ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
011200,HMM,KOSPI,KOSPI,17620,3216396,57138160740,8616875919520,489039496,2023-05-26
010950,S-Oil,KOSPI,KOSPI,74400,183277,13584368800,8376159724800,112582792,2023-05-26
030200,KT,KOSPI,KOSPI,31300,957009,30029728450,8172799590400,261111808,2023-05-26
024110,기업은행,KOSPI,KOSPI,10230,358684,3680154580,8157666639870,797425869,2023-05-26
003490,대한항공,KOSPI,KOSPI,21900,732933,16074959900,8064032475900,368220661,2023-05-26
009830,한화솔루션,KOSPI,KOSPI,44900,1175864,53182368850,7717974866400,171892536,2023-05-26
377300,카카오페이,KOSPI,KOSPI,55800,135642,7581538900,7478624016000,134025520,2023-05-26
036570,NC,KOSPI,KOSPI,333500,464475,157325267500,7321666337000,21954022,2023-05-26
011170,롯데케미칼,KOSPI,KOSPI,170400,53831,9140772100,7288931397600,42775419,2023-05-26
009540,HD한국조선해양,KOSPI,KOSPI,96800,208905,20232847300,6850837628800,70773116,2023-05-26
011070,LG이노텍,KOSPI,KOSPI,289000,130463,37900241000,6839793923000,23667107,2023-05-26
090430,아모레퍼시픽,KOSPI,KOSPI,113900,141104,16037061200,6662325250100,58492759,2023-05-26
402340,SK스퀘어,KOSPI,KOSPI,46350,640094,29668392050,6557021915850,141467571,2023-05-26
086280,현대글로비스,KOSPI,KOSPI,172600,65713,11385339400,6472500000000,37500000,2023-05-26
361610,SK아이이테크놀로지,KOSPI,KOSPI,88400,452009,40069066900,6302707132800,71297592,2023-05-26
302440,SK바이오사이언스,KOSPI,KOSPI,79700,160170,12806320700,6119688466200,76784046,2023-05-26
028050,삼성E&A,KOSPI,KOSPI,29050,1039493,30295112634,5693800000000,196000000,2023-05-26
326030,SK바이오팜,KOSPI,KOSPI,72300,82545,5955645000,5662047975000,78313250,2023-05-26
005830,DB손해보험,KOSPI,KOSPI,78700,138610,10843622200,5571960000000,70800000,2023-05-26
034220,LG디스플레이,KOSPI,KOSPI,15480,1068174,16659137660,5538987036000,357815700,2023-05-26
241560,두산밥캣,KOSPI,KOSPI,54200,312070,17081043800,5433504797200,100249166,2023-05-26
012450,한화에어로스페이스,KOSPI,KOSPI,106500,656878,70826339500,5392095000000,50630000,2023-05-26
010140,삼성중공업,KOSPI,KOSPI,6100,7592226,46091940380,5368000000000,880000000,2023-05-26
005070,코스모신소재,KOSPI,KOSPI,174800,466141,82916240000,5357752148800,30650756,2023-05-26
088980,맥쿼리인프라,KOSPI,KOSPI,13090,509877,6658459320,5299428210230,404845547,2023-05-26
383220,F&F,KOSPI,KOSPI,134700,143969,19200716390,5159963002500,38307075,2023-05-26
271560,오리온,KOSPI,KOSPI,130300,85363,11139319400,5151557999600,39536132,2023-05-26
018880,한온시스템,KOSPI,KOSPI,9400,596985,5616590580,5017720000000,533800000,2023-05-26
047050,포스코인터내셔널,KOSPI,KOSPI,28400,1394877,39692608000,4996207179200,175922788,2023-05-26
047810,한국항공우주,KOSPI,KOSPI,51200,795571,41163956000,4990725478400,97475107,2023-05-26
251270,넷마블,KOSPI,KOSPI,56700,165306,9431713400,4873563563400,85953502,2023-05-26
032640,LG유플러스,KOSPI,KOSPI,11140,424651,4747858480,4863850561540,436611361,2023-05-26
097950,CJ제일제당,KOSPI,KOSPI,317500,16491,5242972500,4779704055000,15054186,2023-05-26
267250,HD현대,KOSPI,KOSPI,58800,103663,6101141600,4644793398000,78993085,2023-05-26
000100,유한양행,KOSPI,KOSPI,59500,158251,9385156300,4560000091500,76638657,2023-05-26
004020,현대제철,KOSPI,KOSPI,33700,360629,12171224900,4497122954500,133445785,2023-05-26
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35650,171277,6112521250,4416146209850,123875069,2023-05-26
006800,미래에셋증권,KOSPI,KOSPI,7240,363916,2637960520,4382490793920,605316408,2023-05-26
000720,현대건설,KOSPI,KOSPI,39050,532647,20888291000,4348442623250,111355765,2023-05-26
035250,강원랜드,KOSPI,KOSPI,18520,316541,5868198040,3962178060000,213940500,2023-05-26
005387,현대차2우B,KOSPI,KOSPI,109100,96889,10565301400,3940757132700,36120597,2023-05-26
011780,금호석유화학,KOSPI,KOSPI,129500,51725,6717292400,3796203404000,29314312,2023-05-26
128940,한미약품,KOSPI,KOSPI,296000,25804,7638153000,3718398768000,12562158,2023-05-26
078930,GS,KOSPI,KOSPI,39300,91543,3600932450,3651574355400,92915378,2023-05-26
011790,SKC,KOSPI,KOSPI,94500,104820,9953587000,3578554161000,37868298,2023-05-26
021240,코웨이,KOSPI,KOSPI,48000,122748,5924456350,3542381712000,73799619,2023-05-26
029780,삼성카드,KOSPI,KOSPI,30200,63736,1927393400,3498938508200,115858891,2023-05-26
064350,현대로템,KOSPI,KOSPI,31250,1099121,34594718950,3410696656250,109142293,2023-05-26
307950,현대오토에버,KOSPI,KOSPI,124100,22538,2798715500,3403316166200,27423982,2023-05-26
016360,삼성증권,KOSPI,KOSPI,36000,204399,7330192400,3214800000000,89300000,2023-05-26
005940,NH투자증권,KOSPI,KOSPI,9680,223710,2156356430,3210526115280,331665921,2023-05-26
112610,씨에스윈드,KOSPI,KOSPI,76100,354386,27106309400,3209243768300,42171403,2023-05-26
008770,호텔신라,KOSPI,KOSPI,80700,226888,18221397900,3167323364700,39248121,2023-05-26
282330,BGF리테일,KOSPI,KOSPI,182800,27840,5090644700,3159498016800,17283906,2023-05-26
042660,한화오션,KOSPI,KOSPI,28650,854875,24344962500,3073877666850,107290669,2023-05-26
001450,현대해상,KOSPI,KOSPI,34000,220119,7470824050,3039600000000,89400000,2023-05-26
071050,한국금융지주,KOSPI,KOSPI,54300,97531,5308313900,3025921365600,55725992,2023-05-26
004990,롯데지주,KOSPI,KOSPI,28600,95273,2721386200,3000404178200,104909237,2023-05-26
003410,쌍용C&E,KOSPI,KOSPI,5800,505641,2940649600,2922385651000,503859595,2023-05-26
010620,HD현대미포,KOSPI,KOSPI,73100,240133,17483770900,2919771091900,39942149,2023-05-26
010060,OCI홀딩스,KOSPI,KOSPI,119800,0,0,2857154645800,23849371,2023-05-26
001570,금양,KOSPI,KOSPI,48950,2046788,101465702850,2841549311150,58050037,2023-05-26
180640,한진칼,KOSPI,KOSPI,42200,33884,1430875600,2817347791200,66761796,2023-05-26
051915,LG화학우,KOSPI,KOSPI,362500,21351,7755929000,2787190000000,7688800,2023-05-26
000990,DB하이텍,KOSPI,KOSPI,61500,2221810,137660302300,2730513162000,44398588,2023-05-26
006260,LS,KOSPI,KOSPI,82800,156738,13030366000,2666160000000,32200000,2023-05-26
007070,GS리테일,KOSPI,KOSPI,25300,106108,2684217900,2649363426600,104717922,2023-05-26
042700,한미반도체,KOSPI,KOSPI,27150,9735430,274261559350,2642762049300,97339302,2023-05-26
272210,한화시스템,KOSPI,KOSPI,13960,572643,8087386050,2637314670440,188919389,2023-05-26
004370,농심,KOSPI,KOSPI,430000,12410,5352793000,2615536060000,6082642,2023-05-26
001040,CJ,KOSPI,KOSPI,89400,76852,6847990800,2608423621200,29176998,2023-05-26
005385,현대차우,KOSPI,KOSPI,108000,50311,5424733300,2604216852000,24113119,2023-05-26
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,56100,173204,9764138000,2586817843500,46110835,2023-05-26
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,31100,231339,7127062250,2564449398000,82458180,2023-05-26
052690,한전기술,KOSPI,KOSPI,66800,94277,6318949800,2553096000000,38220000,2023-05-26
008930,한미사이언스,KOSPI,KOSPI,36400,70501,2564758100,2546432616000,69956940,2023-05-26
014680,한솔케미칼,KOSPI,KOSPI,223500,101288,22898695500,2533416082500,11335195,2023-05-26
028670,팬오션,KOSPI,KOSPI,4710,7986951,38407323205,2517822401520,534569512,2023-05-26
039490,키움증권,KOSPI,KOSPI,92500,76891,7143763600,2425304952500,26219513,2023-05-26
036460,한국가스공사,KOSPI,KOSPI,25950,197575,5144334400,2395522350000,92313000,2023-05-26
139480,이마트,KOSPI,KOSPI,85900,92126,7928629500,2394532852100,27875819,2023-05-26
000880,한화,KOSPI,KOSPI,30750,372557,11411321800,2304981101250,74958735,2023-05-26
006040,동원산업,KOSPI,KOSPI,45600,27669,1260299900,2279209524000,49982665,2023-05-26
023530,롯데쇼핑,KOSPI,KOSPI,80000,124347,9932331400,2263100400000,28288755,2023-05-26
088350,한화생명,KOSPI,KOSPI,2575,881744,2268132320,2236464750000,868530000,2023-05-26
204320,HL만도,KOSPI,KOSPI,47500,160520,7615604400,2230463200000,46957120,2023-05-26
081660,미스토홀딩스,KOSPI,KOSPI,36300,404629,14519869800,2205305658600,60752222,2023-05-26
138930,BNK금융지주,KOSPI,KOSPI,6720,573372,3868385220,2190284853120,325935246,2023-05-26
030000,제일기획,KOSPI,KOSPI,18030,429275,7728606410,2074193286750,115041225,2023-05-26
026960,동서,KOSPI,KOSPI,20700,37741,782002450,2063790000000,99700000,2023-05-26
012750,에스원,KOSPI,KOSPI,53800,105965,5713131600,2044355776400,37999178,2023-05-26
004170,신세계,KOSPI,KOSPI,205500,37094,7602064500,2023184695500,9845181,2023-05-26
111770,영원무역,KOSPI,KOSPI,45300,47000,2124874250,2007309500400,44311468,2023-05-26
042670,HD현대인프라코어,KOSPI,KOSPI,9980,1206057,11944658300,1992042460940,199603453,2023-05-26
298050,HS효성첨단소재,KOSPI,KOSPI,443000,19365,8618717000,1984616964000,4479948,2023-05-26
336260,두산퓨얼셀,KOSPI,KOSPI,30100,185852,5625686300,1971361152600,65493726,2023-05-26
010120,LS ELECTRIC,KOSPI,KOSPI,64300,63287,4068296500,1929000000000,30000000,2023-05-26
000120,CJ대한통운,KOSPI,KOSPI,83700,26045,2175145000,1909393192800,22812344,2023-05-26
002380,KCC,KOSPI,KOSPI,209000,29196,6104727500,1857272439000,8886471,2023-05-26
006360,GS건설,KOSPI,KOSPI,21150,397484,8430076550,1810048513500,85581490,2023-05-26
007310,오뚜기,KOSPI,KOSPI,450000,2519,1132079500,1803523500000,4007830,2023-05-26
001440,대한전선,KOSPI,KOSPI,14430,839063,12147435870,1795774539000,124447300,2023-05-26
108320,LX세미콘,KOSPI,KOSPI,108800,225110,24787403400,1769555840000,16264300,2023-05-26
145720,덴티움,KOSPI,KOSPI,159700,46181,7335437700,1767692151000,11068830,2023-05-26
003620,KG모빌리티,KOSPI,KOSPI,9430,1732985,16562189190,1762995306320,186956024,2023-05-26
047040,대우건설,KOSPI,KOSPI,4240,984832,4192919325,1762239985120,415622638,2023-05-26
137310,에스디바이오센서,KOSPI,KOSPI,16810,502882,8496525590,1755844053930,104452353,2023-05-26
017800,현대엘리베이터,KOSPI,KOSPI,42950,338694,14620946300,1753012453450,40815191,2023-05-26
005420,코스모화학,KOSPI,KOSPI,49700,871154,43686062350,1739908931600,35008228,2023-05-26
267260,HD현대일렉트릭,KOSPI,KOSPI,48250,149201,7263076600,1739274263750,36047135,2023-05-26
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,77600,108618,8451557000,1707200000000,22000000,2023-05-26
175330,JB금융지주,KOSPI,KOSPI,8440,285624,2407388640,1662535625360,196982894,2023-05-26
005850,에스엘,KOSPI,KOSPI,35750,275395,9863243000,1660534590000,46448520,2023-05-26
011210,현대위아,KOSPI,KOSPI,60800,130673,7927369500,1653461046400,27195083,2023-05-26
000080,하이트진로,KOSPI,KOSPI,23450,267538,6290576950,1644633177950,70133611,2023-05-26
298020,효성티앤씨,KOSPI,KOSPI,380000,30681,11755788500,1644519160000,4327682,2023-05-26
000150,두산,KOSPI,KOSPI,98000,71016,6943420500,1619335830000,16523835,2023-05-26
051600,한전KPS,KOSPI,KOSPI,34000,109613,3732544150,1530000000000,45000000,2023-05-26
004000,롯데정밀화학,KOSPI,KOSPI,58800,42537,2507103200,1517040000000,25800000,2023-05-26
006280,녹십자,KOSPI,KOSPI,126900,16458,2074681800,1483021672200,11686538,2023-05-26
073240,금호타이어,KOSPI,KOSPI,4860,589964,2836531775,1396084994820,287260287,2023-05-26
375500,DL이앤씨,KOSPI,KOSPI,35900,150879,5398335500,1389101065700,38693623,2023-05-26
004800,효성,KOSPI,KOSPI,65800,27373,1800031900,1386473445000,21071025,2023-05-26
336370,솔루스첨단소재,KOSPI,KOSPI,39100,65288,2576930550,1372847724500,35111195,2023-05-26
005300,롯데칠성,KOSPI,KOSPI,143000,30455,4323437500,1326880412000,9278884,2023-05-26
069620,대웅제약,KOSPI,KOSPI,110900,34936,3891287000,1284951167500,11586575,2023-05-26
285130,SK케미칼,KOSPI,KOSPI,73200,18986,1392988600,1262976915600,17253783,2023-05-26
114090,GKL,KOSPI,KOSPI,20100,287273,5736014970,1243298967000,61855670,2023-05-26
093370,후성,KOSPI,KOSPI,12990,595018,7770030930,1225633830960,94352104,2023-05-26
248070,솔루엠,KOSPI,KOSPI,24450,291423,7187353900,1222635721950,50005551,2023-05-26
069960,현대백화점,KOSPI,KOSPI,51800,52074,2691340800,1212246443800,23402441,2023-05-26
267270,HD건설기계,KOSPI,KOSPI,61300,59069,3637058600,1207658610900,19700793,2023-05-26
120110,코오롱인더,KOSPI,KOSPI,43200,68457,2947409200,1188824731200,27519091,2023-05-26
139130,iM금융지주,KOSPI,KOSPI,7000,275230,1927476280,1184020831000,169145833,2023-05-26
001120,LX인터내셔널,KOSPI,KOSPI,30300,232792,7096076150,1174428000000,38760000,2023-05-26
353200,대덕전자,KOSPI,KOSPI,23750,2034196,49404111600,1173651968750,49416925,2023-05-26
006110,삼아알미늄,KOSPI,KOSPI,79600,129359,10166863500,1171068513600,14711916,2023-05-26
010780,아이에스동서,KOSPI,KOSPI,37850,64511,2433479750,1169285137100,30892606,2023-05-26
000240,한국앤컴퍼니,KOSPI,KOSPI,12240,216818,2672257920,1162007337600,94935240,2023-05-26
005950,이수화학,KOSPI,KOSPI,41500,0,0,1160321076000,27959544,2023-05-26
018670,SK가스,KOSPI,KOSPI,125600,6230,783597500,1159318646400,9230244,2023-05-26
014820,동원시스템즈,KOSPI,KOSPI,39850,74584,2987989650,1155302587700,28991282,2023-05-26
009900,명신산업,KOSPI,KOSPI,21850,560901,12284912250,1146472406050,52470133,2023-05-26
009420,한올바이오파마,KOSPI,KOSPI,21650,283873,6184655150,1131009812700,52240638,2023-05-26
001740,SK네트웍스,KOSPI,KOSPI,4775,404431,1926341070,1125841215375,235778265,2023-05-26
103140,풍산,KOSPI,KOSPI,39350,191469,7527739300,1102755339300,28024278,2023-05-26
271940,일진하이솔루스,KOSPI,KOSPI,30350,53250,1622023750,1102105316500,36313190,2023-05-26
009240,한샘,KOSPI,KOSPI,46600,15233,706593600,1096681044800,23533928,2023-05-26
001230,동국홀딩스,KOSPI,KOSPI,11400,2021441,22989561490,1087933201800,95432737,2023-05-26
185750,종근당,KOSPI,KOSPI,86300,10161,877151000,1084658443200,12568464,2023-05-26
100090,SK오션플랜트,KOSPI,KOSPI,19620,135088,2647125510,1044470935440,53235012,2023-05-26
003690,코리안리,KOSPI,KOSPI,7390,161137,1187926110,1040681519210,140822939,2023-05-26
089590,제주항공,KOSPI,KOSPI,13360,225500,3026089130,1028635978960,76993711,2023-05-26
395400,SK리츠,KOSPI,KOSPI,5190,124855,645116750,1020115670010,196554079,2023-05-26
280360,롯데웰푸드,KOSPI,KOSPI,107300,9705,1035674400,1012329790200,9434574,2023-05-26
089860,롯데렌탈,KOSPI,KOSPI,27400,55448,1517262400,1003773326200,36634063,2023-05-26
000670,영풍,KOSPI,KOSPI,532000,1392,741647000,979965280000,1842040,2023-05-26
178920,PI첨단소재,KOSPI,KOSPI,33000,83779,2771620450,969088626000,29366322,2023-05-26
000210,DL,KOSPI,KOSPI,46000,92974,4275513050,963970664000,20955884,2023-05-26
001800,오리온홀딩스,KOSPI,KOSPI,15340,63678,979868510,960980773480,62645422,2023-05-26
192820,코스맥스,KOSPI,KOSPI,84000,69055,5781847700,953358756000,11349509,2023-05-26
069260,TKG휴켐스,KOSPI,KOSPI,23150,124063,2883911950,946339312200,40878588,2023-05-26
330590,롯데리츠,KOSPI,KOSPI,3870,140644,543295585,940289581080,242968884,2023-05-26
181710,NHN,KOSPI,KOSPI,26900,15025,404625700,939796745800,34936682,2023-05-26
012510,더존비즈온,KOSPI,KOSPI,30850,66413,2063742100,937308886400,30382784,2023-05-26
006740,블루산업개발,KOSPI,KOSPI,19950,184866,3682892490,927318852600,46482148,2023-05-26
009970,영원무역홀딩스,KOSPI,KOSPI,67900,4417,301308100,925856696800,13635592,2023-05-26
006650,대한유화,KOSPI,KOSPI,139600,30016,4214797600,907400000000,6500000,2023-05-26
161000,애경케미칼,KOSPI,KOSPI,18640,6395728,126813948950,906811935760,48648709,2023-05-26
019170,신풍제약,KOSPI,KOSPI,17100,112452,1942178020,906043329000,52984990,2023-05-26
020560,아시아나항공,KOSPI,KOSPI,12030,245928,2965627510,895173520920,74411764,2023-05-26
300720,한일시멘트,KOSPI,KOSPI,12860,32023,413070120,890703404400,69261540,2023-05-26
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4160,246726,1026093980,886450240000,213089000,2023-05-26
348950,제이알글로벌리츠,KOSPI,KOSPI,4490,199981,895760770,886218240000,197376000,2023-05-26
039130,하나투어,KOSPI,KOSPI,55200,58492,3205282400,885363012000,16039185,2023-05-26
161890,한국콜마,KOSPI,KOSPI,38600,55948,2163142450,883213548000,22881180,2023-05-26
008730,율촌화학,KOSPI,KOSPI,35500,58235,2082981250,880400000000,24800000,2023-05-26
002710,TCC스틸,KOSPI,KOSPI,33400,260543,8822883450,875537479800,26213697,2023-05-26
016380,KG스틸,KOSPI,KOSPI,8750,1063028,9412540400,875077848750,100008897,2023-05-26
003090,대웅,KOSPI,KOSPI,14890,57073,852825570,865734082200,58141980,2023-05-26
007660,이수페타시스,KOSPI,KOSPI,13680,33219879,451781978740,865211011920,63246419,2023-05-26
066575,LG전자우,KOSPI,KOSPI,50100,15195,761048500,861018199200,17185992,2023-05-26
001430,세아베스틸지주,KOSPI,KOSPI,24000,114932,2774143700,860690856000,35862119,2023-05-26
023590,다우기술,KOSPI,KOSPI,18930,54333,1034543300,849325059810,44866617,2023-05-26
294870,IPARK현대산업개발,KOSPI,KOSPI,12840,175783,2265149030,846250117200,65907330,2023-05-26
195870,해성디에스,KOSPI,KOSPI,49250,152858,7673157200,837250000000,17000000,2023-05-26
032350,롯데관광개발,KOSPI,KOSPI,11300,250950,2815659400,833518046700,73762659,2023-05-26
002350,넥센타이어,KOSPI,KOSPI,8450,187138,1579239330,825293560650,97667877,2023-05-26
192080,더블유게임즈,KOSPI,KOSPI,45000,54505,2452918300,818584065000,18190757,2023-05-26
003230,삼양식품,KOSPI,KOSPI,106800,39066,4168260700,804526002000,7533015,2023-05-26
002840,미원상사,KOSPI,KOSPI,165600,3050,512484300,803160000000,4850000,2023-05-26
007700,F&F홀딩스,KOSPI,KOSPI,20500,25114,512577400,801844523500,39114367,2023-05-26
272450,진에어,KOSPI,KOSPI,15010,67492,1015561520,783522000000,52200000,2023-05-26
214320,이노션,KOSPI,KOSPI,38950,17092,666356150,779000000000,20000000,2023-05-26
007340,DN오토모티브,KOSPI,KOSPI,76700,22041,1695566800,766540183500,9994005,2023-05-26
298040,효성중공업,KOSPI,KOSPI,79300,63816,5100281800,739436656400,9324548,2023-05-26
064960,SNT모티브,KOSPI,KOSPI,50200,32698,1648010350,734081427200,14623136,2023-05-26
003240,태광산업,KOSPI,KOSPI,658000,1559,1029248000,732617200000,1113400,2023-05-26
005250,녹십자홀딩스,KOSPI,KOSPI,15570,52397,817093220,732229229700,47028210,2023-05-26
079160,CJ CGV,KOSPI,KOSPI,15040,58411,881412530,717823690560,47727639,2023-05-26
003030,세아제강지주,KOSPI,KOSPI,169400,10438,1771198900,701596695800,4141657,2023-05-26
268280,미원에스씨,KOSPI,KOSPI,136800,1140,156449000,697680000000,5100000,2023-05-26
004490,세방전지,KOSPI,KOSPI,49350,74813,3695964850,690900000000,14000000,2023-05-26
033240,자화전자,KOSPI,KOSPI,31800,191147,6131344450,690432346200,21711709,2023-05-26
344820,KCC글라스,KOSPI,KOSPI,43100,61710,2653085900,688329067200,15970512,2023-05-26
005610,삼립,KOSPI,KOSPI,78700,4095,321571600,679103008300,8629009,2023-05-26
003540,대신증권,KOSPI,KOSPI,13300,25773,343229060,675286220000,50773400,2023-05-26
006120,SK디스커버리,KOSPI,KOSPI,35050,39079,1375947300,667276817750,19037855,2023-05-26
001680,대상,KOSPI,KOSPI,19030,41350,787635920,659351915750,34648025,2023-05-26
031430,신세계인터내셔날,KOSPI,KOSPI,18260,94572,1731974250,651882000000,35700000,2023-05-26
010050,우리종금,KOSPI,KOSPI,737,991052,728444428,644287910222,874203406,2023-05-26
074610,이엔플러스,KOSPI,KOSPI,10580,2812322,30562922470,641056250240,60591328,2023-05-26
049770,동원F&B,KOSPI,KOSPI,33050,9979,328310600,637720241000,19295620,2023-05-26
105630,한세실업,KOSPI,KOSPI,15890,183296,2943830420,635600000000,40000000,2023-05-26
025540,한국단자,KOSPI,KOSPI,60700,21171,1292379700,632190500000,10415000,2023-05-26
383800,LX홀딩스,KOSPI,KOSPI,8280,126681,1049454320,631604113200,76280690,2023-05-26
381970,케이카,KOSPI,KOSPI,13080,158875,2086960690,628971851640,48086533,2023-05-26
000070,삼양홀딩스,KOSPI,KOSPI,72700,10138,741705700,622622501700,8564271,2023-05-26
082740,한화엔진,KOSPI,KOSPI,8650,927384,7929714290,618855548100,71543994,2023-05-26
009450,경동나비엔,KOSPI,KOSPI,42100,29858,1262453050,613337723200,14568592,2023-05-26
003850,보령,KOSPI,KOSPI,8920,78899,702275720,612714800000,68690000,2023-05-26
082640,동양생명,KOSPI,KOSPI,3785,129290,493049875,610742244225,161358585,2023-05-26
005880,대한해운,KOSPI,KOSPI,1911,2264774,4372794590,609948126060,319177460,2023-05-26
020000,한섬,KOSPI,KOSPI,24500,46631,1139841250,603435000000,24630000,2023-05-26
950210,프레스티지바이오파마,KOSPI,KOSPI,9970,35640,353289180,599158665350,60096155,2023-05-26
192650,드림텍,KOSPI,KOSPI,8880,85912,763695690,598993145040,67454183,2023-05-26
018250,애경산업,KOSPI,KOSPI,22650,63545,1440639550,598185027750,26409935,2023-05-26
091810,트리니티항공,KOSPI,KOSPI,2955,607700,1802240740,593279933205,200771551,2023-05-26
034120,SBS,KOSPI,KOSPI,32050,20254,653524600,584995253100,18252582,2023-05-26
097520,엠씨넥스,KOSPI,KOSPI,32300,60371,1961554400,580680743600,17977732,2023-05-26
057050,현대홈쇼핑,KOSPI,KOSPI,48300,7708,371469600,579600000000,12000000,2023-05-26
003530,한화투자증권,KOSPI,KOSPI,2695,366053,988142835,578206253625,214547775,2023-05-26
013890,지누스,KOSPI,KOSPI,30500,50637,1523865000,576470618000,18900676,2023-05-26
284740,쿠쿠홈시스,KOSPI,KOSPI,25050,14837,371533500,562055116500,22437330,2023-05-26
010690,화신,KOSPI,KOSPI,15970,358298,5722999680,557678947700,34920410,2023-05-26
003470,유안타증권,KOSPI,KOSPI,2785,102282,283459035,555876464160,199596576,2023-05-26
192400,쿠쿠홀딩스,KOSPI,KOSPI,15570,14410,224845880,553703220450,35562185,2023-05-26
293940,신한알파리츠,KOSPI,KOSPI,6280,153904,961394820,553268772440,88100123,2023-05-26
003000,부광약품,KOSPI,KOSPI,7750,86915,671474180,550738629750,71063049,2023-05-26
000815,삼성화재우,KOSPI,KOSPI,172300,3672,633226900,549981600000,3192000,2023-05-26
000640,동아쏘시오홀딩스,KOSPI,KOSPI,85700,4436,378829900,544101844100,6348913,2023-05-26
004890,동일산업,KOSPI,KOSPI,223000,14219,3118830500,540822945000,2425215,2023-05-26
085620,미래에셋생명,KOSPI,KOSPI,3045,113132,347619885,539014295505,177016189,2023-05-26
