ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
035250,강원랜드,KOSPI,KOSPI,26050,319507,8340609550,5573150025000,213940500,2022-09-02
402340,SK스퀘어,KOSPI,KOSPI,39050,368877,14462061350,5524308647550,141467571,2022-09-02
326030,SK바이오팜,KOSPI,KOSPI,70100,107689,7645476500,5489758825000,78313250,2022-09-02
018880,한온시스템,KOSPI,KOSPI,10150,479190,4880430750,5418070000000,533800000,2022-09-02
383220,F&F,KOSPI,KOSPI,139000,99716,13740608000,5324683425000,38307075,2022-09-02
251270,넷마블,KOSPI,KOSPI,60000,222487,13373802400,5157210120000,85953502,2022-09-02
088980,맥쿼리인프라,KOSPI,KOSPI,12650,403117,5102976800,5121296169550,404845547,2022-09-02
000720,현대건설,KOSPI,KOSPI,45050,984901,44463099000,5016577213250,111355765,2022-09-02
010140,삼성중공업,KOSPI,KOSPI,5660,3742539,21307714820,4980800000000,880000000,2022-09-02
032640,LG유플러스,KOSPI,KOSPI,11350,1017326,11517445257,4955538947350,436611361,2022-09-02
267250,HD현대,KOSPI,KOSPI,61700,138579,8499259900,4873873344500,78993085,2022-09-02
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,38650,367481,14234869800,4787771416850,123875069,2022-09-02
021240,코웨이,KOSPI,KOSPI,61300,87451,5337323900,4523916644700,73799619,2022-09-02
028050,삼성E&A,KOSPI,KOSPI,22400,928335,20951710750,4390400000000,196000000,2022-09-02
011790,SKC,KOSPI,KOSPI,115000,186736,21346395500,4354854270000,37868298,2022-09-02
004990,롯데지주,KOSPI,KOSPI,40950,267865,10911339300,4296033255150,104909237,2022-09-02
000060,메리츠화재,KOSPI,KOSPI,36750,75928,2808131000,4292473500000,116802000,2022-09-02
078930,GS,KOSPI,KOSPI,45750,156489,7129907950,4250878543500,92915378,2022-09-02
005830,DB손해보험,KOSPI,KOSPI,59900,148095,8874360380,4240920000000,70800000,2022-09-02
004020,현대제철,KOSPI,KOSPI,31500,601631,19067108450,4203542227500,133445785,2022-09-02
010620,HD현대미포,KOSPI,KOSPI,103500,377571,38623622000,4134012421500,39942149,2022-09-02
000100,유한양행,KOSPI,KOSPI,56000,111305,6253194200,4100962656000,73231476,2022-09-02
012450,한화에어로스페이스,KOSPI,KOSPI,80600,1398395,112271113800,4080778000000,50630000,2022-09-02
006800,미래에셋증권,KOSPI,KOSPI,6470,680690,4394633780,3981097159760,615316408,2022-09-02
036460,한국가스공사,KOSPI,KOSPI,42550,367395,15575693750,3927918150000,92313000,2022-09-02
271560,오리온,KOSPI,KOSPI,97000,50992,4962222700,3835004804000,39536132,2022-09-02
011780,금호석유화학,KOSPI,KOSPI,125000,86073,10856282500,3786980500000,30295844,2022-09-02
128940,한미약품,KOSPI,KOSPI,299000,21223,6384997500,3683073329000,12317971,2022-09-02
138040,메리츠금융지주,KOSPI,KOSPI,28300,134249,3866144750,3646123720200,128838294,2022-09-02
029780,삼성카드,KOSPI,KOSPI,31000,39596,1231597400,3591625621000,115858891,2022-09-02
137310,에스디바이오센서,KOSPI,KOSPI,33200,316719,10590141444,3428608919600,103271353,2022-09-02
005387,현대차2우B,KOSPI,KOSPI,93100,94669,8949753100,3396795488100,36485451,2022-09-02
241560,두산밥캣,KOSPI,KOSPI,33600,174100,5883206000,3368371977600,100249166,2022-09-02
003410,쌍용C&E,KOSPI,KOSPI,6680,478479,3222083580,3365782094600,503859595,2022-09-02
307950,현대오토에버,KOSPI,KOSPI,121000,85430,10368956500,3318301822000,27423982,2022-09-02
064350,현대로템,KOSPI,KOSPI,30200,5138416,153432014800,3296097248600,109142293,2022-09-02
180640,한진칼,KOSPI,KOSPI,48650,169306,8354004050,3247961375400,66761796,2022-09-02
005940,NH투자증권,KOSPI,KOSPI,9740,363762,3557653580,3230426070540,331665921,2022-09-02
047050,포스코인터내셔널,KOSPI,KOSPI,25800,920513,23876512750,3183078844200,123375149,2022-09-02
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,68800,284510,19753197300,3172425448000,46110835,2022-09-02
071050,한국금융지주,KOSPI,KOSPI,56000,174231,9753205700,3120655552000,55725992,2022-09-02
016360,삼성증권,KOSPI,KOSPI,33300,160828,5348191850,2973690000000,89300000,2022-09-02
008930,한미사이언스,KOSPI,KOSPI,43300,136180,5927884050,2971405517200,68623684,2022-09-02
008560,메리츠증권,KOSPI,KOSPI,4590,837162,3853340765,2936271557610,639710579,2022-09-02
272210,한화시스템,KOSPI,KOSPI,15150,967302,14810031800,2862128743350,188919389,2022-09-02
008770,호텔신라,KOSPI,KOSPI,72400,195603,14170556300,2841563960400,39248121,2022-09-02
007070,GS리테일,KOSPI,KOSPI,26950,562628,15068725400,2822147997900,104717922,2022-09-02
001450,현대해상,KOSPI,KOSPI,31350,358222,11165452050,2802690000000,89400000,2022-09-02
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,33800,81434,2776016050,2787086484000,82458180,2022-09-02
023530,롯데쇼핑,KOSPI,KOSPI,96800,25705,2473465500,2738351484000,28288755,2022-09-02
139480,이마트,KOSPI,KOSPI,97000,88694,8599287500,2703954443000,27875819,2022-09-02
112610,씨에스윈드,KOSPI,KOSPI,64100,618219,39971700000,2703186932300,42171403,2022-09-02
282330,BGF리테일,KOSPI,KOSPI,156000,54287,8457049500,2696289336000,17283906,2022-09-02
028670,팬오션,KOSPI,KOSPI,5030,2506369,12634587180,2688884645360,534569512,2022-09-02
000120,CJ대한통운,KOSPI,KOSPI,117500,24217,2849737500,2680450420000,22812344,2022-09-02
052690,한전기술,KOSPI,KOSPI,68400,204176,14121817700,2614248000000,38220000,2022-09-02
010060,OCI홀딩스,KOSPI,KOSPI,109000,530036,58440541000,2599581439000,23849371,2022-09-02
002380,KCC,KOSPI,KOSPI,284000,27528,7887629500,2523757764000,8886471,2022-09-02
006360,GS건설,KOSPI,KOSPI,29200,590629,17257164150,2498979508000,85581490,2022-09-02
030000,제일기획,KOSPI,KOSPI,21600,137114,2959909650,2484890460000,115041225,2022-09-02
204320,HL만도,KOSPI,KOSPI,52800,230247,12292941900,2479335936000,46957120,2022-09-02
014680,한솔케미칼,KOSPI,KOSPI,215000,44253,9507949500,2437066925000,11335195,2022-09-02
336260,두산퓨얼셀,KOSPI,KOSPI,35500,523332,18779890750,2325027273000,65493726,2022-09-02
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,105500,228772,23966835500,2321000000000,22000000,2022-09-02
000880,한화,KOSPI,KOSPI,30500,331644,10160497000,2286241417500,74958735,2022-09-02
026960,동서,KOSPI,KOSPI,22800,175479,4054547650,2273160000000,99700000,2022-09-02
005385,현대차우,KOSPI,KOSPI,91500,42358,3915793400,2228636677500,24356685,2022-09-02
051915,LG화학우,KOSPI,KOSPI,289500,7716,2248617372,2225907600000,7688800,2022-09-02
001040,CJ,KOSPI,KOSPI,76200,29937,2286926500,2223287247600,29176998,2022-09-02
004170,신세계,KOSPI,KOSPI,220000,24709,5449457000,2165939820000,9845181,2022-09-02
012750,에스원,KOSPI,KOSPI,56900,47040,2663509700,2162153228200,37999178,2022-09-02
001440,대한전선,KOSPI,KOSPI,1720,20478735,35397443785,2140493575480,1244473009,2022-09-02
039490,키움증권,KOSPI,KOSPI,81600,28081,2309701800,2139512260800,26219513,2022-09-02
138930,BNK금융지주,KOSPI,KOSPI,6560,968290,6359313470,2138135213760,325935246,2022-09-02
000080,하이트진로,KOSPI,KOSPI,29600,237794,7074756250,2075954885600,70133611,2022-09-02
006260,LS,KOSPI,KOSPI,64300,79007,5103615300,2070460000000,32200000,2022-09-02
047040,대우건설,KOSPI,KOSPI,4970,1850327,9248437385,2065644510860,415622638,2022-09-02
011210,현대위아,KOSPI,KOSPI,75200,356136,27110054900,2045070241600,27195083,2022-09-02
042660,한화오션,KOSPI,KOSPI,19000,601407,11456480800,2038522711000,107290669,2022-09-02
088350,한화생명,KOSPI,KOSPI,2300,1440454,3311827625,1997619000000,868530000,2022-09-02
111770,영원무역,KOSPI,KOSPI,44050,123447,5461462700,1951920165400,44311468,2022-09-02
000990,DB하이텍,KOSPI,KOSPI,43700,531093,23490535050,1940218295600,44398588,2022-09-02
069620,대웅제약,KOSPI,KOSPI,166500,28174,4734134000,1929164737500,11586575,2022-09-02
005070,코스모신소재,KOSPI,KOSPI,62700,415654,26023763700,1921802401200,30650756,2022-09-02
298050,HS효성첨단소재,KOSPI,KOSPI,419000,17254,7278242000,1877098212000,4479948,2022-09-02
285130,SK케미칼,KOSPI,KOSPI,105000,491066,51521484500,1850181900000,17620780,2022-09-02
081660,미스토홀딩스,KOSPI,KOSPI,30400,123865,3770786150,1846867548800,60752222,2022-09-02
005850,에스엘,KOSPI,KOSPI,39600,426594,17116315700,1839361392000,46448520,2022-09-02
004370,농심,KOSPI,KOSPI,299000,13417,4036023500,1818709958000,6082642,2022-09-02
006280,녹십자,KOSPI,KOSPI,155500,32863,5166873000,1817256659000,11686538,2022-09-02
004000,롯데정밀화학,KOSPI,KOSPI,68600,51447,3547825800,1769880000000,25800000,2022-09-02
051600,한전KPS,KOSPI,KOSPI,39100,214066,8430272750,1759500000000,45000000,2022-09-02
007310,오뚜기,KOSPI,KOSPI,475500,3144,1493563500,1746026965500,3671981,2022-09-02
001120,LX인터내셔널,KOSPI,KOSPI,44300,710920,31384392200,1717068000000,38760000,2022-09-02
375500,DL이앤씨,KOSPI,KOSPI,42450,476593,20313777900,1642544296350,38693623,2022-09-02
010120,LS ELECTRIC,KOSPI,KOSPI,53200,72709,3873903400,1596000000000,30000000,2022-09-02
004800,효성,KOSPI,KOSPI,73600,26903,1985392000,1550827440000,21071025,2022-09-02
175330,JB금융지주,KOSPI,KOSPI,7510,147061,1104601430,1479341533940,196982894,2022-09-02
014820,동원시스템즈,KOSPI,KOSPI,50900,21169,1081355100,1475656253800,28991282,2022-09-02
005300,롯데칠성,KOSPI,KOSPI,156500,29996,4685204500,1452145346000,9278884,2022-09-02
353200,대덕전자,KOSPI,KOSPI,29250,714126,21202237800,1445445056250,49416925,2022-09-02
093370,후성,KOSPI,KOSPI,15350,1042900,16172708850,1421514671650,92606819,2022-09-02
016710,대성홀딩스,KOSPI,KOSPI,88300,55016,4837633100,1420699229700,16089459,2022-09-02
069960,현대백화점,KOSPI,KOSPI,60500,66964,4053493000,1415847680500,23402441,2022-09-02
019170,신풍제약,KOSPI,KOSPI,26500,280901,7528764800,1404102235000,52984990,2022-09-02
336370,솔루스첨단소재,KOSPI,KOSPI,39500,118540,4724739850,1386892202500,35111195,2022-09-02
120110,코오롱인더,KOSPI,KOSPI,50200,86773,4376827800,1381458368200,27519091,2022-09-02
003090,대웅,KOSPI,KOSPI,23750,40612,963057700,1380872025000,58141980,2022-09-02
000210,DL,KOSPI,KOSPI,65800,48584,3199498400,1378897167200,20955884,2022-09-02
271940,일진하이솔루스,KOSPI,KOSPI,36300,182548,6687610450,1318168797000,36313190,2022-09-02
298020,효성티앤씨,KOSPI,KOSPI,304000,13489,4120802500,1315615328000,4327682,2022-09-02
089860,롯데렌탈,KOSPI,KOSPI,35850,32764,1180359550,1313331158550,36634063,2022-09-02
017390,서울가스,KOSPI,KOSPI,259500,35204,9107851500,1297500000000,5000000,2022-09-02
000150,두산,KOSPI,KOSPI,78000,80609,6309564200,1288859130000,16523835,2022-09-02
000240,한국앤컴퍼니,KOSPI,KOSPI,13150,82913,1087570300,1248398406000,94935240,2022-09-02
139130,iM금융지주,KOSPI,KOSPI,7370,303890,2235613120,1246604789210,169145833,2022-09-02
330590,롯데리츠,KOSPI,KOSPI,5070,223432,1128180920,1231852241880,242968884,2022-09-02
000670,영풍,KOSPI,KOSPI,662000,3549,2334615000,1219430480000,1842040,2022-09-02
009240,한샘,KOSPI,KOSPI,51600,35322,1824034600,1214350684800,23533928,2022-09-02
001230,동국홀딩스,KOSPI,KOSPI,12700,317609,4051746750,1211995759900,95432737,2022-09-02
280360,롯데웰푸드,KOSPI,KOSPI,127000,22236,2822083500,1198190898000,9434574,2022-09-02
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5540,140524,775322000,1180513060000,213089000,2022-09-02
042700,한미반도체,KOSPI,KOSPI,11900,371610,4435126300,1177145072600,98919754,2022-09-02
009900,명신산업,KOSPI,KOSPI,22250,1014746,22464864000,1167460459250,52470133,2022-09-02
017800,현대엘리베이터,KOSPI,KOSPI,27900,103467,2891706950,1138743828900,40815191,2022-09-02
267260,HD현대일렉트릭,KOSPI,KOSPI,31550,317237,10042492300,1137287109250,36047135,2022-09-02
010780,아이에스동서,KOSPI,KOSPI,36700,93014,3430330050,1133758640200,30892606,2022-09-02
042670,HD현대인프라코어,KOSPI,KOSPI,5700,2771133,15980363850,1127251442700,197763411,2022-09-02
395400,SK리츠,KOSPI,KOSPI,5730,380059,2163711080,1126254872670,196554079,2022-09-02
020560,아시아나항공,KOSPI,KOSPI,14600,279439,4136249700,1086411754400,74411764,2022-09-02
001740,SK네트웍스,KOSPI,KOSPI,4370,573347,2523076565,1084580017390,248187647,2022-09-02
012510,더존비즈온,KOSPI,KOSPI,35650,124348,4459388150,1083146249600,30382784,2022-09-02
018670,SK가스,KOSPI,KOSPI,116500,7187,832441000,1075323426000,9230244,2022-09-02
007460,에이프로젠,KOSPI,KOSPI,1395,1149567,1618220370,1061560915965,760975567,2022-09-02
016380,KG스틸,KOSPI,KOSPI,10500,2298464,24816600700,1050093418500,100008897,2022-09-02
178920,PI첨단소재,KOSPI,KOSPI,35650,77561,2769352150,1046909379300,29366322,2022-09-02
248070,솔루엠,KOSPI,KOSPI,20550,51562,1058695550,1027614073050,50005551,2022-09-02
185750,종근당,KOSPI,KOSPI,85500,13097,1117778000,1024977249000,11988038,2022-09-02
300720,한일시멘트,KOSPI,KOSPI,14500,90479,1325164150,1004292330000,69261540,2022-09-02
003690,코리안리,KOSPI,KOSPI,8250,68874,567900050,993045207000,120369116,2022-09-02
031430,신세계인터내셔날,KOSPI,KOSPI,27800,80371,2236340500,992460000000,35700000,2022-09-02
073240,금호타이어,KOSPI,KOSPI,3445,343820,1188866465,989611688715,287260287,2022-09-02
114090,GKL,KOSPI,KOSPI,15950,262022,4168041100,986597936500,61855670,2022-09-02
145720,덴티움,KOSPI,KOSPI,88700,202988,17895360500,981805221000,11068830,2022-09-02
268280,미원에스씨,KOSPI,KOSPI,191500,553,105945500,976650000000,5100000,2022-09-02
381970,케이카,KOSPI,KOSPI,20150,101309,2049724400,968943639950,48086533,2022-09-02
249420,일동제약,KOSPI,KOSPI,35750,1314115,47892817500,958217438750,26803285,2022-09-02
079160,CJ CGV,KOSPI,KOSPI,20050,116857,2350687750,956177061450,47689629,2022-09-02
195870,해성디에스,KOSPI,KOSPI,56100,117730,6664154600,953700000000,17000000,2022-09-02
003240,태광산업,KOSPI,KOSPI,818000,532,436390000,910761200000,1113400,2022-09-02
348950,제이알글로벌리츠,KOSPI,KOSPI,4560,404942,1857776495,900034560000,197376000,2022-09-02
039130,하나투어,KOSPI,KOSPI,56000,177559,10085999900,898194360000,16039185,2022-09-02
181710,NHN,KOSPI,KOSPI,24800,48015,1193873250,893226510400,36017198,2022-09-02
014830,유니드,KOSPI,KOSPI,100000,50140,5023816500,888984300000,8889843,2022-09-02
082640,동양생명,KOSPI,KOSPI,5500,49860,275194900,887472217500,161358585,2022-09-02
001800,오리온홀딩스,KOSPI,KOSPI,14100,88124,1249047150,883300450200,62645422,2022-09-02
272450,진에어,KOSPI,KOSPI,16850,313518,5350733250,879570000000,52200000,2022-09-02
002840,미원상사,KOSPI,KOSPI,175000,1262,220994500,869750000000,4970000,2022-09-02
005250,녹십자홀딩스,KOSPI,KOSPI,18450,59953,1100280000,867670474500,47028210,2022-09-02
032350,롯데관광개발,KOSPI,KOSPI,11950,580989,7008845000,864375179450,72332651,2022-09-02
161890,한국콜마,KOSPI,KOSPI,37650,44669,1689005450,861476427000,22881180,2022-09-02
005420,코스모화학,KOSPI,KOSPI,24450,2958017,72345892550,855951174600,35008228,2022-09-02
003230,삼양식품,KOSPI,KOSPI,113500,73918,8447054000,854997202500,7533015,2022-09-02
004690,삼천리,KOSPI,KOSPI,209500,17492,3636696500,849527737500,4055025,2022-09-02
009420,한올바이오파마,KOSPI,KOSPI,16200,185293,3017942600,846298335600,52240638,2022-09-02
214320,이노션,KOSPI,KOSPI,42250,10346,435454250,845000000000,20000000,2022-09-02
363280,티와이홀딩스,KOSPI,KOSPI,16500,43557,716913750,840332922000,50929268,2022-09-02
023590,다우기술,KOSPI,KOSPI,18650,16523,306886500,836762407050,44866617,2022-09-02
006040,동원산업,KOSPI,KOSPI,225000,3587,800821500,827469225000,3677641,2022-09-02
344820,KCC글라스,KOSPI,KOSPI,51500,52306,2720459200,822481368000,15970512,2022-09-02
103140,풍산,KOSPI,KOSPI,29300,135926,3997141450,821111345400,28024278,2022-09-02
069260,TKG휴켐스,KOSPI,KOSPI,20050,174798,3534142150,819615689400,40878588,2022-09-02
011000,진원생명과학,KOSPI,KOSPI,10450,411079,4350998150,812504209550,77751599,2022-09-02
089590,제주항공,KOSPI,KOSPI,15950,286563,4604996150,793666704600,49759668,2022-09-02
294870,IPARK현대산업개발,KOSPI,KOSPI,12000,153157,1844628650,790887960000,65907330,2022-09-02
066575,LG전자우,KOSPI,KOSPI,45600,11781,542488700,783681235200,17185992,2022-09-02
192080,더블유게임즈,KOSPI,KOSPI,42300,57611,2438654200,777241434600,18374502,2022-09-02
003540,대신증권,KOSPI,KOSPI,15250,18656,285541900,774294350000,50773400,2022-09-02
005690,파미셀,KOSPI,KOSPI,12850,798106,10239917900,770472507500,59958950,2022-09-02
008730,율촌화학,KOSPI,KOSPI,31000,550071,16335857450,768800000000,24800000,2022-09-02
241590,화승엔터프라이즈,KOSPI,KOSPI,12650,93176,1192305650,766343464150,60580511,2022-09-02
001680,대상,KOSPI,KOSPI,22100,59031,1309318950,765721352500,34648025,2022-09-02
006650,대한유화,KOSPI,KOSPI,117000,17387,2044040500,760500000000,6500000,2022-09-02
051905,LG생활건강우,KOSPI,KOSPI,362000,2330,840329500,760090314000,2099697,2022-09-02
403550,쏘카,KOSPI,KOSPI,23200,445657,10654319650,759235126400,32725652,2022-09-02
322000,HD현대에너지솔루션,KOSPI,KOSPI,67100,619345,41424415100,751520000000,11200000,2022-09-02
267270,HD건설기계,KOSPI,KOSPI,38100,222527,8536469550,750600213300,19700793,2022-09-02
010050,우리종금,KOSPI,KOSPI,846,1508986,1290553367,739576081476,874203406,2022-09-02
036420,콘텐트리중앙,KOSPI,KOSPI,38250,196899,7408115150,733341201750,19172319,2022-09-02
005440,현대지에프홀딩스,KOSPI,KOSPI,7480,150770,1133468530,730829525360,97704482,2022-09-02
003030,세아제강지주,KOSPI,KOSPI,175000,29244,5111254500,724789975000,4141657,2022-09-02
034120,SBS,KOSPI,KOSPI,39300,51242,1969118050,717326472600,18252582,2022-09-02
001430,세아베스틸지주,KOSPI,KOSPI,20000,1792148,35968558050,717242380000,35862119,2022-09-02
284740,쿠쿠홈시스,KOSPI,KOSPI,31950,20782,671596600,716872693500,22437330,2022-09-02
002350,넥센타이어,KOSPI,KOSPI,7330,2849066,20360708710,715905538410,97667877,2022-09-02
009970,영원무역홀딩스,KOSPI,KOSPI,52200,10843,564318700,711777902400,13635592,2022-09-02
004490,세방전지,KOSPI,KOSPI,50400,16256,819670800,705600000000,14000000,2022-09-02
005880,대한해운,KOSPI,KOSPI,2205,921944,2041162370,703786299300,319177460,2022-09-02
064960,SNT모티브,KOSPI,KOSPI,47700,50405,2430116350,697523587200,14623136,2022-09-02
003850,보령,KOSPI,KOSPI,10150,66276,667696600,697203500000,68690000,2022-09-02
005610,삼립,KOSPI,KOSPI,80000,4407,352410200,690320720000,8629009,2022-09-02
013890,지누스,KOSPI,KOSPI,40050,74570,2973620500,690158861550,17232431,2022-09-02
006120,SK디스커버리,KOSPI,KOSPI,36050,48446,1762201200,686314672750,19037855,2022-09-02
025540,한국단자,KOSPI,KOSPI,65500,50227,3331581300,682182500000,10415000,2022-09-02
192820,코스맥스,KOSPI,KOSPI,60100,37334,2251167600,682105490900,11349509,2022-09-02
020000,한섬,KOSPI,KOSPI,27500,33284,914379600,677325000000,24630000,2022-09-02
000640,동아쏘시오홀딩스,KOSPI,KOSPI,106500,5860,632202500,676159234500,6348913,2022-09-02
950210,프레스티지바이오파마,KOSPI,KOSPI,11100,105028,1192084000,667067320500,60096155,2022-09-02
005950,이수화학,KOSPI,KOSPI,23850,1294792,31127216450,666835124400,27959544,2022-09-02
001570,금양,KOSPI,KOSPI,12100,1099212,13288996900,666489501700,55081777,2022-09-02
007700,F&F홀딩스,KOSPI,KOSPI,16850,32029,542552800,659077083950,39114367,2022-09-02
298040,효성중공업,KOSPI,KOSPI,70600,47927,3415632100,658313088800,9324548,2022-09-02
003530,한화투자증권,KOSPI,KOSPI,3005,507359,1534083960,644716063875,214547775,2022-09-02
383800,LX홀딩스,KOSPI,KOSPI,8310,153326,1271634800,633892533900,76280690,2022-09-02
192650,드림텍,KOSPI,KOSPI,9340,101526,951002010,629333841980,67380497,2022-09-02
003000,부광약품,KOSPI,KOSPI,8830,106358,946105570,627486722670,71063049,2022-09-02
017960,한국카본,KOSPI,KOSPI,14200,639780,9085729000,624242749400,43960757,2022-09-02
007340,DN오토모티브,KOSPI,KOSPI,62000,18124,1135276000,619628310000,9994005,2022-09-02
192400,쿠쿠홀딩스,KOSPI,KOSPI,17400,17040,298790600,618782019000,35562185,2022-09-02
097520,엠씨넥스,KOSPI,KOSPI,34250,66006,2282813100,615737321000,17977732,2022-09-02
105630,한세실업,KOSPI,KOSPI,15150,271122,4108115950,606000000000,40000000,2022-09-02
003520,영진약품,KOSPI,KOSPI,3295,130254,431840330,602631548645,182892731,2022-09-02
082740,한화엔진,KOSPI,KOSPI,8390,1405252,11727828790,600254109660,71543994,2022-09-02
057050,현대홈쇼핑,KOSPI,KOSPI,49450,9043,446774700,593400000000,12000000,2022-09-02
049770,동원F&B,KOSPI,KOSPI,153000,1143,174439500,590445972000,3859124,2022-09-02
