ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
042660,한화오션,KOSPI,KOSPI,28150,1271865,35002113650,3020232332350,107290669,2022-04-15
002380,KCC,KOSPI,KOSPI,336500,71689,23776850000,2990297491500,8886471,2022-04-15
007070,GS리테일,KOSPI,KOSPI,28550,135581,3875948650,2989696673100,104717922,2022-04-15
000120,CJ대한통운,KOSPI,KOSPI,130000,60779,7890711000,2965604720000,22812344,2022-04-15
052690,한전기술,KOSPI,KOSPI,76800,195243,15039823000,2935296000000,38220000,2022-04-15
047050,포스코인터내셔널,KOSPI,KOSPI,23450,1903598,44980408500,2893147244050,123375149,2022-04-15
001450,현대해상,KOSPI,KOSPI,32150,315648,10211645800,2874210000000,89400000,2022-04-15
030000,제일기획,KOSPI,KOSPI,24600,126189,3104526950,2830014135000,115041225,2022-04-15
047040,대우건설,KOSPI,KOSPI,6590,1048041,6882133680,2738953184420,415622638,2022-04-15
012450,한화에어로스페이스,KOSPI,KOSPI,53200,437778,23260859200,2693516000000,50630000,2022-04-15
088350,한화생명,KOSPI,KOSPI,3100,1143982,3552239315,2692443000000,868530000,2022-04-15
112610,씨에스윈드,KOSPI,KOSPI,63200,127090,7961064500,2665232669600,42171403,2022-04-15
023530,롯데쇼핑,KOSPI,KOSPI,94100,37748,3544890600,2661971845500,28288755,2022-04-15
012750,에스원,KOSPI,KOSPI,68500,42006,2876454000,2602943693000,37999178,2022-04-15
026960,동서,KOSPI,KOSPI,26000,64010,1669322950,2592200000000,99700000,2022-04-15
138930,BNK금융지주,KOSPI,KOSPI,7910,1013664,8024847750,2578147795860,325935246,2022-04-15
039490,키움증권,KOSPI,KOSPI,98100,66437,6528492300,2572134225300,26219513,2022-04-15
000080,하이트진로,KOSPI,KOSPI,36400,401378,14737482350,2552863440400,70133611,2022-04-15
001040,CJ,KOSPI,KOSPI,87200,26020,2264159400,2544234225600,29176998,2022-04-15
336260,두산퓨얼셀,KOSPI,KOSPI,38250,211611,8075016200,2505135019500,65493726,2022-04-15
204320,HL만도,KOSPI,KOSPI,53300,473682,24930691900,2502814496000,46957120,2022-04-15
004170,신세계,KOSPI,KOSPI,254000,30344,7766205000,2500675974000,9845181,2022-04-15
014680,한솔케미칼,KOSPI,KOSPI,216000,71653,15553192500,2448402120000,11335195,2022-04-15
010060,OCI홀딩스,KOSPI,KOSPI,102000,309181,31942034500,2432635842000,23849371,2022-04-15
298050,HS효성첨단소재,KOSPI,KOSPI,511000,21545,11013218000,2289253428000,4479948,2022-04-15
000880,한화,KOSPI,KOSPI,30350,133453,4037696650,2274997607250,74958735,2022-04-15
006280,녹십자,KOSPI,KOSPI,191000,17502,3329500500,2232128758000,11686538,2022-04-15
285130,SK케미칼,KOSPI,KOSPI,126500,70605,9045576500,2229028670000,17620780,2022-04-15
111770,영원무역,KOSPI,KOSPI,49350,130443,6450628550,2186770945800,44311468,2022-04-15
001440,대한전선,KOSPI,KOSPI,1755,15136845,26589310485,2184050130795,1244473009,2022-04-15
336370,솔루스첨단소재,KOSPI,KOSPI,70900,155961,11015209100,2168813842200,30589758,2022-04-15
004000,롯데정밀화학,KOSPI,KOSPI,83500,123602,10398672500,2154300000000,25800000,2022-04-15
005385,현대차우,KOSPI,KOSPI,88000,41649,3639175700,2143388280000,24356685,2022-04-15
064350,현대로템,KOSPI,KOSPI,19200,284354,5431523600,2095532025600,109142293,2022-04-15
081660,미스토홀딩스,KOSPI,KOSPI,33450,338453,11405804050,2032161825900,60752222,2022-04-15
051915,LG화학우,KOSPI,KOSPI,261000,3780,989266000,2006776800000,7688800,2022-04-15
069620,대웅제약,KOSPI,KOSPI,168000,21226,3557342500,1946544600000,11586575,2022-04-15
006260,LS,KOSPI,KOSPI,60400,288226,17356886500,1944880000000,32200000,2022-04-15
093370,후성,KOSPI,KOSPI,20700,1843772,38515704700,1916961153300,92606819,2022-04-15
004370,농심,KOSPI,KOSPI,308500,21623,6726062000,1876495057000,6082642,2022-04-15
009240,한샘,KOSPI,KOSPI,79000,86052,6864274400,1859180312000,23533928,2022-04-15
298020,효성티앤씨,KOSPI,KOSPI,422000,22476,9476324500,1826281804000,4327682,2022-04-15
016380,KG스틸,KOSPI,KOSPI,18200,25109139,469847202850,1820161925400,100008897,2022-04-15
051600,한전KPS,KOSPI,KOSPI,40350,307941,12486950050,1815750000000,45000000,2022-04-15
069960,현대백화점,KOSPI,KOSPI,76000,43701,3331920900,1778585516000,23402441,2022-04-15
004800,효성,KOSPI,KOSPI,83400,24490,2036578300,1757323485000,21071025,2022-04-15
014820,동원시스템즈,KOSPI,KOSPI,60100,31093,1851002200,1754223501100,29188411,2022-04-15
019170,신풍제약,KOSPI,KOSPI,33100,1089650,36358569500,1753803169000,52984990,2022-04-15
005300,롯데칠성,KOSPI,KOSPI,187500,32738,6121737500,1739790750000,9278884,2022-04-15
003090,대웅,KOSPI,KOSPI,29900,44536,1325949700,1738445202000,58141980,2022-04-15
011210,현대위아,KOSPI,KOSPI,63600,116541,7320812700,1729607278800,27195083,2022-04-15
175330,JB금융지주,KOSPI,KOSPI,8720,224484,1949092840,1717690835680,196982894,2022-04-15
089860,롯데렌탈,KOSPI,KOSPI,46700,225230,10437335700,1710810742100,36634063,2022-04-15
001230,동국홀딩스,KOSPI,KOSPI,17900,1442969,25899562500,1708245992300,95432737,2022-04-15
007310,오뚜기,KOSPI,KOSPI,457000,2069,946713500,1678095317000,3671981,2022-04-15
042700,한미반도체,KOSPI,KOSPI,16950,481871,8217734300,1676689830300,98919754,2022-04-15
010780,아이에스동서,KOSPI,KOSPI,54200,98094,5329110500,1674379245200,30892606,2022-04-15
120110,코오롱인더,KOSPI,KOSPI,59300,192231,11406534300,1631882096300,27519091,2022-04-15
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,73300,226937,16692538700,1612600000000,22000000,2022-04-15
020560,아시아나항공,KOSPI,KOSPI,21600,375194,8122583500,1607294102400,74411764,2022-04-15
000150,두산,KOSPI,KOSPI,96500,76760,7408870700,1594550077500,16523835,2022-04-15
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,7340,591536,4280113990,1564073260000,213089000,2022-04-15
271940,일진하이솔루스,KOSPI,KOSPI,43050,188309,8174177350,1563282829500,36313190,2022-04-15
139130,iM금융지주,KOSPI,KOSPI,9120,444956,4062759950,1542609996960,169145833,2022-04-15
381970,케이카,KOSPI,KOSPI,31200,64559,2020916100,1500299829600,48086533,2022-04-15
017800,현대엘리베이터,KOSPI,KOSPI,36500,66022,2405401200,1489754471500,40815191,2022-04-15
353200,대덕전자,KOSPI,KOSPI,30100,2878862,85473641750,1487449442500,49416925,2022-04-15
300720,한일시멘트,KOSPI,KOSPI,21150,272246,5709262750,1464881571000,69261540,2022-04-15
330590,롯데리츠,KOSPI,KOSPI,5920,822233,4841786460,1438375793280,242968884,2022-04-15
001120,LX인터내셔널,KOSPI,KOSPI,37000,770923,28887194150,1434120000000,38760000,2022-04-15
178920,PI첨단소재,KOSPI,KOSPI,48400,117362,5671465950,1421329984800,29366322,2022-04-15
010120,LS ELECTRIC,KOSPI,KOSPI,46000,117874,5434911050,1380000000000,30000000,2022-04-15
005070,코스모신소재,KOSPI,KOSPI,45050,470318,21267871850,1355414349450,30086889,2022-04-15
363280,티와이홀딩스,KOSPI,KOSPI,26600,39004,1035163800,1354718528800,50929268,2022-04-15
000240,한국앤컴퍼니,KOSPI,KOSPI,14200,65254,924880050,1348080408000,94935240,2022-04-15
181710,NHN,KOSPI,KOSPI,35850,219973,7901137200,1345017252750,37517915,2022-04-15
012510,더존비즈온,KOSPI,KOSPI,44250,65918,2904387450,1344438192000,30382784,2022-04-15
249420,일동제약,KOSPI,KOSPI,49500,7807882,416413869400,1326762607500,26803285,2022-04-15
000670,영풍,KOSPI,KOSPI,707000,805,566198000,1302322280000,1842040,2022-04-15
042670,HD현대인프라코어,KOSPI,KOSPI,6450,1085768,6942745240,1273466715000,197436700,2022-04-15
248070,솔루엠,KOSPI,KOSPI,25400,114185,2890109100,1270140995400,50005551,2022-04-15
032350,롯데관광개발,KOSPI,KOSPI,17350,312216,5429382200,1248500170400,71959664,2022-04-15
000210,DL,KOSPI,KOSPI,58900,33921,1999957900,1234301567600,20955884,2022-04-15
039130,하나투어,KOSPI,KOSPI,87800,65487,5764386700,1223860443000,13939185,2022-04-15
001740,SK네트웍스,KOSPI,KOSPI,4870,978914,4727996155,1208673840890,248187647,2022-04-15
089590,제주항공,KOSPI,KOSPI,24200,216377,5219571900,1204183965600,49759668,2022-04-15
005850,에스엘,KOSPI,KOSPI,24950,168374,4133057950,1202671761150,48203277,2022-04-15
073240,금호타이어,KOSPI,KOSPI,4170,280476,1148613280,1197875396790,287260287,2022-04-15
003690,코리안리,KOSPI,KOSPI,9850,387034,3835026480,1185635792600,120369116,2022-04-15
031430,신세계인터내셔날,KOSPI,KOSPI,32450,373278,12055159150,1158465000000,35700000,2022-04-15
185750,종근당,KOSPI,KOSPI,96600,15490,1490025500,1158044470800,11988038,2022-04-15
375500,DL이앤씨,KOSPI,KOSPI,59300,224599,13321770300,1147973163400,19358738,2022-04-15
009900,명신산업,KOSPI,KOSPI,21850,199131,4350782750,1146472406050,52470133,2022-04-15
079160,CJ CGV,KOSPI,KOSPI,28050,1239254,35193834400,1145221865700,40827874,2022-04-15
003240,태광산업,KOSPI,KOSPI,1013000,520,525108000,1127874200000,1113400,2022-04-15
082640,동양생명,KOSPI,KOSPI,6880,116983,802373600,1110147064800,161358585,2022-04-15
007700,F&F홀딩스,KOSPI,KOSPI,27850,20632,577545700,1089335120950,39114367,2022-04-15
195870,해성디에스,KOSPI,KOSPI,64000,2583606,162455985000,1088000000000,17000000,2022-04-15
268280,미원에스씨,KOSPI,KOSPI,212500,1783,379066500,1083750000000,5100000,2022-04-15
105630,한세실업,KOSPI,KOSPI,27050,507953,13901967400,1082000000000,40000000,2022-04-15
014830,유니드,KOSPI,KOSPI,121500,142100,17554112500,1080115924500,8889843,2022-04-15
003530,한화투자증권,KOSPI,KOSPI,4995,645674,3205477490,1071666136125,214547775,2022-04-15
161890,한국콜마,KOSPI,KOSPI,46650,171268,8048705750,1067407047000,22881180,2022-04-15
395400,SK리츠,KOSPI,KOSPI,6880,544000,3716899780,1066541260160,155020532,2022-04-15
066575,LG전자우,KOSPI,KOSPI,61600,85626,5279611500,1058657107200,17185992,2022-04-15
018670,SK가스,KOSPI,KOSPI,113500,4913,556445500,1047632694000,9230244,2022-04-15
005250,녹십자홀딩스,KOSPI,KOSPI,22250,40686,906278450,1046377672500,47028210,2022-04-15
036420,콘텐트리중앙,KOSPI,KOSPI,54800,521909,28507864400,1045178370400,19072598,2022-04-15
051905,LG생활건강우,KOSPI,KOSPI,492500,2564,1258730000,1034100772500,2099697,2022-04-15
272450,진에어,KOSPI,KOSPI,19800,124669,2461606600,1033560000000,52200000,2022-04-15
013890,지누스,KOSPI,KOSPI,65400,60357,3935383400,1033349430000,15800450,2022-04-15
004490,세방전지,KOSPI,KOSPI,73600,66541,4914475200,1030400000000,14000000,2022-04-15
006650,대한유화,KOSPI,KOSPI,157000,18225,2868375500,1020500000000,6500000,2022-04-15
950210,프레스티지바이오파마,KOSPI,KOSPI,16700,165203,2786689400,1003605788500,60096155,2022-04-15
344820,KCC글라스,KOSPI,KOSPI,62700,40041,2520107300,1001351102400,15970512,2022-04-15
011000,진원생명과학,KOSPI,KOSPI,12850,510564,6463586250,998168750700,77678502,2022-04-15
348950,제이알글로벌리츠,KOSPI,KOSPI,6020,1190247,7020506030,996912000000,165600000,2022-04-15
241590,화승엔터프라이즈,KOSPI,KOSPI,16350,455371,7339633450,990491354850,60580511,2022-04-15
214320,이노션,KOSPI,KOSPI,48900,43892,2144373400,978000000000,20000000,2022-04-15
294870,IPARK현대산업개발,KOSPI,KOSPI,14650,497100,7337068950,965542384500,65907330,2022-04-15
023590,다우기술,KOSPI,KOSPI,21450,49582,1059886250,962388934650,44866617,2022-04-15
114090,GKL,KOSPI,KOSPI,15500,366075,5642860800,958762885000,61855670,2022-04-15
009420,한올바이오파마,KOSPI,KOSPI,18300,100692,1841588750,956003675400,52240638,2022-04-15
192080,더블유게임즈,KOSPI,KOSPI,51500,40398,2072332900,946286853000,18374502,2022-04-15
192820,코스맥스,KOSPI,KOSPI,83100,148040,12391023100,943144197900,11349509,2022-04-15
103140,풍산,KOSPI,KOSPI,33400,106787,3558704000,936010885200,28024278,2022-04-15
003540,대신증권,KOSPI,KOSPI,18300,69433,1267929200,929153220000,50773400,2022-04-15
034120,SBS,KOSPI,KOSPI,50900,85823,4347256200,929056423800,18252582,2022-04-15
017390,서울가스,KOSPI,KOSPI,185500,4053,759843000,927500000000,5000000,2022-04-15
016710,대성홀딩스,KOSPI,KOSPI,57600,65424,3749257300,926752838400,16089459,2022-04-15
069260,TKG휴켐스,KOSPI,KOSPI,22650,98963,2237418250,925900018200,40878588,2022-04-15
003520,영진약품,KOSPI,KOSPI,4995,228605,1140278970,913549191345,182892731,2022-04-15
006040,동원산업,KOSPI,KOSPI,246000,18114,4437047000,904699686000,3677641,2022-04-15
003850,보령,KOSPI,KOSPI,13150,112711,1487567100,903273500000,68690000,2022-04-15
020000,한섬,KOSPI,KOSPI,36400,47827,1737882150,896532000000,24630000,2022-04-15
001800,오리온홀딩스,KOSPI,KOSPI,14050,82385,1158698000,880168179100,62645422,2022-04-15
005880,대한해운,KOSPI,KOSPI,2755,1497199,4150500440,879333902300,319177460,2022-04-15
002840,미원상사,KOSPI,KOSPI,175000,3820,669617000,869750000000,4970000,2022-04-15
005440,현대지에프홀딩스,KOSPI,KOSPI,8820,218086,1919759040,861753531240,97704482,2022-04-15
003000,부광약품,KOSPI,KOSPI,12050,258349,3104615950,856309740450,71063049,2022-04-15
145720,덴티움,KOSPI,KOSPI,75400,82320,6250410700,834589782000,11068830,2022-04-15
001680,대상,KOSPI,KOSPI,23800,97057,2303373300,824622995000,34648025,2022-04-15
097520,엠씨넥스,KOSPI,KOSPI,45700,257599,11746895150,821454392400,17974932,2022-04-15
090435,아모레퍼시픽우,KOSPI,KOSPI,76700,16882,1301036900,809785561000,10557830,2022-04-15
280360,롯데웰푸드,KOSPI,KOSPI,125500,18313,2293211000,805297983500,6416717,2022-04-15
005090,SGC에너지,KOSPI,KOSPI,54800,79585,4357469400,804299819200,14677004,2022-04-15
005610,삼립,KOSPI,KOSPI,93200,8916,826325700,804223638800,8629009,2022-04-15
025860,남해화학,KOSPI,KOSPI,16150,7869144,123330143150,802313314450,49678843,2022-04-15
267260,HD현대일렉트릭,KOSPI,KOSPI,22100,118749,2646410000,796641683500,36047135,2022-04-15
010050,우리종금,KOSPI,KOSPI,902,4400653,3997518894,788531472212,874203406,2022-04-15
006120,SK디스커버리,KOSPI,KOSPI,40900,38193,1566607300,778648269500,19037855,2022-04-15
298000,효성화학,KOSPI,KOSPI,244000,8611,2108832500,778390744000,3190126,2022-04-15
007340,DN오토모티브,KOSPI,KOSPI,77500,12690,989401800,774535387500,9994005,2022-04-15
003230,삼양식품,KOSPI,KOSPI,102500,73395,7527782500,772134037500,7533015,2022-04-15
284740,쿠쿠홈시스,KOSPI,KOSPI,34350,60828,2079841700,770722285500,22437330,2022-04-15
003470,유안타증권,KOSPI,KOSPI,3740,162578,607847325,746491194240,199596576,2022-04-15
007810,코리아써키트,KOSPI,KOSPI,31550,748560,23402916550,745234694050,23620751,2022-04-15
009970,영원무역홀딩스,KOSPI,KOSPI,54100,33808,1812021600,737685527200,13635592,2022-04-15
383800,LX홀딩스,KOSPI,KOSPI,9640,237611,2284627550,735345851600,76280690,2022-04-15
000640,동아쏘시오홀딩스,KOSPI,KOSPI,114500,5442,621927000,726950538500,6348913,2022-04-15
267270,HD건설기계,KOSPI,KOSPI,36750,165185,6015254350,724004142750,19700793,2022-04-15
192650,드림텍,KOSPI,KOSPI,10700,173823,1840763750,718754845000,67173350,2022-04-15
000070,삼양홀딩스,KOSPI,KOSPI,83900,9757,819748000,718542336900,8564271,2022-04-15
001530,DI동일,KOSPI,KOSPI,284500,0,0,714281347500,2510655,2022-04-15
009450,경동나비엔,KOSPI,KOSPI,48900,32302,1559063950,712404148800,14568592,2022-04-15
085620,미래에셋생명,KOSPI,KOSPI,4015,51610,207622010,710719998835,177016189,2022-04-15
000400,롯데손해보험,KOSPI,KOSPI,2290,9995511,22679156215,710670172800,310336320,2022-04-15
057050,현대홈쇼핑,KOSPI,KOSPI,58300,41040,2395703800,699600000000,12000000,2022-04-15
003280,흥아해운,KOSPI,KOSPI,2895,408199,1181891170,696030082605,240424899,2022-04-15
049770,동원F&B,KOSPI,KOSPI,179500,1355,243454000,692712758000,3859124,2022-04-15
001430,세아베스틸지주,KOSPI,KOSPI,19300,268879,5171016750,692138896700,35862119,2022-04-15
005690,파미셀,KOSPI,KOSPI,11450,283504,3264611550,686529977500,59958950,2022-04-15
097230,HJ중공업,KOSPI,KOSPI,8230,76127,621008200,685347332630,83274281,2022-04-15
064960,SNT모티브,KOSPI,KOSPI,46550,39126,1811689100,680706980800,14623136,2022-04-15
192400,쿠쿠홀딩스,KOSPI,KOSPI,18800,44863,834422350,668569078000,35562185,2022-04-15
017810,풀무원,KOSPI,KOSPI,17450,156669,2750375000,665203457900,38120542,2022-04-15
