ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
003490,대한항공,KOSPI,KOSPI,24250,4389820,105692463250,8929351029250,368220661,2023-06-16
316140,우리금융지주,KOSPI,KOSPI,11890,2091946,24913576860,8656639927610,728060549,2023-06-16
024110,기업은행,KOSPI,KOSPI,10290,1298792,13385950040,8205512192010,797425869,2023-06-16
010950,S-Oil,KOSPI,KOSPI,72600,367971,26710792700,8173510699200,112582792,2023-06-16
009830,한화솔루션,KOSPI,KOSPI,46950,1257435,59082687400,8070354565200,171892536,2023-06-16
009540,HD한국조선해양,KOSPI,KOSPI,114000,612719,69258670000,8068135224000,70773116,2023-06-16
030200,KT,KOSPI,KOSPI,30650,724793,22167658100,8003076915200,261111808,2023-06-16
051900,LG생활건강,KOSPI,KOSPI,510000,94598,48350309000,7965280470000,15618197,2023-06-16
011170,롯데케미칼,KOSPI,KOSPI,174700,107952,18961549900,7472865699300,42775419,2023-06-16
011070,LG이노텍,KOSPI,KOSPI,313500,157009,49396511500,7419638044500,23667107,2023-06-16
377300,카카오페이,KOSPI,KOSPI,54000,259476,14038254700,7237893024000,134035056,2023-06-16
086280,현대글로비스,KOSPI,KOSPI,192700,139505,26988014400,7226250000000,37500000,2023-06-16
042660,한화오션,KOSPI,KOSPI,33150,5781707,188191499400,7018826692800,211729312,2023-06-16
402340,SK스퀘어,KOSPI,KOSPI,47550,276192,13103296850,6726783001050,141467571,2023-06-16
326030,SK바이오팜,KOSPI,KOSPI,85800,693322,58964869100,6719276850000,78313250,2023-06-16
361610,SK아이이테크놀로지,KOSPI,KOSPI,94100,441322,41286968900,6709103407200,71297592,2023-06-16
047050,포스코인터내셔널,KOSPI,KOSPI,37800,2995152,112075334000,6649881386400,175922788,2023-06-16
036570,NC,KOSPI,KOSPI,302500,219560,66772604500,6641091655000,21954022,2023-06-16
005070,코스모신소재,KOSPI,KOSPI,215000,587750,125885611500,6589912540000,30650756,2023-06-16
302440,SK바이오사이언스,KOSPI,KOSPI,80900,408060,32832727900,6211829321400,76784046,2023-06-16
090430,아모레퍼시픽,KOSPI,KOSPI,104700,272945,28694758800,6124191867300,58492759,2023-06-16
010140,삼성중공업,KOSPI,KOSPI,6890,11941781,81872564630,6063200000000,880000000,2023-06-16
241560,두산밥캣,KOSPI,KOSPI,60400,1689521,102135177000,6055049626400,100249166,2023-06-16
034220,LG디스플레이,KOSPI,KOSPI,16590,1982990,33056776840,5936162463000,357815700,2023-06-16
012450,한화에어로스페이스,KOSPI,KOSPI,116800,1152941,133156238300,5913584000000,50630000,2023-06-16
088980,맥쿼리인프라,KOSPI,KOSPI,13350,961762,12883172010,5404688052450,404845547,2023-06-16
028050,삼성E&A,KOSPI,KOSPI,27550,777253,21417660500,5399800000000,196000000,2023-06-16
005830,DB손해보험,KOSPI,KOSPI,75900,137442,10390175500,5373720000000,70800000,2023-06-16
047810,한국항공우주,KOSPI,KOSPI,54000,881578,47360077400,5263655778000,97475107,2023-06-16
383220,F&F,KOSPI,KOSPI,135200,142103,19112540800,5179116540000,38307075,2023-06-16
271560,오리온,KOSPI,KOSPI,128300,127594,16180481800,5072485735600,39536132,2023-06-16
018880,한온시스템,KOSPI,KOSPI,9330,582634,5436299600,4980354000000,533800000,2023-06-16
267250,HD현대,KOSPI,KOSPI,61300,700901,42754052900,4842276110500,78993085,2023-06-16
032640,LG유플러스,KOSPI,KOSPI,10850,1297080,14046579140,4737233266850,436611361,2023-06-16
097950,CJ제일제당,KOSPI,KOSPI,314500,39931,12591096000,4734541497000,15054186,2023-06-16
251270,넷마블,KOSPI,KOSPI,54600,315024,17245783000,4693061209200,85953502,2023-06-16
004020,현대제철,KOSPI,KOSPI,34100,714302,24390354800,4550501268500,133445785,2023-06-16
000100,유한양행,KOSPI,KOSPI,58600,187223,11025988500,4491025300200,76638657,2023-06-16
006800,미래에셋증권,KOSPI,KOSPI,7320,820067,6008900700,4430916106560,605316408,2023-06-16
000720,현대건설,KOSPI,KOSPI,38600,403930,15585684600,4298332529000,111355765,2023-06-16
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34650,247320,8600148000,4292271140850,123875069,2023-06-16
011790,SKC,KOSPI,KOSPI,107400,159731,17132433200,4067055205200,37868298,2023-06-16
128940,한미약품,KOSPI,KOSPI,317500,39075,12502317000,3988485165000,12562158,2023-06-16
005387,현대차2우B,KOSPI,KOSPI,106700,132133,14181522900,3854067699900,36120597,2023-06-16
011780,금호석유화학,KOSPI,KOSPI,130000,68787,8936663500,3810860560000,29314312,2023-06-16
035250,강원랜드,KOSPI,KOSPI,17650,627102,11078462300,3776049825000,213940500,2023-06-16
064350,현대로템,KOSPI,KOSPI,33800,3084186,103438017400,3689009503400,109142293,2023-06-16
078930,GS,KOSPI,KOSPI,38850,391683,15149278450,3609762435300,92915378,2023-06-16
112610,씨에스윈드,KOSPI,KOSPI,84600,488981,41026788000,3567700693800,42171403,2023-06-16
001570,금양,KOSPI,KOSPI,60300,1249341,75028977200,3500417231100,58050037,2023-06-16
029780,삼성카드,KOSPI,KOSPI,29850,69736,2084769350,3458387896350,115858891,2023-06-16
021240,코웨이,KOSPI,KOSPI,46600,260901,12190454800,3439062245400,73799619,2023-06-16
010620,HD현대미포,KOSPI,KOSPI,85900,610346,51946896200,3431030599100,39942149,2023-06-16
307950,현대오토에버,KOSPI,KOSPI,124100,106015,13116375100,3403316166200,27423982,2023-06-16
282330,BGF리테일,KOSPI,KOSPI,193900,84157,16336275520,3351349373400,17283906,2023-06-16
180640,한진칼,KOSPI,KOSPI,49250,646310,31935319100,3288018453000,66761796,2023-06-16
016360,삼성증권,KOSPI,KOSPI,36350,323056,11752019200,3246055000000,89300000,2023-06-16
005940,NH투자증권,KOSPI,KOSPI,9720,512834,4992580000,3223792752120,331665921,2023-06-16
071050,한국금융지주,KOSPI,KOSPI,55100,157757,8677820900,3070502159200,55725992,2023-06-16
006260,LS,KOSPI,KOSPI,94500,1131739,103838468100,3042900000000,32200000,2023-06-16
051915,LG화학우,KOSPI,KOSPI,384500,38913,14737428500,2956343600000,7688800,2023-06-16
004990,롯데지주,KOSPI,KOSPI,27900,139444,3894162950,2926967712300,104909237,2023-06-16
008770,호텔신라,KOSPI,KOSPI,73400,481692,35178071200,2880812081400,39248121,2023-06-16
028670,팬오션,KOSPI,KOSPI,5340,4523290,24069227340,2854601194080,534569512,2023-06-16
000990,DB하이텍,KOSPI,KOSPI,64200,677281,43313892600,2850389349600,44398588,2023-06-16
042700,한미반도체,KOSPI,KOSPI,29100,6155678,178832978550,2832573688200,97339302,2023-06-16
003410,쌍용C&E,KOSPI,KOSPI,5580,489743,2729653750,2811536540100,503859595,2023-06-16
272210,한화시스템,KOSPI,KOSPI,14770,1081666,15913354300,2790339375530,188919389,2023-06-16
052690,한전기술,KOSPI,KOSPI,72600,125774,9019097300,2774772000000,38220000,2023-06-16
001450,현대해상,KOSPI,KOSPI,31000,657086,20413279450,2771400000000,89400000,2023-06-16
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,59200,211547,12472645900,2729761432000,46110835,2023-06-16
004370,농심,KOSPI,KOSPI,438000,18607,8120014000,2664197196000,6082642,2023-06-16
014680,한솔케미칼,KOSPI,KOSPI,228500,60997,13918456000,2590092057500,11335195,2023-06-16
007070,GS리테일,KOSPI,KOSPI,24700,410445,10039178550,2586532673400,104717922,2023-06-16
005385,현대차우,KOSPI,KOSPI,106600,54302,5821750300,2570458485400,24113119,2023-06-16
008930,한미사이언스,KOSPI,KOSPI,34700,208820,7313648200,2427505818000,69956940,2023-06-16
039490,키움증권,KOSPI,KOSPI,91200,87072,8016678200,2391875587200,26226706,2023-06-16
111770,영원무역,KOSPI,KOSPI,53700,155670,8359668400,2379525831600,44311468,2023-06-16
036460,한국가스공사,KOSPI,KOSPI,25700,257119,6589080600,2372444100000,92313000,2023-06-16
001040,CJ,KOSPI,KOSPI,80500,162127,13021311900,2348748339000,29176998,2023-06-16
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,28250,440459,12413580800,2329443585000,82458180,2023-06-16
204320,HL만도,KOSPI,KOSPI,49350,267094,13189886100,2317333872000,46957120,2023-06-16
042670,HD현대인프라코어,KOSPI,KOSPI,11600,2992782,34454996040,2315400054800,199603453,2023-06-16
457190,이수스페셜티케미컬,KOSPI,KOSPI,420000,0,0,2313674580000,5508749,2023-06-16
081660,미스토홀딩스,KOSPI,KOSPI,38000,130560,4965833700,2308584436000,60752222,2023-06-16
088350,한화생명,KOSPI,KOSPI,2640,4293169,11356553600,2292919200000,868530000,2023-06-16
139480,이마트,KOSPI,KOSPI,81300,168339,13688420500,2266304084700,27875819,2023-06-16
138930,BNK금융지주,KOSPI,KOSPI,6910,1251160,8627194980,2252212549860,325935246,2023-06-16
000880,한화,KOSPI,KOSPI,29950,317984,9542731800,2245014113250,74958735,2023-06-16
023530,롯데쇼핑,KOSPI,KOSPI,79000,105511,8350103700,2234811645000,28288755,2023-06-16
006040,동원산업,KOSPI,KOSPI,44300,393483,17419237850,2214232059500,49982665,2023-06-16
010120,LS ELECTRIC,KOSPI,KOSPI,73700,124812,9189389000,2211000000000,30000000,2023-06-16
030000,제일기획,KOSPI,KOSPI,18780,475093,8955134020,2160474205500,115041225,2023-06-16
298050,HS효성첨단소재,KOSPI,KOSPI,469500,26203,12320653500,2103335586000,4479948,2023-06-16
012750,에스원,KOSPI,KOSPI,55000,92890,5100543100,2089954790000,37999178,2023-06-16
267260,HD현대일렉트릭,KOSPI,KOSPI,56000,504523,28079780600,2018639560000,36047135,2023-06-16
336260,두산퓨얼셀,KOSPI,KOSPI,30600,408164,12359770650,2004108015600,65493726,2023-06-16
108320,LX세미콘,KOSPI,KOSPI,120500,136090,16463030700,1959848150000,16264300,2023-06-16
026960,동서,KOSPI,KOSPI,19640,107750,2115716600,1958108000000,99700000,2023-06-16
005420,코스모화학,KOSPI,KOSPI,54900,888955,48800231700,1921951717200,35008228,2023-06-16
001440,대한전선,KOSPI,KOSPI,15050,856474,12852967290,1872931865000,124447300,2023-06-16
145720,덴티움,KOSPI,KOSPI,166400,150284,24952485700,1841853312000,11068830,2023-06-16
000120,CJ대한통운,KOSPI,KOSPI,80700,65196,5268992600,1840956160800,22812344,2023-06-16
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,83500,164049,13623157400,1837000000000,22000000,2023-06-16
004170,신세계,KOSPI,KOSPI,184400,77793,14383995700,1815451376400,9845181,2023-06-16
006360,GS건설,KOSPI,KOSPI,21200,474815,10037688550,1814327588000,85581490,2023-06-16
002380,KCC,KOSPI,KOSPI,202000,44123,8933570500,1795067142000,8886471,2023-06-16
007310,오뚜기,KOSPI,KOSPI,441500,6922,3058962500,1769456945000,4007830,2023-06-16
047040,대우건설,KOSPI,KOSPI,4180,1907360,7986823710,1737302626840,415622638,2023-06-16
006110,삼아알미늄,KOSPI,KOSPI,115600,343217,40421907900,1700697489600,14711916,2023-06-16
175330,JB금융지주,KOSPI,KOSPI,8560,376516,3245194000,1686173572640,196982894,2023-06-16
003620,KG모빌리티,KOSPI,KOSPI,8980,917468,8298822230,1678865095520,186956024,2023-06-16
017800,현대엘리베이터,KOSPI,KOSPI,42850,226325,9707499050,1675108697250,39092385,2023-06-16
298020,효성티앤씨,KOSPI,KOSPI,384000,17918,6862138500,1661829888000,4327682,2023-06-16
010060,OCI홀딩스,KOSPI,KOSPI,100300,123811,12581197900,1646187992600,16412642,2023-06-16
004000,롯데정밀화학,KOSPI,KOSPI,63000,143465,9008430900,1625400000000,25800000,2023-06-16
011210,현대위아,KOSPI,KOSPI,59200,132917,7916536900,1609948913600,27195083,2023-06-16
000150,두산,KOSPI,KOSPI,97400,87593,8513267200,1609421529000,16523835,2023-06-16
005850,에스엘,KOSPI,KOSPI,34050,159047,5396804050,1581572106000,46448520,2023-06-16
000080,하이트진로,KOSPI,KOSPI,22150,346336,7696339450,1553459483650,70133611,2023-06-16
051600,한전KPS,KOSPI,KOSPI,33700,145217,4874452300,1516500000000,45000000,2023-06-16
137310,에스디바이오센서,KOSPI,KOSPI,14480,566667,8252701460,1512470071440,104452353,2023-06-16
353200,대덕전자,KOSPI,KOSPI,29700,1551152,45913604700,1467682672500,49416925,2023-06-16
375500,DL이앤씨,KOSPI,KOSPI,37800,210187,7857382450,1462618949400,38693623,2023-06-16
007660,이수페타시스,KOSPI,KOSPI,22200,28506661,618218859230,1404070501800,63246419,2023-06-16
248070,솔루엠,KOSPI,KOSPI,27900,872712,24110058650,1395154872900,50005551,2023-06-16
267270,HD건설기계,KOSPI,KOSPI,70600,341893,24192318400,1390875985800,19700793,2023-06-16
073240,금호타이어,KOSPI,KOSPI,4790,442593,2137473465,1375976774730,287260287,2023-06-16
004800,효성,KOSPI,KOSPI,64700,42346,2747187000,1363295317500,21071025,2023-06-16
336370,솔루스첨단소재,KOSPI,KOSPI,38600,111791,4266901900,1355292127000,35111195,2023-06-16
006280,녹십자,KOSPI,KOSPI,115000,51855,6002452100,1343951870000,11686538,2023-06-16
001120,LX인터내셔널,KOSPI,KOSPI,34650,1245368,42444349550,1343034000000,38760000,2023-06-16
093370,후성,KOSPI,KOSPI,13700,844593,11612602400,1292623824800,94352104,2023-06-16
005300,롯데칠성,KOSPI,KOSPI,137000,32833,4517076000,1271207108000,9278884,2023-06-16
285130,SK케미칼,KOSPI,KOSPI,73200,32679,2388925800,1262976915600,17253783,2023-06-16
069620,대웅제약,KOSPI,KOSPI,107700,24187,2616281400,1247874127500,11586575,2023-06-16
139130,iM금융지주,KOSPI,KOSPI,7200,477313,3437627860,1217849997600,169145833,2023-06-16
120110,코오롱인더,KOSPI,KOSPI,44150,146394,6472507800,1214967867650,27519091,2023-06-16
001740,SK네트웍스,KOSPI,KOSPI,5120,1356499,6952712260,1207184716800,235778265,2023-06-16
069960,현대백화점,KOSPI,KOSPI,51000,98856,5014806300,1193524491000,23402441,2023-06-16
018670,SK가스,KOSPI,KOSPI,128600,4205,536511400,1187009378400,9230244,2023-06-16
014820,동원시스템즈,KOSPI,KOSPI,40900,38982,1592282650,1185743433800,28991282,2023-06-16
103140,풍산,KOSPI,KOSPI,41650,168254,7036398700,1167211178700,28024278,2023-06-16
009900,명신산업,KOSPI,KOSPI,22150,342090,7544946000,1162213445950,52470133,2023-06-16
178920,PI첨단소재,KOSPI,KOSPI,39400,603164,23728963750,1157033086800,29366322,2023-06-16
161000,애경케미칼,KOSPI,KOSPI,23500,9820614,230796660850,1143244661500,48648709,2023-06-16
000240,한국앤컴퍼니,KOSPI,KOSPI,12000,44813,539384300,1139222880000,94935240,2023-06-16
009420,한올바이오파마,KOSPI,KOSPI,21750,436315,9562652150,1136233876500,52240638,2023-06-16
089590,제주항공,KOSPI,KOSPI,14630,1305813,18910563110,1126417991930,76993711,2023-06-16
010780,아이에스동서,KOSPI,KOSPI,36000,206119,7381396550,1112133816000,30892606,2023-06-16
271940,일진하이솔루스,KOSPI,KOSPI,30250,63166,1917575200,1098473997500,36313190,2023-06-16
100090,SK오션플랜트,KOSPI,KOSPI,20500,818153,16529800350,1091317746000,53235012,2023-06-16
006740,블루산업개발,KOSPI,KOSPI,23400,832039,19221141750,1087682263200,46482148,2023-06-16
002710,TCC스틸,KOSPI,KOSPI,40900,1180698,48115522000,1072140207300,26213697,2023-06-16
192820,코스맥스,KOSPI,KOSPI,94200,233891,21842873400,1069123747800,11349509,2023-06-16
089860,롯데렌탈,KOSPI,KOSPI,28950,46797,1341544650,1060556123850,36634063,2023-06-16
185750,종근당,KOSPI,KOSPI,84000,21921,1852952700,1055750976000,12568464,2023-06-16
114090,GKL,KOSPI,KOSPI,16950,414580,7036099230,1048453606500,61855670,2023-06-16
280360,롯데웰푸드,KOSPI,KOSPI,109200,15705,1728976400,1030255480800,9434574,2023-06-16
009240,한샘,KOSPI,KOSPI,43300,14991,648541150,1019019082400,23533928,2023-06-16
395400,SK리츠,KOSPI,KOSPI,5170,142867,731403250,1016184588430,196554079,2023-06-16
000670,영풍,KOSPI,KOSPI,549000,1850,1013327000,1011279960000,1842040,2023-06-16
003690,코리안리,KOSPI,KOSPI,7160,189652,1364287610,1008292243240,140822939,2023-06-16
161890,한국콜마,KOSPI,KOSPI,43500,187942,8128879300,995331330000,22881180,2023-06-16
020560,아시아나항공,KOSPI,KOSPI,13140,444880,5827015930,977770578960,74411764,2023-06-16
009970,영원무역홀딩스,KOSPI,KOSPI,71000,13943,972651100,968127032000,13635592,2023-06-16
001800,오리온홀딩스,KOSPI,KOSPI,15210,59037,902151140,952836868620,62645422,2023-06-16
006650,대한유화,KOSPI,KOSPI,146500,45264,6662630100,952250000000,6500000,2023-06-16
330590,롯데리츠,KOSPI,KOSPI,3900,300460,1164014575,947578647600,242968884,2023-06-16
195870,해성디에스,KOSPI,KOSPI,55700,422562,23523977300,946900000000,17000000,2023-06-16
000210,DL,KOSPI,KOSPI,44950,60035,2699335100,941966985800,20955884,2023-06-16
066575,LG전자우,KOSPI,KOSPI,53700,30154,1606771800,922887770400,17185992,2023-06-16
016380,KG스틸,KOSPI,KOSPI,9180,1890994,17739982990,918081674460,100008897,2023-06-16
069260,TKG휴켐스,KOSPI,KOSPI,22400,89031,1999396550,915680371200,40878588,2023-06-16
012510,더존비즈온,KOSPI,KOSPI,30000,90291,2719542350,911483520000,30382784,2023-06-16
008730,율촌화학,KOSPI,KOSPI,36650,43866,1589409350,908920000000,24800000,2023-06-16
181710,NHN,KOSPI,KOSPI,26000,59879,1568014550,908353732000,34936682,2023-06-16
348950,제이알글로벌리츠,KOSPI,KOSPI,4565,334534,1526534150,901021440000,197376000,2023-06-16
298040,효성중공업,KOSPI,KOSPI,96400,131833,12764784400,898886427200,9324548,2023-06-16
300720,한일시멘트,KOSPI,KOSPI,12810,63671,806818290,887240327400,69261540,2023-06-16
456040,OCI,KOSPI,KOSPI,118800,134803,16243321600,883483405200,7436729,2023-06-16
019170,신풍제약,KOSPI,KOSPI,16620,153144,2569027070,880610533800,52984990,2023-06-16
039130,하나투어,KOSPI,KOSPI,53900,114574,6157649200,864512071500,16039185,2023-06-16
272450,진에어,KOSPI,KOSPI,16530,1271928,20982758970,862866000000,52200000,2023-06-16
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4045,245666,997504410,861945005000,213089000,2023-06-16
003230,삼양식품,KOSPI,KOSPI,114300,40954,4681691400,861023614500,7533015,2023-06-16
032350,롯데관광개발,KOSPI,KOSPI,11460,305577,3520827160,845320072140,73762659,2023-06-16
023590,다우기술,KOSPI,KOSPI,18620,45135,839163230,835416408540,44866617,2023-06-16
007340,DN오토모티브,KOSPI,KOSPI,83400,20945,1727934900,833500017000,9994005,2023-06-16
001430,세아베스틸지주,KOSPI,KOSPI,23200,77127,1796821950,832001160800,35862119,2023-06-16
002840,미원상사,KOSPI,KOSPI,167400,1196,199288500,811890000000,4850000,2023-06-16
003090,대웅,KOSPI,KOSPI,13850,66510,924573350,805266423000,58141980,2023-06-16
294870,IPARK현대산업개발,KOSPI,KOSPI,12010,327491,3929015480,791547033300,65907330,2023-06-16
214320,이노션,KOSPI,KOSPI,39300,16572,648563350,786000000000,20000000,2023-06-16
007700,F&F홀딩스,KOSPI,KOSPI,20050,14890,298700430,784243058350,39114367,2023-06-16
192080,더블유게임즈,KOSPI,KOSPI,42350,42168,1780044150,770378558950,18190757,2023-06-16
033240,자화전자,KOSPI,KOSPI,35100,184699,6456551100,764382528000,21777280,2023-06-16
002350,넥센타이어,KOSPI,KOSPI,7630,109964,845742810,745205901510,97667877,2023-06-16
064960,SNT모티브,KOSPI,KOSPI,50900,15133,773315200,744317622400,14623136,2023-06-16
005950,이수화학,KOSPI,KOSPI,33100,6029013,209937104200,743121314500,22450795,2023-06-16
460860,동국제강,KOSPI,KOSPI,14840,22667871,310283512270,736182972280,49608017,2023-06-16
003030,세아제강지주,KOSPI,KOSPI,177300,15914,2781580400,734315786100,4141657,2023-06-16
344820,KCC글라스,KOSPI,KOSPI,45550,20820,937992300,727456821600,15970512,2023-06-16
003240,태광산업,KOSPI,KOSPI,650000,814,529360000,723710000000,1113400,2023-06-16
082740,한화엔진,KOSPI,KOSPI,10050,1257927,12579405180,719017139700,71543994,2023-06-16
105630,한세실업,KOSPI,KOSPI,17880,818405,14484833920,715200000000,40000000,2023-06-16
006120,SK디스커버리,KOSPI,KOSPI,37400,34722,1297626650,712015777000,19037855,2023-06-16
074610,이엔플러스,KOSPI,KOSPI,10970,2195424,23762149070,701007605710,63902243,2023-06-16
003540,대신증권,KOSPI,KOSPI,13740,41099,563484080,697626516000,50773400,2023-06-16
005250,녹십자홀딩스,KOSPI,KOSPI,14790,106431,1585699730,695547225900,47028210,2023-06-16
091810,트리니티항공,KOSPI,KOSPI,3420,4143613,14159847615,686638704420,200771551,2023-06-16
079160,CJ CGV,KOSPI,KOSPI,14380,170223,2473174170,686329632220,47728069,2023-06-16
004490,세방전지,KOSPI,KOSPI,48400,50491,2451271150,677600000000,14000000,2023-06-16
001680,대상,KOSPI,KOSPI,19490,424929,8269918730,675290007250,34648025,2023-06-16
268280,미원에스씨,KOSPI,KOSPI,131100,1173,153957400,668610000000,5100000,2023-06-16
381970,케이카,KOSPI,KOSPI,13490,193312,2629676070,648687330170,48086533,2023-06-16
000070,삼양홀딩스,KOSPI,KOSPI,75700,9490,712679400,648315314700,8564271,2023-06-16
005610,삼립,KOSPI,KOSPI,74200,6582,483401400,640272467800,8629009,2023-06-16
010050,우리종금,KOSPI,KOSPI,732,962943,705035845,639916893192,874203406,2023-06-16
031430,신세계인터내셔날,KOSPI,KOSPI,17870,99513,1780191480,637959000000,35700000,2023-06-16
009450,경동나비엔,KOSPI,KOSPI,43350,44638,1944661850,631548463200,14568592,2023-06-16
005880,대한해운,KOSPI,KOSPI,1977,1390714,2713047079,631013838420,319177460,2023-06-16
383800,LX홀딩스,KOSPI,KOSPI,8220,58978,484411230,627027271800,76280690,2023-06-16
025540,한국단자,KOSPI,KOSPI,59700,6560,390948900,621775500000,10415000,2023-06-16
950210,프레스티지바이오파마,KOSPI,KOSPI,10320,36380,375424770,620192319600,60096155,2023-06-16
085620,미래에셋생명,KOSPI,KOSPI,3495,206806,718420000,618671580555,177016189,2023-06-16
192650,드림텍,KOSPI,KOSPI,8770,58110,509432920,591573184910,67454183,2023-06-16
020000,한섬,KOSPI,KOSPI,24000,50706,1206926600,591120000000,24630000,2023-06-16
082640,동양생명,KOSPI,KOSPI,3660,62822,229944560,590572421100,161358585,2023-06-16
034120,SBS,KOSPI,KOSPI,32250,20639,668555750,588645769500,18252582,2023-06-16
049770,동원F&B,KOSPI,KOSPI,30350,16778,506619100,585622067000,19295620,2023-06-16
000640,동아쏘시오홀딩스,KOSPI,KOSPI,92200,4007,365031400,585369778600,6348913,2023-06-16
003850,보령,KOSPI,KOSPI,8440,106763,902333580,579743600000,68690000,2023-06-16
001530,DI동일,KOSPI,KOSPI,22250,137570,3068688800,579405063250,26040677,2023-06-16
001470,삼부토건,KOSPI,KOSPI,2925,77991767,222950551515,578194621875,197673375,2023-06-16
097520,엠씨넥스,KOSPI,KOSPI,31900,88610,2808167650,573489650800,17977732,2023-06-16
018250,애경산업,KOSPI,KOSPI,21700,77530,1700363550,573095589500,26409935,2023-06-16
000400,롯데손해보험,KOSPI,KOSPI,1846,103789,191161118,572880846720,310336320,2023-06-16
003530,한화투자증권,KOSPI,KOSPI,2650,372958,984974545,568551603750,214547775,2023-06-16
001390,KG케미칼,KOSPI,KOSPI,40750,4830106,206546347300,565043412000,13866096,2023-06-16
057050,현대홈쇼핑,KOSPI,KOSPI,46850,11900,563994150,562200000000,12000000,2023-06-16
013890,지누스,KOSPI,KOSPI,29300,39924,1183921650,553789806800,18900676,2023-06-16
006405,삼성SDI우,KOSPI,KOSPI,340000,2725,928304000,550084640000,1617896,2023-06-16
