ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
329180,HD현대중공업,KOSPI,KOSPI,106000,456982,48021507000,9409950296000,88773116,2022-10-21
030200,KT,KOSPI,KOSPI,35750,480573,17170443950,9334747136000,261111808,2022-10-21
000810,삼성화재,KOSPI,KOSPI,196500,89215,17522578701,9309155470500,47374837,2022-10-21
011200,HMM,KOSPI,KOSPI,19000,975268,18527570600,9291750424000,489039496,2022-10-21
018260,삼성에스디에스,KOSPI,KOSPI,120000,81115,9759543500,9285336000000,77377800,2022-10-21
051900,LG생활건강,KOSPI,KOSPI,574000,64956,36974641000,8964845078000,15618197,2022-10-21
259960,크래프톤,KOSPI,KOSPI,179000,119274,21194226000,8783896055000,49072045,2022-10-21
009150,삼성전기,KOSPI,KOSPI,117000,221238,26004801000,8739162432000,74693696,2022-10-21
316140,우리금융지주,KOSPI,KOSPI,11750,2958137,34789881250,8554711450750,728060549,2022-10-21
034020,두산에너빌리티,KOSPI,KOSPI,13300,5746289,78011432850,8489496838900,638308033,2022-10-21
003490,대한항공,KOSPI,KOSPI,21700,2355433,51788579950,7990388343700,368220661,2022-10-21
323410,카카오뱅크,KOSPI,KOSPI,16750,1838153,30909939500,7983576569750,476631437,2022-10-21
036570,NC,KOSPI,KOSPI,360000,75084,26968705000,7903447920000,21954022,2022-10-21
024110,기업은행,KOSPI,KOSPI,10300,736451,7534544150,7666296046100,744300587,2022-10-21
011070,LG이노텍,KOSPI,KOSPI,277500,157500,43957271000,6567622192500,23667107,2022-10-21
086280,현대글로비스,KOSPI,KOSPI,170000,48751,8295444500,6375000000000,37500000,2022-10-21
097950,CJ제일제당,KOSPI,KOSPI,398500,11325,4506244000,5999093121000,15054186,2022-10-21
090430,아모레퍼시픽,KOSPI,KOSPI,99100,147794,14552231800,5796632416900,58492759,2022-10-21
302440,SK바이오사이언스,KOSPI,KOSPI,71800,175735,12651813900,5513094502800,76784046,2022-10-21
402340,SK스퀘어,KOSPI,KOSPI,37950,185827,7082990100,5368694319450,141467571,2022-10-21
383220,F&F,KOSPI,KOSPI,136000,81127,11066452000,5209762200000,38307075,2022-10-21
034220,LG디스플레이,KOSPI,KOSPI,14500,1348156,19532674800,5188327650000,357815700,2022-10-21
009540,HD한국조선해양,KOSPI,KOSPI,71500,209294,14914043300,5060277794000,70773116,2022-10-21
035250,강원랜드,KOSPI,KOSPI,23100,334714,7711800200,4942025550000,213940500,2022-10-21
011170,롯데케미칼,KOSPI,KOSPI,144000,372127,53908998000,4935660336000,34275419,2022-10-21
032640,LG유플러스,KOSPI,KOSPI,11250,850284,9552578950,4911877811250,436611361,2022-10-21
377300,카카오페이,KOSPI,KOSPI,35200,416178,14596702050,4670420374400,132682397,2022-10-21
352820,하이브,KOSPI,KOSPI,112500,216920,24110337500,4652256037500,41353387,2022-10-21
028050,삼성E&A,KOSPI,KOSPI,23250,1102966,25748169550,4557000000000,196000000,2022-10-21
267250,HD현대,KOSPI,KOSPI,57500,90801,5227307700,4542102387500,78993085,2022-10-21
010140,삼성중공업,KOSPI,KOSPI,5080,2501798,12748277190,4470400000000,880000000,2022-10-21
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35700,217079,7754969350,4422339963300,123875069,2022-10-21
326030,SK바이오팜,KOSPI,KOSPI,55300,113457,6280670400,4330722725000,78313250,2022-10-21
078930,GS,KOSPI,KOSPI,46450,130995,6071588450,4315919308100,92915378,2022-10-21
088980,맥쿼리인프라,KOSPI,KOSPI,10650,1446811,15341530200,4311605075550,404845547,2022-10-21
021240,코웨이,KOSPI,KOSPI,55700,838311,46591494800,4110638778300,73799619,2022-10-21
047810,한국항공우주,KOSPI,KOSPI,42100,550484,23414214400,4103702004700,97475107,2022-10-21
005830,DB손해보험,KOSPI,KOSPI,57800,120249,6927597800,4092240000000,70800000,2022-10-21
000100,유한양행,KOSPI,KOSPI,55500,94039,5236026400,4064346918000,73231476,2022-10-21
018880,한온시스템,KOSPI,KOSPI,7590,752575,5675084390,4051542000000,533800000,2022-10-21
004020,현대제철,KOSPI,KOSPI,29850,406943,12218252550,3983356682250,133445785,2022-10-21
011780,금호석유화학,KOSPI,KOSPI,134500,66486,8992398000,3942774964000,29314312,2022-10-21
271560,오리온,KOSPI,KOSPI,99600,48791,4856462700,3937798747200,39536132,2022-10-21
251270,넷마블,KOSPI,KOSPI,45100,128378,5761217000,3876502940200,85953502,2022-10-21
000720,현대건설,KOSPI,KOSPI,34150,1467685,50766233900,3802799374750,111355765,2022-10-21
006800,미래에셋증권,KOSPI,KOSPI,6100,792612,4856217770,3753430088800,615316408,2022-10-21
010620,HD현대미포,KOSPI,KOSPI,93400,462113,43435257000,3730596716600,39942149,2022-10-21
011790,SKC,KOSPI,KOSPI,97600,206043,20026942000,3695945884800,37868298,2022-10-21
361610,SK아이이테크놀로지,KOSPI,KOSPI,50600,426300,21722260150,3607658155200,71297592,2022-10-21
029780,삼성카드,KOSPI,KOSPI,30600,56673,1724874750,3545282064600,115858891,2022-10-21
000060,메리츠화재,KOSPI,KOSPI,30250,107910,3262189600,3441935750000,113783000,2022-10-21
004990,롯데지주,KOSPI,KOSPI,32100,863277,28069099900,3367586507700,104909237,2022-10-21
307950,현대오토에버,KOSPI,KOSPI,117000,48049,5681145500,3208605894000,27423982,2022-10-21
282330,BGF리테일,KOSPI,KOSPI,183000,62816,11419297500,3162954798000,17283906,2022-10-21
036460,한국가스공사,KOSPI,KOSPI,33350,246236,8237517600,3078638550000,92313000,2022-10-21
241560,두산밥캣,KOSPI,KOSPI,30250,191718,5817314850,3032537271500,100249166,2022-10-21
128940,한미약품,KOSPI,KOSPI,243000,30243,7351776600,2993266953000,12317971,2022-10-21
012450,한화에어로스페이스,KOSPI,KOSPI,59000,711201,42232068600,2987170000000,50630000,2022-10-21
001450,현대해상,KOSPI,KOSPI,33150,331337,10843853800,2963610000000,89400000,2022-10-21
005940,NH투자증권,KOSPI,KOSPI,8820,476080,4185556270,2925293423220,331665921,2022-10-21
137310,에스디바이오센서,KOSPI,KOSPI,27950,252606,7093954850,2886434316350,103271353,2022-10-21
005387,현대차2우B,KOSPI,KOSPI,78900,46302,3634692700,2878702083900,36485451,2022-10-21
008770,호텔신라,KOSPI,KOSPI,72500,203575,14713208900,2845488772500,39248121,2022-10-21
003410,쌍용C&E,KOSPI,KOSPI,5620,413239,2313610040,2831690923900,503859595,2022-10-21
030000,제일기획,KOSPI,KOSPI,23650,201283,4742011700,2720724971250,115041225,2022-10-21
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,58800,335831,19987438800,2711317098000,46110835,2022-10-21
016360,삼성증권,KOSPI,KOSPI,30300,345990,10509901800,2705790000000,89300000,2022-10-21
138040,메리츠금융지주,KOSPI,KOSPI,21200,275434,5902423850,2704522626400,127571822,2022-10-21
071050,한국금융지주,KOSPI,KOSPI,48150,310168,14872425425,2683206514800,55725992,2022-10-21
112610,씨에스윈드,KOSPI,KOSPI,63200,234624,14803303500,2665232669600,42171403,2022-10-21
047050,포스코인터내셔널,KOSPI,KOSPI,20950,578936,12055031200,2584709371550,123375149,2022-10-21
064350,현대로템,KOSPI,KOSPI,23550,1016767,24182660750,2570301000150,109142293,2022-10-21
023530,롯데쇼핑,KOSPI,KOSPI,90400,48238,4356483100,2557303452000,28288755,2022-10-21
007070,GS리테일,KOSPI,KOSPI,23650,126670,3005537950,2476578855300,104717922,2022-10-21
180640,한진칼,KOSPI,KOSPI,37000,85357,3148491550,2470186452000,66761796,2022-10-21
028670,팬오션,KOSPI,KOSPI,4545,1650162,7536881145,2429618432040,534569512,2022-10-21
010060,OCI홀딩스,KOSPI,KOSPI,100500,297442,30145713900,2396861785500,23849371,2022-10-21
139480,이마트,KOSPI,KOSPI,85500,58426,4970375900,2383382524500,27875819,2022-10-21
012750,에스원,KOSPI,KOSPI,60700,77886,4672696900,2306550104600,37999178,2022-10-21
004170,신세계,KOSPI,KOSPI,228000,30230,6857458500,2244701268000,9845181,2022-10-21
008560,메리츠증권,KOSPI,KOSPI,3490,1613678,5590390680,2232589920710,639710579,2022-10-21
008930,한미사이언스,KOSPI,KOSPI,31000,82626,2547982900,2127334204000,68623684,2022-10-21
001040,CJ,KOSPI,KOSPI,72600,26089,1902431100,2118250054800,29176998,2022-10-21
204320,HL만도,KOSPI,KOSPI,44900,208287,9346331050,2108374688000,46957120,2022-10-21
051915,LG화학우,KOSPI,KOSPI,274000,7854,2147924500,2106731200000,7688800,2022-10-21
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25350,175098,4379586150,2090314863000,82458180,2022-10-21
002380,KCC,KOSPI,KOSPI,233000,29224,6849787500,2070547743000,8886471,2022-10-21
272210,한화시스템,KOSPI,KOSPI,10900,298411,3256594450,2059221340100,188919389,2022-10-21
006260,LS,KOSPI,KOSPI,63900,163627,10588156900,2057580000000,32200000,2022-10-21
138930,BNK금융지주,KOSPI,KOSPI,6230,1703182,10669616880,2030576582580,325935246,2022-10-21
052690,한전기술,KOSPI,KOSPI,53100,279051,14886440300,2029482000000,38220000,2022-10-21
026960,동서,KOSPI,KOSPI,20200,36254,726928450,2013940000000,99700000,2022-10-21
014680,한솔케미칼,KOSPI,KOSPI,174000,25860,4496236000,1972323930000,11335195,2022-10-21
111770,영원무역,KOSPI,KOSPI,44400,51795,2302771250,1967429179200,44311468,2022-10-21
081660,미스토홀딩스,KOSPI,KOSPI,31950,159643,5138481900,1941033492900,60752222,2022-10-21
005385,현대차우,KOSPI,KOSPI,79200,28144,2212473500,1929049452000,24356685,2022-10-21
042660,한화오션,KOSPI,KOSPI,17950,481299,8747092950,1925867508550,107290669,2022-10-21
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,87500,124683,10939609000,1925000000000,22000000,2022-10-21
005070,코스모신소재,KOSPI,KOSPI,61700,450035,28211851700,1891151645200,30650756,2022-10-21
000120,CJ대한통운,KOSPI,KOSPI,82300,66799,5526466100,1877455911200,22812344,2022-10-21
006360,GS건설,KOSPI,KOSPI,21700,1476763,32164420750,1857118333000,85581490,2022-10-21
088350,한화생명,KOSPI,KOSPI,2135,1836770,3909343190,1854311550000,868530000,2022-10-21
039490,키움증권,KOSPI,KOSPI,70000,138774,9755972800,1835365910000,26219513,2022-10-21
000880,한화,KOSPI,KOSPI,24400,222091,5381264900,1828993134000,74958735,2022-10-21
004370,농심,KOSPI,KOSPI,294500,12205,3585410000,1791338069000,6082642,2022-10-21
000990,DB하이텍,KOSPI,KOSPI,40200,383780,15510935700,1784823237600,44398588,2022-10-21
001440,대한전선,KOSPI,KOSPI,1420,7591451,10978445515,1767151672780,1244473009,2022-10-21
069620,대웅제약,KOSPI,KOSPI,150500,40617,6130393500,1743779537500,11586575,2022-10-21
007310,오뚜기,KOSPI,KOSPI,435000,4085,1780620000,1743406050000,4007830,2022-10-21
000080,하이트진로,KOSPI,KOSPI,24450,145836,3584267600,1714766788950,70133611,2022-10-21
336260,두산퓨얼셀,KOSPI,KOSPI,25700,752083,19390899850,1683188758200,65493726,2022-10-21
011210,현대위아,KOSPI,KOSPI,61300,147351,9054276300,1667058587900,27195083,2022-10-21
047040,대우건설,KOSPI,KOSPI,3975,2470371,9956928445,1652099986050,415622638,2022-10-21
001120,LX인터내셔널,KOSPI,KOSPI,41500,419327,17512626050,1608540000000,38760000,2022-10-21
017390,서울가스,KOSPI,KOSPI,320500,25573,8123232000,1602500000000,5000000,2022-10-21
016710,대성홀딩스,KOSPI,KOSPI,97900,42713,4112181600,1575158036100,16089459,2022-10-21
004800,효성,KOSPI,KOSPI,73200,35417,2584323700,1542399030000,21071025,2022-10-21
285130,SK케미칼,KOSPI,KOSPI,87500,85214,7583688000,1507737962500,17231291,2022-10-21
004000,롯데정밀화학,KOSPI,KOSPI,57800,40742,2353174800,1491240000000,25800000,2022-10-21
010120,LS ELECTRIC,KOSPI,KOSPI,49050,48560,2387542250,1471500000000,30000000,2022-10-21
298050,HS효성첨단소재,KOSPI,KOSPI,319000,17492,5605668500,1429103412000,4479948,2022-10-21
051600,한전KPS,KOSPI,KOSPI,31700,196088,6331247700,1426500000000,45000000,2022-10-21
175330,JB금융지주,KOSPI,KOSPI,7180,234099,1689343500,1414337178920,196982894,2022-10-21
006280,녹십자,KOSPI,KOSPI,120000,20219,2447846000,1402384560000,11686538,2022-10-21
005850,에스엘,KOSPI,KOSPI,28950,145552,4253540650,1344684654000,46448520,2022-10-21
375500,DL이앤씨,KOSPI,KOSPI,34550,171077,5935206850,1336864674650,38693623,2022-10-21
000150,두산,KOSPI,KOSPI,79500,216985,17379712700,1313644882500,16523835,2022-10-21
069960,현대백화점,KOSPI,KOSPI,55700,40597,2249036100,1303515963700,23402441,2022-10-21
014820,동원시스템즈,KOSPI,KOSPI,44650,8267,368967350,1294460741300,28991282,2022-10-21
280360,롯데웰푸드,KOSPI,KOSPI,131000,19463,2544509000,1235929194000,9434574,2022-10-21
298020,효성티앤씨,KOSPI,KOSPI,283500,7103,2009128000,1226897847000,4327682,2022-10-21
005300,롯데칠성,KOSPI,KOSPI,131000,40466,5282618500,1215533804000,9278884,2022-10-21
000210,DL,KOSPI,KOSPI,57800,61823,3552870200,1211250095200,20955884,2022-10-21
353200,대덕전자,KOSPI,KOSPI,24350,171860,4200331000,1203302123750,49416925,2022-10-21
139130,iM금융지주,KOSPI,KOSPI,7070,487566,3460079090,1195861039310,169145833,2022-10-21
120110,코오롱인더,KOSPI,KOSPI,42650,74133,3178182250,1173689231150,27519091,2022-10-21
000240,한국앤컴퍼니,KOSPI,KOSPI,12350,83693,1023583800,1172450214000,94935240,2022-10-21
336370,솔루스첨단소재,KOSPI,KOSPI,33300,207841,7116945950,1169202793500,35111195,2022-10-21
003090,대웅,KOSPI,KOSPI,20050,30123,600246050,1165746699000,58141980,2022-10-21
089860,롯데렌탈,KOSPI,KOSPI,31150,61431,1917902600,1141151062450,36634063,2022-10-21
004690,삼천리,KOSPI,KOSPI,281000,33400,9311781000,1139462025000,4055025,2022-10-21
093370,후성,KOSPI,KOSPI,12100,725681,8895977050,1120542509900,92606819,2022-10-21
000670,영풍,KOSPI,KOSPI,607000,1308,799673000,1118118280000,1842040,2022-10-21
042700,한미반도체,KOSPI,KOSPI,11250,213804,2424439450,1112847232500,98919754,2022-10-21
267260,HD현대일렉트릭,KOSPI,KOSPI,30700,302110,9356735650,1106647044500,36047135,2022-10-21
001570,금양,KOSPI,KOSPI,18750,3029672,57266150600,1088438193750,58050037,2022-10-21
001230,동국홀딩스,KOSPI,KOSPI,11350,306012,3515527100,1083161564950,95432737,2022-10-21
271940,일진하이솔루스,KOSPI,KOSPI,29800,29290,876253600,1082133062000,36313190,2022-10-21
019170,신풍제약,KOSPI,KOSPI,19800,171228,3422044300,1049102802000,52984990,2022-10-21
018670,SK가스,KOSPI,KOSPI,112500,3870,438353500,1038402450000,9230244,2022-10-21
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1035118269360,118164186,2022-10-21
178920,PI첨단소재,KOSPI,KOSPI,34000,59877,2032166550,998454948000,29366322,2022-10-21
001740,SK네트웍스,KOSPI,KOSPI,3830,559700,2119451320,950558688010,248187647,2022-10-21
042670,HD현대인프라코어,KOSPI,KOSPI,4790,812076,3909321070,947286738690,197763411,2022-10-21
017800,현대엘리베이터,KOSPI,KOSPI,23050,109459,2551245300,940790152550,40815191,2022-10-21
009240,한샘,KOSPI,KOSPI,39900,37209,1483591300,939003727200,23533928,2022-10-21
010780,아이에스동서,KOSPI,KOSPI,30150,95305,2845290050,931412070900,30892606,2022-10-21
114090,GKL,KOSPI,KOSPI,15050,98172,1474697550,930927833500,61855670,2022-10-21
185750,종근당,KOSPI,KOSPI,77500,24380,1897005700,929072945000,11988038,2022-10-21
330590,롯데리츠,KOSPI,KOSPI,3700,676312,2514403135,898984870800,242968884,2022-10-21
248070,솔루엠,KOSPI,KOSPI,17800,86468,1516283800,890098807800,50005551,2022-10-21
003690,코리안리,KOSPI,KOSPI,7370,100610,741335530,887120384920,120369116,2022-10-21
001800,오리온홀딩스,KOSPI,KOSPI,14150,66256,934664400,886432721300,62645422,2022-10-21
145720,덴티움,KOSPI,KOSPI,79700,81551,6613573600,882185751000,11068830,2022-10-21
073240,금호타이어,KOSPI,KOSPI,3050,200881,618149815,876143875350,287260287,2022-10-21
192080,더블유게임즈,KOSPI,KOSPI,47550,55854,2654352150,873707570100,18374502,2022-10-21
268280,미원에스씨,KOSPI,KOSPI,171000,251,42794500,872100000000,5100000,2022-10-21
012510,더존비즈온,KOSPI,KOSPI,28650,44684,1290136700,870466761600,30382784,2022-10-21
031430,신세계인터내셔날,KOSPI,KOSPI,24300,88648,2165045050,867510000000,35700000,2022-10-21
395400,SK리츠,KOSPI,KOSPI,4390,209747,924525425,862872406810,196554079,2022-10-21
006040,동원산업,KOSPI,KOSPI,234000,3470,808478000,860567994000,3677641,2022-10-21
005420,코스모화학,KOSPI,KOSPI,24500,717760,17827704750,857701586000,35008228,2022-10-21
069260,TKG휴켐스,KOSPI,KOSPI,20850,61514,1287007600,852318559800,40878588,2022-10-21
009900,명신산업,KOSPI,KOSPI,16200,202235,3286936050,850016154600,52470133,2022-10-21
002840,미원상사,KOSPI,KOSPI,170500,1045,178106500,847385000000,4970000,2022-10-21
020560,아시아나항공,KOSPI,KOSPI,11100,291242,3271055600,825970580400,74411764,2022-10-21
181710,NHN,KOSPI,KOSPI,22800,44936,1022222650,821192114400,36017198,2022-10-21
082640,동양생명,KOSPI,KOSPI,5080,38268,194443600,819701611800,161358585,2022-10-21
003230,삼양식품,KOSPI,KOSPI,108500,160432,17619034000,817332127500,7533015,2022-10-21
039130,하나투어,KOSPI,KOSPI,50200,56661,2848616650,805167087000,16039185,2022-10-21
006650,대한유화,KOSPI,KOSPI,123000,51302,6332383000,799500000000,6500000,2022-10-21
003240,태광산업,KOSPI,KOSPI,710000,414,291589000,790514000000,1113400,2022-10-21
214320,이노션,KOSPI,KOSPI,39450,63197,2466952500,789000000000,20000000,2022-10-21
016380,KG스틸,KOSPI,KOSPI,7820,391338,3084694740,782069574540,100008897,2022-10-21
161890,한국콜마,KOSPI,KOSPI,33950,51324,1737788000,776816061000,22881180,2022-10-21
023590,다우기술,KOSPI,KOSPI,17300,30617,530903100,776192474100,44866617,2022-10-21
300720,한일시멘트,KOSPI,KOSPI,11100,45932,506356200,768803094000,69261540,2022-10-21
348950,제이알글로벌리츠,KOSPI,KOSPI,3890,842076,3286234560,767792640000,197376000,2022-10-21
002350,넥센타이어,KOSPI,KOSPI,7830,231054,1792397790,764739476910,97667877,2022-10-21
103140,풍산,KOSPI,KOSPI,27050,78278,2121945950,758056719900,28024278,2022-10-21
005250,녹십자홀딩스,KOSPI,KOSPI,16100,40580,652224700,757154181000,47028210,2022-10-21
008730,율촌화학,KOSPI,KOSPI,30050,112969,3447393550,745240000000,24800000,2022-10-21
011000,진원생명과학,KOSPI,KOSPI,9490,344190,3289786620,737862674510,77751599,2022-10-21
249420,일동제약,KOSPI,KOSPI,27450,192583,5351632850,735750173250,26803285,2022-10-21
032350,롯데관광개발,KOSPI,KOSPI,10150,268245,2728306350,734176407650,72332651,2022-10-21
001680,대상,KOSPI,KOSPI,20750,78878,1633650300,718946518750,34648025,2022-10-21
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3350,1391656,4688249752,713848150000,213089000,2022-10-21
003540,대신증권,KOSPI,KOSPI,13900,40128,555981900,705750260000,50773400,2022-10-21
014830,유니드,KOSPI,KOSPI,79300,79400,6387905800,704964549900,8889843,2022-10-21
009970,영원무역홀딩스,KOSPI,KOSPI,51400,2624,134621900,700869428800,13635592,2022-10-21
003850,보령,KOSPI,KOSPI,10100,188452,1908547350,693769000000,68690000,2022-10-21
009420,한올바이오파마,KOSPI,KOSPI,13250,78866,1050127850,692188453500,52240638,2022-10-21
192650,드림텍,KOSPI,KOSPI,10250,230346,2386062450,690650094250,67380497,2022-10-21
007460,에이프로젠,KOSPI,KOSPI,905,10611579,9946645380,688710943135,761006567,2022-10-21
066575,LG전자우,KOSPI,KOSPI,39450,16613,650674950,677987384400,17185992,2022-10-21
010050,우리종금,KOSPI,KOSPI,770,7503925,5746787325,673136622620,874203406,2022-10-21
294870,IPARK현대산업개발,KOSPI,KOSPI,10100,313148,3182475450,665664033000,65907330,2022-10-21
267270,HD건설기계,KOSPI,KOSPI,33750,114202,3957097650,664901763750,19700793,2022-10-21
284740,쿠쿠홈시스,KOSPI,KOSPI,29050,42024,1224869900,651804436500,22437330,2022-10-21
195870,해성디에스,KOSPI,KOSPI,38200,133985,5141219950,649400000000,17000000,2022-10-21
344820,KCC글라스,KOSPI,KOSPI,40000,20564,817483450,638820480000,15970512,2022-10-21
005880,대한해운,KOSPI,KOSPI,1995,387961,775081980,636759032700,319177460,2022-10-21
051905,LG생활건강우,KOSPI,KOSPI,303000,1602,479287500,636208191000,2099697,2022-10-21
322000,HD현대에너지솔루션,KOSPI,KOSPI,56800,131880,7476315500,636160000000,11200000,2022-10-21
079160,CJ CGV,KOSPI,KOSPI,13250,79956,1065382400,632169862250,47710933,2022-10-21
005440,현대지에프홀딩스,KOSPI,KOSPI,6470,131593,855959580,632147998540,97704482,2022-10-21
383800,LX홀딩스,KOSPI,KOSPI,8220,91206,751075950,627027271800,76280690,2022-10-21
272450,진에어,KOSPI,KOSPI,12000,2064261,26264725400,626400000000,52200000,2022-10-21
007340,DN오토모티브,KOSPI,KOSPI,62600,10622,660386200,625624713000,9994005,2022-10-21
000640,동아쏘시오홀딩스,KOSPI,KOSPI,98000,1550,151231000,622193474000,6348913,2022-10-21
020000,한섬,KOSPI,KOSPI,25100,71810,1793812750,618213000000,24630000,2022-10-21
064960,SNT모티브,KOSPI,KOSPI,42200,12832,541324100,617096339200,14623136,2022-10-21
005610,삼립,KOSPI,KOSPI,71400,37713,2679473100,616111242600,8629009,2022-10-21
005950,이수화학,KOSPI,KOSPI,22000,1772436,40495822450,615109968000,27959544,2022-10-21
241590,화승엔터프라이즈,KOSPI,KOSPI,10000,193299,1941146230,605892760000,60589276,2022-10-21
192400,쿠쿠홀딩스,KOSPI,KOSPI,16600,4412,72501850,590332271000,35562185,2022-10-21
403550,쏘카,KOSPI,KOSPI,18000,325431,5916564050,589061736000,32725652,2022-10-21
003030,세아제강지주,KOSPI,KOSPI,142000,9883,1410269000,588115294000,4141657,2022-10-21
105630,한세실업,KOSPI,KOSPI,14700,159463,2337892150,588000000000,40000000,2022-10-21
001430,세아베스틸지주,KOSPI,KOSPI,16200,210221,3423266650,580966327800,35862119,2022-10-21
025540,한국단자,KOSPI,KOSPI,54500,10489,565057000,567617500000,10415000,2022-10-21
006120,SK디스커버리,KOSPI,KOSPI,29800,22709,678880800,567328079000,19037855,2022-10-21
005690,파미셀,KOSPI,KOSPI,9430,232104,2181962890,565412898500,59958950,2022-10-21
381970,케이카,KOSPI,KOSPI,11650,615349,7375018550,560208109450,48086533,2022-10-21
013890,지누스,KOSPI,KOSPI,31750,21185,675022750,547129684250,17232431,2022-10-21
057050,현대홈쇼핑,KOSPI,KOSPI,44550,13121,581675950,534600000000,12000000,2022-10-21
034120,SBS,KOSPI,KOSPI,29200,78234,2230372400,532975394400,18252582,2022-10-21
000070,삼양홀딩스,KOSPI,KOSPI,61700,8504,524504000,528415520700,8564271,2022-10-21
192820,코스맥스,KOSPI,KOSPI,46450,46363,2143663450,527184693050,11349509,2022-10-21
007700,F&F홀딩스,KOSPI,KOSPI,13400,34433,464628950,524132517800,39114367,2022-10-21
003000,부광약품,KOSPI,KOSPI,7320,56578,417230080,520181518680,71063049,2022-10-21
089590,제주항공,KOSPI,KOSPI,10450,396069,4214532600,519988530600,49759668,2022-10-21
001720,신영증권,KOSPI,KOSPI,54800,830,45793500,514365787600,9386237,2022-10-21
004490,세방전지,KOSPI,KOSPI,36700,70872,2648917500,513800000000,14000000,2022-10-21
00680K,미래에셋증권2우B,KOSPI,KOSPI,3645,95211,345929060,510300000000,140000000,2022-10-21
003530,한화투자증권,KOSPI,KOSPI,2365,412480,977014865,507405487875,214547775,2022-10-21
049770,동원F&B,KOSPI,KOSPI,131000,5377,702413000,505545244000,3859124,2022-10-21
000815,삼성화재우,KOSPI,KOSPI,156000,3064,478453000,497952000000,3192000,2022-10-21
293940,신한알파리츠,KOSPI,KOSPI,6740,101403,673689950,497615029020,73830123,2022-10-21
363280,티와이홀딩스,KOSPI,KOSPI,9640,334899,3253396240,490958143520,50929268,2022-10-21
298040,효성중공업,KOSPI,KOSPI,52300,55474,2941894900,487673860400,9324548,2022-10-21
009450,경동나비엔,KOSPI,KOSPI,33350,50628,1702478600,485862543200,14568592,2022-10-21
