ticker,canonical_primary_cause,common_gap_classification_if_any,technical_fix_required,no_user_decision_required,user_adjudication_eligible,policy_status,policy_reason
008290,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
008600,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
009460,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
009730,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
009810,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
010780,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
011080,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
011090,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
011330,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
011930,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
012160,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
012340,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
013720,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
014990,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
015590,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
016600,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
018620,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
018700,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
019010,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
019550,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
019570,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
021650,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
021880,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
023790,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
024850,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
024890,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
024950,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
025440,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
025560,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
027040,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
027580,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
027740,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
027970,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
028300,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
030350,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
031820,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
032680,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
032750,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
032790,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
032800,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
032960,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
033250,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
033540,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
033830,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
035290,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
035620,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
035890,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
036090,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
037950,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
038530,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
038620,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
038880,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
040350,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
040610,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
042040,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
043340,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
043590,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
043710,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
043910,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
044380,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
044480,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
044990,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
046390,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
049080,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
049120,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
049470,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
049950,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
050760,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
051360,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
051780,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
052300,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
052420,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
052770,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
053950,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
054180,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
054220,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
054940,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
056730,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
058400,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
060230,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
061040,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
061250,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
062970,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
064800,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
065060,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
065150,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
065570,NON_TRADING_SESSION_PROJECTION,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
065650,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
065770,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
066790,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
066910,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
068790,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
069140,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
069640,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
069920,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
071200,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
072770,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
072950,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
073570,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
078130,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
078590,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
078890,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
079190,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
080530,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
080720,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
083640,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
083660,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
085310,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
086900,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
086960,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
088290,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
088800,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
089600,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
091970,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
092220,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
092600,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
094860,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
095720,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
096630,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
096690,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
097780,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
097800,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
099520,NON_TRADING_SESSION_PROJECTION,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
101400,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
104040,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
105550,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
107640,KNOWN_AUTHORITY_GAP,CANONICAL_V2_MISSING_OR_PARTIAL,True,False,False,TECHNICAL_FIX_REQUIRED_FIRST,canonical V2 coverage defect; technical fix required first
109960,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
111710,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
113810,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
115480,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
115530,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
118000,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
119650,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
