ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
000210,DL,KOSPI,KOSPI,53300,47945,2559535800,1116948617200,20955884,2023-03-31
001880,DL건설,KOSPI,KOSPI,13370,12867,172020710,294852407080,22053284,2023-03-31
000215,DL우,KOSPI,KOSPI,30350,1582,47908100,51173590250,1686115,2023-03-31
375500,DL이앤씨,KOSPI,KOSPI,32350,221774,7230808400,1251738704050,38693623,2023-03-31
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,22350,4699,106203300,47202104850,2111951,2023-03-31
37550K,DL이앤씨우,KOSPI,KOSPI,19680,4138,81000080,41601256800,2113885,2023-03-31
068790,DMS,KOSDAQ,KOSDAQ,6800,138005,941659740,167096814800,24573061,2023-03-31
007340,DN오토모티브,KOSPI,KOSPI,75500,36528,2734946200,754547377500,9994005,2023-03-31
004840,DRB동일,KOSPI,KOSPI,4450,6725,29761670,88688500000,19930000,2023-03-31
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,4000,282205,1142541780,111245612000,27811403,2023-03-31
155660,DSR,KOSPI,KOSPI,5230,66189,348305240,83680000000,16000000,2023-03-31
069730,DSR제강,KOSPI,KOSPI,5400,51422,277730530,77760000000,14400000,2023-03-31
180400,DXVX,KOSDAQ,KOSDAQ,6430,878003,5785577320,184495250550,28692885,2023-03-31
017940,E1,KOSPI,KOSPI,48350,14363,693048850,331681000000,6860000,2023-03-31
245620,EDGC,KOSDAQ,KOSDAQ,1474,530991,788974389,123927922294,84075931,2023-03-31
037370,EG,KOSDAQ,KOSDAQ,19250,1271244,23916412610,166030711000,8624972,2023-03-31
278990,EMB,KONEX,KONEX,4195,1645,6615705,15220391290,3628222,2023-03-31
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3890,182442,706768925,828916210000,213089000,2023-03-31
050120,ES큐브,KOSDAQ,KOSDAQ,4200,10963,46041105,56969161200,13564086,2023-03-31
383220,F&F,KOSPI,KOSPI,139500,90038,12513926300,5343836962500,38307075,2023-03-31
007700,F&F홀딩스,KOSPI,KOSPI,25100,151896,3763282550,981770611700,39114367,2023-03-31
214270,FSN,KOSDAQ,KOSDAQ,3880,516378,2028027260,129011796440,33250463,2023-03-31
130500,GH신소재,KOSDAQ,KOSDAQ,3495,37448,131435955,50834956740,14545052,2023-03-31
114090,GKL,KOSPI,KOSPI,20050,262562,5230615620,1240206183500,61855670,2023-03-31
900290,GRT,KOSDAQ,KOSDAQ,3270,77264,254573450,220316250000,67375000,2023-03-31
078930,GS,KOSPI,KOSPI,40400,146263,5930889350,3753781271200,92915378,2023-03-31
083450,GST,KOSDAQ,KOSDAQ,28150,202868,5752156850,262294521750,9317745,2023-03-31
006360,GS건설,KOSPI,KOSPI,20650,1032232,21599793950,1767257768500,85581490,2023-03-31
001250,GS글로벌,KOSPI,KOSPI,2615,770859,2026884505,215825792860,82533764,2023-03-31
007070,GS리테일,KOSPI,KOSPI,28350,148323,4234862050,2968753088700,104717922,2023-03-31
078935,GS우,KOSPI,KOSPI,34500,4308,147960050,61576497000,1784826,2023-03-31
297890,HB솔루션,KOSDAQ,KOSDAQ,17000,114330,1948152950,284241581000,16720093,2023-03-31
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2685,6962624,18720640235,212089293810,78990426,2023-03-31
012630,HDC,KOSPI,KOSPI,6760,395539,2705182920,403854033960,59741721,2023-03-31
039570,HDC랩스,KOSPI,KOSPI,7750,6975,54267800,201171407750,25957601,2023-03-31
089470,HDC현대EP,KOSPI,KOSPI,4330,52735,230767635,138127000000,31900000,2023-03-31
294870,HDC현대산업개발,KOSPI,KOSPI,11290,191536,2155084970,744093755700,65907330,2023-03-31
267250,HD현대,KOSPI,KOSPI,58100,101379,5896418000,4589498238500,78993085,2023-03-31
097230,HJ중공업,KOSPI,KOSPI,3640,73584,267612710,303118382840,83274281,2023-03-31
195940,HK이노엔,KOSDAQ GLOBAL,KOSDAQ,34100,130119,4420155100,966049283100,28329891,2023-03-31
014790,HL D&I,KOSPI,KOSPI,2460,30092,73751095,93132158460,37858601,2023-03-31
028300,HLB,KOSDAQ,KOSDAQ,34750,1267948,43302964400,4082154397750,117472069,2023-03-31
003580,HLB글로벌,KOSPI,KOSPI,6080,217339,1312676840,257591615360,42367042,2023-03-31
343090,HLB사이언스,KONEX,KONEX,2550,4430,11489695,32807053050,12865511,2023-03-31
067630,HLB생명과학,KOSDAQ,KOSDAQ,10940,680380,7369625660,1058193653500,96727025,2023-03-31
024850,HLB이노베이션,KOSDAQ,KOSDAQ,2965,1991311,5999424790,197193939915,66507231,2023-03-31
047920,HLB제약,KOSDAQ,KOSDAQ,13210,276218,3604055310,369165325790,27945899,2023-03-31
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,5290,121257,633399450,185121106020,34994538,2023-03-31
204320,HL만도,KOSPI,KOSPI,45850,293036,13471572250,2152983952000,46957120,2023-03-31
060980,HL홀딩스,KOSPI,KOSPI,31300,12719,398058600,327775791000,10472070,2023-03-31
011200,HMM,KOSPI,KOSPI,20350,1684387,34198091560,9951953743600,489039496,2023-03-31
403870,HPSP,KOSDAQ,KOSDAQ,25050,1011164,25887372750,508258237500,20289750,2023-03-31
036640,HRS,KOSDAQ,KOSDAQ,6350,1681980,10649126930,103852980000,16354800,2023-03-31
082740,HSD엔진,KOSPI,KOSPI,7450,695374,5141975430,533002755300,71543994,2023-03-31
405350,IBKS제17호스팩,KOSDAQ,KOSDAQ,2265,13257,30013355,6160800000,2720000,2023-03-31
424760,IBKS제18호스팩,KOSDAQ,KOSDAQ,2905,24846,70866550,12288150000,4230000,2023-03-31
426550,IBKS제19호스팩,KOSDAQ,KOSDAQ,2220,7542,16640585,11277600000,5080000,2023-03-31
439730,IBKS제20호스팩,KOSDAQ,KOSDAQ,2155,1213,2608130,9288050000,4310000,2023-03-31
442770,IBKS제21호스팩,KOSDAQ,KOSDAQ,2145,1543,3275890,9030450000,4210000,2023-03-31
003560,IHQ,KOSPI,KOSPI,198,2255567,447599004,47974538304,242295648,2023-03-31
095340,ISC,KOSDAQ,KOSDAQ,40000,441976,17965912600,695978840000,17399471,2023-03-31
099520,ITX-AI,KOSDAQ,KOSDAQ,2570,0,0,63350158190,24649867,2023-03-31
175330,JB금융지주,KOSPI,KOSPI,8740,767420,6729825720,1721630493560,196982894,2023-03-31
950170,JTC,KOSDAQ,KOSDAQ,4105,30762,127551415,206434797415,50288623,2023-03-31
234080,JW생명과학,KOSPI,KOSPI,11660,5954,69214030,184630899640,15834554,2023-03-31
067290,JW신약,KOSDAQ,KOSDAQ,3075,100894,310555455,148913569275,48427177,2023-03-31
001060,JW중외제약,KOSPI,KOSPI,20750,85201,1742374450,473826997000,22835036,2023-03-31
001067,JW중외제약2우B,KOSPI,KOSPI,59000,13,765400,12149044000,205916,2023-03-31
001065,JW중외제약우,KOSPI,KOSPI,31100,90,2806650,10428607500,335325,2023-03-31
096760,JW홀딩스,KOSPI,KOSPI,3040,45325,137063185,220424803360,72508159,2023-03-31
035900,JYP Ent.,KOSDAQ GLOBAL,KOSDAQ,77400,179550,13811954300,2747505880800,35497492,2023-03-31
318000,KBG,KOSDAQ,KOSDAQ,8730,1367915,12694868240,71846372250,8229825,2023-03-31
024840,KBI메탈,KOSDAQ,KOSDAQ,1475,435363,644535574,48602500800,32950848,2023-03-31
105560,KB금융,KOSPI,KOSPI,47650,1326697,63164339650,19483945290200,408897068,2023-03-31
432320,KB스타리츠,KOSPI,KOSPI,4380,81029,351147215,444194568300,101414285,2023-03-31
024120,KB오토시스,KOSDAQ,KOSDAQ,4245,62487,266541635,48817500000,11500000,2023-03-31
002380,KCC,KOSPI,KOSPI,222000,25303,5694705000,1972796562000,8886471,2023-03-31
021320,KCC건설,KOSDAQ,KOSDAQ,5830,18950,110316470,124762000000,21400000,2023-03-31
344820,KCC글라스,KOSPI,KOSPI,39650,18043,713398200,633230800800,15970512,2023-03-31
036670,KCI,KOSDAQ,KOSDAQ,9240,27475,252763520,104134800000,11270000,2023-03-31
009070,KCTC,KOSPI,KOSPI,4260,55035,235020200,127800000000,30000000,2023-03-31
009440,KC그린홀딩스,KOSPI,KOSPI,3300,104235,344062680,74035434000,22434980,2023-03-31
112190,KC산업,KONEX,KONEX,2480,16,38315,17670627440,7125253,2023-03-31
119650,KC코트렐,KOSPI,KOSPI,2150,640826,1397219810,74390980400,34600456,2023-03-31
044180,KD,KOSDAQ,KOSDAQ,585,229717,132669891,14536454985,24848641,2023-03-31
092220,KEC,KOSPI,KOSPI,2780,8449291,24262545415,402441531980,144763141,2023-03-31
151860,KG ETS,KOSDAQ,KOSDAQ,18380,3510109,66456961870,661680000000,36000000,2023-03-31
046440,KG모빌리언스,KOSDAQ,KOSDAQ,6630,453881,3030228170,257413515840,38825568,2023-03-31
016380,KG스틸,KOSPI,KOSPI,10090,6568712,66247743690,1009089770730,100008897,2023-03-31
035600,KG이니시스,KOSDAQ,KOSDAQ,12710,142133,1807371710,354665356140,27904434,2023-03-31
001390,KG케미칼,KOSPI,KOSPI,40300,634824,26156202650,558803668800,13866096,2023-03-31
226360,KH 건설,KOSDAQ,KOSDAQ,298,1485421,444727457,36838918238,123620531,2023-03-31
111870,KH 전자,KOSDAQ,KOSDAQ,187,4690866,876612425,29912486714,159959822,2023-03-31
033180,KH 필룩스,KOSPI,KOSPI,426,2073416,876111458,81243592308,190712658,2023-03-31
060720,KH바텍,KOSDAQ,KOSDAQ,18660,438550,8250814110,441821067720,23677442,2023-03-31
001940,KISCO홀딩스,KOSPI,KOSPI,20250,28956,581304190,327571695000,16176380,2023-03-31
058400,KNN,KOSDAQ,KOSDAQ,911,208588,191521072,120643474920,132429720,2023-03-31
114450,KPX생명과학,KOSDAQ,KOSDAQ,4075,48990,199558925,61125000000,15000000,2023-03-31
025000,KPX케미칼,KOSPI,KOSPI,47450,730,34650050,229658000000,4840000,2023-03-31
092230,KPX홀딩스,KOSPI,KOSPI,52700,665,34900600,222638844200,4224646,2023-03-31
000040,KR모터스,KOSPI,KOSPI,504,498106,250033273,48453786360,96138465,2023-03-31
044450,KSS해운,KOSPI,KOSPI,8060,15288,123184920,186072192800,23085880,2023-03-31
030200,KT,KOSPI,KOSPI,29450,2383744,69842295900,7689742745600,261111808,2023-03-31
033780,KT&G,KOSPI,KOSPI,83900,362744,30512885800,11518840498300,137292497,2023-03-31
058850,KTcs,KOSPI,KOSPI,3910,1066656,4203556350,166898350000,42685000,2023-03-31
058860,KTis,KOSPI,KOSPI,3575,943733,3361295415,124417150000,34802000,2023-03-31
060370,KT서브마린,KOSDAQ,KOSDAQ,6850,243241,1643089910,177676889200,25938232,2023-03-31
122450,KX,KOSDAQ,KOSDAQ,5800,352190,2031949280,262948591200,45335964,2023-03-31
052900,KX하이텍,KOSDAQ,KOSDAQ,1397,201829,280005341,76985201249,55107517,2023-03-31
309960,LB인베스트먼트,KOSDAQ,KOSDAQ,7920,3222285,26325002080,183880532880,23217239,2023-03-31
093050,LF,KOSPI,KOSPI,17350,59698,1043058530,507314000000,29240000,2023-03-31
003550,LG,KOSPI,KOSPI,82800,311357,25764583300,13024522220400,157300993,2023-03-31
034220,LG디스플레이,KOSPI,KOSPI,16430,2513461,41531169120,5878911951000,357815700,2023-03-31
051900,LG생활건강,KOSPI,KOSPI,600000,43059,25767115000,9370918200000,15618197,2023-03-31
051905,LG생활건강우,KOSPI,KOSPI,247500,5175,1272238500,519675007500,2099697,2023-03-31
373220,LG에너지솔루션,KOSPI,KOSPI,584000,298469,174146403000,136656000000000,234000000,2023-03-31
003555,LG우,KOSPI,KOSPI,61500,4680,285633900,185829630000,3021620,2023-03-31
032640,LG유플러스,KOSPI,KOSPI,10830,2117252,23004555055,4728501039630,436611361,2023-03-31
011070,LG이노텍,KOSPI,KOSPI,270500,161597,43827720500,6401952443500,23667107,2023-03-31
066570,LG전자,KOSPI,KOSPI,115300,855187,98365168400,18868592954200,163647814,2023-03-31
066575,LG전자우,KOSPI,KOSPI,48700,37442,1810673700,836957810400,17185992,2023-03-31
037560,LG헬로비전,KOSPI,KOSPI,4200,169086,710217870,325276833000,77446865,2023-03-31
051910,LG화학,KOSPI,KOSPI,712000,234893,166718450000,50261748216000,70592343,2023-03-31
051915,LG화학우,KOSPI,KOSPI,310500,20949,6489181500,2387372400000,7688800,2023-03-31
079550,LIG넥스원,KOSPI,KOSPI,72400,230062,16706635900,1592800000000,22000000,2023-03-31
006260,LS,KOSPI,KOSPI,79600,207187,16581622800,2563120000000,32200000,2023-03-31
010120,LS ELECTRIC,KOSPI,KOSPI,56500,83766,4747851700,1695000000000,30000000,2023-03-31
000680,LS네트웍스,KOSPI,KOSPI,2355,40460,94971810,185581102680,78803016,2023-03-31
229640,LS전선아시아,KOSPI,KOSPI,6910,63655,439600030,211617913890,30624879,2023-03-31
108320,LX세미콘,KOSPI,KOSPI,112000,398527,45056450800,1821601600000,16264300,2023-03-31
001120,LX인터내셔널,KOSPI,KOSPI,28950,243545,7101737700,1122102000000,38760000,2023-03-31
108670,LX하우시스,KOSPI,KOSPI,33400,20136,669284850,299520178000,8967670,2023-03-31
108675,LX하우시스우,KOSPI,KOSPI,17200,1694,29219830,17756076000,1032330,2023-03-31
383800,LX홀딩스,KOSPI,KOSPI,8530,146863,1256654120,650674285700,76280690,2023-03-31
38380K,LX홀딩스1우,KOSPI,KOSPI,10720,1175,12553320,15707855200,1465285,2023-03-31
086960,MDS테크,KOSDAQ,KOSDAQ,3150,13589669,43996446495,261219722400,82926896,2023-03-31
023150,MH에탄올,KOSPI,KOSPI,7230,8058,57807740,53346742980,7378526,2023-03-31
038340,MIT,KOSDAQ,KOSDAQ,1362,0,0,30964113876,22734298,2023-03-31
035420,NAVER,KOSPI,KOSPI,202000,937726,188788645700,33137915170000,164049085,2023-03-31
160550,NEW,KOSDAQ,KOSDAQ,6630,124624,826879810,185017482780,27906106,2023-03-31
053290,NE능률,KOSDAQ,KOSDAQ,4600,120994,560150705,76021012200,16526307,2023-03-31
181710,NHN,KOSPI,KOSPI,26300,56750,1479700900,947252307400,36017198,2023-03-31
104200,NHN벅스,KOSDAQ,KOSDAQ,6730,71171,479964670,99789411500,14827550,2023-03-31
060250,NHN한국사이버결제,KOSDAQ GLOBAL,KOSDAQ,12590,172977,2171871690,505622092490,40160611,2023-03-31
400760,NH올원리츠,KOSPI,KOSPI,3485,90530,312668145,147067000000,42200000,2023-03-31
005940,NH투자증권,KOSPI,KOSPI,8800,479865,4229988530,2918660104800,331665921,2023-03-31
005945,NH투자증권우,KOSPI,KOSPI,8740,18398,160361980,164932260320,18870968,2023-03-31
338100,NH프라임리츠,KOSPI,KOSPI,4165,6902,28686575,77718900000,18660000,2023-03-31
034310,NICE,KOSPI,KOSPI,12200,30918,376302360,462164060000,37882300,2023-03-31
030190,NICE평가정보,KOSDAQ GLOBAL,KOSDAQ,12320,93891,1149782360,748006582400,60714820,2023-03-31
008260,NI스틸,KOSPI,KOSPI,6250,300514,1897690890,178750731250,28600117,2023-03-31
004250,NPC,KOSPI,KOSPI,7060,318197,2255537680,259243200000,36720000,2023-03-31
004255,NPC우,KOSPI,KOSPI,3620,40100,143934435,19113600000,5280000,2023-03-31
010060,OCI,KOSPI,KOSPI,102300,344080,35258618600,2439790653300,23849371,2023-03-31
178920,PI첨단소재,KOSPI,KOSPI,37600,120342,4554805900,1104173707200,29366322,2023-03-31
024940,PN풍년,KOSDAQ,KOSDAQ,6070,69980,426645310,60700000000,10000000,2023-03-31
005490,POSCO홀딩스,KOSPI,KOSPI,368000,3767223,1403427430000,31122212640000,84571230,2023-03-31
218410,RFHIC,KOSDAQ,KOSDAQ,27450,1059544,29078533400,735287613300,26786434,2023-03-31
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,15960,63976,1015582430,132998366760,8333231,2023-03-31
091340,S&K폴리텍,KOSDAQ,KOSDAQ,3780,7463,28550200,44240065380,11703721,2023-03-31
010950,S-Oil,KOSPI,KOSPI,80100,244477,19668620900,9017881639200,112582792,2023-03-31
010955,S-Oil우,KOSPI,KOSPI,50700,8027,408315700,203911698900,4021927,2023-03-31
419530,SAMG엔터,KOSDAQ,KOSDAQ,28350,572445,16532696400,243552865500,8590930,2023-03-31
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1048,484083,508910697,169845770600,162066575,2023-03-31
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,4980,14505,73041740,119781649200,24052540,2023-03-31
034120,SBS,KOSPI,KOSPI,36950,98770,3669294800,674432904900,18252582,2023-03-31
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,8090,102203,834199550,173640159950,21463555,2023-03-31
151910,SBW생명과학,KOSDAQ,KOSDAQ,675,227206,153627326,119565529650,177134118,2023-03-31
036120,SCI평가정보,KOSDAQ,KOSDAQ,4115,1679868,6936800680,146082500000,35500000,2023-03-31
099220,SDN,KOSDAQ,KOSDAQ,2130,7062872,15905956350,119645957430,56171811,2023-03-31
036540,SFA반도체,KOSDAQ,KOSDAQ,5660,15226602,91170791210,930845314980,164460303,2023-03-31
255220,SG,KOSDAQ,KOSDAQ,1158,56176,64308925,51828245862,44756689,2023-03-31
040610,SG&G,KOSDAQ,KOSDAQ,1665,96062,158701075,56755181340,34087196,2023-03-31
049470,SGA,KOSDAQ,KOSDAQ,803,171257,138477354,47266385947,58862249,2023-03-31
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,935,266634,251011951,50665054440,54187224,2023-03-31
005090,SGC에너지,KOSPI,KOSPI,30400,39939,1219881150,446180921600,14677004,2023-03-31
016250,SGC이테크건설,KOSDAQ,KOSDAQ,25750,5070,131100150,66935708750,2599445,2023-03-31
001380,SG글로벌,KOSPI,KOSPI,1250,32701,40695569,56205178750,44964143,2023-03-31
004060,SG세계물산,KOSPI,KOSPI,537,463909,249297305,108702203520,202424960,2023-03-31
001770,SHD,KOSPI,KOSPI,33150,7122,236134050,40273205700,1214878,2023-03-31
002360,SH에너지화학,KOSPI,KOSPI,803,393088,315767241,89240385190,111133730,2023-03-31
009160,SIMPAC,KOSPI,KOSPI,4995,186817,934902825,326820432420,65429516,2023-03-31
123700,SJM,KOSPI,KOSPI,3875,133202,524700965,60468979750,15604898,2023-03-31
025530,SJM홀딩스,KOSPI,KOSPI,3250,76929,253106185,48535526000,14934008,2023-03-31
034730,SK,KOSPI,KOSPI,172500,139551,24078371300,12790759252500,74149329,2023-03-31
011790,SKC,KOSPI,KOSPI,114300,1225597,142286348500,4328346461400,37868298,2023-03-31
018670,SK가스,KOSPI,KOSPI,118700,8914,1068152300,1095629962800,9230244,2023-03-31
001740,SK네트웍스,KOSPI,KOSPI,4505,2054910,9298364860,1118085349735,248187647,2023-03-31
001745,SK네트웍스우,KOSPI,KOSPI,51100,2619,138812000,5807412800,113648,2023-03-31
006120,SK디스커버리,KOSPI,KOSPI,31600,30500,961247900,601596218000,19037855,2023-03-31
006125,SK디스커버리우,KOSPI,KOSPI,28000,6409,178858150,38036740000,1358455,2023-03-31
210980,SK디앤디,KOSPI,KOSPI,19200,176566,3458202850,426051148800,22190164,2023-03-31
068400,SK렌터카,KOSPI,KOSPI,7630,266192,2012639460,360790959200,47285840,2023-03-31
395400,SK리츠,KOSPI,KOSPI,4990,124335,618894890,980804854210,196554079,2023-03-31
302440,SK바이오사이언스,KOSPI,KOSPI,72100,203780,14646983300,5536129716600,76784046,2023-03-31
326030,SK바이오팜,KOSPI,KOSPI,63300,128563,8077796200,4957228725000,78313250,2023-03-31
402340,SK스퀘어,KOSPI,KOSPI,39750,764234,30966924450,5623335947250,141467571,2023-03-31
260870,SK시그넷,KONEX,KONEX,43000,20077,861400850,254573330000,5920310,2023-03-31
361610,SK아이이테크놀로지,KOSPI,KOSPI,71200,610764,43725592100,5076388550400,71297592,2023-03-31
03473K,SK우,KOSPI,KOSPI,155000,906,140605200,87750925000,566135,2023-03-31
096770,SK이노베이션,KOSPI,KOSPI,179300,1946350,351599005700,16579075625200,92465564,2023-03-31
096775,SK이노베이션우,KOSPI,KOSPI,116300,104926,12473007300,145191943800,1248426,2023-03-31
001510,SK증권,KOSPI,KOSPI,706,2923223,2059719295,333648660726,472590171,2023-03-31
001515,SK증권우,KOSPI,KOSPI,2750,2650,7283005,10759413500,3912514,2023-03-31
285130,SK케미칼,KOSPI,KOSPI,74500,63879,4764558200,1285406833500,17253783,2023-03-31
28513K,SK케미칼우,KOSPI,KOSPI,34600,6020,208735650,73193843400,2115429,2023-03-31
017670,SK텔레콤,KOSPI,KOSPI,48300,680012,32614030250,10569640855200,218833144,2023-03-31
000660,SK하이닉스,KOSPI,KOSPI,88600,2676327,236686923700,64501009539000,728002365,2023-03-31
048550,SM C&C,KOSDAQ,KOSDAQ,3255,1128142,3715690985,311542950600,95712120,2023-03-31
063440,SM Life Design,KOSDAQ,KOSDAQ,2220,409389,911733080,102184721880,46029154,2023-03-31
003570,SNT다이내믹스,KOSPI,KOSPI,8730,59979,521797780,290296044810,33252697,2023-03-31
064960,SNT모티브,KOSPI,KOSPI,46850,21268,1002048550,685093921600,14623136,2023-03-31
100840,SNT에너지,KOSPI,KOSPI,19770,24888,487370930,148407676470,7506711,2023-03-31
036530,SNT홀딩스,KOSPI,KOSPI,15490,3986,61471630,252547194140,16303886,2023-03-31
005610,SPC삼립,KOSPI,KOSPI,68200,6991,475828200,588498413800,8629009,2023-03-31
011810,STX,KOSPI,KOSPI,5710,1386170,8042994360,163428502340,28621454,2023-03-31
077970,STX엔진,KOSPI,KOSPI,12780,30406,389237760,294053793120,23008904,2023-03-31
071970,STX중공업,KOSPI,KOSPI,6060,201766,1222087600,173029174140,28552669,2023-03-31
002820,SUN&L,KOSPI,KOSPI,2800,3095,8736135,35302369200,12607989,2023-03-31
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,2395,8541780,21172066945,127495430000,53234000,2023-03-31
084870,TBH글로벌,KOSPI,KOSPI,1907,107478,204890990,39773953833,20856819,2023-03-31
002710,TCC스틸,KOSPI,KOSPI,23650,752707,17749930250,601342022600,25426724,2023-03-31
089230,THE E&M,KOSDAQ,KOSDAQ,280,961535,267418134,51012566640,182187738,2023-03-31
161570,THE MIDONG,KOSDAQ,KOSDAQ,1167,1737093,2215662878,18185162610,15582830,2023-03-31
032540,TJ미디어,KOSDAQ,KOSDAQ,7280,129819,932924570,101422113520,13931609,2023-03-31
022220,TKG애강,KOSDAQ,KOSDAQ,1410,223879,319459532,73030356390,51794579,2023-03-31
069260,TKG휴켐스,KOSPI,KOSPI,21800,2431725,51793332180,891153218400,40878588,2023-03-31
048770,TPC,KOSDAQ,KOSDAQ,4005,442191,1810251535,62870453955,15697991,2023-03-31
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,1853,138435,257288414,73056153787,39425879,2023-03-31
317240,TS트릴리온,KOSDAQ,KOSDAQ,543,468338,254271110,51285060375,94447625,2023-03-31
002900,TYM,KOSPI,KOSPI,2375,7059290,17125058070,361840149125,152353747,2023-03-31
024070,WISCOM,KOSPI,KOSPI,2730,10997,29791040,41841175740,15326438,2023-03-31
057030,YBM넷,KOSDAQ,KOSDAQ,4750,89952,425142300,77485310750,16312697,2023-03-31
037270,YG PLUS,KOSPI,KOSPI,5180,302202,1556632500,328564343800,63429410,2023-03-31
040300,YTN,KOSDAQ,KOSDAQ,6180,193416,1187027510,259560000000,42000000,2023-03-31
