ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
282330,BGF리테일,KOSPI,KOSPI,191500,16736,3195742500,3309867999000,17283906,2023-01-06
128940,한미약품,KOSPI,KOSPI,264500,42956,11439659000,3258103329500,12317971,2023-01-06
071050,한국금융지주,KOSPI,KOSPI,57700,239832,13809165200,3215389738400,55725992,2023-01-06
004990,롯데지주,KOSPI,KOSPI,30600,144219,4400754350,3210222652200,104909237,2023-01-06
137310,에스디바이오센서,KOSPI,KOSPI,30650,198062,6037141650,3199349769450,104383353,2023-01-06
005940,NH투자증권,KOSPI,KOSPI,9150,726353,6604005930,3034743177150,331665921,2023-01-06
016360,삼성증권,KOSPI,KOSPI,33550,302571,10112142650,2996015000000,89300000,2023-01-06
010620,HD현대미포,KOSPI,KOSPI,73600,469925,34625850200,2939742166400,39942149,2023-01-06
036460,한국가스공사,KOSPI,KOSPI,31650,467319,14777416250,2921706450000,92313000,2023-01-06
028670,팬오션,KOSPI,KOSPI,5440,3519076,18810446380,2908058145280,534569512,2023-01-06
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,35200,333797,11852407350,2902527936000,82458180,2023-01-06
005387,현대차2우B,KOSPI,KOSPI,78200,68733,5293887200,2853162268200,36485451,2023-01-06
064350,현대로템,KOSPI,KOSPI,26100,1564810,40751067450,2848613847300,109142293,2023-01-06
007070,GS리테일,KOSPI,KOSPI,27100,111743,3035437350,2837855686200,104717922,2023-01-06
139480,이마트,KOSPI,KOSPI,101500,155753,15907421000,2829395628500,27875819,2023-01-06
003410,쌍용C&E,KOSPI,KOSPI,5500,582166,3195001920,2771227772500,503859595,2023-01-06
001450,현대해상,KOSPI,KOSPI,30200,366767,11047430850,2699880000000,89400000,2023-01-06
112610,씨에스윈드,KOSPI,KOSPI,63200,221747,14013376200,2665232669600,42171403,2023-01-06
023530,롯데쇼핑,KOSPI,KOSPI,94200,72825,6836065200,2664800721000,28288755,2023-01-06
307950,현대오토에버,KOSPI,KOSPI,96200,52837,5047453000,2638187068400,27423982,2023-01-06
047050,포스코인터내셔널,KOSPI,KOSPI,21150,443151,9385860600,2609384401350,123375149,2023-01-06
030000,제일기획,KOSPI,KOSPI,22100,294244,6468959500,2542411072500,115041225,2023-01-06
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,54600,236560,12763021700,2517651591000,46110835,2023-01-06
088350,한화생명,KOSPI,KOSPI,2845,2760017,7839381220,2470967850000,868530000,2023-01-06
039490,키움증권,KOSPI,KOSPI,92600,94780,8742139500,2427926903800,26219513,2023-01-06
006040,동원산업,KOSPI,KOSPI,47950,39740,1934901600,2396668786750,49982665,2023-01-06
180640,한진칼,KOSPI,KOSPI,35750,65418,2339284250,2386734207000,66761796,2023-01-06
001040,CJ,KOSPI,KOSPI,80800,34906,2824943000,2357501438400,29176998,2023-01-06
052690,한전기술,KOSPI,KOSPI,59200,366951,21453674900,2262624000000,38220000,2023-01-06
004170,신세계,KOSPI,KOSPI,226500,71721,16359435500,2229933496500,9845181,2023-01-06
138930,BNK금융지주,KOSPI,KOSPI,6790,1827385,12416739250,2213100320340,325935246,2023-01-06
017390,서울가스,KOSPI,KOSPI,440500,26104,11376487000,2202500000000,5000000,2023-01-06
012750,에스원,KOSPI,KOSPI,57000,38966,2224237000,2165953146000,37999178,2023-01-06
051915,LG화학우,KOSPI,KOSPI,281000,6689,1854368500,2160552800000,7688800,2023-01-06
008930,한미사이언스,KOSPI,KOSPI,30650,82685,2544573150,2103315914600,68623684,2023-01-06
014680,한솔케미칼,KOSPI,KOSPI,185000,47700,8799188000,2097011075000,11335195,2023-01-06
006260,LS,KOSPI,KOSPI,65000,89502,5831442400,2093000000000,32200000,2023-01-06
004370,농심,KOSPI,KOSPI,336000,17408,5827398500,2043767712000,6082642,2023-01-06
000120,CJ대한통운,KOSPI,KOSPI,88700,45634,4039589300,2023454912800,22812344,2023-01-06
081660,미스토홀딩스,KOSPI,KOSPI,33050,304807,10066973200,2007860937100,60752222,2023-01-06
204320,HL만도,KOSPI,KOSPI,42650,198441,8415922600,2002721168000,46957120,2023-01-06
272210,한화시스템,KOSPI,KOSPI,10600,282191,2991691300,2002545523400,188919389,2023-01-06
006360,GS건설,KOSPI,KOSPI,23150,2856382,64996366450,1981211493500,85581490,2023-01-06
336260,두산퓨얼셀,KOSPI,KOSPI,30100,199197,5959750600,1971361152600,65493726,2023-01-06
042660,한화오션,KOSPI,KOSPI,17950,202904,3644848150,1925867508550,107290669,2023-01-06
000880,한화,KOSPI,KOSPI,25550,188195,4790344300,1915195679250,74958735,2023-01-06
111770,영원무역,KOSPI,KOSPI,43100,62303,2690102000,1909824270800,44311468,2023-01-06
010060,OCI홀딩스,KOSPI,KOSPI,79100,429631,33823124500,1886485246100,23849371,2023-01-06
001440,대한전선,KOSPI,KOSPI,1515,3859727,5868438430,1885376608635,1244473009,2023-01-06
005385,현대차우,KOSPI,KOSPI,77100,29778,2276896000,1877900413500,24356685,2023-01-06
026960,동서,KOSPI,KOSPI,18750,47020,884892950,1869375000000,99700000,2023-01-06
047040,대우건설,KOSPI,KOSPI,4490,3297310,14442897060,1866145644620,415622638,2023-01-06
000990,DB하이텍,KOSPI,KOSPI,42000,756085,31342553700,1864740696000,44398588,2023-01-06
002380,KCC,KOSPI,KOSPI,207500,28429,5908420500,1843942732500,8886471,2023-01-06
016710,대성홀딩스,KOSPI,KOSPI,112500,128095,14021137000,1810064137500,16089459,2023-01-06
007310,오뚜기,KOSPI,KOSPI,450500,2336,1058809500,1805527415000,4007830,2023-01-06
069620,대웅제약,KOSPI,KOSPI,152000,53454,8173670500,1761159400000,11586575,2023-01-06
004690,삼천리,KOSPI,KOSPI,426000,52568,21913447500,1727440650000,4055025,2023-01-06
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,77500,274108,21271056900,1705000000000,22000000,2023-01-06
175330,JB금융지주,KOSPI,KOSPI,8650,836196,7221829940,1703902033100,196982894,2023-01-06
000080,하이트진로,KOSPI,KOSPI,24250,277417,6704689950,1700740066750,70133611,2023-01-06
005070,코스모신소재,KOSPI,KOSPI,53700,137968,7392091300,1645945597200,30650756,2023-01-06
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-01-06
005300,롯데칠성,KOSPI,KOSPI,166000,22414,3744803500,1540294744000,9278884,2023-01-06
298050,HS효성첨단소재,KOSPI,KOSPI,339500,14927,5079429000,1520942346000,4479948,2023-01-06
010120,LS ELECTRIC,KOSPI,KOSPI,49500,111687,5537878950,1485000000000,30000000,2023-01-06
006280,녹십자,KOSPI,KOSPI,126500,17350,2203152000,1478347057000,11686538,2023-01-06
051600,한전KPS,KOSPI,KOSPI,32350,112393,3635480950,1455750000000,45000000,2023-01-06
298020,효성티앤씨,KOSPI,KOSPI,330500,17623,5855844500,1430298901000,4327682,2023-01-06
001570,금양,KOSPI,KOSPI,24600,1605884,39464533450,1428030910200,58050037,2023-01-06
069960,현대백화점,KOSPI,KOSPI,60400,57098,3463290400,1413507436400,23402441,2023-01-06
042670,HD현대인프라코어,KOSPI,KOSPI,7140,2313250,16560401650,1412030754540,197763411,2023-01-06
004800,효성,KOSPI,KOSPI,66500,37545,2475300500,1401223162500,21071025,2023-01-06
011210,현대위아,KOSPI,KOSPI,51300,126409,6512962350,1395107757900,27195083,2023-01-06
375500,DL이앤씨,KOSPI,KOSPI,36050,310340,11018330000,1394905109150,38693623,2023-01-06
000150,두산,KOSPI,KOSPI,83900,150773,12428401600,1386349756500,16523835,2023-01-06
004000,롯데정밀화학,KOSPI,KOSPI,53500,102549,5480886300,1380300000000,25800000,2023-01-06
267260,HD현대일렉트릭,KOSPI,KOSPI,37200,325489,12241718800,1340953422000,36047135,2023-01-06
285130,SK케미칼,KOSPI,KOSPI,75600,44310,3354008900,1304385994800,17253783,2023-01-06
001120,LX인터내셔널,KOSPI,KOSPI,32700,360869,11804789500,1267452000000,38760000,2023-01-06
139130,iM금융지주,KOSPI,KOSPI,7370,1106232,8100778360,1246604789210,169145833,2023-01-06
000240,한국앤컴퍼니,KOSPI,KOSPI,13050,59508,785120200,1238904882000,94935240,2023-01-06
042700,한미반도체,KOSPI,KOSPI,12650,454738,5745871400,1231342170300,97339302,2023-01-06
000210,DL,KOSPI,KOSPI,58700,59126,3486022900,1230110390800,20955884,2023-01-06
007700,F&F홀딩스,KOSPI,KOSPI,30550,404399,12463979250,1194943911850,39114367,2023-01-06
108320,LX세미콘,KOSPI,KOSPI,73400,68566,5046282900,1193799620000,16264300,2023-01-06
120110,코오롱인더,KOSPI,KOSPI,42700,120588,5145924850,1175065185700,27519091,2023-01-06
114090,GKL,KOSPI,KOSPI,18900,518111,9772971550,1169072163000,61855670,2023-01-06
017800,현대엘리베이터,KOSPI,KOSPI,28450,110782,3132771000,1161192183950,40815191,2023-01-06
005850,에스엘,KOSPI,KOSPI,24800,351736,8620397800,1151923296000,46448520,2023-01-06
014820,동원시스템즈,KOSPI,KOSPI,38900,16178,630149800,1127760869800,28991282,2023-01-06
012510,더존비즈온,KOSPI,KOSPI,37000,105370,3929663400,1124163008000,30382784,2023-01-06
000670,영풍,KOSPI,KOSPI,610000,1930,1174645000,1123644400000,1842040,2023-01-06
001230,동국홀딩스,KOSPI,KOSPI,11700,581322,6644807800,1116563022900,95432737,2023-01-06
003090,대웅,KOSPI,KOSPI,19200,43940,845692600,1116326016000,58141980,2023-01-06
089590,제주항공,KOSPI,KOSPI,14400,313764,4535191800,1108709438400,76993711,2023-01-06
267270,HD건설기계,KOSPI,KOSPI,56100,288758,16299524100,1105214487300,19700793,2023-01-06
336370,솔루스첨단소재,KOSPI,KOSPI,30700,67569,2080063650,1077913686500,35111195,2023-01-06
280360,롯데웰푸드,KOSPI,KOSPI,114000,13648,1555288500,1075541436000,9434574,2023-01-06
395400,SK리츠,KOSPI,KOSPI,5460,142721,787495780,1073185271340,196554079,2023-01-06
019170,신풍제약,KOSPI,KOSPI,20250,658263,13332023600,1072946047500,52984990,2023-01-06
006650,대한유화,KOSPI,KOSPI,165000,47897,7924561000,1072500000000,6500000,2023-01-06
018670,SK가스,KOSPI,KOSPI,115000,3394,393233000,1061478060000,9230244,2023-01-06
271940,일진하이솔루스,KOSPI,KOSPI,29100,40020,1167744550,1056713829000,36313190,2023-01-06
009240,한샘,KOSPI,KOSPI,44350,28343,1259502400,1043729706800,23533928,2023-01-06
353200,대덕전자,KOSPI,KOSPI,21100,968628,20272054750,1042697117500,49416925,2023-01-06
093370,후성,KOSPI,KOSPI,11000,642728,7043158150,1037873144000,94352104,2023-01-06
010780,아이에스동서,KOSPI,KOSPI,33150,766931,25479941600,1024089888900,30892606,2023-01-06
032350,롯데관광개발,KOSPI,KOSPI,14150,826562,11708997000,1023507011650,72332651,2023-01-06
003690,코리안리,KOSPI,KOSPI,7190,316116,2289740580,1012516931410,140822939,2023-01-06
020560,아시아나항공,KOSPI,KOSPI,13500,255655,3490575550,1004558814000,74411764,2023-01-06
330590,롯데리츠,KOSPI,KOSPI,4025,165439,670327625,977949758100,242968884,2023-01-06
185750,종근당,KOSPI,KOSPI,81400,16022,1305041500,975826293200,11988038,2023-01-06
145720,덴티움,KOSPI,KOSPI,87800,290113,25856830300,971843274000,11068830,2023-01-06
089860,롯데렌탈,KOSPI,KOSPI,26350,70292,1844727700,965307560050,36634063,2023-01-06
248070,솔루엠,KOSPI,KOSPI,19200,173528,3323638850,960106579200,50005551,2023-01-06
039130,하나투어,KOSPI,KOSPI,59700,104988,6293145200,957539344500,16039185,2023-01-06
001800,오리온홀딩스,KOSPI,KOSPI,15250,67292,1030366600,955342685500,62645422,2023-01-06
001740,SK네트웍스,KOSPI,KOSPI,3770,362231,1364779260,935667429190,248187647,2023-01-06
161890,한국콜마,KOSPI,KOSPI,40700,77028,3150622700,931264026000,22881180,2023-01-06
008730,율촌화학,KOSPI,KOSPI,37150,301215,11094770100,921320000000,24800000,2023-01-06
181710,NHN,KOSPI,KOSPI,25450,62146,1589761950,916637689100,36017198,2023-01-06
009420,한올바이오파마,KOSPI,KOSPI,17500,124353,2171231300,914211165000,52240638,2023-01-06
103140,풍산,KOSPI,KOSPI,31950,166988,5327116700,895375682100,28024278,2023-01-06
031430,신세계인터내셔날,KOSPI,KOSPI,24950,67103,1678258550,890715000000,35700000,2023-01-06
377740,바이오노트,KOSPI,KOSPI,8710,1244339,10698340640,887340378080,101876048,2023-01-06
003230,삼양식품,KOSPI,KOSPI,115500,62125,7244310500,870063232500,7533015,2023-01-06
348950,제이알글로벌리츠,KOSPI,KOSPI,4385,306621,1338493530,865493760000,197376000,2023-01-06
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4055,263529,1069107275,864075895000,213089000,2023-01-06
023590,다우기술,KOSPI,KOSPI,19100,38365,732135050,856952384700,44866617,2023-01-06
272450,진에어,KOSPI,KOSPI,16300,122755,2011391200,850860000000,52200000,2023-01-06
178920,PI첨단소재,KOSPI,KOSPI,28250,153139,4314638950,829598596500,29366322,2023-01-06
192080,더블유게임즈,KOSPI,KOSPI,45100,41173,1865608750,828690040200,18374502,2023-01-06
079160,CJ CGV,KOSPI,KOSPI,17200,96733,1662217000,820809782800,47721499,2023-01-06
214320,이노션,KOSPI,KOSPI,40500,12252,497924050,810000000000,20000000,2023-01-06
192820,코스맥스,KOSPI,KOSPI,70800,87544,6274377900,803545237200,11349509,2023-01-06
003240,태광산업,KOSPI,KOSPI,716000,435,311052000,797194400000,1113400,2023-01-06
069260,TKG휴켐스,KOSPI,KOSPI,19300,69463,1345490100,788956748400,40878588,2023-01-06
073240,금호타이어,KOSPI,KOSPI,2735,264043,726238540,785656884945,287260287,2023-01-06
009970,영원무역홀딩스,KOSPI,KOSPI,57500,11113,641519800,784046540000,13635592,2023-01-06
009900,명신산업,KOSPI,KOSPI,14800,175780,2600702250,776557968400,52470133,2023-01-06
005250,녹십자홀딩스,KOSPI,KOSPI,16500,34617,571801700,775965465000,47028210,2023-01-06
249420,일동제약,KOSPI,KOSPI,28900,1536407,44854327050,774614936500,26803285,2023-01-06
002840,미원상사,KOSPI,KOSPI,159000,2392,382397500,771150000000,4850000,2023-01-06
082640,동양생명,KOSPI,KOSPI,4745,122795,582788145,765646485825,161358585,2023-01-06
005420,코스모화학,KOSPI,KOSPI,21700,300855,6529055300,759678547600,35008228,2023-01-06
016380,KG스틸,KOSPI,KOSPI,7520,536804,4054827290,752066905440,100008897,2023-01-06
300720,한일시멘트,KOSPI,KOSPI,10800,100518,1082673550,748024632000,69261540,2023-01-06
066575,LG전자우,KOSPI,KOSPI,43150,24559,1058421300,741575554800,17185992,2023-01-06
268280,미원에스씨,KOSPI,KOSPI,144500,1284,187201000,736950000000,5100000,2023-01-06
001680,대상,KOSPI,KOSPI,20950,94351,1973465750,725876123750,34648025,2023-01-06
004360,세방,KOSPI,KOSPI,37450,454651,16642353550,723110440500,19308690,2023-01-06
013890,지누스,KOSPI,KOSPI,38100,120937,4570274600,720115755600,18900676,2023-01-06
294870,IPARK현대산업개발,KOSPI,KOSPI,10500,270851,2827082600,692026965000,65907330,2023-01-06
298040,효성중공업,KOSPI,KOSPI,71200,87856,6258843600,663907817600,9324548,2023-01-06
195870,해성디에스,KOSPI,KOSPI,39050,176706,6930308850,663850000000,17000000,2023-01-06
005440,현대지에프홀딩스,KOSPI,KOSPI,6750,136488,925747150,659505253500,97704482,2023-01-06
005880,대한해운,KOSPI,KOSPI,2060,681611,1394338595,657505567600,319177460,2023-01-06
010050,우리종금,KOSPI,KOSPI,744,351109,262245216,650407334064,874203406,2023-01-06
003000,부광약품,KOSPI,KOSPI,9060,196958,1794340440,643831223940,71063049,2023-01-06
403550,쏘카,KOSPI,KOSPI,19600,91707,1779810850,641422779200,32725652,2023-01-06
383800,LX홀딩스,KOSPI,KOSPI,8390,122566,1028424070,639994989100,76280690,2023-01-06
003540,대신증권,KOSPI,KOSPI,12600,92640,1166896300,639744840000,50773400,2023-01-06
051905,LG생활건강우,KOSPI,KOSPI,304000,11114,3391453500,638307888000,2099697,2023-01-06
020000,한섬,KOSPI,KOSPI,25850,40864,1057845250,636685500000,24630000,2023-01-06
284740,쿠쿠홈시스,KOSPI,KOSPI,28200,37437,1062044400,632732706000,22437330,2023-01-06
057050,현대홈쇼핑,KOSPI,KOSPI,52500,12014,631381000,630000000000,12000000,2023-01-06
000640,동아쏘시오홀딩스,KOSPI,KOSPI,99000,2246,222983400,628542387000,6348913,2023-01-06
005690,파미셀,KOSPI,KOSPI,10450,232640,2430368300,627177273800,60016964,2023-01-06
007340,DN오토모티브,KOSPI,KOSPI,62400,19892,1249514300,623625912000,9994005,2023-01-06
003850,보령,KOSPI,KOSPI,9050,104392,946516360,621644500000,68690000,2023-01-06
004490,세방전지,KOSPI,KOSPI,43750,39854,1740697500,612500000000,14000000,2023-01-06
064960,SNT모티브,KOSPI,KOSPI,41850,9333,392429100,611978241600,14623136,2023-01-06
005610,삼립,KOSPI,KOSPI,70300,15505,1102822600,606619332700,8629009,2023-01-06
002350,넥센타이어,KOSPI,KOSPI,6180,103176,638793990,603587479860,97667877,2023-01-06
192650,드림텍,KOSPI,KOSPI,8860,126390,1119900430,597212703420,67405497,2023-01-06
105630,한세실업,KOSPI,KOSPI,14850,81066,1203994950,594000000000,40000000,2023-01-06
000070,삼양홀딩스,KOSPI,KOSPI,69300,4483,312592400,593503980300,8564271,2023-01-06
001430,세아베스틸지주,KOSPI,KOSPI,16500,85094,1397808950,591724963500,35862119,2023-01-06
034120,SBS,KOSPI,KOSPI,32350,41555,1345431450,590471027700,18252582,2023-01-06
003030,세아제강지주,KOSPI,KOSPI,142500,17407,2456278500,590186122500,4141657,2023-01-06
011000,진원생명과학,KOSPI,KOSPI,7580,592570,4513852750,589357120420,77751599,2023-01-06
049770,동원F&B,KOSPI,KOSPI,151500,1771,269976500,584657286000,3859124,2023-01-06
381970,케이카,KOSPI,KOSPI,12150,610552,7352735650,584251375950,48086533,2023-01-06
003520,영진약품,KOSPI,KOSPI,3190,773375,2479293005,583427811890,182892731,2023-01-06
344820,KCC글라스,KOSPI,KOSPI,36500,28068,1021870300,582923688000,15970512,2023-01-06
192400,쿠쿠홀딩스,KOSPI,KOSPI,15800,17718,280288700,561882523000,35562185,2023-01-06
006120,SK디스커버리,KOSPI,KOSPI,29450,16460,486102450,560664829750,19037855,2023-01-06
241590,화승엔터프라이즈,KOSPI,KOSPI,9180,189754,1745037490,556209553680,60589276,2023-01-06
003530,한화투자증권,KOSPI,KOSPI,2575,606542,1551743625,552460520625,214547775,2023-01-06
036420,콘텐트리중앙,KOSPI,KOSPI,28650,114961,3294241300,551865124200,19262308,2023-01-06
363280,티와이홀딩스,KOSPI,KOSPI,10650,37614,396851750,542396704200,50929268,2023-01-06
014830,유니드,KOSPI,KOSPI,79700,13382,1061032300,539377720000,6767600,2023-01-06
000370,한화손해보험,KOSPI,KOSPI,4575,261973,1214567990,534080536125,116738915,2023-01-06
001720,신영증권,KOSPI,KOSPI,56300,1640,93070000,528445143100,9386237,2023-01-06
025540,한국단자,KOSPI,KOSPI,50700,12884,653561750,528040500000,10415000,2023-01-06
322000,HD현대에너지솔루션,KOSPI,KOSPI,47000,160691,7517576150,526400000000,11200000,2023-01-06
