ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
015760,한국전력,KOSPI,KOSPI,19990,1363862,27321205920,12832861899230,641964077,2024-06-07
003550,LG,KOSPI,KOSPI,81300,206024,16630546900,12788570730900,157300993,2024-06-07
018260,삼성에스디에스,KOSPI,KOSPI,162000,123735,19948623616,12535203600000,77377800,2024-06-07
259960,크래프톤,KOSPI,KOSPI,256000,99217,25216176000,12381668608000,48365893,2024-06-07
034020,두산에너빌리티,KOSPI,KOSPI,19170,9572160,185950093600,12279557168820,640561146,2024-06-07
402340,SK스퀘어,KOSPI,KOSPI,87500,789388,67411767640,11790621500000,134749960,2024-06-07
329180,HD현대중공업,KOSPI,KOSPI,129600,123840,16030703600,11504995833600,88773116,2024-06-07
033780,KT&G,KOSPI,KOSPI,86700,285464,24691740200,11298960489900,130322497,2024-06-07
009150,삼성전기,KOSPI,KOSPI,151000,287365,43506044000,11278748096000,74693696,2024-06-07
017670,SK텔레콤,KOSPI,KOSPI,51900,456623,23658459700,11147603750700,214790053,2024-06-07
024110,기업은행,KOSPI,KOSPI,13620,728710,9875357310,10860940335780,797425869,2024-06-07
323410,카카오뱅크,KOSPI,KOSPI,22700,732578,16580485400,10826223309900,476926137,2024-06-07
012450,한화에어로스페이스,KOSPI,KOSPI,209500,390959,82616297000,10606985000000,50630000,2024-06-07
316140,우리금융지주,KOSPI,KOSPI,14280,1565944,22325361050,10604206634280,742591501,2024-06-07
090430,아모레퍼시픽,KOSPI,KOSPI,180300,262763,47292634900,10546244447700,58492759,2024-06-07
010130,고려아연,KOSPI,KOSPI,499000,34937,17373751500,10433385412000,20908588,2024-06-07
096770,SK이노베이션,KOSPI,KOSPI,103800,315977,32887758000,9937354242000,95735590,2024-06-07
009540,HD한국조선해양,KOSPI,KOSPI,135000,294666,39552485200,9554370660000,70773116,2024-06-07
267260,HD현대일렉트릭,KOSPI,KOSPI,260000,794916,209899622500,9372255100000,36047135,2024-06-07
030200,KT,KOSPI,KOSPI,37150,832008,30765577850,9362605597750,252021685,2024-06-07
042660,한화오션,KOSPI,KOSPI,30500,1675996,50539273750,9343946419500,306358899,2024-06-07
450080,에코프로머티,KOSPI,KOSPI,124100,6118881,685830379000,8561065553800,68985218,2024-06-07
047050,포스코인터내셔널,KOSPI,KOSPI,47650,1904710,92507319350,8382720848200,175922788,2024-06-07
010140,삼성중공업,KOSPI,KOSPI,9360,4792938,45107248560,8236800000000,880000000,2024-06-07
352820,하이브,KOSPI,KOSPI,197000,188602,37261829700,8205463109000,41652097,2024-06-07
003490,대한항공,KOSPI,KOSPI,22150,1223582,27019396600,8156087641150,368220661,2024-06-07
010950,S-Oil,KOSPI,KOSPI,67300,227056,15414115000,7576821901600,112582792,2024-06-07
005830,DB손해보험,KOSPI,KOSPI,105600,144149,15251827900,7476480000000,70800000,2024-06-07
086280,현대글로비스,KOSPI,KOSPI,183500,59678,10960137900,6881250000000,37500000,2024-06-07
326030,SK바이오팜,KOSPI,KOSPI,86200,71727,6210057300,6750602150000,78313250,2024-06-07
000100,유한양행,KOSPI,KOSPI,81800,1389990,113055076100,6561101435200,80209064,2024-06-07
051900,LG생활건강,KOSPI,KOSPI,414500,51984,21524309500,6473742656500,15618197,2024-06-07
022100,포스코DX,KOSPI,KOSPI,39350,1011338,39078022300,5982566586150,152034729,2024-06-07
066970,엘앤에프,KOSPI,KOSPI,164800,336601,54101186900,5981372822400,36294738,2024-06-07
443060,HD현대마린솔루션,KOSPI,KOSPI,131500,633980,87039902500,5845175000000,44450000,2024-06-07
011070,LG이노텍,KOSPI,KOSPI,241000,144701,34893650500,5703772787000,23667107,2024-06-07
011790,SKC,KOSPI,KOSPI,149200,734425,110598601100,5649950061600,37868298,2024-06-07
005387,현대차2우B,KOSPI,KOSPI,157600,48497,7643368900,5635680021600,35759391,2024-06-07
010120,LS ELECTRIC,KOSPI,KOSPI,186400,635531,119399432100,5592000000000,30000000,2024-06-07
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44600,620666,27805957900,5524828077400,123875069,2024-06-07
088980,맥쿼리인프라,KOSPI,KOSPI,12660,759084,9606200820,5516991954300,435781355,2024-06-07
241560,두산밥캣,KOSPI,KOSPI,54400,207769,11348580200,5453554630400,100249166,2024-06-07
267250,HD현대,KOSPI,KOSPI,68100,244900,16713896700,5379429088500,78993085,2024-06-07
005070,코스모신소재,KOSPI,KOSPI,165200,180292,29679702800,5370776891200,32510756,2024-06-07
251270,넷마블,KOSPI,KOSPI,61300,104746,6481140700,5268949672600,85953502,2024-06-07
001570,금양,KOSPI,KOSPI,90000,529930,46659434800,5224503330000,58050037,2024-06-07
097950,CJ제일제당,KOSPI,KOSPI,343500,26394,9017194000,5171112891000,15054186,2024-06-07
034220,LG디스플레이,KOSPI,KOSPI,10110,802404,8125340840,5055000000000,500000000,2024-06-07
009830,한화솔루션,KOSPI,KOSPI,29400,1256740,36881465800,5053640558400,171892536,2024-06-07
047810,한국항공우주,KOSPI,KOSPI,51300,383620,19709496400,5000472989100,97475107,2024-06-07
454910,두산로보틱스,KOSPI,KOSPI,76000,352992,26605099500,4926318480000,64819980,2024-06-07
006260,LS,KOSPI,KOSPI,149900,627064,94249933800,4826780000000,32200000,2024-06-07
011170,롯데케미칼,KOSPI,KOSPI,112000,57948,6533345600,4790846928000,42775419,2024-06-07
180640,한진칼,KOSPI,KOSPI,69000,54123,3667698300,4606597251000,66762279,2024-06-07
003230,삼양식품,KOSPI,KOSPI,603000,214014,131336669000,4542408045000,7533015,2024-06-07
028050,삼성E&A,KOSPI,KOSPI,23100,837170,19401670200,4527600000000,196000000,2024-06-07
029780,삼성카드,KOSPI,KOSPI,38700,37321,1449412450,4483739081700,115858891,2024-06-07
006800,미래에셋증권,KOSPI,KOSPI,7330,562063,4121015110,4363669270640,595316408,2024-06-07
036570,NC,KOSPI,KOSPI,195200,69529,13731116000,4285425094400,21954022,2024-06-07
021240,코웨이,KOSPI,KOSPI,57900,113763,6562301100,4272997940100,73799619,2024-06-07
032640,LG유플러스,KOSPI,KOSPI,9760,567384,5524523110,4261326883360,436611361,2024-06-07
064350,현대로템,KOSPI,KOSPI,37900,1212475,45923245200,4136492904700,109142293,2024-06-07
377300,카카오페이,KOSPI,KOSPI,30600,324140,9923011500,4116570417000,134528445,2024-06-07
302440,SK바이오사이언스,KOSPI,KOSPI,53500,78065,4156629100,4110284625000,76827750,2024-06-07
307950,현대오토에버,KOSPI,KOSPI,146800,45475,6680074200,4025840557600,27423982,2024-06-07
078930,GS,KOSPI,KOSPI,42950,120800,5202448800,3990715485100,92915378,2024-06-07
011780,금호석유화학,KOSPI,KOSPI,144200,69054,10022967300,3990400311800,27672679,2024-06-07
004020,현대제철,KOSPI,KOSPI,29850,261608,7821436750,3983356682250,133445785,2024-06-07
005940,NH투자증권,KOSPI,KOSPI,12030,318431,3826901430,3939732356970,327492299,2024-06-07
128940,한미약품,KOSPI,KOSPI,296000,30786,9083931000,3792053336000,12810991,2024-06-07
071050,한국금융지주,KOSPI,KOSPI,67700,203558,13718586500,3772649658400,55725992,2024-06-07
005385,현대차우,KOSPI,KOSPI,155700,42576,6628826680,3716868531600,23871988,2024-06-07
001040,CJ,KOSPI,KOSPI,127300,138553,17580712700,3714231845400,29176998,2024-06-07
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,167600,236086,40096094600,3687200000000,22000000,2024-06-07
000720,현대건설,KOSPI,KOSPI,33050,233603,7747220100,3680308033250,111355765,2024-06-07
271560,오리온,KOSPI,KOSPI,92400,177253,16496462100,3653138596800,39536132,2024-06-07
036460,한국가스공사,KOSPI,KOSPI,38200,3258881,130734220400,3526356600000,92313000,2024-06-07
298040,효성중공업,KOSPI,KOSPI,371000,164569,61208852000,3459407308000,9324548,2024-06-07
000150,두산,KOSPI,KOSPI,206000,126007,25961716200,3403910010000,16523835,2024-06-07
039490,키움증권,KOSPI,KOSPI,129800,60278,7874894600,3313366438800,25526706,2024-06-07
272210,한화시스템,KOSPI,KOSPI,17230,1247945,21692362970,3255081072470,188919389,2024-06-07
016360,삼성증권,KOSPI,KOSPI,36350,897564,32641302950,3246055000000,89300000,2024-06-07
035250,강원랜드,KOSPI,KOSPI,14850,548200,8156189170,3177016425000,213940500,2024-06-07
361610,SK아이이테크놀로지,KOSPI,KOSPI,43700,216867,9505073050,3115704770400,71297592,2024-06-07
003410,쌍용C&E,KOSPI,KOSPI,7000,171040,1197626260,3106508062000,443786866,2024-06-07
007660,이수페타시스,KOSPI,KOSPI,47500,3227956,159419935800,3004204902500,63246419,2024-06-07
001450,현대해상,KOSPI,KOSPI,32700,365117,11983451472,2923380000000,89400000,2024-06-07
001440,대한전선,KOSPI,KOSPI,15400,4433084,68838311770,2871288420000,186447300,2024-06-07
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,34400,200276,6910881700,2836561392000,82458180,2024-06-07
004370,농심,KOSPI,KOSPI,465500,38893,18268994500,2831469851000,6082642,2024-06-07
010620,HD현대미포,KOSPI,KOSPI,70000,138867,9715419400,2795950430000,39942149,2024-06-07
175330,JB금융지주,KOSPI,KOSPI,14110,179177,2531610200,2752623923780,195083198,2024-06-07
018880,한온시스템,KOSPI,KOSPI,5050,2040346,10214735315,2695690000000,533800000,2024-06-07
004990,롯데지주,KOSPI,KOSPI,25400,289708,7364964600,2664694619800,104909237,2024-06-07
138930,BNK금융지주,KOSPI,KOSPI,8240,346164,2847784820,2654008729120,322088438,2024-06-07
383220,F&F,KOSPI,KOSPI,69200,261966,18444812500,2650849590000,38307075,2024-06-07
002380,KCC,KOSPI,KOSPI,296000,29634,8805982500,2630395416000,8886471,2024-06-07
052690,한전기술,KOSPI,KOSPI,68100,90826,6217933700,2602782000000,38220000,2024-06-07
278470,에이피알,KOSPI,KOSPI,324500,168819,54729455500,2472747761000,7620178,2024-06-07
088350,한화생명,KOSPI,KOSPI,2800,1339359,3758436870,2431884000000,868530000,2024-06-07
081660,미스토홀딩스,KOSPI,KOSPI,39400,70339,2764512965,2393637546800,60752222,2024-06-07
012750,에스원,KOSPI,KOSPI,62000,21375,1327269100,2355949036000,37999178,2024-06-07
000120,CJ대한통운,KOSPI,KOSPI,103100,44026,4526341500,2351952666400,22812344,2024-06-07
007070,GS리테일,KOSPI,KOSPI,22250,388277,8655973400,2329973764500,104717922,2024-06-07
028670,팬오션,KOSPI,KOSPI,4280,1469131,6290477990,2287957511360,534569512,2024-06-07
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,49200,486109,24069485450,2268653082000,46110835,2024-06-07
204320,HL만도,KOSPI,KOSPI,47550,730851,35364706300,2232811056000,46957120,2024-06-07
008930,한미사이언스,KOSPI,KOSPI,32500,61761,2007417650,2222725375000,68391550,2024-06-07
008770,호텔신라,KOSPI,KOSPI,56400,131512,7443434500,2213594024400,39248121,2024-06-07
030000,제일기획,KOSPI,KOSPI,18850,189351,3571071810,2168527091250,115041225,2024-06-07
014680,한솔케미칼,KOSPI,KOSPI,187900,56320,10528709400,2129883140500,11335195,2024-06-07
112610,씨에스윈드,KOSPI,KOSPI,50200,265253,13259978100,2117004430600,42171403,2024-06-07
073240,금호타이어,KOSPI,KOSPI,7080,310280,2186662630,2033802831960,287260287,2024-06-07
051915,LG화학우,KOSPI,KOSPI,263500,18458,4819903500,2025998800000,7688800,2024-06-07
282330,BGF리테일,KOSPI,KOSPI,115900,59724,6940365162,2003204705400,17283906,2024-06-07
000880,한화,KOSPI,KOSPI,26250,179954,4770452350,1967666793750,74958735,2024-06-07
012510,더존비즈온,KOSPI,KOSPI,63900,267505,17101725900,1941459897600,30382784,2024-06-07
000990,DB하이텍,KOSPI,KOSPI,43450,206394,8952167950,1929118648600,44398588,2024-06-07
007310,오뚜기,KOSPI,KOSPI,466000,20027,9311614000,1867648780000,4007830,2024-06-07
026960,동서,KOSPI,KOSPI,18630,84420,1572751890,1857411000000,99700000,2024-06-07
023530,롯데쇼핑,KOSPI,KOSPI,64900,63636,4127927600,1835940199500,28288755,2024-06-07
192820,코스맥스,KOSPI,KOSPI,161700,86083,13906664600,1835215605300,11349509,2024-06-07
010060,OCI홀딩스,KOSPI,KOSPI,93600,43188,4035816100,1831188808800,19563983,2024-06-07
009420,한올바이오파마,KOSPI,KOSPI,34150,401537,13592275600,1784017787700,52240638,2024-06-07
005850,에스엘,KOSPI,KOSPI,37550,193932,7277288750,1744141926000,46448520,2024-06-07
139480,이마트,KOSPI,KOSPI,59900,217945,13069557900,1669761558100,27875819,2024-06-07
457190,이수스페셜티케미컬,KOSPI,KOSPI,54500,432279,23316645600,1646351260000,30208280,2024-06-07
051600,한전KPS,KOSPI,KOSPI,35800,85105,3043244150,1611000000000,45000000,2024-06-07
004170,신세계,KOSPI,KOSPI,163400,27645,4502864100,1608702575400,9845181,2024-06-07
103140,풍산,KOSPI,KOSPI,57400,352228,20387980300,1608593557200,28024278,2024-06-07
018670,SK가스,KOSPI,KOSPI,173000,46010,8087141700,1596832212000,9230244,2024-06-07
042670,HD현대인프라코어,KOSPI,KOSPI,8000,1348434,10802502270,1596827624000,199603453,2024-06-07
298020,효성티앤씨,KOSPI,KOSPI,368500,11040,4095675500,1594750817000,4327682,2024-06-07
017800,현대엘리베이터,KOSPI,KOSPI,40100,102660,4136345650,1567604638500,39092385,2024-06-07
298050,HS효성첨단소재,KOSPI,KOSPI,347000,11390,3965610000,1554541956000,4479948,2024-06-07
011210,현대위아,KOSPI,KOSPI,57000,79836,4565656600,1550119731000,27195083,2024-06-07
004490,세방전지,KOSPI,KOSPI,110600,83766,9142956600,1548400000000,14000000,2024-06-07
047040,대우건설,KOSPI,KOSPI,3650,666049,2435079525,1517022628700,415622638,2024-06-07
280360,롯데웰푸드,KOSPI,KOSPI,158600,18167,2879497900,1496323436400,9434574,2024-06-07
161890,한국콜마,KOSPI,KOSPI,63200,245182,15516927900,1491840866400,23605077,2024-06-07
111770,영원무역,KOSPI,KOSPI,33600,163433,5480025800,1488865324800,44311468,2024-06-07
336260,두산퓨얼셀,KOSPI,KOSPI,22500,525602,11912972800,1473608835000,65493726,2024-06-07
000240,한국앤컴퍼니,KOSPI,KOSPI,15380,59793,920947950,1460103991200,94935240,2024-06-07
002710,TCC스틸,KOSPI,KOSPI,54400,348546,18902431900,1426025116800,26213697,2024-06-07
000080,하이트진로,KOSPI,KOSPI,20100,83006,1666238530,1409685581100,70133611,2024-06-07
185750,종근당,KOSPI,KOSPI,106700,18370,1948360400,1405710614000,13174420,2024-06-07
006280,녹십자,KOSPI,KOSPI,119900,24468,2920669400,1401215906200,11686538,2024-06-07
139130,iM금융지주,KOSPI,KOSPI,8170,491437,4021905310,1381921455610,169145833,2024-06-07
375500,DL이앤씨,KOSPI,KOSPI,34850,96107,3355139800,1348472761550,38693623,2024-06-07
003690,코리안리,KOSPI,KOSPI,8080,186505,1510072550,1336169610080,165367526,2024-06-07
009240,한샘,KOSPI,KOSPI,56100,21781,1228730600,1320253360800,23533928,2024-06-07
395400,SK리츠,KOSPI,KOSPI,4830,999684,4785716415,1304740839570,270132679,2024-06-07
014820,동원시스템즈,KOSPI,KOSPI,44950,53629,2390251800,1303158125900,28991282,2024-06-07
006110,삼아알미늄,KOSPI,KOSPI,88200,75393,6584237600,1297590991200,14711916,2024-06-07
336370,솔루스첨단소재,KOSPI,KOSPI,18270,1555808,28191211400,1282870874880,70217344,2024-06-07
006360,GS건설,KOSPI,KOSPI,14820,186195,2758649480,1268317681800,85581490,2024-06-07
145720,덴티움,KOSPI,KOSPI,114500,103282,11764183400,1267381035000,11068830,2024-06-07
069620,대웅제약,KOSPI,KOSPI,109000,14651,1602864200,1262936675000,11586575,2024-06-07
137310,에스디바이오센서,KOSPI,KOSPI,9960,67827,674914560,1239794435880,124477353,2024-06-07
000210,DL,KOSPI,KOSPI,58900,129145,7502995000,1234301567600,20955884,2024-06-07
001720,신영증권,KOSPI,KOSPI,75000,5083,377449200,1233000000000,16440000,2024-06-07
006040,동원산업,KOSPI,KOSPI,34150,43014,1466758000,1230147714250,36021895,2024-06-07
005420,코스모화학,KOSPI,KOSPI,31900,278512,8781842700,1225222473200,38408228,2024-06-07
004000,롯데정밀화학,KOSPI,KOSPI,47350,33306,1583687850,1221630000000,25800000,2024-06-07
004800,효성,KOSPI,KOSPI,59300,12329,731368100,1213653606200,20466334,2024-06-07
005300,롯데칠성,KOSPI,KOSPI,128500,7269,932938200,1192336594000,9278884,2024-06-07
069960,현대백화점,KOSPI,KOSPI,49900,39817,1991436150,1167781805900,23402441,2024-06-07
248070,솔루엠,KOSPI,KOSPI,23300,267648,6258640900,1165129338300,50005551,2024-06-07
108320,LX세미콘,KOSPI,KOSPI,71400,74524,5261527900,1161271020000,16264300,2024-06-07
001120,LX인터내셔널,KOSPI,KOSPI,29800,244585,7324018750,1155048000000,38760000,2024-06-07
294870,IPARK현대산업개발,KOSPI,KOSPI,17430,134592,2318700060,1148764761900,65907330,2024-06-07
009970,영원무역홀딩스,KOSPI,KOSPI,83700,8459,712646800,1141299050400,13635592,2024-06-07
353200,대덕전자,KOSPI,KOSPI,22850,291983,6688062050,1129176736250,49416925,2024-06-07
103590,일진전기,KOSPI,KOSPI,23450,1202713,28405106800,1118222395500,47685390,2024-06-07
120110,코오롱인더,KOSPI,KOSPI,40350,63816,2584612600,1110395321850,27519091,2024-06-07
001740,SK네트웍스,KOSPI,KOSPI,4910,368252,1810537350,1086474498820,221277902,2024-06-07
003620,KG모빌리티,KOSPI,KOSPI,5480,222057,1222298760,1069877957920,195233204,2024-06-07
267270,HD건설기계,KOSPI,KOSPI,56600,63748,3573788500,1066745633600,18847096,2024-06-07
000400,롯데손해보험,KOSPI,KOSPI,3390,1205623,4058883995,1052040124800,310336320,2024-06-07
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4895,235796,1155895820,1043070655000,213089000,2024-06-07
082740,한화엔진,KOSPI,KOSPI,12460,484611,6063860120,1039751389320,83447142,2024-06-07
089860,롯데렌탈,KOSPI,KOSPI,27900,59234,1640876800,1022090357700,36634063,2024-06-07
229640,LS에코에너지,KOSPI,KOSPI,32300,1160163,38406230000,989183591700,30624879,2024-06-07
008730,율촌화학,KOSPI,KOSPI,39500,179290,7031044050,979600000000,24800000,2024-06-07
003090,대웅,KOSPI,KOSPI,16690,40393,674591380,970389646200,58141980,2024-06-07
192080,더블유게임즈,KOSPI,KOSPI,44600,56106,2507216650,958717407600,21495906,2024-06-07
002840,미원상사,KOSPI,KOSPI,201500,807,161494900,957125000000,4750000,2024-06-07
006650,대한유화,KOSPI,KOSPI,146700,14027,2069679200,953550000000,6500000,2024-06-07
300720,한일시멘트,KOSPI,KOSPI,13660,745054,10396520200,946112636400,69261540,2024-06-07
085620,미래에셋생명,KOSPI,KOSPI,5210,22490,117510300,922254344690,177016189,2024-06-07
039130,하나투어,KOSPI,KOSPI,57500,66036,3793570800,922253137500,16039185,2024-06-07
001800,오리온홀딩스,KOSPI,KOSPI,14610,48199,707034340,915249615420,62645422,2024-06-07
285130,SK케미칼,KOSPI,KOSPI,53000,16997,898111200,914450499000,17253783,2024-06-07
281820,케이씨텍,KOSPI,KOSPI,43800,438394,18840604250,913736152800,20861556,2024-06-07
271940,일진하이솔루스,KOSPI,KOSPI,24500,45666,1119633550,889673155000,36313190,2024-06-07
089590,제주항공,KOSPI,KOSPI,11010,143649,1574474330,887857244850,80640985,2024-06-07
005180,빙그레,KOSPI,KOSPI,90100,192098,17433614600,887596814100,9851241,2024-06-07
100090,SK오션플랜트,KOSPI,KOSPI,14750,870194,13017091010,873134628000,59195568,2024-06-07
214320,이노션,KOSPI,KOSPI,21650,42917,924098250,866000000000,40000000,2024-06-07
456040,OCI,KOSPI,KOSPI,96300,26514,2557305600,862125268500,8952495,2024-06-07
105630,한세실업,KOSPI,KOSPI,21300,181971,3881069250,852000000000,40000000,2024-06-07
003030,세아제강지주,KOSPI,KOSPI,205000,10966,2255072500,849039685000,4141657,2024-06-07
023590,다우기술,KOSPI,KOSPI,18880,36344,689417670,847081728960,44866617,2024-06-07
001680,대상,KOSPI,KOSPI,24400,487372,11788128650,845411810000,34648025,2024-06-07
000815,삼성화재우,KOSPI,KOSPI,262500,5632,1485251500,837900000000,3192000,2024-06-07
330590,롯데리츠,KOSPI,KOSPI,3445,357732,1226414480,837027805380,242968884,2024-06-07
178920,PI첨단소재,KOSPI,KOSPI,28400,414947,11796871200,834003544800,29366322,2024-06-07
114090,GKL,KOSPI,KOSPI,13470,150062,2017453500,833195874900,61855670,2024-06-07
090460,비에이치,KOSPI,KOSPI,24150,855955,20707539500,832314752850,34464379,2024-06-07
020560,아시아나항공,KOSPI,KOSPI,11090,104520,1156127210,825226462760,74411764,2024-06-07
348950,제이알글로벌리츠,KOSPI,KOSPI,4165,549829,2283059035,822071040000,197376000,2024-06-07
082640,동양생명,KOSPI,KOSPI,5040,118904,600847295,813247268400,161358585,2024-06-07
006120,SK디스커버리,KOSPI,KOSPI,43100,22718,981032650,809670350500,18785855,2024-06-07
007340,DN오토모티브,KOSPI,KOSPI,80200,8133,651314600,801519201000,9994005,2024-06-07
093370,후성,KOSPI,KOSPI,7440,284339,2117588310,797979655200,107255330,2024-06-07
001430,세아베스틸지주,KOSPI,KOSPI,22250,126415,2836488900,797932147750,35862119,2024-06-07
010780,아이에스동서,KOSPI,KOSPI,26350,25046,662190750,795426817600,30186976,2024-06-07
195870,해성디에스,KOSPI,KOSPI,46700,39927,1871436700,793900000000,17000000,2024-06-07
002350,넥센타이어,KOSPI,KOSPI,8120,52475,428410380,793063161240,97667877,2024-06-07
066575,LG전자우,KOSPI,KOSPI,46000,18132,831538550,790555632000,17185992,2024-06-07
069260,TKG휴켐스,KOSPI,KOSPI,19300,43469,840629250,788956748400,40878588,2024-06-07
009450,경동나비엔,KOSPI,KOSPI,53700,29718,1611253100,782333390400,14568592,2024-06-07
049770,동원F&B,KOSPI,KOSPI,40450,122630,4951535350,780507829000,19295620,2024-06-07
192400,쿠쿠홀딩스,KOSPI,KOSPI,21900,19213,420252050,778811851500,35562185,2024-06-07
003540,대신증권,KOSPI,KOSPI,15330,96343,1483075550,778356222000,50773400,2024-06-07
009900,명신산업,KOSPI,KOSPI,14700,93702,1373830190,771310955100,52470133,2024-06-07
005880,대한해운,KOSPI,KOSPI,2410,9562633,22716231410,769217678600,319177460,2024-06-07
181710,NHN,KOSPI,KOSPI,22300,27193,607933800,752984542900,33766123,2024-06-07
032350,롯데관광개발,KOSPI,KOSPI,9880,518575,5138401860,752716385720,76185869,2024-06-07
268280,미원에스씨,KOSPI,KOSPI,149500,1974,295025500,747500000000,5000000,2024-06-07
003530,한화투자증권,KOSPI,KOSPI,3470,1518012,5230305815,744480779250,214547775,2024-06-07
014830,유니드,KOSPI,KOSPI,109700,52084,5698406500,742405720000,6767600,2024-06-07
003240,태광산업,KOSPI,KOSPI,645000,472,305813000,718143000000,1113400,2024-06-07
025540,한국단자,KOSPI,KOSPI,68600,34336,2377636300,714469000000,10415000,2024-06-07
003850,보령,KOSPI,KOSPI,10340,60007,620070210,710254600000,68690000,2024-06-07
079160,CJ CGV,KOSPI,KOSPI,5650,335349,1904611920,691742805750,122432355,2024-06-07
272450,진에어,KOSPI,KOSPI,13250,177739,2355991470,691650000000,52200000,2024-06-07
001060,JW중외제약,KOSPI,KOSPI,29650,73020,2170707300,690427824500,23285930,2024-06-07
019170,신풍제약,KOSPI,KOSPI,12850,91497,1168921000,680857121500,52984990,2024-06-07
016380,KG스틸,KOSPI,KOSPI,6790,331781,2262236720,679060410630,100008897,2024-06-07
000670,영풍,KOSPI,KOSPI,368000,899,332555500,677870720000,1842040,2024-06-07
005440,현대지에프홀딩스,KOSPI,KOSPI,4325,168119,731784990,674286101825,155904301,2024-06-07
475150,SK이터닉스,KOSPI,KOSPI,24050,2672335,64557704550,673341582550,27997571,2024-06-07
064960,SNT모티브,KOSPI,KOSPI,45950,12279,563950750,671933099200,14623136,2024-06-07
001340,PKC,KOSPI,KOSPI,14930,2712148,38423963350,670631816510,44918407,2024-06-07
005250,녹십자홀딩스,KOSPI,KOSPI,14180,18898,268213280,666860017800,47028210,2024-06-07
000640,동아쏘시오홀딩스,KOSPI,KOSPI,101800,4414,450151200,646319343400,6348913,2024-06-07
344820,KCC글라스,KOSPI,KOSPI,40350,18608,750252000,644410159200,15970512,2024-06-07
001530,DI동일,KOSPI,KOSPI,25500,55241,1413393050,642999636000,25215672,2024-06-07
030190,NICE평가정보,KOSPI,KOSPI,10660,51870,550096560,640747762200,60107670,2024-06-07
403550,쏘카,KOSPI,KOSPI,19490,8164,157409600,639167767480,32794652,2024-06-07
192650,드림텍,KOSPI,KOSPI,9250,141558,1317217070,637069348500,68872362,2024-06-07
381970,케이카,KOSPI,KOSPI,13170,52881,689440210,634557901410,48182073,2024-06-07
003570,SNT다이내믹스,KOSPI,KOSPI,18910,67568,1293859900,628808500270,33252697,2024-06-07
161000,애경케미칼,KOSPI,KOSPI,12890,202442,2596813260,627081859010,48648709,2024-06-07
