ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
064960,SNT모티브,KOSPI,KOSPI,46750,55137,2578810450,683631608000,14623136,2023-02-03
195870,해성디에스,KOSPI,KOSPI,39900,108869,4367035650,678300000000,17000000,2023-02-03
383800,LX홀딩스,KOSPI,KOSPI,8860,72500,642516770,675846913400,76280690,2023-02-03
057050,현대홈쇼핑,KOSPI,KOSPI,56300,10226,569553100,675600000000,12000000,2023-02-03
105630,한세실업,KOSPI,KOSPI,16860,318501,5288085730,674400000000,40000000,2023-02-03
381970,케이카,KOSPI,KOSPI,14020,625371,8755785630,674173192660,48086533,2023-02-03
004490,세방전지,KOSPI,KOSPI,47950,67595,3248545150,671300000000,14000000,2023-02-03
241590,화승엔터프라이즈,KOSPI,KOSPI,11030,492779,5467063420,668299714280,60589276,2023-02-03
003850,보령,KOSPI,KOSPI,9700,207511,2016046010,666293000000,68690000,2023-02-03
192650,드림텍,KOSPI,KOSPI,9860,170090,1684354360,664618200420,67405497,2023-02-03
003000,부광약품,KOSPI,KOSPI,9350,114351,1069793180,664439508150,71063049,2023-02-03
003520,영진약품,KOSPI,KOSPI,3630,691430,2530684600,663900613530,182892731,2023-02-03
011000,진원생명과학,KOSPI,KOSPI,8520,1149133,9984276000,662443623480,77751599,2023-02-03
298040,효성중공업,KOSPI,KOSPI,70200,91869,6436089800,654583269600,9324548,2023-02-03
049770,동원F&B,KOSPI,KOSPI,168000,2533,427664600,648332832000,3859124,2023-02-03
403550,쏘카,KOSPI,KOSPI,19760,86872,1719896470,646658883520,32725652,2023-02-03
007340,DN오토모티브,KOSPI,KOSPI,64600,36152,2345303900,645612723000,9994005,2023-02-03
005690,파미셀,KOSPI,KOSPI,10600,173790,1848479600,636179818400,60016964,2023-02-03
000640,동아쏘시오홀딩스,KOSPI,KOSPI,99300,2776,276092300,630447060900,6348913,2023-02-03
344820,KCC글라스,KOSPI,KOSPI,39200,19324,753921300,626044070400,15970512,2023-02-03
005610,삼립,KOSPI,KOSPI,72500,5504,397581400,625603152500,8629009,2023-02-03
051905,LG생활건강우,KOSPI,KOSPI,297500,7142,2116727500,624659857500,2099697,2023-02-03
000070,삼양홀딩스,KOSPI,KOSPI,72400,12513,908206500,620053220400,8564271,2023-02-03
003030,세아제강지주,KOSPI,KOSPI,149500,53921,8166895600,619177721500,4141657,2023-02-03
003470,유안타증권,KOSPI,KOSPI,3090,1410054,4264593280,616753419840,199596576,2023-02-03
034120,SBS,KOSPI,KOSPI,33600,75490,2502796050,613286755200,18252582,2023-02-03
322000,HD현대에너지솔루션,KOSPI,KOSPI,54500,242411,13208355800,610400000000,11200000,2023-02-03
006120,SK디스커버리,KOSPI,KOSPI,32000,66000,2098439200,609211360000,19037855,2023-02-03
363280,티와이홀딩스,KOSPI,KOSPI,11880,54549,645017280,605039703840,50929268,2023-02-03
025540,한국단자,KOSPI,KOSPI,56600,27107,1528256000,589489000000,10415000,2023-02-03
192400,쿠쿠홀딩스,KOSPI,KOSPI,16310,18785,305641920,580019237350,35562185,2023-02-03
001430,세아베스틸지주,KOSPI,KOSPI,16100,96140,1546291830,577380115900,35862119,2023-02-03
033240,자화전자,KOSPI,KOSPI,28250,112494,3176675650,572089168000,20250944,2023-02-03
097520,엠씨넥스,KOSPI,KOSPI,31250,51220,1592686350,561804125000,17977732,2023-02-03
