ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
023460,CNH,KOSDAQ,KOSDAQ,2395,1423585,3579905130,89094000000,37200000,2022-09-30
056730,CNT85,KOSDAQ,KOSDAQ,3100,0,0,110449763600,35628956,2022-09-30
065770,CS,KOSDAQ,KOSDAQ,1420,59655,83378625,27563804600,19411130,2022-09-30
083660,CSA 코스믹,KOSDAQ,KOSDAQ,1005,21230,21059877,39648448965,39451193,2022-09-30
000590,CS홀딩스,KOSPI,KOSPI,53800,3136,167034400,62111131600,1154482,2022-09-30
012030,DB,KOSPI,KOSPI,738,1581006,1159462236,148466362554,201173933,2022-09-30
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,2105,11475,24114535,12293200000,5840000,2022-09-30
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2140,5690,12080015,12947000000,6050000,2022-09-30
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2125,3075,6474675,10285000000,4840000,2022-09-30
016610,DB금융투자,KOSPI,KOSPI,4370,22460,98833925,185490719930,42446389,2022-09-30
005830,DB손해보험,KOSPI,KOSPI,55200,208222,11636672360,3908160000000,70800000,2022-09-30
000990,DB하이텍,KOSPI,KOSPI,37350,754658,27808844500,1658287261800,44398588,2022-09-30
000995,DB하이텍1우,KOSPI,KOSPI,67200,1075,72990200,7547635200,112316,2022-09-30
139130,DGB금융지주,KOSPI,KOSPI,6970,321628,2242059550,1178946456010,169145833,2022-09-30
001530,DI동일,KOSPI,KOSPI,13800,73734,1018804500,352842126000,25568270,2022-09-30
000210,DL,KOSPI,KOSPI,57300,60200,3471161700,1200772153200,20955884,2022-09-30
001880,DL건설,KOSPI,KOSPI,15650,49570,758559400,345133894600,22053284,2022-09-30
000215,DL우,KOSPI,KOSPI,34200,1527,51422050,57665133000,1686115,2022-09-30
375500,DL이앤씨,KOSPI,KOSPI,34300,234419,8049695900,1327191268900,38693623,2022-09-30
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,27700,3927,109572650,58501042700,2111951,2022-09-30
37550K,DL이앤씨우,KOSPI,KOSPI,24600,3142,77441050,52001571000,2113885,2022-09-30
068790,DMS,KOSDAQ,KOSDAQ,4540,90604,403376390,111561696940,24573061,2022-09-30
007340,DN오토모티브,KOSPI,KOSPI,61600,18075,1103951100,615630708000,9994005,2022-09-30
004840,DRB동일,KOSPI,KOSPI,4000,13765,54433840,79720000000,19930000,2022-09-30
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,3715,76647,280895660,103319362145,27811403,2022-09-30
155660,DSR,KOSPI,KOSPI,4525,19657,88431500,72400000000,16000000,2022-09-30
069730,DSR제강,KOSPI,KOSPI,4080,53260,216541550,58752000000,14400000,2022-09-30
017940,E1,KOSPI,KOSPI,42350,7527,320319700,290521000000,6860000,2022-09-30
245620,EDGC,KOSDAQ,KOSDAQ,1835,540787,968432270,154279333385,84075931,2022-09-30
037370,EG,KOSDAQ,KOSDAQ,7240,28273,202096290,62444797280,8624972,2022-09-30
278990,EMB,KONEX,KONEX,4520,0,0,16399563440,3628222,2022-09-30
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5050,251492,1285321170,1076099450000,213089000,2022-09-30
050120,ES큐브,KOSDAQ,KOSDAQ,4015,94092,389314570,54459805290,13564086,2022-09-30
084180,EV수성,KOSDAQ,KOSDAQ,1475,800649,1172542585,92446782875,62675785,2022-09-30
383220,F&F,KOSPI,KOSPI,137500,204533,28190539000,5267222812500,38307075,2022-09-30
007700,F&F홀딩스,KOSPI,KOSPI,14650,22576,325009500,573025476550,39114367,2022-09-30
214270,FSN,KOSDAQ,KOSDAQ,3290,131567,422771530,91805976080,27904552,2022-09-30
130500,GH신소재,KOSDAQ,KOSDAQ,3305,49147,162563175,48071396860,14545052,2022-09-30
114090,GKL,KOSPI,KOSPI,14700,184028,2681761850,909278349000,61855670,2022-09-30
900290,GRT,KOSDAQ,KOSDAQ,2815,661426,1859630140,189660625000,67375000,2022-09-30
078930,GS,KOSPI,KOSPI,41700,223372,9344626550,3874571262600,92915378,2022-09-30
083450,GST,KOSDAQ,KOSDAQ,18600,44641,820975250,173310057000,9317745,2022-09-30
006360,GS건설,KOSPI,KOSPI,22550,1090282,24882140550,1929862599500,85581490,2022-09-30
001250,GS글로벌,KOSPI,KOSPI,2660,1212140,3231840940,219539812240,82533764,2022-09-30
007070,GS리테일,KOSPI,KOSPI,25600,192476,4962768700,2680778803200,104717922,2022-09-30
078935,GS우,KOSPI,KOSPI,34400,402,13830500,61398014400,1784826,2022-09-30
297890,HB솔루션,KOSDAQ,KOSDAQ,13350,64962,868051850,223213241550,16720093,2022-09-30
078150,HB테크놀러지,KOSDAQ,KOSDAQ,1805,245552,432091675,142577718930,78990426,2022-09-30
012630,HDC,KOSPI,KOSPI,5920,55276,324757720,353670988320,59741721,2022-09-30
039570,HDC랩스,KOSPI,KOSPI,7990,6899,55442840,207401231990,25957601,2022-09-30
089470,HDC현대EP,KOSPI,KOSPI,3870,29402,112234100,123453000000,31900000,2022-09-30
294870,HDC현대산업개발,KOSPI,KOSPI,10350,200359,2087029900,682140865500,65907330,2022-09-30
267250,HD현대,KOSPI,KOSPI,54100,173857,9448095200,4273525898500,78993085,2022-09-30
097230,HJ중공업,KOSPI,KOSPI,4300,22942,97798160,358079408300,83274281,2022-09-30
195940,HK이노엔,KOSDAQ,KOSDAQ,32950,162573,5363972650,952403242050,28904499,2022-09-30
014790,HL D&I,KOSPI,KOSPI,3070,106555,324778750,116225905070,37858601,2022-09-30
028300,HLB,KOSDAQ,KOSDAQ,42850,552464,23398839750,4580814160850,106903481,2022-09-30
003580,HLB글로벌,KOSPI,KOSPI,7710,297867,2253038880,326649893820,42367042,2022-09-30
343090,HLB사이언스,KONEX,KONEX,3195,7425,23696635,36937915785,11561163,2022-09-30
067630,HLB생명과학,KOSDAQ,KOSDAQ,12800,529425,6708372550,1236952691200,96636929,2022-09-30
047920,HLB제약,KOSDAQ,KOSDAQ,15000,364700,5420438550,418067250000,27871150,2022-09-30
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,14250,445745,6283955500,446526756750,31335211,2022-09-30
204320,HL만도,KOSPI,KOSPI,44350,295165,13159232400,2082548272000,46957120,2022-09-30
060980,HL홀딩스,KOSPI,KOSPI,31700,55363,1752538150,331964619000,10472070,2022-09-30
011200,HMM,KOSPI,KOSPI,18500,2257332,42087853950,9047230676000,489039496,2022-09-30
403870,HPSP,KOSDAQ,KOSDAQ,55200,369005,19522668500,1101217644000,19949595,2022-09-30
036640,HRS,KOSDAQ,KOSDAQ,5120,219412,1133136030,83736576000,16354800,2022-09-30
082740,HSD엔진,KOSPI,KOSPI,7140,558539,3951195980,510824117160,71543994,2022-09-30
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,10150,572568,6013582450,31668000000,3120000,2022-09-30
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,1925,104280,201510330,9952250000,5170000,2022-09-30
388790,IBKS제16호스팩,KOSDAQ,KOSDAQ,2225,0,0,7587250000,3410000,2022-09-30
405350,IBKS제17호스팩,KOSDAQ,KOSDAQ,2405,513734,1246043220,6541600000,2720000,2022-09-30
424760,IBKS제18호스팩,KOSDAQ,KOSDAQ,2165,135928,294915845,9157950000,4230000,2022-09-30
426550,IBKS제19호스팩,KOSDAQ,KOSDAQ,2225,21916,48168185,11303000000,5080000,2022-09-30
003560,IHQ,KOSPI,KOSPI,493,2143306,1025492126,91626170886,185854302,2022-09-30
095340,ISC,KOSDAQ,KOSDAQ,32200,343543,10731579950,560262966200,17399471,2022-09-30
099520,ITX-AI,KOSDAQ,KOSDAQ,1285,0,0,37652662655,29301683,2022-09-30
175330,JB금융지주,KOSPI,KOSPI,6960,179002,1240286170,1371000942240,196982894,2022-09-30
950170,JTC,KOSDAQ,KOSDAQ,3500,75240,257798815,122519309500,35005517,2022-09-30
234080,JW생명과학,KOSPI,KOSPI,11300,12211,137739600,178930460200,15834554,2022-09-30
067290,JW신약,KOSDAQ,KOSDAQ,3240,1389907,4683821705,149452895880,46127437,2022-09-30
001060,JW중외제약,KOSPI,KOSPI,17600,60461,1076797400,390334225600,22178081,2022-09-30
001067,JW중외제약2우B,KOSPI,KOSPI,62800,121,7539100,6463815600,102927,2022-09-30
001065,JW중외제약우,KOSPI,KOSPI,33550,34,1140900,6130759250,182735,2022-09-30
096760,JW홀딩스,KOSPI,KOSPI,2790,64604,179227260,196540729740,70444706,2022-09-30
035900,JYP Ent.,KOSDAQ,KOSDAQ,58800,306060,17931680100,2087252529600,35497492,2022-09-30
318000,KBG,KOSDAQ,KOSDAQ,6160,3438737,19806836185,50695722000,8229825,2022-09-30
024840,KBI메탈,KOSDAQ,KOSDAQ,1350,177314,233716750,44483644800,32950848,2022-09-30
105560,KB금융,KOSPI,KOSPI,43700,1347156,59134880200,17868801871600,408897068,2022-09-30
024120,KB오토시스,KOSDAQ,KOSDAQ,3600,216341,764104910,41400000000,11500000,2022-09-30
002380,KCC,KOSPI,KOSPI,231500,35781,8232229500,2057218036500,8886471,2022-09-30
021320,KCC건설,KOSDAQ,KOSDAQ,5550,26553,143916470,118770000000,21400000,2022-09-30
344820,KCC글라스,KOSPI,KOSPI,39950,16963,669925700,638021954400,15970512,2022-09-30
036670,KCI,KOSDAQ,KOSDAQ,8320,19427,161818290,93766400000,11270000,2022-09-30
009070,KCTC,KOSPI,KOSPI,3900,57843,225014450,117000000000,30000000,2022-09-30
009440,KC그린홀딩스,KOSPI,KOSPI,3140,40784,125666610,70445837200,22434980,2022-09-30
112190,KC산업,KONEX,KONEX,3425,23,78945,24403991525,7125253,2022-09-30
119650,KC코트렐,KOSPI,KOSPI,2995,72851,219251515,52713365720,17600456,2022-09-30
044180,KD,KOSDAQ,KOSDAQ,749,55796,40751402,18611632109,24848641,2022-09-30
092220,KEC,KOSPI,KOSPI,2280,2058481,4708595275,330025761480,144748141,2022-09-30
151860,KG ETS,KOSDAQ,KOSDAQ,9420,540451,5122793860,339120000000,36000000,2022-09-30
046440,KG모빌리언스,KOSDAQ,KOSDAQ,5520,208478,1136356880,214317135360,38825568,2022-09-30
016380,KG스틸,KOSPI,KOSPI,8280,688456,5725170400,828073667160,100008897,2022-09-30
035600,KG이니시스,KOSDAQ,KOSDAQ,11800,188923,2234235200,329272321200,27904434,2022-09-30
001390,KG케미칼,KOSPI,KOSPI,21500,82577,1763197050,298121064000,13866096,2022-09-30
226360,KH 건설,KOSDAQ,KOSDAQ,492,3635824,1826897120,60821301252,123620531,2022-09-30
111870,KH 전자,KOSDAQ,KOSDAQ,311,985911,304416738,49747504642,159959822,2022-09-30
033180,KH 필룩스,KOSPI,KOSPI,1000,541027,536355646,155264872000,155264872,2022-09-30
060720,KH바텍,KOSDAQ,KOSDAQ,12850,415102,5295850200,304255129700,23677442,2022-09-30
001940,KISCO홀딩스,KOSPI,KOSPI,12400,21084,259617150,200587112000,16176380,2022-09-30
058400,KNN,KOSDAQ,KOSDAQ,880,906608,797939866,116538153600,132429720,2022-09-30
114450,KPX생명과학,KOSDAQ,KOSDAQ,4145,497175,2045376065,62175000000,15000000,2022-09-30
025000,KPX케미칼,KOSPI,KOSPI,48600,1319,63861800,235224000000,4840000,2022-09-30
092230,KPX홀딩스,KOSPI,KOSPI,52500,7842,417401500,221793915000,4224646,2022-09-30
000040,KR모터스,KOSPI,KOSPI,638,14565029,10727615999,61336340670,96138465,2022-09-30
044450,KSS해운,KOSPI,KOSPI,8840,39105,346108000,204079179200,23085880,2022-09-30
030200,KT,KOSPI,KOSPI,36200,1145965,41646420200,9452247449600,261111808,2022-09-30
033780,KT&G,KOSPI,KOSPI,86600,483663,42140695200,11889530240200,137292497,2022-09-30
058850,KTcs,KOSPI,KOSPI,2130,41709,87431355,90919050000,42685000,2022-09-30
058860,KTis,KOSPI,KOSPI,2585,79490,202412935,89963170000,34802000,2022-09-30
060370,KT서브마린,KOSDAQ,KOSDAQ,6300,578006,3699039300,137970000000,21900000,2022-09-30
122450,KX,KOSDAQ,KOSDAQ,5940,82486,481592210,269295626160,45335964,2022-09-30
052900,KX하이텍,KOSDAQ,KOSDAQ,1185,142972,168397335,61179234510,51628046,2022-09-30
093050,LF,KOSPI,KOSPI,14600,49059,723196150,426904000000,29240000,2022-09-30
003550,LG,KOSPI,KOSPI,74000,438934,32663424600,11640273482000,157300993,2022-09-30
034220,LG디스플레이,KOSPI,KOSPI,12000,1855152,22327366100,4293788400000,357815700,2022-09-30
051900,LG생활건강,KOSPI,KOSPI,633000,78443,50327933000,9886318701000,15618197,2022-09-30
051905,LG생활건강우,KOSPI,KOSPI,329500,4036,1303089500,691850161500,2099697,2022-09-30
373220,LG에너지솔루션,KOSPI,KOSPI,426500,359392,153804360500,99801000000000,234000000,2022-09-30
003555,LG우,KOSPI,KOSPI,59500,4034,236964500,179786390000,3021620,2022-09-30
032640,LG유플러스,KOSPI,KOSPI,10750,1114312,12043608450,4693572130750,436611361,2022-09-30
011070,LG이노텍,KOSPI,KOSPI,273500,488377,131855629000,6472953764500,23667107,2022-09-30
066570,LG전자,KOSPI,KOSPI,78600,887235,69767713900,12862718180400,163647814,2022-09-30
066575,LG전자우,KOSPI,KOSPI,36950,21045,777111100,635022404400,17185992,2022-09-30
037560,LG헬로비전,KOSPI,KOSPI,4190,200713,836205210,324502364350,77446865,2022-09-30
051910,LG화학,KOSPI,KOSPI,536000,195616,105464104000,37837495848000,70592343,2022-09-30
051915,LG화학우,KOSPI,KOSPI,252000,13167,3339205200,1937577600000,7688800,2022-09-30
079550,LIG넥스원,KOSPI,KOSPI,90300,172584,15630059000,1986600000000,22000000,2022-09-30
006260,LS,KOSPI,KOSPI,56700,101527,5750020500,1825740000000,32200000,2022-09-30
010120,LS ELECTRIC,KOSPI,KOSPI,46700,97715,4598191850,1401000000000,30000000,2022-09-30
000680,LS네트웍스,KOSPI,KOSPI,2590,93095,239715290,204099811440,78803016,2022-09-30
229640,LS전선아시아,KOSPI,KOSPI,7050,105836,733495580,215905396950,30624879,2022-09-30
108320,LX세미콘,KOSDAQ,KOSDAQ,76000,205276,15468593300,1236086800000,16264300,2022-09-30
001120,LX인터내셔널,KOSPI,KOSPI,38900,305665,11852127600,1507764000000,38760000,2022-09-30
108670,LX하우시스,KOSPI,KOSPI,32600,20660,672591400,292346042000,8967670,2022-09-30
108675,LX하우시스우,KOSPI,KOSPI,15950,1962,31362800,16465663500,1032330,2022-09-30
383800,LX홀딩스,KOSPI,KOSPI,8250,175773,1449984170,629315692500,76280690,2022-09-30
38380K,LX홀딩스1우,KOSPI,KOSPI,9990,1759,17512650,14638197150,1465285,2022-09-30
086960,MDS테크,KOSDAQ,KOSDAQ,13000,126269,1637720900,115603904000,8892608,2022-09-30
023150,MH에탄올,KOSPI,KOSPI,7350,13189,96412320,54232166100,7378526,2022-09-30
035420,NAVER,KOSPI,KOSPI,193500,924294,179743445146,31743497947500,164049085,2022-09-30
160550,NEW,KOSDAQ,KOSDAQ,5580,193630,1080737180,155716071480,27906106,2022-09-30
053290,NE능률,KOSDAQ,KOSDAQ,3900,127954,488807220,64452597300,16526307,2022-09-30
181710,NHN,KOSPI,KOSPI,21500,93686,2019711750,774369757000,36017198,2022-09-30
104200,NHN벅스,KOSDAQ,KOSDAQ,6220,87026,528640260,92227361000,14827550,2022-09-30
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,11100,165625,1851718500,445782782100,40160611,2022-09-30
400760,NH올원리츠,KOSPI,KOSPI,4240,48068,201518630,178928000000,42200000,2022-09-30
005940,NH투자증권,KOSPI,KOSPI,8990,540706,4871759770,2981676629790,331665921,2022-09-30
005945,NH투자증권우,KOSPI,KOSPI,9200,16856,154305030,173612905600,18870968,2022-09-30
338100,NH프라임리츠,KOSPI,KOSPI,4455,43119,191550655,83130300000,18660000,2022-09-30
034310,NICE,KOSPI,KOSPI,12350,84287,1052743100,467846405000,37882300,2022-09-30
030190,NICE평가정보,KOSDAQ,KOSDAQ,13400,178545,2464868850,813578588000,60714820,2022-09-30
008260,NI스틸,KOSPI,KOSPI,3740,167173,620446925,106964437580,28600117,2022-09-30
004250,NPC,KOSPI,KOSPI,6980,240980,1677344110,256305600000,36720000,2022-09-30
004255,NPC우,KOSPI,KOSPI,3615,61003,214535580,19087200000,5280000,2022-09-30
010060,OCI,KOSPI,KOSPI,91000,281410,25771024500,2170292761000,23849371,2022-09-30
178920,PI첨단소재,KOSPI,KOSPI,29850,135132,4055721850,876584711700,29366322,2022-09-30
024940,PN풍년,KOSDAQ,KOSDAQ,4920,35457,173538960,49200000000,10000000,2022-09-30
005490,POSCO홀딩스,KOSPI,KOSPI,211000,412612,88070839500,17844529530000,84571230,2022-09-30
218410,RFHIC,KOSDAQ,KOSDAQ,20250,146095,2983530400,542425288500,26786434,2022-09-30
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,10100,354544,3671936350,82796739700,8197697,2022-09-30
091340,S&K폴리텍,KOSDAQ,KOSDAQ,3360,85618,288057815,39324502560,11703721,2022-09-30
010950,S-Oil,KOSPI,KOSPI,81000,419744,34053757500,9119206152000,112582792,2022-09-30
010955,S-Oil우,KOSPI,KOSPI,53800,12408,673244000,216379672600,4021927,2022-09-30
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1060,662107,697261635,171790569500,162066575,2022-09-30
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,4205,5220,21939890,101140930700,24052540,2022-09-30
034120,SBS,KOSPI,KOSPI,30750,57254,1792874600,561266896500,18252582,2022-09-30
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,5730,133016,775188290,122986170150,21463555,2022-09-30
151910,SBW생명과학,KOSDAQ,KOSDAQ,1725,1203764,1998434465,305556353550,177134118,2022-09-30
036120,SCI평가정보,KOSDAQ,KOSDAQ,4075,21144028,91423477295,144662500000,35500000,2022-09-30
099220,SDN,KOSDAQ,KOSDAQ,2120,1702422,3519400565,119084239320,56171811,2022-09-30
036540,SFA반도체,KOSDAQ,KOSDAQ,4160,500054,2071399800,684154860480,164460303,2022-09-30
255220,SG,KOSDAQ,KOSDAQ,1180,67853,79142695,52812893020,44756689,2022-09-30
040610,SG&G,KOSDAQ,KOSDAQ,1515,70240,105828620,51642101940,34087196,2022-09-30
049470,SGA,KOSDAQ,KOSDAQ,689,196119,135231667,40556089561,58862249,2022-09-30
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,762,260913,195125328,41290664688,54187224,2022-09-30
005090,SGC에너지,KOSPI,KOSPI,30750,22691,696468200,451317873000,14677004,2022-09-30
016250,SGC이테크건설,KOSDAQ,KOSDAQ,38850,2272,87617150,100988438250,2599445,2022-09-30
001380,SG글로벌,KOSPI,KOSPI,1080,60908,64111220,48561274440,44964143,2022-09-30
004060,SG세계물산,KOSPI,KOSPI,505,488020,244379712,102224604800,202424960,2022-09-30
001770,SHD,KOSPI,KOSPI,35100,33133,1121094950,42642217800,1214878,2022-09-30
002360,SH에너지화학,KOSPI,KOSPI,913,2693091,2473453114,101465095490,111133730,2022-09-30
009160,SIMPAC,KOSPI,KOSPI,4550,104229,474393075,297704297800,65429516,2022-09-30
123700,SJM,KOSPI,KOSPI,3460,155193,545926900,53992947080,15604898,2022-09-30
025530,SJM홀딩스,KOSPI,KOSPI,4260,6144826,28971070635,63618874080,14934008,2022-09-30
034730,SK,KOSPI,KOSPI,192000,122060,23668504000,14236671168000,74149329,2022-09-30
337450,SK5호스팩,KOSDAQ,KOSDAQ,3200,0,0,13792000000,4310000,2022-09-30
340350,SK6호스팩,KOSDAQ,KOSDAQ,2010,162211,326172560,11477100000,5710000,2022-09-30
011790,SKC,KOSPI,KOSPI,83900,401487,33875299500,3177150202200,37868298,2022-09-30
018670,SK가스,KOSPI,KOSPI,100500,20141,2055973000,927639522000,9230244,2022-09-30
001740,SK네트웍스,KOSPI,KOSPI,3960,605580,2389070495,982823082120,248187647,2022-09-30
001745,SK네트웍스우,KOSPI,KOSPI,56900,15531,847460400,6466571200,113648,2022-09-30
006120,SK디스커버리,KOSPI,KOSPI,29800,36502,1103932050,567328079000,19037855,2022-09-30
006125,SK디스커버리우,KOSPI,KOSPI,27250,1649,44765450,37017898750,1358455,2022-09-30
210980,SK디앤디,KOSPI,KOSPI,22350,15630,345345650,495950165400,22190164,2022-09-30
068400,SK렌터카,KOSPI,KOSPI,6850,66924,455291180,323908004000,47285840,2022-09-30
395400,SK리츠,KOSPI,KOSPI,5040,159367,800009710,990632558160,196554079,2022-09-30
302440,SK바이오사이언스,KOSPI,KOSPI,80300,404022,33097991800,6165758893800,76784046,2022-09-30
326030,SK바이오팜,KOSPI,KOSPI,56900,105068,6042454300,4456023925000,78313250,2022-09-30
402340,SK스퀘어,KOSPI,KOSPI,36150,578351,20759463000,5114052691650,141467571,2022-09-30
260870,SK시그넷,KONEX,KONEX,39950,7020,276335300,234771847900,5876642,2022-09-30
361610,SK아이이테크놀로지,KOSPI,KOSPI,52400,1038031,55260769900,3735993820800,71297592,2022-09-30
03473K,SK우,KOSPI,KOSPI,169000,1142,191444000,95676815000,566135,2022-09-30
096770,SK이노베이션,KOSPI,KOSPI,143500,325292,46984889500,13268808434000,92465564,2022-09-30
096775,SK이노베이션우,KOSPI,KOSPI,88600,1667,148014700,110610543600,1248426,2022-09-30
001510,SK증권,KOSPI,KOSPI,637,953778,610116642,301039938927,472590171,2022-09-30
001515,SK증권우,KOSPI,KOSPI,2880,3606,10446255,11268040320,3912514,2022-09-30
285130,SK케미칼,KOSPI,KOSPI,91000,88867,8270042500,1603490980000,17620780,2022-09-30
28513K,SK케미칼우,KOSPI,KOSPI,41500,9413,393502600,87790303500,2115429,2022-09-30
017670,SK텔레콤,KOSPI,KOSPI,50800,852407,43489743600,11116723715200,218833144,2022-09-30
000660,SK하이닉스,KOSPI,KOSPI,83100,4711130,389466671870,60496996531500,728002365,2022-09-30
048550,SM C&C,KOSDAQ,KOSDAQ,3100,666496,2033000870,296437872000,95625120,2022-09-30
063440,SM Life Design,KOSDAQ,KOSDAQ,2140,762891,1601094835,97860389560,45729154,2022-09-30
064960,SNT모티브,KOSPI,KOSPI,42000,45971,1914908150,614171712000,14623136,2022-09-30
100840,SNT에너지,KOSPI,KOSPI,17300,41611,703152650,129866100300,7506711,2022-09-30
003570,SNT중공업,KOSPI,KOSPI,9260,149472,1386623940,307919974220,33252697,2022-09-30
036530,SNT홀딩스,KOSPI,KOSPI,14300,11975,170360600,233145569800,16303886,2022-09-30
005610,SPC삼립,KOSPI,KOSPI,85700,14065,1166050600,739506071300,8629009,2022-09-30
011810,STX,KOSPI,KOSPI,3265,3222984,10905488995,93449047310,28621454,2022-09-30
077970,STX엔진,KOSPI,KOSPI,12950,140259,1776442850,297965306800,23008904,2022-09-30
071970,STX중공업,KOSPI,KOSPI,3680,156167,568428060,104386791680,28365976,2022-09-30
002820,SUN&L,KOSPI,KOSPI,3630,7417,26151600,45767000070,12607989,2022-09-30
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,2150,183522,390827275,114453100000,53234000,2022-09-30
084870,TBH글로벌,KOSPI,KOSPI,1690,39185,65052770,35248024110,20856819,2022-09-30
002710,TCC스틸,KOSPI,KOSPI,8230,407562,3343741740,204460186170,24843279,2022-09-30
089230,THE E&M,KOSDAQ,KOSDAQ,359,350180,124322704,62268618569,173450191,2022-09-30
161570,THE MIDONG,KOSDAQ,KOSDAQ,972,19223,18838784,15146510760,15582830,2022-09-30
032540,TJ미디어,KOSDAQ,KOSDAQ,5200,87048,447036490,72444366800,13931609,2022-09-30
022220,TKG애강,KOSDAQ,KOSDAQ,1415,208745,290537520,73289329285,51794579,2022-09-30
069260,TKG휴켐스,KOSPI,KOSPI,18900,148741,2817318250,772605313200,40878588,2022-09-30
048770,TPC,KOSDAQ,KOSDAQ,3455,62426,212152450,53477661245,15478339,2022-09-30
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,1750,382212,652203505,68680288250,39245879,2022-09-30
317240,TS트릴리온,KOSDAQ,KOSDAQ,691,456765,317907800,65263308875,94447625,2022-09-30
002900,TYM,KOSPI,KOSPI,2035,2155253,4350157560,310039875145,152353747,2022-09-30
038340,UCI,KOSDAQ,KOSDAQ,1335,0,0,16641828315,12465789,2022-09-30
073570,WI,KOSDAQ,KOSDAQ,2340,32130638,69437500105,189317402820,80904873,2022-09-30
024070,WISCOM,KOSPI,KOSPI,2800,8265,22822080,42914026400,15326438,2022-09-30
057030,YBM넷,KOSDAQ,KOSDAQ,3405,40358,137203585,55544733285,16312697,2022-09-30
037270,YG PLUS,KOSPI,KOSPI,4710,874674,4054568330,298752521100,63429410,2022-09-30
040300,YTN,KOSDAQ,KOSDAQ,6760,18147470,121863298350,283920000000,42000000,2022-09-30
051390,YW,KOSDAQ,KOSDAQ,3180,14152,44440190,36110070240,11355368,2022-09-30
052220,iMBC,KOSDAQ,KOSDAQ,4510,30885963,156789074855,103730000000,23000000,2022-09-30
079940,가비아,KOSDAQ,KOSDAQ,9700,77800,754939850,131296134800,13535684,2022-09-30
