ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
034730,SK,KOSPI,KOSPI,155500,118931,18435400800,11382340159500,73198329,2024-04-19
323410,카카오뱅크,KOSPI,KOSPI,23750,758594,17860536800,11326877003750,476921137,2024-04-19
329180,HD현대중공업,KOSPI,KOSPI,123400,272435,33003169300,10954602514400,88773116,2024-04-19
017670,SK텔레콤,KOSPI,KOSPI,50100,515479,25886732700,10760981655300,214790053,2024-04-19
011200,HMM,KOSPI,KOSPI,15500,4212700,63099630050,10680112188000,689039496,2024-04-19
009150,삼성전기,KOSPI,KOSPI,142900,440321,63124217900,10673729158400,74693696,2024-04-19
024110,기업은행,KOSPI,KOSPI,13350,1152950,15260998230,10645635351150,797425869,2024-04-19
402340,SK스퀘어,KOSPI,KOSPI,76100,732716,56697931700,10576456839600,138981036,2024-04-19
316140,우리금융지주,KOSPI,KOSPI,13540,2059911,27730817430,10054688923540,742591501,2024-04-19
042660,한화오션,KOSPI,KOSPI,32700,4102845,132284912500,10017935997300,306358899,2024-04-19
096770,SK이노베이션,KOSPI,KOSPI,103800,345437,35961134300,9937354242000,95735590,2024-04-19
010130,고려아연,KOSPI,KOSPI,472000,37022,17352438000,9868853536000,20908588,2024-04-19
352820,하이브,KOSPI,KOSPI,230500,234688,53398335500,9600808358500,41652097,2024-04-19
034020,두산에너빌리티,KOSPI,KOSPI,14690,2638314,38432192230,9409843234740,640561146,2024-04-19
267260,HD현대일렉트릭,KOSPI,KOSPI,244000,1477448,349578600000,8795500940000,36047135,2024-04-19
010950,S-Oil,KOSPI,KOSPI,76800,549006,42615777100,8646358425600,112582792,2024-04-19
030200,KT,KOSPI,KOSPI,33300,773900,25745232827,8563594000500,257164985,2024-04-19
010140,삼성중공업,KOSPI,KOSPI,9630,23296284,220248196060,8474400000000,880000000,2024-04-19
009540,HD한국조선해양,KOSPI,KOSPI,119300,269638,31816727500,8443232738800,70773116,2024-04-19
090430,아모레퍼시픽,KOSPI,KOSPI,142800,259260,37158856200,8352765985200,58492759,2024-04-19
047050,포스코인터내셔널,KOSPI,KOSPI,42650,659676,28003927100,7503106908200,175922788,2024-04-19
450080,에코프로머티,KOSPI,KOSPI,108300,204262,22104222800,7471099109400,68985218,2024-04-19
003490,대한항공,KOSPI,KOSPI,20250,912650,18440176450,7456468385250,368220661,2024-04-19
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,58800,372419,21986833262,7283854057200,123875069,2024-04-19
326030,SK바이오팜,KOSPI,KOSPI,82700,93967,7732887000,6476505775000,78313250,2024-04-19
086280,현대글로비스,KOSPI,KOSPI,171200,80276,13624993700,6420000000000,37500000,2024-04-19
005830,DB손해보험,KOSPI,KOSPI,87500,141170,12331724700,6195000000000,70800000,2024-04-19
022100,포스코DX,KOSPI,KOSPI,38750,982457,38041366950,5891345748750,152034729,2024-04-19
051900,LG생활건강,KOSPI,KOSPI,371000,112082,41930858500,5794351087000,15618197,2024-04-19
000100,유한양행,KOSPI,KOSPI,69300,310670,21428267800,5558488135200,80209064,2024-04-19
001570,금양,KOSPI,KOSPI,94400,542963,51816790900,5479923492800,58050037,2024-04-19
088980,맥쿼리인프라,KOSPI,KOSPI,12540,848780,10654451690,5464698191700,435781355,2024-04-19
066970,엘앤에프,KOSPI,KOSPI,150600,236194,35202851200,5460152545800,36255993,2024-04-19
005387,현대차2우B,KOSPI,KOSPI,146700,92971,13496486500,5245902659700,35759391,2024-04-19
241560,두산밥캣,KOSPI,KOSPI,51600,374535,19320985200,5172856965600,100249166,2024-04-19
097950,CJ제일제당,KOSPI,KOSPI,335000,44438,14811528500,5043152310000,15054186,2024-04-19
010120,LS ELECTRIC,KOSPI,KOSPI,167000,2393092,383001823700,5010000000000,30000000,2024-04-19
034220,LG디스플레이,KOSPI,KOSPI,9930,965241,9580294400,4965000000000,500000000,2024-04-19
251270,넷마블,KOSPI,KOSPI,57000,110663,6225667500,4899349614000,85953502,2024-04-19
028050,삼성E&A,KOSPI,KOSPI,24750,1715848,42172648150,4851000000000,196000000,2024-04-19
005070,코스모신소재,KOSPI,KOSPI,149200,161043,23912720000,4850604795200,32510756,2024-04-19
047810,한국항공우주,KOSPI,KOSPI,49200,428526,20947508900,4795775264400,97475107,2024-04-19
267250,HD현대,KOSPI,KOSPI,60500,333626,20133708200,4779081642500,78993085,2024-04-19
454910,두산로보틱스,KOSPI,KOSPI,70600,484246,34060742200,4576290588000,64819980,2024-04-19
064350,현대로템,KOSPI,KOSPI,41150,4322834,177735191750,4491205356950,109142293,2024-04-19
377300,카카오페이,KOSPI,KOSPI,33200,276026,9087864450,4464404597600,134470018,2024-04-19
302440,SK바이오사이언스,KOSPI,KOSPI,57400,72574,4171259000,4409912850000,76827750,2024-04-19
011070,LG이노텍,KOSPI,KOSPI,181300,134717,24565629800,4290846499100,23667107,2024-04-19
009830,한화솔루션,KOSPI,KOSPI,24900,1358441,34072866350,4280124146400,171892536,2024-04-19
361610,SK아이이테크놀로지,KOSPI,KOSPI,60000,96156,5744498400,4277855520000,71297592,2024-04-19
006800,미래에셋증권,KOSPI,KOSPI,7150,583741,4178671930,4256512317200,595316408,2024-04-19
032640,LG유플러스,KOSPI,KOSPI,9690,964729,9338269660,4230764088090,436611361,2024-04-19
004020,현대제철,KOSPI,KOSPI,31500,422669,13283410450,4203542227500,133445785,2024-04-19
029780,삼성카드,KOSPI,KOSPI,35950,85441,3062975050,4165127131450,115858891,2024-04-19
011170,롯데케미칼,KOSPI,KOSPI,97300,216801,21094648100,4162048268700,42775419,2024-04-19
011790,SKC,KOSPI,KOSPI,109300,625700,68237886100,4139004971400,37868298,2024-04-19
006260,LS,KOSPI,KOSPI,124900,1115586,137799958000,4021780000000,32200000,2024-04-19
078930,GS,KOSPI,KOSPI,43250,329253,14133907550,4018590098500,92915378,2024-04-19
021240,코웨이,KOSPI,KOSPI,54000,209714,11448434000,3985179426000,73799619,2024-04-19
128940,한미약품,KOSPI,KOSPI,308500,23500,7240799000,3952190723500,12810991,2024-04-19
307950,현대오토에버,KOSPI,KOSPI,136000,83456,11342394500,3729661552000,27423982,2024-04-19
180640,한진칼,KOSPI,KOSPI,55700,85409,4743462200,3718658940300,66762279,2024-04-19
000720,현대건설,KOSPI,KOSPI,33250,727477,23799312600,3702579186250,111355765,2024-04-19
005940,NH투자증권,KOSPI,KOSPI,11160,523141,5859088150,3701391678360,331665921,2024-04-19
036570,NC,KOSPI,KOSPI,164900,134132,22152090100,3620218227800,21954022,2024-04-19
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,162300,410313,66288098100,3570600000000,22000000,2024-04-19
271560,오리온,KOSPI,KOSPI,90300,337783,30423098000,3570112719600,39536132,2024-04-19
003410,쌍용C&E,KOSPI,KOSPI,7000,191590,1341393910,3490878776000,498696968,2024-04-19
005385,현대차우,KOSPI,KOSPI,145600,74179,10731489100,3475761452800,23871988,2024-04-19
071050,한국금융지주,KOSPI,KOSPI,60900,133807,8149912200,3393712912800,55725992,2024-04-19
001040,CJ,KOSPI,KOSPI,116100,236773,27448667100,3387449467800,29176998,2024-04-19
011780,금호석유화학,KOSPI,KOSPI,117100,68394,7960815700,3240470710900,27672679,2024-04-19
039490,키움증권,KOSPI,KOSPI,123300,52135,6442178700,3233752849800,26226706,2024-04-19
016360,삼성증권,KOSPI,KOSPI,35900,258816,9247343650,3205870000000,89300000,2024-04-19
272210,한화시스템,KOSPI,KOSPI,16810,1125140,18868623820,3175734929090,188919389,2024-04-19
035250,강원랜드,KOSPI,KOSPI,14710,663859,9755071690,3147064755000,213940500,2024-04-19
298040,효성중공업,KOSPI,KOSPI,313500,202507,63022418500,2923245798000,9324548,2024-04-19
010620,HD현대미포,KOSPI,KOSPI,71300,1405961,95781474100,2847875223700,39942149,2024-04-19
000120,CJ대한통운,KOSPI,KOSPI,118400,70141,8332984900,2700981529600,22812344,2024-04-19
004990,롯데지주,KOSPI,KOSPI,25200,128241,3228703750,2643712772400,104909237,2024-04-19
001450,현대해상,KOSPI,KOSPI,29150,416357,12088362500,2606010000000,89400000,2024-04-19
018880,한온시스템,KOSPI,KOSPI,4880,1841537,8934996072,2604944000000,533800000,2024-04-19
138930,BNK금융지주,KOSPI,KOSPI,7740,652797,5049752930,2492964510120,322088438,2024-04-19
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,29750,195717,5875200850,2453130855000,82458180,2024-04-19
383220,F&F,KOSPI,KOSPI,63400,82484,5287045300,2428668555000,38307075,2024-04-19
007660,이수페타시스,KOSPI,KOSPI,38100,2174713,82225299700,2409688563900,63246419,2024-04-19
081660,미스토홀딩스,KOSPI,KOSPI,39250,115546,4507903950,2384524713500,60752222,2024-04-19
001440,대한전선,KOSPI,KOSPI,12750,7311102,93082554850,2377203075000,186447300,2024-04-19
175330,JB금융지주,KOSPI,KOSPI,11980,354324,4208653930,2337096712040,195083198,2024-04-19
036460,한국가스공사,KOSPI,KOSPI,24800,172774,4298411950,2289362400000,92313000,2024-04-19
012750,에스원,KOSPI,KOSPI,60000,71590,4293299500,2279950680000,37999178,2024-04-19
088350,한화생명,KOSPI,KOSPI,2625,1622656,4234806875,2279891250000,868530000,2024-04-19
004370,농심,KOSPI,KOSPI,373500,22003,8229151500,2271866787000,6082642,2024-04-19
008770,호텔신라,KOSPI,KOSPI,57600,214034,12249795300,2260691769600,39248121,2024-04-19
008930,한미사이언스,KOSPI,KOSPI,32000,188221,6003906200,2238622080000,69956940,2024-04-19
282330,BGF리테일,KOSPI,KOSPI,128900,148617,18854841200,2227895483400,17283906,2024-04-19
000150,두산,KOSPI,KOSPI,131700,277851,36407050600,2176189069500,16523835,2024-04-19
028670,팬오션,KOSPI,KOSPI,4015,4453177,17726104140,2146296590680,534569512,2024-04-19
030000,제일기획,KOSPI,KOSPI,18600,193039,3588594600,2139766785000,115041225,2024-04-19
014680,한솔케미칼,KOSPI,KOSPI,185700,60151,11158500200,2104945711500,11335195,2024-04-19
112610,씨에스윈드,KOSPI,KOSPI,49800,675705,33622011400,2100135869400,42171403,2024-04-19
052690,한전기술,KOSPI,KOSPI,54800,156570,8562849400,2094456000000,38220000,2024-04-19
002380,KCC,KOSPI,KOSPI,230000,17604,4077090500,2043888330000,8886471,2024-04-19
003230,삼양식품,KOSPI,KOSPI,271000,86459,23264784000,2041447065000,7533015,2024-04-19
007070,GS리테일,KOSPI,KOSPI,19030,223649,4261072110,1992782055660,104717922,2024-04-19
000880,한화,KOSPI,KOSPI,26100,219923,5723055800,1956422983500,74958735,2024-04-19
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,42200,242795,10233614650,1945877237000,46110835,2024-04-19
051915,LG화학우,KOSPI,KOSPI,243500,18515,4510719500,1872222800000,7688800,2024-04-19
026960,동서,KOSPI,KOSPI,18520,255216,4679463270,1846444000000,99700000,2024-04-19
000990,DB하이텍,KOSPI,KOSPI,41100,321986,13180906300,1824781966800,44398588,2024-04-19
023530,롯데쇼핑,KOSPI,KOSPI,64500,57848,3726383500,1824624697500,28288755,2024-04-19
010060,OCI홀딩스,KOSPI,KOSPI,92600,50622,4652802500,1815539861200,19606262,2024-04-19
278470,에이피알,KOSPI,KOSPI,239000,257258,64372453500,1812666342000,7584378,2024-04-19
073240,금호타이어,KOSPI,KOSPI,6260,775017,4890984660,1798249396620,287260287,2024-04-19
457190,이수스페셜티케미컬,KOSPI,KOSPI,320500,161553,51882585500,1794746156000,5599832,2024-04-19
103140,풍산,KOSPI,KOSPI,60800,707467,43152374100,1703876102400,28024278,2024-04-19
139480,이마트,KOSPI,KOSPI,60500,125815,7609458400,1686487049500,27875819,2024-04-19
006040,동원산업,KOSPI,KOSPI,36200,28443,1020809100,1682672473000,46482665,2024-04-19
009420,한올바이오파마,KOSPI,KOSPI,32100,218463,7038676450,1676924479800,52240638,2024-04-19
012510,더존비즈온,KOSPI,KOSPI,54700,676334,37909695300,1661938284800,30382784,2024-04-19
111770,영원무역,KOSPI,KOSPI,36150,109940,4023497650,1601859568200,44311468,2024-04-19
007310,오뚜기,KOSPI,KOSPI,395500,2726,1071882500,1585096765000,4007830,2024-04-19
004170,신세계,KOSPI,KOSPI,158600,32868,5222917500,1561445706600,9845181,2024-04-19
017800,현대엘리베이터,KOSPI,KOSPI,39500,57853,2292012350,1544149207500,39092385,2024-04-19
042670,HD현대인프라코어,KOSPI,KOSPI,7700,1607405,12216146110,1536946588100,199603453,2024-04-19
192820,코스맥스,KOSPI,KOSPI,134500,92948,12568158400,1526508960500,11349509,2024-04-19
047040,대우건설,KOSPI,KOSPI,3635,834331,3016316305,1510788289130,415622638,2024-04-19
011210,현대위아,KOSPI,KOSPI,55200,109122,6021930200,1501168581600,27195083,2024-04-19
298050,HS효성첨단소재,KOSPI,KOSPI,334500,19078,6332745500,1498542606000,4479948,2024-04-19
051600,한전KPS,KOSPI,KOSPI,33300,133839,4449809950,1498500000000,45000000,2024-04-19
298020,효성티앤씨,KOSPI,KOSPI,346000,33548,11589113000,1497377972000,4327682,2024-04-19
204320,HL만도,KOSPI,KOSPI,31650,148580,4710908650,1486192848000,46957120,2024-04-19
145720,덴티움,KOSPI,KOSPI,133400,92314,12186895800,1476581922000,11068830,2024-04-19
000080,하이트진로,KOSPI,KOSPI,20650,151129,3127261100,1448259067150,70133611,2024-04-19
002710,TCC스틸,KOSPI,KOSPI,54200,227388,12339785600,1420782377400,26213697,2024-04-19
000240,한국앤컴퍼니,KOSPI,KOSPI,14910,240063,3599838070,1415484428400,94935240,2024-04-19
018670,SK가스,KOSPI,KOSPI,152700,5942,903185200,1409458258800,9230244,2024-04-19
005850,에스엘,KOSPI,KOSPI,29800,105796,3150207350,1384165896000,46448520,2024-04-19
139130,iM금융지주,KOSPI,KOSPI,8000,793767,6331822410,1353166664000,169145833,2024-04-19
185750,종근당,KOSPI,KOSPI,99200,44343,4421221100,1306902464000,13174420,2024-04-19
003690,코리안리,KOSPI,KOSPI,7900,247302,1948077200,1306403455400,165367526,2024-04-19
336370,솔루스첨단소재,KOSPI,KOSPI,18600,1972211,37254547650,1306042598400,70217344,2024-04-19
006280,녹십자,KOSPI,KOSPI,109100,17030,1863874800,1275001295800,11686538,2024-04-19
004490,세방전지,KOSPI,KOSPI,90800,95216,8623763800,1271200000000,14000000,2024-04-19
375500,DL이앤씨,KOSPI,KOSPI,32800,119175,3878787000,1269150834400,38693623,2024-04-19
248070,솔루엠,KOSPI,KOSPI,25250,260385,6481160300,1262640162750,50005551,2024-04-19
069620,대웅제약,KOSPI,KOSPI,107500,16839,1816056400,1245556812500,11586575,2024-04-19
108320,LX세미콘,KOSPI,KOSPI,76200,67430,5097958800,1239339660000,16264300,2024-04-19
336260,두산퓨얼셀,KOSPI,KOSPI,18850,432733,8167238740,1234556735100,65493726,2024-04-19
006360,GS건설,KOSPI,KOSPI,14410,289808,4115235980,1233229270900,85581490,2024-04-19
137310,에스디바이오센서,KOSPI,KOSPI,9700,322194,3153416010,1207430324100,124477353,2024-04-19
004800,효성,KOSPI,KOSPI,57000,22335,1259721200,1201048425000,21071025,2024-04-19
280360,롯데웰푸드,KOSPI,KOSPI,127000,12211,1544943700,1198190898000,9434574,2024-04-19
001740,SK네트웍스,KOSPI,KOSPI,5380,590348,3185414280,1190475112760,221277902,2024-04-19
161890,한국콜마,KOSPI,KOSPI,49400,135469,6704074050,1166090803800,23605077,2024-04-19
005420,코스모화학,KOSPI,KOSPI,30300,165976,5034775550,1163769308400,38408228,2024-04-19
005300,롯데칠성,KOSPI,KOSPI,124500,15049,1878353900,1155221058000,9278884,2024-04-19
014820,동원시스템즈,KOSPI,KOSPI,39800,60496,2414689700,1153853023600,28991282,2024-04-19
069960,현대백화점,KOSPI,KOSPI,48800,85663,4202132000,1142039120800,23402441,2024-04-19
009240,한샘,KOSPI,KOSPI,48450,83668,4147618600,1140218811600,23533928,2024-04-19
006110,삼아알미늄,KOSPI,KOSPI,77400,87683,6902358400,1138702298400,14711916,2024-04-19
353200,대덕전자,KOSPI,KOSPI,22850,709218,16288910350,1129176736250,49416925,2024-04-19
009970,영원무역홀딩스,KOSPI,KOSPI,82200,16167,1329123000,1120845662400,13635592,2024-04-19
003620,KG모빌리티,KOSPI,KOSPI,5620,500420,2818734820,1096596874380,195123999,2024-04-19
395400,SK리츠,KOSPI,KOSPI,4020,307459,1236537935,1085933369580,270132679,2024-04-19
004000,롯데정밀화학,KOSPI,KOSPI,41550,81210,3369215350,1071990000000,25800000,2024-04-19
294870,IPARK현대산업개발,KOSPI,KOSPI,15980,228899,3634351500,1053199133400,65907330,2024-04-19
000210,DL,KOSPI,KOSPI,49400,37619,1845026500,1035220669600,20955884,2024-04-19
267270,HD건설기계,KOSPI,KOSPI,51200,207504,10417889000,1008680601600,19700793,2024-04-19
003090,대웅,KOSPI,KOSPI,17200,50937,883864940,1000042056000,58141980,2024-04-19
001120,LX인터내셔널,KOSPI,KOSPI,25800,189480,4881214800,1000008000000,38760000,2024-04-19
000400,롯데손해보험,KOSPI,KOSPI,3190,2051597,6569014335,989972860800,310336320,2024-04-19
089860,롯데렌탈,KOSPI,KOSPI,26600,12370,329878600,974466075800,36634063,2024-04-19
082740,한화엔진,KOSPI,KOSPI,11600,1734326,20203621250,967986847200,83447142,2024-04-19
285130,SK케미칼,KOSPI,KOSPI,55500,59938,3333798600,957584956500,17253783,2024-04-19
120110,코오롱인더,KOSPI,KOSPI,34750,66637,2316770550,956288412250,27519091,2024-04-19
103590,일진전기,KOSPI,KOSPI,19670,2223138,43389948660,937971621300,47685390,2024-04-19
039130,하나투어,KOSPI,KOSPI,57500,144538,8360220900,922253137500,16039185,2024-04-19
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4310,312588,1359079320,918413590000,213089000,2024-04-19
002840,미원상사,KOSPI,KOSPI,192500,5282,1008174800,914375000000,4750000,2024-04-19
085620,미래에셋생명,KOSPI,KOSPI,4980,108405,542231565,881540621220,177016189,2024-04-19
003030,세아제강지주,KOSPI,KOSPI,212000,10668,2246504500,878031284000,4141657,2024-04-19
192080,더블유게임즈,KOSPI,KOSPI,40700,37852,1527802850,874883374200,21495906,2024-04-19
214320,이노션,KOSPI,KOSPI,21850,30953,675375600,874000000000,40000000,2024-04-19
002350,넥센타이어,KOSPI,KOSPI,8930,91229,819334950,872174141610,97667877,2024-04-19
300720,한일시멘트,KOSPI,KOSPI,12510,51509,640622210,866461865400,69261540,2024-04-19
089590,제주항공,KOSPI,KOSPI,10740,138354,1484100300,866084178900,80640985,2024-04-19
001800,오리온홀딩스,KOSPI,KOSPI,13760,93422,1286168240,862001006720,62645422,2024-04-19
114090,GKL,KOSPI,KOSPI,13790,773494,10728188020,852989689300,61855670,2024-04-19
006650,대한유화,KOSPI,KOSPI,129600,23129,3016715500,842400000000,6500000,2024-04-19
023590,다우기술,KOSPI,KOSPI,18580,42390,782153720,833621743860,44866617,2024-04-19
105630,한세실업,KOSPI,KOSPI,20550,94346,1965756400,822000000000,40000000,2024-04-19
195870,해성디에스,KOSPI,KOSPI,47750,104817,5008433350,811750000000,17000000,2024-04-19
008730,율촌화학,KOSPI,KOSPI,32600,134073,4380274950,808480000000,24800000,2024-04-19
006120,SK디스커버리,KOSPI,KOSPI,42850,19898,847320150,804973886750,18785855,2024-04-19
082640,동양생명,KOSPI,KOSPI,4970,150983,739709400,801952167450,161358585,2024-04-19
348950,제이알글로벌리츠,KOSPI,KOSPI,4040,218881,878702000,797399040000,197376000,2024-04-19
009450,경동나비엔,KOSPI,KOSPI,54300,31610,1680020200,791074545600,14568592,2024-04-19
007340,DN오토모티브,KOSPI,KOSPI,78700,7594,598075400,786528193500,9994005,2024-04-19
020560,아시아나항공,KOSPI,KOSPI,10530,130484,1380572920,783555874920,74411764,2024-04-19
003280,흥아해운,KOSPI,KOSPI,3220,111648061,368405901305,774168174780,240424899,2024-04-19
271940,일진하이솔루스,KOSPI,KOSPI,21300,40550,863923700,773470947000,36313190,2024-04-19
069260,TKG휴켐스,KOSPI,KOSPI,18870,84978,1604162390,771378955560,40878588,2024-04-19
281820,케이씨텍,KOSPI,KOSPI,36800,215394,7961612200,767705260800,20861556,2024-04-19
010780,아이에스동서,KOSPI,KOSPI,25350,37932,956670650,765239841600,30186976,2024-04-19
181710,NHN,KOSPI,KOSPI,22500,38115,854225850,759737767500,33766123,2024-04-19
003850,보령,KOSPI,KOSPI,11050,169042,1871884910,759024500000,68690000,2024-04-19
330590,롯데리츠,KOSPI,KOSPI,3090,208280,645249995,750773851560,242968884,2024-04-19
100090,SK오션플랜트,KOSPI,KOSPI,12670,99095,1260996260,750007846560,59195568,2024-04-19
003540,대신증권,KOSPI,KOSPI,14760,62744,920574900,749415384000,50773400,2024-04-19
032350,롯데관광개발,KOSPI,KOSPI,9710,821593,7986304180,739764787990,76185869,2024-04-19
001430,세아베스틸지주,KOSPI,KOSPI,20550,107115,2164573330,736966545450,35862119,2024-04-19
093370,후성,KOSPI,KOSPI,7780,294377,2296437730,734059369120,94352104,2024-04-19
049770,동원F&B,KOSPI,KOSPI,38000,43614,1666111850,733233560000,19295620,2024-04-19
066575,LG전자우,KOSPI,KOSPI,42350,25848,1089699350,727826761200,17185992,2024-04-19
009900,명신산업,KOSPI,KOSPI,13860,213399,2960491270,727236043380,52470133,2024-04-19
456040,OCI,KOSPI,KOSPI,80800,17051,1376159800,726435228000,8990535,2024-04-19
000640,동아쏘시오홀딩스,KOSPI,KOSPI,114200,2082,237624900,725045864600,6348913,2024-04-19
001680,대상,KOSPI,KOSPI,20900,180085,3763236950,724143722500,34648025,2024-04-19
000815,삼성화재우,KOSPI,KOSPI,226500,9725,2186142000,722988000000,3192000,2024-04-19
003530,한화투자증권,KOSPI,KOSPI,3340,2032063,6777715650,716589568500,214547775,2024-04-19
005250,녹십자홀딩스,KOSPI,KOSPI,15140,64248,976987150,712007099400,47028210,2024-04-19
079160,CJ CGV,KOSPI,KOSPI,5790,738732,4248874640,708882084810,122432139,2024-04-19
000670,영풍,KOSPI,KOSPI,382000,2716,1042071000,703659280000,1842040,2024-04-19
272450,진에어,KOSPI,KOSPI,13280,109654,1453409920,693216000000,52200000,2024-04-19
003240,태광산업,KOSPI,KOSPI,622000,525,324782000,692534800000,1113400,2024-04-19
268280,미원에스씨,KOSPI,KOSPI,138200,776,107966800,691000000000,5000000,2024-04-19
017860,DS단석,KOSPI,KOSPI,117600,50474,5997428700,689301110400,5861404,2024-04-19
005440,현대지에프홀딩스,KOSPI,KOSPI,4410,128689,568712845,687537967410,155904301,2024-04-19
016380,KG스틸,KOSPI,KOSPI,6850,326177,2242407880,685060944450,100008897,2024-04-19
001060,JW중외제약,KOSPI,KOSPI,29150,113052,3301012100,678784859500,23285930,2024-04-19
403550,쏘카,KOSPI,KOSPI,20700,48807,993373710,678782021400,32791402,2024-04-19
001530,DI동일,KOSPI,KOSPI,26850,54586,1456339150,677040793200,25215672,2024-04-19
057050,현대홈쇼핑,KOSPI,KOSPI,55800,18662,1050910200,669600000000,12000000,2024-04-19
019170,신풍제약,KOSPI,KOSPI,12570,233577,2950824350,666021324300,52984990,2024-04-19
064960,SNT모티브,KOSPI,KOSPI,45250,31331,1411049350,661696904000,14623136,2024-04-19
005180,빙그레,KOSPI,KOSPI,67000,209126,13975230600,660033147000,9851241,2024-04-19
192400,쿠쿠홀딩스,KOSPI,KOSPI,18530,39785,733727620,658967288050,35562185,2024-04-19
025540,한국단자,KOSPI,KOSPI,62200,19972,1241541800,647813000000,10415000,2024-04-19
030190,NICE평가정보,KOSPI,KOSPI,10590,81827,865235120,636540225300,60107670,2024-04-19
031430,신세계인터내셔날,KOSPI,KOSPI,17660,160642,2857775220,630462000000,35700000,2024-04-19
192650,드림텍,KOSPI,KOSPI,9140,376460,3435263060,629307737000,68852050,2024-04-19
344820,KCC글라스,KOSPI,KOSPI,39350,18201,712994450,628439647200,15970512,2024-04-19
001720,신영증권,KOSPI,KOSPI,64900,5336,341802500,612301126800,9434532,2024-04-19
170900,동아에스티,KOSPI,KOSPI,69100,44551,3060560800,610465470200,8834522,2024-04-19
475150,SK이터닉스,KOSPI,KOSPI,23750,3003715,69036520200,607054037500,25560170,2024-04-19
381970,케이카,KOSPI,KOSPI,12490,129334,1621301970,601794091770,48182073,2024-04-19
003160,디아이,KOSPI,KOSPI,21100,4161927,89408650300,597130000000,28300000,2024-04-19
005880,대한해운,KOSPI,KOSPI,1830,28283878,53909767882,584094751800,319177460,2024-04-19
161000,애경케미칼,KOSPI,KOSPI,11980,182113,2197485580,582811533820,48648709,2024-04-19
000070,삼양홀딩스,KOSPI,KOSPI,67300,7730,520051500,576375438300,8564271,2024-04-19
