ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
298050,HS효성첨단소재,KOSPI,KOSPI,379000,12767,4851834500,1697900292000,4479948,2023-12-15
298020,효성티앤씨,KOSPI,KOSPI,376000,18799,7051169000,1627208432000,4327682,2023-12-15
000080,하이트진로,KOSPI,KOSPI,23100,183231,4253849300,1620086414100,70133611,2023-12-15
051600,한전KPS,KOSPI,KOSPI,35750,142053,5070744050,1608750000000,45000000,2023-12-15
003620,KG모빌리티,KOSPI,KOSPI,8520,654074,5606074120,1592865324480,186956024,2023-12-15
003230,삼양식품,KOSPI,KOSPI,211000,58816,12504525500,1589466165000,7533015,2023-12-15
185750,종근당,KOSPI,KOSPI,126200,75950,9612269300,1586140156800,12568464,2023-12-15
007310,오뚜기,KOSPI,KOSPI,394000,8482,3308753000,1579085020000,4007830,2023-12-15
042670,HD현대인프라코어,KOSPI,KOSPI,7880,3628452,28336922120,1572875209640,199603453,2023-12-15
298040,효성중공업,KOSPI,KOSPI,165900,167422,27945373300,1546942513200,9324548,2023-12-15
005850,에스엘,KOSPI,KOSPI,32850,618877,20411915050,1525833882000,46448520,2023-12-15
004000,롯데정밀화학,KOSPI,KOSPI,58900,84582,5004282800,1519620000000,25800000,2023-12-15
073240,금호타이어,KOSPI,KOSPI,5240,463551,2448957730,1505243903880,287260287,2023-12-15
000240,한국앤컴퍼니,KOSPI,KOSPI,15850,4368709,73421534180,1504723554000,94935240,2023-12-15
000150,두산,KOSPI,KOSPI,90900,98953,8911938800,1502016601500,16523835,2023-12-15
336260,두산퓨얼셀,KOSPI,KOSPI,22550,598141,13703925750,1476883521300,65493726,2023-12-15
137310,에스디바이오센서,KOSPI,KOSPI,11820,588042,7043079210,1471322312460,124477353,2023-12-15
375500,DL이앤씨,KOSPI,KOSPI,37650,141002,5341387850,1456814905950,38693623,2023-12-15
006040,동원산업,KOSPI,KOSPI,31300,50108,1582344750,1454907414500,46482665,2023-12-15
002710,TCC스틸,KOSPI,KOSPI,55300,353528,20006815400,1449617444100,26213697,2023-12-15
248070,솔루엠,KOSPI,KOSPI,28500,575868,16318353038,1425158203500,50005551,2023-12-15
004800,효성,KOSPI,KOSPI,67600,24487,1653129500,1424401290000,21071025,2023-12-15
006280,녹십자,KOSPI,KOSPI,121100,33031,4020243400,1415239751800,11686538,2023-12-15
139130,iM금융지주,KOSPI,KOSPI,8360,539667,4523901910,1414059163880,169145833,2023-12-15
108320,LX세미콘,KOSPI,KOSPI,86800,93993,8162946300,1411741240000,16264300,2023-12-15
005300,롯데칠성,KOSPI,KOSPI,150500,15913,2393974500,1396472042000,9278884,2023-12-15
005420,코스모화학,KOSPI,KOSPI,36050,668059,24567620000,1384616619400,38408228,2023-12-15
018670,SK가스,KOSPI,KOSPI,150000,27279,4071392100,1384536600000,9230244,2023-12-15
192820,코스맥스,KOSPI,KOSPI,121500,59947,7299301500,1378965343500,11349509,2023-12-15
006360,GS건설,KOSPI,KOSPI,15740,456496,7217009650,1347052652600,85581490,2023-12-15
001740,SK네트웍스,KOSPI,KOSPI,5710,569051,3263319490,1346293893150,235778265,2023-12-15
145720,덴티움,KOSPI,KOSPI,119500,97224,11738012200,1322725185000,11068830,2023-12-15
353200,대덕전자,KOSPI,KOSPI,26750,1168475,31752731550,1321902743750,49416925,2023-12-15
069620,대웅제약,KOSPI,KOSPI,109000,33709,3685655600,1262936675000,11586575,2023-12-15
001440,대한전선,KOSPI,KOSPI,10020,5478440,55414187950,1246961946000,124447300,2023-12-15
009240,한샘,KOSPI,KOSPI,52400,17982,945428100,1233177827200,23533928,2023-12-15
161890,한국콜마,KOSPI,KOSPI,53400,105121,5638097900,1221855012000,22881180,2023-12-15
069960,현대백화점,KOSPI,KOSPI,52000,73274,3803801500,1216926932000,23402441,2023-12-15
280360,롯데웰푸드,KOSPI,KOSPI,128300,12751,1647363200,1210455844200,9434574,2023-12-15
120110,코오롱인더,KOSPI,KOSPI,42700,133612,5736906200,1175065185700,27519091,2023-12-15
003690,코리안리,KOSPI,KOSPI,7100,637890,4523863530,1174109434600,165367526,2023-12-15
285130,SK케미칼,KOSPI,KOSPI,67400,81086,5463575600,1162904974200,17253783,2023-12-15
001120,LX인터내셔널,KOSPI,KOSPI,30000,308534,9304297300,1162800000000,38760000,2023-12-15
093370,후성,KOSPI,KOSPI,11960,261035,3126874740,1128451163840,94352104,2023-12-15
009970,영원무역홀딩스,KOSPI,KOSPI,81300,48853,3911054100,1108573629600,13635592,2023-12-15
100090,SK오션플랜트,KOSPI,KOSPI,18550,729262,13671606680,1098077786400,59195568,2023-12-15
395400,SK리츠,KOSPI,KOSPI,4010,2598834,10427147205,1083232042790,270132679,2023-12-15
103140,풍산,KOSPI,KOSPI,37850,226572,8640049100,1060718922300,28024278,2023-12-15
003090,대웅,KOSPI,KOSPI,18050,59572,1070711550,1049462739000,58141980,2023-12-15
089860,롯데렌탈,KOSPI,KOSPI,28500,189922,5360190950,1044070795500,36634063,2023-12-15
000210,DL,KOSPI,KOSPI,49800,97211,4821727800,1043603023200,20955884,2023-12-15
006650,대한유화,KOSPI,KOSPI,157900,18032,2843584300,1026350000000,6500000,2023-12-15
014820,동원시스템즈,KOSPI,KOSPI,34300,29410,1000031550,994400972600,28991282,2023-12-15
267270,HD건설기계,KOSPI,KOSPI,49900,466322,23113085700,983069570700,19700793,2023-12-15
089590,제주항공,KOSPI,KOSPI,12150,322596,3870093360,979787967750,80640985,2023-12-15
009900,명신산업,KOSPI,KOSPI,18560,265344,4996051220,973845668480,52470133,2023-12-15
457190,이수스페셜티케미컬,KOSPI,KOSPI,173000,111349,19792247400,968587729000,5598773,2023-12-15
294870,IPARK현대산업개발,KOSPI,KOSPI,14620,496969,7278026560,963565164600,65907330,2023-12-15
003030,세아제강지주,KOSPI,KOSPI,231500,14509,3293358500,958793595500,4141657,2023-12-15
001430,세아베스틸지주,KOSPI,KOSPI,26400,236241,6363610900,946759941600,35862119,2023-12-15
195870,해성디에스,KOSPI,KOSPI,55400,131029,7335526400,941800000000,17000000,2023-12-15
001800,오리온홀딩스,KOSPI,KOSPI,15010,59175,890709140,940307784220,62645422,2023-12-15
000670,영풍,KOSPI,KOSPI,507000,1970,995467000,933914280000,1842040,2023-12-15
069260,TKG휴켐스,KOSPI,KOSPI,22100,69876,1537982900,903416794800,40878588,2023-12-15
012510,더존비즈온,KOSPI,KOSPI,29600,45493,1347656650,899330406400,30382784,2023-12-15
178920,PI첨단소재,KOSPI,KOSPI,30450,50999,1562629250,894204504900,29366322,2023-12-15
300720,한일시멘트,KOSPI,KOSPI,12830,80786,1030005080,888625558200,69261540,2023-12-15
010780,아이에스동서,KOSPI,KOSPI,28100,63102,1773249500,868082228600,30892606,2023-12-15
105630,한세실업,KOSPI,KOSPI,21700,50348,1096406000,868000000000,40000000,2023-12-15
271940,일진하이솔루스,KOSPI,KOSPI,23850,107659,2618350650,866069581500,36313190,2023-12-15
192080,더블유게임즈,KOSPI,KOSPI,46850,25121,1180859300,852236965450,18190757,2023-12-15
348950,제이알글로벌리츠,KOSPI,KOSPI,4305,435883,1873442525,849703680000,197376000,2023-12-15
181710,NHN,KOSPI,KOSPI,24200,85114,2050586350,845467704400,34936682,2023-12-15
039130,하나투어,KOSPI,KOSPI,52600,56539,2986333400,843661131000,16039185,2023-12-15
085620,미래에셋생명,KOSPI,KOSPI,4740,237499,1122096060,839056735860,177016189,2023-12-15
114090,GKL,KOSPI,KOSPI,13540,116966,1589269910,837525771800,61855670,2023-12-15
016380,KG스틸,KOSPI,KOSPI,8370,377977,3188444740,837074467890,100008897,2023-12-15
020560,아시아나항공,KOSPI,KOSPI,11150,333878,3703482380,829691168600,74411764,2023-12-15
336370,솔루스첨단소재,KOSPI,KOSPI,23550,145239,3449193650,826868642250,35111195,2023-12-15
002350,넥센타이어,KOSPI,KOSPI,8460,65064,552306670,826270239420,97667877,2023-12-15
023590,다우기술,KOSPI,KOSPI,18400,46257,846897500,825545752800,44866617,2023-12-15
002840,미원상사,KOSPI,KOSPI,169500,6262,1053092000,822075000000,4850000,2023-12-15
192650,드림텍,KOSPI,KOSPI,11790,595893,7098891250,810053219160,68706804,2023-12-15
004490,세방전지,KOSPI,KOSPI,57600,76157,4378851500,806400000000,14000000,2023-12-15
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3725,343469,1275272875,793756525000,213089000,2023-12-15
008730,율촌화학,KOSPI,KOSPI,31750,57630,1855168750,787400000000,24800000,2023-12-15
025540,한국단자,KOSPI,KOSPI,75600,91961,7030768000,787374000000,10415000,2023-12-15
330590,롯데리츠,KOSPI,KOSPI,3210,289872,934506005,779930117640,242968884,2023-12-15
456040,OCI,KOSPI,KOSPI,104100,134345,14173416100,774163488900,7436729,2023-12-15
001060,JW중외제약,KOSPI,KOSPI,33700,408925,13746566650,769540713200,22835036,2023-12-15
006120,SK디스커버리,KOSPI,KOSPI,39600,24785,987867800,753899058000,19037855,2023-12-15
066575,LG전자우,KOSPI,KOSPI,43850,59948,2646770750,753605749200,17185992,2023-12-15
003850,보령,KOSPI,KOSPI,10970,989457,11008157490,753529300000,68690000,2023-12-15
090460,비에이치,KOSPI,KOSPI,21850,522644,11687930150,753046681150,34464379,2023-12-15
032350,롯데관광개발,KOSPI,KOSPI,9880,381969,3745836130,748130801080,75721741,2023-12-15
003540,대신증권,KOSPI,KOSPI,14350,179034,2569975330,728598290000,50773400,2023-12-15
001680,대상,KOSPI,KOSPI,20850,213108,4450154550,722411321250,34648025,2023-12-15
005250,녹십자홀딩스,KOSPI,KOSPI,15310,69291,1074255160,720001895100,47028210,2023-12-15
082740,한화엔진,KOSPI,KOSPI,10030,477966,4824230700,717586259820,71543994,2023-12-15
082640,동양생명,KOSPI,KOSPI,4410,107550,472427750,711591359850,161358585,2023-12-15
268280,미원에스씨,KOSPI,KOSPI,140800,1797,244592200,704000000000,5000000,2023-12-15
007340,DN오토모티브,KOSPI,KOSPI,69800,23541,1615224700,697581549000,9994005,2023-12-15
019170,신풍제약,KOSPI,KOSPI,13140,144218,1899969470,696222768600,52984990,2023-12-15
079160,CJ CGV,KOSPI,KOSPI,5680,825029,4672664390,695410232720,122431379,2023-12-15
000400,롯데손해보험,KOSPI,KOSPI,2220,497553,1109878135,688946630400,310336320,2023-12-15
001530,DI동일,KOSPI,KOSPI,27400,304554,8532829900,677838818200,24738643,2023-12-15
005880,대한해운,KOSPI,KOSPI,2120,1828483,3881410060,676656215200,319177460,2023-12-15
003240,태광산업,KOSPI,KOSPI,605000,804,488513000,673607000000,1113400,2023-12-15
003530,한화투자증권,KOSPI,KOSPI,3125,1683413,5305680270,670461796875,214547775,2023-12-15
009450,경동나비엔,KOSPI,KOSPI,45250,71336,3208097850,659228788000,14568592,2023-12-15
344820,KCC글라스,KOSPI,KOSPI,40600,27153,1102285100,648402787200,15970512,2023-12-15
161000,애경케미칼,KOSPI,KOSPI,13220,668244,8757565040,643135932980,48648709,2023-12-15
272450,진에어,KOSPI,KOSPI,12320,127810,1575887600,643104000000,52200000,2023-12-15
210980,SK디앤디,KOSPI,KOSPI,28700,402094,11586161650,636857706800,22190164,2023-12-15
031430,신세계인터내셔날,KOSPI,KOSPI,17770,122566,2188295160,634389000000,35700000,2023-12-15
064960,SNT모티브,KOSPI,KOSPI,42700,53665,2293557250,624407907200,14623136,2023-12-15
000640,동아쏘시오홀딩스,KOSPI,KOSPI,96500,8180,797355000,612670104500,6348913,2023-12-15
049770,동원F&B,KOSPI,KOSPI,31500,22263,697153950,607812030000,19295620,2023-12-15
192400,쿠쿠홀딩스,KOSPI,KOSPI,17000,69709,1174399640,604557145000,35562185,2023-12-15
033240,자화전자,KOSPI,KOSPI,27300,428340,11987001800,603600897900,22109923,2023-12-15
000815,삼성화재우,KOSPI,KOSPI,188900,20887,3973048200,602968800000,3192000,2023-12-15
007700,F&F홀딩스,KOSPI,KOSPI,15380,11434,175623090,601578964460,39114367,2023-12-15
017960,한국카본,KOSPI,KOSPI,11560,447957,5198759110,600061705120,51908452,2023-12-15
460860,동국제강,KOSPI,KOSPI,12000,297424,3567789890,595296204000,49608017,2023-12-15
005440,현대지에프홀딩스,KOSPI,KOSPI,3650,311285,1144087760,592759021800,162399732,2023-12-15
000070,삼양홀딩스,KOSPI,KOSPI,68900,6130,421511500,590078271900,8564271,2023-12-15
381970,케이카,KOSPI,KOSPI,12110,1303873,15399411080,583484904030,48182073,2023-12-15
030190,NICE평가정보,KOSPI,KOSPI,9570,69991,663933160,581040827400,60714820,2023-12-15
293940,신한알파리츠,KOSPI,KOSPI,6560,225722,1490944640,577936806880,88100123,2023-12-15
030610,교보증권,KOSPI,KOSPI,5020,27500,137305465,572094064220,113962961,2023-12-15
001720,신영증권,KOSPI,KOSPI,60400,3934,234079200,566928714800,9386237,2023-12-15
950210,프레스티지바이오파마,KOSPI,KOSPI,9410,40475,383964890,565504818550,60096155,2023-12-15
281820,케이씨텍,KOSPI,KOSPI,26600,100655,2634649750,554917389600,20861556,2023-12-15
097520,엠씨넥스,KOSPI,KOSPI,30500,74358,2257256150,548320826000,17977732,2023-12-15
383800,LX홀딩스,KOSPI,KOSPI,7110,77101,547438770,542355705900,76280690,2023-12-15
005610,삼립,KOSPI,KOSPI,62600,6167,385954600,540175963400,8629009,2023-12-15
