ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
138040,메리츠금융지주,KOSPI,KOSPI,51900,282402,14601836700,10806506830200,208217858,2023-11-03
018260,삼성에스디에스,KOSPI,KOSPI,137500,112548,15514195600,10639447500000,77377800,2023-11-03
015760,한국전력,KOSPI,KOSPI,16460,968025,15869880180,10566728707420,641964077,2023-11-03
323410,카카오뱅크,KOSPI,KOSPI,21100,1252204,26305193550,10059786590700,476767137,2023-11-03
009150,삼성전기,KOSPI,KOSPI,134200,306419,40742239300,10023894003200,74693696,2023-11-03
329180,HD현대중공업,KOSPI,KOSPI,111400,86102,9518942600,9889325122400,88773116,2023-11-03
010130,고려아연,KOSPI,KOSPI,470500,15541,7298081500,9837490654000,20908588,2023-11-03
047050,포스코인터내셔널,KOSPI,KOSPI,53800,1186964,63920158700,9464645994400,175922788,2023-11-03
316140,우리금융지주,KOSPI,KOSPI,12140,1792111,21703404790,9232898056400,760535260,2023-11-03
024110,기업은행,KOSPI,KOSPI,11310,694280,7829043130,9018886578390,797425869,2023-11-03
352820,하이브,KOSPI,KOSPI,216000,448385,98397663000,8996852952000,41652097,2023-11-03
034020,두산에너빌리티,KOSPI,KOSPI,13980,2417312,33664032430,8955044821080,640561146,2023-11-03
030200,KT,KOSPI,KOSPI,33250,326728,10844686650,8573870270000,257860760,2023-11-03
259960,크래프톤,KOSPI,KOSPI,169900,125403,21328956600,8216830035700,48362743,2023-11-03
090430,아모레퍼시픽,KOSPI,KOSPI,133300,234375,31295544100,7797084774700,58492759,2023-11-03
010950,S-Oil,KOSPI,KOSPI,67700,344088,23284261600,7621855018400,112582792,2023-11-03
003490,대한항공,KOSPI,KOSPI,20450,569772,11623529200,7530112517450,368220661,2023-11-03
011200,HMM,KOSPI,KOSPI,15030,689214,10337223490,7350263624880,489039496,2023-11-03
009540,HD한국조선해양,KOSPI,KOSPI,96300,168857,16054520000,6815451070800,70773116,2023-11-03
011170,롯데케미칼,KOSPI,KOSPI,150400,103944,15601058500,6433423017600,42775419,2023-11-03
010140,삼성중공업,KOSPI,KOSPI,7260,2474122,17827583590,6388800000000,880000000,2023-11-03
402340,SK스퀘어,KOSPI,KOSPI,45250,153519,6972108000,6288891879000,138981036,2023-11-03
086280,현대글로비스,KOSPI,KOSPI,166900,78831,13029392200,6258750000000,37500000,2023-11-03
012450,한화에어로스페이스,KOSPI,KOSPI,120000,799189,95485634500,6075600000000,50630000,2023-11-03
326030,SK바이오팜,KOSPI,KOSPI,77300,65838,5107025100,6053614225000,78313250,2023-11-03
005830,DB손해보험,KOSPI,KOSPI,85000,104336,8800193000,6018000000000,70800000,2023-11-03
036570,NC,KOSPI,KOSPI,258500,358427,92097189500,5675114687000,21954022,2023-11-03
042700,한미반도체,KOSPI,KOSPI,56500,1083856,61765599400,5499670563000,97339302,2023-11-03
011070,LG이노텍,KOSPI,KOSPI,226500,249070,55619322500,5360599735500,23667107,2023-11-03
001570,금양,KOSPI,KOSPI,92100,678664,63189100400,5346408407700,58050037,2023-11-03
377300,카카오페이,KOSPI,KOSPI,39750,394669,15204316500,5331077451000,134115156,2023-11-03
088980,맥쿼리인프라,KOSPI,KOSPI,12210,556865,6805156870,5320890344550,435781355,2023-11-03
009830,한화솔루션,KOSPI,KOSPI,30750,1023827,31761314600,5285695482000,171892536,2023-11-03
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,42000,437474,18179028450,5202752898000,123875069,2023-11-03
042660,한화오션,KOSPI,KOSPI,23900,1326721,31791198500,5183274236100,216873399,2023-11-03
051900,LG생활건강,KOSPI,KOSPI,328000,113032,36746722000,5122768616000,15618197,2023-11-03
005070,코스모신소재,KOSPI,KOSPI,160300,268649,42249474700,4913316186800,30650756,2023-11-03
302440,SK바이오사이언스,KOSPI,KOSPI,62800,93856,5858588000,4822038088800,76784046,2023-11-03
271560,오리온,KOSPI,KOSPI,121900,59429,7250803516,4819454490800,39536132,2023-11-03
361610,SK아이이테크놀로지,KOSPI,KOSPI,67100,813042,55319680900,4784068423200,71297592,2023-11-03
028050,삼성E&A,KOSPI,KOSPI,24400,870524,21295414650,4782400000000,196000000,2023-11-03
047810,한국항공우주,KOSPI,KOSPI,48300,481187,23042990000,4708047668100,97475107,2023-11-03
267250,HD현대,KOSPI,KOSPI,59000,107051,6305858100,4660592015000,78993085,2023-11-03
034220,LG디스플레이,KOSPI,KOSPI,12920,861037,11062292450,4622978844000,357815700,2023-11-03
000100,유한양행,KOSPI,KOSPI,59400,305327,18140317000,4552336225800,76638657,2023-11-03
032640,LG유플러스,KOSPI,KOSPI,10270,506037,5184885940,4483998677470,436611361,2023-11-03
004020,현대제철,KOSPI,KOSPI,33150,336370,11187397650,4423727772750,133445785,2023-11-03
097950,CJ제일제당,KOSPI,KOSPI,289500,14013,4041393500,4358186847000,15054186,2023-11-03
006800,미래에셋증권,KOSPI,KOSPI,6940,767028,5307070350,4200895871520,605316408,2023-11-03
241560,두산밥캣,KOSPI,KOSPI,39350,296515,11619952100,3944804682100,100249166,2023-11-03
307950,현대오토에버,KOSPI,KOSPI,140100,177068,24625092700,3842099878200,27423982,2023-11-03
000720,현대건설,KOSPI,KOSPI,34500,311839,10720854650,3841773892500,111355765,2023-11-03
078930,GS,KOSPI,KOSPI,40800,116415,4728758350,3790947422400,92915378,2023-11-03
018880,한온시스템,KOSPI,KOSPI,7080,783502,5543292790,3779304000000,533800000,2023-11-03
005387,현대차2우B,KOSPI,KOSPI,102000,60608,6180317500,3684300894000,36120597,2023-11-03
128940,한미약품,KOSPI,KOSPI,293000,24009,7028467000,3680712294000,12562158,2023-11-03
029780,삼성카드,KOSPI,KOSPI,31450,51757,1626670400,3643762121950,115858891,2023-11-03
011780,금호석유화학,KOSPI,KOSPI,122000,99751,12119343800,3576346064000,29314312,2023-11-03
251270,넷마블,KOSPI,KOSPI,41100,334766,13514334450,3532688932200,85953502,2023-11-03
383220,F&F,KOSPI,KOSPI,91300,104021,9516351900,3497435947500,38307075,2023-11-03
016360,삼성증권,KOSPI,KOSPI,37150,118638,4384683100,3317495000000,89300000,2023-11-03
021240,코웨이,KOSPI,KOSPI,44600,66588,2965606150,3291463007400,73799619,2023-11-03
005940,NH투자증권,KOSPI,KOSPI,9870,285481,2817410570,3273542640270,331665921,2023-11-03
035250,강원랜드,KOSPI,KOSPI,15000,400690,5996071750,3209107500000,213940500,2023-11-03
011790,SKC,KOSPI,KOSPI,83900,600959,51017684200,3177150202200,37868298,2023-11-03
071050,한국금융지주,KOSPI,KOSPI,54200,134452,7266686600,3020348766400,55725992,2023-11-03
010620,HD현대미포,KOSPI,KOSPI,74700,236759,17496356968,2983678530300,39942149,2023-11-03
454910,두산로보틱스,KOSPI,KOSPI,44800,4902547,217200079850,2903935104000,64819980,2023-11-03
180640,한진칼,KOSPI,KOSPI,43150,108163,4674815900,2880792338850,66762279,2023-11-03
003410,쌍용C&E,KOSPI,KOSPI,5600,215674,1206526350,2812783075200,502282692,2023-11-03
004370,농심,KOSPI,KOSPI,458500,14353,6586783000,2788891357000,6082642,2023-11-03
004990,롯데지주,KOSPI,KOSPI,26550,52395,1388171050,2785340242350,104909237,2023-11-03
267260,HD현대일렉트릭,KOSPI,KOSPI,76200,337911,25603659100,2746791687000,36047135,2023-11-03
001450,현대해상,KOSPI,KOSPI,30050,453438,13489717350,2686470000000,89400000,2023-11-03
064350,현대로템,KOSPI,KOSPI,24550,607106,14869053350,2679443293150,109142293,2023-11-03
272210,한화시스템,KOSPI,KOSPI,13640,1404901,19120523220,2576860465960,188919389,2023-11-03
006260,LS,KOSPI,KOSPI,79500,142817,11342375500,2559900000000,32200000,2023-11-03
008770,호텔신라,KOSPI,KOSPI,65000,803886,51554012900,2551127865000,39248121,2023-11-03
007070,GS리테일,KOSPI,KOSPI,24350,1462946,34972021733,2549881400700,104717922,2023-11-03
282330,BGF리테일,KOSPI,KOSPI,144600,61685,8930919300,2499252807600,17283906,2023-11-03
001040,CJ,KOSPI,KOSPI,84300,66203,5599795400,2459620931400,29176998,2023-11-03
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,29800,218469,6485737200,2457253764000,82458180,2023-11-03
005385,현대차우,KOSPI,KOSPI,101300,27432,2775816100,2442658954700,24113119,2023-11-03
111770,영원무역,KOSPI,KOSPI,53600,70534,3768765700,2375094684800,44311468,2023-11-03
051915,LG화학우,KOSPI,KOSPI,305500,30754,9329121000,2348928400000,7688800,2023-11-03
088350,한화생명,KOSPI,KOSPI,2700,1544638,4149863655,2345031000000,868530000,2023-11-03
030000,제일기획,KOSPI,KOSPI,20200,148631,2997079700,2323832745000,115041225,2023-11-03
000990,DB하이텍,KOSPI,KOSPI,52100,200829,10495953800,2313166434800,44398588,2023-11-03
008930,한미사이언스,KOSPI,KOSPI,32850,51278,1685934150,2298085479000,69956940,2023-11-03
028670,팬오션,KOSPI,KOSPI,4275,2608089,11040278460,2285284663800,534569512,2023-11-03
039490,키움증권,KOSPI,KOSPI,86800,241963,20807152400,2276478080800,26226706,2023-11-03
081660,미스토홀딩스,KOSPI,KOSPI,37450,115988,4283957300,2275170713900,60752222,2023-11-03
138930,BNK금융지주,KOSPI,KOSPI,6800,445057,3017391480,2190201378400,322088438,2023-11-03
002380,KCC,KOSPI,KOSPI,240500,12825,3090080000,2137196275500,8886471,2023-11-03
036460,한국가스공사,KOSPI,KOSPI,22900,112774,2581957500,2113967700000,92313000,2023-11-03
023530,롯데쇼핑,KOSPI,KOSPI,73600,46972,3467039700,2082052368000,28288755,2023-11-03
052690,한전기술,KOSPI,KOSPI,54400,63723,3443194300,2079168000000,38220000,2023-11-03
139480,이마트,KOSPI,KOSPI,73500,66059,4859686800,2048872696500,27875819,2023-11-03
012750,에스원,KOSPI,KOSPI,53900,63223,3427735600,2048155694200,37999178,2023-11-03
175330,JB금융지주,KOSPI,KOSPI,10320,337797,3458651110,2032863466080,196982894,2023-11-03
010060,OCI홀딩스,KOSPI,KOSPI,102500,66758,6821774100,2030803287500,19812715,2023-11-03
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,90700,169852,15342620800,1995400000000,22000000,2023-11-03
010120,LS ELECTRIC,KOSPI,KOSPI,66100,187049,12346428600,1983000000000,30000000,2023-11-03
112610,씨에스윈드,KOSPI,KOSPI,46800,313017,14636738900,1973621660400,42171403,2023-11-03
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,40500,188351,7634525600,1867488817500,46110835,2023-11-03
006110,삼아알미늄,KOSPI,KOSPI,124600,72656,9003932000,1833104733600,14711916,2023-11-03
014680,한솔케미칼,KOSPI,KOSPI,160100,48777,7839004900,1814764719500,11335195,2023-11-03
000880,한화,KOSPI,KOSPI,23300,221753,5120206400,1746538525500,74958735,2023-11-03
026960,동서,KOSPI,KOSPI,17440,23822,415674570,1738768000000,99700000,2023-11-03
000120,CJ대한통운,KOSPI,KOSPI,75900,48021,3627531700,1731456909600,22812344,2023-11-03
017800,현대엘리베이터,KOSPI,KOSPI,43600,81562,3520285300,1704427986000,39092385,2023-11-03
298050,HS효성첨단소재,KOSPI,KOSPI,374500,19869,7409775500,1677740526000,4479948,2023-11-03
047040,대우건설,KOSPI,KOSPI,4035,863378,3468079930,1677037344330,415622638,2023-11-03
009420,한올바이오파마,KOSPI,KOSPI,31800,655171,20640289100,1661252288400,52240638,2023-11-03
004170,신세계,KOSPI,KOSPI,167800,67745,11299444900,1652021371800,9845181,2023-11-03
298040,효성중공업,KOSPI,KOSPI,176800,61636,10929061000,1648580086400,9324548,2023-11-03
298020,효성티앤씨,KOSPI,KOSPI,364500,23130,8393973500,1577440089000,4327682,2023-11-03
204320,HL만도,KOSPI,KOSPI,33500,317113,10589146800,1573063520000,46957120,2023-11-03
007310,오뚜기,KOSPI,KOSPI,388000,5978,2308359000,1555038040000,4007830,2023-11-03
248070,솔루엠,KOSPI,KOSPI,30100,448177,13500817800,1505167085100,50005551,2023-11-03
007660,이수페타시스,KOSPI,KOSPI,23700,1261462,30352602050,1498940130300,63246419,2023-11-03
051600,한전KPS,KOSPI,KOSPI,33300,62122,2068190550,1498500000000,45000000,2023-11-03
001440,대한전선,KOSPI,KOSPI,11860,239679,2831151290,1475944978000,124447300,2023-11-03
192820,코스맥스,KOSPI,KOSPI,129400,143506,18628297400,1468626464600,11349509,2023-11-03
004000,롯데정밀화학,KOSPI,KOSPI,56800,33529,1909451300,1465440000000,25800000,2023-11-03
003230,삼양식품,KOSPI,KOSPI,194200,38201,7398843300,1462911513000,7533015,2023-11-03
000080,하이트진로,KOSPI,KOSPI,20850,294759,6175884700,1462285789350,70133611,2023-11-03
005300,롯데칠성,KOSPI,KOSPI,153800,43228,6544893800,1427092359200,9278884,2023-11-03
003620,KG모빌리티,KOSPI,KOSPI,7600,304890,2312331840,1420865782400,186956024,2023-11-03
002710,TCC스틸,KOSPI,KOSPI,54100,299578,16289739700,1418161007700,26213697,2023-11-03
006040,동원산업,KOSPI,KOSPI,30500,20829,631132700,1417721282500,46482665,2023-11-03
011210,현대위아,KOSPI,KOSPI,52100,233565,12166010300,1416863824300,27195083,2023-11-03
042670,HD현대인프라코어,KOSPI,KOSPI,7000,2607309,18216968030,1397224171000,199603453,2023-11-03
018670,SK가스,KOSPI,KOSPI,150300,9709,1451782000,1387305673200,9230244,2023-11-03
375500,DL이앤씨,KOSPI,KOSPI,35750,175205,6180388450,1383297022250,38693623,2023-11-03
005850,에스엘,KOSPI,KOSPI,29700,119407,3532122950,1379521044000,46448520,2023-11-03
139130,iM금융지주,KOSPI,KOSPI,7980,294774,2347982950,1349783747340,169145833,2023-11-03
001740,SK네트웍스,KOSPI,KOSPI,5690,408475,2320795470,1341578327850,235778265,2023-11-03
000240,한국앤컴퍼니,KOSPI,KOSPI,13800,1399294,18950989620,1310106312000,94935240,2023-11-03
004800,효성,KOSPI,KOSPI,62000,29521,1826464900,1306403550000,21071025,2023-11-03
137310,에스디바이오센서,KOSPI,KOSPI,10280,195096,2003398830,1279627188840,124477353,2023-11-03
185750,종근당,KOSPI,KOSPI,101500,118794,11868117300,1275699096000,12568464,2023-11-03
073240,금호타이어,KOSPI,KOSPI,4395,214393,937155885,1262508961365,287260287,2023-11-03
009240,한샘,KOSPI,KOSPI,53500,38931,2054887900,1259065148000,23533928,2023-11-03
069960,현대백화점,KOSPI,KOSPI,53700,84358,4532830500,1256711081700,23402441,2023-11-03
145720,덴티움,KOSPI,KOSPI,113500,64875,7365783700,1256312205000,11068830,2023-11-03
120110,코오롱인더,KOSPI,KOSPI,45550,97061,4374945750,1253494595050,27519091,2023-11-03
000150,두산,KOSPI,KOSPI,75700,213578,16083723400,1250854309500,16523835,2023-11-03
108320,LX세미콘,KOSPI,KOSPI,75600,65422,4928182500,1229581080000,16264300,2023-11-03
005420,코스모화학,KOSPI,KOSPI,35050,358723,12485490150,1227038391400,35008228,2023-11-03
003690,코리안리,KOSPI,KOSPI,8630,347641,2984563570,1215301963570,140822939,2023-11-03
161890,한국콜마,KOSPI,KOSPI,52100,162823,8563763700,1192109478000,22881180,2023-11-03
069620,대웅제약,KOSPI,KOSPI,101600,21374,2168594000,1177196020000,11586575,2023-11-03
006360,GS건설,KOSPI,KOSPI,13710,590514,8040833020,1173322227900,85581490,2023-11-03
006280,녹십자,KOSPI,KOSPI,99300,16929,1674763600,1160473223400,11686538,2023-11-03
336260,두산퓨얼셀,KOSPI,KOSPI,17640,230544,4019055320,1155309326640,65493726,2023-11-03
280360,롯데웰푸드,KOSPI,KOSPI,117400,14380,1685838800,1107618987600,9434574,2023-11-03
353200,대덕전자,KOSPI,KOSPI,22150,592601,13166879750,1094584888750,49416925,2023-11-03
009970,영원무역홀딩스,KOSPI,KOSPI,78100,5325,418370400,1064939735200,13635592,2023-11-03
395400,SK리츠,KOSPI,KOSPI,3890,174686,673294410,1050816121310,270132679,2023-11-03
103140,풍산,KOSPI,KOSPI,36700,150448,5535251850,1028491002600,28024278,2023-11-03
001120,LX인터내셔널,KOSPI,KOSPI,26300,319738,8332642550,1019388000000,38760000,2023-11-03
006650,대한유화,KOSPI,KOSPI,156800,48443,7632375000,1019200000000,6500000,2023-11-03
001800,오리온홀딩스,KOSPI,KOSPI,16050,48398,772743560,1005459023100,62645422,2023-11-03
285130,SK케미칼,KOSPI,KOSPI,58000,44309,2573698100,1000719414000,17253783,2023-11-03
100090,SK오션플랜트,KOSPI,KOSPI,16640,118439,1968711850,985014251520,59195568,2023-11-03
093370,후성,KOSPI,KOSPI,10420,271382,2818396170,983148923680,94352104,2023-11-03
089860,롯데렌탈,KOSPI,KOSPI,26100,14098,367241350,956149044300,36634063,2023-11-03
000210,DL,KOSPI,KOSPI,45500,302466,13500969850,953492722000,20955884,2023-11-03
114090,GKL,KOSPI,KOSPI,14790,446898,6504131130,914845359300,61855670,2023-11-03
085620,미래에셋생명,KOSPI,KOSPI,5140,225188,1134065275,909863211460,177016189,2023-11-03
267270,HD건설기계,KOSPI,KOSPI,46100,159636,7371270900,908206557300,19700793,2023-11-03
069260,TKG휴켐스,KOSPI,KOSPI,22150,36230,802852150,905460724200,40878588,2023-11-03
000670,영풍,KOSPI,KOSPI,483500,1298,627810000,890626340000,1842040,2023-11-03
105630,한세실업,KOSPI,KOSPI,22200,191471,4327037850,888000000000,40000000,2023-11-03
003090,대웅,KOSPI,KOSPI,15180,84689,1282658310,882595256400,58141980,2023-11-03
012510,더존비즈온,KOSPI,KOSPI,28900,118143,3399188850,878062457600,30382784,2023-11-03
214320,이노션,KOSPI,KOSPI,43350,34885,1502547150,867000000000,20000000,2023-11-03
014820,동원시스템즈,KOSPI,KOSPI,29800,12563,371516750,863940203600,28991282,2023-11-03
009900,명신산업,KOSPI,KOSPI,16350,150613,2459492290,857886674550,52470133,2023-11-03
300720,한일시멘트,KOSPI,KOSPI,12320,17377,213982840,853302172800,69261540,2023-11-03
032350,롯데관광개발,KOSPI,KOSPI,11240,1231077,13659644320,851112368840,75721741,2023-11-03
010780,아이에스동서,KOSPI,KOSPI,27050,38583,1036749750,835644992300,30892606,2023-11-03
195870,해성디에스,KOSPI,KOSPI,48400,152599,7222473200,822800000000,17000000,2023-11-03
456040,OCI,KOSPI,KOSPI,108700,28655,3124692800,808372442300,7436729,2023-11-03
003030,세아제강지주,KOSPI,KOSPI,194900,7270,1418947000,807208949300,4141657,2023-11-03
294870,IPARK현대산업개발,KOSPI,KOSPI,12200,302510,3680741450,804069426000,65907330,2023-11-03
192080,더블유게임즈,KOSPI,KOSPI,44200,37618,1658065950,804031459400,18190757,2023-11-03
002840,미원상사,KOSPI,KOSPI,165300,903,149182000,801705000000,4850000,2023-11-03
089590,제주항공,KOSPI,KOSPI,10400,74416,768197190,800734594400,76993711,2023-11-03
002350,넥센타이어,KOSPI,KOSPI,8160,151855,1238086600,796969876320,97667877,2023-11-03
348950,제이알글로벌리츠,KOSPI,KOSPI,4030,278692,1120304685,795425280000,197376000,2023-11-03
336370,솔루스첨단소재,KOSPI,KOSPI,22650,71722,1618134550,795268566750,35111195,2023-11-03
066575,LG전자우,KOSPI,KOSPI,45950,21692,992560700,789696332400,17185992,2023-11-03
181710,NHN,KOSPI,KOSPI,22350,44224,984944600,780834842700,34936682,2023-11-03
001530,DI동일,KOSPI,KOSPI,29950,342011,10237156800,779918276150,26040677,2023-11-03
178920,PI첨단소재,KOSPI,KOSPI,26300,122377,3172323400,772334268600,29366322,2023-11-03
016380,KG스틸,KOSPI,KOSPI,7720,1355515,10321625420,772068684840,100008897,2023-11-03
457190,이수스페셜티케미컬,KOSPI,KOSPI,137400,160218,22749814000,769271410200,5598773,2023-11-03
001430,세아베스틸지주,KOSPI,KOSPI,21300,285428,6222988200,763863134700,35862119,2023-11-03
023590,다우기술,KOSPI,KOSPI,16930,49287,831839010,759591825810,44866617,2023-11-03
007340,DN오토모티브,KOSPI,KOSPI,76000,17774,1354372600,759544380000,9994005,2023-11-03
020560,아시아나항공,KOSPI,KOSPI,10120,487539,4925614890,753047051680,74411764,2023-11-03
000400,롯데손해보험,KOSPI,KOSPI,2425,592893,1419277565,752565576000,310336320,2023-11-03
025540,한국단자,KOSPI,KOSPI,71700,243140,17083288100,746755500000,10415000,2023-11-03
192650,드림텍,KOSPI,KOSPI,10780,310846,3358129690,739717423060,68619427,2023-11-03
004490,세방전지,KOSPI,KOSPI,52800,27157,1431049500,739200000000,14000000,2023-11-03
271940,일진하이솔루스,KOSPI,KOSPI,20250,20891,424730850,735342097500,36313190,2023-11-03
330590,롯데리츠,KOSPI,KOSPI,3010,201167,598712570,731336340840,242968884,2023-11-03
006120,SK디스커버리,KOSPI,KOSPI,38400,14590,557380650,731053632000,19037855,2023-11-03
008730,율촌화학,KOSPI,KOSPI,29200,48054,1412482500,724160000000,24800000,2023-11-03
009450,경동나비엔,KOSPI,KOSPI,49450,29074,1428026900,720416874400,14568592,2023-11-03
082640,동양생명,KOSPI,KOSPI,4445,79075,346371375,717238910325,161358585,2023-11-03
039130,하나투어,KOSPI,KOSPI,44550,36097,1607096650,714545691750,16039185,2023-11-03
003540,대신증권,KOSPI,KOSPI,14070,24159,339285680,714381738000,50773400,2023-11-03
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3310,287222,935434840,705324590000,213089000,2023-11-03
268280,미원에스씨,KOSPI,KOSPI,140500,1408,197555200,702500000000,5000000,2023-11-03
001680,대상,KOSPI,KOSPI,20100,91085,1818822700,696425302500,34648025,2023-11-03
090460,비에이치,KOSPI,KOSPI,19750,258452,5075689000,680671485250,34464379,2023-11-03
003240,태광산업,KOSPI,KOSPI,599000,933,554655000,666926600000,1113400,2023-11-03
079160,CJ CGV,KOSPI,KOSPI,5410,759591,4087217900,662353251850,122431285,2023-11-03
344820,KCC글라스,KOSPI,KOSPI,41000,14337,581764600,654790992000,15970512,2023-11-03
005250,녹십자홀딩스,KOSPI,KOSPI,13670,40081,547378820,642875630700,47028210,2023-11-03
019170,신풍제약,KOSPI,KOSPI,12130,231061,2769347320,642707928700,52984990,2023-11-03
007700,F&F홀딩스,KOSPI,KOSPI,16400,12669,207401850,641475618800,39114367,2023-11-03
017960,한국카본,KOSPI,KOSPI,12290,283074,3453790560,637954875080,51908452,2023-11-03
003850,보령,KOSPI,KOSPI,9100,247776,2243505250,625079000000,68690000,2023-11-03
192400,쿠쿠홀딩스,KOSPI,KOSPI,17330,25611,443353020,616292666050,35562185,2023-11-03
001060,JW중외제약,KOSPI,KOSPI,26850,207508,5543129500,613120716600,22835036,2023-11-03
000640,동아쏘시오홀딩스,KOSPI,KOSPI,96000,5096,485374500,609495648000,6348913,2023-11-03
210980,SK디앤디,KOSPI,KOSPI,27250,115333,3126439700,604681969000,22190164,2023-11-03
950210,프레스티지바이오파마,KOSPI,KOSPI,10040,25834,256647470,603365396200,60096155,2023-11-03
018250,애경산업,KOSPI,KOSPI,22750,60132,1370810000,600826021250,26409935,2023-11-03
064960,SNT모티브,KOSPI,KOSPI,41000,21707,886742150,599548576000,14623136,2023-11-03
272450,진에어,KOSPI,KOSPI,11320,42763,482530370,590904000000,52200000,2023-11-03
049770,동원F&B,KOSPI,KOSPI,30600,30096,910495650,590445972000,19295620,2023-11-03
082740,한화엔진,KOSPI,KOSPI,8250,318927,2594509640,590237950500,71543994,2023-11-03
000070,삼양홀딩스,KOSPI,KOSPI,68300,3930,268238600,584939709300,8564271,2023-11-03
000815,삼성화재우,KOSPI,KOSPI,182000,14545,2638849500,580944000000,3192000,2023-11-03
005440,현대지에프홀딩스,KOSPI,KOSPI,3550,113996,406068225,576519048600,162399732,2023-11-03
161000,애경케미칼,KOSPI,KOSPI,11700,335442,3900217260,569189895300,48648709,2023-11-03
031430,신세계인터내셔날,KOSPI,KOSPI,15850,92529,1456106000,565845000000,35700000,2023-11-03
030610,교보증권,KOSPI,KOSPI,4940,16022,79162770,562977027340,113962961,2023-11-03
005610,삼립,KOSPI,KOSPI,65100,2496,162421400,561748485900,8629009,2023-11-03
001470,삼부토건,KOSPI,KOSPI,2680,3770600,10008770270,547414800720,204259254,2023-11-03
005880,대한해운,KOSPI,KOSPI,1715,913516,1557808705,547389343900,319177460,2023-11-03
005180,빙그레,KOSPI,KOSPI,55400,22581,1247595300,545758751400,9851241,2023-11-03
293940,신한알파리츠,KOSPI,KOSPI,6140,66031,403386030,540934755220,88100123,2023-11-03
014830,유니드,KOSPI,KOSPI,79200,41651,3296112300,535993920000,6767600,2023-11-03
383800,LX홀딩스,KOSPI,KOSPI,6990,31298,218026220,533202023100,76280690,2023-11-03
033240,자화전자,KOSPI,KOSPI,23850,83927,1984549800,527321663550,22109923,2023-11-03
001720,신영증권,KOSPI,KOSPI,56100,590,33090200,526567895700,9386237,2023-11-03
003530,한화투자증권,KOSPI,KOSPI,2445,574725,1407926335,524569309875,214547775,2023-11-03
030190,NICE평가정보,KOSPI,KOSPI,8500,170075,1452828040,516075970000,60714820,2023-11-03
241590,화승엔터프라이즈,KOSPI,KOSPI,8390,257652,2146165440,508344025640,60589276,2023-11-03
