ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
023460,CNH,KOSDAQ,KOSDAQ,1919,35084,66516359,71386800000,37200000,2023-12-28
056730,CNT85,KOSDAQ,KOSDAQ,1327,23975,31810833,62590550612,47166956,2023-12-28
000480,CR홀딩스,KOSPI,KOSPI,6460,22050,141803790,302912565400,46890490,2023-12-28
065770,CS,KOSDAQ,KOSDAQ,1336,45332,58705820,25933269680,19411130,2023-12-28
083660,CSA 코스믹,KOSDAQ,KOSDAQ,1315,92765,121887474,80540043015,61247181,2023-12-28
000590,CS홀딩스,KOSPI,KOSPI,61900,1795,110435000,71462435800,1154482,2023-12-28
012030,DB,KOSPI,KOSPI,1733,752965,1296757259,348634425889,201173933,2023-12-28
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,3150,0,0,18396000000,5840000,2023-12-28
456440,DB금융스팩11호,KOSDAQ,KOSDAQ,2125,21922,46514185,11294375000,5315000,2023-12-28
016610,DB금융투자,KOSPI,KOSPI,3850,63887,244619355,163418597650,42446389,2023-12-28
005830,DB손해보험,KOSPI,KOSPI,83700,116101,9666318600,5925960000000,70800000,2023-12-28
000990,DB하이텍,KOSPI,KOSPI,58600,2761180,180237191100,2601757256800,44398588,2023-12-28
139130,DGB금융지주,KOSPI,KOSPI,8490,544633,4607207320,1436048122170,169145833,2023-12-28
060900,DGP,KOSDAQ,KOSDAQ,1613,113909,181125040,40741523377,25258229,2023-12-28
025440,DH오토웨어,KOSDAQ,KOSDAQ,2205,21369,47005320,67872598920,30781224,2023-12-28
001530,DI동일,KOSPI,KOSPI,29250,48546,1411133650,723605307750,24738643,2023-12-28
000210,DL,KOSPI,KOSPI,51400,43825,2242243000,1077132437600,20955884,2023-12-28
001880,DL건설,KOSPI,KOSPI,12780,13043,164027380,281840969520,22053284,2023-12-28
000215,DL우,KOSPI,KOSPI,24750,365,8858450,41731346250,1686115,2023-12-28
375500,DL이앤씨,KOSPI,KOSPI,36050,94427,3399200800,1394905109150,38693623,2023-12-28
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,23850,4300,101728750,50370031350,2111951,2023-12-28
37550K,DL이앤씨우,KOSPI,KOSPI,18730,4215,78845520,39593066050,2113885,2023-12-28
068790,DMS,KOSDAQ,KOSDAQ,6780,34654,233638170,166605353580,24573061,2023-12-28
007340,DN오토모티브,KOSPI,KOSPI,73100,25315,1827561800,730561765500,9994005,2023-12-28
004840,DRB동일,KOSPI,KOSPI,5850,21487,124956510,116590500000,19930000,2023-12-28
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,3140,174442,548211455,87327805420,27811403,2023-12-28
065150,DSEN,KOSDAQ,KOSDAQ,271,343440,93587476,33951531755,125282405,2023-12-28
155660,DSR,KOSPI,KOSPI,4320,16934,72819300,69120000000,16000000,2023-12-28
069730,DSR제강,KOSPI,KOSPI,4180,25783,107847590,60192000000,14400000,2023-12-28
017860,DS단석,KOSPI,KOSPI,289000,1018475,289873232000,1693945756000,5861404,2023-12-28
180400,DXVX,KOSDAQ,KOSDAQ,5910,186802,1107239690,178596843120,30219432,2023-12-28
017940,E1,KOSPI,KOSPI,62300,38664,2419307500,427378000000,6860000,2023-12-28
245620,EDGC,KOSDAQ,KOSDAQ,418,1005029,415669750,48960123058,117129481,2023-12-28
037370,EG,KOSDAQ,KOSDAQ,12110,33818,407985510,104448410920,8624972,2023-12-28
278990,EMB,KONEX,KONEX,12490,931,10696110,59077125460,4729954,2023-12-28
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3650,90202,329734570,777774850000,213089000,2023-12-28
050120,ES큐브,KOSDAQ,KOSDAQ,2965,5610,16590210,40217514990,13564086,2023-12-28
383220,F&F,KOSPI,KOSPI,89200,86221,7684288200,3416991090000,38307075,2023-12-28
007700,F&F홀딩스,KOSPI,KOSPI,15630,9167,143683530,611357556210,39114367,2023-12-28
214270,FSN,KOSDAQ,KOSDAQ,2735,2027399,5733825445,90940016305,33250463,2023-12-28
130500,GH신소재,KOSDAQ,KOSDAQ,2915,12895,37577560,42398826580,14545052,2023-12-28
114090,GKL,KOSPI,KOSPI,13490,112903,1520412660,834432988300,61855670,2023-12-28
900290,GRT,KOSDAQ,KOSDAQ,3070,364254,1100067780,206841250000,67375000,2023-12-28
078930,GS,KOSPI,KOSPI,40900,193661,7808662750,3800238960200,92915378,2023-12-28
083450,GST,KOSDAQ,KOSDAQ,27550,115385,3189320050,256703874750,9317745,2023-12-28
006360,GS건설,KOSPI,KOSPI,15020,730385,10898500360,1285433979800,85581490,2023-12-28
001250,GS글로벌,KOSPI,KOSPI,2550,804750,2037229905,210461098200,82533764,2023-12-28
007070,GS리테일,KOSPI,KOSPI,23050,131839,3040877950,2413748102100,104717922,2023-12-28
078935,GS우,KOSPI,KOSPI,34500,3934,135588750,61576497000,1784826,2023-12-28
297890,HB솔루션,KOSDAQ,KOSDAQ,5290,2699108,14117011550,366293549730,69242637,2023-12-28
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2400,852217,2039086440,222518198400,92715916,2023-12-28
012630,HDC,KOSPI,KOSPI,6890,73414,507964600,411620457690,59741721,2023-12-28
039570,HDC랩스,KOSPI,KOSPI,7450,8584,63261050,193384127450,25957601,2023-12-28
089470,HDC현대EP,KOSPI,KOSPI,4560,15305,69205645,145464000000,31900000,2023-12-28
294870,HDC현대산업개발,KOSPI,KOSPI,14600,310148,4442518450,962247018000,65907330,2023-12-28
009540,HD한국조선해양,KOSPI,KOSPI,120900,209528,25156340300,8556469724400,70773116,2023-12-28
267250,HD현대,KOSPI,KOSPI,63300,245220,15354289400,5000262280500,78993085,2023-12-28
267270,HD현대건설기계,KOSPI,KOSPI,51700,145401,7504153500,1018530998100,19700793,2023-12-28
322000,HD현대에너지솔루션,KOSPI,KOSPI,27950,95138,2650506900,313040000000,11200000,2023-12-28
042670,HD현대인프라코어,KOSPI,KOSPI,8120,1255807,10191370870,1620780038360,199603453,2023-12-28
267260,HD현대일렉트릭,KOSPI,KOSPI,82200,145124,11850889700,2963074497000,36047135,2023-12-28
329180,HD현대중공업,KOSPI,KOSPI,129000,128088,16515912000,11451731964000,88773116,2023-12-28
097230,HJ중공업,KOSPI,KOSPI,4450,262949,1150378555,370570550450,83274281,2023-12-28
195940,HK이노엔,KOSDAQ GLOBAL,KOSDAQ,44450,222093,9805063450,1259263654950,28329891,2023-12-28
014790,HL D&I,KOSPI,KOSPI,2055,41551,84639245,77799425055,37858601,2023-12-28
028300,HLB,KOSDAQ,KOSDAQ,50700,1191383,60267533150,6555189981600,129293688,2023-12-28
003580,HLB글로벌,KOSPI,KOSPI,5020,143081,716327745,212748970460,42380273,2023-12-28
278650,HLB바이오스텝,KOSDAQ,KOSDAQ,3090,882566,2746103585,242875050600,78600340,2023-12-28
343090,HLB사이언스,KONEX,KONEX,2560,3540,9233820,41782694400,16321365,2023-12-28
067630,HLB생명과학,KOSDAQ,KOSDAQ,11450,526290,6017589560,1165941614900,101828962,2023-12-28
024850,HLB이노베이션,KOSDAQ,KOSDAQ,3120,332033,1023199230,207502560720,66507231,2023-12-28
047920,HLB제약,KOSDAQ,KOSDAQ,15210,157827,2409227180,460424556540,30271174,2023-12-28
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,4385,369765,1604835885,321573216395,73334827,2023-12-28
046210,HLB파나진,KOSDAQ,KOSDAQ,4130,2488399,10609530075,169348696510,41004527,2023-12-28
204320,HL만도,KOSPI,KOSPI,39350,504284,19785470950,1847762672000,46957120,2023-12-28
060980,HL홀딩스,KOSPI,KOSPI,33300,22240,739908300,338641353000,10169410,2023-12-28
011200,HMM,KOSPI,KOSPI,19580,2980158,57924906360,13491393331680,689039496,2023-12-28
403870,HPSP,KOSDAQ,KOSDAQ,43850,2425303,107680335500,3632721414900,82844274,2023-12-28
036640,HRS,KOSDAQ,KOSDAQ,5380,42708,229082480,87988824000,16354800,2023-12-28
082740,HSD엔진,KOSPI,KOSPI,9790,491323,4791472010,700415701260,71543994,2023-12-28
035000,HS애드,KOSPI,KOSPI,6230,8591,53188020,103214958070,16567409,2023-12-28
426550,IBKS제19호스팩,KOSDAQ,KOSDAQ,2830,168536,474301000,14376400000,5080000,2023-12-28
439730,IBKS제20호스팩,KOSDAQ,KOSDAQ,2360,8874,20755590,10171600000,4310000,2023-12-28
442770,IBKS제21호스팩,KOSDAQ,KOSDAQ,2230,4474,9899465,9388300000,4210000,2023-12-28
448760,IBKS제22호스팩,KOSDAQ,KOSDAQ,2210,9948,21950720,9790300000,4430000,2023-12-28
467930,IBKS제23호스팩,KOSDAQ,KOSDAQ,2095,297694,622024660,8861850000,4230000,2023-12-28
003560,IHQ,KOSPI,KOSPI,3585,0,0,58878996765,16423709,2023-12-28
095340,ISC,KOSDAQ,KOSDAQ,80300,317689,25700238500,1702123757400,21197058,2023-12-28
099520,ITX-AI,KOSDAQ,KOSDAQ,1284,0,0,58141862016,45281824,2023-12-28
175330,JB금융지주,KOSPI,KOSPI,11390,1246933,14161351210,2243635162660,196982894,2023-12-28
950170,JTC,KOSDAQ,KOSDAQ,3840,13067,49811150,193108312320,50288623,2023-12-28
234080,JW생명과학,KOSPI,KOSPI,12870,22225,285560770,203790709980,15834554,2023-12-28
067290,JW신약,KOSDAQ,KOSDAQ,2480,64885,161022995,120099398960,48427177,2023-12-28
001060,JW중외제약,KOSPI,KOSPI,35550,170498,6166768000,811785529800,22835036,2023-12-28
001067,JW중외제약2우B,KOSPI,KOSPI,62100,25,1551000,12787383600,205916,2023-12-28
001065,JW중외제약우,KOSPI,KOSPI,33200,123,4083700,11132790000,335325,2023-12-28
096760,JW홀딩스,KOSPI,KOSPI,3490,38031,132062630,253053474910,72508159,2023-12-28
035900,JYP Ent.,KOSDAQ GLOBAL,KOSDAQ,101300,228261,22962572100,3597921939600,35517492,2023-12-28
318000,KBG,KOSDAQ,KOSDAQ,8150,41362,334143970,71232817450,8740223,2023-12-28
024840,KBI메탈,KOSDAQ,KOSDAQ,1448,57057,82037175,49163267784,33952533,2023-12-28
105560,KB금융,KOSPI,KOSPI,54100,1211536,64647792680,21829948995200,403511072,2023-12-28
432320,KB스타리츠,KOSPI,KOSPI,3970,76441,300083290,402614711450,101414285,2023-12-28
024120,KB오토시스,KOSDAQ,KOSDAQ,4900,28511,139007890,56350000000,11500000,2023-12-28
455250,KB제25호스팩,KOSDAQ,KOSDAQ,2080,24553,51209650,8954400000,4305000,2023-12-28
458320,KB제26호스팩,KOSDAQ,KOSDAQ,2010,23628,47418689,11065050000,5505000,2023-12-28
464680,KB제27호스팩,KOSDAQ,KOSDAQ,1861,96926,180107175,24016205000,12905000,2023-12-28
002380,KCC,KOSPI,KOSPI,228500,18491,4210568000,2030558623500,8886471,2023-12-28
021320,KCC건설,KOSDAQ,KOSDAQ,5020,24466,123397240,107428000000,21400000,2023-12-28
344820,KCC글라스,KOSPI,KOSPI,41050,14007,573725850,655589517600,15970512,2023-12-28
036670,KCI,KOSDAQ,KOSDAQ,7270,3844,27885000,81932900000,11270000,2023-12-28
009070,KCTC,KOSPI,KOSPI,3895,21767,84446090,116850000000,30000000,2023-12-28
009440,KC그린홀딩스,KOSPI,KOSPI,3510,54941,191272640,78746779800,22434980,2023-12-28
112190,KC산업,KONEX,KONEX,1784,5834,10404450,12711451352,7125253,2023-12-28
119650,KC코트렐,KOSPI,KOSPI,1587,131134,208357584,80834527410,50935430,2023-12-28
044180,KD,KOSDAQ,KOSDAQ,708,96818,68643249,18916201692,26717799,2023-12-28
092220,KEC,KOSPI,KOSPI,1557,1074249,1666724946,312588210537,200763141,2023-12-28
151860,KG ETS,KOSDAQ,KOSDAQ,11270,156140,1755796330,405720000000,36000000,2023-12-28
046440,KG모빌리언스,KOSDAQ,KOSDAQ,5460,68102,369387650,211987601280,38825568,2023-12-28
003620,KG모빌리티,KOSPI,KOSPI,8680,666607,5804938080,1622778288320,186956024,2023-12-28
016380,KG스틸,KOSPI,KOSPI,8900,374367,3340401170,890079183300,100008897,2023-12-28
035600,KG이니시스,KOSDAQ,KOSDAQ,12000,112948,1356208390,334853208000,27904434,2023-12-28
001390,KG케미칼,KOSPI,KOSPI,6850,342156,2332700550,469012924000,68469040,2023-12-28
226360,KH 건설,KOSDAQ,KOSDAQ,319,0,0,56306639598,176509842,2023-12-28
111870,KH 전자,KOSDAQ,KOSDAQ,2970,0,0,35434042380,11930654,2023-12-28
033180,KH 필룩스,KOSPI,KOSPI,1326,0,0,113141334540,85325290,2023-12-28
060720,KH바텍,KOSDAQ,KOSDAQ,14690,126284,1836796240,347821622980,23677442,2023-12-28
015590,KIB플러그에너지,KOSPI,KOSPI,780,1478134,1145207583,184806604320,236931544,2023-12-28
001940,KISCO홀딩스,KOSPI,KOSPI,23800,24883,592000400,384997844000,16176380,2023-12-28
058400,KNN,KOSDAQ,KOSDAQ,1199,3486771,4166144265,158783234280,132429720,2023-12-28
025000,KPX케미칼,KOSPI,KOSPI,43500,4171,180949000,210540000000,4840000,2023-12-28
092230,KPX홀딩스,KOSPI,KOSPI,51300,859,43853800,216724339800,4224646,2023-12-28
000040,KR모터스,KOSPI,KOSPI,358,438231,154496339,34417570470,96138465,2023-12-28
044450,KSS해운,KOSPI,KOSPI,9250,115678,1067873920,213544390000,23085880,2023-12-28
030200,KT,KOSPI,KOSPI,34400,724624,24757779900,8870410144000,257860760,2023-12-28
033780,KT&G,KOSPI,KOSPI,86900,279934,24252419000,11629174989300,133822497,2023-12-28
058850,KTcs,KOSPI,KOSPI,3600,491979,1773347505,153666000000,42685000,2023-12-28
058860,KTis,KOSPI,KOSPI,3015,123965,372364135,104928030000,34802000,2023-12-28
122450,KX,KOSDAQ,KOSDAQ,5110,49049,247641550,231666776040,45335964,2023-12-28
052900,KX하이텍,KOSDAQ,KOSDAQ,1221,111558,136012734,67286278257,55107517,2023-12-28
376190,LB루셈,KOSDAQ,KOSDAQ,6240,12124,76083490,153504000000,24600000,2023-12-28
061970,LB세미콘,KOSDAQ,KOSDAQ,7730,331596,2547685010,338454896160,43784592,2023-12-28
309960,LB인베스트먼트,KOSDAQ,KOSDAQ,4655,195436,898190890,108076247545,23217239,2023-12-28
093050,LF,KOSPI,KOSPI,13270,21830,288708040,388014800000,29240000,2023-12-28
003550,LG,KOSPI,KOSPI,85900,261319,22286543700,13512155298700,157300993,2023-12-28
034220,LG디스플레이,KOSPI,KOSPI,12740,1202287,15133940700,4558572018000,357815700,2023-12-28
051900,LG생활건강,KOSPI,KOSPI,355000,52355,18403970500,5544459935000,15618197,2023-12-28
051905,LG생활건강우,KOSPI,KOSPI,158100,3682,578129400,331962095700,2099697,2023-12-28
373220,LG에너지솔루션,KOSPI,KOSPI,427500,190673,80927938000,100035000000000,234000000,2023-12-28
003555,LG우,KOSPI,KOSPI,60700,14545,880086700,183412334000,3021620,2023-12-28
032640,LG유플러스,KOSPI,KOSPI,10230,758848,7719195690,4466534223030,436611361,2023-12-28
011070,LG이노텍,KOSPI,KOSPI,239500,187874,44792418000,5668272126500,23667107,2023-12-28
066570,LG전자,KOSPI,KOSPI,101800,751858,76113423900,16659347465200,163647814,2023-12-28
066575,LG전자우,KOSPI,KOSPI,45800,37557,1713816350,787118433600,17185992,2023-12-28
037560,LG헬로비전,KOSPI,KOSPI,3420,107865,368279810,264868278300,77446865,2023-12-28
051910,LG화학,KOSPI,KOSPI,499000,199695,98317177000,35225579157000,70592343,2023-12-28
051915,LG화학우,KOSPI,KOSPI,311000,32161,9866213500,2391216800000,7688800,2023-12-28
079550,LIG넥스원,KOSPI,KOSPI,130500,253060,32994397200,2871000000000,22000000,2023-12-28
006260,LS,KOSPI,KOSPI,93200,99096,9176701100,3001040000000,32200000,2023-12-28
010120,LS ELECTRIC,KOSPI,KOSPI,73200,105784,7706433700,2196000000000,30000000,2023-12-28
000680,LS네트웍스,KOSPI,KOSPI,4255,196249,832729230,335306833080,78803016,2023-12-28
060370,LS마린솔루션,KOSDAQ,KOSDAQ,10930,127851,1383916600,283504875760,25938232,2023-12-28
417200,LS머트리얼즈,KOSDAQ,KOSDAQ,44350,8018628,355285507950,3000395426650,67652659,2023-12-28
229640,LS전선아시아,KOSPI,KOSPI,20900,1349347,28009479850,640059971100,30624879,2023-12-28
108320,LX세미콘,KOSPI,KOSPI,86800,72108,6230852000,1411741240000,16264300,2023-12-28
001120,LX인터내셔널,KOSPI,KOSPI,29400,336090,9841373900,1139544000000,38760000,2023-12-28
108670,LX하우시스,KOSPI,KOSPI,43600,13023,563856300,390990412000,8967670,2023-12-28
108675,LX하우시스우,KOSPI,KOSPI,20150,36507,738734940,20801449500,1032330,2023-12-28
383800,LX홀딩스,KOSPI,KOSPI,7050,37138,261378050,537778864500,76280690,2023-12-28
38380K,LX홀딩스1우,KOSPI,KOSPI,9650,2259,21671760,14140000250,1465285,2023-12-28
086960,MDS테크,KOSDAQ,KOSDAQ,1642,12106208,20249097614,143803956112,87578536,2023-12-28
023150,MH에탄올,KOSPI,KOSPI,6830,8453,58228590,50395332580,7378526,2023-12-28
038340,MIT,KOSDAQ,KOSDAQ,1283,0,0,33979354334,26484298,2023-12-28
035420,NAVER,KOSPI,KOSPI,224000,525435,117081615000,36379525056000,162408594,2023-12-28
160550,NEW,KOSDAQ,KOSDAQ,4585,67022,306386190,127949496010,27906106,2023-12-28
053290,NE능률,KOSDAQ,KOSDAQ,5020,71225,355476100,82962061140,16526307,2023-12-28
181710,NHN,KOSPI,KOSPI,23350,24506,571623000,815771524700,34936682,2023-12-28
060250,NHN KCP,KOSDAQ GLOBAL,KOSDAQ,10280,478803,4899611650,412851081080,40160611,2023-12-28
104200,NHN벅스,KOSDAQ,KOSDAQ,4610,107643,494822910,68355005500,14827550,2023-12-28
400760,NH올원리츠,KOSPI,KOSPI,3390,60233,202808630,143058000000,42200000,2023-12-28
005940,NH투자증권,KOSPI,KOSPI,10330,712436,7272962860,3426108963930,331665921,2023-12-28
005945,NH투자증권우,KOSPI,KOSPI,9780,52533,513066170,184558067040,18870968,2023-12-28
338100,NH프라임리츠,KOSPI,KOSPI,4020,16059,64389795,75013200000,18660000,2023-12-28
034310,NICE,KOSPI,KOSPI,13180,11348,149344500,494295826860,37503477,2023-12-28
030190,NICE평가정보,KOSPI,KOSPI,9470,17583,165921610,569219634900,60107670,2023-12-28
008260,NI스틸,KOSPI,KOSPI,6000,89731,535561290,171600702000,28600117,2023-12-28
004250,NPC,KOSPI,KOSPI,5570,136898,763200860,204530400000,36720000,2023-12-28
004255,NPC우,KOSPI,KOSPI,3070,56261,173232880,16209600000,5280000,2023-12-28
456040,OCI,KOSPI,KOSPI,111300,24891,2767001000,827707937700,7436729,2023-12-28
010060,OCI홀딩스,KOSPI,KOSPI,106200,78049,8253693700,2104110333000,19812715,2023-12-28
178920,PI첨단소재,KOSPI,KOSPI,30500,32057,983526450,895672821000,29366322,2023-12-28
024940,PN풍년,KOSDAQ,KOSDAQ,8880,38621,343642620,88800000000,10000000,2023-12-28
005490,POSCO홀딩스,KOSPI,KOSPI,499500,560329,278896734500,42243329385000,84571230,2023-12-28
218410,RFHIC,KOSDAQ,KOSDAQ,18050,262568,4671310090,478044178100,26484442,2023-12-28
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,10640,25745,271875390,89729577840,8433231,2023-12-28
091340,S&K폴리텍,KOSDAQ,KOSDAQ,2975,55639,164082410,34818569975,11703721,2023-12-28
010950,S-Oil,KOSPI,KOSPI,69600,208248,14453770600,7835762323200,112582792,2023-12-28
010955,S-Oil우,KOSPI,KOSPI,49250,14309,701908150,198079904750,4021927,2023-12-28
419530,SAMG엔터,KOSDAQ,KOSDAQ,20050,128102,2571220890,172248146500,8590930,2023-12-28
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,858,1315094,1133719416,139053121350,162066575,2023-12-28
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,4590,4220,19371825,110401158600,24052540,2023-12-28
034120,SBS,KOSPI,KOSPI,29250,3012638,95664470400,542623711500,18551238,2023-12-28
151910,SBW생명과학,KOSDAQ,KOSDAQ,382,573303,219663925,71957738044,188371042,2023-12-28
036120,SCI평가정보,KOSDAQ,KOSDAQ,3500,249839,859437690,124250000000,35500000,2023-12-28
099220,SDN,KOSDAQ,KOSDAQ,1285,424789,546382600,72180777135,56171811,2023-12-28
036540,SFA반도체,KOSDAQ,KOSDAQ,6030,1950507,11712039080,991695627090,164460303,2023-12-28
255220,SG,KOSDAQ,KOSDAQ,1579,212409,336627801,75070619639,47543141,2023-12-28
040610,SG&G,KOSDAQ,KOSDAQ,1596,63030,101111480,54403164816,34087196,2023-12-28
049470,SGA,KOSDAQ,KOSDAQ,603,152410,91287683,35493936147,58862249,2023-12-28
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,787,214552,167939644,42645345288,54187224,2023-12-28
005090,SGC에너지,KOSPI,KOSPI,27300,19615,529495950,393374790900,14409333,2023-12-28
016250,SGC이테크건설,KOSDAQ,KOSDAQ,19280,4112,79016510,62536318800,3243585,2023-12-28
001380,SG글로벌,KOSPI,KOSPI,1546,84454,131126885,69514565078,44964143,2023-12-28
004060,SG세계물산,KOSPI,KOSPI,452,455225,204548521,91496081920,202424960,2023-12-28
001770,SHD,KOSPI,KOSPI,21150,1056,22042200,25694669700,1214878,2023-12-28
002360,SH에너지화학,KOSPI,KOSPI,641,336487,215067153,71236720930,111133730,2023-12-28
009160,SIMPAC,KOSPI,KOSPI,3930,285415,1135802470,257137997880,65429516,2023-12-28
123700,SJM,KOSPI,KOSPI,3635,87439,316881345,56723804230,15604898,2023-12-28
025530,SJM홀딩스,KOSPI,KOSPI,3725,29572,109884465,55629179800,14934008,2023-12-28
034730,SK,KOSPI,KOSPI,178000,101232,17915031900,13029302562000,73198329,2023-12-28
011790,SKC,KOSPI,KOSPI,90600,98169,8827129200,3430867798800,37868298,2023-12-28
018670,SK가스,KOSPI,KOSPI,148000,10986,1621919500,1366076112000,9230244,2023-12-28
001740,SK네트웍스,KOSPI,KOSPI,5750,369950,2113399530,1355725023750,235778265,2023-12-28
006120,SK디스커버리,KOSPI,KOSPI,39200,35855,1396178250,746283916000,19037855,2023-12-28
006125,SK디스커버리우,KOSPI,KOSPI,30600,4126,125310450,41568723000,1358455,2023-12-28
210980,SK디앤디,KOSPI,KOSPI,29500,687734,20190407400,654609838000,22190164,2023-12-28
068400,SK렌터카,KOSPI,KOSPI,10280,1753,18088350,486098435200,47285840,2023-12-28
395400,SK리츠,KOSPI,KOSPI,3980,268463,1062579585,1075128062420,270132679,2023-12-28
302440,SK바이오사이언스,KOSPI,KOSPI,72000,151191,10848676500,5528451312000,76784046,2023-12-28
326030,SK바이오팜,KOSPI,KOSPI,100400,269232,26854650000,7862650300000,78313250,2023-12-28
402340,SK스퀘어,KOSPI,KOSPI,52600,393314,20295511450,7310402493600,138981036,2023-12-28
260870,SK시그넷,KONEX,KONEX,24750,11974,294864150,151289572500,6112710,2023-12-28
361610,SK아이이테크놀로지,KOSPI,KOSPI,78900,149725,11822336200,5625380008800,71297592,2023-12-28
100090,SK오션플랜트,KOSPI,KOSPI,19770,510911,10105684650,1170296379360,59195568,2023-12-28
03473K,SK우,KOSPI,KOSPI,140800,513,72133100,79711808000,566135,2023-12-28
096770,SK이노베이션,KOSPI,KOSPI,140300,325192,45356220700,14121975629200,100655564,2023-12-28
096775,SK이노베이션우,KOSPI,KOSPI,91400,1422,129907200,114106136400,1248426,2023-12-28
001510,SK증권,KOSPI,KOSPI,641,1347544,862240951,302930299611,472590171,2023-12-28
001515,SK증권우,KOSPI,KOSPI,2420,5742,13854675,9468283880,3912514,2023-12-28
285130,SK케미칼,KOSPI,KOSPI,67300,30600,2055346300,1161179595900,17253783,2023-12-28
28513K,SK케미칼우,KOSPI,KOSPI,30300,3345,100674350,64097498700,2115429,2023-12-28
017670,SK텔레콤,KOSPI,KOSPI,50100,726473,36182994450,10963540514400,218833144,2023-12-28
000660,SK하이닉스,KOSPI,KOSPI,141500,2459473,346316771700,103012334647500,728002365,2023-12-28
048550,SM C&C,KOSDAQ,KOSDAQ,1887,126268,238436661,182485391940,96706620,2023-12-28
063440,SM Life Design,KOSDAQ,KOSDAQ,1938,140349,270541166,89204500452,46029154,2023-12-28
003570,SNT다이내믹스,KOSPI,KOSPI,14400,59068,847893740,478838836800,33252697,2023-12-28
064960,SNT모티브,KOSPI,KOSPI,43200,23067,993236050,631719475200,14623136,2023-12-28
100840,SNT에너지,KOSPI,KOSPI,22000,20465,448186400,165147642000,7506711,2023-12-28
036530,SNT홀딩스,KOSPI,KOSPI,17290,4071,69655550,281894188940,16303886,2023-12-28
005610,SPC삼립,KOSPI,KOSPI,62600,3210,200895700,540175963400,8629009,2023-12-28
011810,STX,KOSPI,KOSPI,12670,1088844,13973098040,299745935090,23657927,2023-12-28
465770,STX그린로지스,KOSPI,KOSPI,12330,104251,1285233280,88418824560,7171032,2023-12-28
