ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
064350,현대로템,KOSPI,KOSPI,34750,7656540,274121001900,3792694681750,109142293,2023-07-14
010620,HD현대미포,KOSPI,KOSPI,92800,237842,21972626100,3706631427200,39942149,2023-07-14
011780,금호석유화학,KOSPI,KOSPI,126300,107859,13620019600,3702397605600,29314312,2023-07-14
035250,강원랜드,KOSPI,KOSPI,17140,528472,9068835470,3666940170000,213940500,2023-07-14
112610,씨에스윈드,KOSPI,KOSPI,84300,346278,29251310600,3555049272900,42171403,2023-07-14
078930,GS,KOSPI,KOSPI,37950,164219,6200381050,3526138595100,92915378,2023-07-14
128940,한미약품,KOSPI,KOSPI,275500,41581,11476573500,3460874529000,12562158,2023-07-14
021240,코웨이,KOSPI,KOSPI,45650,192792,8776278750,3368952607350,73799619,2023-07-14
029780,삼성카드,KOSPI,KOSPI,29050,64840,1881671500,3365700783550,115858891,2023-07-14
016360,삼성증권,KOSPI,KOSPI,36900,492757,18021391650,3295170000000,89300000,2023-07-14
272210,한화시스템,KOSPI,KOSPI,17300,3419091,59598696010,3268305429700,188919389,2023-07-14
005940,NH투자증권,KOSPI,KOSPI,9730,602887,5823545550,3227109411330,331665921,2023-07-14
180640,한진칼,KOSPI,KOSPI,46400,77578,3557225850,3097769745600,66762279,2023-07-14
282330,BGF리테일,KOSPI,KOSPI,173400,48119,8355305400,2997029300400,17283906,2023-07-14
008770,호텔신라,KOSPI,KOSPI,75400,221630,16756036500,2959308323400,39248121,2023-07-14
006260,LS,KOSPI,KOSPI,91000,211531,19299833600,2930200000000,32200000,2023-07-14
071050,한국금융지주,KOSPI,KOSPI,52100,184313,9572883200,2903324183200,55725992,2023-07-14
052690,한전기술,KOSPI,KOSPI,74500,590008,44279379700,2847390000000,38220000,2023-07-14
051915,LG화학우,KOSPI,KOSPI,368500,37338,13648391500,2833322800000,7688800,2023-07-14
028670,팬오션,KOSPI,KOSPI,5160,2469392,12672462250,2758378681920,534569512,2023-07-14
010120,LS ELECTRIC,KOSPI,KOSPI,90000,273551,24768973300,2700000000000,30000000,2023-07-14
000990,DB하이텍,KOSPI,KOSPI,60700,824245,50287048400,2694994291600,44398588,2023-07-14
001450,현대해상,KOSPI,KOSPI,30100,320000,9597762650,2690940000000,89400000,2023-07-14
004990,롯데지주,KOSPI,KOSPI,25450,111705,2836440150,2669940081650,104909237,2023-07-14
005385,현대차우,KOSPI,KOSPI,109800,37998,4154999600,2647620466200,24113119,2023-07-14
111770,영원무역,KOSPI,KOSPI,59500,142418,8468565200,2636532346000,44311468,2023-07-14
003410,쌍용C&E,KOSPI,KOSPI,5030,549790,2753919265,2534413762850,503859595,2023-07-14
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,54300,300347,16223675200,2503818340500,46110835,2023-07-14
004370,농심,KOSPI,KOSPI,404500,17225,6953054500,2460428689000,6082642,2023-07-14
204320,HL만도,KOSPI,KOSPI,52200,312760,16359049800,2451161664000,46957120,2023-07-14
267260,HD현대일렉트릭,KOSPI,KOSPI,67800,553287,37229725900,2443995753000,36047135,2023-07-14
014680,한솔케미칼,KOSPI,KOSPI,214500,81173,17496887000,2431399327500,11335195,2023-07-14
007660,이수페타시스,KOSPI,KOSPI,38150,31896753,1234098378050,2412850884850,63246419,2023-07-14
000880,한화,KOSPI,KOSPI,32150,369287,11746667350,2409923330250,74958735,2023-07-14
039490,키움증권,KOSPI,KOSPI,91300,63301,5746880000,2394498257800,26226706,2023-07-14
036460,한국가스공사,KOSPI,KOSPI,25650,189659,4875024100,2367828450000,92313000,2023-07-14
081660,미스토홀딩스,KOSPI,KOSPI,38750,114944,4449235800,2354148602500,60752222,2023-07-14
042670,HD현대인프라코어,KOSPI,KOSPI,11770,2387653,28068055490,2349332641810,199603453,2023-07-14
007070,GS리테일,KOSPI,KOSPI,22200,221448,4904108800,2324737868400,104717922,2023-07-14
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27900,290465,8088248100,2300583222000,82458180,2023-07-14
008930,한미사이언스,KOSPI,KOSPI,31900,106451,3375317300,2231626386000,69956940,2023-07-14
138930,BNK금융지주,KOSPI,KOSPI,6780,644160,4350194020,2209840967880,325935246,2023-07-14
139480,이마트,KOSPI,KOSPI,79000,144133,11345355000,2202189701000,27875819,2023-07-14
088350,한화생명,KOSPI,KOSPI,2495,1315521,3281954770,2166982350000,868530000,2023-07-14
030000,제일기획,KOSPI,KOSPI,18650,365763,6796865790,2145518846250,115041225,2023-07-14
298050,HS효성첨단소재,KOSPI,KOSPI,457000,28935,13246763500,2047336236000,4479948,2023-07-14
012750,에스원,KOSPI,KOSPI,53500,41275,2206462500,2032956023000,37999178,2023-07-14
005420,코스모화학,KOSPI,KOSPI,57400,1278187,71776956000,2009472287200,35008228,2023-07-14
023530,롯데쇼핑,KOSPI,KOSPI,70100,51986,3635627700,1983041725500,28288755,2023-07-14
010060,OCI홀딩스,KOSPI,KOSPI,118300,134289,15876239000,1941615548600,16412642,2023-07-14
006040,동원산업,KOSPI,KOSPI,38600,12928,498815500,1929330869000,49982665,2023-07-14
002380,KCC,KOSPI,KOSPI,216000,56207,12091225000,1919477736000,8886471,2023-07-14
026960,동서,KOSPI,KOSPI,19150,82738,1579993800,1909255000000,99700000,2023-07-14
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,86600,121888,10558501600,1905200000000,22000000,2023-07-14
108320,LX세미콘,KOSPI,KOSPI,116900,358186,42440087100,1901296670000,16264300,2023-07-14
004170,신세계,KOSPI,KOSPI,192700,41600,7997522900,1897166378700,9845181,2023-07-14
005850,에스엘,KOSPI,KOSPI,40700,221792,8954697150,1890454764000,46448520,2023-07-14
457190,이수스페셜티케미컬,KOSPI,KOSPI,341000,340883,114183155000,1878483409000,5508749,2023-07-14
353200,대덕전자,KOSPI,KOSPI,37550,7729690,289233511650,1855605533750,49416925,2023-07-14
336260,두산퓨얼셀,KOSPI,KOSPI,28250,274167,7750918100,1850197759500,65493726,2023-07-14
011210,현대위아,KOSPI,KOSPI,68000,369714,25077168100,1849265644000,27195083,2023-07-14
001040,CJ,KOSPI,KOSPI,62500,225184,13967093200,1823562375000,29176998,2023-07-14
006110,삼아알미늄,KOSPI,KOSPI,123300,230872,28719993800,1813979242800,14711916,2023-07-14
047040,대우건설,KOSPI,KOSPI,4275,4013784,17063450400,1776786777450,415622638,2023-07-14
001440,대한전선,KOSPI,KOSPI,13950,478874,6655367710,1736039835000,124447300,2023-07-14
004000,롯데정밀화학,KOSPI,KOSPI,67100,55562,3733564000,1731180000000,25800000,2023-07-14
000120,CJ대한통운,KOSPI,KOSPI,75200,87991,6540075700,1715488268800,22812344,2023-07-14
175330,JB금융지주,KOSPI,KOSPI,8370,304473,2533297140,1648746822780,196982894,2023-07-14
267270,HD건설기계,KOSPI,KOSPI,82900,168185,13838080400,1633195739700,19700793,2023-07-14
145720,덴티움,KOSPI,KOSPI,144600,54966,7984090800,1600552818000,11068830,2023-07-14
017800,현대엘리베이터,KOSPI,KOSPI,40750,199536,8062080450,1593014688750,39092385,2023-07-14
003620,KG모빌리티,KOSPI,KOSPI,8360,787292,6579700070,1562952360640,186956024,2023-07-14
007310,오뚜기,KOSPI,KOSPI,385000,10817,4158706500,1543014550000,4007830,2023-07-14
298020,효성티앤씨,KOSPI,KOSPI,354500,14603,5151473000,1534163269000,4327682,2023-07-14
051600,한전KPS,KOSPI,KOSPI,33400,191215,6369774650,1503000000000,45000000,2023-07-14
000080,하이트진로,KOSPI,KOSPI,21050,155856,3282741950,1476312511550,70133611,2023-07-14
248070,솔루엠,KOSPI,KOSPI,29450,2017766,57846177400,1472663476950,50005551,2023-07-14
000150,두산,KOSPI,KOSPI,87700,95222,8310674800,1449140329500,16523835,2023-07-14
120110,코오롱인더,KOSPI,KOSPI,51800,407722,21108650900,1425488913800,27519091,2023-07-14
001120,LX인터내셔널,KOSPI,KOSPI,36050,506008,18300740600,1397298000000,38760000,2023-07-14
002710,TCC스틸,KOSPI,KOSPI,53000,1313235,69457873800,1389325941000,26213697,2023-07-14
073240,금호타이어,KOSPI,KOSPI,4710,517213,2431559565,1352995951770,287260287,2023-07-14
006280,녹십자,KOSPI,KOSPI,115400,43726,5028438400,1348626485200,11686538,2023-07-14
093370,후성,KOSPI,KOSPI,13840,2992539,41129774240,1305833119360,94352104,2023-07-14
006740,블루산업개발,KOSPI,KOSPI,27950,1963807,54501188750,1299176036600,46482148,2023-07-14
001740,SK네트웍스,KOSPI,KOSPI,5410,1234394,6667134970,1275560413650,235778265,2023-07-14
069960,현대백화점,KOSPI,KOSPI,53900,87606,4718017900,1261391569900,23402441,2023-07-14
004800,효성,KOSPI,KOSPI,59700,40768,2429979800,1257940192500,21071025,2023-07-14
139130,iM금융지주,KOSPI,KOSPI,7350,386687,2844992500,1243221872550,169145833,2023-07-14
137310,에스디바이오센서,KOSPI,KOSPI,11860,419154,4976341090,1238804906580,104452353,2023-07-14
375500,DL이앤씨,KOSPI,KOSPI,31700,177262,5590397550,1226587849100,38693623,2023-07-14
298040,효성중공업,KOSPI,KOSPI,131300,159985,21444272100,1224313152400,9324548,2023-07-14
336370,솔루스첨단소재,KOSPI,KOSPI,34800,236700,8206706900,1221869586000,35111195,2023-07-14
006360,GS건설,KOSPI,KOSPI,14170,1808910,25492259810,1212689713300,85581490,2023-07-14
103140,풍산,KOSPI,KOSPI,42600,173365,7362415000,1193834242800,28024278,2023-07-14
005300,롯데칠성,KOSPI,KOSPI,127800,44112,5582248500,1185841375200,9278884,2023-07-14
456040,OCI,KOSPI,KOSPI,158600,262320,41426088300,1179465219400,7436729,2023-07-14
009900,명신산업,KOSPI,KOSPI,22300,868080,19352164500,1170083965900,52470133,2023-07-14
195870,해성디에스,KOSPI,KOSPI,68200,1027221,71774069500,1159400000000,17000000,2023-07-14
069620,대웅제약,KOSPI,KOSPI,99600,43547,4291090700,1154022870000,11586575,2023-07-14
285130,SK케미칼,KOSPI,KOSPI,66000,38111,2500691300,1138749678000,17253783,2023-07-14
089590,제주항공,KOSPI,KOSPI,14700,490911,7181413600,1131807551700,76993711,2023-07-14
018670,SK가스,KOSPI,KOSPI,122100,5183,626318300,1127012792400,9230244,2023-07-14
271940,일진하이솔루스,KOSPI,KOSPI,31000,69792,2153486150,1125708890000,36313190,2023-07-14
000240,한국앤컴퍼니,KOSPI,KOSPI,11800,106119,1243845410,1120235832000,94935240,2023-07-14
100090,SK오션플랜트,KOSPI,KOSPI,20950,436383,9182561400,1115273501400,53235012,2023-07-14
009970,영원무역홀딩스,KOSPI,KOSPI,78900,17867,1397311500,1075848208800,13635592,2023-07-14
014820,동원시스템즈,KOSPI,KOSPI,37000,54759,2006577000,1072677434000,28991282,2023-07-14
161890,한국콜마,KOSPI,KOSPI,46800,131887,6159004200,1070839224000,22881180,2023-07-14
001430,세아베스틸지주,KOSPI,KOSPI,29350,332493,9708590750,1052553192650,35862119,2023-07-14
009240,한샘,KOSPI,KOSPI,44200,24938,1098764300,1040199617600,23533928,2023-07-14
009420,한올바이오파마,KOSPI,KOSPI,19910,170034,3382795950,1040111102580,52240638,2023-07-14
192820,코스맥스,KOSPI,KOSPI,91500,172848,15785471300,1038480073500,11349509,2023-07-14
178920,PI첨단소재,KOSPI,KOSPI,35100,123313,4318926300,1030757902200,29366322,2023-07-14
161000,애경케미칼,KOSPI,KOSPI,21150,1283982,27247909700,1028920195350,48648709,2023-07-14
000670,영풍,KOSPI,KOSPI,558000,1902,1053189000,1027858320000,1842040,2023-07-14
010780,아이에스동서,KOSPI,KOSPI,32400,127787,4096878450,1000920434400,30892606,2023-07-14
185750,종근당,KOSPI,KOSPI,79100,26494,2090109500,994165502400,12568464,2023-07-14
395400,SK리츠,KOSPI,KOSPI,5040,96215,481279050,990632558160,196554079,2023-07-14
089860,롯데렌탈,KOSPI,KOSPI,26500,39772,1054530250,970802669500,36634063,2023-07-14
007340,DN오토모티브,KOSPI,KOSPI,96100,68032,6468392500,960423880500,9994005,2023-07-14
090460,비에이치,KOSPI,KOSPI,27750,814832,22376060900,956386517250,34464379,2023-07-14
003690,코리안리,KOSPI,KOSPI,6780,165140,1111115930,954779526420,140822939,2023-07-14
280360,롯데웰푸드,KOSPI,KOSPI,100800,12168,1221266300,951005059200,9434574,2023-07-14
001470,삼부토건,KOSPI,KOSPI,4795,47355152,230602535945,947843833125,197673375,2023-07-14
066575,LG전자우,KOSPI,KOSPI,54900,40977,2225378400,943510960800,17185992,2023-07-14
069260,TKG휴켐스,KOSPI,KOSPI,22950,173420,3955797300,938163594600,40878588,2023-07-14
114090,GKL,KOSPI,KOSPI,14720,261447,3835388910,910515462400,61855670,2023-07-14
001800,오리온홀딩스,KOSPI,KOSPI,14490,56937,823980990,907732164780,62645422,2023-07-14
330590,롯데리츠,KOSPI,KOSPI,3720,143939,531725135,903844248480,242968884,2023-07-14
003230,삼양식품,KOSPI,KOSPI,119400,51834,6203377100,899441991000,7533015,2023-07-14
020560,아시아나항공,KOSPI,KOSPI,12060,160045,1931693010,897405873840,74411764,2023-07-14
008730,율촌화학,KOSPI,KOSPI,36000,674031,24603753950,892800000000,24800000,2023-07-14
016380,KG스틸,KOSPI,KOSPI,8890,393788,3478795710,889079094330,100008897,2023-07-14
012510,더존비즈온,KOSPI,KOSPI,29250,84535,2445830600,888696432000,30382784,2023-07-14
082740,한화엔진,KOSPI,KOSPI,12250,944994,11308665140,876413926500,71543994,2023-07-14
006650,대한유화,KOSPI,KOSPI,134700,33578,4499537200,875550000000,6500000,2023-07-14
272450,진에어,KOSPI,KOSPI,16570,168904,2796291140,864954000000,52200000,2023-07-14
019170,신풍제약,KOSPI,KOSPI,16240,258201,4160741300,860476237600,52984990,2023-07-14
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4010,125816,501804855,854486890000,213089000,2023-07-14
181710,NHN,KOSPI,KOSPI,24300,44433,1083346050,848961372600,34936682,2023-07-14
000480,CR홀딩스,KOSPI,KOSPI,21200,0,0,848000000000,40000000,2023-07-14
002350,넥센타이어,KOSPI,KOSPI,8650,177785,1531917650,844827136050,97667877,2023-07-14
348950,제이알글로벌리츠,KOSPI,KOSPI,4250,248416,1056844375,838848000000,197376000,2023-07-14
002840,미원상사,KOSPI,KOSPI,172800,1313,223732500,838080000000,4850000,2023-07-14
214320,이노션,KOSPI,KOSPI,41100,31532,1293852450,822000000000,20000000,2023-07-14
300720,한일시멘트,KOSPI,KOSPI,11860,65013,761880990,821441864400,69261540,2023-07-14
003030,세아제강지주,KOSPI,KOSPI,198000,9945,1970102000,820048086000,4141657,2023-07-14
039130,하나투어,KOSPI,KOSPI,51000,57294,2918251600,817998435000,16039185,2023-07-14
023590,다우기술,KOSPI,KOSPI,17960,54894,975286660,805804441320,44866617,2023-07-14
000210,DL,KOSPI,KOSPI,38300,44285,1688689550,802610357200,20955884,2023-07-14
192080,더블유게임즈,KOSPI,KOSPI,43750,26470,1155186450,795845618750,18190757,2023-07-14
032350,롯데관광개발,KOSPI,KOSPI,10740,320633,3444064710,792210957660,73762659,2023-07-14
064960,SNT모티브,KOSPI,KOSPI,54100,40921,2183484900,791111657600,14623136,2023-07-14
001060,JW중외제약,KOSPI,KOSPI,33900,1721439,57262780650,774107720400,22835036,2023-07-14
009450,경동나비엔,KOSPI,KOSPI,52200,73806,3826071700,760480502400,14568592,2023-07-14
105630,한세실업,KOSPI,KOSPI,18950,123510,2339683980,758000000000,40000000,2023-07-14
268280,미원에스씨,KOSPI,KOSPI,148000,556,82608600,754800000000,5100000,2023-07-14
007700,F&F홀딩스,KOSPI,KOSPI,19170,42089,802722550,749822415390,39114367,2023-07-14
010690,화신,KOSPI,KOSPI,21250,662849,14005650800,742058712500,34920410,2023-07-14
003090,대웅,KOSPI,KOSPI,12750,73241,923203220,741310245000,58141980,2023-07-14
192650,드림텍,KOSPI,KOSPI,10690,2057802,21735806010,721085216270,67454183,2023-07-14
294870,IPARK현대산업개발,KOSPI,KOSPI,10900,252619,2743528050,718389897000,65907330,2023-07-14
344820,KCC글라스,KOSPI,KOSPI,44550,26600,1177511100,711486309600,15970512,2023-07-14
003240,태광산업,KOSPI,KOSPI,624000,1390,855352000,694761600000,1113400,2023-07-14
033240,자화전자,KOSPI,KOSPI,31700,179090,5676143950,691811480200,21823706,2023-07-14
200880,서연이화,KOSPI,KOSPI,25500,1008009,25204662300,689225143500,27028437,2023-07-14
003540,대신증권,KOSPI,KOSPI,13500,52274,704039850,685440900000,50773400,2023-07-14
004490,세방전지,KOSPI,KOSPI,48950,114510,5568126950,685300000000,14000000,2023-07-14
001390,KG케미칼,KOSPI,KOSPI,49250,465583,22986329200,682905228000,13866096,2023-07-14
006120,SK디스커버리,KOSPI,KOSPI,35750,35037,1236392700,680603316250,19037855,2023-07-14
018250,애경산업,KOSPI,KOSPI,25400,174951,4424165950,670812349000,26409935,2023-07-14
005250,녹십자홀딩스,KOSPI,KOSPI,13930,69635,973536600,655102965300,47028210,2023-07-14
025540,한국단자,KOSPI,KOSPI,61800,13909,852476500,643647000000,10415000,2023-07-14
005880,대한해운,KOSPI,KOSPI,2000,1165100,2309443795,638354920000,319177460,2023-07-14
010050,우리종금,KOSPI,KOSPI,729,1268658,922760217,637294282974,874203406,2023-07-14
001530,DI동일,KOSPI,KOSPI,24450,1496655,36343607050,636694552650,26040677,2023-07-14
085620,미래에셋생명,KOSPI,KOSPI,3585,38331,134980930,634603037565,177016189,2023-07-14
091810,트리니티항공,KOSPI,KOSPI,3160,1644647,5214147895,634438101160,200771551,2023-07-14
381970,케이카,KOSPI,KOSPI,13170,290631,3786148800,633299639610,48086533,2023-07-14
003280,흥아해운,KOSPI,KOSPI,2615,5324142,14344186065,628711110885,240424899,2023-07-14
031430,신세계인터내셔날,KOSPI,KOSPI,17600,89673,1575006900,628320000000,35700000,2023-07-14
000070,삼양홀딩스,KOSPI,KOSPI,71900,3133,223924900,615771084900,8564271,2023-07-14
383800,LX홀딩스,KOSPI,KOSPI,7990,77987,619917510,609482713100,76280690,2023-07-14
017960,한국카본,KOSPI,KOSPI,13840,1639970,22023880040,608416876880,43960757,2023-07-14
074610,이엔플러스,KOSPI,KOSPI,9080,1299610,11666159950,593714332280,65387041,2023-07-14
003530,한화투자증권,KOSPI,KOSPI,2765,3587572,9903279865,593224597875,214547775,2023-07-14
001680,대상,KOSPI,KOSPI,17110,136030,2316626520,592827707750,34648025,2023-07-14
005950,이수화학,KOSPI,KOSPI,26350,1051726,27174099400,591578448250,22450795,2023-07-14
082640,동양생명,KOSPI,KOSPI,3635,91737,331903155,586538456475,161358585,2023-07-14
005610,삼립,KOSPI,KOSPI,67800,7062,476738500,585046810200,8629009,2023-07-14
192400,쿠쿠홀딩스,KOSPI,KOSPI,15850,29389,464011780,563660632250,35562185,2023-07-14
377740,바이오노트,KOSPI,KOSPI,5490,482916,2636177320,559848503520,101976048,2023-07-14
000815,삼성화재우,KOSPI,KOSPI,174600,7028,1222766700,557323200000,3192000,2023-07-14
057050,현대홈쇼핑,KOSPI,KOSPI,46200,9000,414679000,554400000000,12000000,2023-07-14
020000,한섬,KOSPI,KOSPI,22500,30006,671508750,554175000000,24630000,2023-07-14
003850,보령,KOSPI,KOSPI,8050,121320,978047350,552954500000,68690000,2023-07-14
