ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
016610,DB금융투자,KOSPI,KOSPI,3715,50953,188171955,157688335135,42446389,2020-09-25
005830,DB손해보험,KOSPI,KOSPI,44550,164950,7388051550,3154140000000,70800000,2020-09-25
000990,DB하이텍,KOSPI,KOSPI,34850,494233,17416249850,1547290791800,44398588,2020-09-25
000995,DB하이텍1우,KOSPI,KOSPI,130500,34926,4907317000,14657238000,112316,2020-09-25
139130,DGB금융지주,KOSPI,KOSPI,5410,569080,3072138000,915078956530,169145833,2020-09-25
001530,DI동일,KOSPI,KOSPI,85800,11334,972857200,211549252200,2465609,2020-09-25
068790,DMS,KOSDAQ,KOSDAQ,8800,501402,4461467620,202949885600,23062487,2020-09-25
004840,DRB동일,KOSPI,KOSPI,6080,70937,435596520,121174400000,19930000,2020-09-25
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,3345,710779,2440121475,60943836135,18219383,2020-09-25
155660,DSR,KOSPI,KOSPI,5570,316204,1778923740,89120000000,16000000,2020-09-25
069730,DSR제강,KOSPI,KOSPI,4220,93281,393967935,60768000000,14400000,2020-09-25
017940,E1,KOSPI,KOSPI,43200,9606,415545900,296352000000,6860000,2020-09-25
245620,EDGC,KOSDAQ,KOSDAQ,13600,2634660,37458882950,539901313600,39698626,2020-09-25
037370,EG,KOSDAQ,KOSDAQ,7920,31155,245296180,59400000000,7500000,2020-09-25
079190,EMW,KOSDAQ,KOSDAQ,2780,0,0,88360067660,31784197,2020-09-25
007700,F&F,KOSPI,KOSPI,83500,28802,2436395700,1285900000000,15400000,2020-09-25
130500,GH신소재,KOSDAQ,KOSDAQ,5780,317631,1873205080,63580000000,11000000,2020-09-25
114090,GKL,KOSPI,KOSPI,11850,262794,3101701150,732989689500,61855670,2020-09-25
900290,GRT,KOSDAQ,KOSDAQ,1335,146254,194182050,89945625000,67375000,2020-09-25
078930,GS,KOSPI,KOSPI,30550,147582,4511249300,2838564797900,92915378,2020-09-25
083450,GST,KOSDAQ,KOSDAQ,16050,67655,1088002850,149549807250,9317745,2020-09-25
006360,GS건설,KOSPI,KOSPI,23450,338462,7919743350,1878293503800,80097804,2020-09-25
001250,GS글로벌,KOSPI,KOSPI,1590,242435,386379115,131228684760,82533764,2020-09-25
007070,GS리테일,KOSPI,KOSPI,32050,136337,4370975350,2467850000000,77000000,2020-09-25
078935,GS우,KOSPI,KOSPI,28400,5610,158335100,50689058400,1784826,2020-09-25
028150,GS홈쇼핑,KOSDAQ,KOSDAQ,126300,16519,2089800000,828843750000,6562500,2020-09-25
045890,GV,KOSDAQ,KOSDAQ,648,2137224,1393818612,41682294144,64324528,2020-09-25
078150,HB테크놀러지,KOSDAQ,KOSDAQ,1910,314682,604158350,150871713660,78990426,2020-09-25
012630,HDC,KOSPI,KOSPI,10250,350600,3585711400,612352640250,59741721,2020-09-25
039570,HDC아이콘트롤스,KOSPI,KOSPI,8720,44810,391044250,143531200000,16460000,2020-09-25
089470,HDC현대EP,KOSPI,KOSPI,5280,226285,1208353020,168432000000,31900000,2020-09-25
294870,HDC현대산업개발,KOSPI,KOSPI,20700,444140,9250827800,1364281731000,65907330,2020-09-25
011200,HMM,KOSPI,KOSPI,6860,2123235,14603695610,2241342575780,326726323,2020-09-25
036640,HRS,KOSDAQ,KOSDAQ,3375,60194,203884180,55197450000,16354800,2020-09-25
082740,HSD엔진,KOSPI,KOSPI,4610,243994,1129588675,151886324620,32947142,2020-09-25
299170,IBKS제10호스팩,KOSDAQ,KOSDAQ,2000,17498,34801780,8660000000,4330000,2020-09-25
335890,IBKS제11호스팩,KOSDAQ,KOSDAQ,2220,31079,68664395,10633800000,4790000,2020-09-25
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2135,0,0,6661200000,3120000,2020-09-25
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,2050,7906,16180815,10598500000,5170000,2020-09-25
351320,IBKS제14호스팩,KOSDAQ,KOSDAQ,2135,10711,23022440,9244550000,4330000,2020-09-25
003560,IHQ,KOSPI,KOSPI,1385,414198,577803875,202536510980,146235748,2020-09-25
095340,ISC,KOSDAQ,KOSDAQ,17750,170746,3058939950,251029517000,14142508,2020-09-25
099520,ITX-AI,KOSDAQ,KOSDAQ,2145,381028,843858235,62852110035,29301683,2020-09-25
175330,JB금융지주,KOSPI,KOSPI,4480,247371,1120612665,882483365120,196982894,2020-09-25
950170,JTC,KOSDAQ,KOSDAQ,3820,48841,185935460,133721074940,35005517,2020-09-25
234080,JW생명과학,KOSPI,KOSPI,18900,139353,2678589100,299273070600,15834554,2020-09-25
067290,JW신약,KOSDAQ,KOSDAQ,5520,418510,2338119940,230002756320,41667166,2020-09-25
001060,JW중외제약,KOSPI,KOSPI,32950,172821,5802962050,689315779300,20920054,2020-09-25
001067,JW중외제약2우B,KOSPI,KOSPI,88500,4295,389270600,7998099000,90374,2020-09-25
001065,JW중외제약우,KOSPI,KOSPI,65500,4719,320686100,11289645500,172361,2020-09-25
096760,JW홀딩스,KOSPI,KOSPI,5690,276353,1598672520,378112761950,66452155,2020-09-25
035900,JYP Ent.,KOSDAQ,KOSDAQ,34700,917439,32329322950,1231762972400,35497492,2020-09-25
024840,KBI메탈,KOSDAQ,KOSDAQ,1440,224129,329564920,47449221120,32950848,2020-09-25
105560,KB금융,KOSPI,KOSPI,38200,1918648,72936565800,15883862544000,415807920,2020-09-25
024120,KB오토시스,KOSDAQ,KOSDAQ,6180,6673,41170310,71070000000,11500000,2020-09-25
002380,KCC,KOSPI,KOSPI,139500,36244,5116245000,1239662704500,8886471,2020-09-25
021320,KCC건설,KOSDAQ,KOSDAQ,6960,28833,201036330,148944000000,21400000,2020-09-25
036670,KCI,KOSDAQ,KOSDAQ,10400,35622,369453350,117208000000,11270000,2020-09-25
009070,KCTC,KOSPI,KOSPI,2285,153836,352799065,68550000000,30000000,2020-09-25
009440,KC그린홀딩스,KOSPI,KOSPI,3595,59095,210978875,80653753100,22434980,2020-09-25
112190,KC산업,KONEX,KONEX,2035,3504,6843640,14499889855,7125253,2020-09-25
119650,KC코트렐,KOSPI,KOSPI,5860,256905,1512467770,76180000000,13000000,2020-09-25
044180,KD,KOSDAQ,KOSDAQ,495,0,0,38784885480,78353304,2020-09-25
092220,KEC,KOSPI,KOSPI,1160,7944822,9714671770,135380050400,116706940,2020-09-25
151860,KG ETS,KOSDAQ,KOSDAQ,4000,575338,2327543360,144000000000,36000000,2020-09-25
016380,KG동부제철,KOSPI,KOSPI,8390,339736,2915073530,839074645830,100008897,2020-09-25
016385,KG동부제철우,KOSPI,KOSPI,125000,1761,224665000,6673125000,53385,2020-09-25
046440,KG모빌리언스,KOSDAQ,KOSDAQ,9250,293252,2740571920,359136504000,38825568,2020-09-25
035600,KG이니시스,KOSDAQ,KOSDAQ,19600,145211,2841462200,546926906400,27904434,2020-09-25
001390,KG케미칼,KOSPI,KOSPI,18500,161810,3012045050,240744792000,13013232,2020-09-25
060720,KH바텍,KOSDAQ,KOSDAQ,19400,162769,3191033800,459273718200,23673903,2020-09-25
001940,KISCO홀딩스,KOSPI,KOSPI,11700,11134,129116150,216173646000,18476380,2020-09-25
122450,KMH,KOSDAQ,KOSDAQ,13450,688160,9470444100,304884357900,22667982,2020-09-25
052900,KMH하이텍,KOSDAQ,KOSDAQ,1265,1704119,2206366665,59310156235,46885499,2020-09-25
058400,KNN,KOSDAQ,KOSDAQ,1715,4010149,7020055050,227116969800,132429720,2020-09-25
114450,KPX생명과학,KOSDAQ,KOSDAQ,6450,193870,1263723700,96750000000,15000000,2020-09-25
025000,KPX케미칼,KOSPI,KOSPI,46850,3045,141279100,226754000000,4840000,2020-09-25
092230,KPX홀딩스,KOSPI,KOSPI,43200,2321,99907550,182504707200,4224646,2020-09-25
000040,KR모터스,KOSPI,KOSPI,771,1774224,1354179535,70670644878,91661018,2020-09-25
044450,KSS해운,KOSPI,KOSPI,9090,66226,602360070,210759649200,23185880,2020-09-25
030200,KT,KOSPI,KOSPI,22400,570306,12752328300,5848904499200,261111808,2020-09-25
033780,KT&G,KOSPI,KOSPI,80500,217695,17582283500,11052046008500,137292497,2020-09-25
030210,KTB투자증권,KOSPI,KOSPI,2440,91572,222792940,147166384480,60314092,2020-09-25
036030,KTH,KOSDAQ,KOSDAQ,5120,30841,157668070,182860912640,35715022,2020-09-25
058850,KTcs,KOSPI,KOSPI,1945,112871,221033025,83022325000,42685000,2020-09-25
058860,KTis,KOSPI,KOSPI,2355,75851,176502090,81958710000,34802000,2020-09-25
060370,KT서브마린,KOSDAQ,KOSDAQ,5040,581349,2911447145,110376000000,21900000,2020-09-25
093050,LF,KOSPI,KOSPI,13200,98372,1299041450,385968000000,29240000,2020-09-25
003550,LG,KOSPI,KOSPI,72100,244132,17660519000,12441369145100,172557131,2020-09-25
034220,LG디스플레이,KOSPI,KOSPI,14950,1655989,24963434000,5349344715000,357815700,2020-09-25
001120,LG상사,KOSPI,KOSPI,15200,154998,2387082200,589152000000,38760000,2020-09-25
051900,LG생활건강,KOSPI,KOSPI,1419000,15061,21497707000,22162221543000,15618197,2020-09-25
051905,LG생활건강우,KOSPI,KOSPI,700000,1554,1086672000,1469787900000,2099697,2020-09-25
003555,LG우,KOSPI,KOSPI,49400,11512,568035250,163745043800,3314677,2020-09-25
032640,LG유플러스,KOSPI,KOSPI,10800,2356267,25638828050,4715402698800,436611361,2020-09-25
011070,LG이노텍,KOSPI,KOSPI,151500,121813,18272571500,3585566710500,23667107,2020-09-25
066570,LG전자,KOSPI,KOSPI,92900,1625943,150537883800,15202881920600,163647814,2020-09-25
066575,LG전자우,KOSPI,KOSPI,33300,142482,4704020250,572293533600,17185992,2020-09-25
108670,LG하우시스,KOSPI,KOSPI,54600,16645,913393000,489634782000,8967670,2020-09-25
108675,LG하우시스우,KOSPI,KOSPI,24550,5456,132771150,25343701500,1032330,2020-09-25
037560,LG헬로비전,KOSPI,KOSPI,3765,113910,431716960,291587446725,77446865,2020-09-25
051910,LG화학,KOSPI,KOSPI,627000,493489,305561509000,44261399061000,70592343,2020-09-25
051915,LG화학우,KOSPI,KOSPI,296500,38655,11313645000,2279729200000,7688800,2020-09-25
079550,LIG넥스원,KOSPI,KOSPI,31100,53485,1678719450,684200000000,22000000,2020-09-25
006260,LS,KOSPI,KOSPI,51100,183610,9518807600,1645420000000,32200000,2020-09-25
010120,LS ELECTRIC,KOSPI,KOSPI,53800,87849,4772451300,1614000000000,30000000,2020-09-25
000680,LS네트웍스,KOSPI,KOSPI,2105,19214,39925170,165880348680,78803016,2020-09-25
229640,LS전선아시아,KOSPI,KOSPI,6930,84198,587170140,212230411470,30624879,2020-09-25
023150,MH에탄올,KOSPI,KOSPI,7200,72217,525552620,53125387200,7378526,2020-09-25
065150,MP그룹,KOSDAQ,KOSDAQ,1315,0,0,106263055205,80808407,2020-09-25
219550,MP한강,KOSDAQ,KOSDAQ,1005,419031,423441018,60586569720,60285144,2020-09-25
035420,NAVER,KOSPI,KOSPI,295000,648182,190145908500,48457701525000,164263395,2020-09-25
160550,NEW,KOSDAQ,KOSDAQ,3700,221350,833090775,103252592200,27906106,2020-09-25
053290,NE능률,KOSDAQ,KOSDAQ,2785,57468,160763405,46025764995,16526307,2020-09-25
181710,NHN,KOSPI,KOSPI,72100,73081,5252318900,1410638302500,19565025,2020-09-25
104200,NHN벅스,KOSDAQ,KOSDAQ,4540,18054,82403960,67317077000,14827550,2020-09-25
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,64000,164858,10482662300,1470169152000,22971393,2020-09-25
005940,NH투자증권,KOSPI,KOSPI,9070,598880,5418777870,2552378605090,281408887,2020-09-25
005945,NH투자증권우,KOSPI,KOSPI,7800,78554,610399950,147193550400,18870968,2020-09-25
338100,NH프라임리츠,KOSPI,KOSPI,4240,52576,223467755,79118400000,18660000,2020-09-25
034310,NICE,KOSPI,KOSPI,18150,38021,696595150,687563745000,37882300,2020-09-25
030190,NICE평가정보,KOSDAQ,KOSDAQ,19800,292518,5824467600,1202153436000,60714820,2020-09-25
008260,NI스틸,KOSPI,KOSPI,2100,96112,200713290,60060245700,28600117,2020-09-25
004250,NPC,KOSPI,KOSPI,3150,32126,100711175,115668000000,36720000,2020-09-25
004255,NPC우,KOSPI,KOSPI,2200,1197,2606660,11616000000,5280000,2020-09-25
010060,OCI,KOSPI,KOSPI,55100,193907,10631683700,1314100342100,23849371,2020-09-25
078590,OQP,KOSDAQ,KOSDAQ,3195,1451679,4621918420,240520663935,75280333,2020-09-25
178920,PI첨단소재,KOSDAQ,KOSDAQ,28050,166390,4672660000,823725332100,29366322,2020-09-25
024940,PN풍년,KOSDAQ,KOSDAQ,3625,143473,510518645,36250000000,10000000,2020-09-25
005490,POSCO,KOSPI,KOSPI,194000,348033,67017405500,16914245990000,87186835,2020-09-25
218410,RFHIC,KOSDAQ,KOSDAQ,38650,358104,13979517600,921710513000,23847620,2020-09-25
091340,S&K폴리텍,KOSDAQ,KOSDAQ,4710,30550,143709610,55124525910,11703721,2020-09-25
100840,S&TC,KOSPI,KOSPI,14900,41794,622903300,111849993900,7506711,2020-09-25
064960,S&T모티브,KOSPI,KOSPI,47200,30627,1448083750,690212019200,14623136,2020-09-25
003570,S&T중공업,KOSPI,KOSPI,5050,91248,462075440,167926119850,33252697,2020-09-25
036530,S&T홀딩스,KOSPI,KOSPI,14350,2218,31728150,233960764100,16303886,2020-09-25
010950,S-Oil,KOSPI,KOSPI,50900,194750,9950061700,5730464112800,112582792,2020-09-25
010955,S-Oil우,KOSPI,KOSPI,30350,6791,206614000,122065484450,4021927,2020-09-25
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,802,8286953,6681302070,129977393150,162066575,2020-09-25
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,6940,16300,113498780,166893397600,24048040,2020-09-25
034120,SBS,KOSPI,KOSPI,14400,66033,950338700,262837180800,18252582,2020-09-25
101060,SBS미디어홀딩스,KOSPI,KOSPI,1730,144310,250620970,242020408700,139896190,2020-09-25
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,6220,42039,258766450,133503312100,21463555,2020-09-25
036120,SCI평가정보,KOSDAQ,KOSDAQ,5200,49944164,317159725765,184600000000,35500000,2020-09-25
099220,SDN,KOSDAQ,KOSDAQ,3180,2453322,7645475890,153208310520,48178714,2020-09-25
036540,SFA반도체,KOSDAQ,KOSDAQ,5010,1131055,5690944725,823946118030,164460303,2020-09-25
255220,SG,KOSDAQ,KOSDAQ,2095,101984,209444745,76928456565,36720027,2020-09-25
040610,SG&G,KOSDAQ,KOSDAQ,1350,59010,79738680,46017714600,34087196,2020-09-25
049470,SGA,KOSDAQ,KOSDAQ,567,86792,49505584,27421395183,48362249,2020-09-25
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,888,67544,59562840,32568317304,36676033,2020-09-25
224880,SGA임베디드,KONEX,KONEX,2965,0,0,16064859225,5418165,2020-09-25
004060,SG세계물산,KOSPI,KOSPI,566,693416,388900903,114572527360,202424960,2020-09-25
001380,SG충방,KOSPI,KOSPI,1760,301046,528186215,79136891680,44964143,2020-09-25
002360,SH에너지화학,KOSPI,KOSPI,771,734354,563684798,85684105830,111133730,2020-09-25
009160,SIMPAC,KOSPI,KOSPI,2300,25200,57950540,150487886800,65429516,2020-09-25
123700,SJM,KOSPI,KOSPI,2485,10024,25082730,38778171530,15604898,2020-09-25
025530,SJM홀딩스,KOSPI,KOSPI,2575,14763,38140000,38455070600,14934008,2020-09-25
034730,SK,KOSPI,KOSPI,191000,136344,26094386500,13438816727000,70360297,2020-09-25
307070,SK4호스팩,KOSDAQ,KOSDAQ,2020,40202,80831040,10423200000,5160000,2020-09-25
337450,SK5호스팩,KOSDAQ,KOSDAQ,2010,1,2010,8663100000,4310000,2020-09-25
340350,SK6호스팩,KOSDAQ,KOSDAQ,2000,2890,5765565,11420000000,5710000,2020-09-25
011790,SKC,KOSPI,KOSPI,77600,389384,30200386600,2912681468000,37534555,2020-09-25
057500,SKC 솔믹스,KOSDAQ,KOSDAQ,5350,29292,161295960,328993114000,61494040,2020-09-25
018670,SK가스,KOSPI,KOSPI,100000,31056,3024164700,923024400000,9230244,2020-09-25
001740,SK네트웍스,KOSPI,KOSPI,4725,348110,1657174460,1172686632075,248187647,2020-09-25
001745,SK네트웍스우,KOSPI,KOSPI,143000,13171,1957277000,16251664000,113648,2020-09-25
006120,SK디스커버리,KOSPI,KOSPI,64600,744544,48670959600,1229845433000,19037855,2020-09-25
006125,SK디스커버리우,KOSPI,KOSPI,58300,540339,30389047650,79197926500,1358455,2020-09-25
210980,SK디앤디,KOSPI,KOSPI,40450,97385,3974969900,768152133800,18990164,2020-09-25
068400,SK렌터카,KOSPI,KOSPI,8170,67105,549250150,292201193800,35765140,2020-09-25
036490,SK머티리얼즈,KOSDAQ,KOSDAQ,213800,24698,5326707200,2255092487400,10547673,2020-09-25
052260,SK바이오랜드,KOSDAQ,KOSDAQ,22750,269562,6167073350,341250000000,15000000,2020-09-25
326030,SK바이오팜,KOSPI,KOSPI,158500,133341,21195413000,12412650125000,78313250,2020-09-25
03473K,SK우,KOSPI,KOSPI,192000,10329,2024939000,108697920000,566135,2020-09-25
096770,SK이노베이션,KOSPI,KOSPI,140500,519807,73843345000,12991411742000,92465564,2020-09-25
096775,SK이노베이션우,KOSPI,KOSPI,119000,19072,2258175000,148562694000,1248426,2020-09-25
001510,SK증권,KOSPI,KOSPI,697,2959338,2052882773,329395349187,472590171,2020-09-25
001515,SK증권우,KOSPI,KOSPI,5040,209971,1088364280,19719070560,3912514,2020-09-25
285130,SK케미칼,KOSPI,KOSPI,301000,1411032,426822357500,3534160196000,11741396,2020-09-25
28513K,SK케미칼우,KOSPI,KOSPI,166000,592997,93420801000,242139220000,1458670,2020-09-25
017670,SK텔레콤,KOSPI,KOSPI,231000,162365,37485092500,18652259241000,80745711,2020-09-25
000660,SK하이닉스,KOSPI,KOSPI,82900,3205596,268532032600,60351396058500,728002365,2020-09-25
048550,SM C&C,KOSDAQ,KOSDAQ,1675,344314,584579630,158471951000,94610120,2020-09-25
063440,SM Life Design,KOSDAQ,KOSDAQ,2150,10088217,22743333195,96812681100,45029154,2020-09-25
950180,SNK,KOSDAQ,KOSDAQ,12400,21566,267340800,261166320000,21061800,2020-09-25
005610,SPC삼립,KOSPI,KOSPI,60500,5499,332176900,522055044500,8629009,2020-09-25
011810,STX,KOSPI,KOSPI,5100,53678,274387560,100607200200,19726902,2020-09-25
077970,STX엔진,KOSPI,KOSPI,5990,60538,367558670,137823334960,23008904,2020-09-25
071970,STX중공업,KOSPI,KOSPI,3700,325034,1222809845,104954111200,28365976,2020-09-25
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,4820,102448078,449288965540,256587880000,53234000,2020-09-25
084870,TBH글로벌,KOSPI,KOSPI,1600,82706,132191370,33370910400,20856819,2020-09-25
002710,TCC스틸,KOSPI,KOSPI,3330,4733325,17282394765,76590000000,23000000,2020-09-25
089230,THE E&M,KOSDAQ,KOSDAQ,599,628066,382822208,79693251774,133043826,2020-09-25
161570,THE MIDONG,KOSDAQ,KOSDAQ,2500,3842459,9873658105,34479465000,13791786,2020-09-25
032540,TJ미디어,KOSDAQ,KOSDAQ,2700,26505,69678480,37615344300,13931609,2020-09-25
048770,TPC,KOSDAQ,KOSDAQ,3930,363751,1489039370,52977484680,13480276,2020-09-25
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,2325,217323,509673410,54639732000,23500960,2020-09-25
284610,TS트릴리온,KONEX,KONEX,2970,8079,23103845,111841290000,37657000,2020-09-25
038340,UCI,KOSDAQ,KOSDAQ,2555,173076,439667910,94090404450,36825990,2020-09-25
073570,WI,KOSDAQ,KOSDAQ,1380,604709,832251360,104417414340,75664793,2020-09-25
024070,WISCOM,KOSPI,KOSPI,2200,29092,62321065,33718163600,15326438,2020-09-25
052300,W홀딩컴퍼니,KOSDAQ,KOSDAQ,316,15263927,4782006380,73444117388,232418093,2020-09-25
057030,YBM넷,KOSDAQ,KOSDAQ,8650,753849,6718027120,141104829050,16312697,2020-09-25
037270,YG PLUS,KOSPI,KOSPI,7980,6172542,50266666850,474223829100,59426545,2020-09-25
040300,YTN,KOSDAQ,KOSDAQ,3190,186644,626511055,133980000000,42000000,2020-09-25
051390,YW,KOSDAQ,KOSDAQ,3615,1563,5593375,41049655320,11355368,2020-09-25
052220,iMBC,KOSDAQ,KOSDAQ,2555,190374,490434760,58765000000,23000000,2020-09-25
079940,가비아,KOSDAQ,KOSDAQ,14300,121164,1716548850,193560281200,13535684,2020-09-25
078890,가온미디어,KOSDAQ,KOSDAQ,5750,125136,723094690,86677184750,15074293,2020-09-25
000500,가온전선,KOSPI,KOSPI,20400,17321,352718750,84871078800,4160347,2020-09-25
192410,감마누,KOSDAQ,KOSDAQ,2940,344691,1042557835,70042574700,23824005,2020-09-25
000860,강남제비스코,KOSPI,KOSPI,15100,2083,31465150,98150000000,6500000,2020-09-25
217730,강스템바이오텍,KOSDAQ,KOSDAQ,6670,230079,1529259980,163409417210,24499163,2020-09-25
114190,강원,KOSDAQ,KOSDAQ,2500,0,0,45387277500,18154911,2020-09-25
035250,강원랜드,KOSPI,KOSPI,20800,446567,9293912700,4449962400000,213940500,2020-09-25
011420,갤럭시아에스엠,KOSPI,KOSPI,1375,63560,88342700,37880760500,27549644,2020-09-25
094480,갤럭시아컴즈,KOSDAQ,KOSDAQ,3660,244247,897836450,143581207080,39229838,2020-09-25
063080,게임빌,KOSDAQ,KOSDAQ,33100,27200,892979800,218300855200,6595192,2020-09-25
044480,경남바이오파마,KOSDAQ,KOSDAQ,3350,78413,265938620,50396448600,15043716,2020-09-25
039240,경남스틸,KOSDAQ,KOSDAQ,1770,100847,178612525,44250000000,25000000,2020-09-25
053950,경남제약,KOSDAQ,KOSDAQ,9760,183636,1787342190,170239453920,17442567,2020-09-25
223310,경남제약헬스케어,KOSDAQ,KOSDAQ,3320,0,0,37836250520,11396461,2020-09-25
002100,경농,KOSPI,KOSPI,13300,555662,7259062450,288500275000,21691750,2020-09-25
009450,경동나비엔,KOSPI,KOSPI,50500,148655,7647359000,643345255000,12739510,2020-09-25
267290,경동도시가스,KOSPI,KOSPI,17950,20149,361057500,105822537700,5895406,2020-09-25
012320,경동인베스트,KOSPI,KOSPI,26450,5125,136374000,62554858350,2365023,2020-09-25
011040,경동제약,KOSDAQ,KOSDAQ,11600,175826,2054695450,307980000000,26550000,2020-09-25
000050,경방,KOSPI,KOSPI,10750,45163,487791150,294714152500,27415270,2020-09-25
214390,경보제약,KOSPI,KOSPI,10250,151080,1532707600,245045315000,23906860,2020-09-25
012610,경인양행,KOSPI,KOSPI,6800,324060,2233194980,280475282000,41246365,2020-09-25
009140,경인전자,KOSPI,KOSPI,20300,941,19014750,31887179100,1570797,2020-09-25
024910,경창산업,KOSDAQ,KOSDAQ,1600,230045,374113200,57310408000,35819005,2020-09-25
013580,계룡건설,KOSPI,KOSPI,19800,114579,2211541300,176831958600,8930907,2020-09-25
012200,계양전기,KOSPI,KOSPI,3000,168506,508229720,97800000000,32600000,2020-09-25
012205,계양전기우,KOSPI,KOSPI,8270,49290,398988660,11578000000,1400000,2020-09-25
002140,고려산업,KOSPI,KOSPI,3330,231512,769684050,83048285250,24939425,2020-09-25
198440,고려시멘트,KOSDAQ,KOSDAQ,2950,258196,752619315,94340882000,31979960,2020-09-25
049720,고려신용정보,KOSDAQ,KOSDAQ,5290,76552,404375740,75647000000,14300000,2020-09-25
010130,고려아연,KOSPI,KOSPI,364500,31807,11669512500,6878115000000,18870000,2020-09-25
002240,고려제강,KOSPI,KOSPI,12950,31725,416234600,259000000000,20000000,2020-09-25
014570,고려제약,KOSDAQ,KOSDAQ,10100,666466,6831400790,111100000000,11000000,2020-09-25
098460,고영,KOSDAQ,KOSDAQ,89900,60902,5475324400,1234412494900,13730951,2020-09-25
038530,골드퍼시픽,KOSDAQ,KOSDAQ,1355,464656,633003420,66102760375,48784325,2020-09-25
900280,골든센츄리,KOSDAQ,KOSDAQ,233,752068,174871485,36995740000,158780000,2020-09-25
215000,골프존,KOSDAQ,KOSDAQ,65200,28984,1885396300,409157058000,6275415,2020-09-25
121440,골프존뉴딘홀딩스,KOSDAQ,KOSDAQ,5240,2685054,15467605970,224464926320,42836818,2020-09-25
183410,골프존데카,KONEX,KONEX,1360,1,1360,5591178960,4111161,2020-09-25
076340,관악산업,KONEX,KONEX,6050,5469,32806160,29472333000,4871460,2020-09-25
009290,광동제약,KOSPI,KOSPI,8900,296248,2649512520,466545573900,52420851,2020-09-25
014200,광림,KOSDAQ,KOSDAQ,1575,99385,154391105,83352518550,52922234,2020-09-25
017040,광명전기,KOSPI,KOSPI,1790,337613,586235810,77574330850,43337615,2020-09-25
