ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
267250,HD현대,KOSPI,KOSPI,64700,106745,6885921100,5110852599500,78993085,2022-12-23
097230,HJ중공업,KOSPI,KOSPI,3960,30126,119139940,329766152760,83274281,2022-12-23
195940,HK이노엔,KOSDAQ GLOBAL,KOSDAQ,37300,228143,8676873700,1078137812700,28904499,2022-12-23
014790,HL D&I,KOSPI,KOSPI,2815,33409,94135090,106571961815,37858601,2022-12-23
028300,HLB,KOSDAQ,KOSDAQ,30600,1129110,34685006650,3563856203400,116465889,2022-12-23
003580,HLB글로벌,KOSPI,KOSPI,6040,508634,3076824460,255896933680,42367042,2022-12-23
343090,HLB사이언스,KONEX,KONEX,2450,2266,5548800,28324849350,11561163,2022-12-23
067630,HLB생명과학,KOSDAQ,KOSDAQ,11450,1134932,12901278100,1107034880050,96684269,2022-12-23
047920,HLB제약,KOSDAQ,KOSDAQ,10900,336242,3697636500,303795535000,27871150,2022-12-23
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,11600,272556,3138469450,365174646800,31480573,2022-12-23
204320,HL만도,KOSPI,KOSPI,43400,158734,6899218450,2037939008000,46957120,2022-12-23
060980,HL홀딩스,KOSPI,KOSPI,32150,22163,709386250,336677050500,10472070,2022-12-23
011200,HMM,KOSPI,KOSPI,21700,1674213,36709401700,10612157063200,489039496,2022-12-23
403870,HPSP,KOSDAQ,KOSDAQ,55400,123270,6878624500,1124052150000,20289750,2022-12-23
036640,HRS,KOSDAQ,KOSDAQ,5430,166370,907390310,88806564000,16354800,2022-12-23
082740,HSD엔진,KOSPI,KOSPI,7400,644684,4813786240,529425555600,71543994,2022-12-23
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,2000,46627,93058330,10340000000,5170000,2022-12-23
388790,IBKS제16호스팩,KOSDAQ,KOSDAQ,2330,217722,510438460,7945300000,3410000,2022-12-23
405350,IBKS제17호스팩,KOSDAQ,KOSDAQ,2375,0,0,6460000000,2720000,2022-12-23
424760,IBKS제18호스팩,KOSDAQ,KOSDAQ,2135,0,0,9031050000,4230000,2022-12-23
426550,IBKS제19호스팩,KOSDAQ,KOSDAQ,2065,7394,15248865,10490200000,5080000,2022-12-23
439730,IBKS제20호스팩,KOSDAQ,KOSDAQ,2035,11804,23969310,8770850000,4310000,2022-12-23
442770,IBKS제21호스팩,KOSDAQ,KOSDAQ,2035,12241,24889750,8567350000,4210000,2022-12-23
003560,IHQ,KOSPI,KOSPI,451,1940378,874130333,96557137248,214095648,2022-12-23
095340,ISC,KOSDAQ,KOSDAQ,32100,124078,3988693550,558523019100,17399471,2022-12-23
099520,ITX-AI,KOSDAQ,KOSDAQ,2570,0,0,63350158190,24649867,2022-12-23
175330,JB금융지주,KOSPI,KOSPI,8380,981464,8225122830,1650716651720,196982894,2022-12-23
950170,JTC,KOSDAQ,KOSDAQ,3570,31888,114105605,124969695690,35005517,2022-12-23
234080,JW생명과학,KOSPI,KOSPI,12300,10543,129650500,194765014200,15834554,2022-12-23
067290,JW신약,KOSDAQ,KOSDAQ,3820,840808,3219955140,176206809340,46127437,2022-12-23
001060,JW중외제약,KOSPI,KOSPI,19400,90053,1764221250,430254771400,22178081,2022-12-23
001067,JW중외제약2우B,KOSPI,KOSPI,66500,12,798000,13300000000,200000,2022-12-23
001065,JW중외제약우,KOSPI,KOSPI,35100,313,10733150,11430490500,325655,2022-12-23
096760,JW홀딩스,KOSPI,KOSPI,3065,109921,336288975,215913023890,70444706,2022-12-23
035900,JYP Ent.,KOSDAQ GLOBAL,KOSDAQ,66900,346656,23178470000,2374782214800,35497492,2022-12-23
318000,KBG,KOSDAQ,KOSDAQ,5880,75277,448921000,48391371000,8229825,2022-12-23
024840,KBI메탈,KOSDAQ,KOSDAQ,1385,158918,222783645,45636924480,32950848,2022-12-23
105560,KB금융,KOSPI,KOSPI,51600,737229,38186016600,21099088708800,408897068,2022-12-23
432320,KB스타리츠,KOSPI,KOSPI,4445,55171,244784385,450786496825,101414285,2022-12-23
024120,KB오토시스,KOSDAQ,KOSDAQ,3875,33610,130349575,44562500000,11500000,2022-12-23
002380,KCC,KOSPI,KOSPI,220000,30972,6815314500,1955023620000,8886471,2022-12-23
021320,KCC건설,KOSDAQ,KOSDAQ,6950,235199,1686394090,148730000000,21400000,2022-12-23
344820,KCC글라스,KOSPI,KOSPI,37300,48765,1821606300,595700097600,15970512,2022-12-23
036670,KCI,KOSDAQ,KOSDAQ,8990,17133,154188190,101317300000,11270000,2022-12-23
009070,KCTC,KOSPI,KOSPI,4605,159459,749407060,138150000000,30000000,2022-12-23
009440,KC그린홀딩스,KOSPI,KOSPI,2750,42367,114849800,61696195000,22434980,2022-12-23
112190,KC산업,KONEX,KONEX,3220,8,26085,22943314660,7125253,2022-12-23
119650,KC코트렐,KOSPI,KOSPI,1850,119113,224331095,32560843600,17600456,2022-12-23
044180,KD,KOSDAQ,KOSDAQ,802,38900,31391825,19928610082,24848641,2022-12-23
092220,KEC,KOSPI,KOSPI,2055,1248332,2601420720,297488254755,144763141,2022-12-23
151860,KG ETS,KOSDAQ,KOSDAQ,9520,486293,4714729660,342720000000,36000000,2022-12-23
046440,KG모빌리언스,KOSDAQ,KOSDAQ,6040,94617,570831070,234506430720,38825568,2022-12-23
016380,KG스틸,KOSPI,KOSPI,7730,348864,2712933460,773068773810,100008897,2022-12-23
035600,KG이니시스,KOSDAQ,KOSDAQ,12950,206537,2665742850,361362420300,27904434,2022-12-23
001390,KG케미칼,KOSPI,KOSPI,21600,61458,1329667350,299507673600,13866096,2022-12-23
226360,KH 건설,KOSDAQ,KOSDAQ,516,78323012,43092632813,63788193996,123620531,2022-12-23
111870,KH 전자,KOSDAQ,KOSDAQ,261,2911242,790406828,41749513542,159959822,2022-12-23
033180,KH 필룩스,KOSPI,KOSPI,746,3967689,3024768638,127790622092,171301102,2022-12-23
060720,KH바텍,KOSDAQ,KOSDAQ,14200,195528,2771805900,336219676400,23677442,2022-12-23
001940,KISCO홀딩스,KOSPI,KOSPI,16000,7026,111198500,258822080000,16176380,2022-12-23
058400,KNN,KOSDAQ,KOSDAQ,898,430835,386891724,118921888560,132429720,2022-12-23
114450,KPX생명과학,KOSDAQ,KOSDAQ,4895,908821,4508154625,73425000000,15000000,2022-12-23
025000,KPX케미칼,KOSPI,KOSPI,50700,3015,153138600,245388000000,4840000,2022-12-23
092230,KPX홀딩스,KOSPI,KOSPI,55500,716,39968400,234467853000,4224646,2022-12-23
000040,KR모터스,KOSPI,KOSPI,550,227260,125606381,52876155750,96138465,2022-12-23
044450,KSS해운,KOSPI,KOSPI,9470,19867,186396300,218623283600,23085880,2022-12-23
030200,KT,KOSPI,KOSPI,35800,600129,21517140300,9347802726400,261111808,2022-12-23
033780,KT&G,KOSPI,KOSPI,96400,307540,29694137700,13234996710800,137292497,2022-12-23
058850,KTcs,KOSPI,KOSPI,2345,80261,187111710,100096325000,42685000,2022-12-23
058860,KTis,KOSPI,KOSPI,2500,72224,180611960,87005000000,34802000,2022-12-23
060370,KT서브마린,KOSDAQ,KOSDAQ,5170,97576,504998990,134100659440,25938232,2022-12-23
122450,KX,KOSDAQ,KOSDAQ,5570,98897,559069620,252521319480,45335964,2022-12-23
052900,KX하이텍,KOSDAQ,KOSDAQ,1235,158932,198517680,63760636810,51628046,2022-12-23
093050,LF,KOSPI,KOSPI,16300,67600,1095619650,476612000000,29240000,2022-12-23
003550,LG,KOSPI,KOSPI,82100,166471,13538370400,12914411525300,157300993,2022-12-23
034220,LG디스플레이,KOSPI,KOSPI,12700,680253,8657932150,4544259390000,357815700,2022-12-23
051900,LG생활건강,KOSPI,KOSPI,705000,39711,28065145000,11010828885000,15618197,2022-12-23
051905,LG생활건강우,KOSPI,KOSPI,313500,5795,1813178000,658255009500,2099697,2022-12-23
373220,LG에너지솔루션,KOSPI,KOSPI,455500,287228,131962336500,106587000000000,234000000,2022-12-23
003555,LG우,KOSPI,KOSPI,63000,7751,486803600,190362060000,3021620,2022-12-23
032640,LG유플러스,KOSPI,KOSPI,11800,326018,3826382550,5152014059800,436611361,2022-12-23
011070,LG이노텍,KOSPI,KOSPI,274000,150134,41222646325,6484787318000,23667107,2022-12-23
066570,LG전자,KOSPI,KOSPI,90900,946249,85941256200,14875586292600,163647814,2022-12-23
066575,LG전자우,KOSPI,KOSPI,43300,67819,2937653350,744153453600,17185992,2022-12-23
037560,LG헬로비전,KOSPI,KOSPI,4620,176722,821275940,357804516300,77446865,2022-12-23
051910,LG화학,KOSPI,KOSPI,610000,135064,82634946000,43061329230000,70592343,2022-12-23
051915,LG화학우,KOSPI,KOSPI,296000,10408,3085694500,2275884800000,7688800,2022-12-23
079550,LIG넥스원,KOSPI,KOSPI,88200,202283,18064061600,1940400000000,22000000,2022-12-23
006260,LS,KOSPI,KOSPI,71700,129955,9378129200,2308740000000,32200000,2022-12-23
010120,LS ELECTRIC,KOSPI,KOSPI,58500,94491,5546806600,1755000000000,30000000,2022-12-23
000680,LS네트웍스,KOSPI,KOSPI,2355,40659,96575185,185581102680,78803016,2022-12-23
229640,LS전선아시아,KOSPI,KOSPI,7560,68509,517499570,231524085240,30624879,2022-12-23
108320,LX세미콘,KOSPI,KOSPI,77400,97077,7504706300,1258856820000,16264300,2022-12-23
001120,LX인터내셔널,KOSPI,KOSPI,41200,232071,9487048600,1596912000000,38760000,2022-12-23
108670,LX하우시스,KOSPI,KOSPI,32000,14829,474456750,286965440000,8967670,2022-12-23
108675,LX하우시스우,KOSPI,KOSPI,16800,2602,43525900,17343144000,1032330,2022-12-23
383800,LX홀딩스,KOSPI,KOSPI,8860,119972,1066563920,675846913400,76280690,2022-12-23
38380K,LX홀딩스1우,KOSPI,KOSPI,11450,864,9819050,16777513250,1465285,2022-12-23
086960,MDS테크,KOSDAQ,KOSDAQ,7340,2309934,17139347090,163179356800,22231520,2022-12-23
023150,MH에탄올,KOSPI,KOSPI,7990,14093,112275620,58954422740,7378526,2022-12-23
035420,NAVER,KOSPI,KOSPI,178000,613209,109969984000,29200737130000,164049085,2022-12-23
160550,NEW,KOSDAQ,KOSDAQ,8180,702614,5817318710,228271947080,27906106,2022-12-23
053290,NE능률,KOSDAQ,KOSDAQ,3940,63390,249079075,65113649580,16526307,2022-12-23
181710,NHN,KOSPI,KOSPI,23350,99276,2356685400,841001573300,36017198,2022-12-23
104200,NHN벅스,KOSDAQ,KOSDAQ,5840,126559,752098700,86592892000,14827550,2022-12-23
060250,NHN한국사이버결제,KOSDAQ GLOBAL,KOSDAQ,13100,498662,6521285100,526104004100,40160611,2022-12-23
400760,NH올원리츠,KOSPI,KOSPI,3420,155225,526874145,144324000000,42200000,2022-12-23
005940,NH투자증권,KOSPI,KOSPI,9680,463661,4485345840,3210526115280,331665921,2022-12-23
005945,NH투자증권우,KOSPI,KOSPI,9480,56036,530189550,178896776640,18870968,2022-12-23
338100,NH프라임리츠,KOSPI,KOSPI,4030,9405,37769895,75199800000,18660000,2022-12-23
034310,NICE,KOSPI,KOSPI,13550,23833,321939950,513305165000,37882300,2022-12-23
030190,NICE평가정보,KOSDAQ GLOBAL,KOSDAQ,12950,95661,1236805650,786256919000,60714820,2022-12-23
008260,NI스틸,KOSPI,KOSPI,4270,86116,368375120,122122499590,28600117,2022-12-23
004250,NPC,KOSPI,KOSPI,6050,191864,1159976650,222156000000,36720000,2022-12-23
004255,NPC우,KOSPI,KOSPI,3330,12218,40694465,17582400000,5280000,2022-12-23
010060,OCI,KOSPI,KOSPI,86300,261441,22671283900,2058200717300,23849371,2022-12-23
178920,PI첨단소재,KOSPI,KOSPI,30300,92245,2783049800,889799556600,29366322,2022-12-23
024940,PN풍년,KOSDAQ,KOSDAQ,8160,440385,3719416150,81600000000,10000000,2022-12-23
005490,POSCO홀딩스,KOSPI,KOSPI,288500,341122,97590925000,24398799855000,84571230,2022-12-23
218410,RFHIC,KOSDAQ,KOSDAQ,23950,80858,1947000100,641535094300,26786434,2022-12-23
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,12900,38256,483213700,105750291300,8197697,2022-12-23
091340,S&K폴리텍,KOSDAQ,KOSDAQ,3805,12688,47646480,44532658405,11703721,2022-12-23
010950,S-Oil,KOSPI,KOSPI,88000,172444,15128282000,9907285696000,112582792,2022-12-23
010955,S-Oil우,KOSPI,KOSPI,58800,14390,843525700,236489307600,4021927,2022-12-23
419530,SAMG엔터,KOSDAQ,KOSDAQ,24750,659100,17319918950,212625517500,8590930,2022-12-23
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1045,1442960,1506950800,169359570875,162066575,2022-12-23
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,3685,4584,17002140,88633609900,24052540,2022-12-23
034120,SBS,KOSPI,KOSPI,35800,31309,1124190700,653442435600,18252582,2022-12-23
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,5740,173007,982006130,123200805700,21463555,2022-12-23
151910,SBW생명과학,KOSDAQ,KOSDAQ,979,1403412,1331916370,173414301522,177134118,2022-12-23
036120,SCI평가정보,KOSDAQ,KOSDAQ,3985,13961909,58482275950,141467500000,35500000,2022-12-23
099220,SDN,KOSDAQ,KOSDAQ,1805,849628,1581428130,101390118855,56171811,2022-12-23
036540,SFA반도체,KOSDAQ,KOSDAQ,4140,469731,1958734015,680865654420,164460303,2022-12-23
255220,SG,KOSDAQ,KOSDAQ,1145,34420,39801365,51246408905,44756689,2022-12-23
040610,SG&G,KOSDAQ,KOSDAQ,1620,69339,113545475,55221257520,34087196,2022-12-23
049470,SGA,KOSDAQ,KOSDAQ,763,90615,70265660,44911895987,58862249,2022-12-23
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,845,146044,124098320,45788204280,54187224,2022-12-23
005090,SGC에너지,KOSPI,KOSPI,33700,39357,1317036950,494615034800,14677004,2022-12-23
016250,SGC이테크건설,KOSDAQ,KOSDAQ,40350,8853,357392750,104887605750,2599445,2022-12-23
001380,SG글로벌,KOSPI,KOSPI,1755,784344,1413754730,78912070965,44964143,2022-12-23
004060,SG세계물산,KOSPI,KOSPI,525,664413,349607675,106273104000,202424960,2022-12-23
001770,SHD,KOSPI,KOSPI,34300,10503,362295350,41670315400,1214878,2022-12-23
002360,SH에너지화학,KOSPI,KOSPI,869,771247,672624090,96575211370,111133730,2022-12-23
009160,SIMPAC,KOSPI,KOSPI,5070,99152,500839545,331727646120,65429516,2022-12-23
123700,SJM,KOSPI,KOSPI,4300,31366,137481470,67101061400,15604898,2022-12-23
025530,SJM홀딩스,KOSPI,KOSPI,3680,49999,186502015,54957149440,14934008,2022-12-23
034730,SK,KOSPI,KOSPI,198500,87664,17408227500,14718641806500,74149329,2022-12-23
011790,SKC,KOSPI,KOSPI,92400,146808,13696714800,3499030735200,37868298,2022-12-23
018670,SK가스,KOSPI,KOSPI,124000,11744,1456070000,1144550256000,9230244,2022-12-23
001740,SK네트웍스,KOSPI,KOSPI,4025,339075,1368805930,998955279175,248187647,2022-12-23
001745,SK네트웍스우,KOSPI,KOSPI,44200,280,12435650,5023241600,113648,2022-12-23
006120,SK디스커버리,KOSPI,KOSPI,31950,50682,1613043800,608259467250,19037855,2022-12-23
006125,SK디스커버리우,KOSPI,KOSPI,29150,624,18196500,39598963250,1358455,2022-12-23
210980,SK디앤디,KOSPI,KOSPI,20900,25777,533400300,463774427600,22190164,2022-12-23
068400,SK렌터카,KOSPI,KOSPI,6950,22542,156902000,328636588000,47285840,2022-12-23
395400,SK리츠,KOSPI,KOSPI,5470,289653,1585029210,1075150812130,196554079,2022-12-23
302440,SK바이오사이언스,KOSPI,KOSPI,77900,290908,22877095600,5981477183400,76784046,2022-12-23
326030,SK바이오팜,KOSPI,KOSPI,71100,55434,3966148900,5568072075000,78313250,2022-12-23
402340,SK스퀘어,KOSPI,KOSPI,34900,215691,7549629700,4937218227900,141467571,2022-12-23
260870,SK시그넷,KONEX,KONEX,41200,7463,306693200,242117650400,5876642,2022-12-23
361610,SK아이이테크놀로지,KOSPI,KOSPI,55400,250064,13935382100,3949886596800,71297592,2022-12-23
03473K,SK우,KOSPI,KOSPI,171500,3973,676962000,97092152500,566135,2022-12-23
096770,SK이노베이션,KOSPI,KOSPI,161500,213516,34786516000,14933188586000,92465564,2022-12-23
096775,SK이노베이션우,KOSPI,KOSPI,98100,1762,173421700,122470590600,1248426,2022-12-23
001510,SK증권,KOSPI,KOSPI,660,629283,416132817,311909512860,472590171,2022-12-23
001515,SK증권우,KOSPI,KOSPI,2650,4704,12570370,10368162100,3912514,2022-12-23
285130,SK케미칼,KOSPI,KOSPI,78700,59504,4670745100,1357872722100,17253783,2022-12-23
28513K,SK케미칼우,KOSPI,KOSPI,40100,7079,282445600,84828702900,2115429,2022-12-23
017670,SK텔레콤,KOSPI,KOSPI,49000,379640,18550335850,10722824056000,218833144,2022-12-23
000660,SK하이닉스,KOSPI,KOSPI,77800,1554446,120957863400,56638583997000,728002365,2022-12-23
048550,SM C&C,KOSDAQ,KOSDAQ,3010,296727,896131165,287831611200,95625120,2022-12-23
063440,SM Life Design,KOSDAQ,KOSDAQ,2315,673558,1572395810,106557491510,46029154,2022-12-23
064960,SNT모티브,KOSPI,KOSPI,43300,11954,521683900,633181788800,14623136,2022-12-23
100840,SNT에너지,KOSPI,KOSPI,19000,33667,643242950,142627509000,7506711,2022-12-23
003570,SNT중공업,KOSPI,KOSPI,9110,47373,430382120,302932069670,33252697,2022-12-23
036530,SNT홀딩스,KOSPI,KOSPI,16200,14974,241649000,264122953200,16303886,2022-12-23
005610,SPC삼립,KOSPI,KOSPI,72900,28859,2109242800,629054756100,8629009,2022-12-23
011810,STX,KOSPI,KOSPI,5160,618914,3247977380,147686702640,28621454,2022-12-23
077970,STX엔진,KOSPI,KOSPI,12250,139445,1731321350,281859074000,23008904,2022-12-23
071970,STX중공업,KOSPI,KOSPI,6530,1568916,10256733890,185328204260,28381042,2022-12-23
002820,SUN&L,KOSPI,KOSPI,3320,4168,13751740,41858523480,12607989,2022-12-23
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,2040,205581,426456165,108597360000,53234000,2022-12-23
084870,TBH글로벌,KOSPI,KOSPI,1750,40939,70514870,36499433250,20856819,2022-12-23
002710,TCC스틸,KOSPI,KOSPI,9250,455266,4266026910,234820675750,25386019,2022-12-23
089230,THE E&M,KOSDAQ,KOSDAQ,324,906063,294298019,57759490368,178270032,2022-12-23
161570,THE MIDONG,KOSDAQ,KOSDAQ,1070,31885,33438335,16673628100,15582830,2022-12-23
032540,TJ미디어,KOSDAQ,KOSDAQ,6200,88915,556730660,86375975800,13931609,2022-12-23
022220,TKG애강,KOSDAQ,KOSDAQ,1380,5072066,7479960630,71476519020,51794579,2022-12-23
069260,TKG휴켐스,KOSPI,KOSPI,21850,156537,3412510250,893197147800,40878588,2022-12-23
048770,TPC,KOSDAQ,KOSDAQ,3295,68543,226794885,51724880345,15697991,2022-12-23
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,1720,281588,477206960,67502911880,39245879,2022-12-23
317240,TS트릴리온,KOSDAQ,KOSDAQ,675,121527,81871847,63752146875,94447625,2022-12-23
002900,TYM,KOSPI,KOSPI,2785,6741188,19001491390,424305185395,152353747,2022-12-23
038340,UCI,KOSDAQ,KOSDAQ,1335,0,0,16641828315,12465789,2022-12-23
024070,WISCOM,KOSPI,KOSPI,2725,6281,17265460,41764543550,15326438,2022-12-23
057030,YBM넷,KOSDAQ,KOSDAQ,3505,77663,280151320,57176002985,16312697,2022-12-23
037270,YG PLUS,KOSPI,KOSPI,4465,450081,2010924055,283212315650,63429410,2022-12-23
040300,YTN,KOSDAQ,KOSDAQ,5430,540712,2989647020,228060000000,42000000,2022-12-23
051390,YW,KOSDAQ,KOSDAQ,3355,15810,53534835,38097259640,11355368,2022-12-23
052220,iMBC,KOSDAQ,KOSDAQ,3285,451470,1401513185,75555000000,23000000,2022-12-23
079940,가비아,KOSDAQ,KOSDAQ,10200,401687,4367215850,138063976800,13535684,2022-12-23
