ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
137310,에스디바이오센서,KOSPI,KOSPI,38650,381512,14769253450,3991437793450,103271353,2022-08-12
128940,한미약품,KOSPI,KOSPI,317000,22473,7124650000,3904796807000,12317971,2022-08-12
036460,한국가스공사,KOSPI,KOSPI,40850,769981,31171398850,3770986050000,92313000,2022-08-12
138040,메리츠금융지주,KOSPI,KOSPI,28950,98624,2867756350,3729868611300,128838294,2022-08-12
029780,삼성카드,KOSPI,KOSPI,32050,54931,1760976500,3713277456550,115858891,2022-08-12
307950,현대오토에버,KOSPI,KOSPI,130000,85101,10967124500,3565117660000,27423982,2022-08-12
012450,한화에어로스페이스,KOSPI,KOSPI,70300,914963,64744191400,3559289000000,50630000,2022-08-12
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,76800,276726,21059589400,3541312128000,46110835,2022-08-12
003410,쌍용C&E,KOSPI,KOSPI,7020,355902,2488237950,3537094356900,503859595,2022-08-12
071050,한국금융지주,KOSPI,KOSPI,62800,109959,6949990900,3499592297600,55725992,2022-08-12
005387,현대차2우B,KOSPI,KOSPI,93300,43841,4096821400,3404092578300,36485451,2022-08-12
005940,NH투자증권,KOSPI,KOSPI,10200,412917,4205683400,3382992394200,331665921,2022-08-12
241560,두산밥캣,KOSPI,KOSPI,33150,336759,11175348550,3323259852900,100249166,2022-08-12
016360,삼성증권,KOSPI,KOSPI,35700,255336,9125439050,3188010000000,89300000,2022-08-12
008560,메리츠증권,KOSPI,KOSPI,4935,331694,1638007735,3156971707365,639710579,2022-08-12
028670,팬오션,KOSPI,KOSPI,5780,2932787,17062891250,3089811779360,534569512,2022-08-12
001450,현대해상,KOSPI,KOSPI,34100,931778,31882384850,3048540000000,89400000,2022-08-12
047050,포스코인터내셔널,KOSPI,KOSPI,24650,6755787,163952845700,3041197422850,123375149,2022-08-12
010060,OCI홀딩스,KOSPI,KOSPI,125500,403467,50942248500,2993096060500,23849371,2022-08-12
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,36100,88097,3169061600,2976740298000,82458180,2022-08-12
139480,이마트,KOSPI,KOSPI,105500,177717,18712917000,2940898904500,27875819,2022-08-12
000120,CJ대한통운,KOSPI,KOSPI,127500,57587,7300803500,2908573860000,22812344,2022-08-12
282330,BGF리테일,KOSPI,KOSPI,167000,67658,11325462500,2886412302000,17283906,2022-08-12
023530,롯데쇼핑,KOSPI,KOSPI,102000,63036,6378015500,2885453010000,28288755,2022-08-12
272210,한화시스템,KOSPI,KOSPI,15250,501447,7716634250,2881020682250,188919389,2022-08-12
008930,한미사이언스,KOSPI,KOSPI,41650,27395,1140240900,2858176438600,68623684,2022-08-12
006360,GS건설,KOSPI,KOSPI,33200,1133443,37303519250,2841305468000,85581490,2022-08-12
008770,호텔신라,KOSPI,KOSPI,72200,163827,11873699900,2833714336200,39248121,2022-08-12
064350,현대로템,KOSPI,KOSPI,25550,6511380,168782723700,2788585586150,109142293,2022-08-12
052690,한전기술,KOSPI,KOSPI,72300,286327,20846661200,2763306000000,38220000,2022-08-12
002380,KCC,KOSPI,KOSPI,307500,19355,5952107500,2732589832500,8886471,2022-08-12
112610,씨에스윈드,KOSPI,KOSPI,64300,364306,23708072200,2711621212900,42171403,2022-08-12
007070,GS리테일,KOSPI,KOSPI,25800,127712,3307915650,2701722387600,104717922,2022-08-12
204320,HL만도,KOSPI,KOSPI,56500,133424,7519421400,2653077280000,46957120,2022-08-12
336260,두산퓨얼셀,KOSPI,KOSPI,40400,1782031,71937117450,2645946530400,65493726,2022-08-12
030000,제일기획,KOSPI,KOSPI,22700,349012,7939715400,2611435807500,115041225,2022-08-12
026960,동서,KOSPI,KOSPI,25450,24192,615821500,2537365000000,99700000,2022-08-12
014680,한솔케미칼,KOSPI,KOSPI,222000,65178,14243904000,2516413290000,11335195,2022-08-12
051915,LG화학우,KOSPI,KOSPI,323500,11406,3704082500,2487326800000,7688800,2022-08-12
012750,에스원,KOSPI,KOSPI,63300,35302,2236617600,2405347967400,37999178,2022-08-12
001040,CJ,KOSPI,KOSPI,81200,28875,2332566200,2369172237600,29176998,2022-08-12
039490,키움증권,KOSPI,KOSPI,90300,20203,1828110900,2367622023900,26219513,2022-08-12
047040,대우건설,KOSPI,KOSPI,5680,3557808,20077409900,2360736583840,415622638,2022-08-12
000880,한화,KOSPI,KOSPI,31100,240417,7494720450,2331216658500,74958735,2022-08-12
042660,한화오션,KOSPI,KOSPI,21700,668098,14670326250,2328207517300,107290669,2022-08-12
001440,대한전선,KOSPI,KOSPI,1845,9875290,18371663375,2296052701605,1244473009,2022-08-12
000080,하이트진로,KOSPI,KOSPI,32550,395389,12700229050,2282849038050,70133611,2022-08-12
005385,현대차우,KOSPI,KOSPI,93100,35652,3315497900,2267607373500,24356685,2022-08-12
138930,BNK금융지주,KOSPI,KOSPI,6890,1139472,7871313060,2245693844940,325935246,2022-08-12
004170,신세계,KOSPI,KOSPI,224000,38963,8690984000,2205320544000,9845181,2022-08-12
069620,대웅제약,KOSPI,KOSPI,178500,11835,2119638500,2068203637500,11586575,2022-08-12
088350,한화생명,KOSPI,KOSPI,2370,1485651,3498629480,2058416100000,868530000,2022-08-12
006260,LS,KOSPI,KOSPI,62900,128067,8120165700,2025380000000,32200000,2022-08-12
081660,미스토홀딩스,KOSPI,KOSPI,33300,903641,29253870550,2023048992600,60752222,2022-08-12
006280,녹십자,KOSPI,KOSPI,172500,17701,3043379500,2015927805000,11686538,2022-08-12
000990,DB하이텍,KOSPI,KOSPI,44800,2354268,105115666050,1989056742400,44398588,2022-08-12
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,88200,262923,23387997400,1940400000000,22000000,2022-08-12
011210,현대위아,KOSPI,KOSPI,71200,190381,13422168300,1936289909600,27195083,2022-08-12
298050,HS효성첨단소재,KOSPI,KOSPI,421000,33797,14315307500,1886058108000,4479948,2022-08-12
051600,한전KPS,KOSPI,KOSPI,41800,313429,13164071650,1881000000000,45000000,2022-08-12
285130,SK케미칼,KOSPI,KOSPI,106500,63850,6838836000,1876613070000,17620780,2022-08-12
111770,영원무역,KOSPI,KOSPI,41600,98797,4095148900,1843357068800,44311468,2022-08-12
005070,코스모신소재,KOSPI,KOSPI,59800,616205,36958079000,1832915208800,30650756,2022-08-12
004000,롯데정밀화학,KOSPI,KOSPI,69800,132788,9255719700,1800840000000,25800000,2022-08-12
004370,농심,KOSPI,KOSPI,294000,14871,4361194000,1788296748000,6082642,2022-08-12
010120,LS ELECTRIC,KOSPI,KOSPI,58800,63691,3741564500,1764000000000,30000000,2022-08-12
375500,DL이앤씨,KOSPI,KOSPI,45500,473726,21314845500,1760559846500,38693623,2022-08-12
007310,오뚜기,KOSPI,KOSPI,468000,2931,1370048500,1718487108000,3671981,2022-08-12
014820,동원시스템즈,KOSPI,KOSPI,58500,27783,1623123100,1707522043500,29188411,2022-08-12
336370,솔루스첨단소재,KOSPI,KOSPI,46600,146855,6778962800,1636181687000,35111195,2022-08-12
004800,효성,KOSPI,KOSPI,76200,31470,2397153200,1605612105000,21071025,2022-08-12
003090,대웅,KOSPI,KOSPI,27100,21645,584274800,1575647658000,58141980,2022-08-12
019170,신풍제약,KOSPI,KOSPI,29200,423378,12308557700,1547161708000,52984990,2022-08-12
005300,롯데칠성,KOSPI,KOSPI,166000,21932,3635699000,1540294744000,9278884,2022-08-12
069960,현대백화점,KOSPI,KOSPI,65200,245071,16021365400,1525839153200,23402441,2022-08-12
120110,코오롱인더,KOSPI,KOSPI,55200,92074,5081761900,1519053823200,27519091,2022-08-12
093370,후성,KOSPI,KOSPI,16350,1934381,31293653400,1514121490650,92606819,2022-08-12
175330,JB금융지주,KOSPI,KOSPI,7510,361605,2720510350,1479341533940,196982894,2022-08-12
000210,DL,KOSPI,KOSPI,70200,152173,10603024900,1471103056800,20955884,2022-08-12
298020,효성티앤씨,KOSPI,KOSPI,338500,27757,9362074500,1464920357000,4327682,2022-08-12
005850,에스엘,KOSPI,KOSPI,31200,79233,2478029700,1449193824000,46448520,2022-08-12
016710,대성홀딩스,KOSPI,KOSPI,87200,69436,6013199900,1403000824800,16089459,2022-08-12
089860,롯데렌탈,KOSPI,KOSPI,38200,31993,1226618850,1399421206600,36634063,2022-08-12
001120,LX인터내셔널,KOSPI,KOSPI,35450,503611,17697097150,1374042000000,38760000,2022-08-12
000150,두산,KOSPI,KOSPI,83100,148382,12374138700,1373130688500,16523835,2022-08-12
353200,대덕전자,KOSPI,KOSPI,27750,603344,16599149950,1371319668750,49416925,2022-08-12
271940,일진하이솔루스,KOSPI,KOSPI,37350,120284,4477092150,1356297646500,36313190,2022-08-12
001230,동국홀딩스,KOSPI,KOSPI,14200,483674,6832698500,1355144865400,95432737,2022-08-12
010780,아이에스동서,KOSPI,KOSPI,42500,77121,3247339650,1312935755000,30892606,2022-08-12
009240,한샘,KOSPI,KOSPI,55700,72581,4042285700,1310839789600,23533928,2022-08-12
139130,iM금융지주,KOSPI,KOSPI,7720,545544,4196475110,1305805830760,169145833,2022-08-12
016380,KG스틸,KOSPI,KOSPI,12750,619172,7886379050,1275113436750,100008897,2022-08-12
042700,한미반도체,KOSPI,KOSPI,12800,345432,4393293450,1266172851200,98919754,2022-08-12
000240,한국앤컴퍼니,KOSPI,KOSPI,13300,54323,722072250,1262638692000,94935240,2022-08-12
017390,서울가스,KOSPI,KOSPI,252500,14765,3726061000,1262500000000,5000000,2022-08-12
330590,롯데리츠,KOSPI,KOSPI,5070,251599,1273765040,1231852241880,242968884,2022-08-12
017800,현대엘리베이터,KOSPI,KOSPI,30000,62207,1862846100,1224455730000,40815191,2022-08-12
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5500,108768,596261700,1171989500000,213089000,2022-08-12
280360,롯데웰푸드,KOSPI,KOSPI,123500,5693,701464500,1165169889000,9434574,2022-08-12
042670,HD현대인프라코어,KOSPI,KOSPI,5890,1001663,5875630540,1164826490790,197763411,2022-08-12
007460,에이프로젠,KOSPI,KOSPI,1510,2052818,3108272495,1149073106170,760975567,2022-08-12
020560,아시아나항공,KOSPI,KOSPI,15350,174547,2669495600,1142220577400,74411764,2022-08-12
009900,명신산업,KOSPI,KOSPI,21550,459541,9917247300,1130731366150,52470133,2022-08-12
178920,PI첨단소재,KOSPI,KOSPI,38200,122411,4660747300,1121793500400,29366322,2022-08-12
018670,SK가스,KOSPI,KOSPI,120500,21622,2583343500,1112244402000,9230244,2022-08-12
267260,HD현대일렉트릭,KOSPI,KOSPI,30650,326864,9905715900,1104844687750,36047135,2022-08-12
185750,종근당,KOSPI,KOSPI,91700,9070,830511700,1099303084600,11988038,2022-08-12
181710,NHN,KOSPI,KOSPI,29250,92237,2696854150,1097399013750,37517915,2022-08-12
145720,덴티움,KOSPI,KOSPI,99100,119567,11948040200,1096921053000,11068830,2022-08-12
001740,SK네트웍스,KOSPI,KOSPI,4400,337745,1483457220,1092025646800,248187647,2022-08-12
073240,금호타이어,KOSPI,KOSPI,3790,237678,898876080,1088716487730,287260287,2022-08-12
031430,신세계인터내셔날,KOSPI,KOSPI,30450,140263,4238728350,1087065000000,35700000,2022-08-12
000670,영풍,KOSPI,KOSPI,588000,1397,832267000,1083119520000,1842040,2022-08-12
381970,케이카,KOSPI,KOSPI,22250,233724,5157531200,1069925359250,48086533,2022-08-12
248070,솔루엠,KOSPI,KOSPI,21350,127110,2705646700,1067618513850,50005551,2022-08-12
300720,한일시멘트,KOSPI,KOSPI,15350,154408,2375515950,1063164639000,69261540,2022-08-12
249420,일동제약,KOSPI,KOSPI,39550,1094465,43210650400,1060069921750,26803285,2022-08-12
003690,코리안리,KOSPI,KOSPI,8690,115755,1012235210,1046007618040,120369116,2022-08-12
079160,CJ CGV,KOSPI,KOSPI,21650,120272,2598147750,1032477913150,47689511,2022-08-12
012510,더존비즈온,KOSPI,KOSPI,33750,53337,1788141100,1025418960000,30382784,2022-08-12
011000,진원생명과학,KOSPI,KOSPI,13100,429254,5658629050,1018545946900,77751599,2022-08-12
003240,태광산업,KOSPI,KOSPI,891000,350,310676000,992039400000,1113400,2022-08-12
268280,미원에스씨,KOSPI,KOSPI,193500,826,159634000,986850000000,5100000,2022-08-12
195870,해성디에스,KOSPI,KOSPI,57900,207662,11891160600,984300000000,17000000,2022-08-12
363280,티와이홀딩스,KOSPI,KOSPI,19200,54560,1043159350,977841945600,50929268,2022-08-12
005250,녹십자홀딩스,KOSPI,KOSPI,20600,40173,828798950,968781126000,47028210,2022-08-12
114090,GKL,KOSPI,KOSPI,15400,323408,4991758700,952577318000,61855670,2022-08-12
001800,오리온홀딩스,KOSPI,KOSPI,15150,40351,608989600,949078143300,62645422,2022-08-12
348950,제이알글로벌리츠,KOSPI,KOSPI,4725,235153,1111424785,932601600000,197376000,2022-08-12
082640,동양생명,KOSPI,KOSPI,5580,53529,297425980,900380904300,161358585,2022-08-12
002840,미원상사,KOSPI,KOSPI,180000,3136,564308500,894600000000,4970000,2022-08-12
009420,한올바이오파마,KOSPI,KOSPI,16950,84698,1433165700,885478814100,52240638,2022-08-12
161890,한국콜마,KOSPI,KOSPI,38300,149603,5721105350,876349194000,22881180,2022-08-12
014830,유니드,KOSPI,KOSPI,98400,47724,4695765500,874760551200,8889843,2022-08-12
005690,파미셀,KOSPI,KOSPI,14500,2886463,42092299250,869404775000,59958950,2022-08-12
214320,이노션,KOSPI,KOSPI,43450,36166,1571905600,869000000000,20000000,2022-08-12
032350,롯데관광개발,KOSPI,KOSPI,12000,254095,3045663800,867991812000,72332651,2022-08-12
294870,IPARK현대산업개발,KOSPI,KOSPI,13150,542353,7220847200,866681389500,65907330,2022-08-12
006040,동원산업,KOSPI,KOSPI,233000,702,162548000,856890353000,3677641,2022-08-12
006650,대한유화,KOSPI,KOSPI,131500,16708,2189843500,854750000000,6500000,2022-08-12
023590,다우기술,KOSPI,KOSPI,19050,51952,986664100,854709053850,44866617,2022-08-12
395400,SK리츠,KOSPI,KOSPI,5480,146553,804618440,849512515360,155020532,2022-08-12
066575,LG전자우,KOSPI,KOSPI,48900,35684,1744578100,840395008800,17185992,2022-08-12
004690,삼천리,KOSPI,KOSPI,205000,15280,3108132500,831280125000,4055025,2022-08-12
010050,우리종금,KOSPI,KOSPI,946,4592101,4406079690,826996422076,874203406,2022-08-12
069260,TKG휴켐스,KOSPI,KOSPI,20200,78720,1591097350,825747477600,40878588,2022-08-12
013890,지누스,KOSPI,KOSPI,47900,31576,1504756650,825433444900,17232431,2022-08-12
039130,하나투어,KOSPI,KOSPI,51200,91375,4669361200,821206272000,16039185,2022-08-12
267270,HD건설기계,KOSPI,KOSPI,41400,227007,9339602200,815612830200,19700793,2022-08-12
003230,삼양식품,KOSPI,KOSPI,108000,122594,13278563500,813565620000,7533015,2022-08-12
005880,대한해운,KOSPI,KOSPI,2540,639410,1623441655,810710748400,319177460,2022-08-12
001680,대상,KOSPI,KOSPI,23350,93826,2196868950,809031383750,34648025,2022-08-12
003540,대신증권,KOSPI,KOSPI,15800,27957,438231000,802219720000,50773400,2022-08-12
344820,KCC글라스,KOSPI,KOSPI,49850,12234,606636650,796130023200,15970512,2022-08-12
036420,콘텐트리중앙,KOSPI,KOSPI,41150,134971,5574171400,788940926850,19172319,2022-08-12
272450,진에어,KOSPI,KOSPI,15100,101310,1533930100,788220000000,52200000,2022-08-12
241590,화승엔터프라이즈,KOSPI,KOSPI,13000,934016,12059083050,787546643000,60580511,2022-08-12
089590,제주항공,KOSPI,KOSPI,15800,127256,2002310650,786202754400,49759668,2022-08-12
103140,풍산,KOSPI,KOSPI,28000,95768,2689835300,784679784000,28024278,2022-08-12
004490,세방전지,KOSPI,KOSPI,55600,34057,1893000900,778400000000,14000000,2022-08-12
034120,SBS,KOSPI,KOSPI,42600,109961,4873940500,777559993200,18252582,2022-08-12
007700,F&F홀딩스,KOSPI,KOSPI,19850,22118,437058750,776420184950,39114367,2022-08-12
005440,현대지에프홀딩스,KOSPI,KOSPI,7920,199877,1593691590,773819497440,97704482,2022-08-12
003850,보령,KOSPI,KOSPI,11250,49432,554366050,772762500000,68690000,2022-08-12
192820,코스맥스,KOSPI,KOSPI,67400,86686,5904496400,764956906600,11349509,2022-08-12
003030,세아제강지주,KOSPI,KOSPI,183000,34017,5989389500,757923231000,4141657,2022-08-12
192080,더블유게임즈,KOSPI,KOSPI,41150,73394,3020323950,756110757300,18374502,2022-08-12
051905,LG생활건강우,KOSPI,KOSPI,359500,2761,998902000,754841071500,2099697,2022-08-12
005420,코스모화학,KOSPI,KOSPI,21550,2548621,54420850950,754427313400,35008228,2022-08-12
003530,한화투자증권,KOSPI,KOSPI,3480,856117,2982816995,746626257000,214547775,2022-08-12
005610,삼립,KOSPI,KOSPI,86500,8474,733558700,746409278500,8629009,2022-08-12
020000,한섬,KOSPI,KOSPI,29750,62351,1836780850,732742500000,24630000,2022-08-12
950210,프레스티지바이오파마,KOSPI,KOSPI,12100,39467,474335600,727163475500,60096155,2022-08-12
284740,쿠쿠홈시스,KOSPI,KOSPI,31500,14728,462198250,706775895000,22437330,2022-08-12
105630,한세실업,KOSPI,KOSPI,17550,438568,7683440050,702000000000,40000000,2022-08-12
000640,동아쏘시오홀딩스,KOSPI,KOSPI,109500,14470,1594757000,695205973500,6348913,2022-08-12
006120,SK디스커버리,KOSPI,KOSPI,36500,10332,377833150,694881707500,19037855,2022-08-12
008730,율촌화학,KOSPI,KOSPI,27850,310710,8485388900,690680000000,24800000,2022-08-12
003000,부광약품,KOSPI,KOSPI,9620,296995,2869551060,683626531380,71063049,2022-08-12
383800,LX홀딩스,KOSPI,KOSPI,8740,201321,1753963840,666693230600,76280690,2022-08-12
003520,영진약품,KOSPI,KOSPI,3615,191443,692384990,661157222565,182892731,2022-08-12
002350,넥센타이어,KOSPI,KOSPI,6700,92049,616514740,654374775900,97667877,2022-08-12
000070,삼양홀딩스,KOSPI,KOSPI,76100,16684,1265233900,651741023100,8564271,2022-08-12
097520,엠씨넥스,KOSPI,KOSPI,36100,84510,3022063700,648970855200,17977032,2022-08-12
009970,영원무역홀딩스,KOSPI,KOSPI,47550,14697,697003500,648372399600,13635592,2022-08-12
017960,한국카본,KOSPI,KOSPI,14550,1681761,25062782150,639629014350,43960757,2022-08-12
210980,SK디앤디,KOSPI,KOSPI,28650,22105,633789850,635748198600,22190164,2022-08-12
192650,드림텍,KOSPI,KOSPI,9340,126819,1185367430,629333841980,67380497,2022-08-12
049770,동원F&B,KOSPI,KOSPI,163000,2176,356253000,629037212000,3859124,2022-08-12
064960,SNT모티브,KOSPI,KOSPI,42750,37744,1600175350,625139064000,14623136,2022-08-12
057050,현대홈쇼핑,KOSPI,KOSPI,51800,7248,375213600,621600000000,12000000,2022-08-12
322000,HD현대에너지솔루션,KOSPI,KOSPI,55500,556537,30489879800,621600000000,11200000,2022-08-12
298040,효성중공업,KOSPI,KOSPI,66100,47965,3171598900,616352622800,9324548,2022-08-12
192400,쿠쿠홀딩스,KOSPI,KOSPI,17250,18942,324609450,613447691250,35562185,2022-08-12
001430,세아베스틸지주,KOSPI,KOSPI,16900,462337,8146748700,606069811100,35862119,2022-08-12
007340,DN오토모티브,KOSPI,KOSPI,60300,45357,2685224100,602638501500,9994005,2022-08-12
001570,금양,KOSPI,KOSPI,11050,11289943,125677468350,601008527600,54389912,2022-08-12
025540,한국단자,KOSPI,KOSPI,57700,11000,637590300,600945500000,10415000,2022-08-12
298000,효성화학,KOSPI,KOSPI,187500,9478,1776227000,598148625000,3190126,2022-08-12
