ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
011150,CJ씨푸드,KOSPI,KOSPI,2700,73081,197633780,97013087100,35930773,2024-03-29
011155,CJ씨푸드1우,KOSPI,KOSPI,20600,21,430800,4120000000,200000,2024-03-29
001045,CJ우,KOSPI,KOSPI,63500,13109,831204900,143524160500,2260223,2024-03-29
097950,CJ제일제당,KOSPI,KOSPI,294000,21325,6252407000,4425930684000,15054186,2024-03-29
097955,CJ제일제당 우,KOSPI,KOSPI,138000,3589,496292300,183185754000,1327433,2024-03-29
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,23500,18027,422689450,278982271000,11871586,2024-03-29
058820,CMG제약,KOSDAQ,KOSDAQ,2270,376279,853064475,315285393880,138892244,2024-03-29
023460,CNH,KOSDAQ,KOSDAQ,1795,1943,3482629,66774000000,37200000,2024-03-29
056730,CNT85,KOSDAQ,KOSDAQ,1215,12299,15062023,90045090990,74111186,2024-03-29
000480,CR홀딩스,KOSPI,KOSPI,6070,11702,71306890,284625274300,46890490,2024-03-29
065770,CS,KOSDAQ,KOSDAQ,1246,49534,61200642,24186267980,19411130,2024-03-29
083660,CSA 코스믹,KOSDAQ,KOSDAQ,1256,23099,29023731,76926459336,61247181,2024-03-29
000590,CS홀딩스,KOSPI,KOSPI,65900,489,32139800,76080363800,1154482,2024-03-29
012030,DB,KOSPI,KOSPI,1548,347790,534955165,311417248284,201173933,2024-03-29
456440,DB금융스팩11호,KOSDAQ,KOSDAQ,2270,550,1239815,12065050000,5315000,2024-03-29
016610,DB금융투자,KOSPI,KOSPI,4210,33715,142095920,178699297690,42446389,2024-03-29
005830,DB손해보험,KOSPI,KOSPI,94700,148924,14155544200,6704760000000,70800000,2024-03-29
000990,DB하이텍,KOSPI,KOSPI,43250,293647,12722688150,1920238931000,44398588,2024-03-29
139130,DGB금융지주,KOSPI,KOSPI,8550,646804,5579590090,1446196872150,169145833,2024-03-29
060900,DGP,KOSDAQ,KOSDAQ,1558,66642,103584945,39352320782,25258229,2024-03-29
290120,DH오토리드,KOSDAQ,KOSDAQ,3160,28784,88537030,49027836080,15515138,2024-03-29
025440,DH오토웨어,KOSDAQ,KOSDAQ,2275,55033,123385560,70027284600,30781224,2024-03-29
001530,DI동일,KOSPI,KOSPI,27400,65457,1778524800,677838818200,24738643,2024-03-29
000210,DL,KOSPI,KOSPI,52600,43742,2330122400,1102279498400,20955884,2024-03-29
000215,DL우,KOSPI,KOSPI,26650,1179,31553300,44934964750,1686115,2024-03-29
375500,DL이앤씨,KOSPI,KOSPI,36150,65934,2400618550,1398774471450,38693623,2024-03-29
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,24550,1861,45612200,51848397050,2111951,2024-03-29
37550K,DL이앤씨우,KOSPI,KOSPI,18520,1504,27710010,39149150200,2113885,2024-03-29
068790,DMS,KOSDAQ,KOSDAQ,6880,127578,875786750,169062659680,24573061,2024-03-29
007340,DN오토모티브,KOSPI,KOSPI,82400,22349,1848028200,823506012000,9994005,2024-03-29
004840,DRB동일,KOSPI,KOSPI,5910,55391,328458960,117786300000,19930000,2024-03-29
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,4080,354031,1447353855,112184190000,27496125,2024-03-29
155660,DSR,KOSPI,KOSPI,4205,22589,94974145,67280000000,16000000,2024-03-29
069730,DSR제강,KOSPI,KOSPI,4145,12531,51614105,59688000000,14400000,2024-03-29
017860,DS단석,KOSPI,KOSPI,147600,26422,3906996600,865143230400,5861404,2024-03-29
180400,DXVX,KOSDAQ,KOSDAQ,4995,718165,3698102105,150946062840,30219432,2024-03-29
017940,E1,KOSPI,KOSPI,66700,12655,848405000,457562000000,6860000,2024-03-29
245620,EDGC,KOSDAQ,KOSDAQ,472,1251177,596121124,65369144872,138493951,2024-03-29
037370,EG,KOSDAQ,KOSDAQ,9050,39431,358648220,78055996600,8624972,2024-03-29
278990,EMB,KONEX,KONEX,10000,282,2793830,48015810000,4801581,2024-03-29
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4360,292442,1286371085,929068040000,213089000,2024-03-29
050120,ES큐브,KOSDAQ,KOSDAQ,2710,12016,31974245,36758673060,13564086,2024-03-29
383220,F&F,KOSPI,KOSPI,70300,97398,6856779100,2692987372500,38307075,2024-03-29
007700,F&F홀딩스,KOSPI,KOSPI,14990,19777,297846740,586324361330,39114367,2024-03-29
214270,FSN,KOSDAQ,KOSDAQ,2430,195597,477603985,80798625090,33250463,2024-03-29
130500,GH신소재,KOSDAQ,KOSDAQ,2810,39911,111216790,40871596120,14545052,2024-03-29
114090,GKL,KOSPI,KOSPI,12860,183482,2357221770,795463916200,61855670,2024-03-29
900290,GRT,KOSDAQ,KOSDAQ,3255,36630,119056025,219305625000,67375000,2024-03-29
078930,GS,KOSPI,KOSPI,48250,84607,4121774450,4483166988500,92915378,2024-03-29
083450,GST,KOSDAQ,KOSDAQ,47250,797079,39593417000,440263451250,9317745,2024-03-29
006360,GS건설,KOSPI,KOSPI,14950,271583,4081889890,1279443275500,85581490,2024-03-29
001250,GS글로벌,KOSPI,KOSPI,2705,708801,1919350380,223253831620,82533764,2024-03-29
007070,GS리테일,KOSPI,KOSPI,20300,200024,4068469100,2125773816600,104717922,2024-03-29
078935,GS우,KOSPI,KOSPI,38200,1745,66627350,68180353200,1784826,2024-03-29
297890,HB솔루션,KOSDAQ,KOSDAQ,5300,2591252,13623799860,387505885400,73114318,2024-03-29
440290,HB인베스트먼트,KOSDAQ,KOSDAQ,2875,107141,308416115,77242653750,26867010,2024-03-29
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2670,5082065,13730168430,247551495720,92715916,2024-03-29
012630,HDC,KOSPI,KOSPI,7980,144377,1167314830,476738933580,59741721,2024-03-29
039570,HDC랩스,KOSPI,KOSPI,8460,10460,87979880,219601304460,25957601,2024-03-29
089470,HDC현대EP,KOSPI,KOSPI,4520,33244,150633050,144188000000,31900000,2024-03-29
294870,HDC현대산업개발,KOSPI,KOSPI,17430,190344,3339242730,1148764761900,65907330,2024-03-29
009540,HD한국조선해양,KOSPI,KOSPI,118400,199548,23657488800,8379536934400,70773116,2024-03-29
267250,HD현대,KOSPI,KOSPI,71900,454704,32627265000,5679602811500,78993085,2024-03-29
267270,HD현대건설기계,KOSPI,KOSPI,57900,184860,10731850400,1140675914700,19700793,2024-03-29
322000,HD현대에너지솔루션,KOSPI,KOSPI,24600,264728,6474748650,275520000000,11200000,2024-03-29
042670,HD현대인프라코어,KOSPI,KOSPI,8430,2146523,18143412040,1682657108790,199603453,2024-03-29
267260,HD현대일렉트릭,KOSPI,KOSPI,179400,353291,63263890000,6466856019000,36047135,2024-03-29
329180,HD현대중공업,KOSPI,KOSPI,118000,163448,19428420200,10475227688000,88773116,2024-03-29
097230,HJ중공업,KOSPI,KOSPI,3295,14417,47858905,274388755895,83274281,2024-03-29
195940,HK이노엔,KOSDAQ GLOBAL,KOSDAQ,37050,153427,5720326300,1049622461550,28329891,2024-03-29
014790,HL D&I,KOSPI,KOSPI,2020,39057,78893105,76474374020,37858601,2024-03-29
028300,HLB,KOSDAQ,KOSDAQ,105200,2845699,305141938800,13761426713200,130812041,2024-03-29
003580,HLB글로벌,KOSPI,KOSPI,8170,1382108,11611038320,363754249880,44523164,2024-03-29
278650,HLB바이오스텝,KOSDAQ,KOSDAQ,4510,11793909,53572492570,385370430390,85447989,2024-03-29
343090,HLB사이언스,KONEX,KONEX,4345,69999,303062595,71168523415,16379407,2024-03-29
067630,HLB생명과학,KOSDAQ,KOSDAQ,20450,2960601,61767077950,2186009743900,106895342,2024-03-29
024850,HLB이노베이션,KOSDAQ,KOSDAQ,6240,4714163,30868679020,442053181440,70841856,2024-03-29
047920,HLB제약,KOSDAQ,KOSDAQ,36800,1748720,66504196700,1164971049600,31656822,2024-03-29
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,13520,4786837,66446324110,1018982417440,75368522,2024-03-29
046210,HLB파나진,KOSDAQ,KOSDAQ,5010,1156479,5940297515,205432680270,41004527,2024-03-29
204320,HL만도,KOSPI,KOSPI,33300,181739,6088726550,1563672096000,46957120,2024-03-29
060980,HL홀딩스,KOSPI,KOSPI,33850,17089,580536150,344234528500,10169410,2024-03-29
011200,HMM,KOSPI,KOSPI,15720,1492248,23585424030,10831700877120,689039496,2024-03-29
403870,HPSP,KOSDAQ,KOSDAQ,53100,1821358,96690901900,4403803046400,82934144,2024-03-29
036640,HRS,KOSDAQ,KOSDAQ,5400,157739,866153870,88315920000,16354800,2024-03-29
035000,HS애드,KOSPI,KOSPI,6360,19640,124560670,105368721240,16567409,2024-03-29
439730,IBKS제20호스팩,KOSDAQ,KOSDAQ,2515,3502,8733690,10839650000,4310000,2024-03-29
442770,IBKS제21호스팩,KOSDAQ,KOSDAQ,2440,4200,10364675,10272400000,4210000,2024-03-29
448760,IBKS제22호스팩,KOSDAQ,KOSDAQ,2435,4469,10885250,10787050000,4430000,2024-03-29
467930,IBKS제23호스팩,KOSDAQ,KOSDAQ,2250,9523,21381015,9517500000,4230000,2024-03-29
469480,IBKS제24호스팩,KOSDAQ,KOSDAQ,2220,9246,20432765,9390600000,4230000,2024-03-29
003560,IHQ,KOSPI,KOSPI,10760,0,0,58906362440,5474569,2024-03-29
095340,ISC,KOSDAQ,KOSDAQ,98000,387100,37858878700,2077311684000,21197058,2024-03-29
099520,ITX-AI,KOSDAQ,KOSDAQ,1284,0,0,58141862016,45281824,2024-03-29
175330,JB금융지주,KOSPI,KOSPI,13200,275866,3642365310,2575098213600,195083198,2024-03-29
950170,JTC,KOSDAQ,KOSDAQ,4780,17404,82949370,240379617940,50288623,2024-03-29
234080,JW생명과학,KOSPI,KOSPI,12430,15566,193729390,196823506220,15834554,2024-03-29
067290,JW신약,KOSDAQ,KOSDAQ,2005,340938,691700695,101937211510,50841502,2024-03-29
001060,JW중외제약,KOSPI,KOSPI,32600,169257,5537898400,759121318000,23285930,2024-03-29
001067,JW중외제약2우B,KOSPI,KOSPI,59300,181,10694300,12451398900,209973,2024-03-29
001065,JW중외제약우,KOSPI,KOSPI,30600,370,11316700,10463700600,341951,2024-03-29
096760,JW홀딩스,KOSPI,KOSPI,3125,62738,197331245,231015443750,73924942,2024-03-29
035900,JYP Ent.,KOSDAQ GLOBAL,KOSDAQ,72100,497754,35587121100,2561892673200,35532492,2024-03-29
318000,KBG,KOSDAQ,KOSDAQ,8090,121351,985780200,70708404070,8740223,2024-03-29
024840,KBI메탈,KOSDAQ,KOSDAQ,1335,76745,103346516,45326631555,33952533,2024-03-29
105560,KB금융,KOSPI,KOSPI,69500,1004163,70541592600,28044019504000,403511072,2024-03-29
432320,KB스타리츠,KOSPI,KOSPI,4270,51613,219804460,433038996950,101414285,2024-03-29
024120,KB오토시스,KOSDAQ,KOSDAQ,4400,46964,206192900,50600000000,11500000,2024-03-29
455250,KB제25호스팩,KOSDAQ,KOSDAQ,2200,7646,16849145,9471000000,4305000,2024-03-29
458320,KB제26호스팩,KOSDAQ,KOSDAQ,2560,45317,115598880,14092800000,5505000,2024-03-29
464680,KB제27호스팩,KOSDAQ,KOSDAQ,1996,44016,87932680,25758380000,12905000,2024-03-29
002380,KCC,KOSPI,KOSPI,259500,35270,9154203000,2306039224500,8886471,2024-03-29
021320,KCC건설,KOSDAQ,KOSDAQ,4605,16523,76120320,98547000000,21400000,2024-03-29
344820,KCC글라스,KOSPI,KOSPI,40600,32618,1326975000,648402787200,15970512,2024-03-29
036670,KCI,KOSDAQ,KOSDAQ,7650,4341,32862580,86215500000,11270000,2024-03-29
009070,KCTC,KOSPI,KOSPI,3870,80321,312524995,116100000000,30000000,2024-03-29
009440,KC그린홀딩스,KOSPI,KOSPI,2600,19319,50357645,58330948000,22434980,2024-03-29
112190,KC산업,KONEX,KONEX,1594,3207,4535091,11357653282,7125253,2024-03-29
119650,KC코트렐,KOSPI,KOSPI,1384,208372,291442831,88118293208,63669287,2024-03-29
044180,KD,KOSDAQ,KOSDAQ,682,213733,146711568,18221538918,26717799,2024-03-29
092220,KEC,KOSPI,KOSPI,1423,1635290,2360896354,285685949643,200763141,2024-03-29
151860,KG ETS,KOSDAQ,KOSDAQ,9350,170077,1599994990,336600000000,36000000,2024-03-29
046440,KG모빌리언스,KOSDAQ,KOSDAQ,5180,69647,358030350,201116442240,38825568,2024-03-29
003620,KG모빌리티,KOSPI,KOSPI,6470,1021064,6644228240,1209605475280,186956024,2024-03-29
016380,KG스틸,KOSPI,KOSPI,7000,162080,1137507560,700062279000,100008897,2024-03-29
035600,KG이니시스,KOSDAQ,KOSDAQ,11650,72313,846169060,325086656100,27904434,2024-03-29
001390,KG케미칼,KOSPI,KOSPI,5900,184880,1093254650,403967336000,68469040,2024-03-29
226360,KH 건설,KOSDAQ,KOSDAQ,319,0,0,60627181021,190053859,2024-03-29
111870,KH 전자,KOSDAQ,KOSDAQ,2970,0,0,41572037430,13997319,2024-03-29
033180,KH 필룩스,KOSPI,KOSPI,6630,0,0,120578742570,18186839,2024-03-29
060720,KH바텍,KOSDAQ,KOSDAQ,15350,521365,8165689170,363448734700,23677442,2024-03-29
015590,KIB플러그에너지,KOSPI,KOSPI,415,7565472,3165420279,98347340760,236981544,2024-03-29
001940,KISCO홀딩스,KOSPI,KOSPI,22900,11819,270606850,370439102000,16176380,2024-03-29
058400,KNN,KOSDAQ,KOSDAQ,906,228008,207768759,119981326320,132429720,2024-03-29
025000,KPX케미칼,KOSPI,KOSPI,46150,4759,219730150,223366000000,4840000,2024-03-29
092230,KPX홀딩스,KOSPI,KOSPI,58100,1333,77662600,245451932600,4224646,2024-03-29
000040,KR모터스,KOSPI,KOSPI,1025,219738,223182376,29861189700,29132868,2024-03-29
044450,KSS해운,KOSPI,KOSPI,8200,42700,353638500,189304216000,23085880,2024-03-29
030200,KT,KOSPI,KOSPI,37700,277999,10568696600,9721350652000,257860760,2024-03-29
033780,KT&G,KOSPI,KOSPI,93500,111716,10466451200,12185153469500,130322497,2024-03-29
058850,KTcs,KOSPI,KOSPI,3480,251299,875819665,148543800000,42685000,2024-03-29
058860,KTis,KOSPI,KOSPI,2940,108087,317638860,102317880000,34802000,2024-03-29
122450,KX,KOSDAQ,KOSDAQ,4860,69367,335057140,220332785040,45335964,2024-03-29
052900,KX하이텍,KOSDAQ,KOSDAQ,1406,295693,421642565,77481168902,55107517,2024-03-29
376190,LB루셈,KOSDAQ,KOSDAQ,7510,56608,424869850,184746000000,24600000,2024-03-29
061970,LB세미콘,KOSDAQ,KOSDAQ,8270,1104930,9114659770,362098575840,43784592,2024-03-29
309960,LB인베스트먼트,KOSDAQ,KOSDAQ,4165,41156,171998450,96699800435,23217239,2024-03-29
093050,LF,KOSPI,KOSPI,15350,56764,874893610,448834000000,29240000,2024-03-29
003550,LG,KOSPI,KOSPI,87500,233338,20506799300,13763836887500,157300993,2024-03-29
034220,LG디스플레이,KOSPI,KOSPI,10750,1596994,17119943620,5375000000000,500000000,2024-03-29
051900,LG생활건강,KOSPI,KOSPI,380000,73813,28288973500,5934914860000,15618197,2024-03-29
051905,LG생활건강우,KOSPI,KOSPI,168100,5710,966108100,352959065700,2099697,2024-03-29
373220,LG에너지솔루션,KOSPI,KOSPI,395000,200531,79387161500,92430000000000,234000000,2024-03-29
003555,LG우,KOSPI,KOSPI,64300,5456,350603300,194290166000,3021620,2024-03-29
032640,LG유플러스,KOSPI,KOSPI,9970,796940,7972130660,4353015269170,436611361,2024-03-29
011070,LG이노텍,KOSPI,KOSPI,196700,87558,17195081500,4655319946900,23667107,2024-03-29
066570,LG전자,KOSPI,KOSPI,95100,632913,60461061600,15562907111400,163647814,2024-03-29
066575,LG전자우,KOSPI,KOSPI,45050,91398,4103644900,774228939600,17185992,2024-03-29
037560,LG헬로비전,KOSPI,KOSPI,3495,205965,720626310,270676793175,77446865,2024-03-29
051910,LG화학,KOSPI,KOSPI,439000,158560,69554387000,30990038577000,70592343,2024-03-29
051915,LG화학우,KOSPI,KOSPI,296500,19346,5745911000,2279729200000,7688800,2024-03-29
079550,LIG넥스원,KOSPI,KOSPI,178400,402561,72727962500,3924800000000,22000000,2024-03-29
006260,LS,KOSPI,KOSPI,113400,313915,36399512400,3651480000000,32200000,2024-03-29
010120,LS ELECTRIC,KOSPI,KOSPI,97800,360834,35840844900,2934000000000,30000000,2024-03-29
000680,LS네트웍스,KOSPI,KOSPI,4430,3146813,14263643285,349097360880,78803016,2024-03-29
060370,LS마린솔루션,KOSDAQ,KOSDAQ,9400,57811,543603330,243819380800,25938232,2024-03-29
417200,LS머트리얼즈,KOSDAQ,KOSDAQ,23600,484683,11469838650,1596602752400,67652659,2024-03-29
229640,LS에코에너지,KOSPI,KOSPI,18820,673205,12672799960,576360222780,30624879,2024-03-29
108320,LX세미콘,KOSPI,KOSPI,79400,71567,5701788200,1291385420000,16264300,2024-03-29
001120,LX인터내셔널,KOSPI,KOSPI,27000,336380,9086690150,1046520000000,38760000,2024-03-29
108670,LX하우시스,KOSPI,KOSPI,39300,11691,460364900,352429431000,8967670,2024-03-29
108675,LX하우시스우,KOSPI,KOSPI,20700,2610,53859600,21369231000,1032330,2024-03-29
383800,LX홀딩스,KOSPI,KOSPI,6990,58673,409820440,533202023100,76280690,2024-03-29
38380K,LX홀딩스1우,KOSPI,KOSPI,9100,1820,16538740,13334093500,1465285,2024-03-29
086960,MDS테크,KOSDAQ,KOSDAQ,1864,1708800,3222456288,163246391104,87578536,2024-03-29
023150,MH에탄올,KOSPI,KOSPI,6330,3956,24913910,46706069580,7378526,2024-03-29
038340,MIT,KOSDAQ,KOSDAQ,1283,0,0,33979354334,26484298,2024-03-29
035420,NAVER,KOSPI,KOSPI,187400,633233,118025099300,30435370515600,162408594,2024-03-29
160550,NEW,KOSDAQ,KOSDAQ,3360,73730,250375900,93764516160,27906106,2024-03-29
053290,NE능률,KOSDAQ,KOSDAQ,4810,85282,411172330,79491536670,16526307,2024-03-29
181710,NHN,KOSPI,KOSPI,24700,45751,1140146250,834023238100,33766123,2024-03-29
060250,NHN KCP,KOSDAQ GLOBAL,KOSDAQ,12380,342425,4215158350,497188364180,40160611,2024-03-29
104200,NHN벅스,KOSDAQ,KOSDAQ,4830,55348,266139810,71617066500,14827550,2024-03-29
400760,NH올원리츠,KOSPI,KOSPI,3625,38397,138698085,152975000000,42200000,2024-03-29
005940,NH투자증권,KOSPI,KOSPI,11700,750616,8827218780,3880491275700,331665921,2024-03-29
005945,NH투자증권우,KOSPI,KOSPI,10730,119030,1280492850,202485486640,18870968,2024-03-29
338100,NH프라임리츠,KOSPI,KOSPI,4270,39837,169914920,79678200000,18660000,2024-03-29
034310,NICE,KOSPI,KOSPI,12170,54188,654787440,456417315090,37503477,2024-03-29
030190,NICE평가정보,KOSPI,KOSPI,10060,66538,670641960,604683160200,60107670,2024-03-29
008260,NI스틸,KOSPI,KOSPI,4660,80613,373856945,133276545220,28600117,2024-03-29
004250,NPC,KOSPI,KOSPI,4870,64563,315318070,178826400000,36720000,2024-03-29
004255,NPC우,KOSPI,KOSPI,2720,6233,16944205,14361600000,5280000,2024-03-29
222160,NPX,KOSDAQ,KOSDAQ,8040,0,0,79551289560,9894439,2024-03-29
456040,OCI,KOSPI,KOSPI,84100,38630,3249461900,756103993500,8990535,2024-03-29
010060,OCI홀딩스,KOSPI,KOSPI,92700,217328,20794180700,1817500487400,19606262,2024-03-29
178920,PI첨단소재,KOSPI,KOSPI,21850,35521,775646650,641654135700,29366322,2024-03-29
024940,PN풍년,KOSDAQ,KOSDAQ,4890,52934,259333595,48900000000,10000000,2024-03-29
005490,POSCO홀딩스,KOSPI,KOSPI,422000,368605,155275345000,35689059060000,84571230,2024-03-29
218410,RFHIC,KOSDAQ,KOSDAQ,16350,123697,2039286860,433020626700,26484442,2024-03-29
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,9270,10787,99226070,78176051370,8433231,2024-03-29
091340,S&K폴리텍,KOSDAQ,KOSDAQ,2425,18850,46426200,28381523425,11703721,2024-03-29
010950,S-Oil,KOSPI,KOSPI,78500,214209,16925890100,8837749172000,112582792,2024-03-29
010955,S-Oil우,KOSPI,KOSPI,49300,12760,630757800,198281001100,4021927,2024-03-29
419530,SAMG엔터,KOSDAQ,KOSDAQ,14510,42796,619188660,124654394300,8590930,2024-03-29
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,880,331966,294083472,142618586000,162066575,2024-03-29
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,3780,6441,24337775,90918601200,24052540,2024-03-29
034120,SBS,KOSPI,KOSPI,26000,174177,4572991400,482332188000,18551238,2024-03-29
151910,SBW생명과학,KOSDAQ,KOSDAQ,640,0,0,121645902080,190071722,2024-03-29
036120,SCI평가정보,KOSDAQ,KOSDAQ,2915,313138,907478660,103482500000,35500000,2024-03-29
099220,SDN,KOSDAQ,KOSDAQ,1349,20244299,28969727869,75775773039,56171811,2024-03-29
036540,SFA반도체,KOSDAQ,KOSDAQ,6030,2015142,12201512130,991695627090,164460303,2024-03-29
255220,SG,KOSDAQ,KOSDAQ,2200,6488817,14108501495,129170003600,58713638,2024-03-29
040610,SG&G,KOSDAQ,KOSDAQ,1647,56026,92558802,56141611812,34087196,2024-03-29
049470,SGA,KOSDAQ,KOSDAQ,420,144713,61401106,24722144580,58862249,2024-03-29
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,712,283110,197554005,42649874408,59901509,2024-03-29
005090,SGC에너지,KOSPI,KOSPI,22350,27295,610779350,322048592550,14409333,2024-03-29
016250,SGC이테크건설,KOSDAQ,KOSDAQ,16040,2232,35800160,52027103400,3243585,2024-03-29
001380,SG글로벌,KOSPI,KOSPI,2010,173446,348617185,90377927430,44964143,2024-03-29
004060,SG세계물산,KOSPI,KOSPI,435,321963,139736766,88054857600,202424960,2024-03-29
001770,SHD,KOSPI,KOSPI,19070,2378,45620150,23167723460,1214878,2024-03-29
002360,SH에너지화학,KOSPI,KOSPI,629,308131,194087844,69903116170,111133730,2024-03-29
009160,SIMPAC,KOSPI,KOSPI,4540,356596,1627766110,297050002640,65429516,2024-03-29
123700,SJM,KOSPI,KOSPI,3600,67019,242577780,56177632800,15604898,2024-03-29
025530,SJM홀딩스,KOSPI,KOSPI,3830,80394,306576565,57197250640,14934008,2024-03-29
034730,SK,KOSPI,KOSPI,178600,157851,28323880500,13073221559400,73198329,2024-03-29
011790,SKC,KOSPI,KOSPI,111200,655052,74123379500,4210954737600,37868298,2024-03-29
018670,SK가스,KOSPI,KOSPI,151000,7090,1069973800,1393766844000,9230244,2024-03-29
001740,SK네트웍스,KOSPI,KOSPI,5900,731102,4353497670,1305539621800,221277902,2024-03-29
006120,SK디스커버리,KOSPI,KOSPI,44200,23262,1026793000,830334791000,18785855,2024-03-29
006125,SK디스커버리우,KOSPI,KOSPI,31500,2573,80815750,42791332500,1358455,2024-03-29
210980,SK디앤디,KOSPI,KOSPI,12200,7210610,96680087220,208353186000,17078130,2024-03-29
395400,SK리츠,KOSPI,KOSPI,4100,409134,1677518340,1107543983900,270132679,2024-03-29
302440,SK바이오사이언스,KOSPI,KOSPI,61300,59474,3653042500,4709541075000,76827750,2024-03-29
326030,SK바이오팜,KOSPI,KOSPI,91700,111298,10241578100,7181325025000,78313250,2024-03-29
402340,SK스퀘어,KOSPI,KOSPI,79000,209727,16510908100,10979501844000,138981036,2024-03-29
260870,SK시그넷,KONEX,KONEX,22450,5243,117103050,137578314500,6128210,2024-03-29
361610,SK아이이테크놀로지,KOSPI,KOSPI,73200,102709,7545218300,5218983734400,71297592,2024-03-29
100090,SK오션플랜트,KOSPI,KOSPI,13150,310118,4084387130,778421719200,59195568,2024-03-29
03473K,SK우,KOSPI,KOSPI,141500,2601,368940900,80108102500,566135,2024-03-29
096770,SK이노베이션,KOSPI,KOSPI,116000,444662,52001765700,11105328440000,95735590,2024-03-29
096775,SK이노베이션우,KOSPI,KOSPI,81300,4612,376419300,101497033800,1248426,2024-03-29
475150,SK이터닉스,KOSPI,KOSPI,12840,451229,5663564040,328192582800,25560170,2024-03-29
001510,SK증권,KOSPI,KOSPI,612,874108,535760732,289225184652,472590171,2024-03-29
001515,SK증권우,KOSPI,KOSPI,2280,3174,7239865,8920531920,3912514,2024-03-29
285130,SK케미칼,KOSPI,KOSPI,62300,35518,2218229600,1074910680900,17253783,2024-03-29
28513K,SK케미칼우,KOSPI,KOSPI,27950,3626,101544000,59126240550,2115429,2024-03-29
017670,SK텔레콤,KOSPI,KOSPI,52500,382896,20200687400,11276477782500,214790053,2024-03-29
000660,SK하이닉스,KOSPI,KOSPI,183000,3035080,550258980100,133224432795000,728002365,2024-03-29
048550,SM C&C,KOSDAQ,KOSDAQ,1784,1383121,2486629131,172524610080,96706620,2024-03-29
063440,SM Life Design,KOSDAQ,KOSDAQ,1754,291825,514546992,80735136116,46029154,2024-03-29
003570,SNT다이내믹스,KOSPI,KOSPI,17420,1766919,32659071220,579261981740,33252697,2024-03-29
064960,SNT모티브,KOSPI,KOSPI,45400,92952,4261970800,663890374400,14623136,2024-03-29
100840,SNT에너지,KOSPI,KOSPI,30550,1999172,61373917350,229330021050,7506711,2024-03-29
036530,SNT홀딩스,KOSPI,KOSPI,23450,1016503,25753595900,382326126700,16303886,2024-03-29
005610,SPC삼립,KOSPI,KOSPI,57600,8211,474681100,497030918400,8629009,2024-03-29
011810,STX,KOSPI,KOSPI,8790,411934,3589005820,272647578330,31017927,2024-03-29
465770,STX그린로지스,KOSPI,KOSPI,8230,43504,359499330,59017593360,7171032,2024-03-29
