ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
114090,GKL,KOSPI,KOSPI,13700,286229,3963152300,847422679000,61855670,2020-03-27
900290,GRT,KOSDAQ,KOSDAQ,1155,423389,494159425,77818125000,67375000,2020-03-27
078930,GS,KOSPI,KOSPI,38100,261659,9882004250,3540075901800,92915378,2020-03-27
083450,GST,KOSDAQ,KOSDAQ,11450,690546,7968062650,106688180250,9317745,2020-03-27
006360,GS건설,KOSPI,KOSPI,18450,886352,16424289000,1477804483800,80097804,2020-03-27
001250,GS글로벌,KOSPI,KOSPI,1175,756603,894995950,96977172700,82533764,2020-03-27
007070,GS리테일,KOSPI,KOSPI,29350,147369,4330825150,2259950000000,77000000,2020-03-27
078935,GS우,KOSPI,KOSPI,27500,4660,129283950,49082715000,1784826,2020-03-27
028150,GS홈쇼핑,KOSDAQ,KOSDAQ,108200,33477,3630171500,710062500000,6562500,2020-03-27
045890,GV,KOSDAQ,KOSDAQ,1895,4654688,8596673585,86050839530,45409414,2020-03-27
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2135,1922234,4090950155,168644559510,78990426,2020-03-27
012630,HDC,KOSPI,KOSPI,7740,461432,3624721960,462400920540,59741721,2020-03-27
039570,HDC아이콘트롤스,KOSPI,KOSPI,6400,124963,787551650,105344000000,16460000,2020-03-27
089470,HDC현대EP,KOSPI,KOSPI,2620,91771,246835825,83578000000,31900000,2020-03-27
294870,HDC현대산업개발,KOSPI,KOSPI,15600,968476,14962454800,1028154348000,65907330,2020-03-27
036640,HRS,KOSDAQ,KOSDAQ,1690,271991,467508145,27639612000,16354800,2020-03-27
082740,HSD엔진,KOSPI,KOSPI,2345,375951,886492810,77261047990,32947142,2020-03-27
299170,IBKS제10호스팩,KOSDAQ,KOSDAQ,2015,22,44515,8724950000,4330000,2020-03-27
335890,IBKS제11호스팩,KOSDAQ,KOSDAQ,2010,16,32160,9627900000,4790000,2020-03-27
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2040,4,8160,6364800000,3120000,2020-03-27
276920,IBKS제7호스팩,KOSDAQ,KOSDAQ,2050,1,2050,7482500000,3650000,2020-03-27
003560,IHQ,KOSPI,KOSPI,1145,1718647,1977260675,167439931460,146235748,2020-03-27
095340,ISC,KOSDAQ,KOSDAQ,8050,405661,3181504150,113847189400,14142508,2020-03-27
099520,ITX엠투엠,KOSDAQ,KOSDAQ,1390,563130,762763265,22887922090,16466131,2020-03-27
175330,JB금융지주,KOSPI,KOSPI,4250,916216,3856017590,837177299500,196982894,2020-03-27
950170,JTC,KOSDAQ,KOSDAQ,4135,298151,1241364505,144747812795,35005517,2020-03-27
234080,JW생명과학,KOSPI,KOSPI,13450,251184,3435349250,212974751300,15834554,2020-03-27
067290,JW신약,KOSDAQ,KOSDAQ,3585,2035075,7535982220,149376790110,41667166,2020-03-27
001060,JW중외제약,KOSPI,KOSPI,28000,2225727,66437376300,585761512000,20920054,2020-03-27
001067,JW중외제약2우B,KOSPI,KOSPI,37200,5054,193519300,3361912800,90374,2020-03-27
001065,JW중외제약우,KOSPI,KOSPI,22500,40283,954723550,3878122500,172361,2020-03-27
096760,JW홀딩스,KOSPI,KOSPI,4530,513273,2356867880,301028262150,66452155,2020-03-27
035900,JYP Ent.,KOSDAQ,KOSDAQ,17950,680640,12257363000,637135106400,35494992,2020-03-27
024840,KBI메탈,KOSDAQ,KOSDAQ,845,385834,332203368,27843466560,32950848,2020-03-27
105560,KB금융,KOSPI,KOSPI,35750,3789110,133070337150,14865133140000,415807920,2020-03-27
024120,KB오토시스,KOSDAQ,KOSDAQ,4330,7299,31511800,49795000000,11500000,2020-03-27
002380,KCC,KOSPI,KOSPI,129500,65003,8457925000,1150797994500,8886471,2020-03-27
021320,KCC건설,KOSDAQ,KOSDAQ,4835,85522,414043800,103469000000,21400000,2020-03-27
036670,KCI,KOSDAQ,KOSDAQ,6950,86983,613771860,78326500000,11270000,2020-03-27
009070,KCTC,KOSPI,KOSPI,1855,217815,401711070,55650000000,30000000,2020-03-27
009440,KC그린홀딩스,KOSPI,KOSPI,2840,108670,308335325,63715343200,22434980,2020-03-27
112190,KC산업,KONEX,KONEX,2790,705,1943120,19879455870,7125253,2020-03-27
119650,KC코트렐,KOSPI,KOSPI,3255,309027,1003090515,42315000000,13000000,2020-03-27
044180,KD,KOSDAQ,KOSDAQ,495,0,0,38784885480,78353304,2020-03-27
092220,KEC,KOSPI,KOSPI,590,2030279,1232421047,68857094600,116706940,2020-03-27
151860,KG ETS,KOSDAQ,KOSDAQ,2540,1096601,2857209835,91440000000,36000000,2020-03-27
046440,KG모빌리언스,KOSDAQ,KOSDAQ,3990,323722,1318401305,154914016320,38825568,2020-03-27
035600,KG이니시스,KOSDAQ,KOSDAQ,15450,414783,6374843400,431123505300,27904434,2020-03-27
001390,KG케미칼,KOSPI,KOSPI,9370,187122,1772920960,121933983840,13013232,2020-03-27
060720,KH바텍,KOSDAQ,KOSDAQ,16900,2178324,37219814350,395511798500,23403065,2020-03-27
001940,KISCO홀딩스,KOSPI,KOSPI,8830,4873,43162710,163146435400,18476380,2020-03-27
083470,KJ프리텍,KOSDAQ,KOSDAQ,1895,0,0,33019457820,17424516,2020-03-27
122450,KMH,KOSDAQ,KOSDAQ,4720,58331,277372730,107939296400,22868495,2020-03-27
052900,KMH하이텍,KOSDAQ,KOSDAQ,720,1148454,844927845,33757559280,46885499,2020-03-27
058400,KNN,KOSDAQ,KOSDAQ,766,3737789,2870936651,101441165520,132429720,2020-03-27
114450,KPX생명과학,KOSDAQ,KOSDAQ,4750,459483,2177464430,71250000000,15000000,2020-03-27
025000,KPX케미칼,KOSPI,KOSPI,40200,6386,256385250,194568000000,4840000,2020-03-27
092230,KPX홀딩스,KOSPI,KOSPI,38600,2185,84245300,163071335600,4224646,2020-03-27
000040,KR모터스,KOSPI,KOSPI,594,636741,381804564,28132444692,47361018,2020-03-27
044450,KSS해운,KOSPI,KOSPI,6370,57419,366047330,147694055600,23185880,2020-03-27
030200,KT,KOSPI,KOSPI,19950,1232628,24493324050,5209180569600,261111808,2020-03-27
033780,KT&G,KOSPI,KOSPI,74500,633524,46888696300,10228291026500,137292497,2020-03-27
030210,KTB투자증권,KOSPI,KOSPI,1995,633335,1272536550,120326613540,60314092,2020-03-27
036030,KTH,KOSDAQ,KOSDAQ,4040,379478,1526277720,144288688880,35715022,2020-03-27
058850,KTcs,KOSPI,KOSPI,1420,1680677,2452632065,60612700000,42685000,2020-03-27
058860,KTis,KOSPI,KOSPI,1425,284476,417956650,49592850000,34802000,2020-03-27
060370,KT서브마린,KOSDAQ,KOSDAQ,2615,345678,896971000,57268500000,21900000,2020-03-27
093050,LF,KOSPI,KOSPI,10550,175337,1853482050,308482000000,29240000,2020-03-27
003550,LG,KOSPI,KOSPI,58800,421212,24577253500,10146359302800,172557131,2020-03-27
034220,LG디스플레이,KOSPI,KOSPI,11250,5865020,67064200350,4025426625000,357815700,2020-03-27
001120,LG상사,KOSPI,KOSPI,8450,324687,2748459850,327522000000,38760000,2020-03-27
051900,LG생활건강,KOSPI,KOSPI,1109000,65208,72349022000,17320580473000,15618197,2020-03-27
051905,LG생활건강우,KOSPI,KOSPI,634000,5146,3307503000,1331207898000,2099697,2020-03-27
003555,LG우,KOSPI,KOSPI,39250,14234,556284200,130101072250,3314677,2020-03-27
032640,LG유플러스,KOSPI,KOSPI,10450,2793237,29630395150,4562588722450,436611361,2020-03-27
011070,LG이노텍,KOSPI,KOSPI,108500,656381,71423083500,2567881109500,23667107,2020-03-27
066570,LG전자,KOSPI,KOSPI,49400,1110394,55232931750,8084202011600,163647814,2020-03-27
066575,LG전자우,KOSPI,KOSPI,17750,99259,1765027850,305051358000,17185992,2020-03-27
108670,LG하우시스,KOSPI,KOSPI,36200,52445,1893992750,324629654000,8967670,2020-03-27
108675,LG하우시스우,KOSPI,KOSPI,14800,11150,165502900,15278484000,1032330,2020-03-27
037560,LG헬로비전,KOSPI,KOSPI,2920,565498,1694506295,226144845800,77446865,2020-03-27
051910,LG화학,KOSPI,KOSPI,303500,648602,196523002000,21424776100500,70592343,2020-03-27
051915,LG화학우,KOSPI,KOSPI,144000,30976,4484518500,1107187200000,7688800,2020-03-27
079550,LIG넥스원,KOSPI,KOSPI,19100,115512,2199213600,420200000000,22000000,2020-03-27
183350,LPK로보틱스,KONEX,KONEX,1400,0,0,6577653600,4698324,2020-03-27
006260,LS,KOSPI,KOSPI,28650,238190,6734629300,922530000000,32200000,2020-03-27
000680,LS네트웍스,KOSPI,KOSPI,1340,43401,58887665,105596041440,78803016,2020-03-27
010120,LS산전,KOSPI,KOSPI,31800,192989,6194958500,954000000000,30000000,2020-03-27
229640,LS전선아시아,KOSPI,KOSPI,6230,115498,730312230,190792996170,30624879,2020-03-27
023150,MH에탄올,KOSPI,KOSPI,8460,6669978,56688803620,62422329960,7378526,2020-03-27
065150,MP그룹,KOSDAQ,KOSDAQ,1315,0,0,106263055205,80808407,2020-03-27
219550,MP한강,KOSDAQ,KOSDAQ,608,2387140,1516442689,34553412160,56831270,2020-03-27
035420,NAVER,KOSPI,KOSPI,164000,1217815,196384187250,26939196780000,164263395,2020-03-27
160550,NEW,KOSDAQ,KOSDAQ,2345,399579,927313290,65439818570,27906106,2020-03-27
053290,NE능률,KOSDAQ,KOSDAQ,2720,5262185,14418875355,40832841280,15012074,2020-03-27
181710,NHN,KOSPI,KOSPI,60800,142074,8704930500,1189553520000,19565025,2020-03-27
104200,NHN벅스,KOSDAQ,KOSDAQ,3700,26019,95502995,54861935000,14827550,2020-03-27
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,27150,612432,16501974200,623673319950,22971393,2020-03-27
005940,NH투자증권,KOSPI,KOSPI,8430,2637881,22419588180,2372276917410,281408887,2020-03-27
005945,NH투자증권우,KOSPI,KOSPI,6950,113042,782523450,131153227600,18870968,2020-03-27
338100,NH프라임리츠,KOSPI,KOSPI,4760,262766,1244573825,88821600000,18660000,2020-03-27
034310,NICE,KOSPI,KOSPI,17000,117658,1990515950,643999100000,37882300,2020-03-27
030190,NICE평가정보,KOSDAQ,KOSDAQ,12050,907356,11056504200,731613581000,60714820,2020-03-27
008260,NI스틸,KOSPI,KOSPI,1340,102141,138627385,38324156780,28600117,2020-03-27
004250,NPC,KOSPI,KOSPI,2905,23148,67060850,106671600000,36720000,2020-03-27
004255,NPC우,KOSPI,KOSPI,1735,4745,8042245,9160800000,5280000,2020-03-27
010060,OCI,KOSPI,KOSPI,34200,269880,9224995450,815648488200,23849371,2020-03-27
024940,PN풍년,KOSDAQ,KOSDAQ,1545,143026,226222375,15450000000,10000000,2020-03-27
005490,POSCO,KOSPI,KOSPI,163500,567062,91797869500,14255047522500,87186835,2020-03-27
218410,RFHIC,KOSDAQ,KOSDAQ,37150,2892514,109610065000,885939083000,23847620,2020-03-27
091340,S&K폴리텍,KOSDAQ,KOSDAQ,4965,847465,4114151090,58108974765,11703721,2020-03-27
100840,S&TC,KOSPI,KOSPI,13100,19535,255403350,98337914100,7506711,2020-03-27
064960,S&T모티브,KOSPI,KOSPI,27050,92969,2557287050,395555828800,14623136,2020-03-27
003570,S&T중공업,KOSPI,KOSPI,5100,33403,169808120,169588754700,33252697,2020-03-27
036530,S&T홀딩스,KOSPI,KOSPI,12300,24419,305600600,200537797800,16303886,2020-03-27
010950,S-Oil,KOSPI,KOSPI,56500,732458,41491028200,6360927748000,112582792,2020-03-27
010955,S-Oil우,KOSPI,KOSPI,32650,22252,725906550,131315916550,4021927,2020-03-27
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,460,1323740,625333005,74550624500,162066575,2020-03-27
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,6560,88231,567363930,161746902400,24656540,2020-03-27
034120,SBS,KOSPI,KOSPI,17250,152514,2499563300,314857039500,18252582,2020-03-27
101060,SBS미디어홀딩스,KOSPI,KOSPI,1730,149717,257831965,242020408700,139896190,2020-03-27
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,5110,168603,870577810,109678766050,21463555,2020-03-27
036120,SCI평가정보,KOSDAQ,KOSDAQ,1530,483941,758688050,54315000000,35500000,2020-03-27
099220,SDN,KOSDAQ,KOSDAQ,2320,8685878,17800638485,107428017600,46305180,2020-03-27
036540,SFA반도체,KOSDAQ,KOSDAQ,4400,9469757,42854130980,653784067200,148587288,2020-03-27
255220,SG,KOSDAQ,KOSDAQ,1180,120745,142459895,43329631860,36720027,2020-03-27
040610,SG&G,KOSDAQ,KOSDAQ,1010,159185,164205080,34428067960,34087196,2020-03-27
049470,SGA,KOSDAQ,KOSDAQ,445,262867,118926631,21521200805,48362249,2020-03-27
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,537,544489,304000070,19695029721,36676033,2020-03-27
224880,SGA임베디드,KONEX,KONEX,2990,0,0,16200313350,5418165,2020-03-27
004060,SG세계물산,KOSPI,KOSPI,466,4634210,2173980784,94330031360,202424960,2020-03-27
001380,SG충방,KOSPI,KOSPI,847,242012,207521137,38084629121,44964143,2020-03-27
002360,SH에너지화학,KOSPI,KOSPI,660,2695584,1777233855,73348261800,111133730,2020-03-27
009160,SIMPAC,KOSPI,KOSPI,2110,139579,298696885,138056278760,65429516,2020-03-27
123700,SJM,KOSPI,KOSPI,2095,41201,86521490,32692261310,15604898,2020-03-27
025530,SJM홀딩스,KOSPI,KOSPI,2375,6979,16315350,35468269000,14934008,2020-03-27
034730,SK,KOSPI,KOSPI,161500,465790,74712378000,11363187965500,70360297,2020-03-27
307070,SK4호스팩,KOSDAQ,KOSDAQ,2010,497,989070,10371600000,5160000,2020-03-27
337450,SK5호스팩,KOSDAQ,KOSDAQ,2000,2548,5070620,8620000000,4310000,2020-03-27
340350,SK6호스팩,KOSDAQ,KOSDAQ,1985,4184,8309435,11334350000,5710000,2020-03-27
011790,SKC,KOSPI,KOSPI,38500,462923,17798686700,1445080367500,37534555,2020-03-27
057500,SKC 솔믹스,KOSDAQ,KOSDAQ,2285,339751,777132215,140513881400,61494040,2020-03-27
178920,SKC코오롱PI,KOSDAQ,KOSDAQ,26300,329226,8702839100,772334268600,29366322,2020-03-27
018670,SK가스,KOSPI,KOSPI,59100,13962,828798900,540279257100,9141781,2020-03-27
001740,SK네트웍스,KOSPI,KOSPI,4655,1318974,6205457955,1155313496785,248187647,2020-03-27
001745,SK네트웍스우,KOSPI,KOSPI,70200,2926,212028100,7978089600,113648,2020-03-27
006120,SK디스커버리,KOSPI,KOSPI,17550,223852,4003094000,334114355250,19037855,2020-03-27
006125,SK디스커버리우,KOSPI,KOSPI,12450,24759,313273400,16912764750,1358455,2020-03-27
210980,SK디앤디,KOSPI,KOSPI,22900,30310,699087500,434874755600,18990164,2020-03-27
068400,SK렌터카,KOSPI,KOSPI,6950,120988,844815430,248567723000,35765140,2020-03-27
036490,SK머티리얼즈,KOSDAQ,KOSDAQ,135600,71812,9677560700,1430264458800,10547673,2020-03-27
052260,SK바이오랜드,KOSDAQ,KOSDAQ,20900,4402079,96909167200,313500000000,15000000,2020-03-27
03473K,SK우,KOSPI,KOSPI,114500,26231,3034503500,64822457500,566135,2020-03-27
096770,SK이노베이션,KOSPI,KOSPI,87700,1746990,152864148000,8109229962800,92465564,2020-03-27
096775,SK이노베이션우,KOSPI,KOSPI,61300,22447,1362275500,76528513800,1248426,2020-03-27
001510,SK증권,KOSPI,KOSPI,504,4515863,2304992064,238185446184,472590171,2020-03-27
001515,SK증권우,KOSPI,KOSPI,1825,81136,147645210,7140338050,3912514,2020-03-27
285130,SK케미칼,KOSPI,KOSPI,76800,2278529,178041663900,901739212800,11741396,2020-03-27
28513K,SK케미칼우,KOSPI,KOSPI,26850,344456,9751571600,39165289500,1458670,2020-03-27
017670,SK텔레콤,KOSPI,KOSPI,176500,524568,92172211500,14251617991500,80745711,2020-03-27
000660,SK하이닉스,KOSPI,KOSPI,83300,8085695,673273497500,60642597004500,728002365,2020-03-27
048550,SM C&C,KOSDAQ,KOSDAQ,990,301909,301803133,93120415740,94061026,2020-03-27
063440,SM Life Design,KOSDAQ,KOSDAQ,1050,866942,920771800,47280611700,45029154,2020-03-27
950180,SNK,KOSDAQ,KOSDAQ,13050,37639,492401100,274856490000,21061800,2020-03-27
005610,SPC삼립,KOSPI,KOSPI,58800,54229,3237628200,507385729200,8629009,2020-03-27
011810,STX,KOSPI,KOSPI,4395,129021,567304415,86699734290,19726902,2020-03-27
077970,STX엔진,KOSPI,KOSPI,4360,21933,96789390,100318821440,23008904,2020-03-27
071970,STX중공업,KOSPI,KOSPI,1560,142697,230677700,44250922560,28365976,2020-03-27
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,3280,95160726,344196294130,174607520000,53234000,2020-03-27
084870,TBH글로벌,KOSPI,KOSPI,1225,147691,186065220,25549603275,20856819,2020-03-27
002710,TCC스틸,KOSPI,KOSPI,1325,67504,89776545,29603812500,22342500,2020-03-27
089230,THE E&M,KOSDAQ,KOSDAQ,505,1114170,563677616,59931161335,118675567,2020-03-27
161570,THE MIDONG,KOSDAQ,KOSDAQ,1530,211384,326266490,21101432580,13791786,2020-03-27
032540,TJ미디어,KOSDAQ,KOSDAQ,2540,54422,140245710,35386286860,13931609,2020-03-27
048770,TPC,KOSDAQ,KOSDAQ,2065,278354,572573285,27836769940,13480276,2020-03-27
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,1530,231720,359561280,34304136120,22421004,2020-03-27
284610,TS트릴리온,KONEX,KONEX,2630,6631,17163360,99037910000,37657000,2020-03-27
038340,UCI,KOSDAQ,KOSDAQ,3040,189407,582058270,100670879840,33115421,2020-03-27
073570,WI,KOSDAQ,KOSDAQ,6220,340980,2175109610,88583560600,14241730,2020-03-27
024070,WISCOM,KOSPI,KOSPI,1780,19090,33810715,27281059640,15326438,2020-03-27
052300,W홀딩컴퍼니,KOSDAQ,KOSDAQ,205,4472674,923795204,36526290535,178177027,2020-03-27
057030,YBM넷,KOSDAQ,KOSDAQ,8080,36992416,275410728840,131806591760,16312697,2020-03-27
037270,YG PLUS,KOSPI,KOSPI,926,293715,271746815,53866071904,58170704,2020-03-27
040300,YTN,KOSDAQ,KOSDAQ,1380,156752,219388170,57960000000,42000000,2020-03-27
051390,YW,KOSDAQ,KOSDAQ,3055,11929,36523340,34690649240,11355368,2020-03-27
052220,iMBC,KOSDAQ,KOSDAQ,1570,67624,107078810,36110000000,23000000,2020-03-27
079940,가비아,KOSDAQ,KOSDAQ,8120,394160,3258369220,109909754080,13535684,2020-03-27
078890,가온미디어,KOSDAQ,KOSDAQ,4510,291646,1325419220,66678478350,14784585,2020-03-27
000500,가온전선,KOSPI,KOSPI,13100,6634,86756550,54500545700,4160347,2020-03-27
192410,감마누,KOSDAQ,KOSDAQ,408,0,0,9969806400,24435800,2020-03-27
000860,강남제비스코,KOSPI,KOSPI,13500,22023,305613400,87750000000,6500000,2020-03-27
217730,강스템바이오텍,KOSDAQ,KOSDAQ,8280,9250836,78790301630,173709738360,20979437,2020-03-27
114190,강원,KOSDAQ,KOSDAQ,2850,7738565,23458150080,51741496350,18154911,2020-03-27
035250,강원랜드,KOSPI,KOSPI,20050,773410,15448685000,4289507025000,213940500,2020-03-27
011420,갤럭시아에스엠,KOSPI,KOSPI,1010,254559,270739070,27825140440,27549644,2020-03-27
094480,갤럭시아컴즈,KOSDAQ,KOSDAQ,1990,104117,208876645,78067377620,39229838,2020-03-27
063080,게임빌,KOSDAQ,KOSDAQ,17300,80016,1392047700,114096821600,6595192,2020-03-27
039240,경남스틸,KOSDAQ,KOSDAQ,1250,90351,111192785,31250000000,25000000,2020-03-27
053950,경남제약,KOSDAQ,KOSDAQ,5620,239268,1365743380,95840456440,17053462,2020-03-27
002100,경농,KOSPI,KOSPI,7380,161193,1197221970,160085115000,21691750,2020-03-27
009450,경동나비엔,KOSPI,KOSPI,30050,60980,1828054600,382822275500,12739510,2020-03-27
267290,경동도시가스,KOSPI,KOSPI,14900,24458,364406450,87841549400,5895406,2020-03-27
012320,경동인베스트,KOSPI,KOSPI,21050,9204,193216300,49783734150,2365023,2020-03-27
011040,경동제약,KOSDAQ,KOSDAQ,7060,114910,811223530,187443000000,26550000,2020-03-27
000050,경방,KOSPI,KOSPI,7260,28622,212245240,199034860200,27415270,2020-03-27
214390,경보제약,KOSPI,KOSPI,5990,302824,1858302470,143202091400,23906860,2020-03-27
012610,경인양행,KOSPI,KOSPI,4975,628810,3128029050,203061415875,40816365,2020-03-27
009140,경인전자,KOSPI,KOSPI,16050,163,2581650,25211291850,1570797,2020-03-27
024910,경창산업,KOSDAQ,KOSDAQ,672,170425,118169736,24070371360,35819005,2020-03-27
013580,계룡건설,KOSPI,KOSPI,11650,39858,472526950,104045066550,8930907,2020-03-27
012200,계양전기,KOSPI,KOSPI,2070,335105,698358630,67482000000,32600000,2020-03-27
012205,계양전기우,KOSPI,KOSPI,5290,126593,685337355,7406000000,1400000,2020-03-27
004200,고려개발,KOSPI,KOSPI,7300,158282,1088097820,111101941200,15219444,2020-03-27
002140,고려산업,KOSPI,KOSPI,1810,447745,813658800,45140359250,24939425,2020-03-27
198440,고려시멘트,KOSDAQ,KOSDAQ,1925,369371,716383045,61561423000,31979960,2020-03-27
049720,고려신용정보,KOSDAQ,KOSDAQ,4445,75294,338002220,63563500000,14300000,2020-03-27
010130,고려아연,KOSPI,KOSPI,361500,65147,23524468000,6821505000000,18870000,2020-03-27
002240,고려제강,KOSPI,KOSPI,13600,40268,539971000,272000000000,20000000,2020-03-27
014570,고려제약,KOSDAQ,KOSDAQ,7410,4547119,34995912390,81510000000,11000000,2020-03-27
098460,고영,KOSDAQ,KOSDAQ,81400,117000,9612980500,1117699411400,13730951,2020-03-27
038530,골드퍼시픽,KOSDAQ,KOSDAQ,2220,1533054,3389984570,75166888980,33858959,2020-03-27
900280,골든센츄리,KOSDAQ,KOSDAQ,229,7676860,1765831842,36360620000,158780000,2020-03-27
215000,골프존,KOSDAQ,KOSDAQ,39150,25171,989253700,245682497250,6275415,2020-03-27
121440,골프존뉴딘홀딩스,KOSDAQ,KOSDAQ,2090,138950,294731820,89528949620,42836818,2020-03-27
183410,골프존데카,KONEX,KONEX,2300,3,7100,9455670300,4111161,2020-03-27
076340,관악산업,KONEX,KONEX,4700,4,21230,22895862000,4871460,2020-03-27
009290,광동제약,KOSPI,KOSPI,4940,401636,2007011725,258959003940,52420851,2020-03-27
014200,광림,KOSDAQ,KOSDAQ,1605,634916,1012262080,84940185570,52922234,2020-03-27
017040,광명전기,KOSPI,KOSPI,1340,477130,646671380,58072404100,43337615,2020-03-27
017900,광전자,KOSPI,KOSPI,1450,237258,341149885,84018456350,57943763,2020-03-27
037710,광주신세계,KOSPI,KOSPI,125500,942,118105000,200800000000,1600000,2020-03-27
026910,광진실업,KOSDAQ,KOSDAQ,2350,42672,101067160,15052701750,6405405,2020-03-27
090150,광진윈텍,KOSDAQ,KOSDAQ,2085,76423,158286790,20137749405,9658393,2020-03-27
267320,교보7호스팩,KOSDAQ,KOSDAQ,1375,567653,787125975,5527500000,4020000,2020-03-27
