ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
086280,현대글로비스,KOSPI,KOSPI,174500,71238,12457904400,6543750000000,37500000,2024-04-12
005830,DB손해보험,KOSPI,KOSPI,88100,267510,23737432200,6237480000000,70800000,2024-04-12
001570,금양,KOSPI,KOSPI,101000,464045,47479703500,5863053737000,58050037,2024-04-12
066970,엘앤에프,KOSPI,KOSPI,160000,612355,101546844100,5800958880000,36255993,2024-04-12
051900,LG생활건강,KOSPI,KOSPI,368000,83900,30635734500,5747496496000,15618197,2024-04-12
000100,유한양행,KOSPI,KOSPI,71200,355781,25175189500,5710885356800,80209064,2024-04-12
088980,맥쿼리인프라,KOSPI,KOSPI,12540,822775,10314479240,5464698191700,435781355,2024-04-12
005387,현대차2우B,KOSPI,KOSPI,149900,117745,17748484300,5414477490300,36120597,2024-04-12
241560,두산밥캣,KOSPI,KOSPI,53500,311241,16582117970,5363330381000,100249166,2024-04-12
267250,HD현대,KOSPI,KOSPI,67400,280766,18947257200,5324133929000,78993085,2024-04-12
034220,LG디스플레이,KOSPI,KOSPI,10020,1115533,11230223580,5010000000000,500000000,2024-04-12
454910,두산로보틱스,KOSPI,KOSPI,76900,757684,57590536500,4984656462000,64819980,2024-04-12
028050,삼성E&A,KOSPI,KOSPI,24950,524565,13140723250,4890200000000,196000000,2024-04-12
251270,넷마블,KOSPI,KOSPI,56800,75012,4281971600,4882158913600,85953502,2024-04-12
011790,SKC,KOSPI,KOSPI,127700,954789,123744916400,4835781654600,37868298,2024-04-12
011070,LG이노텍,KOSPI,KOSPI,202000,192191,38541820300,4780755614000,23667107,2024-04-12
047810,한국항공우주,KOSPI,KOSPI,48600,411322,20101633250,4737290200200,97475107,2024-04-12
097950,CJ제일제당,KOSPI,KOSPI,314000,28057,8858451500,4727014404000,15054186,2024-04-12
011170,롯데케미칼,KOSPI,KOSPI,110300,117787,13072353400,4718128715700,42775419,2024-04-12
005070,코스모신소재,KOSPI,KOSPI,145000,181941,26645788300,4714059620000,32510756,2024-04-12
361610,SK아이이테크놀로지,KOSPI,KOSPI,65700,96263,6355897100,4684251794400,71297592,2024-04-12
377300,카카오페이,KOSPI,KOSPI,34800,268886,9414811000,4674969116400,134338193,2024-04-12
302440,SK바이오사이언스,KOSPI,KOSPI,60100,56768,3396523800,4617347775000,76827750,2024-04-12
064350,현대로템,KOSPI,KOSPI,41600,4432922,186037067450,4540319388800,109142293,2024-04-12
006800,미래에셋증권,KOSPI,KOSPI,7600,729638,5526196670,4524404700800,595316408,2024-04-12
009830,한화솔루션,KOSPI,KOSPI,25700,1378114,35908621550,4417638175200,171892536,2024-04-12
004020,현대제철,KOSPI,KOSPI,31700,269450,8552406350,4230231384500,133445785,2024-04-12
010120,LS ELECTRIC,KOSPI,KOSPI,139700,3442843,497098795700,4191000000000,30000000,2024-04-12
032640,LG유플러스,KOSPI,KOSPI,9590,1127543,10806211630,4187102951990,436611361,2024-04-12
021240,코웨이,KOSPI,KOSPI,55800,90615,5065423000,4118018740200,73799619,2024-04-12
029780,삼성카드,KOSPI,KOSPI,35400,98833,3495429650,4101404741400,115858891,2024-04-12
307950,현대오토에버,KOSPI,KOSPI,149400,92887,13900165300,4097142910800,27423982,2024-04-12
078930,GS,KOSPI,KOSPI,43700,558738,25332418950,4060402018600,92915378,2024-04-12
128940,한미약품,KOSPI,KOSPI,316000,30282,9475674500,4048273156000,12810991,2024-04-12
180640,한진칼,KOSPI,KOSPI,59300,69646,4173791600,3959003144700,66762279,2024-04-12
006260,LS,KOSPI,KOSPI,122100,1181262,144894277000,3931620000000,32200000,2024-04-12
036570,NC,KOSPI,KOSPI,176000,94094,16720315900,3863907872000,21954022,2024-04-12
271560,오리온,KOSPI,KOSPI,95600,244809,23315554500,3779654219200,39536132,2024-04-12
005940,NH투자증권,KOSPI,KOSPI,11040,446214,4926729940,3661591767840,331665921,2024-04-12
000720,현대건설,KOSPI,KOSPI,32700,310740,10198687800,3641333515500,111355765,2024-04-12
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,163900,158426,26110908900,3605800000000,22000000,2024-04-12
005385,현대차우,KOSPI,KOSPI,148500,52416,7810294200,3580798171500,24113119,2024-04-12
071050,한국금융지주,KOSPI,KOSPI,62800,128173,8101491900,3499592297600,55725992,2024-04-12
003410,쌍용C&E,KOSPI,KOSPI,7000,247287,1731595600,3490878776000,498696968,2024-04-12
011780,금호석유화학,KOSPI,KOSPI,119900,93778,11306022900,3422866712100,28547679,2024-04-12
001040,CJ,KOSPI,KOSPI,115500,274895,31856779500,3369943269000,29176998,2024-04-12
016360,삼성증권,KOSPI,KOSPI,36800,267811,9893695750,3286240000000,89300000,2024-04-12
272210,한화시스템,KOSPI,KOSPI,17110,736371,12520274910,3232410745790,188919389,2024-04-12
035250,강원랜드,KOSPI,KOSPI,15010,1023331,15324347100,3211246905000,213940500,2024-04-12
298040,효성중공업,KOSPI,KOSPI,339000,280668,93651888000,3161021772000,9324548,2024-04-12
039490,키움증권,KOSPI,KOSPI,120500,41664,5072624000,3160318073000,26226706,2024-04-12
018880,한온시스템,KOSPI,KOSPI,5540,993651,5520226410,2957252000000,533800000,2024-04-12
000150,두산,KOSPI,KOSPI,164000,422084,68759360900,2709908940000,16523835,2024-04-12
000120,CJ대한통운,KOSPI,KOSPI,118200,71897,8613599400,2696419060800,22812344,2024-04-12
004990,롯데지주,KOSPI,KOSPI,25700,159560,4101839900,2696167390900,104909237,2024-04-12
007660,이수페타시스,KOSPI,KOSPI,42000,4113017,177673420550,2656349598000,63246419,2024-04-12
001450,현대해상,KOSPI,KOSPI,28750,903872,26186389350,2570250000000,89400000,2024-04-12
001440,대한전선,KOSPI,KOSPI,13330,39353665,543909134500,2485342509000,186447300,2024-04-12
008930,한미사이언스,KOSPI,KOSPI,35000,170254,5951864150,2448492900000,69956940,2024-04-12
010620,HD현대미포,KOSPI,KOSPI,61300,152582,9336206400,2448453733700,39942149,2024-04-12
138930,BNK금융지주,KOSPI,KOSPI,7510,957885,7224528550,2418884169380,322088438,2024-04-12
383220,F&F,KOSPI,KOSPI,62800,397626,25514090100,2405684310000,38307075,2024-04-12
175330,JB금융지주,KOSPI,KOSPI,12050,452665,5448246228,2350752535900,195083198,2024-04-12
081660,미스토홀딩스,KOSPI,KOSPI,38350,66651,2558966150,2329847713700,60752222,2024-04-12
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,28200,200751,5583137400,2325320676000,82458180,2024-04-12
112610,씨에스윈드,KOSPI,KOSPI,55100,311281,17402754100,2323644305300,42171403,2024-04-12
012750,에스원,KOSPI,KOSPI,60700,66013,4006592400,2306550104600,37999178,2024-04-12
008770,호텔신라,KOSPI,KOSPI,58400,211727,12406313400,2292090266400,39248121,2024-04-12
088350,한화생명,KOSPI,KOSPI,2630,3347645,8873382030,2284233900000,868530000,2024-04-12
036460,한국가스공사,KOSPI,KOSPI,24650,317775,7939360400,2275515450000,92313000,2024-04-12
052690,한전기술,KOSPI,KOSPI,58800,120502,7069462700,2247336000000,38220000,2024-04-12
004370,농심,KOSPI,KOSPI,362500,39138,14212531500,2204957725000,6082642,2024-04-12
014680,한솔케미칼,KOSPI,KOSPI,191500,69003,13271223900,2170689842500,11335195,2024-04-12
028670,팬오션,KOSPI,KOSPI,4050,1689441,6863216090,2165006523600,534569512,2024-04-12
030000,제일기획,KOSPI,KOSPI,18580,198840,3727917460,2137465960500,115041225,2024-04-12
002380,KCC,KOSPI,KOSPI,233000,28139,6606691000,2070547743000,8886471,2024-04-12
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,44650,230829,10550201900,2058848782750,46110835,2024-04-12
282330,BGF리테일,KOSPI,KOSPI,116700,83082,9771192300,2017031830200,17283906,2024-04-12
000880,한화,KOSPI,KOSPI,26800,521163,14098477300,2008894098000,74958735,2024-04-12
007070,GS리테일,KOSPI,KOSPI,19030,589585,11324382520,1992782055660,104717922,2024-04-12
051915,LG화학우,KOSPI,KOSPI,259000,17158,4477159000,1991399200000,7688800,2024-04-12
023530,롯데쇼핑,KOSPI,KOSPI,68000,128914,8843967200,1923635340000,28288755,2024-04-12
073240,금호타이어,KOSPI,KOSPI,6520,847087,5538759360,1872937071240,287260287,2024-04-12
000990,DB하이텍,KOSPI,KOSPI,42000,512545,21977362150,1864740696000,44398588,2024-04-12
278470,에이피알,KOSPI,KOSPI,241500,100841,24092254000,1831627287000,7584378,2024-04-12
003230,삼양식품,KOSPI,KOSPI,240000,126160,30572797500,1807923600000,7533015,2024-04-12
457190,이수스페셜티케미컬,KOSPI,KOSPI,320500,69077,22135735500,1794746156000,5599832,2024-04-12
026960,동서,KOSPI,KOSPI,17940,92783,1667033300,1788618000000,99700000,2024-04-12
009420,한올바이오파마,KOSPI,KOSPI,34200,441414,14896164900,1786629819600,52240638,2024-04-12
012510,더존비즈온,KOSPI,KOSPI,58700,1438310,83382259200,1783469420800,30382784,2024-04-12
010060,OCI홀딩스,KOSPI,KOSPI,89600,83321,7494261800,1756721075200,19606262,2024-04-12
103140,풍산,KOSPI,KOSPI,61600,2301877,145094424100,1726295524800,28024278,2024-04-12
139480,이마트,KOSPI,KOSPI,60900,308843,19016762900,1697637377100,27875819,2024-04-12
042670,HD현대인프라코어,KOSPI,KOSPI,8300,1286095,10713872410,1656708659900,199603453,2024-04-12
006040,동원산업,KOSPI,KOSPI,35550,22769,812300350,1652458740750,46482665,2024-04-12
111770,영원무역,KOSPI,KOSPI,37150,79624,2986225650,1646171036200,44311468,2024-04-12
007310,오뚜기,KOSPI,KOSPI,394000,3182,1253194500,1579085020000,4007830,2024-04-12
011210,현대위아,KOSPI,KOSPI,58000,96125,5565519700,1577314814000,27195083,2024-04-12
004170,신세계,KOSPI,KOSPI,159200,67868,10837421400,1567352815200,9845181,2024-04-12
017800,현대엘리베이터,KOSPI,KOSPI,40000,46478,1863614950,1563695400000,39092385,2024-04-12
204320,HL만도,KOSPI,KOSPI,32900,150017,4989142300,1544889248000,46957120,2024-04-12
047040,대우건설,KOSPI,KOSPI,3705,758404,2817367995,1539881873790,415622638,2024-04-12
051600,한전KPS,KOSPI,KOSPI,33850,226773,7741742250,1523250000000,45000000,2024-04-12
000240,한국앤컴퍼니,KOSPI,KOSPI,15990,53822,867414230,1518014487600,94935240,2024-04-12
192820,코스맥스,KOSPI,KOSPI,130600,184664,23896295600,1482245875400,11349509,2024-04-12
000080,하이트진로,KOSPI,KOSPI,21100,213525,4498280750,1479819192100,70133611,2024-04-12
298050,HS효성첨단소재,KOSPI,KOSPI,328000,20148,6609535000,1469422944000,4479948,2024-04-12
005850,에스엘,KOSPI,KOSPI,31450,48693,1540272850,1460805954000,46448520,2024-04-12
145720,덴티움,KOSPI,KOSPI,131100,67124,8862378800,1451123613000,11068830,2024-04-12
018670,SK가스,KOSPI,KOSPI,154500,10363,1624869500,1426072698000,9230244,2024-04-12
002710,TCC스틸,KOSPI,KOSPI,53800,259696,14044520800,1410296898600,26213697,2024-04-12
336370,솔루스첨단소재,KOSPI,KOSPI,19910,7818393,160500176320,1398027319040,70217344,2024-04-12
298020,효성티앤씨,KOSPI,KOSPI,322500,10198,3301138500,1395677445000,4327682,2024-04-12
137310,에스디바이오센서,KOSPI,KOSPI,11000,97590,1081160020,1369250883000,124477353,2024-04-12
139130,iM금융지주,KOSPI,KOSPI,8050,574946,4634627370,1361623955650,169145833,2024-04-12
185750,종근당,KOSPI,KOSPI,102800,27213,2777313100,1354330376000,13174420,2024-04-12
069620,대웅제약,KOSPI,KOSPI,114700,23465,2688756100,1328980152500,11586575,2024-04-12
248070,솔루엠,KOSPI,KOSPI,26000,235152,6127916300,1300144326000,50005551,2024-04-12
006280,녹십자,KOSPI,KOSPI,110700,16536,1837007700,1293699756600,11686538,2024-04-12
375500,DL이앤씨,KOSPI,KOSPI,33350,181968,6169102000,1290432327050,38693623,2024-04-12
003690,코리안리,KOSPI,KOSPI,7650,546142,4187457920,1265061573900,165367526,2024-04-12
336260,두산퓨얼셀,KOSPI,KOSPI,19310,137555,2669477830,1264683849060,65493726,2024-04-12
108320,LX세미콘,KOSPI,KOSPI,76700,66237,5068340100,1247471810000,16264300,2024-04-12
006360,GS건설,KOSPI,KOSPI,14480,469855,6804066240,1239219975200,85581490,2024-04-12
353200,대덕전자,KOSPI,KOSPI,24800,611648,15347212000,1225539740000,49416925,2024-04-12
004490,세방전지,KOSPI,KOSPI,87500,62728,5455555800,1225000000000,14000000,2024-04-12
001740,SK네트웍스,KOSPI,KOSPI,5490,577554,3178416260,1214815681980,221277902,2024-04-12
005420,코스모화학,KOSPI,KOSPI,31400,243886,7730456950,1206018359200,38408228,2024-04-12
004800,효성,KOSPI,KOSPI,56300,36404,2057026700,1186298707500,21071025,2024-04-12
161890,한국콜마,KOSPI,KOSPI,50000,167819,8395305000,1180253850000,23605077,2024-04-12
069960,현대백화점,KOSPI,KOSPI,50100,74208,3726767500,1172462294100,23402441,2024-04-12
280360,롯데웰푸드,KOSPI,KOSPI,123000,5837,720356900,1160452602000,9434574,2024-04-12
005300,롯데칠성,KOSPI,KOSPI,124500,26289,3296930600,1155221058000,9278884,2024-04-12
003620,KG모빌리티,KOSPI,KOSPI,5880,308076,1824117160,1145345796000,194786700,2024-04-12
004000,롯데정밀화학,KOSPI,KOSPI,44200,80577,3587776400,1140360000000,25800000,2024-04-12
009970,영원무역홀딩스,KOSPI,KOSPI,83000,14875,1258054300,1131754136000,13635592,2024-04-12
014820,동원시스템즈,KOSPI,KOSPI,39000,42453,1659900650,1130659998000,28991282,2024-04-12
395400,SK리츠,KOSPI,KOSPI,4095,289596,1179918545,1106193320505,270132679,2024-04-12
267270,HD건설기계,KOSPI,KOSPI,56100,124899,7071593100,1105214487300,19700793,2024-04-12
009240,한샘,KOSPI,KOSPI,46900,19417,902724450,1103741223200,23533928,2024-04-12
006110,삼아알미늄,KOSPI,KOSPI,74000,99371,7529089700,1088681784000,14711916,2024-04-12
294870,IPARK현대산업개발,KOSPI,KOSPI,16450,232696,3904211120,1084175578500,65907330,2024-04-12
003090,대웅,KOSPI,KOSPI,18400,31319,579486120,1069812432000,58141980,2024-04-12
000210,DL,KOSPI,KOSPI,50600,70623,3594402800,1060367730400,20955884,2024-04-12
000400,롯데손해보험,KOSPI,KOSPI,3270,2490898,8155010760,1014799766400,310336320,2024-04-12
001120,LX인터내셔널,KOSPI,KOSPI,26150,141182,3696325450,1013574000000,38760000,2024-04-12
285130,SK케미칼,KOSPI,KOSPI,58400,18411,1076182300,1007620927200,17253783,2024-04-12
089860,롯데렌탈,KOSPI,KOSPI,27500,19504,535766800,1007436732500,36634063,2024-04-12
103590,일진전기,KOSPI,KOSPI,20450,4497190,96051119100,975166225500,47685390,2024-04-12
120110,코오롱인더,KOSPI,KOSPI,35100,115424,4077956600,965920094100,27519091,2024-04-12
003030,세아제강지주,KOSPI,KOSPI,226000,2053,469190000,936014482000,4141657,2024-04-12
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4390,203965,889869225,935460710000,213089000,2024-04-12
006650,대한유화,KOSPI,KOSPI,141800,15668,2253680000,921700000000,6500000,2024-04-12
002840,미원상사,KOSPI,KOSPI,192400,4939,950538400,913900000000,4750000,2024-04-12
089590,제주항공,KOSPI,KOSPI,11090,124816,1394302290,894308523650,80640985,2024-04-12
002350,넥센타이어,KOSPI,KOSPI,9120,301131,2804758890,890731038240,97667877,2024-04-12
039130,하나투어,KOSPI,KOSPI,55200,112966,6216294300,885363012000,16039185,2024-04-12
195870,해성디에스,KOSPI,KOSPI,52000,69364,3656716800,884000000000,17000000,2024-04-12
001800,오리온홀딩스,KOSPI,KOSPI,14000,77557,1089210290,877035908000,62645422,2024-04-12
008730,율촌화학,KOSPI,KOSPI,35150,80034,2833134650,871720000000,24800000,2024-04-12
300720,한일시멘트,KOSPI,KOSPI,12470,88383,1102530050,863691403800,69261540,2024-04-12
192080,더블유게임즈,KOSPI,KOSPI,40050,57950,2320613150,860911035300,21495906,2024-04-12
214320,이노션,KOSPI,KOSPI,21400,49448,1059127700,856000000000,40000000,2024-04-12
085620,미래에셋생명,KOSPI,KOSPI,4830,142793,685733070,854988192870,177016189,2024-04-12
023590,다우기술,KOSPI,KOSPI,18470,401581,7501935600,828686415990,44866617,2024-04-12
006120,SK디스커버리,KOSPI,KOSPI,44000,38240,1689488400,826577620000,18785855,2024-04-12
281820,케이씨텍,KOSPI,KOSPI,39550,261786,10350345900,825074539800,20861556,2024-04-12
114090,GKL,KOSPI,KOSPI,13280,231769,3059674390,821443297600,61855670,2024-04-12
082740,한화엔진,KOSPI,KOSPI,9840,404621,3938460670,821119877280,83447142,2024-04-12
271940,일진하이솔루스,KOSPI,KOSPI,22600,27592,625937400,820678094000,36313190,2024-04-12
000670,영풍,KOSPI,KOSPI,443500,1042,458274500,816944740000,1842040,2024-04-12
082640,동양생명,KOSPI,KOSPI,5040,203357,1028482480,813247268400,161358585,2024-04-12
100090,SK오션플랜트,KOSPI,KOSPI,13660,222603,3065439460,808611458880,59195568,2024-04-12
020560,아시아나항공,KOSPI,KOSPI,10830,107210,1160359630,805879404120,74411764,2024-04-12
003530,한화투자증권,KOSPI,KOSPI,3750,1977315,7325743015,804554156250,214547775,2024-04-12
348950,제이알글로벌리츠,KOSPI,KOSPI,4075,405031,1648961925,804307200000,197376000,2024-04-12
007340,DN오토모티브,KOSPI,KOSPI,80200,6579,525535000,801519201000,9994005,2024-04-12
003850,보령,KOSPI,KOSPI,11490,188816,2169347550,789248100000,68690000,2024-04-12
069260,TKG휴켐스,KOSPI,KOSPI,19210,44568,856104680,785277675480,40878588,2024-04-12
330590,롯데리츠,KOSPI,KOSPI,3230,201164,648476055,784789495320,242968884,2024-04-12
105630,한세실업,KOSPI,KOSPI,19610,240424,4715967780,784400000000,40000000,2024-04-12
001430,세아베스틸지주,KOSPI,KOSPI,21800,49707,1085054650,781794194200,35862119,2024-04-12
009450,경동나비엔,KOSPI,KOSPI,53600,36726,1985480600,780876531200,14568592,2024-04-12
009900,명신산업,KOSPI,KOSPI,14770,108478,1611706300,774983864410,52470133,2024-04-12
181710,NHN,KOSPI,KOSPI,22850,39062,896698900,771555910550,33766123,2024-04-12
093370,후성,KOSPI,KOSPI,8000,473688,3774078750,754816832000,94352104,2024-04-12
010780,아이에스동서,KOSPI,KOSPI,24950,47610,1191473150,753165051200,30186976,2024-04-12
017860,DS단석,KOSPI,KOSPI,128400,37916,4929634700,752604273600,5861404,2024-04-12
003280,흥아해운,KOSPI,KOSPI,3130,24275862,78747076760,752529933870,240424899,2024-04-12
005250,녹십자홀딩스,KOSPI,KOSPI,15970,43050,678339470,751040513700,47028210,2024-04-12
456040,OCI,KOSPI,KOSPI,83200,9096,754523200,748012512000,8990535,2024-04-12
003540,대신증권,KOSPI,KOSPI,14720,95622,1417402900,747384448000,50773400,2024-04-12
066575,LG전자우,KOSPI,KOSPI,43300,44355,1920857050,744153453600,17185992,2024-04-12
000640,동아쏘시오홀딩스,KOSPI,KOSPI,115500,4110,476711400,733299451500,6348913,2024-04-12
000815,삼성화재우,KOSPI,KOSPI,229500,16684,3803259500,732564000000,3192000,2024-04-12
032350,롯데관광개발,KOSPI,KOSPI,9590,583821,5641589270,730479918770,76171003,2024-04-12
019170,신풍제약,KOSPI,KOSPI,13700,754840,10456316930,725894363000,52984990,2024-04-12
057050,현대홈쇼핑,KOSPI,KOSPI,59900,72766,4358444400,718800000000,12000000,2024-04-12
268280,미원에스씨,KOSPI,KOSPI,142900,1202,171782600,714500000000,5000000,2024-04-12
003240,태광산업,KOSPI,KOSPI,640000,1046,678387000,712576000000,1113400,2024-04-12
001060,JW중외제약,KOSPI,KOSPI,30550,47955,1462515150,711385161500,23285930,2024-04-12
272450,진에어,KOSPI,KOSPI,13480,176061,2396983170,703656000000,52200000,2024-04-12
049770,동원F&B,KOSPI,KOSPI,36200,33041,1195724100,698501444000,19295620,2024-04-12
079160,CJ CGV,KOSPI,KOSPI,5670,435093,2479120550,694189394640,122431992,2024-04-12
005440,현대지에프홀딩스,KOSPI,KOSPI,4445,131420,584232480,692994617945,155904301,2024-04-12
016380,KG스틸,KOSPI,KOSPI,6850,191094,1320658540,685060944450,100008897,2024-04-12
001680,대상,KOSPI,KOSPI,19580,74453,1467019890,678408329500,34648025,2024-04-12
001530,DI동일,KOSPI,KOSPI,27000,49053,1327309050,667943361000,24738643,2024-04-12
192650,드림텍,KOSPI,KOSPI,9690,302399,2933698030,667176364500,68852050,2024-04-12
064960,SNT모티브,KOSPI,KOSPI,44800,30021,1357605950,655116492800,14623136,2024-04-12
403550,쏘카,KOSPI,KOSPI,19780,384516,7320849580,648613931560,32791402,2024-04-12
025540,한국단자,KOSPI,KOSPI,61900,13389,838006700,644688500000,10415000,2024-04-12
344820,KCC글라스,KOSPI,KOSPI,39750,26300,1047257050,634827852000,15970512,2024-04-12
030190,NICE평가정보,KOSPI,KOSPI,10560,46939,495153550,634736995200,60107670,2024-04-12
192400,쿠쿠홀딩스,KOSPI,KOSPI,17800,22410,398791850,633006893000,35562185,2024-04-12
001720,신영증권,KOSPI,KOSPI,64900,3233,209062200,612273739000,9434110,2024-04-12
381970,케이카,KOSPI,KOSPI,12700,32932,418988270,611912327100,48182073,2024-04-12
031430,신세계인터내셔날,KOSPI,KOSPI,17100,68926,1178533460,610470000000,35700000,2024-04-12
161000,애경케미칼,KOSPI,KOSPI,12510,132269,1650826250,608595349590,48648709,2024-04-12
091810,트리니티항공,KOSPI,KOSPI,2790,614589,1707159960,600907343040,215378976,2024-04-12
005880,대한해운,KOSPI,KOSPI,1881,3909169,7317461900,600372802260,319177460,2024-04-12
003570,SNT다이내믹스,KOSPI,KOSPI,17930,110164,2001211420,596220857210,33252697,2024-04-12
014830,유니드,KOSPI,KOSPI,87500,40809,3586265100,592165000000,6767600,2024-04-12
170900,동아에스티,KOSPI,KOSPI,68500,19525,1335193400,590129692000,8615032,2024-04-12
090460,비에이치,KOSPI,KOSPI,17050,200921,3477127300,587617661950,34464379,2024-04-12
