ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
000120,CJ대한통운,KOSPI,KOSPI,118200,152984,18280044400,2696419060800,22812344,2024-03-22
138930,BNK금융지주,KOSPI,KOSPI,8300,1053305,8749140440,2673334035400,322088438,2024-03-22
010620,HD현대미포,KOSPI,KOSPI,66400,194778,12864576700,2652158693600,39942149,2024-03-22
175330,JB금융지주,KOSPI,KOSPI,13400,331530,4459813200,2614114853200,195083198,2024-03-22
036460,한국가스공사,KOSPI,KOSPI,27950,120324,3356534300,2580148350000,92313000,2024-03-22
052690,한전기술,KOSPI,KOSPI,67300,102522,6913535600,2572206000000,38220000,2024-03-22
002380,KCC,KOSPI,KOSPI,286000,24331,6979948500,2541530706000,8886471,2024-03-22
000150,두산,KOSPI,KOSPI,147000,192338,28257367900,2429003745000,16523835,2024-03-22
007660,이수페타시스,KOSPI,KOSPI,37650,3408206,128744919000,2381227675350,63246419,2024-03-22
028670,팬오션,KOSPI,KOSPI,4435,2881291,12796489470,2370815785720,534569512,2024-03-22
081660,미스토홀딩스,KOSPI,KOSPI,38900,95262,3721335600,2363261435800,60752222,2024-03-22
051915,LG화학우,KOSPI,KOSPI,303000,21748,6630888500,2329706400000,7688800,2024-03-22
012750,에스원,KOSPI,KOSPI,60100,42047,2548042200,2283750597800,37999178,2024-03-22
014680,한솔케미칼,KOSPI,KOSPI,201000,80285,16320674500,2278374195000,11335195,2024-03-22
008770,호텔신라,KOSPI,KOSPI,58000,262605,15227007700,2276391018000,39248121,2024-03-22
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27050,175399,4777710100,2230493769000,82458180,2024-03-22
298040,효성중공업,KOSPI,KOSPI,239000,54608,13228497500,2228566972000,9324548,2024-03-22
004370,농심,KOSPI,KOSPI,363000,21947,7968723000,2207999046000,6082642,2024-03-22
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,47800,566822,27057453150,2204097913000,46110835,2024-03-22
007070,GS리테일,KOSPI,KOSPI,20750,201685,4214881000,2172896881500,104717922,2024-03-22
112610,씨에스윈드,KOSPI,KOSPI,51400,142473,7373130100,2167610114200,42171403,2024-03-22
457190,이수스페셜티케미컬,KOSPI,KOSPI,386500,218215,82730896000,2164335068000,5599832,2024-03-22
000880,한화,KOSPI,KOSPI,28600,268776,7717139550,2143819821000,74958735,2024-03-22
030000,제일기획,KOSPI,KOSPI,18410,232089,4291725290,2117908952250,115041225,2024-03-22
023530,롯데쇼핑,KOSPI,KOSPI,74200,39253,2915179500,2099025621000,28288755,2024-03-22
282330,BGF리테일,KOSPI,KOSPI,118600,74330,8750447900,2049871251600,17283906,2024-03-22
000990,DB하이텍,KOSPI,KOSPI,45450,199704,9066911300,2017915824600,44398588,2024-03-22
009420,한올바이오파마,KOSPI,KOSPI,38100,438324,16802329000,1990368307800,52240638,2024-03-22
278470,에이피알,KOSPI,KOSPI,258500,124715,32751502500,1960561713000,7584378,2024-03-22
139480,이마트,KOSPI,KOSPI,69400,118070,8203406400,1934581838600,27875819,2024-03-22
111770,영원무역,KOSPI,KOSPI,41700,257432,10826885900,1847788215600,44311468,2024-03-22
006040,동원산업,KOSPI,KOSPI,38900,48223,1868122450,1808175668500,46482665,2024-03-22
010060,OCI홀딩스,KOSPI,KOSPI,92200,99892,9248171700,1807697356400,19606262,2024-03-22
026960,동서,KOSPI,KOSPI,17530,40883,715101450,1747741000000,99700000,2024-03-22
042670,HD현대인프라코어,KOSPI,KOSPI,8480,1570475,13328749000,1692637281440,199603453,2024-03-22
073240,금호타이어,KOSPI,KOSPI,5890,227747,1340604780,1691963090430,287260287,2024-03-22
002710,TCC스틸,KOSPI,KOSPI,63400,175195,11217294900,1661948389800,26213697,2024-03-22
004170,신세계,KOSPI,KOSPI,166600,44028,7304316500,1640207154600,9845181,2024-03-22
051600,한전KPS,KOSPI,KOSPI,36300,73612,2677992100,1633500000000,45000000,2024-03-22
011210,현대위아,KOSPI,KOSPI,59900,110617,6627791900,1628985471700,27195083,2024-03-22
017800,현대엘리베이터,KOSPI,KOSPI,40950,66880,2746569650,1600833165750,39092385,2024-03-22
047040,대우건설,KOSPI,KOSPI,3815,918787,3510510975,1585600363970,415622638,2024-03-22
137310,에스디바이오센서,KOSPI,KOSPI,12680,792452,9814598990,1578372836040,124477353,2024-03-22
007310,오뚜기,KOSPI,KOSPI,392500,2935,1150285500,1573073275000,4007830,2024-03-22
204320,HL만도,KOSPI,KOSPI,32900,162585,5373748700,1544889248000,46957120,2024-03-22
000240,한국앤컴퍼니,KOSPI,KOSPI,16170,86979,1404765750,1535102830800,94935240,2024-03-22
005850,에스엘,KOSPI,KOSPI,32600,117342,3838602000,1514221752000,46448520,2024-03-22
139130,iM금융지주,KOSPI,KOSPI,8950,514490,4600410840,1513855205350,169145833,2024-03-22
298050,HS효성첨단소재,KOSPI,KOSPI,335000,12969,4357884000,1500782580000,4479948,2024-03-22
145720,덴티움,KOSPI,KOSPI,132000,42322,5604255200,1461085560000,11068830,2024-03-22
005420,코스모화학,KOSPI,KOSPI,37950,160505,6071639200,1457592252600,38408228,2024-03-22
003230,삼양식품,KOSPI,KOSPI,193000,66562,12880240100,1453871895000,7533015,2024-03-22
006280,녹십자,KOSPI,KOSPI,124400,19641,2434274100,1453805327200,11686538,2024-03-22
185750,종근당,KOSPI,KOSPI,109300,28630,3144059900,1439964106000,13174420,2024-03-22
000080,하이트진로,KOSPI,KOSPI,20400,112764,2298852700,1430725664400,70133611,2024-03-22
375500,DL이앤씨,KOSPI,KOSPI,36750,107959,3948776350,1421990645250,38693623,2024-03-22
003690,코리안리,KOSPI,KOSPI,8510,486073,4105826600,1407277646260,165367526,2024-03-22
018670,SK가스,KOSPI,KOSPI,149900,9562,1428082700,1383613575600,9230244,2024-03-22
069620,대웅제약,KOSPI,KOSPI,119300,18160,2176468600,1382278397500,11586575,2024-03-22
014820,동원시스템즈,KOSPI,KOSPI,47600,231716,11374589700,1379985023200,28991282,2024-03-22
001740,SK네트웍스,KOSPI,KOSPI,6230,442403,2774781010,1378561329460,221277902,2024-03-22
006110,삼아알미늄,KOSPI,KOSPI,92200,29206,2697137300,1356438655200,14711916,2024-03-22
103140,풍산,KOSPI,KOSPI,48050,483477,23454604050,1346566557900,28024278,2024-03-22
003620,KG모빌리티,KOSPI,KOSPI,7170,484622,3461771420,1340474692080,186956024,2024-03-22
012510,더존비즈온,KOSPI,KOSPI,43450,153431,6737143300,1320131964800,30382784,2024-03-22
336260,두산퓨얼셀,KOSPI,KOSPI,20050,122228,2453899150,1313149206300,65493726,2024-03-22
006360,GS건설,KOSPI,KOSPI,15190,183693,2792052790,1299982833100,85581490,2024-03-22
192820,코스맥스,KOSPI,KOSPI,113500,150252,17127027900,1288169271500,11349509,2024-03-22
248070,솔루엠,KOSPI,KOSPI,25750,311175,7963496150,1287642938250,50005551,2024-03-22
001440,대한전선,KOSPI,KOSPI,10340,1671690,17538680160,1286785082000,124447300,2024-03-22
298020,효성티앤씨,KOSPI,KOSPI,296500,10464,3114604500,1283157713000,4327682,2024-03-22
108320,LX세미콘,KOSPI,KOSPI,78700,81148,6426189200,1280000410000,16264300,2024-03-22
009970,영원무역홀딩스,KOSPI,KOSPI,91100,44365,4007952700,1242202431200,13635592,2024-03-22
003090,대웅,KOSPI,KOSPI,21200,71091,1501655450,1232609976000,58141980,2024-03-22
004000,롯데정밀화학,KOSPI,KOSPI,47750,70575,3373688100,1231950000000,25800000,2024-03-22
294870,IPARK현대산업개발,KOSPI,KOSPI,18500,249720,4571154300,1219285605000,65907330,2024-03-22
004800,효성,KOSPI,KOSPI,57300,27971,1602867200,1207369732500,21071025,2024-03-22
353200,대덕전자,KOSPI,KOSPI,24300,666205,16090754500,1200831277500,49416925,2024-03-22
069960,현대백화점,KOSPI,KOSPI,51000,69046,3541354800,1193524491000,23402441,2024-03-22
005300,롯데칠성,KOSPI,KOSPI,128100,9868,1264421300,1188625040400,9278884,2024-03-22
009240,한샘,KOSPI,KOSPI,49300,15125,742077450,1160222650400,23533928,2024-03-22
280360,롯데웰푸드,KOSPI,KOSPI,121000,11521,1380390100,1141583454000,9434574,2024-03-22
267270,HD건설기계,KOSPI,KOSPI,57300,155113,8902177600,1128855438900,19700793,2024-03-22
285130,SK케미칼,KOSPI,KOSPI,65200,48810,3151827800,1124946651600,17253783,2024-03-22
039130,하나투어,KOSPI,KOSPI,69800,211860,14726021500,1119535113000,16039185,2024-03-22
004490,세방전지,KOSPI,KOSPI,79600,61439,4889706600,1114400000000,14000000,2024-03-22
395400,SK리츠,KOSPI,KOSPI,4125,458582,1877850185,1114297300875,270132679,2024-03-22
000210,DL,KOSPI,KOSPI,53000,42246,2235431800,1110661852000,20955884,2024-03-22
161890,한국콜마,KOSPI,KOSPI,46050,102675,4734965700,1087013795850,23605077,2024-03-22
008730,율촌화학,KOSPI,KOSPI,42750,137108,5982720700,1060200000000,24800000,2024-03-22
120110,코오롱인더,KOSPI,KOSPI,37750,52993,2002020300,1038845685250,27519091,2024-03-22
089860,롯데렌탈,KOSPI,KOSPI,27950,47729,1326057050,1023922060850,36634063,2024-03-22
082640,동양생명,KOSPI,KOSPI,6340,194936,1232190270,1023013428900,161358585,2024-03-22
001120,LX인터내셔널,KOSPI,KOSPI,26250,188843,4953417250,1017450000000,38760000,2024-03-22
023590,다우기술,KOSPI,KOSPI,21750,38448,841775900,975848919750,44866617,2024-03-22
003030,세아제강지주,KOSPI,KOSPI,235000,6678,1551119500,973289395000,4141657,2024-03-22
336370,솔루스첨단소재,KOSPI,KOSPI,13620,789359,10968423050,956360225280,70217344,2024-03-22
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4400,409644,1767863625,937591600000,213089000,2024-03-22
010780,아이에스동서,KOSPI,KOSPI,30450,199298,6052541300,919193419200,30186976,2024-03-22
103590,일진전기,KOSPI,KOSPI,19100,4589976,87373265500,910790949000,47685390,2024-03-22
192080,더블유게임즈,KOSPI,KOSPI,42250,38515,1624355900,908202028500,21495906,2024-03-22
003850,보령,KOSPI,KOSPI,13210,241420,3185682920,907394900000,68690000,2024-03-22
003540,대신증권,KOSPI,KOSPI,17750,344934,6124739420,901227850000,50773400,2024-03-22
001800,오리온홀딩스,KOSPI,KOSPI,14360,27932,402881210,899588259920,62645422,2024-03-22
000670,영풍,KOSPI,KOSPI,483000,1001,485046000,889705320000,1842040,2024-03-22
000400,롯데손해보험,KOSPI,KOSPI,2865,637609,1825934170,889113556800,310336320,2024-03-22
214320,이노션,KOSPI,KOSPI,22200,60588,1333792600,888000000000,40000000,2024-03-22
271940,일진하이솔루스,KOSPI,KOSPI,24300,40762,1001682150,882410517000,36313190,2024-03-22
017860,DS단석,KOSPI,KOSPI,150500,124179,19011753000,882141302000,5861404,2024-03-22
089590,제주항공,KOSPI,KOSPI,10840,218873,2385878350,874148277400,80640985,2024-03-22
006650,대한유화,KOSPI,KOSPI,134400,44092,5911718100,873600000000,6500000,2024-03-22
002840,미원상사,KOSPI,KOSPI,183300,2219,405253900,870675000000,4750000,2024-03-22
281820,케이씨텍,KOSPI,KOSPI,41650,326996,13938279650,868883807400,20861556,2024-03-22
181710,NHN,KOSPI,KOSPI,25650,61684,1568724900,866101054950,33766123,2024-03-22
019170,신풍제약,KOSPI,KOSPI,16260,10230836,156421084930,861535937400,52984990,2024-03-22
003530,한화투자증권,KOSPI,KOSPI,3970,2032157,8074154105,851754666750,214547775,2024-03-22
006120,SK디스커버리,KOSPI,KOSPI,44550,16226,720691000,848136440250,19037855,2024-03-22
082740,한화엔진,KOSPI,KOSPI,10150,492442,4984215460,846988491300,83447142,2024-03-22
300720,한일시멘트,KOSPI,KOSPI,12180,83454,1016785950,843605557200,69261540,2024-03-22
195870,해성디에스,KOSPI,KOSPI,49450,89316,4408012250,840650000000,17000000,2024-03-22
007340,DN오토모티브,KOSPI,KOSPI,84100,11031,935784600,840495820500,9994005,2024-03-22
001430,세아베스틸지주,KOSPI,KOSPI,23250,99698,2327899200,833794266750,35862119,2024-03-22
005250,녹십자홀딩스,KOSPI,KOSPI,17700,108155,1908676700,832399317000,47028210,2024-03-22
020560,아시아나항공,KOSPI,KOSPI,11180,128784,1438291420,831923521520,74411764,2024-03-22
002350,넥센타이어,KOSPI,KOSPI,8390,113647,950456820,819433488030,97667877,2024-03-22
348950,제이알글로벌리츠,KOSPI,KOSPI,4140,432314,1777904255,817136640000,197376000,2024-03-22
069260,TKG휴켐스,KOSPI,KOSPI,19970,35150,702734860,816345402360,40878588,2024-03-22
009900,명신산업,KOSPI,KOSPI,15450,132509,2053002800,810663554850,52470133,2024-03-22
105630,한세실업,KOSPI,KOSPI,20250,91486,1856445000,810000000000,40000000,2024-03-22
085620,미래에셋생명,KOSPI,KOSPI,4555,44007,199871340,806308740895,177016189,2024-03-22
000815,삼성화재우,KOSPI,KOSPI,252500,31316,7880260000,805980000000,3192000,2024-03-22
330590,롯데리츠,KOSPI,KOSPI,3300,275696,908511765,801797317200,242968884,2024-03-22
003240,태광산업,KOSPI,KOSPI,720000,392,281888000,801648000000,1113400,2024-03-22
066575,LG전자우,KOSPI,KOSPI,46200,113758,5222583050,793992830400,17185992,2024-03-22
100090,SK오션플랜트,KOSPI,KOSPI,13360,123091,1643576810,790852788480,59195568,2024-03-22
009450,경동나비엔,KOSPI,KOSPI,52700,19576,1031145600,767764798400,14568592,2024-03-22
001060,JW중외제약,KOSPI,KOSPI,32800,83656,2755831700,763778504000,23285930,2024-03-22
114090,GKL,KOSPI,KOSPI,12260,199719,2443095720,758350514200,61855670,2024-03-22
093370,후성,KOSPI,KOSPI,7970,628065,5040555410,751986268880,94352104,2024-03-22
456040,OCI,KOSPI,KOSPI,83100,20494,1701106500,747113458500,8990535,2024-03-22
192650,드림텍,KOSPI,KOSPI,10770,294268,3188987730,741051928500,68807050,2024-03-22
000640,동아쏘시오홀딩스,KOSPI,KOSPI,114200,5070,576290700,725045864600,6348913,2024-03-22
005440,현대지에프홀딩스,KOSPI,KOSPI,4550,561436,2525256245,709364569550,155904301,2024-03-22
016380,KG스틸,KOSPI,KOSPI,7090,221768,1565964460,709063079730,100008897,2024-03-22
032350,롯데관광개발,KOSPI,KOSPI,9190,473338,4331170480,700011517570,76171003,2024-03-22
079160,CJ CGV,KOSPI,KOSPI,5700,386050,2190066160,697861721700,122431881,2024-03-22
403550,쏘카,KOSPI,KOSPI,21250,49003,1040850750,696817292500,32791402,2024-03-22
161000,애경케미칼,KOSPI,KOSPI,14300,277927,4011838770,695676538700,48648709,2024-03-22
268280,미원에스씨,KOSPI,KOSPI,136600,1080,146882400,683000000000,5000000,2024-03-22
001680,대상,KOSPI,KOSPI,19710,69716,1368092000,682912572750,34648025,2024-03-22
001530,DI동일,KOSPI,KOSPI,26850,61477,1637026100,664232564550,24738643,2024-03-22
192400,쿠쿠홀딩스,KOSPI,KOSPI,18560,37794,695988460,660034153600,35562185,2024-03-22
064960,SNT모티브,KOSPI,KOSPI,45100,18587,838737000,659503433600,14623136,2024-03-22
344820,KCC글라스,KOSPI,KOSPI,41250,15626,641133650,658783620000,15970512,2024-03-22
025540,한국단자,KOSPI,KOSPI,62700,15181,953818600,653020500000,10415000,2024-03-22
030190,NICE평가정보,KOSPI,KOSPI,10860,91395,982645710,652769296200,60107670,2024-03-22
178920,PI첨단소재,KOSPI,KOSPI,22100,62041,1365214700,648995716200,29366322,2024-03-22
381970,케이카,KOSPI,KOSPI,13330,145524,1938959940,642267033090,48182073,2024-03-22
170900,동아에스티,KOSPI,KOSPI,74000,44319,3259471400,637512368000,8615032,2024-03-22
001720,신영증권,KOSPI,KOSPI,67200,1194,80362200,633972192000,9434110,2024-03-22
049770,동원F&B,KOSPI,KOSPI,32800,24883,813114950,632896336000,19295620,2024-03-22
272450,진에어,KOSPI,KOSPI,11930,237477,2837874710,622746000000,52200000,2024-03-22
031430,신세계인터내셔날,KOSPI,KOSPI,17300,174128,2981480970,617610000000,35700000,2024-03-22
293940,신한알파리츠,KOSPI,KOSPI,7000,178578,1243284970,616700861000,88100123,2024-03-22
000070,삼양홀딩스,KOSPI,KOSPI,72000,4753,339648200,616627512000,8564271,2024-03-22
057050,현대홈쇼핑,KOSPI,KOSPI,51300,12080,614676900,615600000000,12000000,2024-03-22
030610,교보증권,KOSPI,KOSPI,5400,31540,170074310,615399989400,113962961,2024-03-22
007700,F&F홀딩스,KOSPI,KOSPI,15660,23032,357849480,612530987220,39114367,2024-03-22
003280,흥아해운,KOSPI,KOSPI,2540,1300747,3345892630,610679243460,240424899,2024-03-22
