ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
017670,SK텔레콤,KOSPI,KOSPI,54000,608044,32909767400,11816989776000,218833144,2022-07-08
034020,두산에너빌리티,KOSPI,KOSPI,18550,4196993,78678706200,11745899400200,633202124,2022-07-08
259960,크래프톤,KOSPI,KOSPI,237000,99317,23730559500,11630074665000,49072045,2022-07-08
051900,LG생활건강,KOSPI,KOSPI,714000,53579,38313575000,11151392658000,15618197,2022-07-08
329180,HD현대중공업,KOSPI,KOSPI,125500,215032,27111760000,11141026058000,88773116,2022-07-08
033780,KT&G,KOSPI,KOSPI,80700,187046,15122069400,11079504507900,137292497,2022-07-08
086790,하나금융지주,KOSPI,KOSPI,37200,1873542,69503815150,11007609307200,295903476,2022-07-08
302440,SK바이오사이언스,KOSPI,KOSPI,140000,2174989,307187718500,10749766440000,76784046,2022-07-08
010950,S-Oil,KOSPI,KOSPI,93000,336332,31583639600,10470199656000,112582792,2022-07-08
018260,삼성에스디에스,KOSPI,KOSPI,132500,85622,11445192500,10252558500000,77377800,2022-07-08
009150,삼성전기,KOSPI,KOSPI,134500,602772,81077110000,10046302112000,74693696,2022-07-08
030200,KT,KOSPI,KOSPI,36650,729650,26879866200,9569747763200,261111808,2022-07-08
000810,삼성화재,KOSPI,KOSPI,196500,136612,26654805500,9309155470500,47374837,2022-07-08
003490,대한항공,KOSPI,KOSPI,25150,1091128,27751281450,8747693748750,347820825,2022-07-08
010130,고려아연,KOSPI,KOSPI,463000,35500,16592616000,8736810000000,18870000,2022-07-08
377300,카카오페이,KOSPI,KOSPI,65300,365584,24152422700,8653239556200,132515154,2022-07-08
316140,우리금융지주,KOSPI,KOSPI,11600,1963281,22766993450,8445502368400,728060549,2022-07-08
003670,포스코퓨처엠,KOSPI,KOSPI,109000,222473,24460829500,8443490980000,77463220,2022-07-08
036570,NC,KOSPI,KOSPI,373500,98436,36844076500,8199827217000,21954022,2022-07-08
011070,LG이노텍,KOSPI,KOSPI,338000,199666,67751569000,7999482166000,23667107,2022-07-08
090430,아모레퍼시픽,KOSPI,KOSPI,133000,128173,17142271000,7779536947000,58492759,2022-07-08
024110,기업은행,KOSPI,KOSPI,9210,993708,9161783210,6855008406270,744300587,2022-07-08
352820,하이브,KOSPI,KOSPI,164500,427550,70496221000,6802632161500,41353387,2022-07-08
086280,현대글로비스,KOSPI,KOSPI,180000,124343,22594850500,6750000000000,37500000,2022-07-08
009830,한화솔루션,KOSPI,KOSPI,34600,1100545,38499973800,6618235996200,191278497,2022-07-08
326030,SK바이오팜,KOSPI,KOSPI,78800,82746,6568625000,6171084100000,78313250,2022-07-08
011170,롯데케미칼,KOSPI,KOSPI,180000,115230,20847283500,6169575420000,34275419,2022-07-08
251270,넷마블,KOSPI,KOSPI,68700,151270,10445557700,5905005587400,85953502,2022-07-08
009540,HD한국조선해양,KOSPI,KOSPI,83300,238534,20000246000,5895400562800,70773116,2022-07-08
097950,CJ제일제당,KOSPI,KOSPI,389000,26223,10238513500,5856078354000,15054186,2022-07-08
361610,SK아이이테크놀로지,KOSPI,KOSPI,82000,716351,59015235400,5846402544000,71297592,2022-07-08
402340,SK스퀘어,KOSPI,KOSPI,39800,577243,23105832450,5630409325800,141467571,2022-07-08
034220,LG디스플레이,KOSPI,KOSPI,15250,2354284,36098176350,5456689425000,357815700,2022-07-08
035250,강원랜드,KOSPI,KOSPI,25450,466676,11915457200,5444785725000,213940500,2022-07-08
032640,LG유플러스,KOSPI,KOSPI,12300,878079,10861939400,5370319740300,436611361,2022-07-08
018880,한온시스템,KOSPI,KOSPI,10000,395630,3990786050,5338000000000,533800000,2022-07-08
383220,F&F,KOSPI,KOSPI,138000,61154,8465789500,5286376350000,38307075,2022-07-08
011790,SKC,KOSPI,KOSPI,132000,177663,23834226500,4998615336000,37868298,2022-07-08
088980,맥쿼리인프라,KOSPI,KOSPI,12200,911341,11162038750,4939115673400,404845547,2022-07-08
010140,삼성중공업,KOSPI,KOSPI,5500,4341690,24081645620,4840000000000,880000000,2022-07-08
047810,한국항공우주,KOSPI,KOSPI,49450,935276,46536090700,4820144041150,97475107,2022-07-08
021240,코웨이,KOSPI,KOSPI,64900,104011,6704930901,4789595273100,73799619,2022-07-08
137310,에스디바이오센서,KOSPI,KOSPI,43900,1695360,78189764200,4533612396700,103271353,2022-07-08
000720,현대건설,KOSPI,KOSPI,39550,492015,19672437900,4404120505750,111355765,2022-07-08
004020,현대제철,KOSPI,KOSPI,32750,359003,11837370650,4370349458750,133445785,2022-07-08
000100,유한양행,KOSPI,KOSPI,57300,160345,9157553400,4196163574800,73231476,2022-07-08
271560,오리온,KOSPI,KOSPI,106000,118773,12680959500,4190829992000,39536132,2022-07-08
011780,금호석유화학,KOSPI,KOSPI,138000,80721,11181050500,4180826472000,30295844,2022-07-08
267250,HD현대,KOSPI,KOSPI,52900,197543,10507791000,4178734196500,78993085,2022-07-08
005830,DB손해보험,KOSPI,KOSPI,58200,89988,5215837900,4120560000000,70800000,2022-07-08
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,32750,308148,10137273600,4056908509750,123875069,2022-07-08
028050,삼성E&A,KOSPI,KOSPI,20550,1241192,25818714750,4027800000000,196000000,2022-07-08
006800,미래에셋증권,KOSPI,KOSPI,6470,838951,5437034500,3981097159760,615316408,2022-07-08
128940,한미약품,KOSPI,KOSPI,322500,25121,8079674000,3972545647500,12317971,2022-07-08
180640,한진칼,KOSPI,KOSPI,59400,64738,3858184800,3965619081600,66761264,2022-07-08
000060,메리츠화재,KOSPI,KOSPI,32550,126897,4146476650,3926343750000,120625000,2022-07-08
078930,GS,KOSPI,KOSPI,39650,135373,5398481550,3684094737700,92915378,2022-07-08
004990,롯데지주,KOSPI,KOSPI,35050,171357,6046805700,3677068756850,104909237,2022-07-08
029780,삼성카드,KOSPI,KOSPI,30500,51335,1565692800,3533696175500,115858891,2022-07-08
071050,한국금융지주,KOSPI,KOSPI,61600,130267,8048563300,3432721107200,55725992,2022-07-08
138040,메리츠금융지주,KOSPI,KOSPI,26600,72408,1937315950,3427098620400,128838294,2022-07-08
003410,쌍용C&E,KOSPI,KOSPI,6520,492990,3207807330,3285164559400,503859595,2022-07-08
282330,BGF리테일,KOSPI,KOSPI,189500,35456,6729561500,3275300187000,17283906,2022-07-08
036460,한국가스공사,KOSPI,KOSPI,35150,369727,13040624450,3244801950000,92313000,2022-07-08
010620,HD현대미포,KOSPI,KOSPI,80500,306911,24956299350,3215342994500,39942149,2022-07-08
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,69300,287667,20179153300,3195480865500,46110835,2022-07-08
005387,현대차2우B,KOSPI,KOSPI,86400,35085,3037775000,3152342966400,36485451,2022-07-08
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,37800,68752,2613033100,3116919204000,82458180,2022-07-08
307950,현대오토에버,KOSPI,KOSPI,113500,36952,4244364000,3112621957000,27423982,2022-07-08
008560,메리츠증권,KOSPI,KOSPI,4665,764861,3569789860,3077923051035,659790579,2022-07-08
005940,NH투자증권,KOSPI,KOSPI,9230,504325,4636778220,3061276450830,331665921,2022-07-08
010060,OCI홀딩스,KOSPI,KOSPI,127000,571932,74731511500,3028870117000,23849371,2022-07-08
016360,삼성증권,KOSPI,KOSPI,33650,234062,7879595200,3004945000000,89300000,2022-07-08
028670,팬오션,KOSPI,KOSPI,5590,3156938,17830881660,2988243572080,534569512,2022-07-08
139480,이마트,KOSPI,KOSPI,106500,76307,8147409500,2968774723500,27875819,2022-07-08
241560,두산밥캣,KOSPI,KOSPI,29100,330452,9731863000,2917250730600,100249166,2022-07-08
008930,한미사이언스,KOSPI,KOSPI,41000,88282,3648240250,2813571044000,68623684,2022-07-08
023530,롯데쇼핑,KOSPI,KOSPI,99000,86853,8620453300,2800586745000,28288755,2022-07-08
000120,CJ대한통운,KOSPI,KOSPI,122000,42152,5084075000,2783105968000,22812344,2022-07-08
001450,현대해상,KOSPI,KOSPI,30650,179404,5494342400,2740110000000,89400000,2022-07-08
008770,호텔신라,KOSPI,KOSPI,69700,123037,8589676800,2735594033700,39248121,2022-07-08
030000,제일기획,KOSPI,KOSPI,23550,230647,5395640750,2709220848750,115041225,2022-07-08
007070,GS리테일,KOSPI,KOSPI,25500,176296,4503842150,2670307011000,104717922,2022-07-08
052690,한전기술,KOSPI,KOSPI,68000,365197,25126006300,2598960000000,38220000,2022-07-08
026960,동서,KOSPI,KOSPI,25700,33899,875648400,2562290000000,99700000,2022-07-08
002380,KCC,KOSPI,KOSPI,287500,17113,4988184500,2554860412500,8886471,2022-07-08
006360,GS건설,KOSPI,KOSPI,29550,680599,20340199950,2528933029500,85581490,2022-07-08
014680,한솔케미칼,KOSPI,KOSPI,214000,42630,9177239500,2425731730000,11335195,2022-07-08
012750,에스원,KOSPI,KOSPI,63700,43109,2750901800,2420547638600,37999178,2022-07-08
272210,한화시스템,KOSPI,KOSPI,12800,502955,6507787050,2418168179200,188919389,2022-07-08
047040,대우건설,KOSPI,KOSPI,5640,1088101,6193593420,2344111678320,415622638,2022-07-08
204320,HL만도,KOSPI,KOSPI,48500,355229,17224182000,2277420320000,46957120,2022-07-08
001440,대한전선,KOSPI,KOSPI,1825,7923199,14489176425,2271163241425,1244473009,2022-07-08
001040,CJ,KOSPI,KOSPI,77700,26912,2087747700,2267052744600,29176998,2022-07-08
047050,포스코인터내셔널,KOSPI,KOSPI,18350,698913,12968946900,2263933984150,123375149,2022-07-08
012450,한화에어로스페이스,KOSPI,KOSPI,44600,318899,14253025900,2258098000000,50630000,2022-07-08
042660,한화오션,KOSPI,KOSPI,20400,350601,7202846600,2188729647600,107290669,2022-07-08
000990,DB하이텍,KOSPI,KOSPI,49000,851784,42488415800,2175530812000,44398588,2022-07-08
138930,BNK금융지주,KOSPI,KOSPI,6630,867677,5756804960,2160950680980,325935246,2022-07-08
000080,하이트진로,KOSPI,KOSPI,30650,202324,6185989800,2149595177150,70133611,2022-07-08
004170,신세계,KOSPI,KOSPI,217500,31949,6992916000,2141326867500,9845181,2022-07-08
005385,현대차우,KOSPI,KOSPI,87000,10888,948001800,2119031595000,24356685,2022-07-08
064350,현대로템,KOSPI,KOSPI,19300,1477123,28882501450,2106446254900,109142293,2022-07-08
039490,키움증권,KOSPI,KOSPI,79600,46661,3751480300,2087073234800,26219513,2022-07-08
069620,대웅제약,KOSPI,KOSPI,179500,39560,7041009500,2079790212500,11586575,2022-07-08
112610,씨에스윈드,KOSPI,KOSPI,49150,243524,12042622750,2072724457450,42171403,2022-07-08
006280,녹십자,KOSPI,KOSPI,177000,26078,4660546000,2068517226000,11686538,2022-07-08
336260,두산퓨얼셀,KOSPI,KOSPI,30000,210007,6375578350,1964811780000,65493726,2022-07-08
051915,LG화학우,KOSPI,KOSPI,254500,18287,4608540500,1956799600000,7688800,2022-07-08
088350,한화생명,KOSPI,KOSPI,2170,902682,1966122655,1884710100000,868530000,2022-07-08
000880,한화,KOSPI,KOSPI,24750,144751,3597465300,1855228691250,74958735,2022-07-08
285130,SK케미칼,KOSPI,KOSPI,102000,83072,8502400200,1797319560000,17620780,2022-07-08
006260,LS,KOSPI,KOSPI,55400,269526,15000852700,1783880000000,32200000,2022-07-08
004000,롯데정밀화학,KOSPI,KOSPI,68800,173545,12064113100,1775040000000,25800000,2022-07-08
111770,영원무역,KOSPI,KOSPI,39650,90101,3590806250,1756949706200,44311468,2022-07-08
081660,미스토홀딩스,KOSPI,KOSPI,28500,158044,4520651750,1731438327000,60752222,2022-07-08
051600,한전KPS,KOSPI,KOSPI,38300,220947,8536252450,1723500000000,45000000,2022-07-08
004370,농심,KOSPI,KOSPI,283000,23999,6798669000,1721387686000,6082642,2022-07-08
093370,후성,KOSPI,KOSPI,17700,1380237,24776423650,1639140696300,92606819,2022-07-08
298050,HS효성첨단소재,KOSPI,KOSPI,363500,27833,10258242000,1628461098000,4479948,2022-07-08
005300,롯데칠성,KOSPI,KOSPI,174000,26164,4548855000,1614525816000,9278884,2022-07-08
004800,효성,KOSPI,KOSPI,76500,35825,2749386400,1611933412500,21071025,2022-07-08
010120,LS ELECTRIC,KOSPI,KOSPI,53200,190384,10240404300,1596000000000,30000000,2022-07-08
007310,오뚜기,KOSPI,KOSPI,433500,2256,981958000,1591803763500,3671981,2022-07-08
003090,대웅,KOSPI,KOSPI,27250,27691,760509000,1584368955000,58141980,2022-07-08
069960,현대백화점,KOSPI,KOSPI,67100,60518,4077039700,1570303791100,23402441,2022-07-08
375500,DL이앤씨,KOSPI,KOSPI,40250,235758,9581569850,1557418325750,38693623,2022-07-08
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,69400,75099,5260266800,1526800000000,22000000,2022-07-08
005070,코스모신소재,KOSPI,KOSPI,49650,891950,44518050050,1521810035400,30650756,2022-07-08
014820,동원시스템즈,KOSPI,KOSPI,51900,19847,1045493500,1514878530900,29188411,2022-07-08
011210,현대위아,KOSPI,KOSPI,55600,121712,6795268900,1512046614800,27195083,2022-07-08
336370,솔루스첨단소재,KOSPI,KOSPI,42850,121541,5288954050,1504514705750,35111195,2022-07-08
009240,한샘,KOSPI,KOSPI,60800,55350,3382841300,1430862822400,23533928,2022-07-08
298020,효성티앤씨,KOSPI,KOSPI,330000,23718,7860049000,1428135060000,4327682,2022-07-08
120110,코오롱인더,KOSPI,KOSPI,51700,113672,5925211800,1422737004700,27519091,2022-07-08
000210,DL,KOSPI,KOSPI,67300,76954,5148492100,1410330993200,20955884,2022-07-08
175330,JB금융지주,KOSPI,KOSPI,7130,244083,1742601450,1404488034220,196982894,2022-07-08
353200,대덕전자,KOSPI,KOSPI,28150,639395,18173319550,1391086438750,49416925,2022-07-08
089860,롯데렌탈,KOSPI,KOSPI,36650,37578,1382533500,1342638408950,36634063,2022-07-08
005850,에스엘,KOSPI,KOSPI,28900,91968,2669248800,1342362228000,46448520,2022-07-08
139130,iM금융지주,KOSPI,KOSPI,7790,212378,1660670160,1317646039070,169145833,2022-07-08
016380,KG스틸,KOSPI,KOSPI,13150,2018109,27014862250,1315116995550,100008897,2022-07-08
019170,신풍제약,KOSPI,KOSPI,24600,542269,13262391050,1303430754000,52984990,2022-07-08
330590,롯데리츠,KOSPI,KOSPI,5290,107819,573743550,1285305396360,242968884,2022-07-08
042700,한미반도체,KOSPI,KOSPI,12850,268241,3462544050,1271118838900,98919754,2022-07-08
010780,아이에스동서,KOSPI,KOSPI,40800,145375,5920091450,1260418324800,30892606,2022-07-08
001230,동국홀딩스,KOSPI,KOSPI,12750,376438,4843253300,1216767396750,95432737,2022-07-08
017390,서울가스,KOSPI,KOSPI,243000,5569,1350031500,1215000000000,5000000,2022-07-08
016710,대성홀딩스,KOSPI,KOSPI,75500,58556,4402772500,1214754154500,16089459,2022-07-08
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5460,208195,1143452690,1163465940000,213089000,2022-07-08
271940,일진하이솔루스,KOSPI,KOSPI,32000,66515,2145994750,1162022080000,36313190,2022-07-08
001120,LX인터내셔널,KOSPI,KOSPI,29600,344668,10236644050,1147296000000,38760000,2022-07-08
000240,한국앤컴퍼니,KOSPI,KOSPI,12000,138932,1658658900,1139222880000,94935240,2022-07-08
020560,아시아나항공,KOSPI,KOSPI,15250,216568,3328199300,1134779401000,74411764,2022-07-08
000150,두산,KOSPI,KOSPI,68100,60359,4168288000,1125273163500,16523835,2022-07-08
012510,더존비즈온,KOSPI,KOSPI,36100,116076,4186049950,1096818502400,30382784,2022-07-08
017800,현대엘리베이터,KOSPI,KOSPI,26350,102761,2729501450,1075480282850,40815191,2022-07-08
031430,신세계인터내셔날,KOSPI,KOSPI,29850,93660,2809547100,1065645000000,35700000,2022-07-08
185750,종근당,KOSPI,KOSPI,88800,12575,1125241000,1064537774400,11988038,2022-07-08
001740,SK네트웍스,KOSPI,KOSPI,4250,295770,1257228325,1054797499750,248187647,2022-07-08
042670,HD현대인프라코어,KOSPI,KOSPI,5320,1183127,6368444980,1050873033000,197532525,2022-07-08
181710,NHN,KOSPI,KOSPI,27650,352261,9751411100,1037370349750,37517915,2022-07-08
018670,SK가스,KOSPI,KOSPI,112000,11271,1275121000,1033787328000,9230244,2022-07-08
003690,코리안리,KOSPI,KOSPI,8510,92528,788395970,1024341177160,120369116,2022-07-08
268280,미원에스씨,KOSPI,KOSPI,198000,1026,201247500,1009800000000,5100000,2022-07-08
003240,태광산업,KOSPI,KOSPI,906000,294,265491000,1008740400000,1113400,2022-07-08
073240,금호타이어,KOSPI,KOSPI,3475,256432,899275130,998229497325,287260287,2022-07-08
178920,PI첨단소재,KOSPI,KOSPI,33850,100773,3431191800,994049999700,29366322,2022-07-08
248070,솔루엠,KOSPI,KOSPI,19400,58073,1130938800,970107689400,50005551,2022-07-08
195870,해성디에스,KOSPI,KOSPI,56900,163728,9353967600,967300000000,17000000,2022-07-08
300720,한일시멘트,KOSPI,KOSPI,13900,72236,1009774700,962735406000,69261540,2022-07-08
381970,케이카,KOSPI,KOSPI,20000,97058,1952039900,961730660000,48086533,2022-07-08
000670,영풍,KOSPI,KOSPI,511000,1342,691044000,941282440000,1842040,2022-07-08
005250,녹십자홀딩스,KOSPI,KOSPI,19950,36706,738737000,938212789500,47028210,2022-07-08
363280,티와이홀딩스,KOSPI,KOSPI,18400,33376,613227600,937098531200,50929268,2022-07-08
001800,오리온홀딩스,KOSPI,KOSPI,14950,65155,980926400,936549058900,62645422,2022-07-08
145720,덴티움,KOSPI,KOSPI,84200,95459,7960571900,931995486000,11068830,2022-07-08
214320,이노션,KOSPI,KOSPI,45850,24306,1100641700,917000000000,20000000,2022-07-08
082640,동양생명,KOSPI,KOSPI,5600,32257,181514380,903608076000,161358585,2022-07-08
079160,CJ CGV,KOSPI,KOSPI,21950,197111,4323849750,897083264150,40869397,2022-07-08
249420,일동제약,KOSPI,KOSPI,33200,3431679,112023930100,889869062000,26803285,2022-07-08
009420,한올바이오파마,KOSPI,KOSPI,17000,154195,2632872550,888090846000,52240638,2022-07-08
395400,SK리츠,KOSPI,KOSPI,5710,139870,801424000,885167237720,155020532,2022-07-08
161890,한국콜마,KOSPI,KOSPI,38600,94134,3682242300,883213548000,22881180,2022-07-08
009900,명신산업,KOSPI,KOSPI,16650,213635,3593142950,873627714450,52470133,2022-07-08
002840,미원상사,KOSPI,KOSPI,175000,2097,366010500,869750000000,4970000,2022-07-08
011000,진원생명과학,KOSPI,KOSPI,11150,707148,7903672000,866115297300,77678502,2022-07-08
013890,지누스,KOSPI,KOSPI,50200,23446,1180833000,865068036200,17232431,2022-07-08
114090,GKL,KOSPI,KOSPI,13950,190735,2637128200,862886596500,61855670,2022-07-08
267260,HD현대일렉트릭,KOSPI,KOSPI,23900,510087,12365343600,861526526500,36047135,2022-07-08
032350,롯데관광개발,KOSPI,KOSPI,11900,351301,4242489250,860758546900,72332651,2022-07-08
267270,HD건설기계,KOSPI,KOSPI,42600,257731,11245079350,839253781800,19700793,2022-07-08
006650,대한유화,KOSPI,KOSPI,128500,25721,3329965000,835250000000,6500000,2022-07-08
069260,TKG휴켐스,KOSPI,KOSPI,19900,174310,3463401550,813483901200,40878588,2022-07-08
023590,다우기술,KOSPI,KOSPI,17800,29460,525165350,798625782600,44866617,2022-07-08
014830,유니드,KOSPI,KOSPI,89000,87134,7799233500,791196027000,8889843,2022-07-08
006040,동원산업,KOSPI,KOSPI,214000,2033,434673000,787015174000,3677641,2022-07-08
089590,제주항공,KOSPI,KOSPI,15700,183365,2891438050,781226787600,49759668,2022-07-08
005880,대한해운,KOSPI,KOSPI,2440,900530,2221886645,778793002400,319177460,2022-07-08
034120,SBS,KOSPI,KOSPI,42600,59876,2516602200,777559993200,18252582,2022-07-08
010050,우리종금,KOSPI,KOSPI,884,1248359,1105766427,772795810904,874203406,2022-07-08
003230,삼양식품,KOSPI,KOSPI,102500,125502,12784796500,772134037500,7533015,2022-07-08
066575,LG전자우,KOSPI,KOSPI,44800,30629,1390365800,769932441600,17185992,2022-07-08
272450,진에어,KOSPI,KOSPI,14550,181593,2659306400,759510000000,52200000,2022-07-08
020000,한섬,KOSPI,KOSPI,30750,81139,2506769500,757372500000,24630000,2022-07-08
003540,대신증권,KOSPI,KOSPI,14900,34379,513642850,756523660000,50773400,2022-07-08
294870,IPARK현대산업개발,KOSPI,KOSPI,11450,306791,3564592000,754638928500,65907330,2022-07-08
005440,현대지에프홀딩스,KOSPI,KOSPI,7720,101882,790074800,754278601040,97704482,2022-07-08
192080,더블유게임즈,KOSPI,KOSPI,40900,54964,2270251200,751517131800,18374502,2022-07-08
348950,제이알글로벌리츠,KOSPI,KOSPI,4505,2095737,9453656615,746028000000,165600000,2022-07-08
001680,대상,KOSPI,KOSPI,21400,54096,1166473900,741467735000,34648025,2022-07-08
280360,롯데웰푸드,KOSPI,KOSPI,115500,8692,1013859500,741130813500,6416717,2022-07-08
039130,하나투어,KOSPI,KOSPI,53000,291763,15587216200,738776805000,13939185,2022-07-08
004690,삼천리,KOSPI,KOSPI,182000,32495,5956004000,738014550000,4055025,2022-07-08
007700,F&F홀딩스,KOSPI,KOSPI,18800,25935,486314350,735350099600,39114367,2022-07-08
005690,파미셀,KOSPI,KOSPI,12200,454055,5541830300,731499190000,59958950,2022-07-08
344820,KCC글라스,KOSPI,KOSPI,44800,26336,1188549550,715478937600,15970512,2022-07-08
004490,세방전지,KOSPI,KOSPI,50900,30393,1562575400,712600000000,14000000,2022-07-08
241590,화승엔터프라이즈,KOSPI,KOSPI,11750,125332,1474843750,711821004250,60580511,2022-07-08
003850,보령,KOSPI,KOSPI,10350,61552,645092850,710941500000,68690000,2022-07-08
950210,프레스티지바이오파마,KOSPI,KOSPI,11750,72027,836858700,706129821250,60096155,2022-07-08
003530,한화투자증권,KOSPI,KOSPI,3275,843949,2788736780,702643963125,214547775,2022-07-08
192820,코스맥스,KOSPI,KOSPI,61700,155951,9739041900,700264705300,11349509,2022-07-08
005610,삼립,KOSPI,KOSPI,80900,11840,959024300,698086828100,8629009,2022-07-08
051905,LG생활건강우,KOSPI,KOSPI,330500,4444,1465601500,693949858500,2099697,2022-07-08
036420,콘텐트리중앙,KOSPI,KOSPI,35750,74583,2695858600,685410404250,19172319,2022-07-08
383800,LX홀딩스,KOSPI,KOSPI,8950,118405,1061116170,682712175500,76280690,2022-07-08
103140,풍산,KOSPI,KOSPI,24150,104757,2542272100,676786313700,28024278,2022-07-08
105630,한세실업,KOSPI,KOSPI,16900,176407,3012028900,676000000000,40000000,2022-07-08
006120,SK디스커버리,KOSPI,KOSPI,34800,22833,800393250,662517354000,19037855,2022-07-08
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102500,2420,247669000,650763582500,6348913,2022-07-08
003520,영진약품,KOSPI,KOSPI,3555,227439,807459525,650183658705,182892731,2022-07-08
009970,영원무역홀딩스,KOSPI,KOSPI,47300,11968,567209300,644963501600,13635592,2022-07-08
192650,드림텍,KOSPI,KOSPI,9570,99272,952003370,644519240310,67347883,2022-07-08
284740,쿠쿠홈시스,KOSPI,KOSPI,28150,75360,2187721750,631610839500,22437330,2022-07-08
000070,삼양홀딩스,KOSPI,KOSPI,73500,14178,1045503700,629473918500,8564271,2022-07-08
003000,부광약품,KOSPI,KOSPI,8670,220643,1923912970,616116634830,71063049,2022-07-08
057050,현대홈쇼핑,KOSPI,KOSPI,50700,10850,552469300,608400000000,12000000,2022-07-08
064960,SNT모티브,KOSPI,KOSPI,41000,15652,641546700,599548576000,14623136,2022-07-08
049770,동원F&B,KOSPI,KOSPI,153500,2675,408137500,592375534000,3859124,2022-07-08
293940,신한알파리츠,KOSPI,KOSPI,7790,44446,345641680,575136658170,73830123,2022-07-08
017960,한국카본,KOSPI,KOSPI,13000,621615,8145988250,571489841000,43960757,2022-07-08
097230,HJ중공업,KOSPI,KOSPI,6800,14486,99118300,566265110800,83274281,2022-07-08
192400,쿠쿠홀딩스,KOSPI,KOSPI,15900,512681,8723862100,565438741500,35562185,2022-07-08
298000,효성화학,KOSPI,KOSPI,176500,6213,1113384500,563057239000,3190126,2022-07-08
009450,경동나비엔,KOSPI,KOSPI,38450,18510,714957400,560162362400,14568592,2022-07-08
097520,엠씨넥스,KOSPI,KOSPI,31050,36595,1144106850,558186843600,17977032,2022-07-08
034310,NICE,KOSPI,KOSPI,14600,101282,1477235650,553081580000,37882300,2022-07-08
085620,미래에셋생명,KOSPI,KOSPI,3115,32997,102706400,551405428735,177016189,2022-07-08
210980,SK디앤디,KOSPI,KOSPI,24800,12303,306339850,550316067200,22190164,2022-07-08
001430,세아베스틸지주,KOSPI,KOSPI,15100,46051,707936400,541517996900,35862119,2022-07-08
025540,한국단자,KOSPI,KOSPI,51900,15233,798306600,540538500000,10415000,2022-07-08
002350,넥센타이어,KOSPI,KOSPI,5520,53502,295504960,539126681040,97667877,2022-07-08
003470,유안타증권,KOSPI,KOSPI,2675,210125,559262305,533920840800,199596576,2022-07-08
001060,JW중외제약,KOSPI,KOSPI,24050,44061,1059514250,533382848050,22178081,2022-07-08
298040,효성중공업,KOSPI,KOSPI,57100,32879,1901992200,532431690800,9324548,2022-07-08
003030,세아제강지주,KOSPI,KOSPI,128000,22481,2927258500,530132096000,4141657,2022-07-08
