ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010950,S-Oil,KOSPI,KOSPI,105500,228584,23987311500,11877484556000,112582792,2022-04-22
316140,우리금융지주,KOSPI,KOSPI,16200,2621544,42319078100,11794580893800,728060549,2022-04-22
010130,고려아연,KOSPI,KOSPI,621000,45108,27866396000,11718270000000,18870000,2022-04-22
003550,LG,KOSPI,KOSPI,73800,168464,12446033300,11608813283400,157300993,2022-04-22
033780,KT&G,KOSPI,KOSPI,82000,480229,39335890400,11257984754000,137292497,2022-04-22
003490,대한항공,KOSPI,KOSPI,31300,1606914,50487017650,10886791822500,347820825,2022-04-22
018260,삼성에스디에스,KOSPI,KOSPI,139500,102966,14271851500,10794203100000,77377800,2022-04-22
352820,하이브,KOSPI,KOSPI,254500,222681,56963747000,10524436991500,41353387,2022-04-22
000810,삼성화재,KOSPI,KOSPI,214500,134782,28800236500,10161902536500,47374837,2022-04-22
090430,아모레퍼시픽,KOSPI,KOSPI,168500,184893,30768111000,9856029891500,58492759,2022-04-22
302440,SK바이오사이언스,KOSPI,KOSPI,127500,382706,49065144000,9774858390000,76665556,2022-04-22
003670,포스코퓨처엠,KOSPI,KOSPI,126000,265611,33619270500,9760365720000,77463220,2022-04-22
030200,KT,KOSPI,KOSPI,36200,683224,24676772650,9452247449600,261111808,2022-04-22
036570,NC,KOSPI,KOSPI,422500,116904,49481741000,9275574295000,21954022,2022-04-22
011070,LG이노텍,KOSPI,KOSPI,389500,234461,90521153000,9218338176500,23667107,2022-04-22
361610,SK아이이테크놀로지,KOSPI,KOSPI,127500,580150,74520116500,9090442980000,71297592,2022-04-22
024110,기업은행,KOSPI,KOSPI,11600,1459565,16814777100,8633886809200,744300587,2022-04-22
251270,넷마블,KOSPI,KOSPI,99900,170120,17023801200,8586754849800,85953502,2022-04-22
402340,SK스퀘어,KOSPI,KOSPI,55400,502463,27700198100,7837303433400,141467571,2022-04-22
086280,현대글로비스,KOSPI,KOSPI,198000,103838,20298412500,7425000000000,37500000,2022-04-22
009540,HD한국조선해양,KOSPI,KOSPI,96300,270412,25984234100,6815451070800,70773116,2022-04-22
326030,SK바이오팜,KOSPI,KOSPI,86800,73481,6388225000,6797590100000,78313250,2022-04-22
011170,롯데케미칼,KOSPI,KOSPI,195500,93945,18441846500,6700844414500,34275419,2022-04-22
034220,LG디스플레이,KOSPI,KOSPI,18650,2007755,37334563400,6673262805000,357815700,2022-04-22
032640,LG유플러스,KOSPI,KOSPI,14700,809460,11839349000,6418187006700,436611361,2022-04-22
009830,한화솔루션,KOSPI,KOSPI,33300,2239084,74214387550,6369573950100,191278497,2022-04-22
018880,한온시스템,KOSPI,KOSPI,11650,992716,11442508450,6218770000000,533800000,2022-04-22
097950,CJ제일제당,KOSPI,KOSPI,412500,82379,33741211500,6209851725000,15054186,2022-04-22
004020,현대제철,KOSPI,KOSPI,44550,805690,35570061100,5945009721750,133445785,2022-04-22
011790,SKC,KOSPI,KOSPI,152500,95995,14695844000,5774915445000,37868298,2022-04-22
035250,강원랜드,KOSPI,KOSPI,26800,481316,12923604800,5733605400000,213940500,2022-04-22
088980,맥쿼리인프라,KOSPI,KOSPI,13850,1064321,14722555000,5607110825950,404845547,2022-04-22
000060,메리츠화재,KOSPI,KOSPI,45200,175164,8086514450,5452250000000,120625000,2022-04-22
010140,삼성중공업,KOSPI,KOSPI,6150,13688889,85619957180,5412000000000,880000000,2022-04-22
383220,F&F,KOSPI,KOSPI,140000,144088,20101786500,5362990500000,38307075,2022-04-22
021240,코웨이,KOSPI,KOSPI,69500,282433,19369616000,5129073520500,73799619,2022-04-22
006800,미래에셋증권,KOSPI,KOSPI,8240,849919,6987926370,5070207201920,615316408,2022-04-22
137310,에스디바이오센서,KOSPI,KOSPI,48450,110503,5340103950,5003497052850,103271353,2022-04-22
138040,메리츠금융지주,KOSPI,KOSPI,38000,205678,7851020100,4979949172000,131051294,2022-04-22
005830,DB손해보험,KOSPI,KOSPI,69900,266129,18393371700,4948920000000,70800000,2022-04-22
000720,현대건설,KOSPI,KOSPI,44150,482396,21116329400,4916357024750,111355765,2022-04-22
028050,삼성E&A,KOSPI,KOSPI,24200,597053,14371848600,4743200000000,196000000,2022-04-22
267250,HD현대,KOSPI,KOSPI,58700,195037,11425695700,4636894089500,78993085,2022-04-22
011780,금호석유화학,KOSPI,KOSPI,152500,61673,9386637000,4620116210000,30295844,2022-04-22
008560,메리츠증권,KOSPI,KOSPI,6620,1082052,7150123250,4367813632980,659790579,2022-04-22
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35250,296447,10490858500,4366596182250,123875069,2022-04-22
000100,유한양행,KOSPI,KOSPI,59600,119189,7056625100,4364595969600,73231476,2022-04-22
241560,두산밥캣,KOSPI,KOSPI,42300,316049,13301449250,4240539721800,100249166,2022-04-22
047810,한국항공우주,KOSPI,KOSPI,43350,423334,18324893100,4225545888450,97475107,2022-04-22
003410,쌍용C&E,KOSPI,KOSPI,8260,601058,4949520930,4161880254700,503859595,2022-04-22
071050,한국금융지주,KOSPI,KOSPI,74500,200985,14981597900,4151586404000,55725992,2022-04-22
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,89100,301662,26707411000,4108475398500,46110835,2022-04-22
078930,GS,KOSPI,KOSPI,44100,132700,5821675650,4097568169800,92915378,2022-04-22
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,46900,129772,6047107800,3867288642000,82458180,2022-04-22
139480,이마트,KOSPI,KOSPI,137500,83094,11390598500,3832925112500,27875819,2022-04-22
029780,삼성카드,KOSPI,KOSPI,33050,55142,1820515450,3829136347550,115858891,2022-04-22
180640,한진칼,KOSPI,KOSPI,56300,70002,3962337700,3758659163200,66761264,2022-04-22
128940,한미약품,KOSPI,KOSPI,305000,21713,6615896500,3756981155000,12317971,2022-04-22
036460,한국가스공사,KOSPI,KOSPI,40500,176733,7134775300,3738676500000,92313000,2022-04-22
271560,오리온,KOSPI,KOSPI,94100,163449,15340745700,3720350021200,39536132,2022-04-22
307950,현대오토에버,KOSPI,KOSPI,135000,63350,8459451500,3702237570000,27423982,2022-04-22
005940,NH투자증권,KOSPI,KOSPI,10900,1024711,11185171800,3615158538900,331665921,2022-04-22
016360,삼성증권,KOSPI,KOSPI,40000,399053,15944054350,3572000000000,89300000,2022-04-22
004990,롯데지주,KOSPI,KOSPI,34000,91317,3093379700,3566914058000,104909237,2022-04-22
028670,팬오션,KOSPI,KOSPI,6650,1876638,12452255090,3554887254800,534569512,2022-04-22
006360,GS건설,KOSPI,KOSPI,41350,396165,16274929750,3538794611500,85581490,2022-04-22
010620,HD현대미포,KOSPI,KOSPI,85600,214014,18386714600,3419047954400,39942149,2022-04-22
005387,현대차2우B,KOSPI,KOSPI,93500,78552,7329566700,3411389668500,36485451,2022-04-22
008930,한미사이언스,KOSPI,KOSPI,49000,84090,4122969850,3362560516000,68623684,2022-04-22
008770,호텔신라,KOSPI,KOSPI,82300,179581,14761649300,3230120358300,39248121,2022-04-22
000990,DB하이텍,KOSPI,KOSPI,71400,521541,37331111100,3170059183200,44398588,2022-04-22
282330,BGF리테일,KOSPI,KOSPI,179500,21683,3883132000,3102461127000,17283906,2022-04-22
047050,포스코인터내셔널,KOSPI,KOSPI,24950,568374,14128637400,3078209967550,123375149,2022-04-22
007070,GS리테일,KOSPI,KOSPI,28900,117445,3391538900,3026347945800,104717922,2022-04-22
002380,KCC,KOSPI,KOSPI,340000,32280,11017201500,3021400140000,8886471,2022-04-22
001450,현대해상,KOSPI,KOSPI,33550,604824,20212739400,2999370000000,89400000,2022-04-22
272210,한화시스템,KOSPI,KOSPI,15800,383239,6065417600,2984926346200,188919389,2022-04-22
030000,제일기획,KOSPI,KOSPI,25400,302251,7650608450,2922047115000,115041225,2022-04-22
052690,한전기술,KOSPI,KOSPI,75200,288420,21939357700,2874144000000,38220000,2022-04-22
000120,CJ대한통운,KOSPI,KOSPI,125000,44550,5599920500,2851543000000,22812344,2022-04-22
042660,한화오션,KOSPI,KOSPI,26150,494132,13089243800,2805650994350,107290669,2022-04-22
023530,롯데쇼핑,KOSPI,KOSPI,97800,51347,4993341300,2766640239000,28288755,2022-04-22
026960,동서,KOSPI,KOSPI,27600,83819,2303634500,2751720000000,99700000,2022-04-22
047040,대우건설,KOSPI,KOSPI,6560,1187621,7732027850,2726484505280,415622638,2022-04-22
088350,한화생명,KOSPI,KOSPI,3105,1150555,3557324860,2696785650000,868530000,2022-04-22
014680,한솔케미칼,KOSPI,KOSPI,235500,37297,8736468500,2669438422500,11335195,2022-04-22
012450,한화에어로스페이스,KOSPI,KOSPI,52400,196428,10288225600,2653012000000,50630000,2022-04-22
112610,씨에스윈드,KOSPI,KOSPI,62800,506382,31681774700,2648364108400,42171403,2022-04-22
138930,BNK금융지주,KOSPI,KOSPI,8040,1268939,10149451600,2620519377840,325935246,2022-04-22
012750,에스원,KOSPI,KOSPI,68500,46144,3165472300,2602943693000,37999178,2022-04-22
001040,CJ,KOSPI,KOSPI,88400,33798,2981012400,2579246623200,29176998,2022-04-22
000080,하이트진로,KOSPI,KOSPI,36500,165477,6051293000,2559876801500,70133611,2022-04-22
204320,HL만도,KOSPI,KOSPI,54500,457960,25164043500,2559163040000,46957120,2022-04-22
039490,키움증권,KOSPI,KOSPI,96600,42914,4158873800,2532804955800,26219513,2022-04-22
004170,신세계,KOSPI,KOSPI,256500,38437,9810377500,2525288926500,9845181,2022-04-22
010060,OCI홀딩스,KOSPI,KOSPI,101500,218891,22189673000,2420711156500,23849371,2022-04-22
336260,두산퓨얼셀,KOSPI,KOSPI,36500,947583,34575993600,2390520999000,65493726,2022-04-22
016380,KG스틸,KOSPI,KOSPI,23650,7252066,172315900850,2365210414050,100008897,2022-04-22
336370,솔루스첨단소재,KOSPI,KOSPI,76800,1267713,97576227700,2349293414400,30589758,2022-04-22
001440,대한전선,KOSPI,KOSPI,1850,98178162,183857940110,2302275066650,1244473009,2022-04-22
000880,한화,KOSPI,KOSPI,30450,109810,3347562300,2282493480750,74958735,2022-04-22
298050,HS효성첨단소재,KOSPI,KOSPI,502000,25289,12718666000,2248933896000,4479948,2022-04-22
005385,현대차우,KOSPI,KOSPI,91700,26997,2465650000,2233508014500,24356685,2022-04-22
285130,SK케미칼,KOSPI,KOSPI,126500,42688,5391599500,2229028670000,17620780,2022-04-22
111770,영원무역,KOSPI,KOSPI,49850,74328,3691935850,2208926679800,44311468,2022-04-22
004000,롯데정밀화학,KOSPI,KOSPI,84000,58067,4880075600,2167200000000,25800000,2022-04-22
006280,녹십자,KOSPI,KOSPI,184000,27395,5056356000,2150322992000,11686538,2022-04-22
064350,현대로템,KOSPI,KOSPI,19450,305238,5931117850,2122817598850,109142293,2022-04-22
081660,미스토홀딩스,KOSPI,KOSPI,34050,379086,12987621600,2068613159100,60752222,2022-04-22
069620,대웅제약,KOSPI,KOSPI,173500,28570,4965058500,2010270762500,11586575,2022-04-22
051915,LG화학우,KOSPI,KOSPI,251000,10165,2561376500,1929888800000,7688800,2022-04-22
004370,농심,KOSPI,KOSPI,314500,21408,6773033500,1912990909000,6082642,2022-04-22
006260,LS,KOSPI,KOSPI,59400,137749,8205518600,1912680000000,32200000,2022-04-22
001230,동국홀딩스,KOSPI,KOSPI,19950,1857382,36379107400,1903883103150,95432737,2022-04-22
009240,한샘,KOSPI,KOSPI,80700,40397,3250559400,1899187989600,23533928,2022-04-22
298020,효성티앤씨,KOSPI,KOSPI,426000,17684,7528341000,1843592532000,4327682,2022-04-22
011210,현대위아,KOSPI,KOSPI,67400,736423,50437236600,1832948594200,27195083,2022-04-22
069960,현대백화점,KOSPI,KOSPI,77700,42039,3252607300,1818369665700,23402441,2022-04-22
093370,후성,KOSPI,KOSPI,19550,2418681,47448427550,1810463311450,92606819,2022-04-22
004800,효성,KOSPI,KOSPI,85900,40161,3430645400,1810001047500,21071025,2022-04-22
005300,롯데칠성,KOSPI,KOSPI,194000,38795,7495880500,1800103496000,9278884,2022-04-22
175330,JB금융지주,KOSPI,KOSPI,9010,386773,3464299640,1774815874940,196982894,2022-04-22
005070,코스모신소재,KOSPI,KOSPI,58600,2596021,153981506500,1763091695400,30086889,2022-04-22
014820,동원시스템즈,KOSPI,KOSPI,60100,36764,2194108100,1754223501100,29188411,2022-04-22
003090,대웅,KOSPI,KOSPI,29900,50806,1529011350,1738445202000,58141980,2022-04-22
249420,일동제약,KOSPI,KOSPI,64800,15216373,946649138300,1736852868000,26803285,2022-04-22
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78600,346712,26881800100,1729200000000,22000000,2022-04-22
007310,오뚜기,KOSPI,KOSPI,467000,3153,1483652500,1714815127000,3671981,2022-04-22
120110,코오롱인더,KOSPI,KOSPI,62300,224653,13972707100,1714439369300,27519091,2022-04-22
051600,한전KPS,KOSPI,KOSPI,37800,273648,10374838750,1701000000000,45000000,2022-04-22
019170,신풍제약,KOSPI,KOSPI,32000,728055,23313235150,1695519680000,52984990,2022-04-22
089860,롯데렌탈,KOSPI,KOSPI,45550,61913,2827700950,1668681569650,36634063,2022-04-22
042700,한미반도체,KOSPI,KOSPI,16550,519924,8610023650,1637121928700,98919754,2022-04-22
010780,아이에스동서,KOSPI,KOSPI,52500,61814,3265291900,1621861815000,30892606,2022-04-22
000150,두산,KOSPI,KOSPI,95500,49850,4783744800,1578026242500,16523835,2022-04-22
271940,일진하이솔루스,KOSPI,KOSPI,43200,73567,3161803150,1568729808000,36313190,2022-04-22
139130,iM금융지주,KOSPI,KOSPI,9210,675779,6190793190,1557833121930,169145833,2022-04-22
020560,아시아나항공,KOSPI,KOSPI,20900,347077,7281966150,1555205867600,74411764,2022-04-22
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,7230,252900,1836135480,1540633470000,213089000,2022-04-22
353200,대덕전자,KOSPI,KOSPI,31150,1824822,57107425800,1539337213750,49416925,2022-04-22
017800,현대엘리베이터,KOSPI,KOSPI,36400,74778,2724589250,1485672952400,40815191,2022-04-22
001120,LX인터내셔널,KOSPI,KOSPI,37900,378222,14262142200,1469004000000,38760000,2022-04-22
330590,롯데리츠,KOSPI,KOSPI,5990,603319,3604226190,1455383615160,242968884,2022-04-22
178920,PI첨단소재,KOSPI,KOSPI,49550,256611,12822402150,1455101255100,29366322,2022-04-22
300720,한일시멘트,KOSPI,KOSPI,21000,106903,2232204000,1454492340000,69261540,2022-04-22
010120,LS ELECTRIC,KOSPI,KOSPI,47700,198328,9544220250,1431000000000,30000000,2022-04-22
381970,케이카,KOSPI,KOSPI,29200,141658,4142935500,1404126763600,48086533,2022-04-22
000240,한국앤컴퍼니,KOSPI,KOSPI,14200,103386,1461437869,1348080408000,94935240,2022-04-22
181710,NHN,KOSPI,KOSPI,35800,57986,2067592550,1343141357000,37517915,2022-04-22
000670,영풍,KOSPI,KOSPI,707000,959,680283000,1302322280000,1842040,2022-04-22
363280,티와이홀딩스,KOSPI,KOSPI,25550,34532,877534550,1301242797400,50929268,2022-04-22
042670,HD현대인프라코어,KOSPI,KOSPI,6450,551882,3542610160,1273590309900,197455862,2022-04-22
012510,더존비즈온,KOSPI,KOSPI,41900,120750,5056061200,1273038649600,30382784,2022-04-22
000210,DL,KOSPI,KOSPI,60200,41219,2465200200,1261544216800,20955884,2022-04-22
248070,솔루엠,KOSPI,KOSPI,25000,79181,1980880150,1250138775000,50005551,2022-04-22
005850,에스엘,KOSPI,KOSPI,25900,114118,2935198850,1248464874300,48203277,2022-04-22
195870,해성디에스,KOSPI,KOSPI,72700,409513,29713490100,1235900000000,17000000,2022-04-22
032350,롯데관광개발,KOSPI,KOSPI,17000,307175,5213331800,1223314288000,71959664,2022-04-22
001740,SK네트웍스,KOSPI,KOSPI,4885,322502,1570057560,1212396655595,248187647,2022-04-22
003690,코리안리,KOSPI,KOSPI,10050,208779,2092465160,1209709615800,120369116,2022-04-22
014830,유니드,KOSPI,KOSPI,136000,152339,20315933500,1209018648000,8889843,2022-04-22
073240,금호타이어,KOSPI,KOSPI,4165,283649,1180173540,1196439095355,287260287,2022-04-22
375500,DL이앤씨,KOSPI,KOSPI,60900,192992,11574678900,1178947144200,19358738,2022-04-22
009900,명신산업,KOSPI,KOSPI,22450,375219,8442914800,1177954485850,52470133,2022-04-22
031430,신세계인터내셔날,KOSPI,KOSPI,32800,128434,4159875650,1170960000000,35700000,2022-04-22
185750,종근당,KOSPI,KOSPI,96800,15064,1460020800,1160442078400,11988038,2022-04-22
004490,세방전지,KOSPI,KOSPI,82200,101817,8359939500,1150800000000,14000000,2022-04-22
039130,하나투어,KOSPI,KOSPI,82100,106031,8702038000,1144407088500,13939185,2022-04-22
079160,CJ CGV,KOSPI,KOSPI,28000,283651,7871973600,1143180472000,40827874,2022-04-22
089590,제주항공,KOSPI,KOSPI,22700,260229,5887967100,1129544463600,49759668,2022-04-22
003240,태광산업,KOSPI,KOSPI,1010000,430,433364000,1124534000000,1113400,2022-04-22
950210,프레스티지바이오파마,KOSPI,KOSPI,18500,284196,5350466200,1111778867500,60096155,2022-04-22
082640,동양생명,KOSPI,KOSPI,6890,74576,513570310,1111760650650,161358585,2022-04-22
007700,F&F홀딩스,KOSPI,KOSPI,28300,21721,613381350,1106936586100,39114367,2022-04-22
268280,미원에스씨,KOSPI,KOSPI,212000,607,128083500,1081200000000,5100000,2022-04-22
395400,SK리츠,KOSPI,KOSPI,6910,220237,1518648670,1071191876120,155020532,2022-04-22
018670,SK가스,KOSPI,KOSPI,116000,17576,2035135500,1070708304000,9230244,2022-04-22
161890,한국콜마,KOSPI,KOSPI,46350,118758,5465062600,1060542693000,22881180,2022-04-22
066575,LG전자우,KOSPI,KOSPI,61400,26625,1631026600,1055219908800,17185992,2022-04-22
105630,한세실업,KOSPI,KOSPI,26300,583341,15155825450,1052000000000,40000000,2022-04-22
003530,한화투자증권,KOSPI,KOSPI,4880,1289538,6496008960,1046993142000,214547775,2022-04-22
013890,지누스,KOSPI,KOSPI,66100,39511,2597357800,1044409745000,15800450,2022-04-22
051905,LG생활건강우,KOSPI,KOSPI,497000,1832,904794500,1043549409000,2099697,2022-04-22
005250,녹십자홀딩스,KOSPI,KOSPI,22000,70024,1545414650,1034620620000,47028210,2022-04-22
006650,대한유화,KOSPI,KOSPI,159000,18449,2937016000,1033500000000,6500000,2022-04-22
241590,화승엔터프라이즈,KOSPI,KOSPI,16900,159297,2650018150,1023810635900,60580511,2022-04-22
344820,KCC글라스,KOSPI,KOSPI,62500,38342,2379914700,998157000000,15970512,2022-04-22
294870,IPARK현대산업개발,KOSPI,KOSPI,15100,1691578,25620055900,995200683000,65907330,2022-04-22
214320,이노션,KOSPI,KOSPI,49400,15306,754736600,988000000000,20000000,2022-04-22
009420,한올바이오파마,KOSPI,KOSPI,18900,154303,2902550050,987348058200,52240638,2022-04-22
036420,콘텐트리중앙,KOSPI,KOSPI,51000,132540,6757845600,972702498000,19072598,2022-04-22
016710,대성홀딩스,KOSPI,KOSPI,59700,61973,3644021700,960540702300,16089459,2022-04-22
272450,진에어,KOSPI,KOSPI,18400,180492,3334601600,960480000000,52200000,2022-04-22
348950,제이알글로벌리츠,KOSPI,KOSPI,5800,620823,3595244380,960480000000,165600000,2022-04-22
192820,코스맥스,KOSPI,KOSPI,84300,86912,7288377000,956763608700,11349509,2022-04-22
023590,다우기술,KOSPI,KOSPI,21300,57427,1230202150,955658942100,44866617,2022-04-22
114090,GKL,KOSPI,KOSPI,15300,209632,3198400100,946391751000,61855670,2022-04-22
034120,SBS,KOSPI,KOSPI,51700,82016,4222479050,943658489400,18252582,2022-04-22
011000,진원생명과학,KOSPI,KOSPI,12100,488641,5850140950,939909874200,77678502,2022-04-22
103140,풍산,KOSPI,KOSPI,33450,104802,3487043150,937412099100,28024278,2022-04-22
069260,TKG휴켐스,KOSPI,KOSPI,22850,98566,2248438700,934075735800,40878588,2022-04-22
192080,더블유게임즈,KOSPI,KOSPI,50700,37439,1898169100,931587251400,18374502,2022-04-22
003540,대신증권,KOSPI,KOSPI,18300,67274,1226156550,929153220000,50773400,2022-04-22
001800,오리온홀딩스,KOSPI,KOSPI,14800,122198,1808050250,927152245600,62645422,2022-04-22
017390,서울가스,KOSPI,KOSPI,184500,3594,663952500,922500000000,5000000,2022-04-22
020000,한섬,KOSPI,KOSPI,37150,42890,1582953200,915004500000,24630000,2022-04-22
006040,동원산업,KOSPI,KOSPI,248500,10253,2543815500,913893788500,3677641,2022-04-22
003850,보령,KOSPI,KOSPI,13150,108304,1415748150,903273500000,68690000,2022-04-22
001680,대상,KOSPI,KOSPI,26050,632388,16250980450,902581051250,34648025,2022-04-22
005440,현대지에프홀딩스,KOSPI,KOSPI,9210,303076,2771791320,899858279220,97704482,2022-04-22
003520,영진약품,KOSPI,KOSPI,4910,441187,2169340225,898003309210,182892731,2022-04-22
002840,미원상사,KOSPI,KOSPI,176000,1042,183901000,874720000000,4970000,2022-04-22
005880,대한해운,KOSPI,KOSPI,2730,1274380,3502614670,871354465800,319177460,2022-04-22
097520,엠씨넥스,KOSPI,KOSPI,46900,218982,10197131850,843024310800,17974932,2022-04-22
145720,덴티움,KOSPI,KOSPI,75300,100294,7438889900,833482899000,11068830,2022-04-22
003000,부광약품,KOSPI,KOSPI,11700,315789,3710022150,831437673300,71063049,2022-04-22
005610,삼립,KOSPI,KOSPI,95900,22111,2124218500,827521963100,8629009,2022-04-22
005090,SGC에너지,KOSPI,KOSPI,55800,40231,2222157400,818976823200,14677004,2022-04-22
280360,롯데웰푸드,KOSPI,KOSPI,127500,6292,799775000,818131417500,6416717,2022-04-22
267260,HD현대일렉트릭,KOSPI,KOSPI,22550,102196,2284531250,812862894250,36047135,2022-04-22
003230,삼양식품,KOSPI,KOSPI,106500,111913,11938944000,802266097500,7533015,2022-04-22
007340,DN오토모티브,KOSPI,KOSPI,80100,11913,948538100,800519800500,9994005,2022-04-22
090435,아모레퍼시픽우,KOSPI,KOSPI,75800,6635,501059300,800283514000,10557830,2022-04-22
006120,SK디스커버리,KOSPI,KOSPI,41300,34618,1421818550,786263411500,19037855,2022-04-22
284740,쿠쿠홈시스,KOSPI,KOSPI,34900,49772,1730459100,783062817000,22437330,2022-04-22
010050,우리종금,KOSPI,KOSPI,890,2304204,2046066735,778041031340,874203406,2022-04-22
383800,LX홀딩스,KOSPI,KOSPI,10050,203986,2040673580,766620934500,76280690,2022-04-22
298000,효성화학,KOSPI,KOSPI,240000,6106,1468032500,765630240000,3190126,2022-04-22
000070,삼양홀딩스,KOSPI,KOSPI,88600,11342,1007143200,758794410600,8564271,2022-04-22
009450,경동나비엔,KOSPI,KOSPI,51700,30458,1559214900,753196206400,14568592,2022-04-22
025860,남해화학,KOSPI,KOSPI,14950,5558658,87689801100,742698702850,49678843,2022-04-22
003470,유안타증권,KOSPI,KOSPI,3710,133326,492884310,740503296960,199596576,2022-04-22
007810,코리아써키트,KOSPI,KOSPI,31100,295050,9220549250,734605356100,23620751,2022-04-22
003280,흥아해운,KOSPI,KOSPI,3055,1682279,5105908920,734498066445,240424899,2022-04-22
064960,SNT모티브,KOSPI,KOSPI,50200,109763,5507029100,734081427200,14623136,2022-04-22
267270,HD건설기계,KOSPI,KOSPI,37000,42315,1565408400,728929341000,19700793,2022-04-22
057050,현대홈쇼핑,KOSPI,KOSPI,60200,36632,2198216200,722400000000,12000000,2022-04-22
192650,드림텍,KOSPI,KOSPI,10700,196750,2102217850,718754845000,67173350,2022-04-22
025540,한국단자,KOSPI,KOSPI,69000,58632,4056579100,718635000000,10415000,2022-04-22
000400,롯데손해보험,KOSPI,KOSPI,2300,1717351,3933037125,713773536000,310336320,2022-04-22
009970,영원무역홀딩스,KOSPI,KOSPI,52200,19716,1025357200,711777902400,13635592,2022-04-22
085620,미래에셋생명,KOSPI,KOSPI,4015,38906,155881130,710719998835,177016189,2022-04-22
049770,동원F&B,KOSPI,KOSPI,183000,3756,696043500,706219692000,3859124,2022-04-22
000640,동아쏘시오홀딩스,KOSPI,KOSPI,110500,3288,360401500,701554886500,6348913,2022-04-22
017810,풀무원,KOSPI,KOSPI,18350,168831,3099369300,699511945700,38120542,2022-04-22
005690,파미셀,KOSPI,KOSPI,11550,169057,1960259450,692525872500,59958950,2022-04-22
001430,세아베스틸지주,KOSPI,KOSPI,19150,77942,1492388050,686759578850,35862119,2022-04-22
001530,DI동일,KOSPI,KOSPI,26750,69217,1824870750,683951222500,25568270,2022-04-22
192400,쿠쿠홀딩스,KOSPI,KOSPI,19000,39362,743700500,675681515000,35562185,2022-04-22
