ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
351320,IBKS제14호스팩,KOSDAQ,KOSDAQ,2035,11823,23929475,8811550000,4330000,2020-06-26
003560,IHQ,KOSPI,KOSPI,1585,887171,1406573330,231783660580,146235748,2020-06-26
095340,ISC,KOSDAQ,KOSDAQ,16900,554165,9404469750,239008385200,14142508,2020-06-26
099520,ITX엠투엠,KOSDAQ,KOSDAQ,1990,249328,489549475,32767600690,16466131,2020-06-26
175330,JB금융지주,KOSPI,KOSPI,4800,132942,638798030,945517891200,196982894,2020-06-26
950170,JTC,KOSDAQ,KOSDAQ,4495,100566,452112175,157349798915,35005517,2020-06-26
234080,JW생명과학,KOSPI,KOSPI,20400,784639,16503997050,323024901600,15834554,2020-06-26
067290,JW신약,KOSDAQ,KOSDAQ,5090,241456,1232530400,212085874940,41667166,2020-06-26
001060,JW중외제약,KOSPI,KOSPI,36700,371781,13956283250,767765981800,20920054,2020-06-26
001067,JW중외제약2우B,KOSPI,KOSPI,55400,10199,571049700,5006719600,90374,2020-06-26
001065,JW중외제약우,KOSPI,KOSPI,53800,37449,2048773400,9273021800,172361,2020-06-26
096760,JW홀딩스,KOSPI,KOSPI,5390,186924,1012999000,358177115450,66452155,2020-06-26
035900,JYP Ent.,KOSDAQ,KOSDAQ,19150,683533,13008758000,679729096800,35494992,2020-06-26
024840,KBI메탈,KOSDAQ,KOSDAQ,1215,114686,137711815,40035280320,32950848,2020-06-26
105560,KB금융,KOSPI,KOSPI,34800,1889305,65543792700,14470115616000,415807920,2020-06-26
024120,KB오토시스,KOSDAQ,KOSDAQ,6490,14867,94913580,74635000000,11500000,2020-06-26
002380,KCC,KOSPI,KOSPI,136500,51690,7030059000,1213003291500,8886471,2020-06-26
021320,KCC건설,KOSDAQ,KOSDAQ,6230,21304,131324580,133322000000,21400000,2020-06-26
036670,KCI,KOSDAQ,KOSDAQ,9980,34112,340769240,112474600000,11270000,2020-06-26
009070,KCTC,KOSPI,KOSPI,2130,157266,332702660,63900000000,30000000,2020-06-26
009440,KC그린홀딩스,KOSPI,KOSPI,3810,29145,110319270,85477273800,22434980,2020-06-26
112190,KC산업,KONEX,KONEX,2285,3308,7370630,16281203105,7125253,2020-06-26
119650,KC코트렐,KOSPI,KOSPI,5550,476475,2648927750,72150000000,13000000,2020-06-26
044180,KD,KOSDAQ,KOSDAQ,495,0,0,38784885480,78353304,2020-06-26
092220,KEC,KOSPI,KOSPI,825,874642,725029274,96283225500,116706940,2020-06-26
151860,KG ETS,KOSDAQ,KOSDAQ,3930,255186,1001703865,141480000000,36000000,2020-06-26
016380,KG동부제철,KOSPI,KOSPI,12250,44342,545687400,1225108988250,100008897,2020-06-26
016385,KG동부제철우,KOSPI,KOSPI,116000,3751,417875500,6192660000,53385,2020-06-26
046440,KG모빌리언스,KOSDAQ,KOSDAQ,11700,1102478,13156050000,454259145600,38825568,2020-06-26
035600,KG이니시스,KOSDAQ,KOSDAQ,22950,241025,5551003250,640406760300,27904434,2020-06-26
001390,KG케미칼,KOSPI,KOSPI,13000,63795,835002500,169172016000,13013232,2020-06-26
060720,KH바텍,KOSDAQ,KOSDAQ,24000,623280,14909687000,567299616000,23637484,2020-06-26
001940,KISCO홀딩스,KOSPI,KOSPI,11650,18648,212429300,215249827000,18476380,2020-06-26
122450,KMH,KOSDAQ,KOSDAQ,7290,134455,971197000,165249588780,22667982,2020-06-26
052900,KMH하이텍,KOSDAQ,KOSDAQ,1175,1095505,1286171245,55090461325,46885499,2020-06-26
058400,KNN,KOSDAQ,KOSDAQ,1530,43676228,71616026945,202617471600,132429720,2020-06-26
114450,KPX생명과학,KOSDAQ,KOSDAQ,5900,76701,453578550,88500000000,15000000,2020-06-26
025000,KPX케미칼,KOSPI,KOSPI,47000,2163,101195450,227480000000,4840000,2020-06-26
092230,KPX홀딩스,KOSPI,KOSPI,42800,3366,143753450,180814848800,4224646,2020-06-26
000040,KR모터스,KOSPI,KOSPI,626,494271,310154560,57379797268,91661018,2020-06-26
044450,KSS해운,KOSPI,KOSPI,7930,51412,407776530,183864028400,23185880,2020-06-26
030200,KT,KOSPI,KOSPI,23700,1028894,24401061000,6188349849600,261111808,2020-06-26
033780,KT&G,KOSPI,KOSPI,78100,306191,23942997700,10722544015700,137292497,2020-06-26
030210,KTB투자증권,KOSPI,KOSPI,2295,183417,422745390,138420841140,60314092,2020-06-26
036030,KTH,KOSDAQ,KOSDAQ,4915,43424,211007580,175539333130,35715022,2020-06-26
058850,KTcs,KOSPI,KOSPI,1735,92827,161051660,74058475000,42685000,2020-06-26
058860,KTis,KOSPI,KOSPI,2010,69082,138951675,69952020000,34802000,2020-06-26
060370,KT서브마린,KOSDAQ,KOSDAQ,4130,219611,901117085,90447000000,21900000,2020-06-26
093050,LF,KOSPI,KOSPI,12400,52359,648685250,362576000000,29240000,2020-06-26
003550,LG,KOSPI,KOSPI,73600,369897,27221148334,12700204841600,172557131,2020-06-26
034220,LG디스플레이,KOSPI,KOSPI,11600,1550110,17951784050,4150662120000,357815700,2020-06-26
001120,LG상사,KOSPI,KOSPI,15400,155402,2367753700,596904000000,38760000,2020-06-26
051900,LG생활건강,KOSPI,KOSPI,1337000,48453,64138397000,20881529389000,15618197,2020-06-26
051905,LG생활건강우,KOSPI,KOSPI,709000,4460,3141725000,1488685173000,2099697,2020-06-26
003555,LG우,KOSPI,KOSPI,47350,13395,634211200,156949955950,3314677,2020-06-26
032640,LG유플러스,KOSPI,KOSPI,12350,4173974,51964755900,5392150308350,436611361,2020-06-26
011070,LG이노텍,KOSPI,KOSPI,171500,296752,49951497000,4058908850500,23667107,2020-06-26
066570,LG전자,KOSPI,KOSPI,64700,528872,34389276500,10588013565800,163647814,2020-06-26
066575,LG전자우,KOSPI,KOSPI,25650,44674,1151016400,440820694800,17185992,2020-06-26
108670,LG하우시스,KOSPI,KOSPI,62400,135244,8331768600,559582608000,8967670,2020-06-26
108675,LG하우시스우,KOSPI,KOSPI,27800,42500,1151883350,28698774000,1032330,2020-06-26
037560,LG헬로비전,KOSPI,KOSPI,4015,106868,429434570,310949162975,77446865,2020-06-26
051910,LG화학,KOSPI,KOSPI,501000,473636,235867217000,35366763843000,70592343,2020-06-26
051915,LG화학우,KOSPI,KOSPI,258000,103690,26559666500,1983710400000,7688800,2020-06-26
079550,LIG넥스원,KOSPI,KOSPI,30650,96179,2958380350,674300000000,22000000,2020-06-26
006260,LS,KOSPI,KOSPI,35200,77797,2715297100,1133440000000,32200000,2020-06-26
010120,LS ELECTRIC,KOSPI,KOSPI,47700,111584,5327415300,1431000000000,30000000,2020-06-26
000680,LS네트웍스,KOSPI,KOSPI,2130,65616,140968215,167850424080,78803016,2020-06-26
229640,LS전선아시아,KOSPI,KOSPI,6590,79750,524648190,201817952610,30624879,2020-06-26
023150,MH에탄올,KOSPI,KOSPI,7020,42970,301236460,51797252520,7378526,2020-06-26
065150,MP그룹,KOSDAQ,KOSDAQ,1315,0,0,106263055205,80808407,2020-06-26
219550,MP한강,KOSDAQ,KOSDAQ,1030,2700938,2838950500,58536208100,56831270,2020-06-26
035420,NAVER,KOSPI,KOSPI,269000,937593,252348629500,44186853255000,164263395,2020-06-26
160550,NEW,KOSDAQ,KOSDAQ,4860,4801324,23728399920,135623675160,27906106,2020-06-26
053290,NE능률,KOSDAQ,KOSDAQ,2905,72409,210085760,46689267485,16072037,2020-06-26
181710,NHN,KOSPI,KOSPI,83300,106992,8938264700,1629766582500,19565025,2020-06-26
104200,NHN벅스,KOSDAQ,KOSDAQ,4650,86273,404211225,68948107500,14827550,2020-06-26
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,49300,237491,11721338200,1132489674900,22971393,2020-06-26
005940,NH투자증권,KOSPI,KOSPI,8480,1856005,15649654580,2386347361760,281408887,2020-06-26
005945,NH투자증권우,KOSPI,KOSPI,7630,111385,846382730,143985485840,18870968,2020-06-26
338100,NH프라임리츠,KOSPI,KOSPI,4570,23163,105594440,85276200000,18660000,2020-06-26
034310,NICE,KOSPI,KOSPI,21300,66166,1395372300,806892990000,37882300,2020-06-26
030190,NICE평가정보,KOSDAQ,KOSDAQ,19050,252007,4771802700,1156617321000,60714820,2020-06-26
008260,NI스틸,KOSPI,KOSPI,1950,117478,230480915,55770228150,28600117,2020-06-26
004250,NPC,KOSPI,KOSPI,3610,59558,212034960,132559200000,36720000,2020-06-26
004255,NPC우,KOSPI,KOSPI,2405,14058,34229555,12698400000,5280000,2020-06-26
010060,OCI,KOSPI,KOSPI,37100,129594,4817344500,884811664100,23849371,2020-06-26
078590,OQP,KOSDAQ,KOSDAQ,4215,753732,3196643755,317306603595,75280333,2020-06-26
178920,PI첨단소재,KOSDAQ,KOSDAQ,29200,195793,5712405400,857496602400,29366322,2020-06-26
024940,PN풍년,KOSDAQ,KOSDAQ,1975,6580,13001680,19750000000,10000000,2020-06-26
005490,POSCO,KOSPI,KOSPI,183000,290441,52835518000,15955190805000,87186835,2020-06-26
218410,RFHIC,KOSDAQ,KOSDAQ,36900,2688635,98635179050,879977178000,23847620,2020-06-26
091340,S&K폴리텍,KOSDAQ,KOSDAQ,5680,129588,745388080,66477135280,11703721,2020-06-26
100840,S&TC,KOSPI,KOSPI,15300,8525,129594200,114852678300,7506711,2020-06-26
064960,S&T모티브,KOSPI,KOSPI,38900,62787,2438089800,568839990400,14623136,2020-06-26
003570,S&T중공업,KOSPI,KOSPI,5300,609416,3233538700,176239294100,33252697,2020-06-26
036530,S&T홀딩스,KOSPI,KOSPI,15550,7234,112941950,253525427300,16303886,2020-06-26
010950,S-Oil,KOSPI,KOSPI,64600,467443,30225212000,7272848363200,112582792,2020-06-26
010955,S-Oil우,KOSPI,KOSPI,37650,16401,614725850,151425551550,4021927,2020-06-26
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,589,443246,261855475,95457212675,162066575,2020-06-26
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,7110,101461,712610790,175307999400,24656540,2020-06-26
034120,SBS,KOSPI,KOSPI,16700,115474,1938959300,304818119400,18252582,2020-06-26
101060,SBS미디어홀딩스,KOSPI,KOSPI,1890,414309,785936100,264403799100,139896190,2020-06-26
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,5780,168421,984975030,124059347900,21463555,2020-06-26
036120,SCI평가정보,KOSDAQ,KOSDAQ,3760,4913032,18276927105,133480000000,35500000,2020-06-26
099220,SDN,KOSDAQ,KOSDAQ,2805,3855260,10762354010,135141292770,48178714,2020-06-26
036540,SFA반도체,KOSDAQ,KOSDAQ,4860,1372781,6629929060,799277072580,164460303,2020-06-26
255220,SG,KOSDAQ,KOSDAQ,2015,45448,91058310,73990854405,36720027,2020-06-26
040610,SG&G,KOSDAQ,KOSDAQ,1185,32539,38721410,40393327260,34087196,2020-06-26
049470,SGA,KOSDAQ,KOSDAQ,623,163204,101496618,30129681127,48362249,2020-06-26
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,985,182175,180447526,36125892505,36676033,2020-06-26
224880,SGA임베디드,KONEX,KONEX,2995,1,2995,16227404175,5418165,2020-06-26
004060,SG세계물산,KOSPI,KOSPI,597,538045,321380422,120847701120,202424960,2020-06-26
001380,SG충방,KOSPI,KOSPI,1160,178070,207052115,52158405880,44964143,2020-06-26
002360,SH에너지화학,KOSPI,KOSPI,807,414491,334801150,89684920110,111133730,2020-06-26
009160,SIMPAC,KOSPI,KOSPI,2440,18797,45957925,159648019040,65429516,2020-06-26
123700,SJM,KOSPI,KOSPI,2650,6334,16652640,41352979700,15604898,2020-06-26
025530,SJM홀딩스,KOSPI,KOSPI,2585,7090,18146335,38604410680,14934008,2020-06-26
034730,SK,KOSPI,KOSPI,292000,919125,265826187000,20545206724000,70360297,2020-06-26
307070,SK4호스팩,KOSDAQ,KOSDAQ,2035,1448,2925260,10500600000,5160000,2020-06-26
337450,SK5호스팩,KOSDAQ,KOSDAQ,2010,11,22160,8663100000,4310000,2020-06-26
340350,SK6호스팩,KOSDAQ,KOSDAQ,2005,2386,4767595,11448550000,5710000,2020-06-26
011790,SKC,KOSPI,KOSPI,63400,590635,37787796000,2379690787000,37534555,2020-06-26
057500,SKC 솔믹스,KOSDAQ,KOSDAQ,4000,9783000,39492997445,245976160000,61494040,2020-06-26
018670,SK가스,KOSPI,KOSPI,72700,3170,230757800,671038738800,9230244,2020-06-26
001740,SK네트웍스,KOSPI,KOSPI,4840,438952,2124190620,1201228211480,248187647,2020-06-26
001745,SK네트웍스우,KOSPI,KOSPI,190000,89304,16842894500,21593120000,113648,2020-06-26
006120,SK디스커버리,KOSPI,KOSPI,33300,473654,15934087500,633960571500,19037855,2020-06-26
006125,SK디스커버리우,KOSPI,KOSPI,34750,1649632,55201272450,47206311250,1358455,2020-06-26
210980,SK디앤디,KOSPI,KOSPI,28250,44229,1246257250,536472133000,18990164,2020-06-26
068400,SK렌터카,KOSPI,KOSPI,9430,47786,453255610,337265270200,35765140,2020-06-26
036490,SK머티리얼즈,KOSDAQ,KOSDAQ,192200,70186,13614240000,2027262750600,10547673,2020-06-26
052260,SK바이오랜드,KOSDAQ,KOSDAQ,33150,1010395,33678939650,497250000000,15000000,2020-06-26
03473K,SK우,KOSPI,KOSPI,383000,138999,51232086000,216829705000,566135,2020-06-26
096770,SK이노베이션,KOSPI,KOSPI,136000,794718,108417793000,12575316704000,92465564,2020-06-26
096775,SK이노베이션우,KOSPI,KOSPI,93900,32466,3061997700,117227201400,1248426,2020-06-26
001510,SK증권,KOSPI,KOSPI,890,42039375,37786681550,420605252190,472590171,2020-06-26
001515,SK증권우,KOSPI,KOSPI,8030,3324485,27584170330,31417487420,3912514,2020-06-26
285130,SK케미칼,KOSPI,KOSPI,111000,1625157,188645670000,1303294956000,11741396,2020-06-26
28513K,SK케미칼우,KOSPI,KOSPI,83400,1689674,149019860200,121653078000,1458670,2020-06-26
017670,SK텔레콤,KOSPI,KOSPI,208500,308368,64164668000,16835480743500,80745711,2020-06-26
000660,SK하이닉스,KOSPI,KOSPI,84600,2889494,246139912200,61589000079000,728002365,2020-06-26
048550,SM C&C,KOSDAQ,KOSDAQ,1420,223481,313551900,134346370400,94610120,2020-06-26
063440,SM Life Design,KOSDAQ,KOSDAQ,1565,281597,442209655,70470626010,45029154,2020-06-26
950180,SNK,KOSDAQ,KOSDAQ,15200,212795,3242543200,320139360000,21061800,2020-06-26
005610,SPC삼립,KOSPI,KOSPI,64000,7030,445689100,552256576000,8629009,2020-06-26
011810,STX,KOSPI,KOSPI,5300,40215,215296940,104552580600,19726902,2020-06-26
077970,STX엔진,KOSPI,KOSPI,6150,17058,104565130,141504759600,23008904,2020-06-26
071970,STX중공업,KOSPI,KOSPI,2250,68508,152427815,63823446000,28365976,2020-06-26
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,3685,3911517,14127237665,196167290000,53234000,2020-06-26
084870,TBH글로벌,KOSPI,KOSPI,1730,91840,158494925,36082296870,20856819,2020-06-26
002710,TCC스틸,KOSPI,KOSPI,1875,30361,56807205,43125000000,23000000,2020-06-26
089230,THE E&M,KOSDAQ,KOSDAQ,652,648129,419236267,81075010752,124348176,2020-06-26
161570,THE MIDONG,KOSDAQ,KOSDAQ,1890,70321,133645270,26066475540,13791786,2020-06-26
032540,TJ미디어,KOSDAQ,KOSDAQ,2735,13998,38009460,38102950615,13931609,2020-06-26
048770,TPC,KOSDAQ,KOSDAQ,3675,544780,2014994850,49540014300,13480276,2020-06-26
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,2400,159425,379451395,56277693600,23449039,2020-06-26
284610,TS트릴리온,KONEX,KONEX,3625,0,0,136506625000,37657000,2020-06-26
038340,UCI,KOSDAQ,KOSDAQ,3405,216257,718373080,112758008505,33115421,2020-06-26
073570,WI,KOSDAQ,KOSDAQ,1320,554295,718255130,96220292520,72894161,2020-06-26
024070,WISCOM,KOSPI,KOSPI,2205,18620,41002575,33794795790,15326438,2020-06-26
052300,W홀딩컴퍼니,KOSDAQ,KOSDAQ,240,3845742,941485607,55780342320,232418093,2020-06-26
057030,YBM넷,KOSDAQ,KOSDAQ,7300,627056,4523755000,119082688100,16312697,2020-06-26
037270,YG PLUS,KOSPI,KOSPI,1960,1085882,2088818245,114014579840,58170704,2020-06-26
040300,YTN,KOSDAQ,KOSDAQ,1680,247628,412235340,70560000000,42000000,2020-06-26
051390,YW,KOSDAQ,KOSDAQ,3610,5432,19905205,40992878480,11355368,2020-06-26
052220,iMBC,KOSDAQ,KOSDAQ,2770,1080184,2949951090,63710000000,23000000,2020-06-26
079940,가비아,KOSDAQ,KOSDAQ,15600,1649056,25283818550,211156670400,13535684,2020-06-26
078890,가온미디어,KOSDAQ,KOSDAQ,5620,104677,593624230,84717526660,15074293,2020-06-26
000500,가온전선,KOSPI,KOSPI,16400,5680,92770950,68229690800,4160347,2020-06-26
192410,감마누,KOSDAQ,KOSDAQ,408,0,0,9969806400,24435800,2020-06-26
000860,강남제비스코,KOSPI,KOSPI,14400,11331,162898550,93600000000,6500000,2020-06-26
217730,강스템바이오텍,KOSDAQ,KOSDAQ,10750,1041721,11343879400,225528947750,20979437,2020-06-26
114190,강원,KOSDAQ,KOSDAQ,2500,0,0,45387277500,18154911,2020-06-26
035250,강원랜드,KOSPI,KOSPI,21950,528680,11473353600,4695993975000,213940500,2020-06-26
011420,갤럭시아에스엠,KOSPI,KOSPI,1280,79044,101146595,35263544320,27549644,2020-06-26
094480,갤럭시아컴즈,KOSDAQ,KOSDAQ,3510,104038,363589100,137696731380,39229838,2020-06-26
063080,게임빌,KOSDAQ,KOSDAQ,25700,7306,187606100,169496434400,6595192,2020-06-26
044480,경남바이오파마,KOSDAQ,KOSDAQ,5930,1472004,9029359480,80944161990,13649943,2020-06-26
039240,경남스틸,KOSDAQ,KOSDAQ,1660,45452,75391475,41500000000,25000000,2020-06-26
053950,경남제약,KOSDAQ,KOSDAQ,8380,86226,724353170,142908011560,17053462,2020-06-26
223310,경남제약헬스케어,KOSDAQ,KOSDAQ,166,0,0,37836251184,227929224,2020-06-26
002100,경농,KOSPI,KOSPI,11250,106827,1195196700,244032187500,21691750,2020-06-26
009450,경동나비엔,KOSPI,KOSPI,40400,15750,630793200,514676204000,12739510,2020-06-26
267290,경동도시가스,KOSPI,KOSPI,17000,6674,114051700,100221902000,5895406,2020-06-26
012320,경동인베스트,KOSPI,KOSPI,28300,2365,65927850,66930150900,2365023,2020-06-26
011040,경동제약,KOSDAQ,KOSDAQ,10150,1470265,15142469470,269482500000,26550000,2020-06-26
000050,경방,KOSPI,KOSPI,12300,76635,952822100,337207821000,27415270,2020-06-26
214390,경보제약,KOSPI,KOSPI,9370,68935,642252110,224007278200,23906860,2020-06-26
012610,경인양행,KOSPI,KOSPI,9750,4727564,46391443270,398837058750,40906365,2020-06-26
009140,경인전자,KOSPI,KOSPI,18350,205,3767950,28824124950,1570797,2020-06-26
024910,경창산업,KOSDAQ,KOSDAQ,761,38764,29116483,27258262805,35819005,2020-06-26
013580,계룡건설,KOSPI,KOSPI,15800,6987,110023500,141108330600,8930907,2020-06-26
012200,계양전기,KOSPI,KOSPI,2750,170062,467112935,89650000000,32600000,2020-06-26
012205,계양전기우,KOSPI,KOSPI,8120,77242,632431340,11368000000,1400000,2020-06-26
004200,고려개발,KOSPI,KOSPI,11000,60221,667742600,167413884000,15219444,2020-06-26
002140,고려산업,KOSPI,KOSPI,3945,6507502,27195099980,98386031625,24939425,2020-06-26
198440,고려시멘트,KOSDAQ,KOSDAQ,3275,536990,1754398810,104734369000,31979960,2020-06-26
049720,고려신용정보,KOSDAQ,KOSDAQ,5450,56649,306362110,77935000000,14300000,2020-06-26
010130,고려아연,KOSPI,KOSPI,346000,37475,12897774000,6529020000000,18870000,2020-06-26
002240,고려제강,KOSPI,KOSPI,15750,19930,314065700,315000000000,20000000,2020-06-26
014570,고려제약,KOSDAQ,KOSDAQ,11200,347094,3953581550,123200000000,11000000,2020-06-26
098460,고영,KOSDAQ,KOSDAQ,102000,73217,7446883200,1400557002000,13730951,2020-06-26
038530,골드퍼시픽,KOSDAQ,KOSDAQ,1165,1105299,1290054330,52003726680,44638392,2020-06-26
900280,골든센츄리,KOSDAQ,KOSDAQ,271,923773,252111226,43029380000,158780000,2020-06-26
215000,골프존,KOSDAQ,KOSDAQ,70700,43300,3065942500,443671840500,6275415,2020-06-26
121440,골프존뉴딘홀딩스,KOSDAQ,KOSDAQ,5040,95617,480844335,215897562720,42836818,2020-06-26
183410,골프존데카,KONEX,KONEX,1760,1,1760,7235643360,4111161,2020-06-26
076340,관악산업,KONEX,KONEX,4805,60,290610,23407365300,4871460,2020-06-26
009290,광동제약,KOSPI,KOSPI,7250,200950,1476024370,380051169750,52420851,2020-06-26
014200,광림,KOSDAQ,KOSDAQ,1750,229997,388728845,92613909500,52922234,2020-06-26
017040,광명전기,KOSPI,KOSPI,1895,151055,286170570,82124780425,43337615,2020-06-26
017900,광전자,KOSPI,KOSPI,1725,175058,300049955,99952991175,57943763,2020-06-26
