ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,5520,469254,2605276230,153518944560,27811403,2021-09-24
155660,DSR,KOSPI,KOSPI,9700,294544,2815718810,155200000000,16000000,2021-09-24
069730,DSR제강,KOSPI,KOSPI,9330,554816,5221250150,134352000000,14400000,2021-09-24
017940,E1,KOSPI,KOSPI,60300,53318,3225682100,413658000000,6860000,2021-09-24
245620,EDGC,KOSDAQ,KOSDAQ,4000,151973,605820990,334753424000,83688356,2021-09-24
037370,EG,KOSDAQ,KOSDAQ,16600,824538,13139011550,129075258800,7775618,2021-09-24
278990,EMB,KONEX,KONEX,7400,0,0,26819242800,3624222,2021-09-24
079190,EMW,KOSDAQ,KOSDAQ,2780,0,0,88360067660,31784197,2021-09-24
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6630,160523,1059907970,949807170000,143259000,2021-09-24
050120,ES큐브,KOSDAQ,KOSDAQ,4740,29346,139114615,64293767640,13564086,2021-09-24
383220,F&F,KOSPI,KOSPI,731000,44370,32109732000,5600494365000,7661415,2021-09-24
007700,F&F홀딩스,KOSPI,KOSPI,38550,402941,15532523250,1507858847850,39114367,2021-09-24
130500,GH신소재,KOSDAQ,KOSDAQ,6740,348785,2360259800,74140000000,11000000,2021-09-24
114090,GKL,KOSPI,KOSPI,16150,255754,4165095850,998969070500,61855670,2021-09-24
900290,GRT,KOSDAQ,KOSDAQ,951,0,0,64073625000,67375000,2021-09-24
078930,GS,KOSPI,KOSPI,43700,357368,15571230500,4060402018600,92915378,2021-09-24
083450,GST,KOSDAQ,KOSDAQ,27700,199995,5579807250,258101536500,9317745,2021-09-24
006360,GS건설,KOSPI,KOSPI,44400,548438,24356911550,3799818156000,85581490,2021-09-24
001250,GS글로벌,KOSPI,KOSPI,2545,221942,568959820,210048429380,82533764,2021-09-24
007070,GS리테일,KOSPI,KOSPI,33600,216798,7292280950,3518522179200,104717922,2021-09-24
078935,GS우,KOSPI,KOSPI,37000,10153,374315700,66038562000,1784826,2021-09-24
045890,GV,KOSDAQ,KOSDAQ,240,0,0,20823884880,86766187,2021-09-24
297890,HB솔루션,KOSDAQ,KOSDAQ,22900,241301,5542303850,381062618100,16640289,2021-09-24
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2480,1510007,3739606025,195896256480,78990426,2021-09-24
012630,HDC,KOSPI,KOSPI,11100,208122,2325989700,663133103100,59741721,2021-09-24
039570,HDC아이콘트롤스,KOSPI,KOSPI,12450,14099,175482250,204927000000,16460000,2021-09-24
089470,HDC현대EP,KOSPI,KOSPI,5890,297918,1782994390,187891000000,31900000,2021-09-24
294870,HDC현대산업개발,KOSPI,KOSPI,28000,202237,5670000750,1845405240000,65907330,2021-09-24
195940,HK이노엔,KOSDAQ,KOSDAQ,56600,342147,19624828300,1635994643400,28904499,2021-09-24
011200,HMM,KOSPI,KOSPI,38050,2112017,80265115700,15425184130350,405392487,2021-09-24
036640,HRS,KOSDAQ,KOSDAQ,7550,1608151,12023520260,123478740000,16354800,2021-09-24
082740,HSD엔진,KOSPI,KOSPI,7480,236225,1773618060,349474920080,46721246,2021-09-24
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2245,80464,180193950,7004400000,3120000,2021-09-24
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,2210,8467,18585675,11425700000,5170000,2021-09-24
351320,IBKS제14호스팩,KOSDAQ,KOSDAQ,3310,1175899,3851905105,14332300000,4330000,2021-09-24
373200,IBKS제15호스팩,KOSDAQ,KOSDAQ,2350,0,0,8272000000,3520000,2021-09-24
388790,IBKS제16호스팩,KOSDAQ,KOSDAQ,2280,436964,1001817040,7774800000,3410000,2021-09-24
003560,IHQ,KOSPI,KOSPI,1590,1017474,1619041285,232514839320,146235748,2021-09-24
095340,ISC,KOSDAQ,KOSDAQ,25900,143291,3751262350,428502964400,16544516,2021-09-24
099520,ITX-AI,KOSDAQ,KOSDAQ,1285,0,0,37652662655,29301683,2021-09-24
175330,JB금융지주,KOSPI,KOSPI,8370,633253,5308609350,1648746822780,196982894,2021-09-24
950170,JTC,KOSDAQ,KOSDAQ,5070,60154,304754050,177477971190,35005517,2021-09-24
234080,JW생명과학,KOSPI,KOSPI,16650,39299,659662400,263645324100,15834554,2021-09-24
067290,JW신약,KOSDAQ,KOSDAQ,4270,174916,741363850,187610383660,43936858,2021-09-24
001060,JW중외제약,KOSPI,KOSPI,26150,48424,1262865400,563269064900,21539926,2021-09-24
001067,JW중외제약2우B,KOSPI,KOSPI,60000,355,21046700,5581680000,93028,2021-09-24
001065,JW중외제약우,KOSPI,KOSPI,34800,312,10881200,6176512800,177486,2021-09-24
096760,JW홀딩스,KOSPI,KOSPI,4005,48931,195638570,274106933910,68441182,2021-09-24
035900,JYP Ent.,KOSDAQ,KOSDAQ,39350,208300,8220769850,1396826310200,35497492,2021-09-24
024840,KBI메탈,KOSDAQ,KOSDAQ,2160,256268,559506720,71173831680,32950848,2021-09-24
105560,KB금융,KOSPI,KOSPI,53000,1358283,71640197200,22037819760000,415807920,2021-09-24
024120,KB오토시스,KOSDAQ,KOSDAQ,6840,28019,191612900,78660000000,11500000,2021-09-24
002380,KCC,KOSPI,KOSPI,455000,60932,27883166000,4043344305000,8886471,2021-09-24
021320,KCC건설,KOSDAQ,KOSDAQ,11200,77913,881023050,239680000000,21400000,2021-09-24
344820,KCC글라스,KOSPI,KOSPI,79500,150580,11960446600,1269655704000,15970512,2021-09-24
036670,KCI,KOSDAQ,KOSDAQ,8970,13075,118079240,101091900000,11270000,2021-09-24
009070,KCTC,KOSPI,KOSPI,6400,101568,653305290,192000000000,30000000,2021-09-24
009440,KC그린홀딩스,KOSPI,KOSPI,5550,77975,439064990,124514139000,22434980,2021-09-24
112190,KC산업,KONEX,KONEX,5730,6077,35122750,40827699690,7125253,2021-09-24
119650,KC코트렐,KOSPI,KOSPI,7290,150540,1105011160,128304000000,17600000,2021-09-24
044180,KD,KOSDAQ,KOSDAQ,1965,572965,1126017050,32472332400,16525360,2021-09-24
092220,KEC,KOSPI,KOSPI,2230,20444009,49352367660,260256476200,116706940,2021-09-24
151860,KG ETS,KOSDAQ,KOSDAQ,16150,353096,5723176700,581400000000,36000000,2021-09-24
016380,KG동부제철,KOSPI,KOSPI,13850,219821,3073218300,1385123223450,100008897,2021-09-24
016385,KG동부제철우,KOSPI,KOSPI,114500,98,11186500,6112582500,53385,2021-09-24
046440,KG모빌리언스,KOSDAQ,KOSDAQ,9980,333139,3346204890,387479168640,38825568,2021-09-24
035600,KG이니시스,KOSDAQ,KOSDAQ,18050,125234,2271927400,503675033700,27904434,2021-09-24
001390,KG케미칼,KOSPI,KOSPI,34150,116744,3976164550,473527178400,13866096,2021-09-24
226360,KH E&T,KOSDAQ,KOSDAQ,1735,420903,735975530,101851531955,58704053,2021-09-24
111870,KH 일렉트론,KOSDAQ,KOSDAQ,898,354069,318063561,96603458132,107576234,2021-09-24
033180,KH 필룩스,KOSPI,KOSPI,3505,2822933,10066238220,479239575320,136730264,2021-09-24
060720,KH바텍,KOSDAQ,KOSDAQ,25100,676867,17149973400,594303794200,23677442,2021-09-24
001940,KISCO홀딩스,KOSPI,KOSPI,21150,33042,693786200,390775437000,18476380,2021-09-24
122450,KMH,KOSDAQ,KOSDAQ,9630,140999,1368964200,436585333320,45335964,2021-09-24
052900,KMH하이텍,KOSDAQ,KOSDAQ,1695,810414,1390486535,79470920805,46885499,2021-09-24
058400,KNN,KOSDAQ,KOSDAQ,1695,1606044,2748207630,224468375400,132429720,2021-09-24
114450,KPX생명과학,KOSDAQ,KOSDAQ,8590,82167,706571820,128850000000,15000000,2021-09-24
025000,KPX케미칼,KOSPI,KOSPI,61900,5185,321744700,299596000000,4840000,2021-09-24
092230,KPX홀딩스,KOSPI,KOSPI,66500,2469,163389700,280938959000,4224646,2021-09-24
000040,KR모터스,KOSPI,KOSPI,1035,304830,317371200,99502175880,96137368,2021-09-24
044450,KSS해운,KOSPI,KOSPI,11550,142592,1652457450,267796914000,23185880,2021-09-24
030200,KT,KOSPI,KOSPI,32450,552556,17943474300,8473078169600,261111808,2021-09-24
033780,KT&G,KOSPI,KOSPI,81100,195832,15870207700,11134421506700,137292497,2021-09-24
030210,KTB투자증권,KOSPI,KOSPI,6770,255639,1737130240,408326402840,60314092,2021-09-24
058850,KTcs,KOSPI,KOSPI,2740,141494,387724200,116956900000,42685000,2021-09-24
058860,KTis,KOSPI,KOSPI,2595,90233,235501005,90311190000,34802000,2021-09-24
060370,KT서브마린,KOSDAQ,KOSDAQ,5890,120494,710790530,128991000000,21900000,2021-09-24
093050,LF,KOSPI,KOSPI,18300,42071,767837100,535092000000,29240000,2021-09-24
003550,LG,KOSPI,KOSPI,95200,159950,15234595100,14975054533600,157300993,2021-09-24
034220,LG디스플레이,KOSPI,KOSPI,18950,3647284,69508253750,6780607515000,357815700,2021-09-24
051900,LG생활건강,KOSPI,KOSPI,1339000,34066,45517098390,20912765783000,15618197,2021-09-24
051905,LG생활건강우,KOSPI,KOSPI,659000,2369,1554544000,1383700323000,2099697,2021-09-24
003555,LG우,KOSPI,KOSPI,70200,2820,197291600,212117724000,3021620,2021-09-24
032640,LG유플러스,KOSPI,KOSPI,14800,806374,11890916950,6461848142800,436611361,2021-09-24
011070,LG이노텍,KOSPI,KOSPI,217000,309523,68135303000,5135762219000,23667107,2021-09-24
066570,LG전자,KOSPI,KOSPI,139500,865310,120964141400,22828870053000,163647814,2021-09-24
066575,LG전자우,KOSPI,KOSPI,68300,31042,2129596600,1173803253600,17185992,2021-09-24
037560,LG헬로비전,KOSPI,KOSPI,7640,462171,3538247230,591694048600,77446865,2021-09-24
051910,LG화학,KOSPI,KOSPI,761000,399539,302790278000,53720773023000,70592343,2021-09-24
051915,LG화학우,KOSPI,KOSPI,359000,17196,6117241090,2760279200000,7688800,2021-09-24
079550,LIG넥스원,KOSPI,KOSPI,52000,135268,7032206400,1144000000000,22000000,2021-09-24
006260,LS,KOSPI,KOSPI,66100,94026,6238941900,2128420000000,32200000,2021-09-24
010120,LS ELECTRIC,KOSPI,KOSPI,67600,92314,6273827300,2028000000000,30000000,2021-09-24
000680,LS네트웍스,KOSPI,KOSPI,3865,149688,581185140,304573656840,78803016,2021-09-24
229640,LS전선아시아,KOSPI,KOSPI,8750,146671,1292495540,267967691250,30624879,2021-09-24
108320,LX세미콘,KOSDAQ,KOSDAQ,105900,353989,37920119900,1722389370000,16264300,2021-09-24
001120,LX인터내셔널,KOSPI,KOSPI,28950,254745,7501999700,1122102000000,38760000,2021-09-24
108670,LX하우시스,KOSPI,KOSPI,82600,51334,4261857400,740729542000,8967670,2021-09-24
108675,LX하우시스우,KOSPI,KOSPI,38800,2009,78210800,40054404000,1032330,2021-09-24
383800,LX홀딩스,KOSPI,KOSPI,9850,232306,2295163090,751364796500,76280690,2021-09-24
38380K,LX홀딩스1우,KOSPI,KOSPI,15550,3436,53094450,22785181750,1465285,2021-09-24
023150,MH에탄올,KOSPI,KOSPI,13600,293555,4044332700,100347953600,7378526,2021-09-24
035420,NAVER,KOSPI,KOSPI,405500,574341,231507509500,66608806672500,164263395,2021-09-24
160550,NEW,KOSDAQ,KOSDAQ,11800,1828787,20877217900,329292050800,27906106,2021-09-24
053290,NE능률,KOSDAQ,KOSDAQ,15200,817295,12811989400,251199866400,16526307,2021-09-24
181710,NHN,KOSPI,KOSPI,68800,39445,2746880300,1346073720000,19565025,2021-09-24
104200,NHN벅스,KOSDAQ,KOSDAQ,5990,34814,210725670,88817024500,14827550,2021-09-24
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,51800,351785,18543104100,1269243434200,24502769,2021-09-24
005940,NH투자증권,KOSPI,KOSPI,13150,553697,7275357650,3700526864050,281408887,2021-09-24
005945,NH투자증권우,KOSPI,KOSPI,12350,66728,828679200,233056454800,18870968,2021-09-24
338100,NH프라임리츠,KOSPI,KOSPI,4820,27869,134335035,89941200000,18660000,2021-09-24
034310,NICE,KOSPI,KOSPI,17950,22185,398538850,679987285000,37882300,2021-09-24
030190,NICE평가정보,KOSDAQ,KOSDAQ,21650,126490,2723846950,1314475853000,60714820,2021-09-24
008260,NI스틸,KOSPI,KOSPI,4360,68757,300921855,124696510120,28600117,2021-09-24
004250,NPC,KOSPI,KOSPI,6940,1081781,7660745880,254836800000,36720000,2021-09-24
004255,NPC우,KOSPI,KOSPI,3285,9902,32476605,17344800000,5280000,2021-09-24
010060,OCI,KOSPI,KOSPI,138500,460215,63950698000,3303137883500,23849371,2021-09-24
078590,OQP,KOSDAQ,KOSDAQ,2380,0,0,197556560040,83006958,2021-09-24
178920,PI첨단소재,KOSPI,KOSPI,60000,148889,8887622800,1761979320000,29366322,2021-09-24
024940,PN풍년,KOSDAQ,KOSDAQ,6060,146693,887694400,60600000000,10000000,2021-09-24
005490,POSCO,KOSPI,KOSPI,345000,484775,168896413500,30079458075000,87186835,2021-09-24
218410,RFHIC,KOSDAQ,KOSDAQ,33700,124021,4192095350,898024794000,26647620,2021-09-24
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,23100,99175,2406940200,92373411900,3998849,2021-09-24
091340,S&K폴리텍,KOSDAQ,KOSDAQ,5590,72319,400751450,65423800390,11703721,2021-09-24
010950,S-Oil,KOSPI,KOSPI,105000,312576,32928349000,11821193160000,112582792,2021-09-24
010955,S-Oil우,KOSPI,KOSPI,60500,11743,715382900,243326583500,4021927,2021-09-24
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1695,2238964,3859886580,274702844625,162066575,2021-09-24
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,7170,15452,110801630,172424446800,24048040,2021-09-24
034120,SBS,KOSPI,KOSPI,57000,100920,5703970600,1040397174000,18252582,2021-09-24
101060,SBS미디어홀딩스,KOSPI,KOSPI,2090,299229,625227085,292383037100,139896190,2021-09-24
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,7430,85504,640301240,159474213650,21463555,2021-09-24
036120,SCI평가정보,KOSDAQ,KOSDAQ,3265,201966,660887460,115907500000,35500000,2021-09-24
099220,SDN,KOSDAQ,KOSDAQ,2455,1365417,3403499915,130530970290,53169438,2021-09-24
036540,SFA반도체,KOSDAQ,KOSDAQ,6670,791989,5325603600,1096950221010,164460303,2021-09-24
255220,SG,KOSDAQ,KOSDAQ,2060,64042,131040895,85160950020,41340267,2021-09-24
040610,SG&G,KOSDAQ,KOSDAQ,2600,439046,1162685075,88626709600,34087196,2021-09-24
049470,SGA,KOSDAQ,KOSDAQ,1160,296111,341785735,61320208840,52862249,2021-09-24
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,1325,227973,303109565,61182942950,46175806,2021-09-24
005090,SGC에너지,KOSPI,KOSPI,51000,69833,3524216600,748527204000,14677004,2021-09-24
016250,SGC이테크건설,KOSDAQ,KOSDAQ,70100,11252,788776300,141899714700,2024247,2021-09-24
001380,SG글로벌,KOSPI,KOSPI,2380,176128,421110070,107014660340,44964143,2021-09-24
004060,SG세계물산,KOSPI,KOSPI,733,456071,335942358,148377495680,202424960,2021-09-24
001770,SHD,KOSPI,KOSPI,27950,13606,381822600,33955840100,1214878,2021-09-24
002360,SH에너지화학,KOSPI,KOSPI,987,1404755,1398665321,109688991510,111133730,2021-09-24
009160,SIMPAC,KOSPI,KOSPI,8940,4772205,42849242570,584939873040,65429516,2021-09-24
123700,SJM,KOSPI,KOSPI,4725,33429,158575270,73733143050,15604898,2021-09-24
025530,SJM홀딩스,KOSPI,KOSPI,3860,31354,121855425,57645270880,14934008,2021-09-24
034730,SK,KOSPI,KOSPI,269000,156348,42181985500,18926919893000,70360297,2021-09-24
337450,SK5호스팩,KOSDAQ,KOSDAQ,2255,64987,146461275,9719050000,4310000,2021-09-24
340350,SK6호스팩,KOSDAQ,KOSDAQ,2140,30948,66260220,12219400000,5710000,2021-09-24
011790,SKC,KOSPI,KOSPI,176000,997770,173957824500,6664820448000,37868298,2021-09-24
018670,SK가스,KOSPI,KOSPI,162000,104521,16838581500,1495299528000,9230244,2021-09-24
001740,SK네트웍스,KOSPI,KOSPI,5300,359142,1901056440,1315394529100,248187647,2021-09-24
001745,SK네트웍스우,KOSPI,KOSPI,100000,191,19188000,11364800000,113648,2021-09-24
006120,SK디스커버리,KOSPI,KOSPI,48900,65709,3249555800,930951109500,19037855,2021-09-24
006125,SK디스커버리우,KOSPI,KOSPI,41250,17053,710428550,56036268750,1358455,2021-09-24
210980,SK디앤디,KOSPI,KOSPI,35350,88419,3164199700,784422297400,22190164,2021-09-24
068400,SK렌터카,KOSPI,KOSPI,12550,69453,864831850,593437292000,47285840,2021-09-24
395400,SK리츠,KOSPI,KOSPI,5740,1229126,7007033440,889817853680,155020532,2021-09-24
036490,SK머티리얼즈,KOSDAQ,KOSDAQ,414900,17834,7405661400,4376229527700,10547673,2021-09-24
302440,SK바이오사이언스,KOSPI,KOSPI,274500,1952991,534469128500,20999250000000,76500000,2021-09-24
326030,SK바이오팜,KOSPI,KOSPI,107000,224301,24252890000,8379517750000,78313250,2021-09-24
361610,SK아이이테크놀로지,KOSPI,KOSPI,217000,284828,62460619000,15471577464000,71297592,2021-09-24
03473K,SK우,KOSPI,KOSPI,244500,1787,440723000,138420007500,566135,2021-09-24
096770,SK이노베이션,KOSPI,KOSPI,249000,398514,98785033500,23023925436000,92465564,2021-09-24
096775,SK이노베이션우,KOSPI,KOSPI,152500,5059,778078000,190384965000,1248426,2021-09-24
001510,SK증권,KOSPI,KOSPI,897,1375038,1238066430,423913383387,472590171,2021-09-24
001515,SK증권우,KOSPI,KOSPI,4230,7639,32162710,16549934220,3912514,2021-09-24
285130,SK케미칼,KOSPI,KOSPI,283000,150541,43578460500,3325645068000,11751396,2021-09-24
28513K,SK케미칼우,KOSPI,KOSPI,156000,39504,6336162000,227552520000,1458670,2021-09-24
017670,SK텔레콤,KOSPI,KOSPI,308500,177203,54835510000,22230554115500,72060143,2021-09-24
000660,SK하이닉스,KOSPI,KOSPI,104000,2236954,234364730900,75712245960000,728002365,2021-09-24
048550,SM C&C,KOSDAQ,KOSDAQ,4895,1622487,8023754950,466038852400,95207120,2021-09-24
063440,SM Life Design,KOSDAQ,KOSDAQ,3115,1596417,5028145465,140577314710,45129154,2021-09-24
950180,SNK,KOSDAQ,KOSDAQ,19000,41233,781969700,400174200000,21061800,2021-09-24
064960,SNT모티브,KOSPI,KOSPI,52000,38091,1998738000,760403072000,14623136,2021-09-24
100840,SNT에너지,KOSPI,KOSPI,20900,60387,1270305600,156890259900,7506711,2021-09-24
003570,SNT중공업,KOSPI,KOSPI,9960,31612,316006910,331196862120,33252697,2021-09-24
036530,SNT홀딩스,KOSPI,KOSPI,18600,11234,208588000,303252279600,16303886,2021-09-24
005610,SPC삼립,KOSPI,KOSPI,79500,6535,522108300,686006215500,8629009,2021-09-24
011810,STX,KOSPI,KOSPI,4630,104524,487966530,124400229000,26868300,2021-09-24
077970,STX엔진,KOSPI,KOSPI,10550,25703,274117950,242743937200,23008904,2021-09-24
071970,STX중공업,KOSPI,KOSPI,5180,231539,1210793450,146935755680,28365976,2021-09-24
002820,SUN&L,KOSPI,KOSPI,5550,34837,194112220,69974338950,12607989,2021-09-24
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,3650,251672,920366370,194304100000,53234000,2021-09-24
084870,TBH글로벌,KOSPI,KOSPI,3195,135435,427094950,66637536705,20856819,2021-09-24
002710,TCC스틸,KOSPI,KOSPI,8830,437522,3870574240,207505000000,23500000,2021-09-24
089230,THE E&M,KOSDAQ,KOSDAQ,886,974272,861118879,153676869226,173450191,2021-09-24
161570,THE MIDONG,KOSDAQ,KOSDAQ,1545,204441,314026955,24075472350,15582830,2021-09-24
192410,THQ,KOSDAQ,KOSDAQ,2890,53896,155323950,83607408110,28929899,2021-09-24
032540,TJ미디어,KOSDAQ,KOSDAQ,5180,99764,521502860,72165734620,13931609,2021-09-24
048770,TPC,KOSDAQ,KOSDAQ,4150,61074,254197425,61310323800,14773572,2021-09-24
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,3055,232493,713441185,119529560345,39125879,2021-09-24
317240,TS트릴리온,KOSDAQ,KOSDAQ,1060,84447,88575040,96549096180,91084053,2021-09-24
002900,TYM,KOSPI,KOSPI,2275,2090564,4710008520,321604792600,141364744,2021-09-24
038340,UCI,KOSDAQ,KOSDAQ,445,0,0,16641828315,37397367,2021-09-24
073570,WI,KOSDAQ,KOSDAQ,1945,2223729,4323445190,157359977985,80904873,2021-09-24
024070,WISCOM,KOSPI,KOSPI,4400,104380,458565585,67436327200,15326438,2021-09-24
057030,YBM넷,KOSDAQ,KOSDAQ,6810,109469,754750090,111089466570,16312697,2021-09-24
037270,YG PLUS,KOSPI,KOSPI,6700,829875,5591044310,424977047000,63429410,2021-09-24
040300,YTN,KOSDAQ,KOSDAQ,3470,84655,294386365,145740000000,42000000,2021-09-24
051390,YW,KOSDAQ,KOSDAQ,4005,37207,150031915,45478248840,11355368,2021-09-24
052220,iMBC,KOSDAQ,KOSDAQ,4400,210798,927703360,101200000000,23000000,2021-09-24
079940,가비아,KOSDAQ,KOSDAQ,13450,53048,717988600,182054949800,13535684,2021-09-24
078890,가온미디어,KOSDAQ,KOSDAQ,14550,437814,6454992350,230645814300,15851946,2021-09-24
000500,가온전선,KOSPI,KOSPI,29000,10304,298326700,120650063000,4160347,2021-09-24
036620,감성코퍼레이션,KOSDAQ,KOSDAQ,1680,283119,474246140,126542466960,75322897,2021-09-24
000860,강남제비스코,KOSPI,KOSPI,26650,13242,355449000,173225000000,6500000,2021-09-24
217730,강스템바이오텍,KOSDAQ,KOSDAQ,4350,449052,1970569400,111193342800,25561688,2021-09-24
114190,강원,KOSDAQ,KOSDAQ,2500,0,0,45387277500,18154911,2021-09-24
035250,강원랜드,KOSPI,KOSPI,28150,489016,13811210600,6022425075000,213940500,2021-09-24
094480,갤럭시아머니트리,KOSDAQ,KOSDAQ,5900,163460,966861770,231456044200,39229838,2021-09-24
011420,갤럭시아에스엠,KOSPI,KOSPI,2115,219887,469886990,58267497060,27549644,2021-09-24
063080,게임빌,KOSDAQ,KOSDAQ,34100,37081,1266275150,224896047200,6595192,2021-09-24
039240,경남스틸,KOSDAQ,KOSDAQ,10250,1419463,14272632950,256250000000,25000000,2021-09-24
053950,경남제약,KOSDAQ,KOSDAQ,7020,1408499,9784257060,140747946300,20049565,2021-09-24
223310,경남제약헬스케어,KOSDAQ,KOSDAQ,3320,0,0,44267239920,13333506,2021-09-24
002100,경농,KOSPI,KOSPI,14050,557119,7762241050,274292178750,19522575,2021-09-24
009450,경동나비엔,KOSPI,KOSPI,63500,36528,2352552700,863900355000,13604730,2021-09-24
267290,경동도시가스,KOSPI,KOSPI,23900,15937,382045900,140900203400,5895406,2021-09-24
012320,경동인베스트,KOSPI,KOSPI,37950,5082,191955350,89752622850,2365023,2021-09-24
011040,경동제약,KOSDAQ,KOSDAQ,10650,101711,1089168600,327687357900,30768766,2021-09-24
000050,경방,KOSPI,KOSPI,13600,15961,216805850,372847672000,27415270,2021-09-24
