ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
090430,아모레퍼시픽,KOSPI,KOSPI,186600,299303,55904836300,10914748829400,58492759,2024-06-14
096770,SK이노베이션,KOSPI,KOSPI,111900,922260,100852054600,10712812521000,95735590,2024-06-14
024110,기업은행,KOSPI,KOSPI,13370,990289,13226788500,10661583868530,797425869,2024-06-14
316140,우리금융지주,KOSPI,KOSPI,14120,2505641,35523224840,10485391994120,742591501,2024-06-14
267260,HD현대일렉트릭,KOSPI,KOSPI,290000,790331,226780948000,10453669150000,36047135,2024-06-14
323410,카카오뱅크,KOSPI,KOSPI,21600,944886,20547122150,10301604559200,476926137,2024-06-14
010130,고려아연,KOSPI,KOSPI,479500,35740,17184787500,9927224198500,20703283,2024-06-14
042660,한화오션,KOSPI,KOSPI,32250,1956161,62439893550,9880074492750,306358899,2024-06-14
009540,HD한국조선해양,KOSPI,KOSPI,138900,428546,59159761000,9830385812400,70773116,2024-06-14
030200,KT,KOSPI,KOSPI,36400,625746,22795772500,9173589334000,252021685,2024-06-14
352820,하이브,KOSPI,KOSPI,200500,207259,41377207300,8351245448500,41652097,2024-06-14
003490,대한항공,KOSPI,KOSPI,22250,687750,15357574250,8192909707250,368220661,2024-06-14
010140,삼성중공업,KOSPI,KOSPI,9040,6984197,63383884360,7955200000000,880000000,2024-06-14
450080,에코프로머티,KOSPI,KOSPI,112200,5398511,635543464500,7740141459600,68985218,2024-06-14
010950,S-Oil,KOSPI,KOSPI,67800,176031,11869169300,7633113297600,112582792,2024-06-14
011790,SKC,KOSPI,KOSPI,195300,1869446,355054599300,7395678599400,37868298,2024-06-14
005830,DB손해보험,KOSPI,KOSPI,103800,127813,13275465800,7349040000000,70800000,2024-06-14
086280,현대글로비스,KOSPI,KOSPI,189000,815586,157323067200,7087500000000,37500000,2024-06-14
443060,HD현대마린솔루션,KOSPI,KOSPI,158000,627146,97970525200,7023100000000,44450000,2024-06-14
022100,포스코DX,KOSPI,KOSPI,41900,1586319,67582619250,6370255145100,152034729,2024-06-14
051900,LG생활건강,KOSPI,KOSPI,401000,115058,45827670059,6262896997000,15618197,2024-06-14
011070,LG이노텍,KOSPI,KOSPI,264000,487478,123907870500,6248116248000,23667107,2024-06-14
326030,SK바이오팜,KOSPI,KOSPI,78300,122698,9651252000,6131927475000,78313250,2024-06-14
000100,유한양행,KOSPI,KOSPI,74500,415885,31220861800,5975575268000,80209064,2024-06-14
010120,LS ELECTRIC,KOSPI,KOSPI,199000,983510,194454366000,5970000000000,30000000,2024-06-14
066970,엘앤에프,KOSPI,KOSPI,161300,511952,85146107200,5854341239400,36294738,2024-06-14
097950,CJ제일제당,KOSPI,KOSPI,382000,77574,29824858500,5750699052000,15054186,2024-06-14
005387,현대차2우B,KOSPI,KOSPI,160400,74099,11941910000,5735806316400,35759391,2024-06-14
454910,두산로보틱스,KOSPI,KOSPI,87600,1542727,134038064600,5678230248000,64819980,2024-06-14
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,45700,430704,19578439550,5661090653300,123875069,2024-06-14
088980,맥쿼리인프라,KOSPI,KOSPI,12640,894655,11313259670,5508276327200,435781355,2024-06-14
267250,HD현대,KOSPI,KOSPI,68700,144989,10018973900,5426824939500,78993085,2024-06-14
241560,두산밥캣,KOSPI,KOSPI,54000,194345,10446598800,5413454964000,100249166,2024-06-14
009830,한화솔루션,KOSPI,KOSPI,31050,2667604,84261245500,5337263242800,171892536,2024-06-14
005070,코스모신소재,KOSPI,KOSPI,162000,710444,118204136800,5266742472000,32510756,2024-06-14
001570,금양,KOSPI,KOSPI,88500,390776,34507184900,5137428274500,58050037,2024-06-14
034220,LG디스플레이,KOSPI,KOSPI,10040,1079403,10835846520,5020000000000,500000000,2024-06-14
047810,한국항공우주,KOSPI,KOSPI,51500,403565,20732803900,5019968010500,97475107,2024-06-14
011170,롯데케미칼,KOSPI,KOSPI,114000,126977,14300601100,4876397766000,42775419,2024-06-14
003230,삼양식품,KOSPI,KOSPI,647000,330275,217544866000,4873860705000,7533015,2024-06-14
180640,한진칼,KOSPI,KOSPI,72000,54622,3878960900,4806884088000,66762279,2024-06-14
251270,넷마블,KOSPI,KOSPI,55900,315170,17631229600,4804800761800,85953502,2024-06-14
036460,한국가스공사,KOSPI,KOSPI,51800,9530248,509808278200,4781813400000,92313000,2024-06-14
006260,LS,KOSPI,KOSPI,145700,647226,95079644200,4691540000000,32200000,2024-06-14
028050,삼성E&A,KOSPI,KOSPI,22950,584938,13401057350,4498200000000,196000000,2024-06-14
029780,삼성카드,KOSPI,KOSPI,38200,243196,9383680050,4425809636200,115858891,2024-06-14
307950,현대오토에버,KOSPI,KOSPI,155200,394309,61890298700,4256202006400,27423982,2024-06-14
032640,LG유플러스,KOSPI,KOSPI,9740,777451,7564546180,4252594656140,436611361,2024-06-14
064350,현대로템,KOSPI,KOSPI,38700,1509752,58488509550,4223806739100,109142293,2024-06-14
006800,미래에셋증권,KOSPI,KOSPI,6990,626915,4379011300,4161261691920,595316408,2024-06-14
021240,코웨이,KOSPI,KOSPI,55400,138132,7597874600,4088498892600,73799619,2024-06-14
078930,GS,KOSPI,KOSPI,43450,138362,6000228750,4037173174100,92915378,2024-06-14
036570,NC,KOSPI,KOSPI,183300,85349,15735090400,4024172232600,21954022,2024-06-14
302440,SK바이오사이언스,KOSPI,KOSPI,52000,121843,6323719000,3995043000000,76827750,2024-06-14
011780,금호석유화학,KOSPI,KOSPI,144100,96586,13959744200,3987633043900,27672679,2024-06-14
271560,오리온,KOSPI,KOSPI,98900,562572,55617299900,3910123454800,39536132,2024-06-14
004020,현대제철,KOSPI,KOSPI,29200,715045,20671249500,3896616922000,133445785,2024-06-14
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,176000,212939,37218200700,3872000000000,22000000,2024-06-14
005940,NH투자증권,KOSPI,KOSPI,11820,355606,4220102230,3870958974180,327492299,2024-06-14
377300,카카오페이,KOSPI,KOSPI,28650,451809,13050379300,3855029973000,134556020,2024-06-14
005385,현대차우,KOSPI,KOSPI,158800,33523,5331200100,3790871694400,23871988,2024-06-14
001040,CJ,KOSPI,KOSPI,129100,93341,12100276800,3766750441800,29176998,2024-06-14
071050,한국금융지주,KOSPI,KOSPI,65200,117302,7698959200,3633334678400,55725992,2024-06-14
000720,현대건설,KOSPI,KOSPI,32600,332202,10782877400,3630197939000,111355765,2024-06-14
000150,두산,KOSPI,KOSPI,216500,139472,30524898500,3577410277500,16523835,2024-06-14
128940,한미약품,KOSPI,KOSPI,278000,32518,9050454000,3561455498000,12810991,2024-06-14
272210,한화시스템,KOSPI,KOSPI,18700,1568199,29182866750,3532792574300,188919389,2024-06-14
298040,효성중공업,KOSPI,KOSPI,374500,167903,62642864800,3492043226000,9324548,2024-06-14
004370,농심,KOSPI,KOSPI,548000,80787,44729368000,3333287816000,6082642,2024-06-14
007660,이수페타시스,KOSPI,KOSPI,51400,3863128,195554210350,3250865936600,63246419,2024-06-14
016360,삼성증권,KOSPI,KOSPI,36100,532271,19316979450,3223730000000,89300000,2024-06-14
361610,SK아이이테크놀로지,KOSPI,KOSPI,44700,206911,9305774600,3187002362400,71297592,2024-06-14
035250,강원랜드,KOSPI,KOSPI,14700,838464,12269916910,3144925350000,213940500,2024-06-14
039490,키움증권,KOSPI,KOSPI,122300,69793,8675945600,3121916143800,25526706,2024-06-14
003410,쌍용C&E,KOSPI,KOSPI,7000,282786,1981089530,3106508062000,443786866,2024-06-14
010620,HD현대미포,KOSPI,KOSPI,76100,376511,28767563800,3039597538900,39942149,2024-06-14
278470,에이피알,KOSPI,KOSPI,390000,630570,248040845000,2971869420000,7620178,2024-06-14
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,35350,203774,7310417000,2914896663000,82458180,2024-06-14
001440,대한전선,KOSPI,KOSPI,15550,8978950,139687307270,2899255515000,186447300,2024-06-14
001450,현대해상,KOSPI,KOSPI,32000,353719,11394333300,2860800000000,89400000,2024-06-14
052690,한전기술,KOSPI,KOSPI,70000,133437,9339483500,2675400000000,38220000,2024-06-14
175330,JB금융지주,KOSPI,KOSPI,13600,465200,6325113090,2653131492800,195083198,2024-06-14
004990,롯데지주,KOSPI,KOSPI,25000,211406,5289937200,2622730925000,104909237,2024-06-14
138930,BNK금융지주,KOSPI,KOSPI,8030,737597,5942895880,2586370157140,322088438,2024-06-14
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,55900,805496,44274650700,2577595676500,46110835,2024-06-14
383220,F&F,KOSPI,KOSPI,66000,135119,8946210500,2528266950000,38307075,2024-06-14
018880,한온시스템,KOSPI,KOSPI,4670,3564008,16714072910,2492846000000,533800000,2024-06-14
002380,KCC,KOSPI,KOSPI,279000,17535,4915478500,2479325409000,8886471,2024-06-14
088350,한화생명,KOSPI,KOSPI,2750,1724031,4716344015,2388457500000,868530000,2024-06-14
081660,미스토홀딩스,KOSPI,KOSPI,39400,111559,4383320950,2367776056600,60095839,2024-06-14
007070,GS리테일,KOSPI,KOSPI,22150,200407,4376494950,2319501972300,104717922,2024-06-14
000120,CJ대한통운,KOSPI,KOSPI,99300,103769,10477957200,2265265759200,22812344,2024-06-14
012750,에스원,KOSPI,KOSPI,58200,74666,4347736601,2211552159600,37999178,2024-06-14
008770,호텔신라,KOSPI,KOSPI,55800,169097,9434335200,2190045151800,39248121,2024-06-14
028670,팬오션,KOSPI,KOSPI,4080,1880601,7721681210,2181043608960,534569512,2024-06-14
008930,한미사이언스,KOSPI,KOSPI,31150,133989,4199303750,2130396782500,68391550,2024-06-14
030000,제일기획,KOSPI,KOSPI,18270,273302,4977166330,2101803180750,115041225,2024-06-14
192820,코스맥스,KOSPI,KOSPI,184900,300745,57715416500,2098524214100,11349509,2024-06-14
112610,씨에스윈드,KOSPI,KOSPI,49150,222313,10834039350,2072724457450,42171403,2024-06-14
204320,HL만도,KOSPI,KOSPI,43050,717693,31095297050,2021504016000,46957120,2024-06-14
012510,더존비즈온,KOSPI,KOSPI,66000,263885,17647803900,2005263744000,30382784,2024-06-14
026960,동서,KOSPI,KOSPI,20000,297919,6001888880,1994000000000,99700000,2024-06-14
282330,BGF리테일,KOSPI,KOSPI,115000,33878,3896151700,1987649190000,17283906,2024-06-14
000880,한화,KOSPI,KOSPI,26400,240811,6360067550,1978910604000,74958735,2024-06-14
014680,한솔케미칼,KOSPI,KOSPI,174500,82821,14528379900,1977991527500,11335195,2024-06-14
007310,오뚜기,KOSPI,KOSPI,492000,19247,9471745500,1971852360000,4007830,2024-06-14
051915,LG화학우,KOSPI,KOSPI,255000,22902,5869540000,1960644000000,7688800,2024-06-14
005850,에스엘,KOSPI,KOSPI,41900,490304,20755938950,1946192988000,46448520,2024-06-14
073240,금호타이어,KOSPI,KOSPI,6660,510234,3413153700,1913153511420,287260287,2024-06-14
023530,롯데쇼핑,KOSPI,KOSPI,64800,61912,3996772000,1833111324000,28288755,2024-06-14
010060,OCI홀딩스,KOSPI,KOSPI,93300,48498,4518269700,1825319613900,19563983,2024-06-14
000990,DB하이텍,KOSPI,KOSPI,40200,366777,14860987150,1784823237600,44398588,2024-06-14
009420,한올바이오파마,KOSPI,KOSPI,33300,191584,6437379550,1739613245400,52240638,2024-06-14
017800,현대엘리베이터,KOSPI,KOSPI,44150,202864,8798771600,1725928797750,39092385,2024-06-14
280360,롯데웰푸드,KOSPI,KOSPI,177000,46892,8400357400,1669919598000,9434574,2024-06-14
051600,한전KPS,KOSPI,KOSPI,36750,148606,5450874350,1653750000000,45000000,2024-06-14
457190,이수스페셜티케미컬,KOSPI,KOSPI,54400,437521,24312927400,1643330432000,30208280,2024-06-14
139480,이마트,KOSPI,KOSPI,58100,122013,7106352400,1619585083900,27875819,2024-06-14
103140,풍산,KOSPI,KOSPI,57400,319246,18223837100,1608593557200,28024278,2024-06-14
161890,한국콜마,KOSPI,KOSPI,68000,571196,39857724800,1605145236000,23605077,2024-06-14
018670,SK가스,KOSPI,KOSPI,173700,24306,4294597200,1603293382800,9230244,2024-06-14
298020,효성티앤씨,KOSPI,KOSPI,367500,19839,7332214000,1590423135000,4327682,2024-06-14
042670,HD현대인프라코어,KOSPI,KOSPI,7950,1214041,9641131200,1586847451350,199603453,2024-06-14
004170,신세계,KOSPI,KOSPI,160400,29923,4771935200,1579167032400,9845181,2024-06-14
011210,현대위아,KOSPI,KOSPI,57700,335069,19186342900,1569156289100,27195083,2024-06-14
047040,대우건설,KOSPI,KOSPI,3715,1187319,4379225240,1544038100170,415622638,2024-06-14
000080,하이트진로,KOSPI,KOSPI,21700,804124,17312037850,1521899358700,70133611,2024-06-14
111770,영원무역,KOSPI,KOSPI,34250,105721,3608005450,1517667779000,44311468,2024-06-14
004490,세방전지,KOSPI,KOSPI,107900,37960,4117409700,1510600000000,14000000,2024-06-14
298050,HS효성첨단소재,KOSPI,KOSPI,333500,34738,11670639500,1494062658000,4479948,2024-06-14
002710,TCC스틸,KOSPI,KOSPI,55300,489962,27896597200,1449617444100,26213697,2024-06-14
336260,두산퓨얼셀,KOSPI,KOSPI,22000,698659,15562256250,1440861972000,65493726,2024-06-14
000240,한국앤컴퍼니,KOSPI,KOSPI,15120,74631,1121197840,1435420828800,94935240,2024-06-14
006280,녹십자,KOSPI,KOSPI,115700,17007,1982202600,1352132446600,11686538,2024-06-14
185750,종근당,KOSPI,KOSPI,101700,38164,3857160500,1339838514000,13174420,2024-06-14
375500,DL이앤씨,KOSPI,KOSPI,34600,263437,9178137900,1338799355800,38693623,2024-06-14
139130,iM금융지주,KOSPI,KOSPI,7860,732170,5775628130,1329486247380,169145833,2024-06-14
137310,에스디바이오센서,KOSPI,KOSPI,10660,349311,3767232150,1326928582980,124477353,2024-06-14
005300,롯데칠성,KOSPI,KOSPI,143000,50603,7212679900,1326880412000,9278884,2024-06-14
006040,동원산업,KOSPI,KOSPI,36500,218743,7944655200,1314799167500,36021895,2024-06-14
014820,동원시스템즈,KOSPI,KOSPI,45350,109948,5057975400,1314754638700,28991282,2024-06-14
395400,SK리츠,KOSPI,KOSPI,4865,839338,4116401740,1314195483335,270132679,2024-06-14
082740,한화엔진,KOSPI,KOSPI,15430,11915178,183157391390,1287589401060,83447142,2024-06-14
003690,코리안리,KOSPI,KOSPI,7690,681454,5261741320,1271676274940,165367526,2024-06-14
006110,삼아알미늄,KOSPI,KOSPI,85900,124954,10900013100,1263753584400,14711916,2024-06-14
009240,한샘,KOSPI,KOSPI,53300,47085,2500725400,1254358362400,23533928,2024-06-14
006360,GS건설,KOSPI,KOSPI,14560,455998,6642033550,1246066494400,85581490,2024-06-14
001720,신영증권,KOSPI,KOSPI,74200,10854,781660400,1219848000000,16440000,2024-06-14
103590,일진전기,KOSPI,KOSPI,25550,1286952,32492379900,1218361714500,47685390,2024-06-14
145720,덴티움,KOSPI,KOSPI,109900,93961,10151703100,1216464417000,11068830,2024-06-14
004800,효성,KOSPI,KOSPI,59100,36478,2164272700,1209560339400,20466334,2024-06-14
069620,대웅제약,KOSPI,KOSPI,103700,25578,2650629400,1201527827500,11586575,2024-06-14
004000,롯데정밀화학,KOSPI,KOSPI,46400,62429,2902044550,1197120000000,25800000,2024-06-14
336370,솔루스첨단소재,KOSPI,KOSPI,17040,365798,6293828390,1196503541760,70217344,2024-06-14
000210,DL,KOSPI,KOSPI,55400,172574,9558915500,1160955973600,20955884,2024-06-14
069960,현대백화점,KOSPI,KOSPI,49100,139322,6851347500,1149059853100,23402441,2024-06-14
001120,LX인터내셔널,KOSPI,KOSPI,29550,285415,8532632500,1145358000000,38760000,2024-06-14
000400,롯데손해보험,KOSPI,KOSPI,3675,716975,2643018940,1140485976000,310336320,2024-06-14
005420,코스모화학,KOSPI,KOSPI,29500,491484,14909227500,1133042726000,38408228,2024-06-14
294870,IPARK현대산업개발,KOSPI,KOSPI,17110,110217,1891248410,1127674416300,65907330,2024-06-14
108320,LX세미콘,KOSPI,KOSPI,68800,315914,21877903500,1118983840000,16264300,2024-06-14
353200,대덕전자,KOSPI,KOSPI,22400,1913599,41723144650,1106939120000,49416925,2024-06-14
009970,영원무역홀딩스,KOSPI,KOSPI,81000,16216,1312331800,1104482952000,13635592,2024-06-14
248070,솔루엠,KOSPI,KOSPI,22050,400314,8851444800,1102622399550,50005551,2024-06-14
003620,KG모빌리티,KOSPI,KOSPI,5560,275413,1543838220,1085606930200,195253045,2024-06-14
001740,SK네트웍스,KOSPI,KOSPI,4890,701103,3414509595,1082048940780,221277902,2024-06-14
120110,코오롱인더,KOSPI,KOSPI,39150,125482,4898256150,1077372412650,27519091,2024-06-14
229640,LS에코에너지,KOSPI,KOSPI,35050,1290661,44862268400,1073402008950,30624879,2024-06-14
005180,빙그레,KOSPI,KOSPI,108400,504132,55629883900,1067874524400,9851241,2024-06-14
267270,HD건설기계,KOSPI,KOSPI,56300,80538,4544723600,1061091504800,18847096,2024-06-14
089860,롯데렌탈,KOSPI,KOSPI,27900,31422,874704400,1022090357700,36634063,2024-06-14
001680,대상,KOSPI,KOSPI,29400,1554798,46084978450,1018651935000,34648025,2024-06-14
008730,율촌화학,KOSPI,KOSPI,39700,125084,5048670100,984560000000,24800000,2024-06-14
001800,오리온홀딩스,KOSPI,KOSPI,15680,239014,3746847560,982280216960,62645422,2024-06-14
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4605,447873,2080516790,981274845000,213089000,2024-06-14
003090,대웅,KOSPI,KOSPI,16590,86654,1456133520,964575448200,58141980,2024-06-14
002840,미원상사,KOSPI,KOSPI,202000,1629,331871500,959500000000,4750000,2024-06-14
300720,한일시멘트,KOSPI,KOSPI,13800,199785,2752812060,955809252000,69261540,2024-06-14
039130,하나투어,KOSPI,KOSPI,58800,89055,5223495700,943104078000,16039185,2024-06-14
192080,더블유게임즈,KOSPI,KOSPI,43200,50322,2176459200,928623139200,21495906,2024-06-14
456040,OCI,KOSPI,KOSPI,103000,73821,7664424400,922106985000,8952495,2024-06-14
006650,대한유화,KOSPI,KOSPI,140200,53937,7604439700,911300000000,6500000,2024-06-14
281820,케이씨텍,KOSPI,KOSPI,43600,259623,11295153950,909563841600,20861556,2024-06-14
049770,동원F&B,KOSPI,KOSPI,46100,580134,26777149950,889528082000,19295620,2024-06-14
214320,이노션,KOSPI,KOSPI,22150,98298,2182653450,886000000000,40000000,2024-06-14
285130,SK케미칼,KOSPI,KOSPI,50300,46208,2327793300,867865284900,17253783,2024-06-14
089590,제주항공,KOSPI,KOSPI,10720,144418,1548998280,864471359200,80640985,2024-06-14
093370,후성,KOSPI,KOSPI,7970,881401,6841165220,854824980100,107255330,2024-06-14
100090,SK오션플랜트,KOSPI,KOSPI,14400,417225,6025125980,852416179200,59195568,2024-06-14
114090,GKL,KOSPI,KOSPI,13650,209341,2840765840,844329895500,61855670,2024-06-14
023590,다우기술,KOSPI,KOSPI,18780,45309,851395560,842595067260,44866617,2024-06-14
105630,한세실업,KOSPI,KOSPI,20900,172700,3595510400,836000000000,40000000,2024-06-14
007340,DN오토모티브,KOSPI,KOSPI,83100,39662,3296784700,830501815500,9994005,2024-06-14
271940,일진하이솔루스,KOSPI,KOSPI,22750,188560,4362929100,826125072500,36313190,2024-06-14
085620,미래에셋생명,KOSPI,KOSPI,4660,53300,250285630,824895440740,177016189,2024-06-14
003030,세아제강지주,KOSPI,KOSPI,197400,13460,2679597400,817563091800,4141657,2024-06-14
348950,제이알글로벌리츠,KOSPI,KOSPI,4135,279673,1157131780,816149760000,197376000,2024-06-14
000815,삼성화재우,KOSPI,KOSPI,254500,11189,2862732000,812364000000,3192000,2024-06-14
069260,TKG휴켐스,KOSPI,KOSPI,19810,92257,1841312760,809804828280,40878588,2024-06-14
330590,롯데리츠,KOSPI,KOSPI,3330,435405,1448181895,809086383720,242968884,2024-06-14
082640,동양생명,KOSPI,KOSPI,5000,103290,514523960,806792925000,161358585,2024-06-14
002350,넥센타이어,KOSPI,KOSPI,8120,32830,266564400,793063161240,97667877,2024-06-14
020560,아시아나항공,KOSPI,KOSPI,10630,174135,1846055920,790997051320,74411764,2024-06-14
090460,비에이치,KOSPI,KOSPI,22800,1712796,38379542100,785787841200,34464379,2024-06-14
009900,명신산업,KOSPI,KOSPI,14970,363869,5476107440,785477891010,52470133,2024-06-14
003540,대신증권,KOSPI,KOSPI,15380,94151,1449229270,780894892000,50773400,2024-06-14
066575,LG전자우,KOSPI,KOSPI,45150,17561,789337900,775947538800,17185992,2024-06-14
192400,쿠쿠홀딩스,KOSPI,KOSPI,21800,57771,1245566300,775255633000,35562185,2024-06-14
001340,PKC,KOSPI,KOSPI,17100,1317031,23032876610,768104759700,44918407,2024-06-14
006120,SK디스커버리,KOSPI,KOSPI,40800,33516,1367760000,766462884000,18785855,2024-06-14
032350,롯데관광개발,KOSPI,KOSPI,10060,710238,7122403060,766429842140,76185869,2024-06-14
178920,PI첨단소재,KOSPI,KOSPI,26000,111942,2968852200,763524372000,29366322,2024-06-14
009450,경동나비엔,KOSPI,KOSPI,52300,44722,2324318500,761937361600,14568592,2024-06-14
025540,한국단자,KOSPI,KOSPI,73100,73322,5379024200,761336500000,10415000,2024-06-14
195870,해성디에스,KOSPI,KOSPI,44300,244513,10904151500,753100000000,17000000,2024-06-14
010780,아이에스동서,KOSPI,KOSPI,24900,74998,1849927300,751655702400,30186976,2024-06-14
268280,미원에스씨,KOSPI,KOSPI,149800,915,136912700,749000000000,5000000,2024-06-14
005880,대한해운,KOSPI,KOSPI,2335,3321344,7730976115,745279369100,319177460,2024-06-14
001430,세아베스틸지주,KOSPI,KOSPI,20750,105195,2189701500,744138969250,35862119,2024-06-14
181710,NHN,KOSPI,KOSPI,21550,118337,2563530350,727659950650,33766123,2024-06-14
003530,한화투자증권,KOSPI,KOSPI,3380,555995,1867704740,725171479500,214547775,2024-06-14
014830,유니드,KOSPI,KOSPI,106300,58950,6227777000,719395880000,6767600,2024-06-14
003240,태광산업,KOSPI,KOSPI,641000,488,313745000,713689400000,1113400,2024-06-14
003850,보령,KOSPI,KOSPI,10270,81144,825427200,705446300000,68690000,2024-06-14
272450,진에어,KOSPI,KOSPI,13360,161607,2157866910,697392000000,52200000,2024-06-14
064960,SNT모티브,KOSPI,KOSPI,47400,20424,966249850,693136646400,14623136,2024-06-14
079160,CJ CGV,KOSPI,KOSPI,5650,259068,1466256810,691742805750,122432355,2024-06-14
000640,동아쏘시오홀딩스,KOSPI,KOSPI,108900,11049,1192444800,691396625700,6348913,2024-06-14
005250,녹십자홀딩스,KOSPI,KOSPI,14600,59497,877784590,686611866000,47028210,2024-06-14
005440,현대지에프홀딩스,KOSPI,KOSPI,4395,183606,797472460,685199402895,155904301,2024-06-14
017810,풀무원,KOSPI,KOSPI,17610,1958367,34761305050,671302744620,38120542,2024-06-14
001060,JW중외제약,KOSPI,KOSPI,28500,160529,4585890400,663649005000,23285930,2024-06-14
016380,KG스틸,KOSPI,KOSPI,6570,349299,2304491350,657058453290,100008897,2024-06-14
030190,NICE평가정보,KOSPI,KOSPI,10900,44565,485921930,655173603000,60107670,2024-06-14
000670,영풍,KOSPI,KOSPI,353000,1902,670991500,650240120000,1842040,2024-06-14
344820,KCC글라스,KOSPI,KOSPI,40150,15818,637602150,641216056800,15970512,2024-06-14
192650,드림텍,KOSPI,KOSPI,9250,193647,1790744320,637069348500,68872362,2024-06-14
019170,신풍제약,KOSPI,KOSPI,12000,312570,3739140650,635819880000,52984990,2024-06-14
003570,SNT다이내믹스,KOSPI,KOSPI,19100,39776,759515650,635126512700,33252697,2024-06-14
475150,SK이터닉스,KOSPI,KOSPI,22500,1077342,24414987350,629945347500,27997571,2024-06-14
001530,DI동일,KOSPI,KOSPI,24900,211945,5212627350,627870232800,25215672,2024-06-14
018250,애경산업,KOSPI,KOSPI,23700,142572,3390119300,625915459500,26409935,2024-06-14
161000,애경케미칼,KOSPI,KOSPI,12820,432444,5631055880,623676449380,48648709,2024-06-14
