ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
329180,HD현대중공업,KOSPI,KOSPI,117100,251925,30270453900,10395331883600,88773116,2024-03-15
450080,에코프로머티,KOSPI,KOSPI,150200,262451,39600130500,10361579743600,68985218,2024-03-15
047050,포스코인터내셔널,KOSPI,KOSPI,57100,1050055,60913853400,10045191194800,175922788,2024-03-15
030200,KT,KOSPI,KOSPI,38250,741413,28339776050,9863174070000,257860760,2024-03-15
402340,SK스퀘어,KOSPI,KOSPI,68600,677637,46216015600,9534099069600,138981036,2024-03-15
010130,고려아연,KOSPI,KOSPI,450500,31683,14260258000,9419318894000,20908588,2024-03-15
042700,한미반도체,KOSPI,KOSPI,96200,1693924,163579019800,9364040852400,97339302,2024-03-15
012450,한화에어로스페이스,KOSPI,KOSPI,180100,499618,90597311400,9118463000000,50630000,2024-03-15
010950,S-Oil,KOSPI,KOSPI,79300,615177,48672936800,8927815405600,112582792,2024-03-15
009540,HD한국조선해양,KOSPI,KOSPI,123800,851885,106040327500,8761711760800,70773116,2024-03-15
352820,하이브,KOSPI,KOSPI,199000,111570,22132695500,8288767303000,41652097,2024-03-15
042660,한화오션,KOSPI,KOSPI,27000,3236597,89063046600,8271690273000,306358899,2024-03-15
022100,포스코DX,KOSPI,KOSPI,54300,1958704,107219895200,8255485784700,152034729,2024-03-15
003490,대한항공,KOSPI,KOSPI,22150,1266145,27858999150,8156087641150,368220661,2024-03-15
010140,삼성중공업,KOSPI,KOSPI,8850,30802039,279342302020,7788000000000,880000000,2024-03-15
326030,SK바이오팜,KOSPI,KOSPI,93900,123916,11664623800,7353614175000,78313250,2024-03-15
001570,금양,KOSPI,KOSPI,126400,1117572,139647753500,7337524676800,58050037,2024-03-15
005830,DB손해보험,KOSPI,KOSPI,101900,817378,84496978000,7214520000000,70800000,2024-03-15
086280,현대글로비스,KOSPI,KOSPI,189200,111098,20937559900,7095000000000,37500000,2024-03-15
090430,아모레퍼시픽,KOSPI,KOSPI,113100,218401,24779034300,6615531042900,58492759,2024-03-15
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,52400,302434,15933249900,6491053615600,123875069,2024-03-15
000100,유한양행,KOSPI,KOSPI,74000,634851,47632579300,5935470736000,80209064,2024-03-15
066970,엘앤에프,KOSPI,KOSPI,162200,303534,49599263100,5879397215000,36247825,2024-03-15
005070,코스모신소재,KOSPI,KOSPI,177200,244436,43317104000,5760905963200,32510756,2024-03-15
005387,현대차2우B,KOSPI,KOSPI,157700,525318,83624957500,5696218146900,36120597,2024-03-15
454910,두산로보틱스,KOSPI,KOSPI,87100,1656276,149839099800,5645820258000,64819980,2024-03-15
088980,맥쿼리인프라,KOSPI,KOSPI,12850,494409,6350826110,5599790411750,435781355,2024-03-15
267250,HD현대,KOSPI,KOSPI,70500,419476,29755254600,5569012492500,78993085,2024-03-15
051900,LG생활건강,KOSPI,KOSPI,345500,105806,36346164000,5396087063500,15618197,2024-03-15
377300,카카오페이,KOSPI,KOSPI,39950,331133,13298620700,5366810810350,134338193,2024-03-15
267260,HD현대일렉트릭,KOSPI,KOSPI,148000,581356,86878883600,5334975980000,36047135,2024-03-15
011170,롯데케미칼,KOSPI,KOSPI,121300,119110,14424748300,5188658324700,42775419,2024-03-15
361610,SK아이이테크놀로지,KOSPI,KOSPI,72600,178072,12959991700,5176205179200,71297592,2024-03-15
241560,두산밥캣,KOSPI,KOSPI,50800,269379,13783592600,5092657632800,100249166,2024-03-15
251270,넷마블,KOSPI,KOSPI,59100,249032,14560739300,5079851968200,85953502,2024-03-15
028050,삼성E&A,KOSPI,KOSPI,25700,3456770,91799630200,5037200000000,196000000,2024-03-15
047810,한국항공우주,KOSPI,KOSPI,51100,656870,33581503000,4980977967700,97475107,2024-03-15
006800,미래에셋증권,KOSPI,KOSPI,8020,1612676,13066657220,4774437592160,595316408,2024-03-15
009830,한화솔루션,KOSPI,KOSPI,27450,715543,19574399200,4718450113200,171892536,2024-03-15
029780,삼성카드,KOSPI,KOSPI,40350,128427,5188061200,4674906251850,115858891,2024-03-15
302440,SK바이오사이언스,KOSPI,KOSPI,60500,105452,6406386500,4648078875000,76827750,2024-03-15
078930,GS,KOSPI,KOSPI,49400,330182,16414410500,4590019673200,92915378,2024-03-15
011070,LG이노텍,KOSPI,KOSPI,188300,158352,30000418300,4456516248100,23667107,2024-03-15
004020,현대제철,KOSPI,KOSPI,33100,541732,17994009750,4417055483500,133445785,2024-03-15
032640,LG유플러스,KOSPI,KOSPI,10060,2691564,27011880110,4392310291660,436611361,2024-03-15
011790,SKC,KOSPI,KOSPI,114700,412218,46909517200,4343493780600,37868298,2024-03-15
097950,CJ제일제당,KOSPI,KOSPI,287500,39192,11312167000,4328078475000,15054186,2024-03-15
005940,NH투자증권,KOSPI,KOSPI,12890,1142359,14811067470,4275173721690,331665921,2024-03-15
036570,NC,KOSPI,KOSPI,194600,100649,19712497900,4272252681200,21954022,2024-03-15
128940,한미약품,KOSPI,KOSPI,321500,59847,19462784000,4118733606500,12810991,2024-03-15
021240,코웨이,KOSPI,KOSPI,55800,178656,9951703100,4118018740200,73799619,2024-03-15
034220,LG디스플레이,KOSPI,KOSPI,11180,2383174,26651702560,4000379526000,357815700,2024-03-15
011780,금호석유화학,KOSPI,KOSPI,139700,119455,16738209800,3988110756300,28547679,2024-03-15
307950,현대오토에버,KOSPI,KOSPI,144500,228097,33281020700,3962765399000,27423982,2024-03-15
180640,한진칼,KOSPI,KOSPI,59100,364168,21890099100,3945650688900,66762279,2024-03-15
071050,한국금융지주,KOSPI,KOSPI,70000,276998,19592960300,3900819440000,55725992,2024-03-15
000720,현대건설,KOSPI,KOSPI,34500,940649,32310187200,3841773892500,111355765,2024-03-15
005385,현대차우,KOSPI,KOSPI,158000,173370,27737282600,3809872802000,24113119,2024-03-15
271560,오리온,KOSPI,KOSPI,94300,447344,42075750200,3728257247600,39536132,2024-03-15
016360,삼성증권,KOSPI,KOSPI,41050,1102029,45496770700,3665765000000,89300000,2024-03-15
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,162000,303589,49728621400,3564000000000,22000000,2024-03-15
035250,강원랜드,KOSPI,KOSPI,16600,699410,11625679050,3551412300000,213940500,2024-03-15
003410,쌍용C&E,KOSPI,KOSPI,7000,5620404,39345378730,3490878776000,498696968,2024-03-15
039490,키움증권,KOSPI,KOSPI,131300,107076,14162349900,3443566497800,26226706,2024-03-15
006260,LS,KOSPI,KOSPI,104100,446916,46527103300,3352020000000,32200000,2024-03-15
064350,현대로템,KOSPI,KOSPI,30400,827895,25148610450,3317925707200,109142293,2024-03-15
272210,한화시스템,KOSPI,KOSPI,17110,977970,16857136300,3232410745790,188919389,2024-03-15
018880,한온시스템,KOSPI,KOSPI,6000,968948,5855074790,3202800000000,533800000,2024-03-15
001040,CJ,KOSPI,KOSPI,109200,688893,71770424800,3186128181600,29176998,2024-03-15
001450,현대해상,KOSPI,KOSPI,34500,733084,25619707700,3084300000000,89400000,2024-03-15
004990,롯데지주,KOSPI,KOSPI,28650,239609,6853960950,3005649640050,104909237,2024-03-15
000120,CJ대한통운,KOSPI,KOSPI,124600,100113,12413223600,2842418062400,22812344,2024-03-15
088350,한화생명,KOSPI,KOSPI,3250,4717077,15418568010,2822722500000,868530000,2024-03-15
008930,한미사이언스,KOSPI,KOSPI,39800,213281,8521800350,2784286212000,69956940,2024-03-15
036460,한국가스공사,KOSPI,KOSPI,28850,289397,8401560400,2663230050000,92313000,2024-03-15
138930,BNK금융지주,KOSPI,KOSPI,8250,3077336,25481641410,2657229613500,322088438,2024-03-15
052690,한전기술,KOSPI,KOSPI,68900,433513,30389899300,2633358000000,38220000,2024-03-15
383220,F&F,KOSPI,KOSPI,68500,97173,6642199400,2624034637500,38307075,2024-03-15
175330,JB금융지주,KOSPI,KOSPI,13340,392313,5254678290,2602409861320,195083198,2024-03-15
010120,LS ELECTRIC,KOSPI,KOSPI,86500,451642,39277860800,2595000000000,30000000,2024-03-15
010620,HD현대미포,KOSPI,KOSPI,64900,783556,52343452900,2592245470100,39942149,2024-03-15
002380,KCC,KOSPI,KOSPI,276500,44067,12237582500,2457109231500,8886471,2024-03-15
081660,미스토홀딩스,KOSPI,KOSPI,40200,102681,4140647500,2442239324400,60752222,2024-03-15
000150,두산,KOSPI,KOSPI,145000,1493630,218240211000,2395956075000,16523835,2024-03-15
028670,팬오션,KOSPI,KOSPI,4450,4051964,17897410940,2378834328400,534569512,2024-03-15
051915,LG화학우,KOSPI,KOSPI,297500,40916,12280936500,2287418000000,7688800,2024-03-15
278470,에이피알,KOSPI,KOSPI,300500,703183,213006434000,2279105589000,7584378,2024-03-15
008770,호텔신라,KOSPI,KOSPI,58000,344970,19997102400,2276391018000,39248121,2024-03-15
007070,GS리테일,KOSPI,KOSPI,21700,196738,4249377700,2272378907400,104717922,2024-03-15
012750,에스원,KOSPI,KOSPI,58900,43810,2582027053,2238151584200,37999178,2024-03-15
004370,농심,KOSPI,KOSPI,362500,27973,10165005500,2204957725000,6082642,2024-03-15
298040,효성중공업,KOSPI,KOSPI,229500,101702,23438463000,2139983766000,9324548,2024-03-15
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25950,103970,2702412000,2139789771000,82458180,2024-03-15
007660,이수페타시스,KOSPI,KOSPI,33450,3870204,130316909350,2115592715550,63246419,2024-03-15
112610,씨에스윈드,KOSPI,KOSPI,49700,303649,15069858600,2095918729100,42171403,2024-03-15
000880,한화,KOSPI,KOSPI,27950,395523,11150204250,2095096643250,74958735,2024-03-15
030000,제일기획,KOSPI,KOSPI,18200,382524,6946473840,2093750295000,115041225,2024-03-15
282330,BGF리테일,KOSPI,KOSPI,121100,122040,14794604700,2093081016600,17283906,2024-03-15
014680,한솔케미칼,KOSPI,KOSPI,183700,43356,7974842600,2082275321500,11335195,2024-03-15
023530,롯데쇼핑,KOSPI,KOSPI,73600,75425,5515893500,2082052368000,28288755,2024-03-15
139480,이마트,KOSPI,KOSPI,70300,125903,8840877000,1959670075700,27875819,2024-03-15
000990,DB하이텍,KOSPI,KOSPI,43500,425543,18575824200,1931338578000,44398588,2024-03-15
457190,이수스페셜티케미컬,KOSPI,KOSPI,342500,289980,98968943000,1917579752500,5598773,2024-03-15
009420,한올바이오파마,KOSPI,KOSPI,36000,793233,29134143650,1880662968000,52240638,2024-03-15
010060,OCI홀딩스,KOSPI,KOSPI,95900,107754,10300949900,1880240525800,19606262,2024-03-15
111770,영원무역,KOSPI,KOSPI,42250,94672,4004031550,1872159523000,44311468,2024-03-15
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,39300,222668,8812650150,1812155815500,46110835,2024-03-15
006040,동원산업,KOSPI,KOSPI,38900,61948,2425750350,1808175668500,46482665,2024-03-15
026960,동서,KOSPI,KOSPI,17520,145073,2531758850,1746744000000,99700000,2024-03-15
051600,한전KPS,KOSPI,KOSPI,37300,157968,5905312450,1678500000000,45000000,2024-03-15
042670,HD현대인프라코어,KOSPI,KOSPI,8390,4315312,36489634610,1674672970670,199603453,2024-03-15
073240,금호타이어,KOSPI,KOSPI,5810,363711,2120125850,1668982267470,287260287,2024-03-15
004170,신세계,KOSPI,KOSPI,167800,37190,6238028700,1652021371800,9845181,2024-03-15
002710,TCC스틸,KOSPI,KOSPI,62700,233487,14722626500,1643598801900,26213697,2024-03-15
047040,대우건설,KOSPI,KOSPI,3830,3124557,11955232705,1591834703540,415622638,2024-03-15
017800,현대엘리베이터,KOSPI,KOSPI,40350,61807,2522811000,1577377734750,39092385,2024-03-15
007310,오뚜기,KOSPI,KOSPI,393500,6075,2371936500,1577081105000,4007830,2024-03-15
204320,HL만도,KOSPI,KOSPI,33200,165217,5475723800,1558976384000,46957120,2024-03-15
011210,현대위아,KOSPI,KOSPI,57100,102060,5884771500,1552839239300,27195083,2024-03-15
000240,한국앤컴퍼니,KOSPI,KOSPI,16350,175537,2903581810,1552191174000,94935240,2024-03-15
139130,iM금융지주,KOSPI,KOSPI,9120,1926249,17672727290,1542609996960,169145833,2024-03-15
298050,HS효성첨단소재,KOSPI,KOSPI,342000,10232,3477709000,1532142216000,4479948,2024-03-15
005850,에스엘,KOSPI,KOSPI,32700,76321,2505031250,1518866604000,46448520,2024-03-15
145720,덴티움,KOSPI,KOSPI,135700,110770,15226109600,1502040231000,11068830,2024-03-15
003230,삼양식품,KOSPI,KOSPI,195300,72640,14006142200,1471197829500,7533015,2024-03-15
003620,KG모빌리티,KOSPI,KOSPI,7840,487752,3792788000,1465735228160,186956024,2024-03-15
001740,SK네트웍스,KOSPI,KOSPI,6200,1519379,9456109460,1461825243000,235778265,2024-03-15
005420,코스모화학,KOSPI,KOSPI,37300,265488,9834580200,1432626904400,38408228,2024-03-15
137310,에스디바이오센서,KOSPI,KOSPI,11480,190771,2190397020,1429000012440,124477353,2024-03-15
000080,하이트진로,KOSPI,KOSPI,20300,154102,3103992290,1423712303300,70133611,2024-03-15
018670,SK가스,KOSPI,KOSPI,151900,7596,1162413800,1402074063600,9230244,2024-03-15
006280,녹십자,KOSPI,KOSPI,119500,18719,2247954100,1396541291000,11686538,2024-03-15
185750,종근당,KOSPI,KOSPI,105600,74900,7933107400,1391218752000,13174420,2024-03-15
003690,코리안리,KOSPI,KOSPI,8320,525566,4406193940,1375857816320,165367526,2024-03-15
012510,더존비즈온,KOSPI,KOSPI,45200,357126,16513567900,1373301836800,30382784,2024-03-15
248070,솔루엠,KOSPI,KOSPI,27350,371630,10108700725,1367651819850,50005551,2024-03-15
375500,DL이앤씨,KOSPI,KOSPI,34850,147950,5155157250,1348472761550,38693623,2024-03-15
006110,삼아알미늄,KOSPI,KOSPI,91100,38102,3487982500,1340255547600,14711916,2024-03-15
006360,GS건설,KOSPI,KOSPI,15390,478846,7340792200,1317099131100,85581490,2024-03-15
069620,대웅제약,KOSPI,KOSPI,112900,20108,2282068300,1308124317500,11586575,2024-03-15
298020,효성티앤씨,KOSPI,KOSPI,300000,14767,4365279000,1298304600000,4327682,2024-03-15
336260,두산퓨얼셀,KOSPI,KOSPI,19790,265055,5211898980,1296120837540,65493726,2024-03-15
108320,LX세미콘,KOSPI,KOSPI,78200,86903,6805395700,1271868260000,16264300,2024-03-15
103140,풍산,KOSPI,KOSPI,45200,248278,11206071600,1266697365600,28024278,2024-03-15
001440,대한전선,KOSPI,KOSPI,10100,2756505,28291904220,1256917730000,124447300,2024-03-15
014820,동원시스템즈,KOSPI,KOSPI,43050,161260,6903748750,1248074690100,28991282,2024-03-15
009970,영원무역홀딩스,KOSPI,KOSPI,90700,15346,1413382000,1236748194400,13635592,2024-03-15
004800,효성,KOSPI,KOSPI,58200,35376,2049685300,1226333655000,21071025,2024-03-15
004000,롯데정밀화학,KOSPI,KOSPI,47200,77309,3622106250,1217760000000,25800000,2024-03-15
069960,현대백화점,KOSPI,KOSPI,50700,68915,3517552400,1186503758700,23402441,2024-03-15
005300,롯데칠성,KOSPI,KOSPI,126200,13526,1705252800,1170995160800,9278884,2024-03-15
294870,IPARK현대산업개발,KOSPI,KOSPI,17450,375485,6579710490,1150082908500,65907330,2024-03-15
192820,코스맥스,KOSPI,KOSPI,100800,121837,12314455100,1144030507200,11349509,2024-03-15
353200,대덕전자,KOSPI,KOSPI,22900,365331,8305840850,1131647582500,49416925,2024-03-15
003090,대웅,KOSPI,KOSPI,19450,98979,1938896610,1130861511000,58141980,2024-03-15
285130,SK케미칼,KOSPI,KOSPI,65200,67986,4453961400,1124946651600,17253783,2024-03-15
267270,HD건설기계,KOSPI,KOSPI,56900,702670,41088005200,1120975121700,19700793,2024-03-15
280360,롯데웰푸드,KOSPI,KOSPI,118700,30595,3610131500,1119883933800,9434574,2024-03-15
004490,세방전지,KOSPI,KOSPI,79500,60731,4843331600,1113000000000,14000000,2024-03-15
009240,한샘,KOSPI,KOSPI,47000,44962,2123950000,1106094616000,23533928,2024-03-15
395400,SK리츠,KOSPI,KOSPI,4070,3858046,15759131020,1099440003530,270132679,2024-03-15
039130,하나투어,KOSPI,KOSPI,67500,152243,10272617200,1082644987500,16039185,2024-03-15
120110,코오롱인더,KOSPI,KOSPI,38000,74534,2840174350,1045725458000,27519091,2024-03-15
161890,한국콜마,KOSPI,KOSPI,43750,120329,5231154750,1032722118750,23605077,2024-03-15
001120,LX인터내셔널,KOSPI,KOSPI,26250,346618,9075251150,1017450000000,38760000,2024-03-15
023590,다우기술,KOSPI,KOSPI,22500,175726,4011847400,1009498882500,44866617,2024-03-15
089860,롯데렌탈,KOSPI,KOSPI,27550,60604,1659437350,1009268435650,36634063,2024-03-15
082640,동양생명,KOSPI,KOSPI,6240,308196,1964603760,1006877570400,161358585,2024-03-15
008730,율촌화학,KOSPI,KOSPI,40400,79521,3233336250,1001920000000,24800000,2024-03-15
336370,솔루스첨단소재,KOSPI,KOSPI,13400,715715,9632334190,940912409600,70217344,2024-03-15
000210,DL,KOSPI,KOSPI,44850,83924,3781211000,939871397400,20955884,2024-03-15
017860,DS단석,KOSPI,KOSPI,159400,26463,4234324400,934307797600,5861404,2024-03-15
192080,더블유게임즈,KOSPI,KOSPI,42800,248844,10693276850,920024776800,21495906,2024-03-15
003540,대신증권,KOSPI,KOSPI,17920,260318,4668805220,909859328000,50773400,2024-03-15
001800,오리온홀딩스,KOSPI,KOSPI,14440,49367,709035270,904599893680,62645422,2024-03-15
000400,롯데손해보험,KOSPI,KOSPI,2865,892997,2579126635,889113556800,310336320,2024-03-15
003850,보령,KOSPI,KOSPI,12890,318009,4139731360,885414100000,68690000,2024-03-15
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4155,496775,2075556525,885384795000,213089000,2024-03-15
271940,일진하이솔루스,KOSPI,KOSPI,24350,53376,1281354600,884226176500,36313190,2024-03-15
000670,영풍,KOSPI,KOSPI,479000,2087,1006296500,882337160000,1842040,2024-03-15
010780,아이에스동서,KOSPI,KOSPI,28500,87874,2513846050,880439271000,30892606,2024-03-15
003530,한화투자증권,KOSPI,KOSPI,4060,6861935,28683530950,871063966500,214547775,2024-03-15
085620,미래에셋생명,KOSPI,KOSPI,4920,261285,1286860925,870919649880,177016189,2024-03-15
281820,케이씨텍,KOSPI,KOSPI,41450,524123,21884929600,864711496200,20861556,2024-03-15
089590,제주항공,KOSPI,KOSPI,10690,138073,1475801750,862052129650,80640985,2024-03-15
006650,대한유화,KOSPI,KOSPI,131800,23987,3125645700,856700000000,6500000,2024-03-15
181710,NHN,KOSPI,KOSPI,25350,64729,1655902800,855971218050,33766123,2024-03-15
214320,이노션,KOSPI,KOSPI,21350,30975,663241600,854000000000,40000000,2024-03-15
002840,미원상사,KOSPI,KOSPI,178800,3313,586001100,849300000000,4750000,2024-03-15
003030,세아제강지주,KOSPI,KOSPI,205000,10940,2278910000,849039685000,4141657,2024-03-15
006120,SK디스커버리,KOSPI,KOSPI,44150,34464,1547608700,840521298250,19037855,2024-03-15
003240,태광산업,KOSPI,KOSPI,753000,1724,1300352000,838390200000,1113400,2024-03-15
300720,한일시멘트,KOSPI,KOSPI,12090,29532,355559620,837372018600,69261540,2024-03-15
001430,세아베스틸지주,KOSPI,KOSPI,22900,86851,2005266950,821242525100,35862119,2024-03-15
069260,TKG휴켐스,KOSPI,KOSPI,19980,70654,1409248810,816754188240,40878588,2024-03-15
020560,아시아나항공,KOSPI,KOSPI,10970,269580,2973409260,816297051080,74411764,2024-03-15
348950,제이알글로벌리츠,KOSPI,KOSPI,4135,470040,1946673825,816149760000,197376000,2024-03-15
330590,롯데리츠,KOSPI,KOSPI,3350,301049,1002959430,813945761400,242968884,2024-03-15
009900,명신산업,KOSPI,KOSPI,15470,142897,2218796650,811712957510,52470133,2024-03-15
002350,넥센타이어,KOSPI,KOSPI,8270,117336,964286270,807713342790,97667877,2024-03-15
093370,후성,KOSPI,KOSPI,8520,328426,2820100970,803879926080,94352104,2024-03-15
195870,해성디에스,KOSPI,KOSPI,47150,97439,4594209100,801550000000,17000000,2024-03-15
005250,녹십자홀딩스,KOSPI,KOSPI,16680,53256,887892680,784430542800,47028210,2024-03-15
007340,DN오토모티브,KOSPI,KOSPI,77800,22640,1764207800,777533589000,9994005,2024-03-15
100090,SK오션플랜트,KOSPI,KOSPI,13110,124618,1642590720,776053896480,59195568,2024-03-15
105630,한세실업,KOSPI,KOSPI,19350,119224,2333148190,774000000000,40000000,2024-03-15
000815,삼성화재우,KOSPI,KOSPI,240000,31592,7743408000,766080000000,3192000,2024-03-15
114090,GKL,KOSPI,KOSPI,12240,140882,1716894670,757113400800,61855670,2024-03-15
456040,OCI,KOSPI,KOSPI,84000,32920,2784550900,755204940000,8990535,2024-03-15
066575,LG전자우,KOSPI,KOSPI,43900,28379,1254522050,754465048800,17185992,2024-03-15
192650,드림텍,KOSPI,KOSPI,10860,334990,3628755510,747244563000,68807050,2024-03-15
001060,JW중외제약,KOSPI,KOSPI,31900,113695,3686756550,742821167000,23285930,2024-03-15
009450,경동나비엔,KOSPI,KOSPI,50300,78695,3938273250,732800177600,14568592,2024-03-15
000640,동아쏘시오홀딩스,KOSPI,KOSPI,114200,5224,598571600,725045864600,6348913,2024-03-15
016380,KG스틸,KOSPI,KOSPI,7230,336672,2401852810,723064325310,100008897,2024-03-15
103590,일진전기,KOSPI,KOSPI,14680,5535896,80775982940,700021525200,47685390,2024-03-15
161000,애경케미칼,KOSPI,KOSPI,14330,255789,3685059800,697135999970,48648709,2024-03-15
079160,CJ CGV,KOSPI,KOSPI,5670,532944,3020359800,694188765270,122431881,2024-03-15
032350,롯데관광개발,KOSPI,KOSPI,9000,405872,3656147800,685539027000,76171003,2024-03-15
025540,한국단자,KOSPI,KOSPI,65800,43882,2862500100,685307000000,10415000,2024-03-15
082740,한화엔진,KOSPI,KOSPI,9500,1058960,10165497710,679667943000,71543994,2024-03-15
403550,쏘카,KOSPI,KOSPI,20650,31921,653664550,677077920050,32788277,2024-03-15
001530,DI동일,KOSPI,KOSPI,27300,144901,3914604950,675364953900,24738643,2024-03-15
381970,케이카,KOSPI,KOSPI,13920,370140,5110266750,670694456160,48182073,2024-03-15
001680,대상,KOSPI,KOSPI,19190,77784,1481543450,664895599750,34648025,2024-03-15
064960,SNT모티브,KOSPI,KOSPI,45200,17378,784063600,660965747200,14623136,2024-03-15
268280,미원에스씨,KOSPI,KOSPI,131700,854,112836200,658500000000,5000000,2024-03-15
001720,신영증권,KOSPI,KOSPI,68800,6000,410005000,648726208000,9429160,2024-03-15
344820,KCC글라스,KOSPI,KOSPI,40550,13621,553691250,647604261600,15970512,2024-03-15
192400,쿠쿠홀딩스,KOSPI,KOSPI,18150,104535,1905354420,645453657750,35562185,2024-03-15
170900,동아에스티,KOSPI,KOSPI,74400,133414,10113825800,640954214400,8614976,2024-03-15
005440,현대지에프홀딩스,KOSPI,KOSPI,4105,659977,2739950815,639987155605,155904301,2024-03-15
030190,NICE평가정보,KOSPI,KOSPI,10620,185675,1979994925,638343455400,60107670,2024-03-15
003280,흥아해운,KOSPI,KOSPI,2620,1112994,2954941065,629913235380,240424899,2024-03-15
005880,대한해운,KOSPI,KOSPI,1969,1549406,3078018489,628460418740,319177460,2024-03-15
178920,PI첨단소재,KOSPI,KOSPI,21200,70201,1484245900,622566026400,29366322,2024-03-15
293940,신한알파리츠,KOSPI,KOSPI,7030,2554854,17974013370,619343864690,88100123,2024-03-15
019170,신풍제약,KOSPI,KOSPI,11650,151983,1781199380,617275133500,52984990,2024-03-15
030610,교보증권,KOSPI,KOSPI,5360,31098,166311380,610841470960,113962961,2024-03-15
000070,삼양홀딩스,KOSPI,KOSPI,71300,32624,2341408000,610632522300,8564271,2024-03-15
272450,진에어,KOSPI,KOSPI,11690,127855,1497585880,610218000000,52200000,2024-03-15
007700,F&F홀딩스,KOSPI,KOSPI,15600,19024,296857910,610184125200,39114367,2024-03-15
049770,동원F&B,KOSPI,KOSPI,31350,8766,274573400,604917687000,19295620,2024-03-15
057050,현대홈쇼핑,KOSPI,KOSPI,49650,25158,1244763300,595800000000,12000000,2024-03-15
