ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
457190,이수스페셜티케미컬,KOSPI,KOSPI,53100,213916,11385081600,1604059668000,30208280,2024-05-17
017800,현대엘리베이터,KOSPI,KOSPI,40850,35373,1442171950,1596923927250,39092385,2024-05-17
004490,세방전지,KOSPI,KOSPI,111200,268519,29596560500,1556800000000,14000000,2024-05-17
047040,대우건설,KOSPI,KOSPI,3705,910111,3377968915,1539881873790,415622638,2024-05-17
011210,현대위아,KOSPI,KOSPI,56600,51410,2911423000,1539241697800,27195083,2024-05-17
018670,SK가스,KOSPI,KOSPI,165600,3182,525887300,1528528406400,9230244,2024-05-17
000240,한국앤컴퍼니,KOSPI,KOSPI,14960,47693,714852310,1420231190400,94935240,2024-05-17
000080,하이트진로,KOSPI,KOSPI,20200,138525,2807227750,1416698942200,70133611,2024-05-17
336260,두산퓨얼셀,KOSPI,KOSPI,21350,418716,8981140450,1398291050100,65493726,2024-05-17
009240,한샘,KOSPI,KOSPI,59200,130914,8089914900,1393208537600,23533928,2024-05-17
139130,iM금융지주,KOSPI,KOSPI,8230,1399780,11622846570,1392070205590,169145833,2024-05-17
006280,녹십자,KOSPI,KOSPI,118300,40121,4761278900,1382517445400,11686538,2024-05-17
006040,동원산업,KOSPI,KOSPI,37750,59603,2254159300,1359826536250,36021895,2024-05-17
185750,종근당,KOSPI,KOSPI,102700,13095,1346004300,1353012934000,13174420,2024-05-17
280360,롯데웰푸드,KOSPI,KOSPI,142000,70879,10152223500,1339709508000,9434574,2024-05-17
145720,덴티움,KOSPI,KOSPI,121000,58913,7224630500,1339328430000,11068830,2024-05-17
137310,에스디바이오센서,KOSPI,KOSPI,10720,83517,899214370,1334397224160,124477353,2024-05-17
006360,GS건설,KOSPI,KOSPI,15570,177324,2770709070,1332503799300,85581490,2024-05-17
003690,코리안리,KOSPI,KOSPI,7980,224750,1792884040,1319632857480,165367526,2024-05-17
002710,TCC스틸,KOSPI,KOSPI,50200,121049,6096700850,1315927589400,26213697,2024-05-17
004800,효성,KOSPI,KOSPI,62000,109295,6785884200,1306403550000,21071025,2024-05-17
375500,DL이앤씨,KOSPI,KOSPI,33750,79831,2694769850,1305909776250,38693623,2024-05-17
069620,대웅제약,KOSPI,KOSPI,112700,21169,2390704700,1305807002500,11586575,2024-05-17
161890,한국콜마,KOSPI,KOSPI,52900,115422,6104421700,1248708573300,23605077,2024-05-17
014820,동원시스템즈,KOSPI,KOSPI,42400,30894,1308288600,1229230356800,28991282,2024-05-17
000210,DL,KOSPI,KOSPI,58500,96578,5614299400,1225919214000,20955884,2024-05-17
005300,롯데칠성,KOSPI,KOSPI,130900,26856,3507581300,1214605915600,9278884,2024-05-17
004000,롯데정밀화학,KOSPI,KOSPI,47050,56135,2634339600,1213890000000,25800000,2024-05-17
353200,대덕전자,KOSPI,KOSPI,24500,479634,11727660000,1210714662500,49416925,2024-05-17
248070,솔루엠,KOSPI,KOSPI,23900,355747,8570465000,1195132668900,50005551,2024-05-17
395400,SK리츠,KOSPI,KOSPI,4355,360705,1561525600,1176427817045,270132679,2024-05-17
009970,영원무역홀딩스,KOSPI,KOSPI,86200,14448,1254085000,1175388030400,13635592,2024-05-17
069960,현대백화점,KOSPI,KOSPI,50100,39325,1979112400,1172462294100,23402441,2024-05-17
103590,일진전기,KOSPI,KOSPI,24550,1816668,45114797750,1170676324500,47685390,2024-05-17
108320,LX세미콘,KOSPI,KOSPI,71900,65418,4715954700,1169403170000,16264300,2024-05-17
294870,IPARK현대산업개발,KOSPI,KOSPI,17720,97754,1747059510,1167877887600,65907330,2024-05-17
005420,코스모화학,KOSPI,KOSPI,30200,124035,3801348450,1159928485600,38408228,2024-05-17
336370,솔루스첨단소재,KOSPI,KOSPI,16350,322227,5311215540,1148053574400,70217344,2024-05-17
003620,KG모빌리티,KOSPI,KOSPI,5870,160466,943221150,1145785974140,195193522,2024-05-17
001720,신영증권,KOSPI,KOSPI,68800,6485,446720300,1131072000000,16440000,2024-05-17
001120,LX인터내셔널,KOSPI,KOSPI,29000,123037,3571017050,1124040000000,38760000,2024-05-17
006110,삼아알미늄,KOSPI,KOSPI,76300,35433,2724160700,1122519190800,14711916,2024-05-17
001740,SK네트웍스,KOSPI,KOSPI,5070,713806,3621921530,1121878963140,221277902,2024-05-17
003090,대웅,KOSPI,KOSPI,19050,47842,907828900,1107604719000,58141980,2024-05-17
120110,코오롱인더,KOSPI,KOSPI,40000,162014,6498671800,1100763640000,27519091,2024-05-17
000400,롯데손해보험,KOSPI,KOSPI,3460,920900,3175520670,1073763667200,310336320,2024-05-17
267270,HD건설기계,KOSPI,KOSPI,55500,109707,6109107300,1046013828000,18847096,2024-05-17
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4880,241932,1167252890,1039874320000,213089000,2024-05-17
082740,한화엔진,KOSPI,KOSPI,12400,615065,7646163160,1034744560800,83447142,2024-05-17
006650,대한유화,KOSPI,KOSPI,155000,48792,7413735200,1007500000000,6500000,2024-05-17
192080,더블유게임즈,KOSPI,KOSPI,46400,73562,3416311000,997410038400,21495906,2024-05-17
285130,SK케미칼,KOSPI,KOSPI,57700,13590,784360600,995543279100,17253783,2024-05-17
089860,롯데렌탈,KOSPI,KOSPI,27150,33407,906018500,994614810450,36634063,2024-05-17
300720,한일시멘트,KOSPI,KOSPI,14170,195527,2769378990,981436021800,69261540,2024-05-17
085620,미래에셋생명,KOSPI,KOSPI,5380,109497,584209270,952347096820,177016189,2024-05-17
039130,하나투어,KOSPI,KOSPI,59100,59812,3549515200,947915833500,16039185,2024-05-17
001800,오리온홀딩스,KOSPI,KOSPI,15050,109166,1643932190,942813601100,62645422,2024-05-17
002840,미원상사,KOSPI,KOSPI,192400,3626,693684000,913900000000,4750000,2024-05-17
003030,세아제강지주,KOSPI,KOSPI,220500,6221,1403781500,913235368500,4141657,2024-05-17
105630,한세실업,KOSPI,KOSPI,22300,76582,1702114300,892000000000,40000000,2024-05-17
214320,이노션,KOSPI,KOSPI,22250,34843,776049650,890000000000,40000000,2024-05-17
089590,제주항공,KOSPI,KOSPI,11020,91710,1012072980,888663654700,80640985,2024-05-17
229640,LS에코에너지,KOSPI,KOSPI,28700,1133310,33108520950,878934027300,30624879,2024-05-17
023590,다우기술,KOSPI,KOSPI,19470,37968,736291300,873553032990,44866617,2024-05-17
005180,빙그레,KOSPI,KOSPI,88300,2082556,184949856600,869864580300,9851241,2024-05-17
000815,삼성화재우,KOSPI,KOSPI,272500,22415,6136394500,869820000000,3192000,2024-05-17
271940,일진하이솔루스,KOSPI,KOSPI,23800,17325,415157500,864253922000,36313190,2024-05-17
195870,해성디에스,KOSPI,KOSPI,50600,50007,2508444950,860200000000,17000000,2024-05-17
001430,세아베스틸지주,KOSPI,KOSPI,23800,199240,4756022400,853518432200,35862119,2024-05-17
456040,OCI,KOSPI,KOSPI,95000,21413,2033474200,850487025000,8952495,2024-05-17
330590,롯데리츠,KOSPI,KOSPI,3480,364923,1261158390,845531716320,242968884,2024-05-17
082640,동양생명,KOSPI,KOSPI,5210,194215,1007243480,840678227850,161358585,2024-05-17
010780,아이에스동서,KOSPI,KOSPI,27450,76897,2116244750,828632491200,30186976,2024-05-17
114090,GKL,KOSPI,KOSPI,13380,68521,917214470,827628864600,61855670,2024-05-17
348950,제이알글로벌리츠,KOSPI,KOSPI,4190,327528,1369847630,827005440000,197376000,2024-05-17
007340,DN오토모티브,KOSPI,KOSPI,82700,8121,675463700,826504213500,9994005,2024-05-17
069260,TKG휴켐스,KOSPI,KOSPI,19860,48887,968324140,811848757680,40878588,2024-05-17
020560,아시아나항공,KOSPI,KOSPI,10910,179143,1961262150,811832345240,74411764,2024-05-17
002350,넥센타이어,KOSPI,KOSPI,8300,83657,693651340,810643379100,97667877,2024-05-17
090460,비에이치,KOSPI,KOSPI,23450,1172834,27347173750,808189687550,34464379,2024-05-17
100090,SK오션플랜트,KOSPI,KOSPI,13650,278473,3805850940,808019503200,59195568,2024-05-17
006120,SK디스커버리,KOSPI,KOSPI,42950,13299,573081250,806852472250,18785855,2024-05-17
003540,대신증권,KOSPI,KOSPI,15870,47657,755760070,805773858000,50773400,2024-05-17
181710,NHN,KOSPI,KOSPI,23750,45893,1095694150,801945421250,33766123,2024-05-17
008730,율촌화학,KOSPI,KOSPI,31900,44443,1419785050,791120000000,24800000,2024-05-17
093370,후성,KOSPI,KOSPI,7270,311782,2277724260,779746249100,107255330,2024-05-17
009900,명신산업,KOSPI,KOSPI,14820,111920,1665671580,777607371060,52470133,2024-05-17
001680,대상,KOSPI,KOSPI,22400,900106,20282237250,776115760000,34648025,2024-05-17
178920,PI첨단소재,KOSPI,KOSPI,26250,184319,4812642600,770865952500,29366322,2024-05-17
003850,보령,KOSPI,KOSPI,11200,83103,927955320,769328000000,68690000,2024-05-17
066575,LG전자우,KOSPI,KOSPI,44600,11841,529699850,766495243200,17185992,2024-05-17
049770,동원F&B,KOSPI,KOSPI,39500,286823,11464643700,762176990000,19295620,2024-05-17
192400,쿠쿠홀딩스,KOSPI,KOSPI,21350,43301,915131250,759252649750,35562185,2024-05-17
000670,영풍,KOSPI,KOSPI,409000,587,238841500,753394360000,1842040,2024-05-17
268280,미원에스씨,KOSPI,KOSPI,149700,673,102641700,748500000000,5000000,2024-05-17
032350,롯데관광개발,KOSPI,KOSPI,9710,519561,5067971350,739764787990,76185869,2024-05-17
005250,녹십자홀딩스,KOSPI,KOSPI,15660,27307,427360930,736461768600,47028210,2024-05-17
003240,태광산업,KOSPI,KOSPI,657000,279,182729000,731503800000,1113400,2024-05-17
019170,신풍제약,KOSPI,KOSPI,13800,96700,1336174100,731192862000,52984990,2024-05-17
005440,현대지에프홀딩스,KOSPI,KOSPI,4670,233227,1084639135,728073085670,155904301,2024-05-17
003530,한화투자증권,KOSPI,KOSPI,3365,567778,1914925475,721953262875,214547775,2024-05-17
009450,경동나비엔,KOSPI,KOSPI,49450,122713,6059491350,720416874400,14568592,2024-05-17
005880,대한해운,KOSPI,KOSPI,2245,55384325,126581431715,716553397700,319177460,2024-05-17
001060,JW중외제약,KOSPI,KOSPI,30750,94901,2908941100,716042347500,23285930,2024-05-17
017860,DS단석,KOSPI,KOSPI,120000,56175,6909874400,703368480000,5861404,2024-05-17
025540,한국단자,KOSPI,KOSPI,67000,132715,8944420600,697805000000,10415000,2024-05-17
079160,CJ CGV,KOSPI,KOSPI,5690,459829,2626392910,696639741480,122432292,2024-05-17
016380,KG스틸,KOSPI,KOSPI,6900,277502,1909249680,690061389300,100008897,2024-05-17
030190,NICE평가정보,KOSPI,KOSPI,11480,115140,1326248095,690036051600,60107670,2024-05-17
281820,케이씨텍,KOSPI,KOSPI,33050,133191,4404584750,689474425800,20861556,2024-05-17
014830,유니드,KOSPI,KOSPI,101800,38776,3945468900,688941680000,6767600,2024-05-17
000640,동아쏘시오홀딩스,KOSPI,KOSPI,108400,2862,309447000,688222169200,6348913,2024-05-17
064960,SNT모티브,KOSPI,KOSPI,47000,11002,517119600,687287392000,14623136,2024-05-17
192650,드림텍,KOSPI,KOSPI,9900,467365,4674188650,681836383800,68872362,2024-05-17
272450,진에어,KOSPI,KOSPI,12910,150338,1947444880,673902000000,52200000,2024-05-17
403550,쏘카,KOSPI,KOSPI,20300,13817,284624150,665731435600,32794652,2024-05-17
344820,KCC글라스,KOSPI,KOSPI,40750,10240,416056500,650798364000,15970512,2024-05-17
381970,케이카,KOSPI,KOSPI,13400,72042,964838550,645639778200,48182073,2024-05-17
031430,신세계인터내셔날,KOSPI,KOSPI,17750,46276,825231630,633675000000,35700000,2024-05-17
057050,현대홈쇼핑,KOSPI,KOSPI,52800,16066,850231900,633600000000,12000000,2024-05-17
161000,애경케미칼,KOSPI,KOSPI,12890,290898,3782913250,627081859010,48648709,2024-05-17
001530,DI동일,KOSPI,KOSPI,24600,84998,2093495050,620305531200,25215672,2024-05-17
