ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
000670,영풍,KOSPI,KOSPI,608000,795,478560000,1119960320000,1842040,2022-08-26
020560,아시아나항공,KOSPI,KOSPI,14950,225802,3403893950,1112455871800,74411764,2022-08-26
009900,명신산업,KOSPI,KOSPI,21100,279522,5942029850,1107119806300,52470133,2022-08-26
178920,PI첨단소재,KOSPI,KOSPI,36700,103972,3857225700,1077744017400,29366322,2022-08-26
007460,에이프로젠,KOSPI,KOSPI,1415,1488252,2109890330,1076780427305,760975567,2022-08-26
012510,더존비즈온,KOSPI,KOSPI,34450,49186,1702590350,1046686908800,30382784,2022-08-26
300720,한일시멘트,KOSPI,KOSPI,15100,107852,1634998000,1045849254000,69261540,2022-08-26
185750,종근당,KOSPI,KOSPI,87000,10085,877286800,1042959306000,11988038,2022-08-26
381970,케이카,KOSPI,KOSPI,21500,63418,1354426750,1033860459500,48086533,2022-08-26
248070,솔루엠,KOSPI,KOSPI,20350,68211,1400133300,1017612962850,50005551,2022-08-26
249420,일동제약,KOSPI,KOSPI,37750,1908154,70894479450,1011824008750,26803285,2022-08-26
073240,금호타이어,KOSPI,KOSPI,3520,192790,674429670,1011156210240,287260287,2022-08-26
003690,코리안리,KOSPI,KOSPI,8380,85345,718175870,1008693192080,120369116,2022-08-26
079160,CJ CGV,KOSPI,KOSPI,20950,111968,2343655200,999095255450,47689511,2022-08-26
031430,신세계인터내셔날,KOSPI,KOSPI,27900,131219,3655662800,996030000000,35700000,2022-08-26
195870,해성디에스,KOSPI,KOSPI,58500,152639,8980728600,994500000000,17000000,2022-08-26
268280,미원에스씨,KOSPI,KOSPI,193000,770,148319500,984300000000,5100000,2022-08-26
114090,GKL,KOSPI,KOSPI,15700,163584,2583930750,971134019000,61855670,2022-08-26
181710,NHN,KOSPI,KOSPI,25850,75779,1972451550,969838102750,37517915,2022-08-26
014830,유니드,KOSPI,KOSPI,109000,89330,9744171500,968992887000,8889843,2022-08-26
003240,태광산업,KOSPI,KOSPI,848000,337,284606000,944163200000,1113400,2022-08-26
001800,오리온홀딩스,KOSPI,KOSPI,14850,79584,1186848000,930284516700,62645422,2022-08-26
348950,제이알글로벌리츠,KOSPI,KOSPI,4695,177380,833565140,926680320000,197376000,2022-08-26
145720,덴티움,KOSPI,KOSPI,82500,209937,17244596900,913178475000,11068830,2022-08-26
272450,진에어,KOSPI,KOSPI,17450,237752,4112767000,910890000000,52200000,2022-08-26
082640,동양생명,KOSPI,KOSPI,5620,31573,177209050,906835247700,161358585,2022-08-26
363280,티와이홀딩스,KOSPI,KOSPI,17600,27829,490215600,896355116800,50929268,2022-08-26
005250,녹십자홀딩스,KOSPI,KOSPI,19050,25886,493762100,895887400500,47028210,2022-08-26
403550,쏘카,KOSPI,KOSPI,27350,654647,17893523750,895046582200,32725652,2022-08-26
002840,미원상사,KOSPI,KOSPI,179000,1046,186590000,889630000000,4970000,2022-08-26
069260,TKG휴켐스,KOSPI,KOSPI,21750,309298,6836942900,889109289000,40878588,2022-08-26
161890,한국콜마,KOSPI,KOSPI,38250,51608,1978586850,875205135000,22881180,2022-08-26
003230,삼양식품,KOSPI,KOSPI,114000,47873,5473150500,858763710000,7533015,2022-08-26
004690,삼천리,KOSPI,KOSPI,211500,18941,4017208000,857637787500,4055025,2022-08-26
214320,이노션,KOSPI,KOSPI,42800,26545,1133977550,856000000000,20000000,2022-08-26
006040,동원산업,KOSPI,KOSPI,231000,1621,375344000,849535071000,3677641,2022-08-26
009420,한올바이오파마,KOSPI,KOSPI,16250,99570,1625770100,848910367500,52240638,2022-08-26
032350,롯데관광개발,KOSPI,KOSPI,11700,417572,4950665550,846292016700,72332651,2022-08-26
011000,진원생명과학,KOSPI,KOSPI,10850,2684243,28913784150,843604849150,77751599,2022-08-26
039130,하나투어,KOSPI,KOSPI,52400,120108,6339646900,840453294000,16039185,2022-08-26
023590,다우기술,KOSPI,KOSPI,18650,13781,257532150,836762407050,44866617,2022-08-26
267270,HD건설기계,KOSPI,KOSPI,42450,709350,29794015650,836298662850,19700793,2022-08-26
294870,IPARK현대산업개발,KOSPI,KOSPI,12550,153804,1926347300,827136991500,65907330,2022-08-26
089590,제주항공,KOSPI,KOSPI,16550,200065,3331418250,823522505400,49759668,2022-08-26
103140,풍산,KOSPI,KOSPI,29350,119926,3516823200,822512559300,28024278,2022-08-26
006650,대한유화,KOSPI,KOSPI,126000,13775,1737504500,819000000000,6500000,2022-08-26
066575,LG전자우,KOSPI,KOSPI,47550,20268,962563150,817193919600,17185992,2022-08-26
003030,세아제강지주,KOSPI,KOSPI,195000,45718,8986036000,807623115000,4141657,2022-08-26
241590,화승엔터프라이즈,KOSPI,KOSPI,13200,95855,1276115900,799662745200,60580511,2022-08-26
001680,대상,KOSPI,KOSPI,23000,57431,1323653550,796904575000,34648025,2022-08-26
005420,코스모화학,KOSPI,KOSPI,22750,1573216,36040201900,796437187000,35008228,2022-08-26
003540,대신증권,KOSPI,KOSPI,15600,10600,165071900,792065040000,50773400,2022-08-26
036420,콘텐트리중앙,KOSPI,KOSPI,41200,158283,6484954400,789899542800,19172319,2022-08-26
344820,KCC글라스,KOSPI,KOSPI,49350,19032,941956450,788144767200,15970512,2022-08-26
013890,지누스,KOSPI,KOSPI,45600,24208,1105343650,785798853600,17232431,2022-08-26
010050,우리종금,KOSPI,KOSPI,884,1576381,1397157790,772795810904,874203406,2022-08-26
005440,현대지에프홀딩스,KOSPI,KOSPI,7790,315192,2467512160,761117914780,97704482,2022-08-26
005880,대한해운,KOSPI,KOSPI,2365,679162,1618161275,754854692900,319177460,2022-08-26
051905,LG생활건강우,KOSPI,KOSPI,356500,606,216934500,748541980500,2099697,2022-08-26
005690,파미셀,KOSPI,KOSPI,12450,371559,4695559250,746488927500,59958950,2022-08-26
192080,더블유게임즈,KOSPI,KOSPI,40350,23227,935662950,741411155700,18374502,2022-08-26
008730,율촌화학,KOSPI,KOSPI,29800,107250,3209741050,739040000000,24800000,2022-08-26
322000,HD현대에너지솔루션,KOSPI,KOSPI,64900,891989,57873231200,726880000000,11200000,2022-08-26
004490,세방전지,KOSPI,KOSPI,51900,12049,626580900,726600000000,14000000,2022-08-26
003850,보령,KOSPI,KOSPI,10450,68516,714002350,717810500000,68690000,2022-08-26
034120,SBS,KOSPI,KOSPI,39300,36584,1437780900,717326472600,18252582,2022-08-26
284740,쿠쿠홈시스,KOSPI,KOSPI,31900,60243,1946756400,715750827000,22437330,2022-08-26
192820,코스맥스,KOSPI,KOSPI,62800,30362,1920287900,712749165200,11349509,2022-08-26
007700,F&F홀딩스,KOSPI,KOSPI,18200,29710,540810350,711881479400,39114367,2022-08-26
009970,영원무역홀딩스,KOSPI,KOSPI,52000,10643,555129200,709050784000,13635592,2022-08-26
005610,삼립,KOSPI,KOSPI,82000,8019,666024100,707578738000,8629009,2022-08-26
020000,한섬,KOSPI,KOSPI,28600,54769,1565267150,704418000000,24630000,2022-08-26
006120,SK디스커버리,KOSPI,KOSPI,36050,12748,457536100,686314672750,19037855,2022-08-26
298040,효성중공업,KOSPI,KOSPI,73500,93418,6922458900,685354278000,9324548,2022-08-26
003530,한화투자증권,KOSPI,KOSPI,3170,417776,1329958335,680116446750,214547775,2022-08-26
064960,SNT모티브,KOSPI,KOSPI,46450,112000,5235750200,679244667200,14623136,2022-08-26
000640,동아쏘시오홀딩스,KOSPI,KOSPI,106500,1687,179056000,676159234500,6348913,2022-08-26
950210,프레스티지바이오파마,KOSPI,KOSPI,11200,43669,495637550,673076936000,60096155,2022-08-26
097520,엠씨넥스,KOSPI,KOSPI,37100,70735,2625557950,666947887200,17977032,2022-08-26
017960,한국카본,KOSPI,KOSPI,15050,1188602,17905890400,661609392850,43960757,2022-08-26
105630,한세실업,KOSPI,KOSPI,16350,256976,4223461850,654000000000,40000000,2022-08-26
002350,넥센타이어,KOSPI,KOSPI,6690,65326,436758960,653398097130,97667877,2022-08-26
001430,세아베스틸지주,KOSPI,KOSPI,18050,3225489,61280395450,647311247950,35862119,2022-08-26
383800,LX홀딩스,KOSPI,KOSPI,8480,233517,1989394030,646860251200,76280690,2022-08-26
025540,한국단자,KOSPI,KOSPI,62000,13749,845467400,645730000000,10415000,2022-08-26
003000,부광약품,KOSPI,KOSPI,9000,116215,1052377510,639567441000,71063049,2022-08-26
192650,드림텍,KOSPI,KOSPI,9300,111269,1040667120,626638622100,67380497,2022-08-26
003520,영진약품,KOSPI,KOSPI,3395,194676,665468855,620920821745,182892731,2022-08-26
049770,동원F&B,KOSPI,KOSPI,159000,1913,303163500,613600716000,3859124,2022-08-26
001570,금양,KOSPI,KOSPI,11200,1886105,20936917450,613414345600,54769138,2022-08-26
007340,DN오토모티브,KOSPI,KOSPI,60900,43973,2708664400,608634904500,9994005,2022-08-26
057050,현대홈쇼핑,KOSPI,KOSPI,50700,7388,374505600,608400000000,12000000,2022-08-26
210980,SK디앤디,KOSPI,KOSPI,27100,9182,248733800,601353444400,22190164,2022-08-26
192400,쿠쿠홀딩스,KOSPI,KOSPI,16750,37456,636301800,595666598750,35562185,2022-08-26
000070,삼양홀딩스,KOSPI,KOSPI,68800,19625,1363299700,589221844800,8564271,2022-08-26
