ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
066570,LG전자,KOSPI,KOSPI,116500,1980893,231274753000,19064970331000,163647814,2022-04-29
096770,SK이노베이션,KOSPI,KOSPI,205000,1376178,291377875500,18955440620000,92465564,2022-04-29
377300,카카오페이,KOSPI,KOSPI,112500,201669,22587732000,14899352737500,132438691,2022-04-29
015760,한국전력,KOSPI,KOSPI,23100,3734896,85379872100,14829370178700,641964077,2022-04-29
051900,LG생활건강,KOSPI,KOSPI,909000,44179,40282790000,14196941073000,15618197,2022-04-29
086790,하나금융지주,KOSPI,KOSPI,47000,901258,42415616740,14111376914000,300242062,2022-04-29
011200,HMM,KOSPI,KOSPI,28400,3595636,101671020800,13888721686400,489039496,2022-04-29
034020,두산에너빌리티,KOSPI,KOSPI,20600,4595157,95873817800,13020672034800,632071458,2022-04-29
032830,삼성생명,KOSPI,KOSPI,65100,187315,12148668500,13020000000000,200000000,2022-04-29
017670,SK텔레콤,KOSPI,KOSPI,57000,640368,36442417900,12473489208000,218833144,2022-04-29
329180,HD현대중공업,KOSPI,KOSPI,140000,190100,27029807500,12428236240000,88773116,2022-04-29
009150,삼성전기,KOSPI,KOSPI,166000,666919,110700071500,12399153536000,74693696,2022-04-29
259960,크래프톤,KOSPI,KOSPI,252000,184533,45898941000,12366155340000,49072045,2022-04-29
010950,S-Oil,KOSPI,KOSPI,103500,415541,43599317500,11652318972000,112582792,2022-04-29
003550,LG,KOSPI,KOSPI,73300,252247,18414937600,11530162786900,157300993,2022-04-29
018260,삼성에스디에스,KOSPI,KOSPI,148500,363545,54358749500,11490603300000,77377800,2022-04-29
033780,KT&G,KOSPI,KOSPI,82600,313428,25806193300,11340360252200,137292497,2022-04-29
010130,고려아연,KOSPI,KOSPI,576000,82337,47521035000,10869120000000,18870000,2022-04-29
316140,우리금융지주,KOSPI,KOSPI,14750,4987409,73532308250,10738893097750,728060549,2022-04-29
090430,아모레퍼시픽,KOSPI,KOSPI,181000,683408,123443963500,10587189379000,58492759,2022-04-29
003670,포스코퓨처엠,KOSPI,KOSPI,136000,350650,47349484000,10534997920000,77463220,2022-04-29
003490,대한항공,KOSPI,KOSPI,30150,1148380,34470503200,10486797873750,347820825,2022-04-29
302440,SK바이오사이언스,KOSPI,KOSPI,135500,416233,56678396000,10404238233000,76784046,2022-04-29
352820,하이브,KOSPI,KOSPI,251500,224108,56787599500,10400376830500,41353387,2022-04-29
000810,삼성화재,KOSPI,KOSPI,210000,74462,15598049500,9948715770000,47374837,2022-04-29
030200,KT,KOSPI,KOSPI,35800,989889,35163901130,9347802726400,261111808,2022-04-29
036570,NC,KOSPI,KOSPI,421500,86030,35923732500,9253620273000,21954022,2022-04-29
361610,SK아이이테크놀로지,KOSPI,KOSPI,127000,187006,23668366000,9054794184000,71297592,2022-04-29
024110,기업은행,KOSPI,KOSPI,11250,1539019,17324142050,8373381603750,744300587,2022-04-29
011070,LG이노텍,KOSPI,KOSPI,349000,376307,131161078000,8259820343000,23667107,2022-04-29
251270,넷마블,KOSPI,KOSPI,95600,116238,11035357400,8217154791200,85953502,2022-04-29
086280,현대글로비스,KOSPI,KOSPI,209000,423263,86786526000,7837500000000,37500000,2022-04-29
402340,SK스퀘어,KOSPI,KOSPI,52700,540863,28495480800,7455340991700,141467571,2022-04-29
326030,SK바이오팜,KOSPI,KOSPI,91800,179255,16404475300,7189156350000,78313250,2022-04-29
011170,롯데케미칼,KOSPI,KOSPI,196500,80714,15823652500,6735119833500,34275419,2022-04-29
009540,HD한국조선해양,KOSPI,KOSPI,91800,220942,20391841600,6496972048800,70773116,2022-04-29
009830,한화솔루션,KOSPI,KOSPI,32000,946086,29931094500,6120911904000,191278497,2022-04-29
032640,LG유플러스,KOSPI,KOSPI,14000,1704006,23599194700,6112559054000,436611361,2022-04-29
018880,한온시스템,KOSPI,KOSPI,11400,955590,10835679500,6085320000000,533800000,2022-04-29
034220,LG디스플레이,KOSPI,KOSPI,16750,4497901,74503921850,5993412975000,357815700,2022-04-29
097950,CJ제일제당,KOSPI,KOSPI,398000,54369,21786997364,5991566028000,15054186,2022-04-29
004020,현대제철,KOSPI,KOSPI,43500,452352,19686634700,5804891647500,133445785,2022-04-29
088980,맥쿼리인프라,KOSPI,KOSPI,14200,1610629,22811826150,5748806767400,404845547,2022-04-29
011790,SKC,KOSPI,KOSPI,151500,150808,22942326500,5737047147000,37868298,2022-04-29
035250,강원랜드,KOSPI,KOSPI,26800,351234,9382083000,5733605400000,213940500,2022-04-29
383220,F&F,KOSPI,KOSPI,141000,185820,26017219500,5401297575000,38307075,2022-04-29
000060,메리츠화재,KOSPI,KOSPI,44350,196356,8697691650,5349718750000,120625000,2022-04-29
010140,삼성중공업,KOSPI,KOSPI,6060,3035056,18428142200,5332800000000,880000000,2022-04-29
021240,코웨이,KOSPI,KOSPI,70900,135130,9536492500,5232392987100,73799619,2022-04-29
028050,삼성E&A,KOSPI,KOSPI,26000,1028889,26978244500,5096000000000,196000000,2022-04-29
000720,현대건설,KOSPI,KOSPI,44550,431362,19254194850,4960899330750,111355765,2022-04-29
138040,메리츠금융지주,KOSPI,KOSPI,37850,232972,8959050350,4960291477900,131051294,2022-04-29
006800,미래에셋증권,KOSPI,KOSPI,8050,839633,6697901790,4953297084400,615316408,2022-04-29
005830,DB손해보험,KOSPI,KOSPI,67300,142654,9588102000,4764840000000,70800000,2022-04-29
137310,에스디바이오센서,KOSPI,KOSPI,45600,118747,5410250450,4709173696800,103271353,2022-04-29
011780,금호석유화학,KOSPI,KOSPI,154500,119419,18294557500,4680707898000,30295844,2022-04-29
267250,HD현대,KOSPI,KOSPI,58300,185194,10806660000,4605296855500,78993085,2022-04-29
000100,유한양행,KOSPI,KOSPI,61100,150707,9187086300,4474443183600,73231476,2022-04-29
008560,메리츠증권,KOSPI,KOSPI,6550,1256301,8285200310,4321628292450,659790579,2022-04-29
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34850,280537,9806463850,4317046154650,123875069,2022-04-29
047810,한국항공우주,KOSPI,KOSPI,43850,490864,21547259000,4274283441950,97475107,2022-04-29
003410,쌍용C&E,KOSPI,KOSPI,8290,465443,3845194000,4176996042550,503859595,2022-04-29
241560,두산밥캣,KOSPI,KOSPI,41550,185760,7737442650,4165352847300,100249166,2022-04-29
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,50000,373014,18856176200,4122909000000,82458180,2022-04-29
078930,GS,KOSPI,KOSPI,43700,277133,12113808850,4060402018600,92915378,2022-04-29
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,88000,199232,17499159700,4057753480000,46110835,2022-04-29
071050,한국금융지주,KOSPI,KOSPI,70600,157474,11080893100,3934255035200,55725992,2022-04-29
029780,삼성카드,KOSPI,KOSPI,33450,83152,2774212750,3875479903950,115858891,2022-04-29
128940,한미약품,KOSPI,KOSPI,312000,29493,9244297000,3843206952000,12317971,2022-04-29
180640,한진칼,KOSPI,KOSPI,57500,61839,3530076000,3838772680000,66761264,2022-04-29
036460,한국가스공사,KOSPI,KOSPI,41000,340102,13982484900,3784833000000,92313000,2022-04-29
271560,오리온,KOSPI,KOSPI,95000,105546,10029236600,3755932540000,39536132,2022-04-29
307950,현대오토에버,KOSPI,KOSPI,135000,114016,15627499500,3702237570000,27423982,2022-04-29
139480,이마트,KOSPI,KOSPI,132000,74332,9811263000,3679608108000,27875819,2022-04-29
006360,GS건설,KOSPI,KOSPI,42050,417390,17602565300,3598701654500,85581490,2022-04-29
005940,NH투자증권,KOSPI,KOSPI,10850,712800,7666349000,3598575242850,331665921,2022-04-29
004990,롯데지주,KOSPI,KOSPI,34250,108770,3731794800,3593141367250,104909237,2022-04-29
028670,팬오션,KOSPI,KOSPI,6660,1357451,8994852730,3560232949920,534569512,2022-04-29
016360,삼성증권,KOSPI,KOSPI,39700,263585,10400820600,3545210000000,89300000,2022-04-29
008930,한미사이언스,KOSPI,KOSPI,51200,72456,3705765200,3513532620800,68623684,2022-04-29
005387,현대차2우B,KOSPI,KOSPI,95100,99376,9476154100,3469766390100,36485451,2022-04-29
010620,HD현대미포,KOSPI,KOSPI,83900,220217,18506201600,3351146301100,39942149,2022-04-29
008770,호텔신라,KOSPI,KOSPI,81200,164617,13374975000,3186947425200,39248121,2022-04-29
282330,BGF리테일,KOSPI,KOSPI,181000,20456,3706340000,3128386986000,17283906,2022-04-29
047050,포스코인터내셔널,KOSPI,KOSPI,24700,551324,13549104100,3047366180300,123375149,2022-04-29
002380,KCC,KOSPI,KOSPI,342500,28237,9676784000,3043616317500,8886471,2022-04-29
007070,GS리테일,KOSPI,KOSPI,28850,107843,3112356250,3021112049700,104717922,2022-04-29
000990,DB하이텍,KOSPI,KOSPI,67700,750426,51318820300,3005784407600,44398588,2022-04-29
272210,한화시스템,KOSPI,KOSPI,15700,347830,5447748850,2966034407300,188919389,2022-04-29
030000,제일기획,KOSPI,KOSPI,25300,411871,10488959550,2910542992500,115041225,2022-04-29
001450,현대해상,KOSPI,KOSPI,32550,391760,12595801050,2909970000000,89400000,2022-04-29
042660,한화오션,KOSPI,KOSPI,26300,272148,7147976150,2821744594700,107290669,2022-04-29
047040,대우건설,KOSPI,KOSPI,6770,3357254,22912915960,2813765259260,415622638,2022-04-29
052690,한전기술,KOSPI,KOSPI,73600,186063,13818610200,2812992000000,38220000,2022-04-29
000120,CJ대한통운,KOSPI,KOSPI,123000,27947,3419651000,2805918312000,22812344,2022-04-29
014680,한솔케미칼,KOSPI,KOSPI,246500,87376,21152249000,2794125567500,11335195,2022-04-29
012450,한화에어로스페이스,KOSPI,KOSPI,53300,370676,19624132700,2698579000000,50630000,2022-04-29
023530,롯데쇼핑,KOSPI,KOSPI,94500,41683,3921779100,2673287347500,28288755,2022-04-29
026960,동서,KOSPI,KOSPI,26800,61258,1635073800,2671960000000,99700000,2022-04-29
012750,에스원,KOSPI,KOSPI,68900,66477,4546605400,2618143364200,37999178,2022-04-29
000080,하이트진로,KOSPI,KOSPI,37300,188871,7056703100,2615983690300,70133611,2022-04-29
138930,BNK금융지주,KOSPI,KOSPI,7880,1933562,15342362320,2568369738480,325935246,2022-04-29
204320,HL만도,KOSPI,KOSPI,54400,267319,14581123300,2554467328000,46957120,2022-04-29
088350,한화생명,KOSPI,KOSPI,2940,1309150,3845382815,2553478200000,868530000,2022-04-29
001040,CJ,KOSPI,KOSPI,87000,36959,3214495000,2538398826000,29176998,2022-04-29
112610,씨에스윈드,KOSPI,KOSPI,59800,166558,9993054300,2521849899400,42171403,2022-04-29
010060,OCI홀딩스,KOSPI,KOSPI,105500,591288,61240949200,2516108640500,23849371,2022-04-29
039490,키움증권,KOSPI,KOSPI,95300,40845,3851023300,2498719588900,26219513,2022-04-29
016380,KG스틸,KOSPI,KOSPI,24650,28041489,691508796900,2465219311050,100008897,2022-04-29
004170,신세계,KOSPI,KOSPI,248500,30975,7712408000,2446527478500,9845181,2022-04-29
375500,DL이앤씨,KOSPI,KOSPI,60300,255010,15308103200,2333225466900,38693623,2022-04-29
005385,현대차우,KOSPI,KOSPI,94400,64450,6051276500,2299271064000,24356685,2022-04-29
336260,두산퓨얼셀,KOSPI,KOSPI,34850,412534,14298048200,2282456351100,65493726,2022-04-29
000880,한화,KOSPI,KOSPI,30150,181233,5420285850,2260005860250,74958735,2022-04-29
001440,대한전선,KOSPI,KOSPI,1810,34157983,62521369330,2252496146290,1244473009,2022-04-29
285130,SK케미칼,KOSPI,KOSPI,127500,47729,6044271500,2246649450000,17620780,2022-04-29
336370,솔루스첨단소재,KOSPI,KOSPI,72400,170124,12381386900,2214698479200,30589758,2022-04-29
006280,녹십자,KOSPI,KOSPI,188500,28248,5300108500,2202912413000,11686538,2022-04-29
298050,HS효성첨단소재,KOSPI,KOSPI,478000,23885,11515820500,2141415144000,4479948,2022-04-29
111770,영원무역,KOSPI,KOSPI,48000,71388,3423610650,2126950464000,44311468,2022-04-29
069620,대웅제약,KOSPI,KOSPI,183000,141782,25869346000,2120343225000,11586575,2022-04-29
004000,롯데정밀화학,KOSPI,KOSPI,81500,127689,10437393500,2102700000000,25800000,2022-04-29
064350,현대로템,KOSPI,KOSPI,19050,282944,5375759600,2079160681650,109142293,2022-04-29
081660,미스토홀딩스,KOSPI,KOSPI,32600,200072,6524317200,1980522437200,60752222,2022-04-29
051915,LG화학우,KOSPI,KOSPI,250000,31262,7879423356,1922200000000,7688800,2022-04-29
006260,LS,KOSPI,KOSPI,57700,129744,7455681300,1857940000000,32200000,2022-04-29
009240,한샘,KOSPI,KOSPI,78600,57027,4496520000,1849766740800,23533928,2022-04-29
004370,농심,KOSPI,KOSPI,303500,24073,7311012000,1846081847000,6082642,2022-04-29
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,82100,269901,22191724500,1806200000000,22000000,2022-04-29
001230,동국홀딩스,KOSPI,KOSPI,18850,996265,18741551050,1798907092450,95432737,2022-04-29
298020,효성티앤씨,KOSPI,KOSPI,413500,19937,8251385000,1789496507000,4327682,2022-04-29
011210,현대위아,KOSPI,KOSPI,65500,129490,8411919600,1781277936500,27195083,2022-04-29
069960,현대백화점,KOSPI,KOSPI,75700,44240,3346911600,1771564783700,23402441,2022-04-29
093370,후성,KOSPI,KOSPI,19100,628519,11964013950,1768790242900,92606819,2022-04-29
175330,JB금융지주,KOSPI,KOSPI,8950,282623,2511076890,1762996901300,196982894,2022-04-29
004800,효성,KOSPI,KOSPI,83400,28076,2334009300,1757323485000,21071025,2022-04-29
003090,대웅,KOSPI,KOSPI,30050,76792,2282174450,1747166499000,58141980,2022-04-29
014820,동원시스템즈,KOSPI,KOSPI,59400,37746,2262342700,1733791613400,29188411,2022-04-29
007310,오뚜기,KOSPI,KOSPI,470000,2213,1037542000,1725831070000,3671981,2022-04-29
051600,한전KPS,KOSPI,KOSPI,38100,290372,11087885550,1714500000000,45000000,2022-04-29
120110,코오롱인더,KOSPI,KOSPI,62300,100542,6250000100,1714439369300,27519091,2022-04-29
005300,롯데칠성,KOSPI,KOSPI,182000,27856,5118775000,1688756888000,9278884,2022-04-29
005070,코스모신소재,KOSPI,KOSPI,56100,1399258,76815532200,1687874472900,30086889,2022-04-29
010780,아이에스동서,KOSPI,KOSPI,53600,45128,2399383000,1655843681600,30892606,2022-04-29
089860,롯데렌탈,KOSPI,KOSPI,44400,84738,3729261450,1626552397200,36634063,2022-04-29
019170,신풍제약,KOSPI,KOSPI,30650,350260,10691175400,1623989943500,52984990,2022-04-29
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,7330,419966,3044671340,1561942370000,213089000,2022-04-29
042700,한미반도체,KOSPI,KOSPI,15300,479538,7293883000,1513472236200,98919754,2022-04-29
139130,iM금융지주,KOSPI,KOSPI,8940,764883,6838432890,1512163747020,169145833,2022-04-29
353200,대덕전자,KOSPI,KOSPI,30600,525650,15967191450,1512157905000,49416925,2022-04-29
020560,아시아나항공,KOSPI,KOSPI,20250,525197,10623367900,1506838221000,74411764,2022-04-29
001120,LX인터내셔널,KOSPI,KOSPI,38450,438837,17001084550,1490322000000,38760000,2022-04-29
000150,두산,KOSPI,KOSPI,89800,72530,6451620100,1483840383000,16523835,2022-04-29
271940,일진하이솔루스,KOSPI,KOSPI,40400,45274,1829655350,1467052876000,36313190,2022-04-29
017800,현대엘리베이터,KOSPI,KOSPI,35650,90735,3222481400,1455061559150,40815191,2022-04-29
330590,롯데리츠,KOSPI,KOSPI,5940,252470,1494496900,1443235170960,242968884,2022-04-29
010120,LS ELECTRIC,KOSPI,KOSPI,47850,171033,8236390700,1435500000000,30000000,2022-04-29
300720,한일시멘트,KOSPI,KOSPI,20650,76777,1579448850,1430250801000,69261540,2022-04-29
178920,PI첨단소재,KOSPI,KOSPI,47950,86739,4163636600,1408115139900,29366322,2022-04-29
000240,한국앤컴퍼니,KOSPI,KOSPI,14550,61978,898672200,1381307742000,94935240,2022-04-29
249420,일동제약,KOSPI,KOSPI,49800,3111838,155147775050,1334803593000,26803285,2022-04-29
381970,케이카,KOSPI,KOSPI,27600,515282,14757363200,1327188310800,48086533,2022-04-29
181710,NHN,KOSPI,KOSPI,35200,56109,1984325100,1320630608000,37517915,2022-04-29
005850,에스엘,KOSPI,KOSPI,27000,298679,8017006600,1301488479000,48203277,2022-04-29
042670,HD현대인프라코어,KOSPI,KOSPI,6590,1437533,9418518120,1301234130580,197455862,2022-04-29
000210,DL,KOSPI,KOSPI,61900,41184,2548967300,1297169219600,20955884,2022-04-29
363280,티와이홀딩스,KOSPI,KOSPI,25400,15404,390592000,1293603407200,50929268,2022-04-29
000670,영풍,KOSPI,KOSPI,683000,488,332055000,1258113320000,1842040,2022-04-29
248070,솔루엠,KOSPI,KOSPI,24850,95074,2361333850,1242637942350,50005551,2022-04-29
012510,더존비즈온,KOSPI,KOSPI,40850,199446,8105140050,1241136726400,30382784,2022-04-29
073240,금호타이어,KOSPI,KOSPI,4310,342784,1460378180,1238091836970,287260287,2022-04-29
195870,해성디에스,KOSPI,KOSPI,71000,238860,16913198500,1207000000000,17000000,2022-04-29
001740,SK네트웍스,KOSPI,KOSPI,4850,475958,2303688790,1203710087950,248187647,2022-04-29
032350,롯데관광개발,KOSPI,KOSPI,16500,350571,5798647600,1187652774000,71978956,2022-04-29
185750,종근당,KOSPI,KOSPI,99000,21730,2141408500,1186815762000,11988038,2022-04-29
009900,명신산업,KOSPI,KOSPI,22550,207279,4668031150,1183201499150,52470133,2022-04-29
003690,코리안리,KOSPI,KOSPI,9720,314535,3066234640,1169987807520,120369116,2022-04-29
039130,하나투어,KOSPI,KOSPI,82600,77350,6355925700,1151376681000,13939185,2022-04-29
031430,신세계인터내셔날,KOSPI,KOSPI,31750,242589,7811834300,1133475000000,35700000,2022-04-29
014830,유니드,KOSPI,KOSPI,127500,74313,9415860500,1133454982500,8889843,2022-04-29
003240,태광산업,KOSPI,KOSPI,1016000,291,294043000,1131214400000,1113400,2022-04-29
079160,CJ CGV,KOSPI,KOSPI,27600,277649,7704005450,1126997010000,40833225,2022-04-29
395400,SK리츠,KOSPI,KOSPI,7180,309125,2201854940,1113047419760,155020532,2022-04-29
089590,제주항공,KOSPI,KOSPI,22150,246643,5387346000,1102176646200,49759668,2022-04-29
018670,SK가스,KOSPI,KOSPI,119000,50378,5944831500,1098399036000,9230244,2022-04-29
082640,동양생명,KOSPI,KOSPI,6740,73740,494859270,1087556862900,161358585,2022-04-29
161890,한국콜마,KOSPI,KOSPI,47000,429711,20554980050,1075415460000,22881180,2022-04-29
268280,미원에스씨,KOSPI,KOSPI,209000,358,74340500,1065900000000,5100000,2022-04-29
004490,세방전지,KOSPI,KOSPI,76000,96590,7410244600,1064000000000,14000000,2022-04-29
105630,한세실업,KOSPI,KOSPI,26100,350095,9060409650,1044000000000,40000000,2022-04-29
051905,LG생활건강우,KOSPI,KOSPI,497000,1111,549381000,1043549409000,2099697,2022-04-29
005250,녹십자홀딩스,KOSPI,KOSPI,22150,40936,905568200,1041674851500,47028210,2022-04-29
003530,한화투자증권,KOSPI,KOSPI,4810,599399,2884559300,1031974797750,214547775,2022-04-29
007700,F&F홀딩스,KOSPI,KOSPI,26350,17911,471019250,1030663570450,39114367,2022-04-29
950210,프레스티지바이오파마,KOSPI,KOSPI,17150,79840,1383481750,1030649058250,60096155,2022-04-29
013890,지누스,KOSPI,KOSPI,64700,37813,2435080400,1022289115000,15800450,2022-04-29
066575,LG전자우,KOSPI,KOSPI,58300,66939,3919493200,1001943333600,17185992,2022-04-29
241590,화승엔터프라이즈,KOSPI,KOSPI,16500,67211,1107248600,999578431500,60580511,2022-04-29
344820,KCC글라스,KOSPI,KOSPI,62200,44450,2770587800,993365846400,15970512,2022-04-29
294870,IPARK현대산업개발,KOSPI,KOSPI,15000,511547,7622577400,988609950000,65907330,2022-04-29
006650,대한유화,KOSPI,KOSPI,152000,28349,4285128000,988000000000,6500000,2022-04-29
214320,이노션,KOSPI,KOSPI,48900,18074,880125550,978000000000,20000000,2022-04-29
192820,코스맥스,KOSPI,KOSPI,86000,289333,24881160100,976057774000,11349509,2022-04-29
348950,제이알글로벌리츠,KOSPI,KOSPI,5880,598458,3506202650,973728000000,165600000,2022-04-29
009420,한올바이오파마,KOSPI,KOSPI,18500,83750,1536187600,966451803000,52240638,2022-04-29
272450,진에어,KOSPI,KOSPI,18450,217500,3958111700,963090000000,52200000,2022-04-29
016710,대성홀딩스,KOSPI,KOSPI,59700,34740,2058713500,960540702300,16089459,2022-04-29
114090,GKL,KOSPI,KOSPI,15500,298002,4599354400,958762885000,61855670,2022-04-29
023590,다우기술,KOSPI,KOSPI,20750,50321,1045660050,930982302750,44866617,2022-04-29
001800,오리온홀딩스,KOSPI,KOSPI,14800,61741,911439050,927152245600,62645422,2022-04-29
017390,서울가스,KOSPI,KOSPI,185000,2323,428383500,925000000000,5000000,2022-04-29
006040,동원산업,KOSPI,KOSPI,249500,3638,899865500,917571429500,3677641,2022-04-29
034120,SBS,KOSPI,KOSPI,50200,31192,1577114600,916279616400,18252582,2022-04-29
069260,TKG휴켐스,KOSPI,KOSPI,22400,59853,1337103400,915680371200,40878588,2022-04-29
192080,더블유게임즈,KOSPI,KOSPI,49800,34044,1677839900,915050199600,18374502,2022-04-29
003520,영진약품,KOSPI,KOSPI,4960,202040,995956855,907147945760,182892731,2022-04-29
003850,보령,KOSPI,KOSPI,13100,86068,1116612250,899839000000,68690000,2022-04-29
103140,풍산,KOSPI,KOSPI,32000,98267,3150325500,896776896000,28024278,2022-04-29
003540,대신증권,KOSPI,KOSPI,17650,25146,443478150,896150510000,50773400,2022-04-29
005440,현대지에프홀딩스,KOSPI,KOSPI,9140,160677,1464386480,893018965480,97704482,2022-04-29
001680,대상,KOSPI,KOSPI,25400,132660,3360525150,880059835000,34648025,2022-04-29
020000,한섬,KOSPI,KOSPI,35500,79363,2819549350,874365000000,24630000,2022-04-29
036420,콘텐트리중앙,KOSPI,KOSPI,45800,129270,5924602100,873524988400,19072598,2022-04-29
011000,진원생명과학,KOSPI,KOSPI,11200,386986,4303629850,869999222400,77678502,2022-04-29
005880,대한해운,KOSPI,KOSPI,2675,563922,1505522890,853799705500,319177460,2022-04-29
002840,미원상사,KOSPI,KOSPI,171500,930,159142500,852355000000,4970000,2022-04-29
003000,부광약품,KOSPI,KOSPI,11900,273260,3219718150,845650283100,71063049,2022-04-29
097520,엠씨넥스,KOSPI,KOSPI,44700,77907,3471842050,803479460400,17974932,2022-04-29
280360,롯데웰푸드,KOSPI,KOSPI,125000,6202,776990000,802089625000,6416717,2022-04-29
090435,아모레퍼시픽우,KOSPI,KOSPI,75900,16607,1258740700,801339297000,10557830,2022-04-29
006120,SK디스커버리,KOSPI,KOSPI,41400,13351,550974950,788167197000,19037855,2022-04-29
267260,HD현대일렉트릭,KOSPI,KOSPI,21850,69020,1514961000,787629899750,36047135,2022-04-29
284740,쿠쿠홈시스,KOSPI,KOSPI,35100,26894,937962450,787550283000,22437330,2022-04-29
007340,DN오토모티브,KOSPI,KOSPI,78000,12408,962699800,779532390000,9994005,2022-04-29
005610,삼립,KOSPI,KOSPI,90000,8742,791576200,776610810000,8629009,2022-04-29
383800,LX홀딩스,KOSPI,KOSPI,9970,248078,2481853040,760518479300,76280690,2022-04-29
010050,우리종금,KOSPI,KOSPI,866,993956,861341545,757060149596,874203406,2022-04-29
145720,덴티움,KOSPI,KOSPI,68300,62680,4260165800,756001089000,11068830,2022-04-29
009450,경동나비엔,KOSPI,KOSPI,51400,24652,1258012300,748825628800,14568592,2022-04-29
005090,SGC에너지,KOSPI,KOSPI,50800,149661,7599713800,745591803200,14677004,2022-04-29
000070,삼양홀딩스,KOSPI,KOSPI,86900,5063,438008400,744235149900,8564271,2022-04-29
003230,삼양식품,KOSPI,KOSPI,98300,115614,11374284800,740495374500,7533015,2022-04-29
267270,HD건설기계,KOSPI,KOSPI,37300,116251,4336223200,734839578900,19700793,2022-04-29
025540,한국단자,KOSPI,KOSPI,70000,22065,1524718400,729050000000,10415000,2022-04-29
298000,효성화학,KOSPI,KOSPI,227500,7302,1659773500,725753665000,3190126,2022-04-29
057050,현대홈쇼핑,KOSPI,KOSPI,60400,18189,1088142300,724800000000,12000000,2022-04-29
000640,동아쏘시오홀딩스,KOSPI,KOSPI,114000,2503,285325000,723776082000,6348913,2022-04-29
003470,유안타증권,KOSPI,KOSPI,3580,101566,362633240,714555742080,199596576,2022-04-29
192650,드림텍,KOSPI,KOSPI,10550,140643,1483877550,709284866150,67230793,2022-04-29
003280,흥아해운,KOSPI,KOSPI,2940,412814,1210675475,706849203060,240424899,2022-04-29
085620,미래에셋생명,KOSPI,KOSPI,3980,37281,148520765,704524432220,177016189,2022-04-29
064960,SNT모티브,KOSPI,KOSPI,47950,118939,5799821050,701179371200,14623136,2022-04-29
009970,영원무역홀딩스,KOSPI,KOSPI,51300,10754,551148200,699505869600,13635592,2022-04-29
025860,남해화학,KOSPI,KOSPI,14000,1173586,16430917200,695503802000,49678843,2022-04-29
007810,코리아써키트,KOSPI,KOSPI,29200,156876,4579910650,689725929200,23620751,2022-04-29
049770,동원F&B,KOSPI,KOSPI,178000,3763,669230000,686924072000,3859124,2022-04-29
005690,파미셀,KOSPI,KOSPI,11450,132657,1513044100,686529977500,59958950,2022-04-29
001060,JW중외제약,KOSPI,KOSPI,30900,259023,7901777350,685302702900,22178081,2022-04-29
002350,넥센타이어,KOSPI,KOSPI,6870,108991,745964030,670978314990,97667877,2022-04-29
192400,쿠쿠홀딩스,KOSPI,KOSPI,18700,17074,317882050,665012859500,35562185,2022-04-29
097230,HJ중공업,KOSPI,KOSPI,7860,12141,96041790,654535848660,83274281,2022-04-29
001430,세아베스틸지주,KOSPI,KOSPI,18250,61489,1127147650,654483671750,35862119,2022-04-29
