ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
029780,삼성카드,KOSPI,KOSPI,34800,243031,8456391650,4031889406800,115858891,2024-02-02
000720,현대건설,KOSPI,KOSPI,34400,968747,33134903608,3830638316000,111355765,2024-02-02
005940,NH투자증권,KOSPI,KOSPI,11290,1979945,22182392550,3744508248090,331665921,2024-02-02
011780,금호석유화학,KOSPI,KOSPI,130600,169409,21992671600,3728326877400,28547679,2024-02-02
071050,한국금융지주,KOSPI,KOSPI,66300,341473,22507223259,3694633269600,55725992,2024-02-02
271560,오리온,KOSPI,KOSPI,92800,263373,24373806100,3668953049600,39536132,2024-02-02
016360,삼성증권,KOSPI,KOSPI,40550,712196,28467339900,3621115000000,89300000,2024-02-02
267260,HD현대일렉트릭,KOSPI,KOSPI,99600,210954,20954432500,3590294646000,36047135,2024-02-02
018880,한온시스템,KOSPI,KOSPI,6480,1080369,6975852570,3459024000000,533800000,2024-02-02
035250,강원랜드,KOSPI,KOSPI,15940,755715,11938222910,3410211570000,213940500,2024-02-02
000120,CJ대한통운,KOSPI,KOSPI,148500,236800,34443280900,3387633084000,22812344,2024-02-02
004990,롯데지주,KOSPI,KOSPI,31600,1383198,43567350250,3315131889200,104909237,2024-02-02
006260,LS,KOSPI,KOSPI,102900,593151,59169923700,3313380000000,32200000,2024-02-02
001450,현대해상,KOSPI,KOSPI,35950,809049,28751635175,3213930000000,89400000,2024-02-02
003410,쌍용C&E,KOSPI,KOSPI,6410,1735800,10998677550,3196647564880,498696968,2024-02-02
005385,현대차우,KOSPI,KOSPI,130300,343026,43653054800,3141939405700,24113119,2024-02-02
088350,한화생명,KOSPI,KOSPI,3540,19732300,68158090425,3074596200000,868530000,2024-02-02
064350,현대로템,KOSPI,KOSPI,27150,1236872,33624454900,2963213254950,109142293,2024-02-02
039490,키움증권,KOSPI,KOSPI,112200,197312,21719104200,2942636413200,26226706,2024-02-02
011790,SKC,KOSPI,KOSPI,77600,158404,12348234600,2938579924800,37868298,2024-02-02
001040,CJ,KOSPI,KOSPI,99600,230599,22748413000,2906029000800,29176998,2024-02-02
008930,한미사이언스,KOSPI,KOSPI,40900,328789,13361887050,2861238846000,69956940,2024-02-02
272210,한화시스템,KOSPI,KOSPI,15140,964748,14665958700,2860239549460,188919389,2024-02-02
383220,F&F,KOSPI,KOSPI,72500,192513,13919854600,2777262937500,38307075,2024-02-02
010620,HD현대미포,KOSPI,KOSPI,68100,158464,10748543700,2720060346900,39942149,2024-02-02
036460,한국가스공사,KOSPI,KOSPI,27550,1077453,29527617350,2543223150000,92313000,2024-02-02
052690,한전기술,KOSPI,KOSPI,66500,182809,12128092400,2541630000000,38220000,2024-02-02
138930,BNK금융지주,KOSPI,KOSPI,7860,2645772,20835372490,2531615122680,322088438,2024-02-02
081660,미스토홀딩스,KOSPI,KOSPI,41400,147961,6095295600,2515141990800,60752222,2024-02-02
023530,롯데쇼핑,KOSPI,KOSPI,86200,176540,15113428400,2438490681000,28288755,2024-02-02
139480,이마트,KOSPI,KOSPI,87400,1755378,148415105300,2436346580600,27875819,2024-02-02
007070,GS리테일,KOSPI,KOSPI,23100,212469,4907001400,2418983998200,104717922,2024-02-02
175330,JB금융지주,KOSPI,KOSPI,12260,1271177,15471885980,2415010280440,196982894,2024-02-02
282330,BGF리테일,KOSPI,KOSPI,139300,70959,9917089850,2407648105800,17283906,2024-02-02
004370,농심,KOSPI,KOSPI,387000,29028,11140285000,2353982454000,6082642,2024-02-02
112610,씨에스윈드,KOSPI,KOSPI,55800,171705,9575807700,2353164287400,42171403,2024-02-02
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,106900,208781,22453544400,2351800000000,22000000,2024-02-02
008770,호텔신라,KOSPI,KOSPI,59700,302861,18058441000,2343112823700,39248121,2024-02-02
002380,KCC,KOSPI,KOSPI,263500,80064,20969955500,2341585108500,8886471,2024-02-02
000880,한화,KOSPI,KOSPI,31100,2084763,64435072350,2331216658500,74958735,2024-02-02
000990,DB하이텍,KOSPI,KOSPI,51200,232654,11840223000,2273207705600,44398588,2024-02-02
111770,영원무역,KOSPI,KOSPI,50600,226878,11382889700,2242160280800,44311468,2024-02-02
051915,LG화학우,KOSPI,KOSPI,288000,38718,10957515500,2214374400000,7688800,2024-02-02
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,26750,241116,6442104100,2205756315000,82458180,2024-02-02
012750,에스원,KOSPI,KOSPI,58000,50363,2908454300,2203952324000,37999178,2024-02-02
014680,한솔케미칼,KOSPI,KOSPI,191500,101253,19430079400,2170689842500,11335195,2024-02-02
030000,제일기획,KOSPI,KOSPI,18850,358503,6747891410,2168527091250,115041225,2024-02-02
010060,OCI홀딩스,KOSPI,KOSPI,107600,162081,17466169900,2131848134000,19812715,2024-02-02
010120,LS ELECTRIC,KOSPI,KOSPI,68900,186146,12703821100,2067000000000,30000000,2024-02-02
028670,팬오션,KOSPI,KOSPI,3825,4718054,17921816045,2044728383400,534569512,2024-02-02
001740,SK네트웍스,KOSPI,KOSPI,7890,8520969,65335250850,1860290510850,235778265,2024-02-02
006040,동원산업,KOSPI,KOSPI,39600,193873,7660876700,1840713534000,46482665,2024-02-02
007660,이수페타시스,KOSPI,KOSPI,28900,2071442,59317558350,1827821509100,63246419,2024-02-02
073240,금호타이어,KOSPI,KOSPI,6210,1121008,6909579840,1783886382270,287260287,2024-02-02
000240,한국앤컴퍼니,KOSPI,KOSPI,18720,961970,17766900550,1777187692800,94935240,2024-02-02
004170,신세계,KOSPI,KOSPI,179900,87655,15699119300,1771148061900,9845181,2024-02-02
026960,동서,KOSPI,KOSPI,17710,82683,1458961380,1765687000000,99700000,2024-02-02
011210,현대위아,KOSPI,KOSPI,64500,510224,32382177300,1754082853500,27195083,2024-02-02
204320,HL만도,KOSPI,KOSPI,36750,515165,18815577550,1725674160000,46957120,2024-02-02
042670,HD현대인프라코어,KOSPI,KOSPI,8400,7929452,65300917220,1676669005200,199603453,2024-02-02
007310,오뚜기,KOSPI,KOSPI,415000,9514,3918519500,1663249450000,4007830,2024-02-02
005850,에스엘,KOSPI,KOSPI,35800,560405,19600380100,1662857016000,46448520,2024-02-02
047040,대우건설,KOSPI,KOSPI,3970,1935985,7663698810,1650021872860,415622638,2024-02-02
139130,iM금융지주,KOSPI,KOSPI,9640,2476850,23954474710,1630565830120,169145833,2024-02-02
017800,현대엘리베이터,KOSPI,KOSPI,41650,60632,2527848200,1628197835250,39092385,2024-02-02
000150,두산,KOSPI,KOSPI,96700,180541,17414946400,1597854844500,16523835,2024-02-02
000080,하이트진로,KOSPI,KOSPI,22650,496260,11070325450,1588526289150,70133611,2024-02-02
375500,DL이앤씨,KOSPI,KOSPI,40700,795224,32403065050,1574830456100,38693623,2024-02-02
051600,한전KPS,KOSPI,KOSPI,34900,367283,12842370000,1570500000000,45000000,2024-02-02
009420,한올바이오파마,KOSPI,KOSPI,30050,396477,11881950700,1569831171900,52240638,2024-02-02
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,33150,131101,4368157600,1528574180250,46110835,2024-02-02
298040,효성중공업,KOSPI,KOSPI,163700,74716,12140708800,1526428507600,9324548,2024-02-02
003090,대웅,KOSPI,KOSPI,26100,355596,9361542000,1517505678000,58141980,2024-02-02
003620,KG모빌리티,KOSPI,KOSPI,8080,509906,4093817880,1510604673920,186956024,2024-02-02
298050,HS효성첨단소재,KOSPI,KOSPI,337000,15418,5176186000,1509742476000,4479948,2024-02-02
012510,더존비즈온,KOSPI,KOSPI,48950,2074430,103365141900,1487237276800,30382784,2024-02-02
185750,종근당,KOSPI,KOSPI,109500,48625,5295207300,1442598990000,13174420,2024-02-02
002710,TCC스틸,KOSPI,KOSPI,53800,289742,15326655750,1410296898600,26213697,2024-02-02
018670,SK가스,KOSPI,KOSPI,152000,8641,1317262900,1402997088000,9230244,2024-02-02
137310,에스디바이오센서,KOSPI,KOSPI,11130,233569,2568759390,1385432938890,124477353,2024-02-02
336260,두산퓨얼셀,KOSPI,KOSPI,20950,206351,4324112850,1372093559700,65493726,2024-02-02
069960,현대백화점,KOSPI,KOSPI,58500,394136,22781001000,1369042798500,23402441,2024-02-02
003230,삼양식품,KOSPI,KOSPI,180900,109250,19686083000,1362722413500,7533015,2024-02-02
248070,솔루엠,KOSPI,KOSPI,27150,372096,10163683100,1357650709650,50005551,2024-02-02
004800,효성,KOSPI,KOSPI,64200,60194,3899458900,1352759805000,21071025,2024-02-02
298020,효성티앤씨,KOSPI,KOSPI,306500,21211,6507306500,1326434533000,4327682,2024-02-02
004000,롯데정밀화학,KOSPI,KOSPI,51100,102245,5230229800,1318380000000,25800000,2024-02-02
006360,GS건설,KOSPI,KOSPI,15400,1165048,17630419250,1317954946000,85581490,2024-02-02
006280,녹십자,KOSPI,KOSPI,112100,28052,3154825300,1310060909800,11686538,2024-02-02
192820,코스맥스,KOSPI,KOSPI,115000,103539,11994141100,1305193535000,11349509,2024-02-02
005300,롯데칠성,KOSPI,KOSPI,140100,17653,2476295600,1299971648400,9278884,2024-02-02
003690,코리안리,KOSPI,KOSPI,7820,1344311,10421661320,1293174053320,165367526,2024-02-02
108320,LX세미콘,KOSPI,KOSPI,79400,75353,5958976300,1291385420000,16264300,2024-02-02
006110,삼아알미늄,KOSPI,KOSPI,87500,61605,5397691100,1287292650000,14711916,2024-02-02
069620,대웅제약,KOSPI,KOSPI,110900,20716,2293073200,1284951167500,11586575,2024-02-02
145720,덴티움,KOSPI,KOSPI,113000,77570,8936770200,1250777790000,11068830,2024-02-02
000210,DL,KOSPI,KOSPI,58200,129998,7498975700,1219632448800,20955884,2024-02-02
280360,롯데웰푸드,KOSPI,KOSPI,128900,6759,879212400,1216116588600,9434574,2024-02-02
353200,대덕전자,KOSPI,KOSPI,24500,415978,10216154500,1210714662500,49416925,2024-02-02
001440,대한전선,KOSPI,KOSPI,9650,700983,6733782130,1200916445000,124447300,2024-02-02
285130,SK케미칼,KOSPI,KOSPI,68900,98754,6739581800,1188785648700,17253783,2024-02-02
009970,영원무역홀딩스,KOSPI,KOSPI,87100,65801,5566588800,1187660063200,13635592,2024-02-02
009240,한샘,KOSPI,KOSPI,49850,24826,1226466550,1173166310800,23533928,2024-02-02
294870,IPARK현대산업개발,KOSPI,KOSPI,17770,648066,11350864620,1171173254100,65907330,2024-02-02
120110,코오롱인더,KOSPI,KOSPI,42050,116146,4863914050,1157177776550,27519091,2024-02-02
005420,코스모화학,KOSPI,KOSPI,29900,196365,5844731050,1148406017200,38408228,2024-02-02
103140,풍산,KOSPI,KOSPI,40250,251374,10075697800,1127977189500,28024278,2024-02-02
161890,한국콜마,KOSPI,KOSPI,48950,119339,5882976050,1120033761000,22881180,2024-02-02
001120,LX인터내셔널,KOSPI,KOSPI,28400,735494,21006502700,1100784000000,38760000,2024-02-02
085620,미래에셋생명,KOSPI,KOSPI,6040,1466205,8767844840,1069177781560,177016189,2024-02-02
039130,하나투어,KOSPI,KOSPI,65500,278009,18028832200,1050566617500,16039185,2024-02-02
267270,HD건설기계,KOSPI,KOSPI,52700,378655,19899432100,1038231791100,19700793,2024-02-02
017860,DS단석,KOSPI,KOSPI,176000,83525,14889003700,1031607104000,5861404,2024-02-02
395400,SK리츠,KOSPI,KOSPI,3760,793000,2983871445,1015698873040,270132679,2024-02-02
003240,태광산업,KOSPI,KOSPI,908000,3419,3080992000,1010967200000,1113400,2024-02-02
457190,이수스페셜티케미컬,KOSPI,KOSPI,179300,60803,10865580200,1003859998900,5598773,2024-02-02
089590,제주항공,KOSPI,KOSPI,12340,282431,3501659880,995109754900,80640985,2024-02-02
089860,롯데렌탈,KOSPI,KOSPI,26950,25183,679166650,987287997850,36634063,2024-02-02
023590,다우기술,KOSPI,KOSPI,21800,458080,9846564100,978092250600,44866617,2024-02-02
000670,영풍,KOSPI,KOSPI,528000,6458,3383454000,972597120000,1842040,2024-02-02
001800,오리온홀딩스,KOSPI,KOSPI,14840,173878,2615407010,929658062480,62645422,2024-02-02
014820,동원시스템즈,KOSPI,KOSPI,32000,24593,784032200,927721024000,28991282,2024-02-02
020560,아시아나항공,KOSPI,KOSPI,12440,558722,6915743690,925682344160,74411764,2024-02-02
009900,명신산업,KOSPI,KOSPI,17440,410036,7133628680,915079119520,52470133,2024-02-02
100090,SK오션플랜트,KOSPI,KOSPI,15440,190838,2947437190,913979569920,59195568,2024-02-02
181710,NHN,KOSPI,KOSPI,25750,238150,6127716100,899619561500,34936682,2024-02-02
006650,대한유화,KOSPI,KOSPI,138000,25919,3578488300,897000000000,6500000,2024-02-02
214320,이노션,KOSPI,KOSPI,22100,137482,3034227950,884000000000,40000000,2024-02-02
003030,세아제강지주,KOSPI,KOSPI,210000,16553,3523602000,869747970000,4141657,2024-02-02
004490,세방전지,KOSPI,KOSPI,61900,99138,6053856300,866600000000,14000000,2024-02-02
069260,TKG휴켐스,KOSPI,KOSPI,21000,64762,1362660550,858450348000,40878588,2024-02-02
195870,해성디에스,KOSPI,KOSPI,50400,83479,4181827100,856800000000,17000000,2024-02-02
271940,일진하이솔루스,KOSPI,KOSPI,23500,41143,972698200,853359965000,36313190,2024-02-02
007340,DN오토모티브,KOSPI,KOSPI,84700,25853,2198217600,846492223500,9994005,2024-02-02
300720,한일시멘트,KOSPI,KOSPI,12220,60452,737285820,846376018800,69261540,2024-02-02
003530,한화투자증권,KOSPI,KOSPI,3940,5360189,21179246220,845318233500,214547775,2024-02-02
082640,동양생명,KOSPI,KOSPI,5220,749865,3968433630,842291813700,161358585,2024-02-02
010780,아이에스동서,KOSPI,KOSPI,27050,102711,2734034250,835644992300,30892606,2024-02-02
003850,보령,KOSPI,KOSPI,12080,387632,4728725860,829775200000,68690000,2024-02-02
000400,롯데손해보험,KOSPI,KOSPI,2670,1626622,4288611905,828597974400,310336320,2024-02-02
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3850,262928,1004315750,820392650000,213089000,2024-02-02
105630,한세실업,KOSPI,KOSPI,20500,74599,1536741200,820000000000,40000000,2024-02-02
001430,세아베스틸지주,KOSPI,KOSPI,22750,162782,3700993500,815863207250,35862119,2024-02-02
348950,제이알글로벌리츠,KOSPI,KOSPI,4105,323634,1323904205,810228480000,197376000,2024-02-02
003540,대신증권,KOSPI,KOSPI,15880,170358,2702145590,806281592000,50773400,2024-02-02
002350,넥센타이어,KOSPI,KOSPI,8230,356644,2921578440,803806627710,97667877,2024-02-02
006120,SK디스커버리,KOSPI,KOSPI,42100,111399,4643097850,801493695500,19037855,2024-02-02
016380,KG스틸,KOSPI,KOSPI,7930,508395,4037621290,793070553210,100008897,2024-02-02
093370,후성,KOSPI,KOSPI,8400,420401,3530463220,792557673600,94352104,2024-02-02
002840,미원상사,KOSPI,KOSPI,166800,1235,206373900,792300000000,4750000,2024-02-02
336370,솔루스첨단소재,KOSPI,KOSPI,11260,181318,2043385330,790647293440,70217344,2024-02-02
114090,GKL,KOSPI,KOSPI,12700,387058,4939179120,785567009000,61855670,2024-02-02
192650,드림텍,KOSPI,KOSPI,11330,576714,6605850490,779483504030,68798191,2024-02-02
192080,더블유게임즈,KOSPI,KOSPI,42850,32465,1396770150,779473937450,18190757,2024-02-02
003280,흥아해운,KOSPI,KOSPI,3220,3342080,10569050185,774168174780,240424899,2024-02-02
007700,F&F홀딩스,KOSPI,KOSPI,19680,1399795,28176837630,769770742560,39114367,2024-02-02
330590,롯데리츠,KOSPI,KOSPI,3110,326625,1011285430,755633229240,242968884,2024-02-02
066575,LG전자우,KOSPI,KOSPI,43900,40925,1784759800,754465048800,17185992,2024-02-02
005250,녹십자홀딩스,KOSPI,KOSPI,15800,80958,1277376030,743045718000,47028210,2024-02-02
025540,한국단자,KOSPI,KOSPI,70800,26590,1892364400,737382000000,10415000,2024-02-02
005440,현대지에프홀딩스,KOSPI,KOSPI,4705,5641977,26542680780,733529736205,155904301,2024-02-02
001060,JW중외제약,KOSPI,KOSPI,31400,161218,5007093200,731178202000,23285930,2024-02-02
008730,율촌화학,KOSPI,KOSPI,29100,45879,1339532950,721680000000,24800000,2024-02-02
009450,경동나비엔,KOSPI,KOSPI,49400,40750,2022555400,719688444800,14568592,2024-02-02
000640,동아쏘시오홀딩스,KOSPI,KOSPI,111100,25227,2804835300,705364234300,6348913,2024-02-02
032350,롯데관광개발,KOSPI,KOSPI,9290,583322,5414175470,703945764590,75774571,2024-02-02
178920,PI첨단소재,KOSPI,KOSPI,23850,79138,1876249800,700386779700,29366322,2024-02-02
001530,DI동일,KOSPI,KOSPI,28100,121798,3424064800,695155868300,24738643,2024-02-02
456040,OCI,KOSPI,KOSPI,93200,37190,3451593600,693103142800,7436729,2024-02-02
272450,진에어,KOSPI,KOSPI,13170,99799,1318826110,687474000000,52200000,2024-02-02
079160,CJ CGV,KOSPI,KOSPI,5550,425182,2357400310,679495296750,122431585,2024-02-02
268280,미원에스씨,KOSPI,KOSPI,135400,683,92122000,677000000000,5000000,2024-02-02
005880,대한해운,KOSPI,KOSPI,2120,6475571,13554911420,676656215200,319177460,2024-02-02
001680,대상,KOSPI,KOSPI,19450,172023,3322443010,673904086250,34648025,2024-02-02
064960,SNT모티브,KOSPI,KOSPI,45700,110242,4986202100,668277315200,14623136,2024-02-02
000815,삼성화재우,KOSPI,KOSPI,209000,40949,8426093500,667128000000,3192000,2024-02-02
344820,KCC글라스,KOSPI,KOSPI,40950,35582,1452326850,653992466400,15970512,2024-02-02
049770,동원F&B,KOSPI,KOSPI,33750,15788,527270350,651227175000,19295620,2024-02-02
033240,자화전자,KOSPI,KOSPI,28550,208202,5957552950,632550088500,22155870,2024-02-02
286940,롯데이노베이트,KOSPI,KOSPI,40650,693001,29022233500,625860855150,15396331,2024-02-02
090460,비에이치,KOSPI,KOSPI,18150,415260,7546994040,625528478850,34464379,2024-02-02
030190,NICE평가정보,KOSPI,KOSPI,10380,154094,1577267040,623917614600,60107670,2024-02-02
019170,신풍제약,KOSPI,KOSPI,11760,151200,1767752840,623103482400,52984990,2024-02-02
000370,한화손해보험,KOSPI,KOSPI,5320,11917018,61275461515,621051027800,116738915,2024-02-02
000070,삼양홀딩스,KOSPI,KOSPI,72200,27314,1977921100,618340366200,8564271,2024-02-02
229640,LS에코에너지,KOSPI,KOSPI,20050,373891,7497385050,614028823950,30624879,2024-02-02
091810,트리니티항공,KOSPI,KOSPI,3045,891798,2742024585,611349372795,200771551,2024-02-02
200880,서연이화,KOSPI,KOSPI,22450,17999106,389799250070,606788410650,27028437,2024-02-02
161000,애경케미칼,KOSPI,KOSPI,12400,308476,3789427540,603243991600,48648709,2024-02-02
030610,교보증권,KOSPI,KOSPI,5260,160267,839048130,599445174860,113962961,2024-02-02
460860,동국제강,KOSPI,KOSPI,12070,538146,6379126330,598768765190,49608017,2024-02-02
082740,한화엔진,KOSPI,KOSPI,8360,386619,3245474360,598107789840,71543994,2024-02-02
192400,쿠쿠홀딩스,KOSPI,KOSPI,16790,79648,1330619010,597089086150,35562185,2024-02-02
