ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
352820,하이브,KOSPI,KOSPI,260000,353247,88312424000,10751880620000,41353387,2022-02-04
033780,KT&G,KOSPI,KOSPI,78200,217735,17035995000,10736273265400,137292497,2022-02-04
010950,S-Oil,KOSPI,KOSPI,92500,423356,39264146500,10413908260000,112582792,2022-02-04
003490,대한항공,KOSPI,KOSPI,29600,3017992,88018912550,10295496420000,347820825,2022-02-04
010130,고려아연,KOSPI,KOSPI,538000,44645,23933876000,10152060000000,18870000,2022-02-04
000810,삼성화재,KOSPI,KOSPI,211000,75819,15941922500,9996090607000,47374837,2022-02-04
034020,두산에너빌리티,KOSPI,KOSPI,18050,4498749,81368042200,9426113489700,522222354,2022-02-04
090430,아모레퍼시픽,KOSPI,KOSPI,160000,158497,25042364000,9358841440000,58492759,2022-02-04
329180,HD현대중공업,KOSPI,KOSPI,102000,123018,12551268500,9054857832000,88773116,2022-02-04
251270,넷마블,KOSPI,KOSPI,103500,442304,45663933000,8896187457000,85953502,2022-02-04
003670,포스코퓨처엠,KOSPI,KOSPI,114000,140206,15796670500,8830807080000,77463220,2022-02-04
361610,SK아이이테크놀로지,KOSPI,KOSPI,117000,539221,62924673000,8341818264000,71297592,2022-02-04
030200,KT,KOSPI,KOSPI,31800,505227,16062064650,8303355494400,261111808,2022-02-04
011070,LG이노텍,KOSPI,KOSPI,348500,722911,248057896000,8247986789500,23667107,2022-02-04
402340,SK스퀘어,KOSPI,KOSPI,56900,1314467,74832184400,8049504789900,141467571,2022-02-04
024110,기업은행,KOSPI,KOSPI,10700,2435546,25689852550,7964016280900,744300587,2022-02-04
137310,에스디바이오센서,KOSPI,KOSPI,67800,14023994,1058399979008,7001797733400,103271353,2022-02-04
034220,LG디스플레이,KOSPI,KOSPI,19350,3131137,60075167450,6923733795000,357815700,2022-02-04
011170,롯데케미칼,KOSPI,KOSPI,200000,81802,16206141000,6855083800000,34275419,2022-02-04
383220,F&F,KOSPI,KOSPI,842000,22370,18358207000,6450911430000,7661415,2022-02-04
086280,현대글로비스,KOSPI,KOSPI,171500,163308,27838820000,6431250000000,37500000,2022-02-04
009830,한화솔루션,KOSPI,KOSPI,33300,526961,17484394250,6369573950100,191278497,2022-02-04
326030,SK바이오팜,KOSPI,KOSPI,79500,76137,6034745200,6225903375000,78313250,2022-02-04
138040,메리츠금융지주,KOSPI,KOSPI,45300,543440,25033956600,6070711618200,134011294,2022-02-04
000060,메리츠화재,KOSPI,KOSPI,49450,411584,20423007650,5964906250000,120625000,2022-02-04
032640,LG유플러스,KOSPI,KOSPI,13650,850295,11530234050,5959745077650,436611361,2022-02-04
018880,한온시스템,KOSPI,KOSPI,11050,501892,5543415000,5898490000000,533800000,2022-02-04
009540,HD한국조선해양,KOSPI,KOSPI,82200,159655,12998794100,5817550135200,70773116,2022-02-04
088980,맥쿼리인프라,KOSPI,KOSPI,13900,753375,10467864050,5627353103300,404845547,2022-02-04
035250,강원랜드,KOSPI,KOSPI,26200,1763835,45281225050,5605241100000,213940500,2022-02-04
097950,CJ제일제당,KOSPI,KOSPI,368000,35930,13128410000,5539940448000,15054186,2022-02-04
006800,미래에셋증권,KOSPI,KOSPI,8670,952297,8238318200,5508193257360,635316408,2022-02-04
011790,SKC,KOSPI,KOSPI,143500,137442,19507902500,5434100763000,37868298,2022-02-04
021240,코웨이,KOSPI,KOSPI,72700,115824,8345074800,5365232301300,73799619,2022-02-04
004020,현대제철,KOSPI,KOSPI,39100,512751,19985289850,5217730193500,133445785,2022-02-04
010140,삼성중공업,KOSPI,KOSPI,5440,2529924,13657627900,4787200000000,880000000,2022-02-04
000720,현대건설,KOSPI,KOSPI,42700,813342,34278161700,4754891165500,111355765,2022-02-04
005830,DB손해보험,KOSPI,KOSPI,64300,125993,8049502800,4552440000000,70800000,2022-02-04
028050,삼성E&A,KOSPI,KOSPI,23100,857234,19773226950,4527600000000,196000000,2022-02-04
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,98100,238060,23220281900,4523472913500,46110835,2022-02-04
011780,금호석유화학,KOSPI,KOSPI,149000,96577,14245859500,4514080756000,30295844,2022-02-04
071050,한국금융지주,KOSPI,KOSPI,76800,173829,13214659800,4279756185600,55725992,2022-02-04
000100,유한양행,KOSPI,KOSPI,58200,124733,7217717300,4262071903200,73231476,2022-02-04
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34200,228435,7791420550,4236527359800,123875069,2022-02-04
008560,메리츠증권,KOSPI,KOSPI,6180,1984852,12381291090,4213094978220,681730579,2022-02-04
271560,오리온,KOSPI,KOSPI,101000,72985,7350739700,3993149332000,39536132,2022-02-04
003410,쌍용C&E,KOSPI,KOSPI,7800,536800,4189177040,3930104841000,503859595,2022-02-04
267250,HD현대,KOSPI,KOSPI,49650,159729,7869411750,3922006670250,78993085,2022-02-04
139480,이마트,KOSPI,KOSPI,139500,95006,13064375000,3888676750500,27875819,2022-02-04
241560,두산밥캣,KOSPI,KOSPI,38500,122325,4718520600,3859592891000,100249166,2022-02-04
016360,삼성증권,KOSPI,KOSPI,41850,212183,8848137650,3737205000000,89300000,2022-02-04
078930,GS,KOSPI,KOSPI,39950,147872,5893271250,3711969351100,92915378,2022-02-04
180640,한진칼,KOSPI,KOSPI,55300,234246,12912396300,3690672506500,66739105,2022-02-04
029780,삼성카드,KOSPI,KOSPI,31550,111891,3526690900,3655348011050,115858891,2022-02-04
002380,KCC,KOSPI,KOSPI,406000,88205,35359341000,3607907226000,8886471,2022-02-04
047810,한국항공우주,KOSPI,KOSPI,36100,768701,27236421150,3518851362700,97475107,2022-02-04
005387,현대차2우B,KOSPI,KOSPI,96300,32425,3110403800,3513548931300,36485451,2022-02-04
307950,현대오토에버,KOSPI,KOSPI,128000,150258,19273692000,3510269696000,27423982,2022-02-04
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,42300,119551,4989602500,3487981014000,82458180,2022-02-04
006360,GS건설,KOSPI,KOSPI,40650,579329,23300907650,3478887568500,85581490,2022-02-04
005940,NH투자증권,KOSPI,KOSPI,11700,416943,4849430100,3475296477900,297033887,2022-02-04
036460,한국가스공사,KOSPI,KOSPI,36450,219851,7937278150,3364808850000,92313000,2022-02-04
000990,DB하이텍,KOSPI,KOSPI,74100,506300,37558144600,3289935370800,44398588,2022-02-04
008930,한미사이언스,KOSPI,KOSPI,47200,72961,3467919150,3239037884800,68623684,2022-02-04
128940,한미약품,KOSPI,KOSPI,256000,22102,5648773000,3153400576000,12317971,2022-02-04
008770,호텔신라,KOSPI,KOSPI,76600,640799,47923162600,3006406068600,39248121,2022-02-04
052690,한전기술,KOSPI,KOSPI,77800,587503,45182024400,2973516000000,38220000,2022-02-04
007070,GS리테일,KOSPI,KOSPI,28250,149878,4197853150,2958281296500,104717922,2022-02-04
004990,롯데지주,KOSPI,KOSPI,28050,96586,2673657700,2942704097850,104909237,2022-02-04
282330,BGF리테일,KOSPI,KOSPI,167500,36500,6047847500,2895054255000,17283906,2022-02-04
010620,HD현대미포,KOSPI,KOSPI,71500,217288,15420378600,2855863653500,39942149,2022-02-04
272210,한화시스템,KOSPI,KOSPI,15100,499735,7510276300,2852682773900,188919389,2022-02-04
000120,CJ대한통운,KOSPI,KOSPI,121000,31654,3817829000,2760293624000,22812344,2022-02-04
028670,팬오션,KOSPI,KOSPI,5080,1608857,8103878370,2715613120960,534569512,2022-02-04
088350,한화생명,KOSPI,KOSPI,3120,1736480,5389885510,2709813600000,868530000,2022-02-04
026960,동서,KOSPI,KOSPI,27150,92608,2529238000,2706855000000,99700000,2022-02-04
138930,BNK금융지주,KOSPI,KOSPI,8280,1016010,8338035640,2698743836880,325935246,2022-02-04
012750,에스원,KOSPI,KOSPI,68400,52231,3597500800,2599143775200,37999178,2022-02-04
030000,제일기획,KOSPI,KOSPI,22350,210587,4685374000,2571171378750,115041225,2022-02-04
014680,한솔케미칼,KOSPI,KOSPI,224500,148061,32901225000,2544751277500,11335195,2022-02-04
047050,포스코인터내셔널,KOSPI,KOSPI,20550,537970,10976970000,2535359311950,123375149,2022-02-04
047040,대우건설,KOSPI,KOSPI,5960,3413956,20210163790,2477110922480,415622638,2022-02-04
012450,한화에어로스페이스,KOSPI,KOSPI,48150,380710,18237033000,2437834500000,50630000,2022-02-04
004170,신세계,KOSPI,KOSPI,247000,69043,16801911500,2431759707000,9845181,2022-02-04
039490,키움증권,KOSPI,KOSPI,92700,89381,8224800400,2430548855100,26219513,2022-02-04
051915,LG화학우,KOSPI,KOSPI,315000,8068,2521675000,2421972000000,7688800,2022-02-04
336260,두산퓨얼셀,KOSPI,KOSPI,36900,483042,17474869950,2416718489400,65493726,2022-02-04
001450,현대해상,KOSPI,KOSPI,26850,365273,9819677600,2400390000000,89400000,2022-02-04
023530,롯데쇼핑,KOSPI,KOSPI,84400,99827,8285388000,2387570922000,28288755,2022-02-04
001040,CJ,KOSPI,KOSPI,81800,57665,4681507400,2386678436400,29176998,2022-02-04
204320,HL만도,KOSPI,KOSPI,50400,423182,21216874700,2366638848000,46957120,2022-02-04
042660,한화오션,KOSPI,KOSPI,22000,392270,8508553950,2360394718000,107290669,2022-02-04
000080,하이트진로,KOSPI,KOSPI,33200,1800160,58462877400,2328435885200,70133611,2022-02-04
005385,현대차우,KOSPI,KOSPI,95000,17344,1643077900,2313885075000,24356685,2022-02-04
285130,SK케미칼,KOSPI,KOSPI,130500,58032,7543801500,2299511790000,17620780,2022-02-04
375500,DL이앤씨,KOSPI,KOSPI,117500,114708,13419974000,2274651715000,19358738,2022-02-04
000880,한화,KOSPI,KOSPI,29700,150966,4464383200,2226274429500,74958735,2022-02-04
336370,솔루스첨단소재,KOSPI,KOSPI,71000,252853,17591003700,2171872818000,30589758,2022-02-04
010060,OCI홀딩스,KOSPI,KOSPI,91000,196351,17703895200,2170292761000,23849371,2022-02-04
006280,녹십자,KOSPI,KOSPI,185000,39414,7246369000,2162009530000,11686538,2022-02-04
064350,현대로템,KOSPI,KOSPI,19250,533798,10156290000,2100989140250,109142293,2022-02-04
111770,영원무역,KOSPI,KOSPI,47350,109841,5168159050,2098148009800,44311468,2022-02-04
112610,씨에스윈드,KOSPI,KOSPI,49700,212173,10417663100,2095918729100,42171403,2022-02-04
004370,농심,KOSPI,KOSPI,341000,86359,29056571500,2074180922000,6082642,2022-02-04
298050,HS효성첨단소재,KOSPI,KOSPI,434000,43050,18315960500,1944297432000,4479948,2022-02-04
004000,롯데정밀화학,KOSPI,KOSPI,75200,311293,23166863100,1940160000000,25800000,2022-02-04
093370,후성,KOSPI,KOSPI,20650,1943133,39132082450,1912330812350,92606819,2022-02-04
081660,미스토홀딩스,KOSPI,KOSPI,31400,300679,9320163000,1907619770800,60752222,2022-02-04
042700,한미반도체,KOSPI,KOSPI,37700,588694,21899856250,1864637362900,49459877,2022-02-04
298020,효성티앤씨,KOSPI,KOSPI,427000,56202,23529450000,1847920214000,4327682,2022-02-04
011210,현대위아,KOSPI,KOSPI,67500,161944,10818262600,1835668102500,27195083,2022-02-04
009240,한샘,KOSPI,KOSPI,75400,59860,4505584000,1774458171200,23533928,2022-02-04
069960,현대백화점,KOSPI,KOSPI,74700,78497,5793680700,1748162342700,23402441,2022-02-04
004800,효성,KOSPI,KOSPI,82000,51202,4149051200,1727824050000,21071025,2022-02-04
120110,코오롱인더,KOSPI,KOSPI,62300,113266,6981510500,1714439369300,27519091,2022-02-04
014820,동원시스템즈,KOSPI,KOSPI,57600,113001,6384013700,1681252473600,29188411,2022-02-04
006260,LS,KOSPI,KOSPI,51900,83724,4306795500,1671180000000,32200000,2022-02-04
000150,두산,KOSPI,KOSPI,100500,49261,4930032700,1660645417500,16523835,2022-02-04
007310,오뚜기,KOSPI,KOSPI,452000,2653,1188948000,1659735412000,3671981,2022-02-04
175330,JB금융지주,KOSPI,KOSPI,8400,174960,1460270970,1654656309600,196982894,2022-02-04
139130,iM금융지주,KOSPI,KOSPI,9550,353381,3343454650,1615342705150,169145833,2022-02-04
069620,대웅제약,KOSPI,KOSPI,137500,44841,6206462000,1593154062500,11586575,2022-02-04
012510,더존비즈온,KOSPI,KOSPI,52300,174425,9081932200,1589019603200,30382784,2022-02-04
003090,대웅,KOSPI,KOSPI,26950,99681,2674866800,1566926361000,58141980,2022-02-04
051600,한전KPS,KOSPI,KOSPI,34350,217986,7462145950,1545750000000,45000000,2022-02-04
017800,현대엘리베이터,KOSPI,KOSPI,37550,116957,4345862900,1532610422050,40815191,2022-02-04
010780,아이에스동서,KOSPI,KOSPI,48800,52641,2563469150,1507559172800,30892606,2022-02-04
001440,대한전선,KOSPI,KOSPI,1760,0,0,1507392495840,856473009,2022-02-04
271940,일진하이솔루스,KOSPI,KOSPI,41500,160756,6584998150,1506997385000,36313190,2022-02-04
010120,LS ELECTRIC,KOSPI,KOSPI,49600,56268,2766440150,1488000000000,30000000,2022-02-04
020560,아시아나항공,KOSPI,KOSPI,19750,1170538,22375619200,1469632339000,74411764,2022-02-04
001230,동국홀딩스,KOSPI,KOSPI,15350,368766,5619807200,1464892512950,95432737,2022-02-04
005300,롯데칠성,KOSPI,KOSPI,155000,119847,18416369500,1438227020000,9278884,2022-02-04
181710,NHN,KOSPI,KOSPI,36950,391604,14732689700,1386286959250,37517915,2022-02-04
381970,케이카,KOSPI,KOSPI,28700,133906,3771416250,1380083497100,48086533,2022-02-04
300720,한일시멘트,KOSPI,KOSPI,19250,159419,3020949200,1333284645000,69261540,2022-02-04
019170,신풍제약,KOSPI,KOSPI,24950,593464,14893167300,1321975500500,52984990,2022-02-04
009900,명신산업,KOSPI,KOSPI,24950,199850,4972039250,1309129818350,52470133,2022-02-04
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6140,256330,1575448710,1308366460000,213089000,2022-02-04
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,59300,312389,18126487000,1304600000000,22000000,2022-02-04
363280,티와이홀딩스,KOSPI,KOSPI,25300,52322,1308519300,1288510480400,50929268,2022-02-04
003690,코리안리,KOSPI,KOSPI,10700,424806,4538179750,1287949541200,120369116,2022-02-04
005850,에스엘,KOSPI,KOSPI,26650,51866,1369814600,1284617332050,48203277,2022-02-04
000240,한국앤컴퍼니,KOSPI,KOSPI,13500,56484,760012950,1281625740000,94935240,2022-02-04
330590,롯데리츠,KOSPI,KOSPI,5260,191147,1007095790,1278016329840,242968884,2022-02-04
178920,PI첨단소재,KOSPI,KOSPI,42700,177440,7554316150,1253941949400,29366322,2022-02-04
042670,HD현대인프라코어,KOSPI,KOSPI,6220,842598,5175290890,1228043006740,197434567,2022-02-04
005070,코스모신소재,KOSPI,KOSPI,40550,237785,9587871500,1220023348950,30086889,2022-02-04
089860,롯데렌탈,KOSPI,KOSPI,33150,63453,2088834800,1214419188450,36634063,2022-02-04
000210,DL,KOSPI,KOSPI,57500,34228,1961127900,1204963330000,20955884,2022-02-04
000670,영풍,KOSPI,KOSPI,651000,1100,709756000,1199168040000,1842040,2022-02-04
011000,진원생명과학,KOSPI,KOSPI,15350,8448484,132603318450,1191367608750,77613525,2022-02-04
073240,금호타이어,KOSPI,KOSPI,4105,401594,1645283815,1179203478135,287260287,2022-02-04
001740,SK네트웍스,KOSPI,KOSPI,4675,343277,1596697840,1160277249725,248187647,2022-02-04
003240,태광산업,KOSPI,KOSPI,1038000,1157,1212468000,1155709200000,1113400,2022-02-04
051905,LG생활건강우,KOSPI,KOSPI,547000,2793,1529661030,1148534259000,2099697,2022-02-04
248070,솔루엠,KOSPI,KOSPI,22950,205223,4659353450,1147627395450,50005551,2022-02-04
185750,종근당,KOSPI,KOSPI,95400,22770,2176288200,1143658825200,11988038,2022-02-04
018670,SK가스,KOSPI,KOSPI,123500,7452,899025000,1139935134000,9230244,2022-02-04
032350,롯데관광개발,KOSPI,KOSPI,16450,896198,14015961200,1139584639900,69275662,2022-02-04
353200,대덕전자,KOSPI,KOSPI,22550,1094619,24566831600,1114351658750,49416925,2022-02-04
005250,녹십자홀딩스,KOSPI,KOSPI,23400,76708,1799682200,1100460114000,47028210,2022-02-04
003530,한화투자증권,KOSPI,KOSPI,5090,1403710,7026599165,1092048174750,214547775,2022-02-04
039130,하나투어,KOSPI,KOSPI,78000,280301,21096439700,1087256430000,13939185,2022-02-04
007700,F&F홀딩스,KOSPI,KOSPI,27700,33169,901932900,1083467965900,39114367,2022-02-04
013890,지누스,KOSPI,KOSPI,68200,60860,4103533600,1077590690000,15800450,2022-02-04
066575,LG전자우,KOSPI,KOSPI,61100,20806,1270517400,1050064111200,17185992,2022-02-04
001120,LX인터내셔널,KOSPI,KOSPI,26800,447715,11825283800,1038768000000,38760000,2022-02-04
268280,미원에스씨,KOSPI,KOSPI,202000,2081,416588500,1030200000000,5100000,2022-02-04
294870,IPARK현대산업개발,KOSPI,KOSPI,15600,3145356,49105788350,1028154348000,65907330,2022-02-04
214320,이노션,KOSPI,KOSPI,51400,19914,1016453900,1028000000000,20000000,2022-02-04
016380,KG스틸,KOSPI,KOSPI,10200,183293,1862683210,1020090749400,100008897,2022-02-04
082640,동양생명,KOSPI,KOSPI,6300,72437,451567860,1016559085500,161358585,2022-02-04
105630,한세실업,KOSPI,KOSPI,25100,290867,7221142700,1004000000000,40000000,2022-02-04
006650,대한유화,KOSPI,KOSPI,153500,20162,3074728500,997750000000,6500000,2022-02-04
079160,CJ CGV,KOSPI,KOSPI,24400,698547,16485133650,995707416400,40807681,2022-02-04
036420,콘텐트리중앙,KOSPI,KOSPI,53300,1550431,79678657650,975258775400,18297538,2022-02-04
344820,KCC글라스,KOSPI,KOSPI,60800,46468,2803327400,971007129600,15970512,2022-02-04
950210,프레스티지바이오파마,KOSPI,KOSPI,16050,94274,1522895050,964543287750,60096155,2022-02-04
009420,한올바이오파마,KOSPI,KOSPI,18200,133312,2435926250,950779611600,52240638,2022-02-04
395400,SK리츠,KOSPI,KOSPI,6130,188362,1158373390,950275861160,155020532,2022-02-04
192080,더블유게임즈,KOSPI,KOSPI,51500,66050,3390250600,946286853000,18374502,2022-02-04
023590,다우기술,KOSPI,KOSPI,21000,34886,728603750,942198957000,44866617,2022-02-04
241590,화승엔터프라이즈,KOSPI,KOSPI,15550,155271,2342877550,941941763150,60575033,2022-02-04
002840,미원상사,KOSPI,KOSPI,185500,1326,244524000,921935000000,4970000,2022-02-04
001800,오리온홀딩스,KOSPI,KOSPI,14600,69827,1007701250,914623161200,62645422,2022-02-04
195870,해성디에스,KOSPI,KOSPI,53800,245550,13228008000,914600000000,17000000,2022-02-04
097520,엠씨넥스,KOSPI,KOSPI,50300,163819,8192305450,904113929600,17974432,2022-02-04
272450,진에어,KOSPI,KOSPI,17300,1624048,27964092400,903060000000,52200000,2022-02-04
017390,서울가스,KOSPI,KOSPI,180500,5058,910505000,902500000000,5000000,2022-02-04
069260,TKG휴켐스,KOSPI,KOSPI,22000,133514,2900272350,899328936000,40878588,2022-02-04
003520,영진약품,KOSPI,KOSPI,4900,438832,2150628310,896174381900,182892731,2022-02-04
031430,신세계인터내셔날,KOSPI,KOSPI,125500,21795,2687056000,896070000000,7140000,2022-02-04
004490,세방전지,KOSPI,KOSPI,63800,17983,1142139000,893200000000,14000000,2022-02-04
249420,일동제약,KOSPI,KOSPI,37200,9223238,391572868350,885482202000,23803285,2022-02-04
114090,GKL,KOSPI,KOSPI,14250,588789,8198887450,881443297500,61855670,2022-02-04
348950,제이알글로벌리츠,KOSPI,KOSPI,5280,353731,1867455110,874368000000,165600000,2022-02-04
020000,한섬,KOSPI,KOSPI,35400,61344,2137350950,871902000000,24630000,2022-02-04
089590,제주항공,KOSPI,KOSPI,17500,811509,13914549250,870794190000,49759668,2022-02-04
103140,풍산,KOSPI,KOSPI,31000,98744,3044226050,868752618000,28024278,2022-02-04
161890,한국콜마,KOSPI,KOSPI,37550,66017,2432982050,859188309000,22881180,2022-02-04
003850,보령,KOSPI,KOSPI,12500,151989,1899343900,858625000000,68690000,2022-02-04
192820,코스맥스,KOSPI,KOSPI,75400,84623,6268138900,855752978600,11349509,2022-02-04
003540,대신증권,KOSPI,KOSPI,16850,73037,1227465050,855531790000,50773400,2022-02-04
006040,동원산업,KOSPI,KOSPI,229000,1761,399357000,842179789000,3677641,2022-02-04
284740,쿠쿠홈시스,KOSPI,KOSPI,36700,30134,1101543000,823450011000,22437330,2022-02-04
034120,SBS,KOSPI,KOSPI,44000,83471,3591917100,803113608000,18252582,2022-02-04
005090,SGC에너지,KOSPI,KOSPI,54700,310735,16710100200,802832118800,14677004,2022-02-04
267270,HD건설기계,KOSPI,KOSPI,40150,55822,2224308500,790986838950,19700793,2022-02-04
005440,현대지에프홀딩스,KOSPI,KOSPI,8080,193354,1527323620,789452214560,97704482,2022-02-04
001680,대상,KOSPI,KOSPI,22750,83824,1879009050,788242568750,34648025,2022-02-04
003000,부광약품,KOSPI,KOSPI,11000,215788,2377797050,781693539000,71063049,2022-02-04
006120,SK디스커버리,KOSPI,KOSPI,41000,18399,750786100,780552055000,19037855,2022-02-04
003580,HLB글로벌,KOSPI,KOSPI,18500,1824266,34016804100,780067984500,42165837,2022-02-04
000070,삼양홀딩스,KOSPI,KOSPI,90700,9052,813406200,776779379700,8564271,2022-02-04
383800,LX홀딩스,KOSPI,KOSPI,10150,237849,2401798050,774249003500,76280690,2022-02-04
298000,효성화학,KOSPI,KOSPI,242500,23986,5738998000,773605555000,3190126,2022-02-04
016710,대성홀딩스,KOSPI,KOSPI,48000,35133,1687355300,772294032000,16089459,2022-02-04
280360,롯데웰푸드,KOSPI,KOSPI,119000,5221,614213000,763589323000,6416717,2022-02-04
090435,아모레퍼시픽우,KOSPI,KOSPI,71900,19787,1413279500,759107977000,10557830,2022-02-04
009450,경동나비엔,KOSPI,KOSPI,51900,36966,1906254100,756109924800,14568592,2022-02-04
033270,유나이티드제약,KOSPI,KOSPI,46250,86892,4031377050,751323017500,16244822,2022-02-04
014830,유니드,KOSPI,KOSPI,84300,59470,4987932200,749413764900,8889843,2022-02-04
007340,DN오토모티브,KOSPI,KOSPI,74300,95734,7131532100,742554571500,9994005,2022-02-04
057050,현대홈쇼핑,KOSPI,KOSPI,61500,12808,787009000,738000000000,12000000,2022-02-04
005880,대한해운,KOSPI,KOSPI,2305,786927,1791985805,735704045300,319177460,2022-02-04
010050,우리종금,KOSPI,KOSPI,831,1824846,1511143500,726463030386,874203406,2022-02-04
049770,동원F&B,KOSPI,KOSPI,188000,3486,647272000,725515312000,3859124,2022-02-04
003470,유안타증권,KOSPI,KOSPI,3595,83129,296799070,717549690720,199596576,2022-02-04
192650,드림텍,KOSPI,KOSPI,10800,592692,6273349700,705707326800,65343271,2022-02-04
267260,HD현대일렉트릭,KOSPI,KOSPI,19200,306667,5747660800,692104992000,36047135,2022-02-04
007810,코리아써키트,KOSPI,KOSPI,29200,800710,23771023600,689725929200,23620751,2022-02-04
005690,파미셀,KOSPI,KOSPI,11500,1550259,18391334600,689527925000,59958950,2022-02-04
085620,미래에셋생명,KOSPI,KOSPI,3890,37696,144041885,688592975210,177016189,2022-02-04
003230,삼양식품,KOSPI,KOSPI,91300,58660,5288703700,687764269500,7533015,2022-02-04
025540,한국단자,KOSPI,KOSPI,65500,10642,690924900,682182500000,10415000,2022-02-04
009970,영원무역홀딩스,KOSPI,KOSPI,49050,5494,269626300,668825787600,13635592,2022-02-04
005610,삼립,KOSPI,KOSPI,77000,38274,2917827200,664433693000,8629009,2022-02-04
001820,삼화콘덴서,KOSPI,KOSPI,63600,108527,6868379300,661122000000,10395000,2022-02-04
145990,삼양사,KOSPI,KOSPI,63700,25788,1630291400,656966701300,10313449,2022-02-04
034310,NICE,KOSPI,KOSPI,17000,79490,1358888550,643999100000,37882300,2022-02-04
017810,풀무원,KOSPI,KOSPI,16850,63937,1060955350,642331132700,38120542,2022-02-04
002350,넥센타이어,KOSPI,KOSPI,6570,144764,940659320,641677951890,97667877,2022-02-04
000640,동아쏘시오홀딩스,KOSPI,KOSPI,101000,4113,411791900,641230113000,6348813,2022-02-04
192400,쿠쿠홀딩스,KOSPI,KOSPI,17900,15832,280888150,636563111500,35562185,2022-02-04
00680K,미래에셋증권2우B,KOSPI,KOSPI,4505,75656,339266240,630700000000,140000000,2022-02-04
