ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
006040,동원산업,KOSPI,KOSPI,50800,21927,1114783700,2539119382000,49982665,2023-04-21
014680,한솔케미칼,KOSPI,KOSPI,224000,50933,11423265500,2539083680000,11335195,2023-04-21
017390,서울가스,KOSPI,KOSPI,467500,31836,15142464500,2337500000000,5000000,2023-04-21
005385,현대차우,KOSPI,KOSPI,96500,41255,3952535200,2326915983500,24113119,2023-04-21
005420,코스모화학,KOSPI,KOSPI,66300,1167279,78242791500,2321045516400,35008228,2023-04-21
004370,농심,KOSPI,KOSPI,381000,8613,3274371500,2317486602000,6082642,2023-04-21
023530,롯데쇼핑,KOSPI,KOSPI,81700,62108,5058164400,2311191283500,28288755,2023-04-21
137310,에스디바이오센서,KOSPI,KOSPI,21650,792335,17436500400,2261393442450,104452353,2023-04-21
081660,미스토홀딩스,KOSPI,KOSPI,36600,217930,7907069000,2223531325200,60752222,2023-04-21
138930,BNK금융지주,KOSPI,KOSPI,6800,679410,4609695660,2216359672800,325935246,2023-04-21
030000,제일기획,KOSPI,KOSPI,19150,566252,10824683818,2203039458750,115041225,2023-04-21
204320,HL만도,KOSPI,KOSPI,46850,311323,14403183400,2199941072000,46957120,2023-04-21
012750,에스원,KOSPI,KOSPI,57600,71994,4125148600,2188752652800,37999178,2023-04-21
336260,두산퓨얼셀,KOSPI,KOSPI,33350,629683,20800352500,2184215762100,65493726,2023-04-21
000880,한화,KOSPI,KOSPI,28600,476702,13613590700,2143819821000,74958735,2023-04-21
088350,한화생명,KOSPI,KOSPI,2465,1199914,2954259865,2140926450000,868530000,2023-04-21
042700,한미반도체,KOSPI,KOSPI,21600,8291505,181414975500,2102528923200,97339302,2023-04-21
016710,대성홀딩스,KOSPI,KOSPI,130100,15291,1985353900,2093238615900,16089459,2023-04-21
001440,대한전선,KOSPI,KOSPI,1628,11808815,19281334169,2026002058652,1244473009,2023-04-21
004170,신세계,KOSPI,KOSPI,205500,162058,33628491000,2023184695500,9845181,2023-04-21
004690,삼천리,KOSPI,KOSPI,497500,21500,10830446000,2017374937500,4055025,2023-04-21
111770,영원무역,KOSPI,KOSPI,44650,59570,2681451400,1978507046200,44311468,2023-04-21
026960,동서,KOSPI,KOSPI,19380,72647,1410315060,1932186000000,99700000,2023-04-21
010120,LS ELECTRIC,KOSPI,KOSPI,63700,163518,10392026400,1911000000000,30000000,2023-04-21
006360,GS건설,KOSPI,KOSPI,22300,825757,18216683600,1908467227000,85581490,2023-04-21
002380,KCC,KOSPI,KOSPI,214000,58568,12661602500,1901704794000,8886471,2023-04-21
267260,HD현대일렉트릭,KOSPI,KOSPI,51000,594615,29611089550,1838403885000,36047135,2023-04-21
298050,HS효성첨단소재,KOSPI,KOSPI,408000,29233,11926227500,1827818784000,4479948,2023-04-21
000120,CJ대한통운,KOSPI,KOSPI,79400,49369,3907892900,1811300113600,22812344,2023-04-21
007310,오뚜기,KOSPI,KOSPI,450500,2254,1019335500,1805527415000,4007830,2023-04-21
047040,대우건설,KOSPI,KOSPI,4280,1423054,6013296565,1778864890640,415622638,2023-04-21
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,80500,377361,30040964200,1771000000000,22000000,2023-04-21
042670,HD현대인프라코어,KOSPI,KOSPI,8790,2382494,20845952190,1754514351870,199603453,2023-04-21
108320,LX세미콘,KOSPI,KOSPI,107700,817631,88356276700,1751665110000,16264300,2023-04-21
175330,JB금융지주,KOSPI,KOSPI,8820,287703,2523443610,1737389125080,196982894,2023-04-21
298020,효성티앤씨,KOSPI,KOSPI,399500,30515,12205354500,1728908959000,4327682,2023-04-21
051600,한전KPS,KOSPI,KOSPI,37700,213177,8013153500,1696500000000,45000000,2023-04-21
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-04-21
011210,현대위아,KOSPI,KOSPI,59800,206532,12291718000,1626265963400,27195083,2023-04-21
000150,두산,KOSPI,KOSPI,97800,117800,11542360200,1616031063000,16523835,2023-04-21
145720,덴티움,KOSPI,KOSPI,144500,264933,38652100300,1599445935000,11068830,2023-04-21
004000,롯데정밀화학,KOSPI,KOSPI,60300,70641,4245780000,1555740000000,25800000,2023-04-21
000080,하이트진로,KOSPI,KOSPI,22100,218192,4824114700,1549952803100,70133611,2023-04-21
336370,솔루스첨단소재,KOSPI,KOSPI,42700,181559,7751254950,1499248026500,35111195,2023-04-21
006280,녹십자,KOSPI,KOSPI,127000,38047,4866703800,1484190326000,11686538,2023-04-21
005300,롯데칠성,KOSPI,KOSPI,159000,38120,6109781300,1475342556000,9278884,2023-04-21
005850,에스엘,KOSPI,KOSPI,31300,191729,5981944850,1453838676000,46448520,2023-04-21
017800,현대엘리베이터,KOSPI,KOSPI,35000,224790,7849175250,1428531685000,40815191,2023-04-21
004800,효성,KOSPI,KOSPI,67400,22886,1544409100,1420187085000,21071025,2023-04-21
014820,동원시스템즈,KOSPI,KOSPI,47450,203683,9739138950,1375636330900,28991282,2023-04-21
093370,후성,KOSPI,KOSPI,14300,1600348,22978912820,1349235087200,94352104,2023-04-21
375500,DL이앤씨,KOSPI,KOSPI,33950,198848,6729673550,1313648500850,38693623,2023-04-21
285130,SK케미칼,KOSPI,KOSPI,75200,40616,3067192200,1297484481600,17253783,2023-04-21
103140,풍산,KOSPI,KOSPI,44800,480962,21426661250,1255487654400,28024278,2023-04-21
069620,대웅제약,KOSPI,KOSPI,107900,28756,3096007800,1250191442500,11586575,2023-04-21
073240,금호타이어,KOSPI,KOSPI,4340,551415,2390758235,1246709645580,287260287,2023-04-21
005950,이수화학,KOSPI,KOSPI,44550,10098465,519852359300,1245597685200,27959544,2023-04-21
120110,코오롱인더,KOSPI,KOSPI,44850,131204,5854828500,1234231231350,27519091,2023-04-21
069960,현대백화점,KOSPI,KOSPI,52400,91074,4751152500,1226287908400,23402441,2023-04-21
016380,KG스틸,KOSPI,KOSPI,12250,4276885,54126085900,1225108988250,100008897,2023-04-21
006110,삼아알미늄,KOSPI,KOSPI,83200,264999,22041509700,1224031411200,14711916,2023-04-21
001230,동국홀딩스,KOSPI,KOSPI,12780,395891,5099616040,1219630378860,95432737,2023-04-21
001120,LX인터내셔널,KOSPI,KOSPI,31350,583617,18157175150,1215126000000,38760000,2023-04-21
010780,아이에스동서,KOSPI,KOSPI,38400,152940,5839141550,1186276070400,30892606,2023-04-21
000240,한국앤컴퍼니,KOSPI,KOSPI,12460,97557,1221985330,1182893090400,94935240,2023-04-21
139130,iM금융지주,KOSPI,KOSPI,6990,362160,2526376700,1182329372670,169145833,2023-04-21
089590,제주항공,KOSPI,KOSPI,14720,416811,6175946950,1133347425920,76993711,2023-04-21
018670,SK가스,KOSPI,KOSPI,121900,4642,560714200,1125166743600,9230244,2023-04-21
267270,HD건설기계,KOSPI,KOSPI,57000,100233,5615231300,1122945201000,19700793,2023-04-21
100090,SK오션플랜트,KOSPI,KOSPI,21000,436780,9096731050,1117935252000,53235012,2023-04-21
114090,GKL,KOSPI,KOSPI,18050,1843265,33817207420,1116494843500,61855670,2023-04-21
001740,SK네트웍스,KOSPI,KOSPI,4730,812121,3833714075,1115231193450,235778265,2023-04-21
009420,한올바이오파마,KOSPI,KOSPI,21250,279459,5957943950,1110113557500,52240638,2023-04-21
271940,일진하이솔루스,KOSPI,KOSPI,30550,78006,2344951800,1109367954500,36313190,2023-04-21
353200,대덕전자,KOSPI,KOSPI,22350,366677,8178419100,1104468273750,49416925,2023-04-21
000670,영풍,KOSPI,KOSPI,596000,2564,1526854000,1097855840000,1842040,2023-04-21
000210,DL,KOSPI,KOSPI,51900,39015,2015787700,1087610379600,20955884,2023-04-21
009240,한샘,KOSPI,KOSPI,46150,29134,1349635500,1086090777200,23533928,2023-04-21
002710,TCC스틸,KOSPI,KOSPI,41400,1164954,47744718700,1075135809600,25969464,2023-04-21
248070,솔루엠,KOSPI,KOSPI,21400,289197,6214350700,1070118791400,50005551,2023-04-21
003690,코리안리,KOSPI,KOSPI,7540,113999,859186230,1061804960060,140822939,2023-04-21
185750,종근당,KOSPI,KOSPI,83800,19673,1647041000,1053237283200,12568464,2023-04-21
001800,오리온홀딩스,KOSPI,KOSPI,16570,55438,918159090,1038034642540,62645422,2023-04-21
006650,대한유화,KOSPI,KOSPI,156200,24111,3776686100,1015300000000,6500000,2023-04-21
280360,롯데웰푸드,KOSPI,KOSPI,106700,19739,2104666300,1006669045800,9434574,2023-04-21
008730,율촌화학,KOSPI,KOSPI,40550,66222,2675826250,1005640000000,24800000,2023-04-21
012510,더존비즈온,KOSPI,KOSPI,33000,105360,3495858850,1002631872000,30382784,2023-04-21
009900,명신산업,KOSPI,KOSPI,18880,388307,7358837780,990636111040,52470133,2023-04-21
178920,PI첨단소재,KOSPI,KOSPI,33650,92793,3129522750,988176735300,29366322,2023-04-21
019170,신풍제약,KOSPI,KOSPI,18630,242143,4539442610,987110363700,52984990,2023-04-21
020560,아시아나항공,KOSPI,KOSPI,13180,260507,3441580460,980747049520,74411764,2023-04-21
395400,SK리츠,KOSPI,KOSPI,4970,219144,1083626455,976873772630,196554079,2023-04-21
181710,NHN,KOSPI,KOSPI,27050,21858,591523350,974265205900,36017198,2023-04-21
089860,롯데렌탈,KOSPI,KOSPI,26350,45265,1185379950,965307560050,36634063,2023-04-21
161890,한국콜마,KOSPI,KOSPI,41350,197180,8174978850,946136793000,22881180,2023-04-21
069260,TKG휴켐스,KOSPI,KOSPI,23000,190041,4360820300,940207524000,40878588,2023-04-21
007700,F&F홀딩스,KOSPI,KOSPI,23150,163735,3814542500,905497596050,39114367,2023-04-21
023590,다우기술,KOSPI,KOSPI,20100,86396,1740896350,901819001700,44866617,2023-04-21
039130,하나투어,KOSPI,KOSPI,55900,232073,12862261100,896590441500,16039185,2023-04-21
330590,롯데리츠,KOSPI,KOSPI,3670,325780,1186115980,891695804280,242968884,2023-04-21
161000,애경케미칼,KOSPI,KOSPI,18210,842581,15356294390,885892990890,48648709,2023-04-21
003230,삼양식품,KOSPI,KOSPI,117600,47789,5627870200,885882564000,7533015,2023-04-21
300720,한일시멘트,KOSPI,KOSPI,12600,63849,803514860,872695404000,69261540,2023-04-21
003090,대웅,KOSPI,KOSPI,14940,71400,1070209400,868641181200,58141980,2023-04-21
192820,코스맥스,KOSPI,KOSPI,76400,296617,23022720900,867102487600,11349509,2023-04-21
348950,제이알글로벌리츠,KOSPI,KOSPI,4375,419357,1836498805,863520000000,197376000,2023-04-21
009970,영원무역홀딩스,KOSPI,KOSPI,62900,15956,1002905100,857678736800,13635592,2023-04-21
001430,세아베스틸지주,KOSPI,KOSPI,23650,560674,13429474500,848139114350,35862119,2023-04-21
272450,진에어,KOSPI,KOSPI,16110,318193,5177487840,840942000000,52200000,2023-04-21
066575,LG전자우,KOSPI,KOSPI,48700,44665,2180590950,836957810400,17185992,2023-04-21
192080,더블유게임즈,KOSPI,KOSPI,45350,26547,1199355000,833283665700,18374502,2023-04-21
004360,세방,KOSPI,KOSPI,43050,438316,19296742300,831239104500,19308690,2023-04-21
074610,이엔플러스,KOSPI,KOSPI,13640,7419802,96887927630,826465713920,60591328,2023-04-21
002840,미원상사,KOSPI,KOSPI,169800,792,134108500,823530000000,4850000,2023-04-21
001390,KG케미칼,KOSPI,KOSPI,59000,1129252,69425821800,818099664000,13866096,2023-04-21
002350,넥센타이어,KOSPI,KOSPI,8290,300300,2458821740,809666700330,97667877,2023-04-21
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3795,248258,943202240,808672755000,213089000,2023-04-21
006220,제주은행,KOSPI,KOSPI,25150,996297,24767652950,808038666100,32128774,2023-04-21
032350,롯데관광개발,KOSPI,KOSPI,10930,1496879,16578074950,806225862870,73762659,2023-04-21
195870,해성디에스,KOSPI,KOSPI,47050,93034,4396042800,799850000000,17000000,2023-04-21
003240,태광산업,KOSPI,KOSPI,717000,545,391597000,798307800000,1113400,2023-04-21
294870,IPARK현대산업개발,KOSPI,KOSPI,12090,296644,3555479320,796819619700,65907330,2023-04-21
214320,이노션,KOSPI,KOSPI,39700,19983,786079350,794000000000,20000000,2023-04-21
004490,세방전지,KOSPI,KOSPI,53900,92014,4965310000,754600000000,14000000,2023-04-21
005250,녹십자홀딩스,KOSPI,KOSPI,15860,68439,1085797650,745867410600,47028210,2023-04-21
064960,SNT모티브,KOSPI,KOSPI,50800,33699,1683111700,742855308800,14623136,2023-04-21
007340,DN오토모티브,KOSPI,KOSPI,74300,33393,2436302200,742554571500,9994005,2023-04-21
079160,CJ CGV,KOSPI,KOSPI,15290,108697,1639598320,729736166720,47726368,2023-04-21
298040,효성중공업,KOSPI,KOSPI,77700,113917,8736384700,724517379600,9324548,2023-04-21
031430,신세계인터내셔날,KOSPI,KOSPI,20100,298115,6008133900,717570000000,35700000,2023-04-21
268280,미원에스씨,KOSPI,KOSPI,140700,569,80020900,717570000000,5100000,2023-04-21
344820,KCC글라스,KOSPI,KOSPI,44800,64387,2888492350,715478937600,15970512,2023-04-21
091810,트리니티항공,KOSPI,KOSPI,3645,2995813,10841180995,708640021440,194414272,2023-04-21
381970,케이카,KOSPI,KOSPI,14530,297276,4297847380,698697324490,48086533,2023-04-21
105630,한세실업,KOSPI,KOSPI,17410,285919,4980745180,696400000000,40000000,2023-04-21
033240,자화전자,KOSPI,KOSPI,31700,228100,7212866400,687396367600,21684428,2023-04-21
082640,동양생명,KOSPI,KOSPI,4200,2181538,9250743000,677706057000,161358585,2023-04-21
003540,대신증권,KOSPI,KOSPI,13320,14981,199914290,676301688000,50773400,2023-04-21
005880,대한해운,KOSPI,KOSPI,2110,924617,1939357265,673464440600,319177460,2023-04-21
001680,대상,KOSPI,KOSPI,19410,81728,1582644190,672518165250,34648025,2023-04-21
950210,프레스티지바이오파마,KOSPI,KOSPI,11170,80928,909475680,671274051350,60096155,2023-04-21
010050,우리종금,KOSPI,KOSPI,763,823257,626957357,667017198778,874203406,2023-04-21
034120,SBS,KOSPI,KOSPI,36000,109693,3948384550,657092952000,18252582,2023-04-21
383800,LX홀딩스,KOSPI,KOSPI,8530,130480,1112379400,650674285700,76280690,2023-04-21
005610,삼립,KOSPI,KOSPI,75000,10225,760381100,647175675000,8629009,2023-04-21
192650,드림텍,KOSPI,KOSPI,9570,327502,3099902200,645457358700,67445910,2023-04-21
377740,바이오노트,KOSPI,KOSPI,6320,316708,2014712960,643856623360,101876048,2023-04-21
025540,한국단자,KOSPI,KOSPI,61100,17071,1039573400,636356500000,10415000,2023-04-21
003850,보령,KOSPI,KOSPI,9240,442925,4063327240,634695600000,68690000,2023-04-21
000070,삼양홀딩스,KOSPI,KOSPI,73600,14529,1081823600,630330345600,8564271,2023-04-21
322000,HD현대에너지솔루션,KOSPI,KOSPI,56200,849661,46711611500,629440000000,11200000,2023-04-21
006120,SK디스커버리,KOSPI,KOSPI,33050,46254,1524704700,629201107750,19037855,2023-04-21
020000,한섬,KOSPI,KOSPI,24900,37357,929764400,613287000000,24630000,2023-04-21
001530,DI동일,KOSPI,KOSPI,23350,313862,7380237000,608049807950,26040677,2023-04-21
003530,한화투자증권,KOSPI,KOSPI,2815,527804,1480625555,603951986625,214547775,2023-04-21
403550,쏘카,KOSPI,KOSPI,18370,48795,900455560,601837517490,32761977,2023-04-21
049770,동원F&B,KOSPI,KOSPI,30700,18398,562375000,592375534000,19295620,2023-04-21
003030,세아제강지주,KOSPI,KOSPI,141800,16414,2327038900,587286962600,4141657,2023-04-21
006405,삼성SDI우,KOSPI,KOSPI,360000,9259,3368170500,582442560000,1617896,2023-04-21
007660,이수페타시스,KOSPI,KOSPI,9200,3980146,36531451100,581867054800,63246419,2023-04-21
057050,현대홈쇼핑,KOSPI,KOSPI,48150,7362,355349700,577800000000,12000000,2023-04-21
284740,쿠쿠홈시스,KOSPI,KOSPI,25750,35385,911961300,577761247500,22437330,2023-04-21
003000,부광약품,KOSPI,KOSPI,8080,116202,939886350,574189435920,71063049,2023-04-21
249420,일동제약,KOSPI,KOSPI,21200,173224,3695652250,568229642000,26803285,2023-04-21
018250,애경산업,KOSPI,KOSPI,21500,267566,5807032000,567813602500,26409935,2023-04-21
