ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
008770,호텔신라,KOSPI,KOSPI,77700,434867,33798546900,3049579001700,39248121,2022-05-06
272210,한화시스템,KOSPI,KOSPI,16000,332574,5286310600,3022710224000,188919389,2022-05-06
000990,DB하이텍,KOSPI,KOSPI,66200,646918,42851723700,2939186525600,44398588,2022-05-06
030000,제일기획,KOSPI,KOSPI,25500,238086,6072994150,2933551237500,115041225,2022-05-06
012450,한화에어로스페이스,KOSPI,KOSPI,57000,347886,19750007500,2885910000000,50630000,2022-05-06
001450,현대해상,KOSPI,KOSPI,31750,264660,8334072000,2838450000000,89400000,2022-05-06
047040,대우건설,KOSPI,KOSPI,6780,1892529,12784872860,2817921485640,415622638,2022-05-06
007070,GS리테일,KOSPI,KOSPI,26400,1736716,46268366850,2764553140800,104717922,2022-05-06
001440,대한전선,KOSPI,KOSPI,2210,500644753,1095955121395,2750285349890,1244473009,2022-05-06
000120,CJ대한통운,KOSPI,KOSPI,120500,27226,3294598000,2748887452000,22812344,2022-05-06
014680,한솔케미칼,KOSPI,KOSPI,242000,112126,27099831000,2743117190000,11335195,2022-05-06
042660,한화오션,KOSPI,KOSPI,24750,369058,9116308450,2655444057750,107290669,2022-05-06
023530,롯데쇼핑,KOSPI,KOSPI,93600,65919,6195307100,2647827468000,28288755,2022-05-06
000080,하이트진로,KOSPI,KOSPI,37200,190340,7034972050,2608970329200,70133611,2022-05-06
026960,동서,KOSPI,KOSPI,26000,77632,2006036650,2592200000000,99700000,2022-05-06
010060,OCI홀딩스,KOSPI,KOSPI,108500,234355,25587660000,2587656753500,23849371,2022-05-06
012750,에스원,KOSPI,KOSPI,68000,55798,3809515550,2583944104000,37999178,2022-05-06
138930,BNK금융지주,KOSPI,KOSPI,7900,951806,7500705610,2574888443400,325935246,2022-05-06
336260,두산퓨얼셀,KOSPI,KOSPI,39150,6068173,233845039350,2564079372900,65493726,2022-05-06
204320,HL만도,KOSPI,KOSPI,54600,190952,10363479700,2563858752000,46957120,2022-05-06
001040,CJ,KOSPI,KOSPI,85600,40997,3521965000,2497551028800,29176998,2022-05-06
088350,한화생명,KOSPI,KOSPI,2820,2285341,6437633585,2449254600000,868530000,2022-05-06
039490,키움증권,KOSPI,KOSPI,91400,34764,3183909800,2396463488200,26219513,2022-05-06
004170,신세계,KOSPI,KOSPI,237500,48321,11465862000,2338230487500,9845181,2022-05-06
112610,씨에스윈드,KOSPI,KOSPI,54100,242763,13211447100,2281472902300,42171403,2022-05-06
005385,현대차우,KOSPI,KOSPI,92800,29590,2759871700,2260300368000,24356685,2022-05-06
000880,한화,KOSPI,KOSPI,29950,188470,5597614200,2245014113250,74958735,2022-05-06
285130,SK케미칼,KOSPI,KOSPI,125500,44443,5618233500,2211407890000,17620780,2022-05-06
298050,HS효성첨단소재,KOSPI,KOSPI,493500,74809,36447222000,2210854338000,4479948,2022-05-06
016380,KG스틸,KOSPI,KOSPI,21800,9260266,204501776700,2180193954600,100008897,2022-05-06
006280,녹십자,KOSPI,KOSPI,180500,36585,6687081500,2109420109000,11686538,2022-05-06
375500,DL이앤씨,KOSPI,KOSPI,54500,530864,28762674200,2108802453500,38693623,2022-05-06
004000,롯데정밀화학,KOSPI,KOSPI,81400,103001,8368924500,2100120000000,25800000,2022-05-06
064350,현대로템,KOSPI,KOSPI,19150,365546,6946288550,2090074910950,109142293,2022-05-06
069620,대웅제약,KOSPI,KOSPI,178500,33622,5970221000,2068203637500,11586575,2022-05-06
336370,솔루스첨단소재,KOSPI,KOSPI,66800,210259,14252585900,2043395834400,30589758,2022-05-06
111770,영원무역,KOSPI,KOSPI,45950,133624,6148124850,2036111954600,44311468,2022-05-06
051915,LG화학우,KOSPI,KOSPI,256000,14428,3685900000,1968332800000,7688800,2022-05-06
120110,코오롱인더,KOSPI,KOSPI,69000,645821,44278909200,1898817279000,27519091,2022-05-06
081660,미스토홀딩스,KOSPI,KOSPI,31150,310642,9741687450,1892431715300,60752222,2022-05-06
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,85300,352925,30268115900,1876600000000,22000000,2022-05-06
004370,농심,KOSPI,KOSPI,301500,11046,3315115500,1833916563000,6082642,2022-05-06
093370,후성,KOSPI,KOSPI,19750,678839,13399416900,1828984675250,92606819,2022-05-06
006260,LS,KOSPI,KOSPI,56800,52796,2998990300,1828960000000,32200000,2022-05-06
001230,동국홀딩스,KOSPI,KOSPI,18950,549866,10321271800,1808450366150,95432737,2022-05-06
005300,롯데칠성,KOSPI,KOSPI,193500,36776,7128727500,1795464054000,9278884,2022-05-06
051600,한전KPS,KOSPI,KOSPI,39450,237020,9324370050,1775250000000,45000000,2022-05-06
011210,현대위아,KOSPI,KOSPI,64800,85277,5502076900,1762241378400,27195083,2022-05-06
004800,효성,KOSPI,KOSPI,83300,36230,3003387600,1755216382500,21071025,2022-05-06
069960,현대백화점,KOSPI,KOSPI,74600,41131,3060213000,1745822098600,23402441,2022-05-06
298020,효성티앤씨,KOSPI,KOSPI,399000,22030,8752591500,1726745118000,4327682,2022-05-06
003090,대웅,KOSPI,KOSPI,29500,50701,1497895800,1715188410000,58141980,2022-05-06
175330,JB금융지주,KOSPI,KOSPI,8700,369611,3194789740,1713751177800,196982894,2022-05-06
007310,오뚜기,KOSPI,KOSPI,455500,2420,1097515500,1672587345500,3671981,2022-05-06
005070,코스모신소재,KOSPI,KOSPI,54700,1158617,63505890100,1645752828300,30086889,2022-05-06
089860,롯데렌탈,KOSPI,KOSPI,44400,98342,4295815000,1626552397200,36634063,2022-05-06
009240,한샘,KOSPI,KOSPI,68900,89266,6152315500,1621487639200,23533928,2022-05-06
014820,동원시스템즈,KOSPI,KOSPI,55500,45757,2570273200,1619956810500,29188411,2022-05-06
010780,아이에스동서,KOSPI,KOSPI,51800,48668,2532385900,1600236990800,30892606,2022-05-06
001120,LX인터내셔널,KOSPI,KOSPI,40050,435218,17292391150,1552338000000,38760000,2022-05-06
353200,대덕전자,KOSPI,KOSPI,30950,470338,14607980050,1529453828750,49416925,2022-05-06
139130,iM금융지주,KOSPI,KOSPI,9030,548255,4876469020,1527386871990,169145833,2022-05-06
271940,일진하이솔루스,KOSPI,KOSPI,41750,243157,10196819650,1516075682500,36313190,2022-05-06
010120,LS ELECTRIC,KOSPI,KOSPI,50200,102585,5134812650,1506000000000,30000000,2022-05-06
019170,신풍제약,KOSPI,KOSPI,28300,299587,8470553100,1499475217000,52984990,2022-05-06
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6940,127530,876546070,1478837660000,213089000,2022-05-06
017800,현대엘리베이터,KOSPI,KOSPI,36200,75676,2726127500,1477509914200,40815191,2022-05-06
020560,아시아나항공,KOSPI,KOSPI,19800,364313,7178259950,1473352927200,74411764,2022-05-06
000150,두산,KOSPI,KOSPI,87900,78487,6932876000,1452445096500,16523835,2022-05-06
042700,한미반도체,KOSPI,KOSPI,14500,959149,13812383350,1434336433000,98919754,2022-05-06
330590,롯데리츠,KOSPI,KOSPI,5750,220886,1270447940,1397071083000,242968884,2022-05-06
300720,한일시멘트,KOSPI,KOSPI,19900,77015,1536921400,1378304646000,69261540,2022-05-06
178920,PI첨단소재,KOSPI,KOSPI,46350,97751,4534985800,1361129024700,29366322,2022-05-06
000210,DL,KOSPI,KOSPI,64600,53968,3430301200,1353750106400,20955884,2022-05-06
000240,한국앤컴퍼니,KOSPI,KOSPI,14150,54975,771463267,1343333646000,94935240,2022-05-06
042670,HD현대인프라코어,KOSPI,KOSPI,6740,1583153,10627225620,1330852509880,197455862,2022-05-06
249420,일동제약,KOSPI,KOSPI,49150,1002967,49977733200,1317381457750,26803285,2022-05-06
181710,NHN,KOSPI,KOSPI,34550,67764,2330615150,1296243963250,37517915,2022-05-06
363280,티와이홀딩스,KOSPI,KOSPI,25000,27666,688251200,1273231700000,50929268,2022-05-06
005850,에스엘,KOSPI,KOSPI,26250,106259,2783962350,1265336021250,48203277,2022-05-06
000670,영풍,KOSPI,KOSPI,685000,522,354775000,1261797400000,1842040,2022-05-06
248070,솔루엠,KOSPI,KOSPI,24950,279229,7006788500,1247638497450,50005551,2022-05-06
381970,케이카,KOSPI,KOSPI,25850,281589,7330671900,1243036878050,48086533,2022-05-06
012510,더존비즈온,KOSPI,KOSPI,40350,74800,3000005650,1225945334400,30382784,2022-05-06
018670,SK가스,KOSPI,KOSPI,131000,46413,6202017500,1209161964000,9230244,2022-05-06
073240,금호타이어,KOSPI,KOSPI,4125,243737,998843075,1184948683875,287260287,2022-05-06
001740,SK네트웍스,KOSPI,KOSPI,4770,320247,1528003860,1183855076190,248187647,2022-05-06
009900,명신산업,KOSPI,KOSPI,22500,133684,2984832950,1180577992500,52470133,2022-05-06
003690,코리안리,KOSPI,KOSPI,9690,89131,863285230,1166376734040,120369116,2022-05-06
032350,롯데관광개발,KOSPI,KOSPI,16100,318990,5058926250,1158861191600,71978956,2022-05-06
195870,해성디에스,KOSPI,KOSPI,68000,235834,16012931700,1156000000000,17000000,2022-05-06
185750,종근당,KOSPI,KOSPI,96200,25601,2436099600,1153249255600,11988038,2022-05-06
014830,유니드,KOSPI,KOSPI,129500,196874,25233739000,1151234668500,8889843,2022-05-06
079160,CJ CGV,KOSPI,KOSPI,27550,306175,8256477100,1124955348750,40833225,2022-05-06
003240,태광산업,KOSPI,KOSPI,1003000,415,416113000,1116740200000,1113400,2022-05-06
031430,신세계인터내셔날,KOSPI,KOSPI,31100,143750,4424780600,1110270000000,35700000,2022-05-06
039130,하나투어,KOSPI,KOSPI,79500,93251,7335622000,1108165207500,13939185,2022-05-06
395400,SK리츠,KOSPI,KOSPI,6950,157013,1088783170,1077392697400,155020532,2022-05-06
082640,동양생명,KOSPI,KOSPI,6580,42818,281794180,1061739489300,161358585,2022-05-06
268280,미원에스씨,KOSPI,KOSPI,207000,377,78301500,1055700000000,5100000,2022-05-06
013890,지누스,KOSPI,KOSPI,66800,74238,4983833200,1055470060000,15800450,2022-05-06
089590,제주항공,KOSPI,KOSPI,21100,256379,5317124800,1049928994800,49759668,2022-05-06
161890,한국콜마,KOSPI,KOSPI,44550,89161,3970274150,1019356569000,22881180,2022-05-06
105630,한세실업,KOSPI,KOSPI,25450,378009,9589042250,1018000000000,40000000,2022-05-06
950210,프레스티지바이오파마,KOSPI,KOSPI,16800,96787,1618586700,1009615404000,60096155,2022-05-06
241590,화승엔터프라이즈,KOSPI,KOSPI,16500,172990,2789012700,999578431500,60580511,2022-05-06
005250,녹십자홀딩스,KOSPI,KOSPI,21250,69682,1483786050,999349462500,47028210,2022-05-06
294870,IPARK현대산업개발,KOSPI,KOSPI,15100,485902,7384734450,995200683000,65907330,2022-05-06
003530,한화투자증권,KOSPI,KOSPI,4630,873915,4056839995,993356198250,214547775,2022-05-06
066575,LG전자우,KOSPI,KOSPI,57700,30975,1780733800,991631738400,17185992,2022-05-06
007700,F&F홀딩스,KOSPI,KOSPI,25350,24518,620714500,991549203450,39114367,2022-05-06
051905,LG생활건강우,KOSPI,KOSPI,471500,2675,1269987000,990007135500,2099697,2022-05-06
004490,세방전지,KOSPI,KOSPI,70600,74700,5324867100,988400000000,14000000,2022-05-06
214320,이노션,KOSPI,KOSPI,48750,10510,511168250,975000000000,20000000,2022-05-06
006650,대한유화,KOSPI,KOSPI,149500,16669,2497963000,971750000000,6500000,2022-05-06
344820,KCC글라스,KOSPI,KOSPI,60300,88418,5364999100,963021873600,15970512,2022-05-06
069260,TKG휴켐스,KOSPI,KOSPI,23550,288906,6749076400,962690747400,40878588,2022-05-06
016710,대성홀딩스,KOSPI,KOSPI,59000,38498,2259986700,949278081000,16089459,2022-05-06
348950,제이알글로벌리츠,KOSPI,KOSPI,5710,641481,3645925490,945576000000,165600000,2022-05-06
023590,다우기술,KOSPI,KOSPI,20750,29885,617168450,930982302750,44866617,2022-05-06
034120,SBS,KOSPI,KOSPI,50900,88844,4468282600,929056423800,18252582,2022-05-06
272450,진에어,KOSPI,KOSPI,17750,330359,5741102000,926550000000,52200000,2022-05-06
017390,서울가스,KOSPI,KOSPI,183000,2998,549733000,915000000000,5000000,2022-05-06
192820,코스맥스,KOSPI,KOSPI,80200,78294,6202885800,910230621800,11349509,2022-05-06
009420,한올바이오파마,KOSPI,KOSPI,17350,107105,1862320650,906375069300,52240638,2022-05-06
114090,GKL,KOSPI,KOSPI,14600,205362,2987947750,903092782000,61855670,2022-05-06
001800,오리온홀딩스,KOSPI,KOSPI,14400,69811,999543650,902094076800,62645422,2022-05-06
036420,콘텐트리중앙,KOSPI,KOSPI,46900,111780,5308481650,894504846200,19072598,2022-05-06
005880,대한해운,KOSPI,KOSPI,2785,1753886,4891020275,888909226100,319177460,2022-05-06
192080,더블유게임즈,KOSPI,KOSPI,48200,35955,1731727300,885650996400,18374502,2022-05-06
267260,HD현대일렉트릭,KOSPI,KOSPI,24400,210962,5125629900,879550094000,36047135,2022-05-06
006040,동원산업,KOSPI,KOSPI,238000,13092,3093747500,875278558000,3677641,2022-05-06
005440,현대지에프홀딩스,KOSPI,KOSPI,8880,242833,2157905280,867615800160,97704482,2022-05-06
103140,풍산,KOSPI,KOSPI,30900,185628,5749955800,865950190200,28024278,2022-05-06
003850,보령,KOSPI,KOSPI,12500,83443,1048104900,858625000000,68690000,2022-05-06
003540,대신증권,KOSPI,KOSPI,16900,46747,790198700,858070460000,50773400,2022-05-06
003520,영진약품,KOSPI,KOSPI,4690,316503,1475690520,857766908390,182892731,2022-05-06
020000,한섬,KOSPI,KOSPI,34700,48325,1678793050,854661000000,24630000,2022-05-06
001680,대상,KOSPI,KOSPI,24400,140569,3385431050,845411810000,34648025,2022-05-06
002840,미원상사,KOSPI,KOSPI,167000,1442,242328500,829990000000,4970000,2022-05-06
011000,진원생명과학,KOSPI,KOSPI,10500,429317,4492467400,815624271000,77678502,2022-05-06
267270,HD건설기계,KOSPI,KOSPI,41400,269793,11056051900,815612830200,19700793,2022-05-06
003000,부광약품,KOSPI,KOSPI,11200,356126,4011855150,795906148800,71063049,2022-05-06
006120,SK디스커버리,KOSPI,KOSPI,41000,27525,1130776650,780552055000,19037855,2022-05-06
284740,쿠쿠홈시스,KOSPI,KOSPI,34200,45127,1532069650,767356686000,22437330,2022-05-06
280360,롯데웰푸드,KOSPI,KOSPI,119500,7066,839776000,766797681500,6416717,2022-05-06
090435,아모레퍼시픽우,KOSPI,KOSPI,72500,3448,249413800,765442675000,10557830,2022-05-06
097520,엠씨넥스,KOSPI,KOSPI,42400,129312,5419992250,762200716800,17976432,2022-05-06
145720,덴티움,KOSPI,KOSPI,68800,79298,5451614400,761535504000,11068830,2022-05-06
010050,우리종금,KOSPI,KOSPI,870,759415,660303896,760556963220,874203406,2022-05-06
007340,DN오토모티브,KOSPI,KOSPI,76000,17970,1357945100,759544380000,9994005,2022-05-06
383800,LX홀딩스,KOSPI,KOSPI,9910,295329,2920752770,755941637900,76280690,2022-05-06
009450,경동나비엔,KOSPI,KOSPI,51300,47174,2408920300,747368769600,14568592,2022-05-06
005610,삼립,KOSPI,KOSPI,84900,23002,1966479400,732602864100,8629009,2022-05-06
005090,SGC에너지,KOSPI,KOSPI,49900,29595,1479107850,732382499600,14677004,2022-05-06
000070,삼양홀딩스,KOSPI,KOSPI,85400,7276,613654200,731388743400,8564271,2022-05-06
025860,남해화학,KOSPI,KOSPI,14500,1439671,20396522200,720343223500,49678843,2022-05-06
005690,파미셀,KOSPI,KOSPI,12000,422394,5061432750,719507400000,59958950,2022-05-06
003230,삼양식품,KOSPI,KOSPI,94600,58517,5477186300,712623219000,7533015,2022-05-06
007810,코리아써키트,KOSPI,KOSPI,29750,153923,4583006100,702717342250,23620751,2022-05-06
298000,효성화학,KOSPI,KOSPI,220000,6640,1463563500,701827720000,3190126,2022-05-06
003470,유안타증권,KOSPI,KOSPI,3500,93793,327963500,698588016000,199596576,2022-05-06
057050,현대홈쇼핑,KOSPI,KOSPI,58200,19593,1140191300,698400000000,12000000,2022-05-06
003280,흥아해운,KOSPI,KOSPI,2885,196291,563870930,693625833615,240424899,2022-05-06
085620,미래에셋생명,KOSPI,KOSPI,3915,26836,105057645,693018379935,177016189,2022-05-06
000640,동아쏘시오홀딩스,KOSPI,KOSPI,108000,7798,842214000,685682604000,6348913,2022-05-06
009970,영원무역홀딩스,KOSPI,KOSPI,50100,22667,1151439600,683143159200,13635592,2022-05-06
192650,드림텍,KOSPI,KOSPI,10150,179637,1819948050,682392548950,67230793,2022-05-06
025540,한국단자,KOSPI,KOSPI,65400,54691,3586953800,681141000000,10415000,2022-05-06
064960,SNT모티브,KOSPI,KOSPI,46550,69722,3283245100,680706980800,14623136,2022-05-06
097230,HJ중공업,KOSPI,KOSPI,7890,18965,149991870,657034077090,83274281,2022-05-06
192400,쿠쿠홀딩스,KOSPI,KOSPI,18450,30077,553176900,656122313250,35562185,2022-05-06
049770,동원F&B,KOSPI,KOSPI,169500,2807,474040500,654121518000,3859124,2022-05-06
002350,넥센타이어,KOSPI,KOSPI,6680,202339,1342049210,652421418360,97667877,2022-05-06
001430,세아베스틸지주,KOSPI,KOSPI,18050,50410,910486400,647311247950,35862119,2022-05-06
034310,NICE,KOSPI,KOSPI,16750,59291,987352250,634528525000,37882300,2022-05-06
