ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
011780,금호석유화학,KOSPI,KOSPI,122700,43012,5280173900,3596866082400,29314312,2023-08-11
035250,강원랜드,KOSPI,KOSPI,16410,1014254,16757340040,3510763605000,213940500,2023-08-11
008770,호텔신라,KOSPI,KOSPI,89200,2986868,265904286400,3500932393200,39248121,2023-08-11
005940,NH투자증권,KOSPI,KOSPI,10400,520854,5411617180,3449325578400,331665921,2023-08-11
029780,삼성카드,KOSPI,KOSPI,29350,63639,1861644000,3400458450850,115858891,2023-08-11
064350,현대로템,KOSPI,KOSPI,30250,2104924,62971703850,3301554363250,109142293,2023-08-11
180640,한진칼,KOSPI,KOSPI,48950,97894,4780467350,3268013557050,66762279,2023-08-11
016360,삼성증권,KOSPI,KOSPI,36400,157674,5751431325,3250520000000,89300000,2023-08-11
021240,코웨이,KOSPI,KOSPI,42050,414377,17484144400,3103273978950,73799619,2023-08-11
010120,LS ELECTRIC,KOSPI,KOSPI,100300,335336,33564365800,3009000000000,30000000,2023-08-11
112610,씨에스윈드,KOSPI,KOSPI,69000,409374,28242995900,2909826807000,42171403,2023-08-11
071050,한국금융지주,KOSPI,KOSPI,52200,110071,5765389500,2908896782400,55725992,2023-08-11
282330,BGF리테일,KOSPI,KOSPI,167400,22340,3755475200,2893325864400,17283906,2023-08-11
004370,농심,KOSPI,KOSPI,459000,120836,53824114000,2791932678000,6082642,2023-08-11
001450,현대해상,KOSPI,KOSPI,30900,253343,7798653350,2762460000000,89400000,2023-08-11
051915,LG화학우,KOSPI,KOSPI,358500,48385,17444442500,2756434800000,7688800,2023-08-11
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,33300,1838506,61911293250,2745857394000,82458180,2023-08-11
008930,한미사이언스,KOSPI,KOSPI,39100,598216,23647612750,2735316354000,69956940,2023-08-11
272210,한화시스템,KOSPI,KOSPI,14440,450481,6476745510,2727995977160,188919389,2023-08-11
004990,롯데지주,KOSPI,KOSPI,26000,148169,3867479400,2727640162000,104909237,2023-08-11
052690,한전기술,KOSPI,KOSPI,71000,85542,6041138400,2713620000000,38220000,2023-08-11
111770,영원무역,KOSPI,KOSPI,60600,97369,5888678400,2685274960800,44311468,2023-08-11
267260,HD현대일렉트릭,KOSPI,KOSPI,74000,273912,19878281400,2667487990000,36047135,2023-08-11
003410,쌍용C&E,KOSPI,KOSPI,5270,904942,4803115290,2655340065650,503859595,2023-08-11
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,57500,852068,48709633200,2651373012500,46110835,2023-08-11
028670,팬오션,KOSPI,KOSPI,4805,2194701,10644956965,2568606505160,534569512,2023-08-11
039490,키움증권,KOSPI,KOSPI,97700,58395,5751849300,2562349176200,26226706,2023-08-11
007070,GS리테일,KOSPI,KOSPI,24350,288152,6990112250,2549881400700,104717922,2023-08-11
081660,미스토홀딩스,KOSPI,KOSPI,40050,131111,5274996350,2433126491100,60752222,2023-08-11
005385,현대차우,KOSPI,KOSPI,100900,103949,10586872900,2433013707100,24113119,2023-08-11
000990,DB하이텍,KOSPI,KOSPI,54200,352738,19364356600,2406403469600,44398588,2023-08-11
036460,한국가스공사,KOSPI,KOSPI,25900,255032,6661771150,2390906700000,92313000,2023-08-11
001040,CJ,KOSPI,KOSPI,76500,245326,18886128500,2232040347000,29176998,2023-08-11
139480,이마트,KOSPI,KOSPI,79800,180508,14578826200,2224490356200,27875819,2023-08-11
030000,제일기획,KOSPI,KOSPI,19190,301431,5783767020,2207641107750,115041225,2023-08-11
000880,한화,KOSPI,KOSPI,29300,183187,5370454350,2196290935500,74958735,2023-08-11
138930,BNK금융지주,KOSPI,KOSPI,6610,714649,4736798500,2154431976060,325935246,2023-08-11
006740,블루산업개발,KOSPI,KOSPI,46000,3620661,184157441250,2138178808000,46482148,2023-08-11
042670,HD현대인프라코어,KOSPI,KOSPI,10700,1924149,20704210080,2135756947100,199603453,2023-08-11
012750,에스원,KOSPI,KOSPI,55300,41297,2286534600,2101354543400,37999178,2023-08-11
023530,롯데쇼핑,KOSPI,KOSPI,74200,134047,10087969700,2099025621000,28288755,2023-08-11
088350,한화생명,KOSPI,KOSPI,2400,1600954,3851199255,2084472000000,868530000,2023-08-11
014680,한솔케미칼,KOSPI,KOSPI,183000,69050,12661258000,2074340685000,11335195,2023-08-11
204320,HL만도,KOSPI,KOSPI,44050,374095,16427233150,2068461136000,46957120,2023-08-11
298050,HS효성첨단소재,KOSPI,KOSPI,454000,14096,6398783500,2033896392000,4479948,2023-08-11
007660,이수페타시스,KOSPI,KOSPI,32100,5639784,180178040750,2030210049900,63246419,2023-08-11
004170,신세계,KOSPI,KOSPI,206000,141823,29798792500,2028107286000,9845181,2023-08-11
047040,대우건설,KOSPI,KOSPI,4660,1794100,8318209255,1936801493080,415622638,2023-08-11
006040,동원산업,KOSPI,KOSPI,38400,30471,1172810150,1919334336000,49982665,2023-08-11
002380,KCC,KOSPI,KOSPI,215500,27871,6005489000,1915034500500,8886471,2023-08-11
000120,CJ대한통운,KOSPI,KOSPI,83000,134174,11035887700,1893424552000,22812344,2023-08-11
026960,동서,KOSPI,KOSPI,18420,44159,810304420,1836474000000,99700000,2023-08-11
017800,현대엘리베이터,KOSPI,KOSPI,45350,284394,12903907050,1772839659750,39092385,2023-08-11
000150,두산,KOSPI,KOSPI,106900,173359,18417695300,1766397961500,16523835,2023-08-11
010060,OCI홀딩스,KOSPI,KOSPI,106300,52005,5491663300,1744663844600,16412642,2023-08-11
298040,효성중공업,KOSPI,KOSPI,186800,75499,13951432700,1741825566400,9324548,2023-08-11
336260,두산퓨얼셀,KOSPI,KOSPI,26300,338371,8936098450,1722484993800,65493726,2023-08-11
175330,JB금융지주,KOSPI,KOSPI,8740,245754,2144896770,1721630493560,196982894,2023-08-11
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78100,127269,9828194000,1718200000000,22000000,2023-08-11
001440,대한전선,KOSPI,KOSPI,13500,1188254,15887163280,1680038550000,124447300,2023-08-11
005850,에스엘,KOSPI,KOSPI,35150,229745,8027477050,1632665478000,46448520,2023-08-11
011210,현대위아,KOSPI,KOSPI,60000,194268,11663031800,1631704980000,27195083,2023-08-11
005420,코스모화학,KOSPI,KOSPI,46450,521096,24251227900,1626132190600,35008228,2023-08-11
003620,KG모빌리티,KOSPI,KOSPI,8670,992179,8557721900,1620908728080,186956024,2023-08-11
004000,롯데정밀화학,KOSPI,KOSPI,61800,52926,3262241800,1594440000000,25800000,2023-08-11
145720,덴티움,KOSPI,KOSPI,141400,62753,8921796200,1565132562000,11068830,2023-08-11
137310,에스디바이오센서,KOSPI,KOSPI,12560,1486285,19005533330,1563121553680,124452353,2023-08-11
069960,현대백화점,KOSPI,KOSPI,66600,407278,26917443300,1558602570600,23402441,2023-08-11
108320,LX세미콘,KOSPI,KOSPI,94600,56507,5346173900,1538602780000,16264300,2023-08-11
001740,SK네트웍스,KOSPI,KOSPI,6490,3335985,21703044440,1530200939850,235778265,2023-08-11
051600,한전KPS,KOSPI,KOSPI,33950,155157,5246401300,1527750000000,45000000,2023-08-11
007310,오뚜기,KOSPI,KOSPI,379500,9904,3742569500,1520971485000,4007830,2023-08-11
192820,코스맥스,KOSPI,KOSPI,133100,784947,103317364800,1510619647900,11349509,2023-08-11
120110,코오롱인더,KOSPI,KOSPI,54700,402010,21998372000,1505294277700,27519091,2023-08-11
006110,삼아알미늄,KOSPI,KOSPI,102000,88140,9269089900,1500615432000,14711916,2023-08-11
267270,HD건설기계,KOSPI,KOSPI,74900,102101,7665267300,1475589395700,19700793,2023-08-11
298020,효성티앤씨,KOSPI,KOSPI,340500,15064,5112836500,1473575721000,4327682,2023-08-11
000080,하이트진로,KOSPI,KOSPI,20700,141537,2925972350,1451765747700,70133611,2023-08-11
248070,솔루엠,KOSPI,KOSPI,29000,989330,28658346100,1450160979000,50005551,2023-08-11
353200,대덕전자,KOSPI,KOSPI,28900,750671,21906710950,1428149132500,49416925,2023-08-11
006280,녹십자,KOSPI,KOSPI,121200,35204,4251101500,1416408405600,11686538,2023-08-11
001120,LX인터내셔널,KOSPI,KOSPI,36050,468564,16761229500,1397298000000,38760000,2023-08-11
009240,한샘,KOSPI,KOSPI,59300,191018,11073833300,1395561930400,23533928,2023-08-11
002710,TCC스틸,KOSPI,KOSPI,51500,371440,19230367500,1350005395500,26213697,2023-08-11
004800,효성,KOSPI,KOSPI,63500,21367,1348628600,1338010087500,21071025,2023-08-11
161890,한국콜마,KOSPI,KOSPI,56800,1874297,106864854500,1299651024000,22881180,2023-08-11
069620,대웅제약,KOSPI,KOSPI,110700,56284,6252852800,1282633852500,11586575,2023-08-11
009420,한올바이오파마,KOSPI,KOSPI,24250,326760,7885187400,1266835471500,52240638,2023-08-11
005300,롯데칠성,KOSPI,KOSPI,136000,13794,1865378800,1261928224000,9278884,2023-08-11
336370,솔루스첨단소재,KOSPI,KOSPI,35650,412335,14739681300,1251714101750,35111195,2023-08-11
139130,iM금융지주,KOSPI,KOSPI,7360,355023,2609192980,1244913330880,169145833,2023-08-11
073240,금호타이어,KOSPI,KOSPI,4330,389184,1675812430,1243837042710,287260287,2023-08-11
457190,이수스페셜티케미컬,KOSPI,KOSPI,222000,188517,40821448000,1242927606000,5598773,2023-08-11
006360,GS건설,KOSPI,KOSPI,14320,751917,10832792960,1225526936800,85581490,2023-08-11
375500,DL이앤씨,KOSPI,KOSPI,31400,174021,5456896750,1214979762200,38693623,2023-08-11
093370,후성,KOSPI,KOSPI,12340,979561,12183923220,1164304963360,94352104,2023-08-11
018670,SK가스,KOSPI,KOSPI,125300,5183,645273900,1156549573200,9230244,2023-08-11
285130,SK케미칼,KOSPI,KOSPI,66200,48982,3228858900,1142200434600,17253783,2023-08-11
100090,SK오션플랜트,KOSPI,KOSPI,21450,226904,4868064950,1141891007400,53235012,2023-08-11
009900,명신산업,KOSPI,KOSPI,20850,4085139,84691439030,1094002273050,52470133,2023-08-11
000240,한국앤컴퍼니,KOSPI,KOSPI,11510,62674,717690070,1092704612400,94935240,2023-08-11
185750,종근당,KOSPI,KOSPI,86000,26695,2283776900,1080887904000,12568464,2023-08-11
195870,해성디에스,KOSPI,KOSPI,63400,163512,10404803400,1077800000000,17000000,2023-08-11
009970,영원무역홀딩스,KOSPI,KOSPI,78800,17448,1365445300,1074484649600,13635592,2023-08-11
014820,동원시스템즈,KOSPI,KOSPI,37050,23815,881986100,1074126998100,28991282,2023-08-11
000670,영풍,KOSPI,KOSPI,579000,1260,731300000,1066541160000,1842040,2023-08-11
003230,삼양식품,KOSPI,KOSPI,136100,226174,30494667400,1025243341500,7533015,2023-08-11
089590,제주항공,KOSPI,KOSPI,13270,561015,7515375000,1021706544970,76993711,2023-08-11
019170,신풍제약,KOSPI,KOSPI,19100,599111,11372622400,1012013309000,52984990,2023-08-11
003690,코리안리,KOSPI,KOSPI,7170,183251,1308027680,1009700472630,140822939,2023-08-11
103140,풍산,KOSPI,KOSPI,35450,108065,3843154800,993460655100,28024278,2023-08-11
114090,GKL,KOSPI,KOSPI,16060,2235162,35587489160,993402060200,61855670,2023-08-11
010780,아이에스동서,KOSPI,KOSPI,32100,57078,1835281800,991652652600,30892606,2023-08-11
089860,롯데렌탈,KOSPI,KOSPI,27000,41462,1113643400,989119701000,36634063,2023-08-11
280360,롯데웰푸드,KOSPI,KOSPI,104800,9733,1011980400,988743355200,9434574,2023-08-11
001060,JW중외제약,KOSPI,KOSPI,43150,1291546,56462444700,985331803400,22835036,2023-08-11
012510,더존비즈온,KOSPI,KOSPI,31900,46115,1458281400,969210809600,30382784,2023-08-11
456040,OCI,KOSPI,KOSPI,129500,40713,5268748700,963056405500,7436729,2023-08-11
001800,오리온홀딩스,KOSPI,KOSPI,15250,91834,1389176910,955342685500,62645422,2023-08-11
032350,롯데관광개발,KOSPI,KOSPI,12850,8291529,111814742120,947850168150,73762659,2023-08-11
271940,일진하이솔루스,KOSPI,KOSPI,25750,47451,1223205700,935064642500,36313190,2023-08-11
007340,DN오토모티브,KOSPI,KOSPI,91900,16840,1553155500,918449059500,9994005,2023-08-11
069260,TKG휴켐스,KOSPI,KOSPI,22450,64255,1440898700,917724300600,40878588,2023-08-11
181710,NHN,KOSPI,KOSPI,26000,83524,2206688650,908353732000,34936682,2023-08-11
178920,PI첨단소재,KOSPI,KOSPI,30350,186664,5610706250,891267872700,29366322,2023-08-11
020560,아시아나항공,KOSPI,KOSPI,11890,473109,5640324720,884755873960,74411764,2023-08-11
001430,세아베스틸지주,KOSPI,KOSPI,24100,113501,2725133900,864277067900,35862119,2023-08-11
006650,대한유화,KOSPI,KOSPI,132500,15855,2103098900,861250000000,6500000,2023-08-11
192650,드림텍,KOSPI,KOSPI,12900,443707,5724380920,856735272300,66413587,2023-08-11
300720,한일시멘트,KOSPI,KOSPI,12350,38795,476263650,855380019000,69261540,2023-08-11
000210,DL,KOSPI,KOSPI,40700,70800,2894925800,852904478800,20955884,2023-08-11
039130,하나투어,KOSPI,KOSPI,53000,299883,16047636500,850076805000,16039185,2023-08-11
395400,SK리츠,KOSPI,KOSPI,4320,417502,1796914005,849113621280,196554079,2023-08-11
003090,대웅,KOSPI,KOSPI,14520,74152,1075799260,844221549600,58141980,2023-08-11
009450,경동나비엔,KOSPI,KOSPI,57400,110675,6229399900,836237180800,14568592,2023-08-11
214320,이노션,KOSPI,KOSPI,41550,24089,995899750,831000000000,20000000,2023-08-11
330590,롯데리츠,KOSPI,KOSPI,3420,173031,591777480,830953583280,242968884,2023-08-11
090460,비에이치,KOSPI,KOSPI,24100,1112154,26489118000,830591533900,34464379,2023-08-11
016380,KG스틸,KOSPI,KOSPI,8280,303296,2519112800,828073667160,100008897,2023-08-11
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3870,104578,404251270,824654430000,213089000,2023-08-11
008730,율촌화학,KOSPI,KOSPI,33200,46202,1516595500,823360000000,24800000,2023-08-11
066575,LG전자우,KOSPI,KOSPI,47350,28625,1351791750,813756721200,17185992,2023-08-11
105630,한세실업,KOSPI,KOSPI,20300,255888,5182761920,812000000000,40000000,2023-08-11
161000,애경케미칼,KOSPI,KOSPI,16610,342066,5714539770,808055056490,48648709,2023-08-11
023590,다우기술,KOSPI,KOSPI,17990,56578,1021896030,807150439830,44866617,2023-08-11
192080,더블유게임즈,KOSPI,KOSPI,44200,58354,2565765850,804031459400,18190757,2023-08-11
003030,세아제강지주,KOSPI,KOSPI,193100,11140,2212150700,799753966700,4141657,2023-08-11
082740,한화엔진,KOSPI,KOSPI,11050,594132,6559218880,790561133700,71543994,2023-08-11
272450,진에어,KOSPI,KOSPI,15110,211594,3211467360,788742000000,52200000,2023-08-11
002840,미원상사,KOSPI,KOSPI,162100,1857,302526100,786185000000,4850000,2023-08-11
002350,넥센타이어,KOSPI,KOSPI,8040,106926,860728060,785249731080,97667877,2023-08-11
950210,프레스티지바이오파마,KOSPI,KOSPI,12680,1979956,27253314340,762019245400,60096155,2023-08-11
006120,SK디스커버리,KOSPI,KOSPI,39600,45056,1784059650,753899058000,19037855,2023-08-11
348950,제이알글로벌리츠,KOSPI,KOSPI,3800,731565,2786831875,750028800000,197376000,2023-08-11
007700,F&F홀딩스,KOSPI,KOSPI,18610,58701,1109218280,727918369870,39114367,2023-08-11
003540,대신증권,KOSPI,KOSPI,13990,40707,565876490,710319866000,50773400,2023-08-11
005250,녹십자홀딩스,KOSPI,KOSPI,14730,57450,845068470,692725533300,47028210,2023-08-11
064960,SNT모티브,KOSPI,KOSPI,47350,22661,1065725700,692405489600,14623136,2023-08-11
003240,태광산업,KOSPI,KOSPI,620000,1230,761226000,690308000000,1113400,2023-08-11
268280,미원에스씨,KOSPI,KOSPI,136500,1876,258258900,682500000000,5000000,2023-08-11
001470,삼부토건,KOSPI,KOSPI,3340,7336772,24340983180,682225908360,204259254,2023-08-11
294870,IPARK현대산업개발,KOSPI,KOSPI,10310,145964,1505141060,679504572300,65907330,2023-08-11
004490,세방전지,KOSPI,KOSPI,48300,58531,2831679100,676200000000,14000000,2023-08-11
085620,미래에셋생명,KOSPI,KOSPI,3765,73043,275968870,666465951585,177016189,2023-08-11
344820,KCC글라스,KOSPI,KOSPI,40850,10481,430380600,652395415200,15970512,2023-08-11
018250,애경산업,KOSPI,KOSPI,24450,979192,24666492600,645722910750,26409935,2023-08-11
030190,NICE평가정보,KOSPI,KOSPI,10440,56385,593549340,633862720800,60714820,2023-08-11
017960,한국카본,KOSPI,KOSPI,14370,982788,14384852500,631716078090,43960757,2023-08-11
007460,에이프로젠,KOSPI,KOSPI,2480,106530045,266932225115,629098760400,253668855,2023-08-11
003850,보령,KOSPI,KOSPI,9120,147137,1341843340,626452800000,68690000,2023-08-11
200880,서연이화,KOSPI,KOSPI,22950,492281,11107779750,620302629150,27028437,2023-08-11
001680,대상,KOSPI,KOSPI,17900,89689,1602407070,620199647500,34648025,2023-08-11
031430,신세계인터내셔날,KOSPI,KOSPI,17360,410100,7248344050,619752000000,35700000,2023-08-11
010050,우리종금,KOSPI,KOSPI,707,0,0,618061808042,874203406,2023-08-11
033240,자화전자,KOSPI,KOSPI,28000,160132,4485998950,616149632000,22005344,2023-08-11
170900,동아에스티,KOSPI,KOSPI,71300,172976,12207133500,614228680400,8614708,2023-08-11
005880,대한해운,KOSPI,KOSPI,1911,463466,890047868,609948126060,319177460,2023-08-11
000070,삼양홀딩스,KOSPI,KOSPI,70900,4121,292433600,607206813900,8564271,2023-08-11
383800,LX홀딩스,KOSPI,KOSPI,7890,47408,373179940,601854644100,76280690,2023-08-11
082640,동양생명,KOSPI,KOSPI,3685,84551,311512645,594606385725,161358585,2023-08-11
001390,KG케미칼,KOSPI,KOSPI,42850,148355,6297198250,594162213600,13866096,2023-08-11
460860,동국제강,KOSPI,KOSPI,11970,1049007,12839870410,593807963490,49608017,2023-08-11
000640,동아쏘시오홀딩스,KOSPI,KOSPI,93500,12044,1125680700,593623365500,6348913,2023-08-11
381970,케이카,KOSPI,KOSPI,12310,217244,2672426380,591945221230,48086533,2023-08-11
025540,한국단자,KOSPI,KOSPI,56800,9990,565594200,591572000000,10415000,2023-08-11
005610,삼립,KOSPI,KOSPI,68400,6636,449974800,590224215600,8629009,2023-08-11
010690,화신,KOSPI,KOSPI,16580,901269,14801999390,578980397800,34920410,2023-08-11
068400,SK렌터카,KOSPI,KOSPI,12220,365633,4434371670,577832964800,47285840,2023-08-11
002240,고려제강,KOSPI,KOSPI,23000,597394,13972161900,575000000000,25000000,2023-08-11
377740,바이오노트,KOSPI,KOSPI,5630,128859,724667820,574125150240,101976048,2023-08-11
001530,DI동일,KOSPI,KOSPI,21750,50029,1080222450,566384724750,26040677,2023-08-11
000815,삼성화재우,KOSPI,KOSPI,176800,10410,1836706400,564345600000,3192000,2023-08-11
192400,쿠쿠홀딩스,KOSPI,KOSPI,15860,44959,725386630,564016254100,35562185,2023-08-11
049770,동원F&B,KOSPI,KOSPI,29100,20548,592613500,561502542000,19295620,2023-08-11
