ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,53400,220144,11823336500,6614928684600,123875069,2024-03-08
090430,아모레퍼시픽,KOSPI,KOSPI,112000,150524,16904701700,6551189008000,58492759,2024-03-08
000100,유한양행,KOSPI,KOSPI,73600,918395,66366330700,5903387110400,80209064,2024-03-08
005387,현대차2우B,KOSPI,KOSPI,162100,251948,40442113300,5855148773700,36120597,2024-03-08
066970,엘앤에프,KOSPI,KOSPI,155600,444469,68629533300,5640161570000,36247825,2024-03-08
088980,맥쿼리인프라,KOSPI,KOSPI,12820,691209,8836544540,5586716971100,435781355,2024-03-08
377300,카카오페이,KOSPI,KOSPI,40850,292034,11989839300,5485913168000,134294080,2024-03-08
267250,HD현대,KOSPI,KOSPI,69000,176133,12151498700,5450522865000,78993085,2024-03-08
005070,코스모신소재,KOSPI,KOSPI,166900,251888,42260212100,5426045176400,32510756,2024-03-08
454910,두산로보틱스,KOSPI,KOSPI,82400,1350194,109684373200,5341166352000,64819980,2024-03-08
051900,LG생활건강,KOSPI,KOSPI,334500,57781,19455002500,5224286896500,15618197,2024-03-08
011170,롯데케미칼,KOSPI,KOSPI,121500,79072,9622379000,5197213408500,42775419,2024-03-08
047810,한국항공우주,KOSPI,KOSPI,53300,439219,23239014900,5195423203100,97475107,2024-03-08
028050,삼성E&A,KOSPI,KOSPI,26450,1464464,38288813850,5184200000000,196000000,2024-03-08
361610,SK아이이테크놀로지,KOSPI,KOSPI,71200,150686,10768014500,5076388550400,71297592,2024-03-08
241560,두산밥캣,KOSPI,KOSPI,50300,362178,18074903300,5042533049800,100249166,2024-03-08
006800,미래에셋증권,KOSPI,KOSPI,8300,997019,8224847480,5024126186400,605316408,2024-03-08
251270,넷마블,KOSPI,KOSPI,57700,54207,3137050000,4959517065400,85953502,2024-03-08
302440,SK바이오사이언스,KOSPI,KOSPI,62500,127038,7870823800,4801734375000,76827750,2024-03-08
009830,한화솔루션,KOSPI,KOSPI,27350,790138,21439905300,4701260859600,171892536,2024-03-08
267260,HD현대일렉트릭,KOSPI,KOSPI,129400,204702,26257373300,4664499269000,36047135,2024-03-08
029780,삼성카드,KOSPI,KOSPI,39700,140941,5620344850,4599597972700,115858891,2024-03-08
004020,현대제철,KOSPI,KOSPI,34200,211364,7212372000,4563845847000,133445785,2024-03-08
078930,GS,KOSPI,KOSPI,48700,120545,5867443550,4524978908600,92915378,2024-03-08
011070,LG이노텍,KOSPI,KOSPI,188800,181259,34290283100,4468349801600,23667107,2024-03-08
032640,LG유플러스,KOSPI,KOSPI,10200,921551,9423068950,4453435882200,436611361,2024-03-08
097950,CJ제일제당,KOSPI,KOSPI,287500,36067,10362048000,4328078475000,15054186,2024-03-08
128940,한미약품,KOSPI,KOSPI,334000,61927,20400258000,4278870994000,12810991,2024-03-08
036570,NC,KOSPI,KOSPI,188300,101898,19383299200,4133942342600,21954022,2024-03-08
021240,코웨이,KOSPI,KOSPI,54700,198829,10772900700,4036839159300,73799619,2024-03-08
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,183300,504913,92265912500,4032600000000,22000000,2024-03-08
307950,현대오토에버,KOSPI,KOSPI,146300,74896,11012430600,4012128566600,27423982,2024-03-08
071050,한국금융지주,KOSPI,KOSPI,71900,104401,7515123100,4006698824800,55725992,2024-03-08
011780,금호석유화학,KOSPI,KOSPI,139700,232089,32569144700,3988110756300,28547679,2024-03-08
005940,NH투자증권,KOSPI,KOSPI,11980,643734,7692572010,3973357733580,331665921,2024-03-08
011790,SKC,KOSPI,KOSPI,103700,817210,83265709200,3926942502600,37868298,2024-03-08
034220,LG디스플레이,KOSPI,KOSPI,10910,811872,8833081090,3903769287000,357815700,2024-03-08
005385,현대차우,KOSPI,KOSPI,161500,105857,16947142600,3894268718500,24113119,2024-03-08
180640,한진칼,KOSPI,KOSPI,57000,141014,8035141200,3805449903000,66762279,2024-03-08
000720,현대건설,KOSPI,KOSPI,34100,397137,13429062900,3797231586500,111355765,2024-03-08
035250,강원랜드,KOSPI,KOSPI,17300,468144,8053825820,3701170650000,213940500,2024-03-08
016360,삼성증권,KOSPI,KOSPI,40950,132320,5424879450,3656835000000,89300000,2024-03-08
271560,오리온,KOSPI,KOSPI,92000,385671,35493089500,3637324144000,39536132,2024-03-08
064350,현대로템,KOSPI,KOSPI,31700,1518499,48115220350,3459810688100,109142293,2024-03-08
003410,쌍용C&E,KOSPI,KOSPI,6920,234005,1619642310,3450983018560,498696968,2024-03-08
039490,키움증권,KOSPI,KOSPI,130800,67152,8882587400,3430453144800,26226706,2024-03-08
272210,한화시스템,KOSPI,KOSPI,17940,1811474,32550062510,3389213838660,188919389,2024-03-08
018880,한온시스템,KOSPI,KOSPI,6060,1159628,6994270620,3234828000000,533800000,2024-03-08
004990,롯데지주,KOSPI,KOSPI,29850,111753,3330940050,3131540724450,104909237,2024-03-08
006260,LS,KOSPI,KOSPI,96200,163612,15751534800,3097640000000,32200000,2024-03-08
000120,CJ대한통운,KOSPI,KOSPI,127600,129731,16525162300,2910855094400,22812344,2024-03-08
001450,현대해상,KOSPI,KOSPI,31950,346432,11118229100,2856330000000,89400000,2024-03-08
001040,CJ,KOSPI,KOSPI,94500,98684,9250552600,2757226311000,29176998,2024-03-08
088350,한화생명,KOSPI,KOSPI,3150,1970170,6254524620,2735869500000,868530000,2024-03-08
008930,한미사이언스,KOSPI,KOSPI,38900,219297,8453733100,2721324966000,69956940,2024-03-08
036460,한국가스공사,KOSPI,KOSPI,29200,334797,9739087550,2695539600000,92313000,2024-03-08
175330,JB금융지주,KOSPI,KOSPI,13800,641470,8855397840,2692148132400,195083198,2024-03-08
052690,한전기술,KOSPI,KOSPI,70300,96791,6735605100,2686866000000,38220000,2024-03-08
383220,F&F,KOSPI,KOSPI,68200,101471,6915000100,2612542515000,38307075,2024-03-08
002380,KCC,KOSPI,KOSPI,291500,44343,12789735500,2590406296500,8886471,2024-03-08
138930,BNK금융지주,KOSPI,KOSPI,7910,1310066,10323535420,2547719544580,322088438,2024-03-08
081660,미스토홀딩스,KOSPI,KOSPI,41000,156068,6410523150,2490841102000,60752222,2024-03-08
007660,이수페타시스,KOSPI,KOSPI,39200,9922697,400548560300,2479259624800,63246419,2024-03-08
028670,팬오션,KOSPI,KOSPI,4580,2120932,9764342695,2448328364960,534569512,2024-03-08
010620,HD현대미포,KOSPI,KOSPI,60100,191100,11560430500,2400523154900,39942149,2024-03-08
010120,LS ELECTRIC,KOSPI,KOSPI,79200,779759,61837791800,2376000000000,30000000,2024-03-08
051915,LG화학우,KOSPI,KOSPI,305000,30126,9205391000,2345084000000,7688800,2024-03-08
007070,GS리테일,KOSPI,KOSPI,21750,217308,4722713800,2277614803500,104717922,2024-03-08
008770,호텔신라,KOSPI,KOSPI,57900,386285,22374213600,2272466205900,39248121,2024-03-08
004370,농심,KOSPI,KOSPI,365500,19392,7044557000,2223205651000,6082642,2024-03-08
000880,한화,KOSPI,KOSPI,29650,364337,10837561400,2222526492750,74958735,2024-03-08
012750,에스원,KOSPI,KOSPI,57800,65568,3809164200,2196352488400,37999178,2024-03-08
112610,씨에스윈드,KOSPI,KOSPI,51600,133194,6903554700,2176044394800,42171403,2024-03-08
282330,BGF리테일,KOSPI,KOSPI,124900,96350,11982208800,2158759859400,17283906,2024-03-08
298040,효성중공업,KOSPI,KOSPI,231500,93640,21448402500,2158632862000,9324548,2024-03-08
023530,롯데쇼핑,KOSPI,KOSPI,75700,28800,2178401200,2141458753500,28288755,2024-03-08
014680,한솔케미칼,KOSPI,KOSPI,187900,62060,11671491400,2129883140500,11335195,2024-03-08
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25800,144082,3728810200,2127421044000,82458180,2024-03-08
457190,이수스페셜티케미컬,KOSPI,KOSPI,376000,1179804,450629522000,2105138648000,5598773,2024-03-08
030000,제일기획,KOSPI,KOSPI,18000,320608,5785033730,2070742050000,115041225,2024-03-08
000990,DB하이텍,KOSPI,KOSPI,46150,319203,14660364950,2048994836200,44398588,2024-03-08
009420,한올바이오파마,KOSPI,KOSPI,38600,1732017,64996873800,2016488626800,52240638,2024-03-08
278470,에이피알,KOSPI,KOSPI,262000,298477,78967923500,1987107036000,7584378,2024-03-08
139480,이마트,KOSPI,KOSPI,71100,99236,7037066500,1981970730900,27875819,2024-03-08
111770,영원무역,KOSPI,KOSPI,43450,78353,3389750100,1925333284600,44311468,2024-03-08
010060,OCI홀딩스,KOSPI,KOSPI,95300,48734,4671558800,1868476768600,19606262,2024-03-08
006040,동원산업,KOSPI,KOSPI,39650,55770,2227465350,1843037667250,46482665,2024-03-08
000150,두산,KOSPI,KOSPI,111200,469542,52565948300,1837450452000,16523835,2024-03-08
073240,금호타이어,KOSPI,KOSPI,6390,232714,1494881680,1835593233930,287260287,2024-03-08
026960,동서,KOSPI,KOSPI,17580,88699,1562139320,1752726000000,99700000,2024-03-08
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,38000,336645,12888770050,1752211730000,46110835,2024-03-08
002710,TCC스틸,KOSPI,KOSPI,63700,511641,33301924200,1669812498900,26213697,2024-03-08
051600,한전KPS,KOSPI,KOSPI,37000,168692,6231001850,1665000000000,45000000,2024-03-08
004170,신세계,KOSPI,KOSPI,168500,26095,4412731300,1658912998500,9845181,2024-03-08
042670,HD현대인프라코어,KOSPI,KOSPI,8300,3948974,32632243610,1656708659900,199603453,2024-03-08
000240,한국앤컴퍼니,KOSPI,KOSPI,17390,86969,1521241290,1650923823600,94935240,2024-03-08
047040,대우건설,KOSPI,KOSPI,3850,1070229,4100292265,1600147156300,415622638,2024-03-08
017800,현대엘리베이터,KOSPI,KOSPI,40600,41604,1692975100,1587150831000,39092385,2024-03-08
298050,HS효성첨단소재,KOSPI,KOSPI,353500,71866,25611465000,1583661618000,4479948,2024-03-08
007310,오뚜기,KOSPI,KOSPI,394500,2718,1072619000,1581088935000,4007830,2024-03-08
011210,현대위아,KOSPI,KOSPI,57900,68581,3967717700,1574595305700,27195083,2024-03-08
145720,덴티움,KOSPI,KOSPI,141500,70119,9960144600,1566239445000,11068830,2024-03-08
204320,HL만도,KOSPI,KOSPI,33150,154718,5182082850,1556628528000,46957120,2024-03-08
139130,iM금융지주,KOSPI,KOSPI,9110,775884,7051393080,1540918538630,169145833,2024-03-08
003620,KG모빌리티,KOSPI,KOSPI,8100,334007,2718419850,1514343794400,186956024,2024-03-08
003230,삼양식품,KOSPI,KOSPI,200000,60457,12004394600,1506603000000,7533015,2024-03-08
005850,에스엘,KOSPI,KOSPI,32400,130924,4230981300,1504932048000,46448520,2024-03-08
001740,SK네트웍스,KOSPI,KOSPI,6360,456130,2883812270,1499549765400,235778265,2024-03-08
185750,종근당,KOSPI,KOSPI,110900,74526,8126935700,1461043178000,13174420,2024-03-08
006280,녹십자,KOSPI,KOSPI,123800,50408,6222374200,1446793404400,11686538,2024-03-08
018670,SK가스,KOSPI,KOSPI,155500,9959,1540723400,1435302942000,9230244,2024-03-08
137310,에스디바이오센서,KOSPI,KOSPI,11460,131752,1513805830,1426510465380,124477353,2024-03-08
000080,하이트진로,KOSPI,KOSPI,19930,113162,2243697070,1397762867230,70133611,2024-03-08
069620,대웅제약,KOSPI,KOSPI,118000,49280,5725758800,1367215850000,11586575,2024-03-08
003690,코리안리,KOSPI,KOSPI,8230,342540,2825550030,1360974738980,165367526,2024-03-08
006110,삼아알미늄,KOSPI,KOSPI,92500,84043,7937085300,1360852230000,14711916,2024-03-08
248070,솔루엠,KOSPI,KOSPI,27150,472085,12926662550,1357650709650,50005551,2024-03-08
103140,풍산,KOSPI,KOSPI,48400,765449,36607460450,1356375055200,28024278,2024-03-08
375500,DL이앤씨,KOSPI,KOSPI,35000,118105,4128371300,1354276805000,38693623,2024-03-08
005420,코스모화학,KOSPI,KOSPI,34750,292639,10305573600,1334685923000,38408228,2024-03-08
006360,GS건설,KOSPI,KOSPI,15450,345895,5318232850,1322234020500,85581490,2024-03-08
009970,영원무역홀딩스,KOSPI,KOSPI,94700,30633,2882832500,1291290562400,13635592,2024-03-08
336260,두산퓨얼셀,KOSPI,KOSPI,19560,198740,3879224290,1281057280560,65493726,2024-03-08
298020,효성티앤씨,KOSPI,KOSPI,296000,25134,7376101500,1280993872000,4327682,2024-03-08
012510,더존비즈온,KOSPI,KOSPI,41850,369869,15506405750,1271519510400,30382784,2024-03-08
003090,대웅,KOSPI,KOSPI,21850,86419,1872293450,1270402263000,58141980,2024-03-08
108320,LX세미콘,KOSPI,KOSPI,77500,66390,5163761100,1260483250000,16264300,2024-03-08
014820,동원시스템즈,KOSPI,KOSPI,43400,651499,28284726050,1258221638800,28991282,2024-03-08
004800,효성,KOSPI,KOSPI,59000,27030,1591283400,1243190475000,21071025,2024-03-08
004000,롯데정밀화학,KOSPI,KOSPI,47650,81169,3876390350,1229370000000,25800000,2024-03-08
294870,IPARK현대산업개발,KOSPI,KOSPI,18550,383494,6993999850,1222580971500,65907330,2024-03-08
192820,코스맥스,KOSPI,KOSPI,106700,187768,20077841800,1210992610300,11349509,2024-03-08
004490,세방전지,KOSPI,KOSPI,86000,113252,9798486600,1204000000000,14000000,2024-03-08
285130,SK케미칼,KOSPI,KOSPI,68800,28943,2008073900,1187060270400,17253783,2024-03-08
069960,현대백화점,KOSPI,KOSPI,50600,64784,3293410200,1184163514600,23402441,2024-03-08
280360,롯데웰푸드,KOSPI,KOSPI,123100,9007,1120798200,1161396059400,9434574,2024-03-08
353200,대덕전자,KOSPI,KOSPI,23500,569500,13466109850,1161297737500,49416925,2024-03-08
005300,롯데칠성,KOSPI,KOSPI,123600,13195,1626553300,1146870062400,9278884,2024-03-08
009240,한샘,KOSPI,KOSPI,48600,19824,961869000,1143748900800,23533928,2024-03-08
395400,SK리츠,KOSPI,KOSPI,4175,451066,1884107405,1127803934825,270132679,2024-03-08
001440,대한전선,KOSPI,KOSPI,8840,1144544,10111299450,1100114132000,124447300,2024-03-08
161890,한국콜마,KOSPI,KOSPI,45650,129420,5918434000,1077571765050,23605077,2024-03-08
008730,율촌화학,KOSPI,KOSPI,43400,281401,12606409450,1076320000000,24800000,2024-03-08
039130,하나투어,KOSPI,KOSPI,66800,64540,4309024200,1071417558000,16039185,2024-03-08
281820,케이씨텍,KOSPI,KOSPI,50500,1513524,76147859550,1053508578000,20861556,2024-03-08
267270,HD건설기계,KOSPI,KOSPI,52900,125783,6616160800,1042171949700,19700793,2024-03-08
001120,LX인터내셔널,KOSPI,KOSPI,26800,180682,4808976600,1038768000000,38760000,2024-03-08
082640,동양생명,KOSPI,KOSPI,6350,472273,3030546620,1024627014750,161358585,2024-03-08
023590,다우기술,KOSPI,KOSPI,22750,69705,1591105750,1020715536750,44866617,2024-03-08
120110,코오롱인더,KOSPI,KOSPI,36750,101068,3718856900,1011326594250,27519091,2024-03-08
089860,롯데렌탈,KOSPI,KOSPI,27200,27983,758079200,996446513600,36634063,2024-03-08
192080,더블유게임즈,KOSPI,KOSPI,46150,57966,2679168850,992036061900,21495906,2024-03-08
017860,DS단석,KOSPI,KOSPI,166800,43874,7357827500,977682187200,5861404,2024-03-08
003530,한화투자증권,KOSPI,KOSPI,4535,5091989,22842043260,972974159625,214547775,2024-03-08
000210,DL,KOSPI,KOSPI,45600,43633,1988287300,955588310400,20955884,2024-03-08
010780,아이에스동서,KOSPI,KOSPI,30100,591578,17517635500,929867440600,30892606,2024-03-08
000670,영풍,KOSPI,KOSPI,498500,729,364722000,918256940000,1842040,2024-03-08
001800,오리온홀딩스,KOSPI,KOSPI,14540,108826,1592675140,910864435880,62645422,2024-03-08
003030,세아제강지주,KOSPI,KOSPI,218000,9066,1990848500,902881226000,4141657,2024-03-08
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4200,251681,1058271745,894973800000,213089000,2024-03-08
336370,솔루스첨단소재,KOSPI,KOSPI,12670,209173,2657574930,889653748480,70217344,2024-03-08
003540,대신증권,KOSPI,KOSPI,17340,88674,1538457640,880410756000,50773400,2024-03-08
003850,보령,KOSPI,KOSPI,12740,432205,5433621880,875110600000,68690000,2024-03-08
000400,롯데손해보험,KOSPI,KOSPI,2810,612069,1707882255,872045059200,310336320,2024-03-08
214320,이노션,KOSPI,KOSPI,21750,42695,928308650,870000000000,40000000,2024-03-08
089590,제주항공,KOSPI,KOSPI,10770,174524,1886289680,868503408450,80640985,2024-03-08
181710,NHN,KOSPI,KOSPI,24750,127298,3165622200,864682879500,34936682,2024-03-08
003240,태광산업,KOSPI,KOSPI,774000,1790,1391422000,861771600000,1113400,2024-03-08
006650,대한유화,KOSPI,KOSPI,132400,30504,4052929600,860600000000,6500000,2024-03-08
271940,일진하이솔루스,KOSPI,KOSPI,23450,21420,502246750,851544305500,36313190,2024-03-08
195870,해성디에스,KOSPI,KOSPI,49650,113282,5586963550,844050000000,17000000,2024-03-08
006120,SK디스커버리,KOSPI,KOSPI,44300,26565,1189024850,843376976500,19037855,2024-03-08
001430,세아베스틸지주,KOSPI,KOSPI,23500,226930,5344441100,842759796500,35862119,2024-03-08
002350,넥센타이어,KOSPI,KOSPI,8560,233364,1986197550,836037027120,97667877,2024-03-08
300720,한일시멘트,KOSPI,KOSPI,12050,35852,430144370,834601557000,69261540,2024-03-08
020560,아시아나항공,KOSPI,KOSPI,11180,232527,2622010580,831923521520,74411764,2024-03-08
085620,미래에셋생명,KOSPI,KOSPI,4660,209014,970425425,824895440740,177016189,2024-03-08
348950,제이알글로벌리츠,KOSPI,KOSPI,4170,263409,1099273630,823057920000,197376000,2024-03-08
007340,DN오토모티브,KOSPI,KOSPI,82000,33568,2732889100,819508410000,9994005,2024-03-08
069260,TKG휴켐스,KOSPI,KOSPI,19910,58673,1171999060,813892687080,40878588,2024-03-08
002840,미원상사,KOSPI,KOSPI,170400,1212,206845300,809400000000,4750000,2024-03-08
005250,녹십자홀딩스,KOSPI,KOSPI,17200,70427,1207449800,808885212000,47028210,2024-03-08
009900,명신산업,KOSPI,KOSPI,15330,154013,2365815140,804367138890,52470133,2024-03-08
330590,롯데리츠,KOSPI,KOSPI,3300,255683,845684970,801797317200,242968884,2024-03-08
000815,삼성화재우,KOSPI,KOSPI,250000,22272,5616161000,798000000000,3192000,2024-03-08
093370,후성,KOSPI,KOSPI,8400,696687,5938632710,792557673600,94352104,2024-03-08
009450,경동나비엔,KOSPI,KOSPI,53500,17716,957689700,779419672000,14568592,2024-03-08
001060,JW중외제약,KOSPI,KOSPI,33300,157841,5248948850,775421469000,23285930,2024-03-08
100090,SK오션플랜트,KOSPI,KOSPI,13040,137036,1784630270,771910206720,59195568,2024-03-08
114090,GKL,KOSPI,KOSPI,12280,141785,1743958240,759587627600,61855670,2024-03-08
000640,동아쏘시오홀딩스,KOSPI,KOSPI,118600,10397,1226156900,752981081800,6348913,2024-03-08
456040,OCI,KOSPI,KOSPI,82900,25887,2159995300,745315351500,8990535,2024-03-08
066575,LG전자우,KOSPI,KOSPI,43200,27555,1186509450,742434854400,17185992,2024-03-08
105630,한세실업,KOSPI,KOSPI,18560,138450,2552913950,742400000000,40000000,2024-03-08
016380,KG스틸,KOSPI,KOSPI,7240,552423,4034864060,724064414280,100008897,2024-03-08
192650,드림텍,KOSPI,KOSPI,10480,259967,2716064400,721097884000,68807050,2024-03-08
170900,동아에스티,KOSPI,KOSPI,83300,93550,7863774000,717627500800,8614976,2024-03-08
025540,한국단자,KOSPI,KOSPI,68400,71469,4859244400,712386000000,10415000,2024-03-08
001530,DI동일,KOSPI,KOSPI,28450,169763,4882265150,703814393350,24738643,2024-03-08
161000,애경케미칼,KOSPI,KOSPI,14380,541150,7855771090,699568435420,48648709,2024-03-08
079160,CJ CGV,KOSPI,KOSPI,5640,770303,4305347120,690515493000,122431825,2024-03-08
032350,롯데관광개발,KOSPI,KOSPI,9110,375027,3435547550,690306341810,75774571,2024-03-08
403550,쏘카,KOSPI,KOSPI,20750,91483,1855613240,680356747750,32788277,2024-03-08
001680,대상,KOSPI,KOSPI,19200,63566,1220660230,665242080000,34648025,2024-03-08
268280,미원에스씨,KOSPI,KOSPI,132400,1306,173270100,662000000000,5000000,2024-03-08
064960,SNT모티브,KOSPI,KOSPI,44850,23854,1075880050,655847649600,14623136,2024-03-08
344820,KCC글라스,KOSPI,KOSPI,41000,16529,674491250,654790992000,15970512,2024-03-08
178920,PI첨단소재,KOSPI,KOSPI,22050,236876,5172775600,647527400100,29366322,2024-03-08
019170,신풍제약,KOSPI,KOSPI,12220,139602,1696085540,647476577800,52984990,2024-03-08
005440,현대지에프홀딩스,KOSPI,KOSPI,4120,222896,920098610,642325720120,155904301,2024-03-08
000070,삼양홀딩스,KOSPI,KOSPI,74500,3951,293497300,638038189500,8564271,2024-03-08
030190,NICE평가정보,KOSPI,KOSPI,10600,98719,1042914950,637141302000,60107670,2024-03-08
005880,대한해운,KOSPI,KOSPI,1995,1245929,2500578032,636759032700,319177460,2024-03-08
082740,한화엔진,KOSPI,KOSPI,8900,382746,3393363120,636741546600,71543994,2024-03-08
003280,흥아해운,KOSPI,KOSPI,2645,694011,1838403335,635923857855,240424899,2024-03-08
293940,신한알파리츠,KOSPI,KOSPI,7200,277018,1991140420,634320885600,88100123,2024-03-08
001720,신영증권,KOSPI,KOSPI,66500,12403,820245200,627039140000,9429160,2024-03-08
381970,케이카,KOSPI,KOSPI,12950,89155,1149902270,623957845350,48182073,2024-03-08
272450,진에어,KOSPI,KOSPI,11830,112714,1346306900,617526000000,52200000,2024-03-08
007700,F&F홀딩스,KOSPI,KOSPI,15730,20691,321328330,615268992910,39114367,2024-03-08
103590,일진전기,KOSPI,KOSPI,12750,1542759,19600863520,607988722500,47685390,2024-03-08
030610,교보증권,KOSPI,KOSPI,5320,18003,95460550,606282952520,113962961,2024-03-08
003570,SNT다이내믹스,KOSPI,KOSPI,18170,76531,1415177990,604201504490,33252697,2024-03-08
049770,동원F&B,KOSPI,KOSPI,31200,11308,352954950,602023344000,19295620,2024-03-08
090460,비에이치,KOSPI,KOSPI,17090,287042,4903727030,588996237110,34464379,2024-03-08
