ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
032830,삼성생명,KOSPI,KOSPI,85600,184221,15796513200,17120000000000,200000000,2024-05-24
000810,삼성화재,KOSPI,KOSPI,335000,136211,45413621000,15870570395000,47374837,2024-05-24
066570,LG전자,KOSPI,KOSPI,94100,297059,28003593200,15399259297400,163647814,2024-05-24
138040,메리츠금융지주,KOSPI,KOSPI,77600,289957,22388150800,14799880846400,190720114,2024-05-24
042700,한미반도체,KOSPI,KOSPI,147700,2704815,397106185200,14325959741800,96993634,2024-05-24
018260,삼성에스디에스,KOSPI,KOSPI,168000,170270,28683862800,12999470400000,77377800,2024-05-24
015760,한국전력,KOSPI,KOSPI,19660,1590476,31334066390,12621013753820,641964077,2024-05-24
259960,크래프톤,KOSPI,KOSPI,260000,94601,24492436500,12574768180000,48364493,2024-05-24
003550,LG,KOSPI,KOSPI,78400,210423,16596113100,12332397851200,157300993,2024-05-24
329180,HD현대중공업,KOSPI,KOSPI,134000,246113,32810219050,11895597544000,88773116,2024-05-24
034020,두산에너빌리티,KOSPI,KOSPI,18260,4634875,83374762350,11696646525960,640561146,2024-05-24
009150,삼성전기,KOSPI,KOSPI,156500,291245,45643468000,11689563424000,74693696,2024-05-24
011200,HMM,KOSPI,KOSPI,16780,2383668,39349773510,11562082742880,689039496,2024-05-24
402340,SK스퀘어,KOSPI,KOSPI,85400,533432,45255192056,11507646584000,134749960,2024-05-24
033780,KT&G,KOSPI,KOSPI,86400,184026,15932334100,11259863740800,130322497,2024-05-24
017670,SK텔레콤,KOSPI,KOSPI,51800,293308,15173821800,11126124745400,214790053,2024-05-24
024110,기업은행,KOSPI,KOSPI,13710,628824,8563755320,10932708663990,797425869,2024-05-24
034730,SK,KOSPI,KOSPI,148800,126956,18971376500,10891911355200,73198329,2024-05-24
323410,카카오뱅크,KOSPI,KOSPI,22650,865358,19690472700,10802263753050,476921137,2024-05-24
090430,아모레퍼시픽,KOSPI,KOSPI,184500,278995,51906658600,10791914035500,58492759,2024-05-24
010130,고려아연,KOSPI,KOSPI,514000,47369,24287966000,10747014232000,20908588,2024-05-24
316140,우리금융지주,KOSPI,KOSPI,14430,1196078,17193539360,10715595359430,742591501,2024-05-24
012450,한화에어로스페이스,KOSPI,KOSPI,204000,321893,64730964900,10328520000000,50630000,2024-05-24
267260,HD현대일렉트릭,KOSPI,KOSPI,283000,1343225,365870487000,10201339205000,36047135,2024-05-24
096770,SK이노베이션,KOSPI,KOSPI,101700,453820,46394021000,9736309503000,95735590,2024-05-24
042660,한화오션,KOSPI,KOSPI,31700,1058144,33095146500,9711577098300,306358899,2024-05-24
009540,HD한국조선해양,KOSPI,KOSPI,135400,327931,43679044200,9582679906400,70773116,2024-05-24
030200,KT,KOSPI,KOSPI,36350,365719,13262651050,9347947204750,257164985,2024-05-24
010140,삼성중공업,KOSPI,KOSPI,9650,5020993,48281781130,8492000000000,880000000,2024-05-24
352820,하이브,KOSPI,KOSPI,200500,361727,72397390200,8351245448500,41652097,2024-05-24
047050,포스코인터내셔널,KOSPI,KOSPI,44900,255833,11447350350,7898933181200,175922788,2024-05-24
003490,대한항공,KOSPI,KOSPI,20900,569427,11914741050,7695811814900,368220661,2024-05-24
010950,S-Oil,KOSPI,KOSPI,67900,116985,7947844600,7644371576800,112582792,2024-05-24
051900,LG생활건강,KOSPI,KOSPI,454500,42162,19210905500,7098470536500,15618197,2024-05-24
005830,DB손해보험,KOSPI,KOSPI,99800,118484,11683479700,7065840000000,70800000,2024-05-24
086280,현대글로비스,KOSPI,KOSPI,185700,43659,8129041400,6963750000000,37500000,2024-05-24
010120,LS ELECTRIC,KOSPI,KOSPI,231000,1526256,334944303500,6930000000000,30000000,2024-05-24
443060,HD현대마린솔루션,KOSPI,KOSPI,148500,1040127,158739144100,6600825000000,44450000,2024-05-24
326030,SK바이오팜,KOSPI,KOSPI,83500,90106,7537179000,6539156375000,78313250,2024-05-24
241560,두산밥캣,KOSPI,KOSPI,59900,172321,10163668700,6004925043400,100249166,2024-05-24
005387,현대차2우B,KOSPI,KOSPI,164300,96746,15924231400,5875267941300,35759391,2024-05-24
450080,에코프로머티,KOSPI,KOSPI,83300,423334,35412798100,5746468659400,68985218,2024-05-24
022100,포스코DX,KOSPI,KOSPI,37300,518489,19438538150,5670895391700,152034729,2024-05-24
000100,유한양행,KOSPI,KOSPI,70000,619069,43806220100,5614634480000,80209064,2024-05-24
011070,LG이노텍,KOSPI,KOSPI,236500,119220,27965023726,5597270805500,23667107,2024-05-24
088980,맥쿼리인프라,KOSPI,KOSPI,12780,974747,12466852730,5569285716900,435781355,2024-05-24
251270,넷마블,KOSPI,KOSPI,64400,108133,6951776600,5535405528800,85953502,2024-05-24
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44550,466291,20938851750,5518634323950,123875069,2024-05-24
006260,LS,KOSPI,KOSPI,171000,878054,147443059200,5506200000000,32200000,2024-05-24
066970,엘앤에프,KOSPI,KOSPI,150800,148117,22463985600,5473246490400,36294738,2024-05-24
097950,CJ제일제당,KOSPI,KOSPI,363000,92981,33334244000,5464669518000,15054186,2024-05-24
267250,HD현대,KOSPI,KOSPI,68500,270779,18394739600,5411026322500,78993085,2024-05-24
047810,한국항공우주,KOSPI,KOSPI,53900,343331,18429702700,5253908267300,97475107,2024-05-24
009830,한화솔루션,KOSPI,KOSPI,30250,3811845,118177561550,5199749214000,171892536,2024-05-24
034220,LG디스플레이,KOSPI,KOSPI,9990,1178955,11803633080,4995000000000,500000000,2024-05-24
001570,금양,KOSPI,KOSPI,85100,471525,40200383400,4940058148700,58050037,2024-05-24
011170,롯데케미칼,KOSPI,KOSPI,115200,108859,12468531200,4927728268800,42775419,2024-05-24
036570,NC,KOSPI,KOSPI,212500,60689,12996566000,4665229675000,21954022,2024-05-24
028050,삼성E&A,KOSPI,KOSPI,23750,456009,10861776800,4655000000000,196000000,2024-05-24
454910,두산로보틱스,KOSPI,KOSPI,71600,190904,13708958300,4641110568000,64819980,2024-05-24
029780,삼성카드,KOSPI,KOSPI,39100,38051,1487782250,4530082638100,115858891,2024-05-24
005070,코스모신소재,KOSPI,KOSPI,137000,148929,20467908800,4453973572000,32510756,2024-05-24
006800,미래에셋증권,KOSPI,KOSPI,7450,589766,4393499570,4435107239600,595316408,2024-05-24
011790,SKC,KOSPI,KOSPI,117100,1149003,138141624600,4434377695800,37868298,2024-05-24
302440,SK바이오사이언스,KOSPI,KOSPI,56600,98341,5590543700,4348450650000,76827750,2024-05-24
377300,카카오페이,KOSPI,KOSPI,32150,452333,14559137250,4325089506750,134528445,2024-05-24
032640,LG유플러스,KOSPI,KOSPI,9770,691097,6760555580,4265692996970,436611361,2024-05-24
064350,현대로템,KOSPI,KOSPI,38650,1003470,38519859750,4218349624450,109142293,2024-05-24
307950,현대오토에버,KOSPI,KOSPI,153100,56028,8552354200,4198611644200,27423982,2024-05-24
021240,코웨이,KOSPI,KOSPI,56500,178748,10155644500,4169678473500,73799619,2024-05-24
004020,현대제철,KOSPI,KOSPI,30950,310646,9632440300,4130147045750,133445785,2024-05-24
001040,CJ,KOSPI,KOSPI,141000,185637,25886731800,4113956718000,29176998,2024-05-24
011780,금호석유화학,KOSPI,KOSPI,146200,52365,7620093800,4045745669800,27672679,2024-05-24
005940,NH투자증권,KOSPI,KOSPI,12250,424910,5218511600,4011780662750,327492299,2024-05-24
078930,GS,KOSPI,KOSPI,42900,108343,4641222400,3986069716200,92915378,2024-05-24
298040,효성중공업,KOSPI,KOSPI,416500,195102,80641042500,3883674242000,9324548,2024-05-24
180640,한진칼,KOSPI,KOSPI,58100,115942,6859545400,3878888409900,66762279,2024-05-24
005385,현대차우,KOSPI,KOSPI,161200,51550,8343831500,3848164465600,23871988,2024-05-24
128940,한미약품,KOSPI,KOSPI,298000,38456,11458078000,3817675318000,12810991,2024-05-24
003230,삼양식품,KOSPI,KOSPI,501000,190653,95413248000,3774040515000,7533015,2024-05-24
071050,한국금융지주,KOSPI,KOSPI,67500,88724,5974400000,3761504460000,55725992,2024-05-24
000720,현대건설,KOSPI,KOSPI,33500,177495,5953689950,3730418127500,111355765,2024-05-24
271560,오리온,KOSPI,KOSPI,93100,148909,13846906300,3680813889200,39536132,2024-05-24
001440,대한전선,KOSPI,KOSPI,19180,17602795,338269211440,3576059214000,186447300,2024-05-24
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,154700,88527,13602824400,3403400000000,22000000,2024-05-24
272210,한화시스템,KOSPI,KOSPI,17820,643113,11455825220,3366543511980,188919389,2024-05-24
016360,삼성증권,KOSPI,KOSPI,37500,274639,10295768500,3348750000000,89300000,2024-05-24
361610,SK아이이테크놀로지,KOSPI,KOSPI,46800,261918,12257306000,3336727305600,71297592,2024-05-24
039490,키움증권,KOSPI,KOSPI,125400,79168,9863345100,3201048932400,25526706,2024-05-24
035250,강원랜드,KOSPI,KOSPI,14960,696326,10443780280,3200549880000,213940500,2024-05-24
007660,이수페타시스,KOSPI,KOSPI,50300,2832971,144573058550,3181294875700,63246419,2024-05-24
000150,두산,KOSPI,KOSPI,189700,139218,26712824400,3134571499500,16523835,2024-05-24
003410,쌍용C&E,KOSPI,KOSPI,7010,325667,2279933990,3110945930660,443786866,2024-05-24
010620,HD현대미포,KOSPI,KOSPI,72900,165495,11963632900,2911782662100,39942149,2024-05-24
001450,현대해상,KOSPI,KOSPI,32250,269585,8668397850,2883150000000,89400000,2024-05-24
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,34800,180765,6341239700,2869544664000,82458180,2024-05-24
278470,에이피알,KOSPI,KOSPI,362000,468525,164163562500,2758504436000,7620178,2024-05-24
018880,한온시스템,KOSPI,KOSPI,5140,1435084,7407746390,2743732000000,533800000,2024-05-24
002380,KCC,KOSPI,KOSPI,305500,43189,13035196500,2714816890500,8886471,2024-05-24
138930,BNK금융지주,KOSPI,KOSPI,8400,718201,6023672910,2705542879200,322088438,2024-05-24
036460,한국가스공사,KOSPI,KOSPI,29150,151267,4379848650,2690923950000,92313000,2024-05-24
052690,한전기술,KOSPI,KOSPI,70200,132805,9303162200,2683044000000,38220000,2024-05-24
004990,롯데지주,KOSPI,KOSPI,25550,122050,3121471350,2680431005350,104909237,2024-05-24
175330,JB금융지주,KOSPI,KOSPI,13130,284166,3726369490,2561442389740,195083198,2024-05-24
004370,농심,KOSPI,KOSPI,413000,20134,8209652000,2512131146000,6082642,2024-05-24
000120,CJ대한통운,KOSPI,KOSPI,109900,56348,6201334500,2507076605600,22812344,2024-05-24
383220,F&F,KOSPI,KOSPI,65000,53546,3496692300,2489959875000,38307075,2024-05-24
088350,한화생명,KOSPI,KOSPI,2840,1098774,3132567750,2466625200000,868530000,2024-05-24
081660,미스토홀딩스,KOSPI,KOSPI,38850,106597,4172544200,2360223824700,60752222,2024-05-24
012750,에스원,KOSPI,KOSPI,61900,37126,2292551954,2352149118200,37999178,2024-05-24
028670,팬오션,KOSPI,KOSPI,4255,1206454,5112411360,2274593273560,534569512,2024-05-24
008770,호텔신라,KOSPI,KOSPI,56700,140597,7944223900,2225368460700,39248121,2024-05-24
030000,제일기획,KOSPI,KOSPI,18930,259830,4939871250,2177730389250,115041225,2024-05-24
008930,한미사이언스,KOSPI,KOSPI,31150,110700,3453939150,2130396782500,68391550,2024-05-24
112610,씨에스윈드,KOSPI,KOSPI,50400,333532,16828687800,2125438711200,42171403,2024-05-24
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,45700,391592,18142324000,2107265159500,46110835,2024-05-24
007070,GS리테일,KOSPI,KOSPI,19990,121003,2421241130,2093311260780,104717922,2024-05-24
073240,금호타이어,KOSPI,KOSPI,7190,329911,2362473500,2065401463530,287260287,2024-05-24
282330,BGF리테일,KOSPI,KOSPI,117900,46902,5570797100,2037772517400,17283906,2024-05-24
051915,LG화학우,KOSPI,KOSPI,259500,16510,4266237500,1995243600000,7688800,2024-05-24
014680,한솔케미칼,KOSPI,KOSPI,173900,64125,11236564500,1971190410500,11335195,2024-05-24
010060,OCI홀딩스,KOSPI,KOSPI,98300,84467,8322705300,1923139528900,19563983,2024-05-24
192820,코스맥스,KOSPI,KOSPI,169100,133097,22616638800,1919201971900,11349509,2024-05-24
000880,한화,KOSPI,KOSPI,25550,159422,4085862600,1915195679250,74958735,2024-05-24
000990,DB하이텍,KOSPI,KOSPI,42700,342851,14884214100,1895819707600,44398588,2024-05-24
026960,동서,KOSPI,KOSPI,18870,83785,1583963390,1881339000000,99700000,2024-05-24
009420,한올바이오파마,KOSPI,KOSPI,35800,223459,7929061800,1870214840400,52240638,2024-05-24
023530,롯데쇼핑,KOSPI,KOSPI,65800,63325,4165604700,1861400079000,28288755,2024-05-24
012510,더존비즈온,KOSPI,KOSPI,60600,363556,21815428200,1841196710400,30382784,2024-05-24
103140,풍산,KOSPI,KOSPI,65400,384759,24845519100,1832787781200,28024278,2024-05-24
007310,오뚜기,KOSPI,KOSPI,445500,7142,3164978000,1785488265000,4007830,2024-05-24
204320,HL만도,KOSPI,KOSPI,37800,227208,8641671250,1774979136000,46957120,2024-05-24
298020,효성티앤씨,KOSPI,KOSPI,400500,13937,5578800000,1733236641000,4327682,2024-05-24
139480,이마트,KOSPI,KOSPI,61400,113484,6977380900,1711575286600,27875819,2024-05-24
298050,HS효성첨단소재,KOSPI,KOSPI,377500,21879,8274201000,1691180370000,4479948,2024-05-24
004170,신세계,KOSPI,KOSPI,169700,24830,4215650700,1670727215700,9845181,2024-05-24
051600,한전KPS,KOSPI,KOSPI,36400,89730,3265131850,1638000000000,45000000,2024-05-24
336260,두산퓨얼셀,KOSPI,KOSPI,25000,1961532,48292358100,1637343150000,65493726,2024-05-24
042670,HD현대인프라코어,KOSPI,KOSPI,8190,1177469,9635790630,1634752280070,199603453,2024-05-24
018670,SK가스,KOSPI,KOSPI,171300,14582,2526636900,1581140797200,9230244,2024-05-24
005850,에스엘,KOSPI,KOSPI,33800,157405,5374568150,1569959976000,46448520,2024-05-24
017800,현대엘리베이터,KOSPI,KOSPI,39500,52799,2087438350,1544149207500,39092385,2024-05-24
011210,현대위아,KOSPI,KOSPI,55600,61045,3395837500,1512046614800,27195083,2024-05-24
047040,대우건설,KOSPI,KOSPI,3625,901283,3258480225,1506632062750,415622638,2024-05-24
111770,영원무역,KOSPI,KOSPI,33800,209871,7170996500,1497727618400,44311468,2024-05-24
000240,한국앤컴퍼니,KOSPI,KOSPI,15090,98683,1489566960,1432572771600,94935240,2024-05-24
004490,세방전지,KOSPI,KOSPI,102100,121033,12240021600,1429400000000,14000000,2024-05-24
009240,한샘,KOSPI,KOSPI,60700,83565,5068242600,1428509429600,23533928,2024-05-24
280360,롯데웰푸드,KOSPI,KOSPI,149600,27466,4102778900,1411412270400,9434574,2024-05-24
000080,하이트진로,KOSPI,KOSPI,19980,168560,3370490460,1401269547780,70133611,2024-05-24
457190,이수스페셜티케미컬,KOSPI,KOSPI,46350,434922,20214994300,1400153778000,30208280,2024-05-24
185750,종근당,KOSPI,KOSPI,106000,82828,8582637200,1396488520000,13174420,2024-05-24
139130,iM금융지주,KOSPI,KOSPI,8170,547280,4482239450,1381921455610,169145833,2024-05-24
003690,코리안리,KOSPI,KOSPI,8020,205985,1657295810,1326247558520,165367526,2024-05-24
006040,동원산업,KOSPI,KOSPI,36600,24549,893797550,1318401357000,36021895,2024-05-24
006280,녹십자,KOSPI,KOSPI,111800,17281,1931362200,1306554948400,11686538,2024-05-24
375500,DL이앤씨,KOSPI,KOSPI,33700,55369,1870787000,1303975095100,38693623,2024-05-24
229640,LS에코에너지,KOSPI,KOSPI,42500,7893240,319108109200,1301557357500,30624879,2024-05-24
006360,GS건설,KOSPI,KOSPI,15160,317013,4807254120,1297415388400,85581490,2024-05-24
002710,TCC스틸,KOSPI,KOSPI,49100,381365,18094546800,1287092522700,26213697,2024-05-24
161890,한국콜마,KOSPI,KOSPI,54500,242351,13405720300,1286476696500,23605077,2024-05-24
004800,효성,KOSPI,KOSPI,60900,22955,1403102800,1283225422500,21071025,2024-05-24
248070,솔루엠,KOSPI,KOSPI,25250,275396,6949966100,1262640162750,50005551,2024-05-24
145720,덴티움,KOSPI,KOSPI,113600,46420,5319377700,1257419088000,11068830,2024-05-24
137310,에스디바이오센서,KOSPI,KOSPI,10060,171511,1732505210,1252242171180,124477353,2024-05-24
069620,대웅제약,KOSPI,KOSPI,107500,16227,1748429400,1245556812500,11586575,2024-05-24
004000,롯데정밀화학,KOSPI,KOSPI,46950,76782,3639270300,1211310000000,25800000,2024-05-24
001120,LX인터내셔널,KOSPI,KOSPI,31250,520954,16291082700,1211250000000,38760000,2024-05-24
000210,DL,KOSPI,KOSPI,57400,48060,2799715500,1202867741600,20955884,2024-05-24
103590,일진전기,KOSPI,KOSPI,25100,3258672,80597309850,1196903289000,47685390,2024-05-24
014820,동원시스템즈,KOSPI,KOSPI,40700,59593,2414916300,1179945177400,28991282,2024-05-24
395400,SK리츠,KOSPI,KOSPI,4365,385407,1678985325,1179129143835,270132679,2024-05-24
120110,코오롱인더,KOSPI,KOSPI,42700,120582,5176112550,1175065185700,27519091,2024-05-24
005300,롯데칠성,KOSPI,KOSPI,126300,17319,2192247200,1171923049200,9278884,2024-05-24
294870,IPARK현대산업개발,KOSPI,KOSPI,17700,307740,5432974440,1166559741000,65907330,2024-05-24
353200,대덕전자,KOSPI,KOSPI,23500,549279,13079659600,1161297737500,49416925,2024-05-24
069960,현대백화점,KOSPI,KOSPI,49250,33064,1629112700,1152570219250,23402441,2024-05-24
336370,솔루스첨단소재,KOSPI,KOSPI,16150,233796,3801932880,1134010105600,70217344,2024-05-24
108320,LX세미콘,KOSPI,KOSPI,69600,95038,6642248400,1131995280000,16264300,2024-05-24
082740,한화엔진,KOSPI,KOSPI,13310,1913098,25078817130,1110681460020,83447142,2024-05-24
009970,영원무역홀딩스,KOSPI,KOSPI,81300,15954,1295594900,1108573629600,13635592,2024-05-24
001720,신영증권,KOSPI,KOSPI,66600,2249,150542300,1094904000000,16440000,2024-05-24
001740,SK네트웍스,KOSPI,KOSPI,4925,567098,2793247900,1089793667350,221277902,2024-05-24
003620,KG모빌리티,KOSPI,KOSPI,5580,335713,1883429770,1089179852760,195193522,2024-05-24
006110,삼아알미늄,KOSPI,KOSPI,72700,245274,17220521100,1069556293200,14711916,2024-05-24
005420,코스모화학,KOSPI,KOSPI,27700,176537,4939468150,1063907915600,38408228,2024-05-24
003090,대웅,KOSPI,KOSPI,17950,49172,879538280,1043648541000,58141980,2024-05-24
000400,롯데손해보험,KOSPI,KOSPI,3340,559686,1876325280,1036523308800,310336320,2024-05-24
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4805,264911,1275226920,1023892645000,213089000,2024-05-24
267270,HD건설기계,KOSPI,KOSPI,53800,66478,3563708200,1013973764800,18847096,2024-05-24
089860,롯데렌탈,KOSPI,KOSPI,27450,37671,1033269450,1005605029350,36634063,2024-05-24
192080,더블유게임즈,KOSPI,KOSPI,44650,31528,1408129550,959792202900,21495906,2024-05-24
006650,대한유화,KOSPI,KOSPI,147400,21986,3225338800,958100000000,6500000,2024-05-24
085620,미래에셋생명,KOSPI,KOSPI,5350,26642,141651080,947036611150,177016189,2024-05-24
271940,일진하이솔루스,KOSPI,KOSPI,25750,98058,2504387500,935064642500,36313190,2024-05-24
300720,한일시멘트,KOSPI,KOSPI,13500,105535,1428128100,935030790000,69261540,2024-05-24
001800,오리온홀딩스,KOSPI,KOSPI,14900,40280,599349800,933416787800,62645422,2024-05-24
285130,SK케미칼,KOSPI,KOSPI,53800,68068,3683605600,928253525400,17253783,2024-05-24
039130,하나투어,KOSPI,KOSPI,57300,52589,3009962500,919045300500,16039185,2024-05-24
002840,미원상사,KOSPI,KOSPI,192500,3945,761219900,914375000000,4750000,2024-05-24
003030,세아제강지주,KOSPI,KOSPI,220500,4256,928013500,913235368500,4141657,2024-05-24
100090,SK오션플랜트,KOSPI,KOSPI,15340,1025108,15805900160,908060013120,59195568,2024-05-24
005180,빙그레,KOSPI,KOSPI,90900,142583,12927657700,895477806900,9851241,2024-05-24
214320,이노션,KOSPI,KOSPI,22250,50135,1112077750,890000000000,40000000,2024-05-24
023590,다우기술,KOSPI,KOSPI,19710,52021,1030552290,884321021070,44866617,2024-05-24
089590,제주항공,KOSPI,KOSPI,10850,125182,1354437580,874954687250,80640985,2024-05-24
000815,삼성화재우,KOSPI,KOSPI,267000,16641,4454921000,852264000000,3192000,2024-05-24
049770,동원F&B,KOSPI,KOSPI,44050,542351,23791363950,849972061000,19295620,2024-05-24
456040,OCI,KOSPI,KOSPI,94800,27206,2561620800,848696526000,8952495,2024-05-24
114090,GKL,KOSPI,KOSPI,13510,231468,3140161220,835670101700,61855670,2024-05-24
001430,세아베스틸지주,KOSPI,KOSPI,23250,78420,1830165000,833794266750,35862119,2024-05-24
001680,대상,KOSPI,KOSPI,24000,555974,13320226800,831552600000,34648025,2024-05-24
195870,해성디에스,KOSPI,KOSPI,48750,45787,2235030100,828750000000,17000000,2024-05-24
082640,동양생명,KOSPI,KOSPI,5060,100468,511950980,816474440100,161358585,2024-05-24
330590,롯데리츠,KOSPI,KOSPI,3360,205736,683323800,816375450240,242968884,2024-05-24
348950,제이알글로벌리츠,KOSPI,KOSPI,4120,218678,899891020,813189120000,197376000,2024-05-24
105630,한세실업,KOSPI,KOSPI,20150,116187,2366272320,806000000000,40000000,2024-05-24
090460,비에이치,KOSPI,KOSPI,23300,725417,16859081500,803020030700,34464379,2024-05-24
007340,DN오토모티브,KOSPI,KOSPI,80300,11231,893407400,802518601500,9994005,2024-05-24
020560,아시아나항공,KOSPI,KOSPI,10770,115447,1236335600,801414698280,74411764,2024-05-24
006120,SK디스커버리,KOSPI,KOSPI,42450,22165,943251350,797459544750,18785855,2024-05-24
268280,미원에스씨,KOSPI,KOSPI,159100,1290,208964300,795500000000,5000000,2024-05-24
475150,SK이터닉스,KOSPI,KOSPI,28350,10555249,296413719888,793731137850,27997571,2024-05-24
069260,TKG휴켐스,KOSPI,KOSPI,19410,52495,1023257630,793453393080,40878588,2024-05-24
002350,넥센타이어,KOSPI,KOSPI,8120,43538,352457870,793063161240,97667877,2024-05-24
003540,대신증권,KOSPI,KOSPI,15490,54274,840408960,786479966000,50773400,2024-05-24
281820,케이씨텍,KOSPI,KOSPI,37150,127584,4763422050,775006805400,20861556,2024-05-24
010780,아이에스동서,KOSPI,KOSPI,25500,33073,845729750,769767888000,30186976,2024-05-24
009900,명신산업,KOSPI,KOSPI,14630,180344,2671513280,767638045790,52470133,2024-05-24
181710,NHN,KOSPI,KOSPI,22500,28945,653275350,759737767500,33766123,2024-05-24
008730,율촌화학,KOSPI,KOSPI,30600,50701,1553346100,758880000000,24800000,2024-05-24
032350,롯데관광개발,KOSPI,KOSPI,9950,1193061,11795317590,758049396550,76185869,2024-05-24
014830,유니드,KOSPI,KOSPI,112000,48163,5386073200,757971200000,6767600,2024-05-24
192400,쿠쿠홀딩스,KOSPI,KOSPI,21150,18936,398965850,752140212750,35562185,2024-05-24
093370,후성,KOSPI,KOSPI,7000,398115,2795357630,750787310000,107255330,2024-05-24
178920,PI첨단소재,KOSPI,KOSPI,25350,88864,2277513450,744436262700,29366322,2024-05-24
066575,LG전자우,KOSPI,KOSPI,43150,18620,803970800,741575554800,17185992,2024-05-24
003240,태광산업,KOSPI,KOSPI,656000,401,262763000,730390400000,1113400,2024-05-24
003850,보령,KOSPI,KOSPI,10580,83650,879989730,726740200000,68690000,2024-05-24
003530,한화투자증권,KOSPI,KOSPI,3380,1074434,3633742870,725171479500,214547775,2024-05-24
025540,한국단자,KOSPI,KOSPI,69200,89773,6233380100,720718000000,10415000,2024-05-24
009450,경동나비엔,KOSPI,KOSPI,49400,21965,1094601850,719688444800,14568592,2024-05-24
005440,현대지에프홀딩스,KOSPI,KOSPI,4540,98900,447038065,707805526540,155904301,2024-05-24
000670,영풍,KOSPI,KOSPI,382500,1717,658701000,704580300000,1842040,2024-05-24
005880,대한해운,KOSPI,KOSPI,2190,5208771,11365903725,698998637400,319177460,2024-05-24
019170,신풍제약,KOSPI,KOSPI,13100,92437,1211219630,694103369000,52984990,2024-05-24
079160,CJ CGV,KOSPI,KOSPI,5660,229340,1301103100,692966772720,122432292,2024-05-24
005250,녹십자홀딩스,KOSPI,KOSPI,14620,47166,688468060,687552430200,47028210,2024-05-24
064960,SNT모티브,KOSPI,KOSPI,46700,21588,1007014050,682900451200,14623136,2024-05-24
001060,JW중외제약,KOSPI,KOSPI,29050,72419,2099823550,676456266500,23285930,2024-05-24
381970,케이카,KOSPI,KOSPI,13900,43215,604595460,669730814700,48182073,2024-05-24
016380,KG스틸,KOSPI,KOSPI,6680,261564,1757895100,668059431960,100008897,2024-05-24
030190,NICE평가정보,KOSPI,KOSPI,11090,19582,219337730,666594060300,60107670,2024-05-24
000640,동아쏘시오홀딩스,KOSPI,KOSPI,104900,4004,418515500,666000973700,6348913,2024-05-24
057050,현대홈쇼핑,KOSPI,KOSPI,54000,9131,489956000,648000000000,12000000,2024-05-24
192650,드림텍,KOSPI,KOSPI,9380,205520,1936070170,646022755560,68872362,2024-05-24
403550,쏘카,KOSPI,KOSPI,19610,18290,359648820,643103125720,32794652,2024-05-24
272450,진에어,KOSPI,KOSPI,12300,147681,1823689170,642060000000,52200000,2024-05-24
161000,애경케미칼,KOSPI,KOSPI,13170,898992,12060379230,640703497530,48648709,2024-05-24
344820,KCC글라스,KOSPI,KOSPI,40000,14084,564088950,638820480000,15970512,2024-05-24
017860,DS단석,KOSPI,KOSPI,107500,25529,2767388500,630100930000,5861404,2024-05-24
018250,애경산업,KOSPI,KOSPI,23700,298718,7172777850,625915459500,26409935,2024-05-24
