ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
023460,CNH,KOSDAQ,KOSDAQ,2340,494055,1192842155,87048000000,37200000,2020-12-24
065770,CS,KOSDAQ,KOSDAQ,2445,62277,153127945,46051941750,18835150,2020-12-24
083660,CSA 코스믹,KOSDAQ,KOSDAQ,1970,189611,376847185,73031928650,37072045,2020-12-24
000590,CS홀딩스,KOSPI,KOSPI,57900,5134,294786100,66844507800,1154482,2020-12-24
012030,DB,KOSPI,KOSPI,760,26974204,21747084571,152892189080,201173933,2020-12-24
322780,DB금융스팩7호,KOSDAQ,KOSDAQ,2740,1395456,4003941785,12467000000,4550000,2020-12-24
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2010,114718,230459040,12160500000,6050000,2020-12-24
016610,DB금융투자,KOSPI,KOSPI,4860,578713,2810818965,206289450540,42446389,2020-12-24
005830,DB손해보험,KOSPI,KOSPI,45000,217209,9765880800,3186000000000,70800000,2020-12-24
000990,DB하이텍,KOSPI,KOSPI,42950,14750858,658955932850,1906919354600,44398588,2020-12-24
000995,DB하이텍1우,KOSPI,KOSPI,114000,17433,2151627000,12804024000,112316,2020-12-24
139130,DGB금융지주,KOSPI,KOSPI,7290,648108,4721433610,1233073122570,169145833,2020-12-24
001530,DI동일,KOSPI,KOSPI,140000,46652,6498934500,345185260000,2465609,2020-12-24
068790,DMS,KOSDAQ,KOSDAQ,8320,1211426,9876438290,204447867520,24573061,2020-12-24
004840,DRB동일,KOSPI,KOSPI,6810,67323,455189190,135723300000,19930000,2020-12-24
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,5720,1106459,6257446460,106042101880,18538829,2020-12-24
155660,DSR,KOSPI,KOSPI,6530,1855368,12736620810,104480000000,16000000,2020-12-24
069730,DSR제강,KOSPI,KOSPI,4925,401501,1978198925,70920000000,14400000,2020-12-24
017940,E1,KOSPI,KOSPI,45850,29838,1372130450,314531000000,6860000,2020-12-24
245620,EDGC,KOSDAQ,KOSDAQ,8720,463291,4023937340,374214649280,42914524,2020-12-24
037370,EG,KOSDAQ,KOSDAQ,9660,37507,365706980,72450000000,7500000,2020-12-24
079190,EMW,KOSDAQ,KOSDAQ,2780,0,0,88360067660,31784197,2020-12-24
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5210,2303133,12003783580,746379390000,143259000,2020-12-24
007700,F&F,KOSPI,KOSPI,83400,51425,4299435900,1284360000000,15400000,2020-12-24
130500,GH신소재,KOSDAQ,KOSDAQ,8500,682394,5795992550,93500000000,11000000,2020-12-24
114090,GKL,KOSPI,KOSPI,16300,336464,5477996350,1008247421000,61855670,2020-12-24
900290,GRT,KOSDAQ,KOSDAQ,951,0,0,64073625000,67375000,2020-12-24
078930,GS,KOSPI,KOSPI,37500,244796,9150920350,3484326675000,92915378,2020-12-24
083450,GST,KOSDAQ,KOSDAQ,16500,102640,1691387000,153742792500,9317745,2020-12-24
006360,GS건설,KOSPI,KOSPI,35850,1034876,37289879750,2874413995200,80178912,2020-12-24
001250,GS글로벌,KOSPI,KOSPI,1965,261935,516085470,162178846260,82533764,2020-12-24
007070,GS리테일,KOSPI,KOSPI,34450,211151,7237315200,2652650000000,77000000,2020-12-24
078935,GS우,KOSPI,KOSPI,31900,10983,348879250,56935949400,1784826,2020-12-24
028150,GS홈쇼핑,KOSDAQ,KOSDAQ,143500,27254,3890799300,941718750000,6562500,2020-12-24
045890,GV,KOSDAQ,KOSDAQ,465,2349581,1120576266,33773325255,72630807,2020-12-24
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2195,753476,1660460160,173383985070,78990426,2020-12-24
012630,HDC,KOSPI,KOSPI,10750,338365,3651381850,642223500750,59741721,2020-12-24
039570,HDC아이콘트롤스,KOSPI,KOSPI,10200,60329,610417550,167892000000,16460000,2020-12-24
089470,HDC현대EP,KOSPI,KOSPI,6180,94042,588232760,197142000000,31900000,2020-12-24
294870,HDC현대산업개발,KOSPI,KOSPI,25050,1394170,35620333850,1650978616500,65907330,2020-12-24
011200,HMM,KOSPI,KOSPI,12850,4262841,55166602350,4198433250550,326726323,2020-12-24
036640,HRS,KOSDAQ,KOSDAQ,4855,205706,989693125,79402554000,16354800,2020-12-24
082740,HSD엔진,KOSPI,KOSPI,8050,896324,7313528400,265224493100,32947142,2020-12-24
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2125,20635,43950510,6630000000,3120000,2020-12-24
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,2095,202,423190,10831150000,5170000,2020-12-24
351320,IBKS제14호스팩,KOSDAQ,KOSDAQ,2105,8350,17422040,9114650000,4330000,2020-12-24
003560,IHQ,KOSPI,KOSPI,1555,800300,1249044920,227396588140,146235748,2020-12-24
095340,ISC,KOSDAQ,KOSDAQ,25650,464172,11679353700,362755330200,14142508,2020-12-24
099520,ITX-AI,KOSDAQ,KOSDAQ,2645,84903,223691015,77502951535,29301683,2020-12-24
175330,JB금융지주,KOSPI,KOSPI,5870,748140,4385933530,1156289587780,196982894,2020-12-24
950170,JTC,KOSDAQ,KOSDAQ,5590,62001,345958130,195680840030,35005517,2020-12-24
234080,JW생명과학,KOSPI,KOSPI,21250,446031,9522538100,336484272500,15834554,2020-12-24
067290,JW신약,KOSDAQ,KOSDAQ,5950,485115,2909148840,247919637700,41667166,2020-12-24
001060,JW중외제약,KOSPI,KOSPI,34100,132589,4545071600,713373841400,20920054,2020-12-24
001067,JW중외제약2우B,KOSPI,KOSPI,53800,310,16600000,4862121200,90374,2020-12-24
001065,JW중외제약우,KOSPI,KOSPI,39300,734,29145800,6773787300,172361,2020-12-24
096760,JW홀딩스,KOSPI,KOSPI,5790,410246,2387234980,384757977450,66452155,2020-12-24
035900,JYP Ent.,KOSDAQ,KOSDAQ,37050,430493,15994515250,1315182078600,35497492,2020-12-24
024840,KBI메탈,KOSDAQ,KOSDAQ,1775,146888,258537545,58487755200,32950848,2020-12-24
105560,KB금융,KOSPI,KOSPI,45450,1322132,59601372600,18898469964000,415807920,2020-12-24
024120,KB오토시스,KOSDAQ,KOSDAQ,7370,792152,5973743710,84755000000,11500000,2020-12-24
002380,KCC,KOSPI,KOSPI,199500,116419,22898914500,1772850964500,8886471,2020-12-24
021320,KCC건설,KOSDAQ,KOSDAQ,8350,64025,534772660,178690000000,21400000,2020-12-24
036670,KCI,KOSDAQ,KOSDAQ,9890,61537,610316280,111460300000,11270000,2020-12-24
009070,KCTC,KOSPI,KOSPI,3685,495092,1822417105,110550000000,30000000,2020-12-24
009440,KC그린홀딩스,KOSPI,KOSPI,5030,314690,1600644850,112847949400,22434980,2020-12-24
112190,KC산업,KONEX,KONEX,2380,1000,2314830,16958102140,7125253,2020-12-24
119650,KC코트렐,KOSPI,KOSPI,10300,956596,9938585030,133900000000,13000000,2020-12-24
044180,KD,KOSDAQ,KOSDAQ,1270,985705,1213094245,19901738200,15670660,2020-12-24
092220,KEC,KOSPI,KOSPI,2805,6703103,19174471155,327362966700,116706940,2020-12-24
151860,KG ETS,KOSDAQ,KOSDAQ,6160,1501327,9289585490,221760000000,36000000,2020-12-24
016380,KG동부제철,KOSPI,KOSPI,11250,293499,3266528750,1125100091250,100008897,2020-12-24
016385,KG동부제철우,KOSPI,KOSPI,116500,293,33848000,6219352500,53385,2020-12-24
046440,KG모빌리언스,KOSDAQ,KOSDAQ,10100,229344,2305300970,392138236800,38825568,2020-12-24
035600,KG이니시스,KOSDAQ,KOSDAQ,19600,258310,5058369450,546926906400,27904434,2020-12-24
001390,KG케미칼,KOSPI,KOSPI,23550,160380,3766133850,306461613600,13013232,2020-12-24
060720,KH바텍,KOSDAQ,KOSDAQ,18750,247934,4650999750,443885681250,23673903,2020-12-24
001940,KISCO홀딩스,KOSPI,KOSPI,14350,33718,481036900,265136053000,18476380,2020-12-24
122450,KMH,KOSDAQ,KOSDAQ,28200,1441250,43345301100,639237092400,22667982,2020-12-24
052900,KMH하이텍,KOSDAQ,KOSDAQ,1630,1188931,1952531100,76423363370,46885499,2020-12-24
058400,KNN,KOSDAQ,KOSDAQ,2200,3956602,8820965130,291345384000,132429720,2020-12-24
114450,KPX생명과학,KOSDAQ,KOSDAQ,12650,3059616,39780868600,189750000000,15000000,2020-12-24
025000,KPX케미칼,KOSPI,KOSPI,56800,6511,369510100,274912000000,4840000,2020-12-24
092230,KPX홀딩스,KOSPI,KOSPI,63400,18427,1155683000,267842556400,4224646,2020-12-24
000040,KR모터스,KOSPI,KOSPI,1085,1730658,1913869700,99452204530,91661018,2020-12-24
044450,KSS해운,KOSPI,KOSPI,10450,93306,975891200,242292446000,23185880,2020-12-24
030200,KT,KOSPI,KOSPI,25450,1392260,35316130750,6645295513600,261111808,2020-12-24
033780,KT&G,KOSPI,KOSPI,88400,888142,78395370900,12136656734800,137292497,2020-12-24
030210,KTB투자증권,KOSPI,KOSPI,3230,220823,711561240,194814517160,60314092,2020-12-24
036030,KTH,KOSDAQ,KOSDAQ,5500,1690282,9482777730,196432621000,35715022,2020-12-24
058850,KTcs,KOSPI,KOSPI,2295,510749,1174457355,97962075000,42685000,2020-12-24
058860,KTis,KOSPI,KOSPI,2610,410570,1068204360,90833220000,34802000,2020-12-24
060370,KT서브마린,KOSDAQ,KOSDAQ,5310,265864,1419134360,116289000000,21900000,2020-12-24
093050,LF,KOSPI,KOSPI,14700,83982,1226594250,429828000000,29240000,2020-12-24
003550,LG,KOSPI,KOSPI,85000,1473751,124802350300,14667356135000,172557131,2020-12-24
034220,LG디스플레이,KOSPI,KOSPI,17850,7122580,127711877800,6387010245000,357815700,2020-12-24
001120,LG상사,KOSPI,KOSPI,24200,703811,17128681200,937992000000,38760000,2020-12-24
051900,LG생활건강,KOSPI,KOSPI,1625000,18308,29647650000,25379570125000,15618197,2020-12-24
051905,LG생활건강우,KOSPI,KOSPI,700000,6917,4832595000,1469787900000,2099697,2020-12-24
003555,LG우,KOSPI,KOSPI,65200,330916,22422641300,216116940400,3314677,2020-12-24
032640,LG유플러스,KOSPI,KOSPI,12100,3331974,40333896150,5282997468100,436611361,2020-12-24
011070,LG이노텍,KOSPI,KOSPI,174000,688721,121734786000,4118076618000,23667107,2020-12-24
066570,LG전자,KOSPI,KOSPI,112000,11918248,1399545185500,18328555168000,163647814,2020-12-24
066575,LG전자우,KOSPI,KOSPI,50800,9349508,499576698700,873048393600,17185992,2020-12-24
108670,LG하우시스,KOSPI,KOSPI,76800,90322,6854960300,688717056000,8967670,2020-12-24
108675,LG하우시스우,KOSPI,KOSPI,31200,20792,650358400,32208696000,1032330,2020-12-24
037560,LG헬로비전,KOSPI,KOSPI,3855,355199,1372190910,298557664575,77446865,2020-12-24
051910,LG화학,KOSPI,KOSPI,818000,335065,257203689000,57744536574000,70592343,2020-12-24
051915,LG화학우,KOSPI,KOSPI,378500,30762,11686001000,2910210800000,7688800,2020-12-24
079550,LIG넥스원,KOSPI,KOSPI,30250,102061,3092918850,665500000000,22000000,2020-12-24
006260,LS,KOSPI,KOSPI,72500,227028,16367883200,2334500000000,32200000,2020-12-24
010120,LS ELECTRIC,KOSPI,KOSPI,61900,123004,7622137700,1857000000000,30000000,2020-12-24
000680,LS네트웍스,KOSPI,KOSPI,2660,348803,933136670,209616022560,78803016,2020-12-24
229640,LS전선아시아,KOSPI,KOSPI,7750,252319,1956355580,237342812250,30624879,2020-12-24
023150,MH에탄올,KOSPI,KOSPI,8530,62117,528121840,62938826780,7378526,2020-12-24
065150,MP그룹,KOSDAQ,KOSDAQ,1065,1931094,2080279380,132524312310,124435974,2020-12-24
219550,MP한강,KOSDAQ,KOSDAQ,1270,3556771,4448128605,82038188730,64596999,2020-12-24
035420,NAVER,KOSPI,KOSPI,282000,453095,127855006000,46322277390000,164263395,2020-12-24
160550,NEW,KOSDAQ,KOSDAQ,5740,9697795,55991077720,160181048440,27906106,2020-12-24
053290,NE능률,KOSDAQ,KOSDAQ,2775,96263,267397115,45860501925,16526307,2020-12-24
181710,NHN,KOSPI,KOSPI,71500,59257,4232215700,1398899287500,19565025,2020-12-24
104200,NHN벅스,KOSDAQ,KOSDAQ,5300,20585,108448100,78586015000,14827550,2020-12-24
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,66700,127297,8511776200,1532191913100,22971393,2020-12-24
005940,NH투자증권,KOSPI,KOSPI,11800,1373044,16025641200,3320624866600,281408887,2020-12-24
005945,NH투자증권우,KOSPI,KOSPI,9340,288741,2674608540,176254841120,18870968,2020-12-24
338100,NH프라임리츠,KOSPI,KOSPI,4290,63585,272628910,80051400000,18660000,2020-12-24
034310,NICE,KOSPI,KOSPI,18800,51481,951105600,712187240000,37882300,2020-12-24
030190,NICE평가정보,KOSDAQ,KOSDAQ,23650,264368,6189310700,1435905493000,60714820,2020-12-24
008260,NI스틸,KOSPI,KOSPI,2550,131695,332097910,72930298350,28600117,2020-12-24
004250,NPC,KOSPI,KOSPI,3250,153283,498688180,119340000000,36720000,2020-12-24
004255,NPC우,KOSPI,KOSPI,2345,6365,14948720,12381600000,5280000,2020-12-24
010060,OCI,KOSPI,KOSPI,86300,821613,71162317600,2058200717300,23849371,2020-12-24
078590,OQP,KOSDAQ,KOSDAQ,3960,2885753,11507149970,311749562520,78724637,2020-12-24
178920,PI첨단소재,KOSDAQ,KOSDAQ,36500,158548,5792600950,1071870753000,29366322,2020-12-24
024940,PN풍년,KOSDAQ,KOSDAQ,3885,95049,369222415,38850000000,10000000,2020-12-24
005490,POSCO,KOSPI,KOSPI,271000,251708,67991127000,23627632285000,87186835,2020-12-24
218410,RFHIC,KOSDAQ,KOSDAQ,43050,381877,16425385600,1026640041000,23847620,2020-12-24
091340,S&K폴리텍,KOSDAQ,KOSDAQ,5060,58685,298868895,59220828260,11703721,2020-12-24
100840,S&TC,KOSPI,KOSPI,15850,26400,417822450,118981369350,7506711,2020-12-24
064960,S&T모티브,KOSPI,KOSPI,49600,154272,7711935550,725307545600,14623136,2020-12-24
003570,S&T중공업,KOSPI,KOSPI,5920,117038,691208730,196855966240,33252697,2020-12-24
036530,S&T홀딩스,KOSPI,KOSPI,15200,10658,160914600,247819067200,16303886,2020-12-24
010950,S-Oil,KOSPI,KOSPI,69000,305187,21004000700,7768212648000,112582792,2020-12-24
010955,S-Oil우,KOSPI,KOSPI,38650,17908,686238600,155447478550,4021927,2020-12-24
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1255,5147530,6382067190,203393551625,162066575,2020-12-24
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,7930,47914,382214680,190700957200,24048040,2020-12-24
034120,SBS,KOSPI,KOSPI,21350,196824,4207084500,389692625700,18252582,2020-12-24
101060,SBS미디어홀딩스,KOSPI,KOSPI,1825,275980,500622385,255310546750,139896190,2020-12-24
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,6040,24127,145803210,129639872200,21463555,2020-12-24
036120,SCI평가정보,KOSDAQ,KOSDAQ,4265,285614,1214001420,151407500000,35500000,2020-12-24
099220,SDN,KOSDAQ,KOSDAQ,3420,902027,3113932205,164771201880,48178714,2020-12-24
036540,SFA반도체,KOSDAQ,KOSDAQ,5430,5823962,32104283030,893019445290,164460303,2020-12-24
255220,SG,KOSDAQ,KOSDAQ,1815,119617,217066555,66646849005,36720027,2020-12-24
040610,SG&G,KOSDAQ,KOSDAQ,1565,205661,318477695,53346461740,34087196,2020-12-24
049470,SGA,KOSDAQ,KOSDAQ,801,535876,428035129,39098611449,48812249,2020-12-24
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,1030,374991,384452020,37776313990,36676033,2020-12-24
224880,SGA클라우드서비스,KONEX,KONEX,2965,0,0,16064859225,5418165,2020-12-24
005090,SGC에너지,KOSPI,KOSPI,37050,186157,6766979350,543782998200,14677004,2020-12-24
016250,SGC이테크건설,KOSDAQ,KOSDAQ,74900,33698,2523802800,118445586700,1581383,2020-12-24
004060,SG세계물산,KOSPI,KOSPI,602,514659,310973942,121859825920,202424960,2020-12-24
001380,SG충방,KOSPI,KOSPI,2075,420133,875061700,93300596725,44964143,2020-12-24
002360,SH에너지화학,KOSPI,KOSPI,802,387324,309194359,89129251460,111133730,2020-12-24
009160,SIMPAC,KOSPI,KOSPI,2430,75899,184015095,158993723880,65429516,2020-12-24
123700,SJM,KOSPI,KOSPI,3030,36423,110469795,47282840940,15604898,2020-12-24
025530,SJM홀딩스,KOSPI,KOSPI,3010,13356,40246750,44951364080,14934008,2020-12-24
034730,SK,KOSPI,KOSPI,242000,229190,55420236500,17027191874000,70360297,2020-12-24
307070,SK4호스팩,KOSDAQ,KOSDAQ,2015,0,0,10397400000,5160000,2020-12-24
337450,SK5호스팩,KOSDAQ,KOSDAQ,2040,14920,30545475,8792400000,4310000,2020-12-24
340350,SK6호스팩,KOSDAQ,KOSDAQ,2020,8446,17040665,11534200000,5710000,2020-12-24
011790,SKC,KOSPI,KOSPI,91600,292107,26663588000,3468736096800,37868298,2020-12-24
018670,SK가스,KOSPI,KOSPI,105500,21304,2253841500,973790742000,9230244,2020-12-24
001740,SK네트웍스,KOSPI,KOSPI,4785,710735,3378484510,1187577890895,248187647,2020-12-24
001745,SK네트웍스우,KOSPI,KOSPI,100000,553,55414000,11364800000,113648,2020-12-24
006120,SK디스커버리,KOSPI,KOSPI,64800,75574,4849450600,1233653004000,19037855,2020-12-24
006125,SK디스커버리우,KOSPI,KOSPI,55600,13428,741750100,75530098000,1358455,2020-12-24
210980,SK디앤디,KOSPI,KOSPI,42450,76522,3232034350,806132461800,18990164,2020-12-24
068400,SK렌터카,KOSPI,KOSPI,8900,31399,279209470,420843976000,47285840,2020-12-24
036490,SK머티리얼즈,KOSDAQ,KOSDAQ,333500,76206,25567641200,3517648945500,10547673,2020-12-24
326030,SK바이오팜,KOSPI,KOSPI,171000,133848,22758046500,13391565750000,78313250,2020-12-24
03473K,SK우,KOSPI,KOSPI,242000,8251,1988947000,137004670000,566135,2020-12-24
096770,SK이노베이션,KOSPI,KOSPI,180500,490022,88449988000,16690034302000,92465564,2020-12-24
096775,SK이노베이션우,KOSPI,KOSPI,133500,9742,1307007500,166664871000,1248426,2020-12-24
001510,SK증권,KOSPI,KOSPI,797,4446346,3555189601,376654366287,472590171,2020-12-24
001515,SK증권우,KOSPI,KOSPI,5200,21927,114791940,20345072800,3912514,2020-12-24
285130,SK케미칼,KOSPI,KOSPI,376500,137711,51897219500,4420635594000,11741396,2020-12-24
28513K,SK케미칼우,KOSPI,KOSPI,173000,26369,4515980000,252349910000,1458670,2020-12-24
017670,SK텔레콤,KOSPI,KOSPI,247000,177141,43719144500,19944190617000,80745711,2020-12-24
000660,SK하이닉스,KOSPI,KOSPI,118000,3486636,409772029000,85904279070000,728002365,2020-12-24
048550,SM C&C,KOSDAQ,KOSDAQ,1585,306850,483556355,149957040200,94610120,2020-12-24
063440,SM Life Design,KOSDAQ,KOSDAQ,1905,838602,1618638660,85971038370,45129154,2020-12-24
950180,SNK,KOSDAQ,KOSDAQ,17950,642796,11576953503,378059310000,21061800,2020-12-24
005610,SPC삼립,KOSPI,KOSPI,71200,14562,1027337400,614385440800,8629009,2020-12-24
011810,STX,KOSPI,KOSPI,5830,36245,211911790,115007838660,19726902,2020-12-24
077970,STX엔진,KOSPI,KOSPI,7430,50855,384565350,170956156720,23008904,2020-12-24
071970,STX중공업,KOSPI,KOSPI,3850,261681,1031156585,109209007600,28365976,2020-12-24
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,6360,35984219,213086927605,338568240000,53234000,2020-12-24
084870,TBH글로벌,KOSPI,KOSPI,1700,81668,141031380,35456592300,20856819,2020-12-24
002710,TCC스틸,KOSPI,KOSPI,5100,3257845,17198339000,117300000000,23000000,2020-12-24
089230,THE E&M,KOSDAQ,KOSDAQ,1095,4104506,4457474015,163436048175,149256665,2020-12-24
161570,THE MIDONG,KOSDAQ,KOSDAQ,1940,2165916,4340109810,26756064840,13791786,2020-12-24
032540,TJ미디어,KOSDAQ,KOSDAQ,3070,6241,19118140,42770039630,13931609,2020-12-24
048770,TPC,KOSDAQ,KOSDAQ,3970,25012,98635245,53516695720,13480276,2020-12-24
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,3390,246541,828886160,82460170260,24324534,2020-12-24
284610,TS트릴리온,KONEX,KONEX,3240,0,0,122008680000,37657000,2020-12-24
038340,UCI,KOSDAQ,KOSDAQ,2470,2625388,6401234500,92371496490,37397367,2020-12-24
073570,WI,KOSDAQ,KOSDAQ,1360,725770,973774870,103143554640,75840849,2020-12-24
024070,WISCOM,KOSPI,KOSPI,2540,48289,121782625,38929152520,15326438,2020-12-24
052300,W홀딩컴퍼니,KOSDAQ,KOSDAQ,298,2193702,650890489,69260591714,232418093,2020-12-24
057030,YBM넷,KOSDAQ,KOSDAQ,8720,1157759,10328188530,142246717840,16312697,2020-12-24
037270,YG PLUS,KOSPI,KOSPI,4375,472360,2075100775,260295196875,59496045,2020-12-24
040300,YTN,KOSDAQ,KOSDAQ,2905,78607,225568605,122010000000,42000000,2020-12-24
051390,YW,KOSDAQ,KOSDAQ,3840,12198,46631060,43604613120,11355368,2020-12-24
052220,iMBC,KOSDAQ,KOSDAQ,3820,1298582,4976605520,87860000000,23000000,2020-12-24
079940,가비아,KOSDAQ,KOSDAQ,12700,80704,1022837400,171903186800,13535684,2020-12-24
078890,가온미디어,KOSDAQ,KOSDAQ,6370,108816,692031150,96023246410,15074293,2020-12-24
000500,가온전선,KOSPI,KOSPI,21900,5478,119800700,91111599300,4160347,2020-12-24
192410,감마누,KOSDAQ,KOSDAQ,2385,440481,1079073195,64165739490,26903874,2020-12-24
000860,강남제비스코,KOSPI,KOSPI,21000,16616,349759150,136500000000,6500000,2020-12-24
217730,강스템바이오텍,KOSDAQ,KOSDAQ,7600,3169839,24650175280,188758661600,24836666,2020-12-24
114190,강원,KOSDAQ,KOSDAQ,2500,0,0,45387277500,18154911,2020-12-24
035250,강원랜드,KOSPI,KOSPI,23100,548372,12616326700,4942025550000,213940500,2020-12-24
094480,갤럭시아머니트리,KOSDAQ,KOSDAQ,3630,93411,333909700,142404311940,39229838,2020-12-24
011420,갤럭시아에스엠,KOSPI,KOSPI,1400,74082,103759910,38569501600,27549644,2020-12-24
063080,게임빌,KOSDAQ,KOSDAQ,36050,37776,1372358750,237756671600,6595192,2020-12-24
044480,경남바이오파마,KOSDAQ,KOSDAQ,3645,111227,402150905,54834344820,15043716,2020-12-24
039240,경남스틸,KOSDAQ,KOSDAQ,1935,105850,203645235,48375000000,25000000,2020-12-24
053950,경남제약,KOSDAQ,KOSDAQ,8090,160447,1300069400,141110367030,17442567,2020-12-24
223310,경남제약헬스케어,KOSDAQ,KOSDAQ,3320,0,0,37836250520,11396461,2020-12-24
002100,경농,KOSPI,KOSPI,11700,58745,680499150,253793475000,21691750,2020-12-24
009450,경동나비엔,KOSPI,KOSPI,52000,51653,2674840100,707445960000,13604730,2020-12-24
267290,경동도시가스,KOSPI,KOSPI,19100,16717,318300550,112602254600,5895406,2020-12-24
012320,경동인베스트,KOSPI,KOSPI,31300,5031,155566050,74025219900,2365023,2020-12-24
011040,경동제약,KOSDAQ,KOSDAQ,11550,284703,3325779500,355379247300,30768766,2020-12-24
000050,경방,KOSPI,KOSPI,12050,29704,355007050,330354003500,27415270,2020-12-24
214390,경보제약,KOSPI,KOSPI,16850,682876,11633926500,402830591000,23906860,2020-12-24
012610,경인양행,KOSPI,KOSPI,6750,310060,2097372330,278615463750,41276365,2020-12-24
009140,경인전자,KOSPI,KOSPI,23800,2473,58622350,37384968600,1570797,2020-12-24
024910,경창산업,KOSDAQ,KOSDAQ,2090,131629,274158915,74861720450,35819005,2020-12-24
013580,계룡건설,KOSPI,KOSPI,27050,133531,3636590100,241581034350,8930907,2020-12-24
012200,계양전기,KOSPI,KOSPI,4205,6952461,30653085685,137083000000,32600000,2020-12-24
012205,계양전기우,KOSPI,KOSPI,7430,29865,218506840,10402000000,1400000,2020-12-24
002140,고려산업,KOSPI,KOSPI,4115,298826,1222273925,102625733875,24939425,2020-12-24
198440,고려시멘트,KOSDAQ,KOSDAQ,3025,246946,746723415,96739379000,31979960,2020-12-24
049720,고려신용정보,KOSDAQ,KOSDAQ,6300,125359,786870020,90090000000,14300000,2020-12-24
010130,고려아연,KOSPI,KOSPI,413000,147733,60995628500,7793310000000,18870000,2020-12-24
002240,고려제강,KOSPI,KOSPI,16450,29996,493147500,329000000000,20000000,2020-12-24
014570,고려제약,KOSDAQ,KOSDAQ,10450,236302,2503544400,114950000000,11000000,2020-12-24
348150,고바이오랩,KOSDAQ,KOSDAQ,39700,2172881,87980947000,612303898400,15423272,2020-12-24
098460,고영,KOSDAQ,KOSDAQ,99400,50178,4982331800,1364856529400,13730951,2020-12-24
038530,골드퍼시픽,KOSDAQ,KOSDAQ,1380,1246315,1731730440,91352198100,66197245,2020-12-24
900280,골든센츄리,KOSDAQ,KOSDAQ,288,1054822,302878868,45728640000,158780000,2020-12-24
215000,골프존,KOSDAQ,KOSDAQ,69900,22425,1557484400,438651508500,6275415,2020-12-24
121440,골프존뉴딘홀딩스,KOSDAQ,KOSDAQ,5560,53464,295773100,238172708080,42836818,2020-12-24
183410,골프존데카,KONEX,KONEX,1400,1141,1542750,5755625400,4111161,2020-12-24
076340,관악산업,KONEX,KONEX,6000,19,113100,29228760000,4871460,2020-12-24
