ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
352820,하이브,KOSPI,KOSPI,210500,162201,34185518500,8767766418500,41652097,2023-11-24
030200,KT,KOSPI,KOSPI,32900,285529,9434131350,8483619004000,257860760,2023-11-24
003490,대한항공,KOSPI,KOSPI,22400,583689,13114903750,8248142806400,368220661,2023-11-24
010950,S-Oil,KOSPI,KOSPI,70100,141633,9895724100,7892053719200,112582792,2023-11-24
090430,아모레퍼시픽,KOSPI,KOSPI,130000,92536,12056777600,7604058670000,58492759,2023-11-24
009540,HD한국조선해양,KOSPI,KOSPI,102000,120349,12269762600,7218857832000,70773116,2023-11-24
326030,SK바이오팜,KOSPI,KOSPI,86800,107379,9442236000,6797590100000,78313250,2023-11-24
450080,에코프로머티,KOSPI,KOSPI,99100,4624663,454334352700,6761291537800,68226958,2023-11-24
010140,삼성중공업,KOSPI,KOSPI,7630,4619266,35547869190,6714400000000,880000000,2023-11-24
402340,SK스퀘어,KOSPI,KOSPI,48050,184405,8945506200,6678038779800,138981036,2023-11-24
086280,현대글로비스,KOSPI,KOSPI,177100,22908,4067321400,6641250000000,37500000,2023-11-24
011170,롯데케미칼,KOSPI,KOSPI,154600,42616,6633103300,6613079777400,42775419,2023-11-24
001570,금양,KOSPI,KOSPI,105300,997123,104399206500,6112668896100,58050037,2023-11-24
012450,한화에어로스페이스,KOSPI,KOSPI,120100,156504,18893678000,6080663000000,50630000,2023-11-24
377300,카카오페이,KOSPI,KOSPI,45200,75586,3432137500,6062655750400,134129552,2023-11-24
042700,한미반도체,KOSPI,KOSPI,60800,714189,42989749000,5918229561600,97339302,2023-11-24
036570,NC,KOSPI,KOSPI,269500,109818,29507900500,5916608929000,21954022,2023-11-24
009830,한화솔루션,KOSPI,KOSPI,33800,430817,14682172450,5809967716800,171892536,2023-11-24
011070,LG이노텍,KOSPI,KOSPI,243500,76264,18616970500,5762940554500,23667107,2023-11-24
005830,DB손해보험,KOSPI,KOSPI,81300,125242,10238529300,5756040000000,70800000,2023-11-24
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44800,85573,3838243900,5549603091200,123875069,2023-11-24
088980,맥쿼리인프라,KOSPI,KOSPI,12400,393623,4876076280,5403688802000,435781355,2023-11-24
051900,LG생활건강,KOSPI,KOSPI,337500,47405,16159890500,5271141487500,15618197,2023-11-24
302440,SK바이오사이언스,KOSPI,KOSPI,67400,54232,3680091900,5175244700400,76784046,2023-11-24
028050,삼성E&A,KOSPI,KOSPI,25750,365798,9470572550,5047000000000,196000000,2023-11-24
361610,SK아이이테크놀로지,KOSPI,KOSPI,69300,87399,6085611500,4940923125600,71297592,2023-11-24
042660,한화오션,KOSPI,KOSPI,22650,9829657,228354838500,4912182487350,216873399,2023-11-24
005070,코스모신소재,KOSPI,KOSPI,159000,120672,19092896600,4873470204000,30650756,2023-11-24
454910,두산로보틱스,KOSPI,KOSPI,74400,10028277,699028595500,4822606512000,64819980,2023-11-24
267250,HD현대,KOSPI,KOSPI,60900,90527,5523066600,4810678876500,78993085,2023-11-24
097950,CJ제일제당,KOSPI,KOSPI,319500,14316,4593751000,4809812427000,15054186,2023-11-24
251270,넷마블,KOSPI,KOSPI,55500,184156,10170478200,4770419361000,85953502,2023-11-24
004020,현대제철,KOSPI,KOSPI,35550,133750,4764295750,4743997656750,133445785,2023-11-24
000100,유한양행,KOSPI,KOSPI,61900,223266,13856142300,4743932868300,76638657,2023-11-24
307950,현대오토에버,KOSPI,KOSPI,172700,144531,24566446100,4736121691400,27423982,2023-11-24
271560,오리온,KOSPI,KOSPI,118600,23863,2844910000,4688985255200,39536132,2023-11-24
047810,한국항공우주,KOSPI,KOSPI,46650,214632,10004403850,4547213741550,97475107,2023-11-24
032640,LG유플러스,KOSPI,KOSPI,10350,555274,5755305520,4518927586350,436611361,2023-11-24
034220,LG디스플레이,KOSPI,KOSPI,12600,2145252,27397859520,4508477820000,357815700,2023-11-24
006800,미래에셋증권,KOSPI,KOSPI,7300,319314,2347782780,4418809778400,605316408,2023-11-24
241560,두산밥캣,KOSPI,KOSPI,43600,221330,9673354086,4370863637600,100249166,2023-11-24
000720,현대건설,KOSPI,KOSPI,36850,269963,9994778900,4103459940250,111355765,2023-11-24
078930,GS,KOSPI,KOSPI,42950,66327,2841367500,3990715485100,92915378,2023-11-24
005387,현대차2우B,KOSPI,KOSPI,108400,43406,4723163500,3915472714800,36120597,2023-11-24
018880,한온시스템,KOSPI,KOSPI,7260,243661,1768579950,3875388000000,533800000,2023-11-24
128940,한미약품,KOSPI,KOSPI,303000,12859,3903604000,3806333874000,12562158,2023-11-24
029780,삼성카드,KOSPI,KOSPI,32650,34549,1134054300,3782792791150,115858891,2023-11-24
021240,코웨이,KOSPI,KOSPI,50300,44345,2233235250,3712120835700,73799619,2023-11-24
011790,SKC,KOSPI,KOSPI,97000,190326,18549519000,3673224906000,37868298,2023-11-24
011780,금호석유화학,KOSPI,KOSPI,128200,40476,5196429100,3659812447800,28547679,2023-11-24
180640,한진칼,KOSPI,KOSPI,53600,51097,2741597300,3578458154400,66762279,2023-11-24
016360,삼성증권,KOSPI,KOSPI,38650,59776,2317573600,3451445000000,89300000,2023-11-24
005940,NH투자증권,KOSPI,KOSPI,10340,176686,1831864160,3429425623140,331665921,2023-11-24
035250,강원랜드,KOSPI,KOSPI,15750,347793,5494283030,3369562875000,213940500,2023-11-24
383220,F&F,KOSPI,KOSPI,87800,70639,6216860500,3363361185000,38307075,2023-11-24
071050,한국금융지주,KOSPI,KOSPI,58000,23187,1351255100,3232107536000,55725992,2023-11-24
010620,HD현대미포,KOSPI,KOSPI,79500,95666,7599295600,3175400845500,39942149,2023-11-24
267260,HD현대일렉트릭,KOSPI,KOSPI,86800,325080,28215320000,3128891318000,36047135,2023-11-24
004990,롯데지주,KOSPI,KOSPI,29300,80553,2353743000,3073840644100,104909237,2023-11-24
003410,쌍용C&E,KOSPI,KOSPI,6060,219853,1330633970,3022103626080,498696968,2023-11-24
272210,한화시스템,KOSPI,KOSPI,15800,1203485,18910779570,2984926346200,188919389,2023-11-24
064350,현대로템,KOSPI,KOSPI,25800,937148,24205332550,2815871159400,109142293,2023-11-24
001450,현대해상,KOSPI,KOSPI,31000,329498,10229900600,2771400000000,89400000,2023-11-24
006260,LS,KOSPI,KOSPI,85100,102243,8714962600,2740220000000,32200000,2023-11-24
007070,GS리테일,KOSPI,KOSPI,25000,93849,2345410750,2617948050000,104717922,2023-11-24
001040,CJ,KOSPI,KOSPI,89500,70738,6278977400,2611341321000,29176998,2023-11-24
008770,호텔신라,KOSPI,KOSPI,66500,252571,16830198600,2610000046500,39248121,2023-11-24
005385,현대차우,KOSPI,KOSPI,107500,31797,3424183400,2592160292500,24113119,2023-11-24
004370,농심,KOSPI,KOSPI,424500,13821,5867757000,2582081529000,6082642,2023-11-24
000990,DB하이텍,KOSPI,KOSPI,56400,128391,7202139400,2504080363200,44398588,2023-11-24
008930,한미사이언스,KOSPI,KOSPI,35700,72588,2597962250,2497462758000,69956940,2023-11-24
088350,한화생명,KOSPI,KOSPI,2820,643155,1820348780,2449254600000,868530000,2023-11-24
039490,키움증권,KOSPI,KOSPI,92000,26378,2419041400,2412856952000,26226706,2023-11-24
051915,LG화학우,KOSPI,KOSPI,312000,22864,7207692000,2398905600000,7688800,2023-11-24
081660,미스토홀딩스,KOSPI,KOSPI,39000,30254,1177876700,2369336658000,60752222,2023-11-24
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,28600,128814,3698806600,2358303948000,82458180,2023-11-24
030000,제일기획,KOSPI,KOSPI,20050,163720,3271339690,2306576561250,115041225,2023-11-24
010120,LS ELECTRIC,KOSPI,KOSPI,76800,253641,19426724400,2304000000000,30000000,2023-11-24
138930,BNK금융지주,KOSPI,KOSPI,7130,373190,2658613300,2296490562940,322088438,2023-11-24
012750,에스원,KOSPI,KOSPI,59900,18787,1122343300,2276150762200,37999178,2023-11-24
052690,한전기술,KOSPI,KOSPI,59500,71662,4264605800,2274090000000,38220000,2023-11-24
282330,BGF리테일,KOSPI,KOSPI,131100,66523,8739136295,2265920076600,17283906,2023-11-24
036460,한국가스공사,KOSPI,KOSPI,24500,170972,4180616650,2261668500000,92313000,2023-11-24
028670,팬오션,KOSPI,KOSPI,4220,2943423,12396319675,2255883340640,534569512,2023-11-24
023530,롯데쇼핑,KOSPI,KOSPI,79200,22365,1766920700,2240469396000,28288755,2023-11-24
112610,씨에스윈드,KOSPI,KOSPI,51900,199939,10424832400,2188695815700,42171403,2023-11-24
000120,CJ대한통운,KOSPI,KOSPI,95800,84624,8137755900,2185422555200,22812344,2023-11-24
139480,이마트,KOSPI,KOSPI,77900,57524,4465079500,2171526300100,27875819,2023-11-24
175330,JB금융지주,KOSPI,KOSPI,10830,184860,1999116250,2133324742020,196982894,2023-11-24
014680,한솔케미칼,KOSPI,KOSPI,184300,32756,6064084900,2089076438500,11335195,2023-11-24
111770,영원무역,KOSPI,KOSPI,46700,49994,2336414800,2069345555600,44311468,2023-11-24
002380,KCC,KOSPI,KOSPI,227500,31560,7119822500,2021672152500,8886471,2023-11-24
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,43800,77490,3404730100,2019654573000,46110835,2023-11-24
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,91500,161441,14817178500,2013000000000,22000000,2023-11-24
010060,OCI홀딩스,KOSPI,KOSPI,100900,25756,2596373500,1999102943500,19812715,2023-11-24
009420,한올바이오파마,KOSPI,KOSPI,36500,362319,13231380900,1906783287000,52240638,2023-11-24
000880,한화,KOSPI,KOSPI,25400,95164,2421414150,1903951869000,74958735,2023-11-24
047040,대우건설,KOSPI,KOSPI,4560,1176766,5351606025,1895239229280,415622638,2023-11-24
007660,이수페타시스,KOSPI,KOSPI,29450,1720681,50731501800,1862607039550,63246419,2023-11-24
006110,삼아알미늄,KOSPI,KOSPI,126300,117374,14628779600,1858114990800,14711916,2023-11-24
298040,효성중공업,KOSPI,KOSPI,196700,75571,14700983500,1834138591600,9324548,2023-11-24
026960,동서,KOSPI,KOSPI,18180,28543,517235540,1812546000000,99700000,2023-11-24
017800,현대엘리베이터,KOSPI,KOSPI,45500,62009,2811203000,1778703517500,39092385,2023-11-24
298050,HS효성첨단소재,KOSPI,KOSPI,395000,8272,3249163500,1769579460000,4479948,2023-11-24
204320,HL만도,KOSPI,KOSPI,36400,87346,3169908450,1709239168000,46957120,2023-11-24
298020,효성티앤씨,KOSPI,KOSPI,393000,19926,7835873000,1700779026000,4327682,2023-11-24
004170,신세계,KOSPI,KOSPI,172400,39267,6760751900,1697309204400,9845181,2023-11-24
003230,삼양식품,KOSPI,KOSPI,216500,57816,12441065000,1630897747500,7533015,2023-11-24
073240,금호타이어,KOSPI,KOSPI,5590,729731,4021719710,1605785004330,287260287,2023-11-24
000080,하이트진로,KOSPI,KOSPI,22850,90689,2068434050,1602553011350,70133611,2023-11-24
007310,오뚜기,KOSPI,KOSPI,397000,1843,730175500,1591108510000,4007830,2023-11-24
011210,현대위아,KOSPI,KOSPI,58400,149100,8676712700,1588192847200,27195083,2023-11-24
185750,종근당,KOSPI,KOSPI,126200,216604,27295135100,1586140156800,12568464,2023-11-24
042670,HD현대인프라코어,KOSPI,KOSPI,7920,1439978,11411141780,1580859347760,199603453,2023-11-24
003620,KG모빌리티,KOSPI,KOSPI,8380,1264724,10419962300,1566691481120,186956024,2023-11-24
051600,한전KPS,KOSPI,KOSPI,34400,49599,1702385500,1548000000000,45000000,2023-11-24
005850,에스엘,KOSPI,KOSPI,33250,99688,3299768500,1544413290000,46448520,2023-11-24
004000,롯데정밀화학,KOSPI,KOSPI,59200,42087,2480763600,1527360000000,25800000,2023-11-24
001440,대한전선,KOSPI,KOSPI,12040,1280057,15573695440,1498345492000,124447300,2023-11-24
006040,동원산업,KOSPI,KOSPI,31850,64193,2037761700,1480472880250,46482665,2023-11-24
108320,LX세미콘,KOSPI,KOSPI,91000,62905,5706147700,1480051300000,16264300,2023-11-24
336260,두산퓨얼셀,KOSPI,KOSPI,22550,1438927,31907347750,1476883521300,65493726,2023-11-24
375500,DL이앤씨,KOSPI,KOSPI,38150,174623,6655080850,1476161717450,38693623,2023-11-24
002710,TCC스틸,KOSPI,KOSPI,55900,306824,17053668600,1465345662300,26213697,2023-11-24
005300,롯데칠성,KOSPI,KOSPI,157100,21660,3365790200,1457712676400,9278884,2023-11-24
018670,SK가스,KOSPI,KOSPI,155900,15812,2437149500,1438995039600,9230244,2023-11-24
000150,두산,KOSPI,KOSPI,86700,112359,9660829200,1432616494500,16523835,2023-11-24
006360,GS건설,KOSPI,KOSPI,16670,1092770,18151412740,1426643438300,85581490,2023-11-24
004800,효성,KOSPI,KOSPI,67500,21159,1418651400,1422294187500,21071025,2023-11-24
145720,덴티움,KOSPI,KOSPI,128000,170812,21503708700,1416810240000,11068830,2023-11-24
139130,iM금융지주,KOSPI,KOSPI,8350,229674,1911750790,1412367705550,169145833,2023-11-24
248070,솔루엠,KOSPI,KOSPI,28200,223626,6332188800,1410156538200,50005551,2023-11-24
137310,에스디바이오센서,KOSPI,KOSPI,11320,258102,2915614920,1409083635960,124477353,2023-11-24
005420,코스모화학,KOSPI,KOSPI,36400,118693,4290853050,1398059499200,38408228,2023-11-24
006280,녹십자,KOSPI,KOSPI,117500,30728,3606958900,1373168215000,11686538,2023-11-24
001740,SK네트웍스,KOSPI,KOSPI,5750,181023,1041594770,1355725023750,235778265,2023-11-24
192820,코스맥스,KOSPI,KOSPI,114700,72192,8282375800,1301788682300,11349509,2023-11-24
000240,한국앤컴퍼니,KOSPI,KOSPI,13590,97873,1321825100,1290169911600,94935240,2023-11-24
069620,대웅제약,KOSPI,KOSPI,109000,16618,1821301800,1262936675000,11586575,2023-11-24
280360,롯데웰푸드,KOSPI,KOSPI,132200,28970,3881359900,1247250682800,9434574,2023-11-24
353200,대덕전자,KOSPI,KOSPI,25100,284742,7136769750,1240364817500,49416925,2023-11-24
069960,현대백화점,KOSPI,KOSPI,52400,50678,2658066000,1226287908400,23402441,2023-11-24
009240,한샘,KOSPI,KOSPI,51300,12839,654335700,1207290506400,23533928,2023-11-24
120110,코오롱인더,KOSPI,KOSPI,43600,32748,1423682350,1199832367600,27519091,2023-11-24
001120,LX인터내셔널,KOSPI,KOSPI,30950,598377,18474701600,1199622000000,38760000,2023-11-24
285130,SK케미칼,KOSPI,KOSPI,64700,22056,1430688000,1116319760100,17253783,2023-11-24
003690,코리안리,KOSPI,KOSPI,7890,224764,1768047650,1111092988710,140822939,2023-11-24
161890,한국콜마,KOSPI,KOSPI,48400,65286,3157325100,1107449112000,22881180,2023-11-24
093370,후성,KOSPI,KOSPI,11650,199062,2313296840,1099202011600,94352104,2023-11-24
395400,SK리츠,KOSPI,KOSPI,4030,267778,1072857390,1088634696370,270132679,2023-11-24
009970,영원무역홀딩스,KOSPI,KOSPI,79700,21551,1722113900,1086756682400,13635592,2023-11-24
006650,대한유화,KOSPI,KOSPI,162700,30969,5034249200,1057550000000,6500000,2023-11-24
103140,풍산,KOSPI,KOSPI,36450,59893,2173414500,1021484933100,28024278,2023-11-24
009900,명신산업,KOSPI,KOSPI,19260,162922,3162410400,1010574761580,52470133,2023-11-24
267270,HD건설기계,KOSPI,KOSPI,50700,269997,13757549200,998830205100,19700793,2023-11-24
001800,오리온홀딩스,KOSPI,KOSPI,15890,26453,418827490,995435755580,62645422,2023-11-24
294870,IPARK현대산업개발,KOSPI,KOSPI,15070,435334,6486440000,993223463100,65907330,2023-11-24
000210,DL,KOSPI,KOSPI,47300,17031,801319100,991213313200,20955884,2023-11-24
100090,SK오션플랜트,KOSPI,KOSPI,16700,266848,4441204680,988565985600,59195568,2023-11-24
089860,롯데렌탈,KOSPI,KOSPI,26800,44273,1185979750,981792888400,36634063,2023-11-24
001430,세아베스틸지주,KOSPI,KOSPI,27100,1114019,30218530950,971863424900,35862119,2023-11-24
003090,대웅,KOSPI,KOSPI,16600,72457,1211270870,965156868000,58141980,2023-11-24
000670,영풍,KOSPI,KOSPI,513000,647,330434000,944966520000,1842040,2023-11-24
014820,동원시스템즈,KOSPI,KOSPI,31850,5480,173999550,923372331700,28991282,2023-11-24
085620,미래에셋생명,KOSPI,KOSPI,5210,161696,848878530,922254344690,177016189,2023-11-24
069260,TKG휴켐스,KOSPI,KOSPI,21750,45481,985785800,889109289000,40878588,2023-11-24
178920,PI첨단소재,KOSPI,KOSPI,30250,80916,2457031650,888331240500,29366322,2023-11-24
105630,한세실업,KOSPI,KOSPI,22100,78623,1727416150,884000000000,40000000,2023-11-24
039130,하나투어,KOSPI,KOSPI,55000,86143,4739762600,882155175000,16039185,2023-11-24
300720,한일시멘트,KOSPI,KOSPI,12700,21714,275044660,879621558000,69261540,2023-11-24
008730,율촌화학,KOSPI,KOSPI,35350,66394,2332197350,876680000000,24800000,2023-11-24
195870,해성디에스,KOSPI,KOSPI,51400,51436,2633206200,873800000000,17000000,2023-11-24
012510,더존비즈온,KOSPI,KOSPI,28750,50788,1459221850,873505040000,30382784,2023-11-24
114090,GKL,KOSPI,KOSPI,14120,111018,1566205830,873402060400,61855670,2023-11-24
271940,일진하이솔루스,KOSPI,KOSPI,23950,33438,799575600,869700900500,36313190,2023-11-24
010780,아이에스동서,KOSPI,KOSPI,28050,22649,630945800,866537598300,30892606,2023-11-24
089590,제주항공,KOSPI,KOSPI,11070,171750,1919544920,852320380770,76993711,2023-11-24
192080,더블유게임즈,KOSPI,KOSPI,46400,20587,956969000,844051124800,18190757,2023-11-24
001530,DI동일,KOSPI,KOSPI,32400,495751,15257843418,843717934800,26040677,2023-11-24
214320,이노션,KOSPI,KOSPI,41950,28021,1176212900,839000000000,20000000,2023-11-24
336370,솔루스첨단소재,KOSPI,KOSPI,23850,35186,841584050,837402000750,35111195,2023-11-24
016380,KG스틸,KOSPI,KOSPI,8270,392499,3234748860,827073578190,100008897,2023-11-24
456040,OCI,KOSPI,KOSPI,110900,10651,1188073300,824733246100,7436729,2023-11-24
066575,LG전자우,KOSPI,KOSPI,47900,28188,1342185550,823209016800,17185992,2023-11-24
457190,이수스페셜티케미컬,KOSPI,KOSPI,146800,46773,6941024300,821899876400,5598773,2023-11-24
348950,제이알글로벌리츠,KOSPI,KOSPI,4160,97779,406715575,821084160000,197376000,2023-11-24
002350,넥센타이어,KOSPI,KOSPI,8330,74787,622267960,813573415410,97667877,2023-11-24
192650,드림텍,KOSPI,KOSPI,11810,424211,5053209040,810395432870,68619427,2023-11-24
003030,세아제강지주,KOSPI,KOSPI,195000,3542,682285500,807623115000,4141657,2023-11-24
023590,다우기술,KOSPI,KOSPI,17980,29245,523251590,806701773660,44866617,2023-11-24
020560,아시아나항공,KOSPI,KOSPI,10830,102441,1107214000,805879404120,74411764,2023-11-24
181710,NHN,KOSPI,KOSPI,22900,32787,754221200,800050017800,34936682,2023-11-24
002840,미원상사,KOSPI,KOSPI,163900,931,152080100,794915000000,4850000,2023-11-24
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3700,300894,1110653825,788429300000,213089000,2023-11-24
032350,롯데관광개발,KOSPI,KOSPI,10350,341722,3552361890,783720019350,75721741,2023-11-24
006120,SK디스커버리,KOSPI,KOSPI,40800,22970,943392300,776744484000,19037855,2023-11-24
025540,한국단자,KOSPI,KOSPI,74500,29644,2199651400,775917500000,10415000,2023-11-24
330590,롯데리츠,KOSPI,KOSPI,3190,135191,433025580,775070739960,242968884,2023-11-24
082640,동양생명,KOSPI,KOSPI,4750,89349,423314140,766453278750,161358585,2023-11-24
004490,세방전지,KOSPI,KOSPI,53900,20286,1091306500,754600000000,14000000,2023-11-24
003540,대신증권,KOSPI,KOSPI,14550,20082,291952560,738752970000,50773400,2023-11-24
000400,롯데손해보험,KOSPI,KOSPI,2360,617521,1460554000,732393715200,310336320,2023-11-24
005250,녹십자홀딩스,KOSPI,KOSPI,15190,24330,368868740,714358509900,47028210,2023-11-24
001680,대상,KOSPI,KOSPI,20400,25779,524121200,706819710000,34648025,2023-11-24
007340,DN오토모티브,KOSPI,KOSPI,70700,6465,457512100,706576153500,9994005,2023-11-24
090460,비에이치,KOSPI,KOSPI,20350,213470,4366114050,701350112650,34464379,2023-11-24
009450,경동나비엔,KOSPI,KOSPI,47750,55629,2637465600,695650268000,14568592,2023-11-24
079160,CJ CGV,KOSPI,KOSPI,5680,1404195,8006008040,695409698800,122431285,2023-11-24
003850,보령,KOSPI,KOSPI,10100,503874,5161529280,693769000000,68690000,2023-11-24
019170,신풍제약,KOSPI,KOSPI,13010,77768,1010492670,689334719900,52984990,2023-11-24
001060,JW중외제약,KOSPI,KOSPI,30100,172841,5254469550,687334583600,22835036,2023-11-24
003240,태광산업,KOSPI,KOSPI,611000,661,401823000,680287400000,1113400,2023-11-24
268280,미원에스씨,KOSPI,KOSPI,134900,1506,203360100,674500000000,5000000,2023-11-24
344820,KCC글라스,KOSPI,KOSPI,41200,20645,854193150,657985094400,15970512,2023-11-24
082740,한화엔진,KOSPI,KOSPI,9190,382815,3491937790,657489304860,71543994,2023-11-24
210980,SK디앤디,KOSPI,KOSPI,29300,201208,5921480700,650171805200,22190164,2023-11-24
064960,SNT모티브,KOSPI,KOSPI,44000,23655,1039314600,643417984000,14623136,2023-11-24
007700,F&F홀딩스,KOSPI,KOSPI,16250,13414,218240710,635608463750,39114367,2023-11-24
272450,진에어,KOSPI,KOSPI,12050,54787,661735180,629010000000,52200000,2023-11-24
017960,한국카본,KOSPI,KOSPI,12110,72944,881623330,628611353720,51908452,2023-11-24
005440,현대지에프홀딩스,KOSPI,KOSPI,3815,82460,313504640,619554977580,162399732,2023-11-24
950210,프레스티지바이오파마,KOSPI,KOSPI,10090,45989,466472920,606370203950,60096155,2023-11-24
049770,동원F&B,KOSPI,KOSPI,31200,13680,423862100,602023344000,19295620,2023-11-24
000815,삼성화재우,KOSPI,KOSPI,188500,10780,2034929900,601692000000,3192000,2023-11-24
031430,신세계인터내셔날,KOSPI,KOSPI,16750,29575,496594310,597975000000,35700000,2023-11-24
003530,한화투자증권,KOSPI,KOSPI,2785,659389,1844221700,597515553375,214547775,2023-11-24
192400,쿠쿠홀딩스,KOSPI,KOSPI,16750,10567,177079670,595666598750,35562185,2023-11-24
161000,애경케미칼,KOSPI,KOSPI,12200,481691,5978233830,593514249800,48648709,2023-11-24
000640,동아쏘시오홀딩스,KOSPI,KOSPI,93100,4942,457934800,591083800300,6348913,2023-11-24
000070,삼양홀딩스,KOSPI,KOSPI,68700,2112,145345800,588365417700,8564271,2023-11-24
293940,신한알파리츠,KOSPI,KOSPI,6490,187611,1212149080,571769798270,88100123,2023-11-24
005180,빙그레,KOSPI,KOSPI,57900,20711,1193809400,570386853900,9851241,2023-11-24
030610,교보증권,KOSPI,KOSPI,4985,15795,78776155,568105360585,113962961,2023-11-24
460860,동국제강,KOSPI,KOSPI,11340,261736,2944650850,562554912780,49608017,2023-11-24
030190,NICE평가정보,KOSPI,KOSPI,9240,146379,1340646010,561004936800,60714820,2023-11-24
383800,LX홀딩스,KOSPI,KOSPI,7320,28959,211487490,558374650800,76280690,2023-11-24
033240,자화전자,KOSPI,KOSPI,25200,90558,2267506400,557170059600,22109923,2023-11-24
005880,대한해운,KOSPI,KOSPI,1730,1029494,1793293034,552177005800,319177460,2023-11-24
281820,케이씨텍,KOSPI,KOSPI,26400,635445,16493425900,550745078400,20861556,2023-11-24
001720,신영증권,KOSPI,KOSPI,58400,790,45926900,548156240800,9386237,2023-11-24
005610,삼립,KOSPI,KOSPI,63400,3720,235818800,547079170600,8629009,2023-11-24
241590,화승엔터프라이즈,KOSPI,KOSPI,8710,131485,1145627980,527732593960,60589276,2023-11-24
