ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
051900,LG생활건강,KOSPI,KOSPI,623000,118337,72481302000,9730136731000,15618197,2023-04-28
329180,HD현대중공업,KOSPI,KOSPI,109600,264837,29070812900,9729533513600,88773116,2023-04-28
138040,메리츠금융지주,KOSPI,KOSPI,45900,907419,41332291300,9557199682200,208217858,2023-04-28
259960,크래프톤,KOSPI,KOSPI,192100,123134,23625403400,9458483409000,49237290,2023-04-28
018260,삼성에스디에스,KOSPI,KOSPI,117300,161051,18783766700,9076415940000,77377800,2023-04-28
316140,우리금융지주,KOSPI,KOSPI,11730,2574135,30050599470,8540150239770,728060549,2023-04-28
003490,대한항공,KOSPI,KOSPI,22850,818438,18553527700,8413842103850,368220661,2023-04-28
010950,S-Oil,KOSPI,KOSPI,74600,397253,29375181200,8398676283200,112582792,2023-04-28
036570,NC,KOSPI,KOSPI,377000,113844,42753925500,8276666294000,21954022,2023-04-28
009830,한화솔루션,KOSPI,KOSPI,47950,5114731,249440932500,8242247101200,171892536,2023-04-28
024110,기업은행,KOSPI,KOSPI,10060,1173036,11773459920,8022104242140,797425869,2023-04-28
030200,KT,KOSPI,KOSPI,30000,708465,21311123450,7833354240000,261111808,2023-04-28
377300,카카오페이,KOSPI,KOSPI,54500,485325,27187627700,7297820810500,133904969,2023-04-28
090430,아모레퍼시픽,KOSPI,KOSPI,123300,255241,31306418500,7212157184700,58492759,2023-04-28
011170,롯데케미칼,KOSPI,KOSPI,168100,103336,17423124500,7190547933900,42775419,2023-04-28
011070,LG이노텍,KOSPI,KOSPI,264500,146324,38654414500,6259949801500,23667107,2023-04-28
086280,현대글로비스,KOSPI,KOSPI,163700,107683,17615335400,6138750000000,37500000,2023-04-28
402340,SK스퀘어,KOSPI,KOSPI,42450,745538,31394206700,6005298388950,141467571,2023-04-28
009540,HD한국조선해양,KOSPI,KOSPI,84800,248846,21121043500,6001560236800,70773116,2023-04-28
005830,DB손해보험,KOSPI,KOSPI,84000,140428,11749578700,5947200000000,70800000,2023-04-28
271560,오리온,KOSPI,KOSPI,144900,119171,17096612310,5728785526800,39536132,2023-04-28
028050,삼성E&A,KOSPI,KOSPI,29100,1224844,35544431900,5703600000000,196000000,2023-04-28
251270,넷마블,KOSPI,KOSPI,64800,209167,13619525700,5569786929600,85953502,2023-04-28
361610,SK아이이테크놀로지,KOSPI,KOSPI,77300,310120,23994197900,5511303861600,71297592,2023-04-28
302440,SK바이오사이언스,KOSPI,KOSPI,70400,310376,21787861900,5405596838400,76784046,2023-04-28
326030,SK바이오팜,KOSPI,KOSPI,69000,112075,7711991300,5403614250000,78313250,2023-04-28
383220,F&F,KOSPI,KOSPI,141000,94892,13315882900,5401297575000,38307075,2023-04-28
005070,코스모신소재,KOSPI,KOSPI,174500,1007615,181016723700,5348556922000,30650756,2023-04-28
047810,한국항공우주,KOSPI,KOSPI,54800,1614771,88263678600,5341635863600,97475107,2023-04-28
034220,LG디스플레이,KOSPI,KOSPI,14840,1629766,24419216440,5309984988000,357815700,2023-04-28
012450,한화에어로스페이스,KOSPI,KOSPI,102700,1931998,201664884800,5199701000000,50630000,2023-04-28
241560,두산밥캣,KOSPI,KOSPI,51200,549607,28292409200,5132757299200,100249166,2023-04-28
088980,맥쿼리인프라,KOSPI,KOSPI,12430,499871,6203042420,5032230149210,404845547,2023-04-28
010140,삼성중공업,KOSPI,KOSPI,5680,14219155,82643282730,4998400000000,880000000,2023-04-28
018880,한온시스템,KOSPI,KOSPI,9170,655084,5998371000,4894946000000,533800000,2023-04-28
004020,현대제철,KOSPI,KOSPI,36450,637086,23043000200,4864098863250,133445785,2023-04-28
032640,LG유플러스,KOSPI,KOSPI,11020,798039,8790076320,4811457198220,436611361,2023-04-28
047050,포스코인터내셔널,KOSPI,KOSPI,26800,2133420,57451704600,4714730718400,175922788,2023-04-28
267250,HD현대,KOSPI,KOSPI,59200,166714,9793533600,4676390632000,78993085,2023-04-28
097950,CJ제일제당,KOSPI,KOSPI,309500,27579,8498177000,4659270567000,15054186,2023-04-28
000720,현대건설,KOSPI,KOSPI,41000,504340,20692318100,4565586365000,111355765,2023-04-28
000100,유한양행,KOSPI,KOSPI,57600,151580,8707420800,4414386643200,76638657,2023-04-28
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34500,209363,7192867700,4273689880500,123875069,2023-04-28
006800,미래에셋증권,KOSPI,KOSPI,6940,894333,6148252980,4200895871520,605316408,2023-04-28
128940,한미약품,KOSPI,KOSPI,323000,61700,19927253500,4057577034000,12562158,2023-04-28
035250,강원랜드,KOSPI,KOSPI,18900,412888,7793519485,4043475450000,213940500,2023-04-28
005387,현대차2우B,KOSPI,KOSPI,110700,140163,15557454900,3998550087900,36120597,2023-04-28
011780,금호석유화학,KOSPI,KOSPI,136400,73194,9967735000,3998472156800,29314312,2023-04-28
001570,금양,KOSPI,KOSPI,66800,2535635,173995576300,3877742471600,58050037,2023-04-28
011790,SKC,KOSPI,KOSPI,99400,264416,26321847271,3764108821200,37868298,2023-04-28
078930,GS,KOSPI,KOSPI,39700,175404,6929319050,3688740506600,92915378,2023-04-28
021240,코웨이,KOSPI,KOSPI,49050,142493,6971570850,3619871311950,73799619,2023-04-28
064350,현대로템,KOSPI,KOSPI,32900,6291237,207958869500,3590781439700,109142293,2023-04-28
029780,삼성카드,KOSPI,KOSPI,29800,81060,2413281850,3452594951800,115858891,2023-04-28
307950,현대오토에버,KOSPI,KOSPI,122800,51104,6228561400,3367664989600,27423982,2023-04-28
001450,현대해상,KOSPI,KOSPI,37550,251709,9356997100,3356970000000,89400000,2023-04-28
282330,BGF리테일,KOSPI,KOSPI,186600,38997,7157947300,3225176859600,17283906,2023-04-28
008770,호텔신라,KOSPI,KOSPI,81500,437178,35491687300,3198721861500,39248121,2023-04-28
112610,씨에스윈드,KOSPI,KOSPI,75400,445019,33641619300,3179723786200,42171403,2023-04-28
005940,NH투자증권,KOSPI,KOSPI,9350,736457,6803801180,3101076361350,331665921,2023-04-28
071050,한국금융지주,KOSPI,KOSPI,55100,301962,16392661800,3070502159200,55725992,2023-04-28
008930,한미사이언스,KOSPI,KOSPI,43800,146758,6431329550,3064113972000,69956940,2023-04-28
016360,삼성증권,KOSPI,KOSPI,33850,318545,10698676500,3022805000000,89300000,2023-04-28
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,36600,236795,8615452850,3017969388000,82458180,2023-04-28
051915,LG화학우,KOSPI,KOSPI,390000,91103,35158342000,2998632000000,7688800,2023-04-28
003410,쌍용C&E,KOSPI,KOSPI,5850,383626,2244998210,2947578630750,503859595,2023-04-28
004990,롯데지주,KOSPI,KOSPI,28000,166776,4630566150,2937458636000,104909237,2023-04-28
010620,HD현대미포,KOSPI,KOSPI,73400,443951,32594644300,2931753736600,39942149,2023-04-28
028670,팬오션,KOSPI,KOSPI,5440,2885827,15685062070,2908058145280,534569512,2023-04-28
042660,한화오션,KOSPI,KOSPI,26950,834122,22696459900,2891483529550,107290669,2023-04-28
006260,LS,KOSPI,KOSPI,89600,286134,25680943200,2885120000000,32200000,2023-04-28
010060,OCI홀딩스,KOSPI,KOSPI,119800,0,0,2857154645800,23849371,2023-04-28
007070,GS리테일,KOSPI,KOSPI,26600,138881,3700599100,2785496725200,104717922,2023-04-28
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,60200,307294,18718815200,2775872267000,46110835,2023-04-28
139480,이마트,KOSPI,KOSPI,97600,42466,4132546100,2720679934400,27875819,2023-04-28
052690,한전기술,KOSPI,KOSPI,70300,257054,18216259600,2686866000000,38220000,2023-04-28
000990,DB하이텍,KOSPI,KOSPI,60500,899389,54839780800,2686114574000,44398588,2023-04-28
272210,한화시스템,KOSPI,KOSPI,14140,743001,10608582050,2671320160460,188919389,2023-04-28
001040,CJ,KOSPI,KOSPI,91500,196444,17996052800,2669695317000,29176998,2023-04-28
180640,한진칼,KOSPI,KOSPI,39550,74003,2944851700,2640429031800,66761796,2023-04-28
003620,KG모빌리티,KOSPI,KOSPI,13820,43756080,636595604540,2583732251680,186956024,2023-04-28
005385,현대차우,KOSPI,KOSPI,106000,86157,9163196800,2555990614000,24113119,2023-04-28
014680,한솔케미칼,KOSPI,KOSPI,222000,96171,21249721500,2516413290000,11335195,2023-04-28
036460,한국가스공사,KOSPI,KOSPI,26800,288791,7729337750,2473988400000,92313000,2023-04-28
039490,키움증권,KOSPI,KOSPI,93700,317616,29494495900,2456768368100,26219513,2023-04-28
004370,농심,KOSPI,KOSPI,396500,12578,4990999500,2411767553000,6082642,2023-04-28
006040,동원산업,KOSPI,KOSPI,46450,31846,1484110350,2321694789250,49982665,2023-04-28
023530,롯데쇼핑,KOSPI,KOSPI,79800,61364,4882825000,2257442649000,28288755,2023-04-28
081660,미스토홀딩스,KOSPI,KOSPI,36650,161934,5899210950,2226568936300,60752222,2023-04-28
012750,에스원,KOSPI,KOSPI,58400,93139,5398813700,2219151995200,37999178,2023-04-28
137310,에스디바이오센서,KOSPI,KOSPI,20800,540296,11224354150,2172608942400,104452353,2023-04-28
204320,HL만도,KOSPI,KOSPI,46250,226812,10495953700,2171766800000,46957120,2023-04-28
138930,BNK금융지주,KOSPI,KOSPI,6640,852474,5640075530,2164210033440,325935246,2023-04-28
088350,한화생명,KOSPI,KOSPI,2480,1614727,3952227220,2153954400000,868530000,2023-04-28
030000,제일기획,KOSPI,KOSPI,18490,364321,6730381170,2127112250250,115041225,2023-04-28
005420,코스모화학,KOSPI,KOSPI,58200,2686588,162648763500,2037478869600,35008228,2023-04-28
000880,한화,KOSPI,KOSPI,27100,577556,15982857300,2031381718500,74958735,2023-04-28
004170,신세계,KOSPI,KOSPI,206000,77682,15960998500,2028107286000,9845181,2023-04-28
042700,한미반도체,KOSPI,KOSPI,20550,2207396,46385209750,2000322656100,97339302,2023-04-28
002380,KCC,KOSPI,KOSPI,222000,27265,6073006000,1972796562000,8886471,2023-04-28
042670,HD현대인프라코어,KOSPI,KOSPI,9860,8475434,84318046690,1968090046580,199603453,2023-04-28
336260,두산퓨얼셀,KOSPI,KOSPI,29900,507785,15376775000,1958262407400,65493726,2023-04-28
111770,영원무역,KOSPI,KOSPI,44150,58880,2585139050,1956351312200,44311468,2023-04-28
026960,동서,KOSPI,KOSPI,19210,72911,1396610320,1915237000000,99700000,2023-04-28
010120,LS ELECTRIC,KOSPI,KOSPI,63200,294186,18751770100,1896000000000,30000000,2023-04-28
001440,대한전선,KOSPI,KOSPI,1492,0,0,1856753729428,1244473009,2023-04-28
007310,오뚜기,KOSPI,KOSPI,462000,3300,1517471000,1851617460000,4007830,2023-04-28
006360,GS건설,KOSPI,KOSPI,21600,943070,20427825050,1848560184000,85581490,2023-04-28
267260,HD현대일렉트릭,KOSPI,KOSPI,50600,343105,17247894350,1823985031000,36047135,2023-04-28
000120,CJ대한통운,KOSPI,KOSPI,77100,45457,3491427500,1758831722400,22812344,2023-04-28
047040,대우건설,KOSPI,KOSPI,4215,1765231,7436750945,1751849419170,415622638,2023-04-28
298050,HS효성첨단소재,KOSPI,KOSPI,388500,20768,8108751500,1740459798000,4479948,2023-04-28
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78300,834568,66911326600,1722600000000,22000000,2023-04-28
108320,LX세미콘,KOSPI,KOSPI,105100,106224,11196435600,1709377930000,16264300,2023-04-28
175330,JB금융지주,KOSPI,KOSPI,8360,475329,3957582290,1646776993840,196982894,2023-04-28
298020,효성티앤씨,KOSPI,KOSPI,377000,17656,6661802500,1631536114000,4327682,2023-04-28
051600,한전KPS,KOSPI,KOSPI,35700,122123,4382549700,1606500000000,45000000,2023-04-28
145720,덴티움,KOSPI,KOSPI,143900,52314,7585107000,1592804637000,11068830,2023-04-28
004000,롯데정밀화학,KOSPI,KOSPI,61300,75754,4627325400,1581540000000,25800000,2023-04-28
000080,하이트진로,KOSPI,KOSPI,22250,194655,4303703350,1560472844750,70133611,2023-04-28
000150,두산,KOSPI,KOSPI,93200,101123,9436738500,1540021422000,16523835,2023-04-28
011210,현대위아,KOSPI,KOSPI,56000,246183,13818882200,1522924648000,27195083,2023-04-28
006280,녹십자,KOSPI,KOSPI,123600,24034,2984426600,1444456096800,11686538,2023-04-28
005300,롯데칠성,KOSPI,KOSPI,155600,29052,4497156700,1443794350400,9278884,2023-04-28
005850,에스엘,KOSPI,KOSPI,31000,142535,4424502100,1439904120000,46448520,2023-04-28
336370,솔루스첨단소재,KOSPI,KOSPI,40300,135790,5540390450,1414981158500,35111195,2023-04-28
004800,효성,KOSPI,KOSPI,65900,16235,1068788200,1388580547500,21071025,2023-04-28
017800,현대엘리베이터,KOSPI,KOSPI,33500,146592,4868753100,1367308898500,40815191,2023-04-28
375500,DL이앤씨,KOSPI,KOSPI,35200,476338,16651899000,1362015529600,38693623,2023-04-28
267270,HD건설기계,KOSPI,KOSPI,67900,417442,28169442900,1337683844700,19700793,2023-04-28
073240,금호타이어,KOSPI,KOSPI,4500,980764,4374835225,1292671291500,287260287,2023-04-28
069620,대웅제약,KOSPI,KOSPI,110400,166498,18716632900,1279157880000,11586575,2023-04-28
093370,후성,KOSPI,KOSPI,13470,1067437,14517645640,1270922840880,94352104,2023-04-28
014820,동원시스템즈,KOSPI,KOSPI,42900,128885,5629936800,1243725997800,28991282,2023-04-28
285130,SK케미칼,KOSPI,KOSPI,71300,47124,3372471000,1230194727900,17253783,2023-04-28
248070,솔루엠,KOSPI,KOSPI,24400,6284675,156267831400,1220135444400,50005551,2023-04-28
069960,현대백화점,KOSPI,KOSPI,51700,88805,4562644900,1209906199700,23402441,2023-04-28
000240,한국앤컴퍼니,KOSPI,KOSPI,12610,80291,1013051070,1197133376400,94935240,2023-04-28
103140,풍산,KOSPI,KOSPI,42400,403727,17158071050,1188229387200,28024278,2023-04-28
120110,코오롱인더,KOSPI,KOSPI,42750,205510,8861809450,1176441140250,27519091,2023-04-28
005950,이수화학,KOSPI,KOSPI,41500,0,0,1160321076000,27959544,2023-04-28
139130,iM금융지주,KOSPI,KOSPI,6850,493139,3365219270,1158648956050,169145833,2023-04-28
010780,아이에스동서,KOSPI,KOSPI,37050,87446,3243457850,1144571052300,30892606,2023-04-28
001230,동국홀딩스,KOSPI,KOSPI,11940,352480,4218955850,1139466879780,95432737,2023-04-28
001120,LX인터내셔널,KOSPI,KOSPI,29250,265116,7728569550,1133730000000,38760000,2023-04-28
114090,GKL,KOSPI,KOSPI,18320,413157,7518137980,1133195874400,61855670,2023-04-28
018670,SK가스,KOSPI,KOSPI,120600,3584,430269700,1113167426400,9230244,2023-04-28
001740,SK네트웍스,KOSPI,KOSPI,4660,645645,3011962685,1098726714900,235778265,2023-04-28
089590,제주항공,KOSPI,KOSPI,14070,156117,2191137770,1083301513770,76993711,2023-04-28
006110,삼아알미늄,KOSPI,KOSPI,73600,240651,18253791900,1082797017600,14711916,2023-04-28
271940,일진하이솔루스,KOSPI,KOSPI,29650,60806,1801158150,1076686083500,36313190,2023-04-28
009420,한올바이오파마,KOSPI,KOSPI,20500,266207,5440094000,1070933079000,52240638,2023-04-28
003690,코리안리,KOSPI,KOSPI,7570,196819,1468860690,1066029648230,140822939,2023-04-28
353200,대덕전자,KOSPI,KOSPI,21550,456916,9844961850,1064934733750,49416925,2023-04-28
185750,종근당,KOSPI,KOSPI,84700,19305,1630346900,1064548900800,12568464,2023-04-28
000670,영풍,KOSPI,KOSPI,571000,2832,1594874000,1051804840000,1842040,2023-04-28
009240,한샘,KOSPI,KOSPI,44650,24963,1112144500,1050789885200,23533928,2023-04-28
100090,SK오션플랜트,KOSPI,KOSPI,19590,346740,6775334900,1042873885080,53235012,2023-04-28
001800,오리온홀딩스,KOSPI,KOSPI,16560,65213,1077272340,1037408188320,62645422,2023-04-28
000210,DL,KOSPI,KOSPI,49450,98239,4834049100,1036268463800,20955884,2023-04-28
002710,TCC스틸,KOSPI,KOSPI,39200,959677,38728449100,1018002988800,25969464,2023-04-28
280360,롯데웰푸드,KOSPI,KOSPI,105900,8965,942636300,999121386600,9434574,2023-04-28
395400,SK리츠,KOSPI,KOSPI,4930,53321,262252610,969011609470,196554079,2023-04-28
178920,PI첨단소재,KOSPI,KOSPI,32650,84497,2773296950,958810413300,29366322,2023-04-28
008730,율촌화학,KOSPI,KOSPI,38600,49663,1919273050,957280000000,24800000,2023-04-28
019170,신풍제약,KOSPI,KOSPI,18050,232146,4190136210,956379069500,52984990,2023-04-28
089860,롯데렌탈,KOSPI,KOSPI,26000,24670,640353350,952485638000,36634063,2023-04-28
020560,아시아나항공,KOSPI,KOSPI,12800,162749,2081210760,952470579200,74411764,2023-04-28
181710,NHN,KOSPI,KOSPI,27150,22395,600911500,948530916300,34936682,2023-04-28
009900,명신산업,KOSPI,KOSPI,18020,255099,4631846330,945511796660,52470133,2023-04-28
006650,대한유화,KOSPI,KOSPI,145000,37521,5455198500,942500000000,6500000,2023-04-28
016380,KG스틸,KOSPI,KOSPI,9420,9150209,93326190410,942083809740,100008897,2023-04-28
069260,TKG휴켐스,KOSPI,KOSPI,22750,149757,3400280450,929987877000,40878588,2023-04-28
161890,한국콜마,KOSPI,KOSPI,40450,87337,3518844800,925543731000,22881180,2023-04-28
012510,더존비즈온,KOSPI,KOSPI,30450,71941,2194114500,925155772800,30382784,2023-04-28
009970,영원무역홀딩스,KOSPI,KOSPI,64700,17343,1122912222,882222802400,13635592,2023-04-28
039130,하나투어,KOSPI,KOSPI,55000,48567,2659362500,882155175000,16039185,2023-04-28
003230,삼양식품,KOSPI,KOSPI,116400,42922,5002030300,876842946000,7533015,2023-04-28
192820,코스맥스,KOSPI,KOSPI,77200,131794,10023990600,876182094800,11349509,2023-04-28
330590,롯데리츠,KOSPI,KOSPI,3605,168929,607102030,875902826820,242968884,2023-04-28
348950,제이알글로벌리츠,KOSPI,KOSPI,4415,254102,1105730730,871415040000,197376000,2023-04-28
003090,대웅,KOSPI,KOSPI,14930,89608,1346446920,868059761400,58141980,2023-04-28
300720,한일시멘트,KOSPI,KOSPI,12480,45461,567198000,864384019200,69261540,2023-04-28
023590,다우기술,KOSPI,KOSPI,19140,110667,2113715550,858747049380,44866617,2023-04-28
066575,LG전자우,KOSPI,KOSPI,49100,25413,1244827550,843832207200,17185992,2023-04-28
007700,F&F홀딩스,KOSPI,KOSPI,21300,78730,1689634850,833136017100,39114367,2023-04-28
001430,세아베스틸지주,KOSPI,KOSPI,23150,110665,2588813100,830208054850,35862119,2023-04-28
272450,진에어,KOSPI,KOSPI,15840,122986,1944296800,826848000000,52200000,2023-04-28
192080,더블유게임즈,KOSPI,KOSPI,45300,24131,1088884350,824041292100,18190757,2023-04-28
002840,미원상사,KOSPI,KOSPI,169000,732,123697400,819650000000,4850000,2023-04-28
032350,롯데관광개발,KOSPI,KOSPI,10920,302710,3309577080,805488236280,73762659,2023-04-28
002350,넥센타이어,KOSPI,KOSPI,8230,68326,560783520,803806627710,97667877,2023-04-28
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3760,293660,1109099080,801214640000,213089000,2023-04-28
214320,이노션,KOSPI,KOSPI,40000,13147,523927800,800000000000,20000000,2023-04-28
294870,IPARK현대산업개발,KOSPI,KOSPI,12050,227991,2741282850,794183326500,65907330,2023-04-28
195870,해성디에스,KOSPI,KOSPI,46650,123054,5797868100,793050000000,17000000,2023-04-28
003240,태광산업,KOSPI,KOSPI,698000,686,478419000,777153200000,1113400,2023-04-28
004490,세방전지,KOSPI,KOSPI,53600,117376,6274308900,750400000000,14000000,2023-04-28
007340,DN오토모티브,KOSPI,KOSPI,74200,16703,1245697200,741555171000,9994005,2023-04-28
161000,애경케미칼,KOSPI,KOSPI,15150,8104138,132399898870,737027941350,48648709,2023-04-28
344820,KCC글라스,KOSPI,KOSPI,45950,90228,4110940950,733845026400,15970512,2023-04-28
005250,녹십자홀딩스,KOSPI,KOSPI,15600,35722,559098920,733640076000,47028210,2023-04-28
298040,효성중공업,KOSPI,KOSPI,78500,85460,6739617100,731977018000,9324548,2023-04-28
079160,CJ CGV,KOSPI,KOSPI,15290,111911,1688723390,729745279560,47726964,2023-04-28
074610,이엔플러스,KOSPI,KOSPI,12020,4650059,57242516700,728307762560,60591328,2023-04-28
268280,미원에스씨,KOSPI,KOSPI,140000,913,127609700,714000000000,5100000,2023-04-28
031430,신세계인터내셔날,KOSPI,KOSPI,19580,123853,2393357600,699006000000,35700000,2023-04-28
064960,SNT모티브,KOSPI,KOSPI,47700,67844,3229496850,697523587200,14623136,2023-04-28
381970,케이카,KOSPI,KOSPI,14310,169103,2406810790,688118287230,48086533,2023-04-28
003540,대신증권,KOSPI,KOSPI,13430,42300,563219790,681886762000,50773400,2023-04-28
105630,한세실업,KOSPI,KOSPI,16940,182095,3110879070,677600000000,40000000,2023-04-28
001680,대상,KOSPI,KOSPI,19440,125854,2425132230,673557606000,34648025,2023-04-28
033240,자화전자,KOSPI,KOSPI,30950,141151,4466157100,671133046600,21684428,2023-04-28
034120,SBS,KOSPI,KOSPI,36200,42158,1533570700,660743468400,18252582,2023-04-28
010050,우리종금,KOSPI,KOSPI,755,1251398,947926687,660023571530,874203406,2023-04-28
005880,대한해운,KOSPI,KOSPI,2060,593260,1206740505,657505567600,319177460,2023-04-28
383800,LX홀딩스,KOSPI,KOSPI,8520,135534,1154613350,649911478800,76280690,2023-04-28
192650,드림텍,KOSPI,KOSPI,9620,159519,1525578420,648909240460,67454183,2023-04-28
000070,삼양홀딩스,KOSPI,KOSPI,75600,11727,883408700,647458887600,8564271,2023-04-28
017390,서울가스,KOSPI,KOSPI,127900,2199913,274739256200,639500000000,5000000,2023-04-28
025540,한국단자,KOSPI,KOSPI,61300,17306,1068248700,638439500000,10415000,2023-04-28
082640,동양생명,KOSPI,KOSPI,3950,118235,462488955,637366410750,161358585,2023-04-28
006220,제주은행,KOSPI,KOSPI,19780,1268788,26638445780,635507149720,32128774,2023-04-28
377740,바이오노트,KOSPI,KOSPI,6180,209948,1303858430,630211976640,101976048,2023-04-28
005610,삼립,KOSPI,KOSPI,72600,6798,493679500,626466053400,8629009,2023-04-28
004690,삼천리,KOSPI,KOSPI,153000,3471822,506337066200,620418825000,4055025,2023-04-28
003030,세아제강지주,KOSPI,KOSPI,149200,22764,3329095300,617935224400,4141657,2023-04-28
020000,한섬,KOSPI,KOSPI,24950,25532,632435150,614518500000,24630000,2023-04-28
006120,SK디스커버리,KOSPI,KOSPI,32250,22348,721404550,613970823750,19037855,2023-04-28
091810,트리니티항공,KOSPI,KOSPI,3135,1761788,5621032305,609488742720,194414272,2023-04-28
950210,프레스티지바이오파마,KOSPI,KOSPI,9940,81592,819136140,597355780700,60096155,2023-04-28
003850,보령,KOSPI,KOSPI,8680,162937,1413126930,596229200000,68690000,2023-04-28
403550,쏘카,KOSPI,KOSPI,18070,35202,634615960,592008924390,32761977,2023-04-28
003530,한화투자증권,KOSPI,KOSPI,2750,439551,1210247080,590006381250,214547775,2023-04-28
049770,동원F&B,KOSPI,KOSPI,30550,10707,326733950,589481191000,19295620,2023-04-28
007660,이수페타시스,KOSPI,KOSPI,9300,2605166,24220389890,588191696700,63246419,2023-04-28
009450,경동나비엔,KOSPI,KOSPI,40000,136366,5487252100,582743680000,14568592,2023-04-28
057050,현대홈쇼핑,KOSPI,KOSPI,48200,16731,807823350,578400000000,12000000,2023-04-28
284740,쿠쿠홈시스,KOSPI,KOSPI,25500,24464,616047500,572151915000,22437330,2023-04-28
003000,부광약품,KOSPI,KOSPI,8000,76416,608066240,568504392000,71063049,2023-04-28
018250,애경산업,KOSPI,KOSPI,21500,52044,1124937250,567813602500,26409935,2023-04-28
097520,엠씨넥스,KOSPI,KOSPI,31350,67092,2102156100,563601898200,17977732,2023-04-28
051905,LG생활건강우,KOSPI,KOSPI,267500,7862,2138319500,561668947500,2099697,2023-04-28
082740,한화엔진,KOSPI,KOSPI,7770,634581,4924629640,555896833380,71543994,2023-04-28
363280,티와이홀딩스,KOSPI,KOSPI,10800,31631,338820550,550036094400,50929268,2023-04-28
006405,삼성SDI우,KOSPI,KOSPI,339000,5924,2034754500,548466744000,1617896,2023-04-28
016710,대성홀딩스,KOSPI,KOSPI,34050,18585675,569828107200,547846078950,16089459,2023-04-28
192400,쿠쿠홀딩스,KOSPI,KOSPI,15400,15237,233412960,547657649000,35562185,2023-04-28
