ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
004020,현대제철,KOSPI,KOSPI,33900,705000,23815682250,4523812111500,133445785,2023-06-09
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35750,208379,7431870000,4428533716750,123875069,2023-06-09
000720,현대건설,KOSPI,KOSPI,39300,375390,14751848250,4376281564500,111355765,2023-06-09
011790,SKC,KOSPI,KOSPI,110300,254532,27947865700,4176873269400,37868298,2023-06-09
128940,한미약품,KOSPI,KOSPI,320000,41709,13428360000,4019890560000,12562158,2023-06-09
005387,현대차2우B,KOSPI,KOSPI,107900,56845,6146862500,3897412416300,36120597,2023-06-09
035250,강원랜드,KOSPI,KOSPI,18180,571557,10424838440,3889438290000,213940500,2023-06-09
011780,금호석유화학,KOSPI,KOSPI,132300,55514,7340446800,3878283477600,29314312,2023-06-09
078930,GS,KOSPI,KOSPI,39400,164356,6442038400,3660865893200,92915378,2023-06-09
021240,코웨이,KOSPI,KOSPI,48200,127497,6155560800,3557141635800,73799619,2023-06-09
112610,씨에스윈드,KOSPI,KOSPI,83000,399241,32727526800,3500226449000,42171403,2023-06-09
029780,삼성카드,KOSPI,KOSPI,30000,150381,4516946550,3475766730000,115858891,2023-06-09
307950,현대오토에버,KOSPI,KOSPI,125900,34428,4328589000,3452679333800,27423982,2023-06-09
064350,현대로템,KOSPI,KOSPI,31150,831869,25889111550,3399782426950,109142293,2023-06-09
016360,삼성증권,KOSPI,KOSPI,37100,213187,7887524100,3313030000000,89300000,2023-06-09
005940,NH투자증권,KOSPI,KOSPI,9810,415855,4064456380,3253642685010,331665921,2023-06-09
010620,HD현대미포,KOSPI,KOSPI,80700,264829,21366739000,3223331424300,39942149,2023-06-09
282330,BGF리테일,KOSPI,KOSPI,186100,21358,3965730100,3216534906600,17283906,2023-06-09
001570,금양,KOSPI,KOSPI,54800,3118974,170778850900,3181142027600,58050037,2023-06-09
180640,한진칼,KOSPI,KOSPI,47450,140222,6617757650,3167847220200,66761796,2023-06-09
071050,한국금융지주,KOSPI,KOSPI,56200,107935,6059781300,3131800750400,55725992,2023-06-09
042660,한화오션,KOSPI,KOSPI,29000,729003,20952180650,3111429401000,107290669,2023-06-09
004990,롯데지주,KOSPI,KOSPI,28900,134823,3877750700,3031876949300,104909237,2023-06-09
008770,호텔신라,KOSPI,KOSPI,76900,392795,30310119500,3018180504900,39248121,2023-06-09
051915,LG화학우,KOSPI,KOSPI,387500,37341,14497805000,2979410000000,7688800,2023-06-09
003410,쌍용C&E,KOSPI,KOSPI,5810,516106,2995031640,2927424246950,503859595,2023-06-09
001450,현대해상,KOSPI,KOSPI,32650,525694,17138315960,2918910000000,89400000,2023-06-09
000990,DB하이텍,KOSPI,KOSPI,63500,986551,62045190100,2819310338000,44398588,2023-06-09
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,61000,210543,12717613900,2812760935000,46110835,2023-06-09
028670,팬오션,KOSPI,KOSPI,5250,2298725,12026955890,2806489938000,534569512,2023-06-09
052690,한전기술,KOSPI,KOSPI,73300,265119,19364632800,2801526000000,38220000,2023-06-09
006260,LS,KOSPI,KOSPI,86500,209039,18207245400,2785300000000,32200000,2023-06-09
272210,한화시스템,KOSPI,KOSPI,14380,389057,5593226670,2716660813820,188919389,2023-06-09
004370,농심,KOSPI,KOSPI,446500,17756,7935474000,2715899653000,6082642,2023-06-09
014680,한솔케미칼,KOSPI,KOSPI,231500,88145,20511165000,2624097642500,11335195,2023-06-09
005385,현대차우,KOSPI,KOSPI,107800,34191,3684025800,2599394228200,24113119,2023-06-09
042700,한미반도체,KOSPI,KOSPI,26600,4478632,118259244950,2589225433200,97339302,2023-06-09
008930,한미사이언스,KOSPI,KOSPI,36700,128617,4744591900,2567419698000,69956940,2023-06-09
007070,GS리테일,KOSPI,KOSPI,24400,258959,6318827600,2555117296800,104717922,2023-06-09
039490,키움증권,KOSPI,KOSPI,96000,55305,5296994900,2517073248000,26219513,2023-06-09
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30250,495443,15042370600,2494359945000,82458180,2023-06-09
001040,CJ,KOSPI,KOSPI,84700,158403,13412921900,2471291730600,29176998,2023-06-09
036460,한국가스공사,KOSPI,KOSPI,26450,416041,11013351050,2441678850000,92313000,2023-06-09
081660,미스토홀딩스,KOSPI,KOSPI,38500,197208,7562281950,2338960547000,60752222,2023-06-09
000880,한화,KOSPI,KOSPI,30850,226075,6981471000,2312476974750,74958735,2023-06-09
088350,한화생명,KOSPI,KOSPI,2660,1550962,4129480685,2310289800000,868530000,2023-06-09
023530,롯데쇼핑,KOSPI,KOSPI,81200,65508,5324541400,2297046906000,28288755,2023-06-09
139480,이마트,KOSPI,KOSPI,82100,197885,16286654100,2288604739900,27875819,2023-06-09
138930,BNK금융지주,KOSPI,KOSPI,7010,984538,6868663950,2284806074460,325935246,2023-06-09
111770,영원무역,KOSPI,KOSPI,51400,164990,8431296600,2277609455200,44311468,2023-06-09
042670,HD현대인프라코어,KOSPI,KOSPI,11350,3379312,38330802460,2265499191550,199603453,2023-06-09
006040,동원산업,KOSPI,KOSPI,44500,74289,3336062600,2224228592500,49982665,2023-06-09
204320,HL만도,KOSPI,KOSPI,47250,188302,8886460450,2218723920000,46957120,2023-06-09
010120,LS ELECTRIC,KOSPI,KOSPI,71900,274501,19814925300,2157000000000,30000000,2023-06-09
030000,제일기획,KOSPI,KOSPI,18730,492879,9230054000,2154722144250,115041225,2023-06-09
298050,HS효성첨단소재,KOSPI,KOSPI,472500,36656,17297097500,2116775430000,4479948,2023-06-09
012750,에스원,KOSPI,KOSPI,54200,74890,4057850800,2059555447600,37999178,2023-06-09
026960,동서,KOSPI,KOSPI,20400,90433,1837589250,2033880000000,99700000,2023-06-09
005420,코스모화학,KOSPI,KOSPI,57700,2670922,152231555400,2019974755600,35008228,2023-06-09
336260,두산퓨얼셀,KOSPI,KOSPI,30400,455871,13772308350,1991009270400,65493726,2023-06-09
267260,HD현대일렉트릭,KOSPI,KOSPI,54100,211563,11414287800,1950150003500,36047135,2023-06-09
145720,덴티움,KOSPI,KOSPI,174200,68260,11930171900,1928190186000,11068830,2023-06-09
004170,신세계,KOSPI,KOSPI,195200,84503,16407917400,1921779331200,9845181,2023-06-09
002380,KCC,KOSPI,KOSPI,214000,18776,4024775500,1901704794000,8886471,2023-06-09
001440,대한전선,KOSPI,KOSPI,15250,705586,10666693990,1897821325000,124447300,2023-06-09
108320,LX세미콘,KOSPI,KOSPI,114700,125209,14330319200,1865515210000,16264300,2023-06-09
000120,CJ대한통운,KOSPI,KOSPI,81400,68236,5574193900,1856924801600,22812344,2023-06-09
006360,GS건설,KOSPI,KOSPI,21400,426288,9114840000,1831443886000,85581490,2023-06-09
047040,대우건설,KOSPI,KOSPI,4365,954446,4168429870,1814192814870,415622638,2023-06-09
007310,오뚜기,KOSPI,KOSPI,452500,3228,1462658500,1813543075000,4007830,2023-06-09
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,82000,151193,12302132600,1804000000000,22000000,2023-06-09
175330,JB금융지주,KOSPI,KOSPI,8990,662426,5924809310,1770876217060,196982894,2023-06-09
003620,KG모빌리티,KOSPI,KOSPI,9450,625098,5901625360,1766734426800,186956024,2023-06-09
000150,두산,KOSPI,KOSPI,104700,136891,14330973700,1730045524500,16523835,2023-06-09
010060,OCI홀딩스,KOSPI,KOSPI,104500,587244,59488392600,1715121089000,16412642,2023-06-09
298020,효성티앤씨,KOSPI,KOSPI,389000,24221,9446512000,1683468298000,4327682,2023-06-09
004000,롯데정밀화학,KOSPI,KOSPI,64600,139131,8973296400,1666680000000,25800000,2023-06-09
011210,현대위아,KOSPI,KOSPI,60900,264162,16012757700,1656180554700,27195083,2023-06-09
137310,에스디바이오센서,KOSPI,KOSPI,15850,502647,7987602400,1655569795050,104452353,2023-06-09
005850,에스엘,KOSPI,KOSPI,35300,208338,7330194550,1639632756000,46448520,2023-06-09
017800,현대엘리베이터,KOSPI,KOSPI,41900,106825,4476158400,1637970931500,39092385,2023-06-09
051600,한전KPS,KOSPI,KOSPI,35850,177479,6322378200,1613250000000,45000000,2023-06-09
000080,하이트진로,KOSPI,KOSPI,22700,256942,5804711700,1592032969700,70133611,2023-06-09
006280,녹십자,KOSPI,KOSPI,123200,33343,4131766700,1439781481600,11686538,2023-06-09
375500,DL이앤씨,KOSPI,KOSPI,37200,110755,4094378450,1439402775600,38693623,2023-06-09
004800,효성,KOSPI,KOSPI,66600,27499,1836289900,1403330265000,21071025,2023-06-09
336370,솔루스첨단소재,KOSPI,KOSPI,39850,81189,3213168050,1399181120750,35111195,2023-06-09
073240,금호타이어,KOSPI,KOSPI,4765,315987,1489087975,1368795267555,287260287,2023-06-09
267270,HD건설기계,KOSPI,KOSPI,67000,174377,11676444500,1319953131000,19700793,2023-06-09
093370,후성,KOSPI,KOSPI,13980,843547,11789354520,1319042413920,94352104,2023-06-09
457190,이수스페셜티케미컬,KOSPI,KOSPI,238500,657846,150190826500,1313836636500,5508749,2023-06-09
006110,삼아알미늄,KOSPI,KOSPI,89200,119778,10602606000,1312302907200,14711916,2023-06-09
285130,SK케미칼,KOSPI,KOSPI,75200,29661,2233323100,1297484481600,17253783,2023-06-09
005300,롯데칠성,KOSPI,KOSPI,139500,32060,4488363800,1294404318000,9278884,2023-06-09
069620,대웅제약,KOSPI,KOSPI,111400,32453,3622988900,1290744455000,11586575,2023-06-09
001120,LX인터내셔널,KOSPI,KOSPI,33100,636970,21258277700,1282956000000,38760000,2023-06-09
248070,솔루엠,KOSPI,KOSPI,25400,870749,22233908800,1270140995400,50005551,2023-06-09
353200,대덕전자,KOSPI,KOSPI,25650,950042,24025785200,1267544126250,49416925,2023-06-09
120110,코오롱인더,KOSPI,KOSPI,44550,200842,8963023950,1225975504050,27519091,2023-06-09
009900,명신산업,KOSPI,KOSPI,23350,3087155,71321737500,1225177605550,52470133,2023-06-09
139130,iM금융지주,KOSPI,KOSPI,7240,478646,3464599390,1224615830920,169145833,2023-06-09
018670,SK가스,KOSPI,KOSPI,132300,7524,983555500,1221161281200,9230244,2023-06-09
069960,현대백화점,KOSPI,KOSPI,51900,66569,3438477400,1214586687900,23402441,2023-06-09
014820,동원시스템즈,KOSPI,KOSPI,41250,79963,3296063200,1195890382500,28991282,2023-06-09
010780,아이에스동서,KOSPI,KOSPI,38550,169069,6561712650,1190909961300,30892606,2023-06-09
000240,한국앤컴퍼니,KOSPI,KOSPI,12260,153410,1883466240,1163906042400,94935240,2023-06-09
103140,풍산,KOSPI,KOSPI,41500,134695,5598010750,1163007537000,28024278,2023-06-09
001740,SK네트웍스,KOSPI,KOSPI,4870,500182,2438171360,1148240150550,235778265,2023-06-09
009420,한올바이오파마,KOSPI,KOSPI,21900,306793,6715323100,1144069972200,52240638,2023-06-09
114090,GKL,KOSPI,KOSPI,18380,278446,5126298170,1136907214600,61855670,2023-06-09
007660,이수페타시스,KOSPI,KOSPI,17790,40881759,686758376100,1125153794010,63246419,2023-06-09
271940,일진하이솔루스,KOSPI,KOSPI,30750,90621,2792680000,1116630592500,36313190,2023-06-09
185750,종근당,KOSPI,KOSPI,87800,20368,1794772900,1103511139200,12568464,2023-06-09
001230,동국홀딩스,KOSPI,KOSPI,11400,0,0,1087933201800,95432737,2023-06-09
089860,롯데렌탈,KOSPI,KOSPI,29000,41799,1205557100,1062387827000,36634063,2023-06-09
100090,SK오션플랜트,KOSPI,KOSPI,19770,351474,6962024650,1052456187240,53235012,2023-06-09
003690,코리안리,KOSPI,KOSPI,7450,221498,1643253170,1049130895550,140822939,2023-06-09
009240,한샘,KOSPI,KOSPI,44500,42127,1860860050,1047259796000,23533928,2023-06-09
280360,롯데웰푸드,KOSPI,KOSPI,110500,34083,3766859500,1042520427000,9434574,2023-06-09
000670,영풍,KOSPI,KOSPI,559000,2000,1116910000,1029700360000,1842040,2023-06-09
006740,블루산업개발,KOSPI,KOSPI,22050,820093,17740787050,1024931363400,46482148,2023-06-09
395400,SK리츠,KOSPI,KOSPI,5190,135836,702330410,1020115670010,196554079,2023-06-09
089590,제주항공,KOSPI,KOSPI,13000,183653,2397526870,1000918243000,76993711,2023-06-09
000210,DL,KOSPI,KOSPI,47750,81614,3903248100,1000643461000,20955884,2023-06-09
192820,코스맥스,KOSPI,KOSPI,87700,96153,8583476300,995351939300,11349509,2023-06-09
001800,오리온홀딩스,KOSPI,KOSPI,15880,100089,1576228710,994809301360,62645422,2023-06-09
178920,PI첨단소재,KOSPI,KOSPI,33700,156623,5270816450,989645051400,29366322,2023-06-09
009970,영원무역홀딩스,KOSPI,KOSPI,71800,25474,1814043100,979035505600,13635592,2023-06-09
330590,롯데리츠,KOSPI,KOSPI,4000,306619,1226324895,971875536000,242968884,2023-06-09
002710,TCC스틸,KOSPI,KOSPI,36550,361714,13067178300,958110625350,26213697,2023-06-09
161890,한국콜마,KOSPI,KOSPI,41600,144189,6021567000,951857088000,22881180,2023-06-09
066575,LG전자우,KOSPI,KOSPI,55300,29694,1638585600,950385357600,17185992,2023-06-09
006650,대한유화,KOSPI,KOSPI,145800,51504,7526354800,947700000000,6500000,2023-06-09
012510,더존비즈온,KOSPI,KOSPI,30900,57653,1789510400,938828025600,30382784,2023-06-09
069260,TKG휴켐스,KOSPI,KOSPI,22900,193915,4428351350,936119665200,40878588,2023-06-09
020560,아시아나항공,KOSPI,KOSPI,12580,117441,1469028740,936099991120,74411764,2023-06-09
016380,KG스틸,KOSPI,KOSPI,9360,671917,6317522910,936083275920,100008897,2023-06-09
456040,OCI,KOSPI,KOSPI,124000,311785,38333335700,922154396000,7436729,2023-06-09
300720,한일시멘트,KOSPI,KOSPI,13250,99463,1322242510,917715405000,69261540,2023-06-09
181710,NHN,KOSPI,KOSPI,26100,27606,724701350,911847400200,34936682,2023-06-09
348950,제이알글로벌리츠,KOSPI,KOSPI,4615,245612,1131573340,910890240000,197376000,2023-06-09
019170,신풍제약,KOSPI,KOSPI,17170,198431,3424049080,909752278300,52984990,2023-06-09
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4255,194838,826217750,906693695000,213089000,2023-06-09
003230,삼양식품,KOSPI,KOSPI,120100,41367,4976435100,904715101500,7533015,2023-06-09
008730,율촌화학,KOSPI,KOSPI,36100,44023,1596927450,895280000000,24800000,2023-06-09
001430,세아베스틸지주,KOSPI,KOSPI,24850,176414,4383958850,891173657150,35862119,2023-06-09
298040,효성중공업,KOSPI,KOSPI,95500,153317,14460674700,890494334000,9324548,2023-06-09
032350,롯데관광개발,KOSPI,KOSPI,11800,528734,6194039970,870399376200,73762659,2023-06-09
039130,하나투어,KOSPI,KOSPI,54000,93858,5081902700,866115990000,16039185,2023-06-09
003090,대웅,KOSPI,KOSPI,14880,45518,677387660,865152662400,58141980,2023-06-09
161000,애경케미칼,KOSPI,KOSPI,17780,1282320,22900772910,864974046020,48648709,2023-06-09
195870,해성디에스,KOSPI,KOSPI,49950,109261,5440006950,849150000000,17000000,2023-06-09
023590,다우기술,KOSPI,KOSPI,18600,57697,1074848620,834519076200,44866617,2023-06-09
294870,IPARK현대산업개발,KOSPI,KOSPI,12530,264374,3311460410,825818844900,65907330,2023-06-09
007340,DN오토모티브,KOSPI,KOSPI,82500,24163,1991649800,824505412500,9994005,2023-06-09
007700,F&F홀딩스,KOSPI,KOSPI,20850,35507,733118100,815534551950,39114367,2023-06-09
192080,더블유게임즈,KOSPI,KOSPI,43700,37052,1625546850,794936080900,18190757,2023-06-09
002840,미원상사,KOSPI,KOSPI,163800,2467,407916300,794430000000,4850000,2023-06-09
214320,이노션,KOSPI,KOSPI,39100,31907,1245605500,782000000000,20000000,2023-06-09
064960,SNT모티브,KOSPI,KOSPI,52400,17458,913342800,766252326400,14623136,2023-06-09
033240,자화전자,KOSPI,KOSPI,35150,210731,7416179700,763839518100,21730854,2023-06-09
272450,진에어,KOSPI,KOSPI,14620,131190,1925381600,763164000000,52200000,2023-06-09
002350,넥센타이어,KOSPI,KOSPI,7810,307443,2404034080,762786119370,97667877,2023-06-09
074610,이엔플러스,KOSPI,KOSPI,12490,4308086,55023093110,756785686720,60591328,2023-06-09
006120,SK디스커버리,KOSPI,KOSPI,39500,72298,2836149100,751995272500,19037855,2023-06-09
003240,태광산업,KOSPI,KOSPI,661000,381,251473000,735957400000,1113400,2023-06-09
005250,녹십자홀딩스,KOSPI,KOSPI,15600,42694,666212130,733640076000,47028210,2023-06-09
079160,CJ CGV,KOSPI,KOSPI,15200,110539,1668354540,725460827200,47727686,2023-06-09
003030,세아제강지주,KOSPI,KOSPI,174200,9862,1701860000,721476649400,4141657,2023-06-09
344820,KCC글라스,KOSPI,KOSPI,44550,29302,1297566750,711486309600,15970512,2023-06-09
003540,대신증권,KOSPI,KOSPI,13700,96283,1329939340,695595580000,50773400,2023-06-09
381970,케이카,KOSPI,KOSPI,14240,896079,12636269860,684752229920,48086533,2023-06-09
268280,미원에스씨,KOSPI,KOSPI,134100,460,61818000,683910000000,5100000,2023-06-09
004490,세방전지,KOSPI,KOSPI,48800,116985,5712263000,683200000000,14000000,2023-06-09
005950,이수화학,KOSPI,KOSPI,29500,2892535,84618077700,662298452500,22450795,2023-06-09
082740,한화엔진,KOSPI,KOSPI,9220,789340,7294102500,659635624680,71543994,2023-06-09
031430,신세계인터내셔날,KOSPI,KOSPI,18410,184097,3388248590,657237000000,35700000,2023-06-09
001680,대상,KOSPI,KOSPI,18910,178366,3380965010,655194152750,34648025,2023-06-09
000070,삼양홀딩스,KOSPI,KOSPI,76300,11437,869701400,653453877300,8564271,2023-06-09
010050,우리종금,KOSPI,KOSPI,746,2461138,1824899462,652155740876,874203406,2023-06-09
105630,한세실업,KOSPI,KOSPI,16280,124807,2025630130,651200000000,40000000,2023-06-09
005610,삼립,KOSPI,KOSPI,74400,14149,1053628200,641998269600,8629009,2023-06-09
383800,LX홀딩스,KOSPI,KOSPI,8360,85408,710795820,637706568400,76280690,2023-06-09
025540,한국단자,KOSPI,KOSPI,59500,21709,1281814800,619692500000,10415000,2023-06-09
049770,동원F&B,KOSPI,KOSPI,32100,20713,660443800,619389402000,19295620,2023-06-09
950210,프레스티지바이오파마,KOSPI,KOSPI,10300,47947,488528780,618990396500,60096155,2023-06-09
085620,미래에셋생명,KOSPI,KOSPI,3435,448308,1539252005,608050609215,177016189,2023-06-09
192650,드림텍,KOSPI,KOSPI,9010,100889,906898580,607762188830,67454183,2023-06-09
005880,대한해운,KOSPI,KOSPI,1896,842775,1604299480,605160464160,319177460,2023-06-09
003850,보령,KOSPI,KOSPI,8780,261237,2324927880,603098200000,68690000,2023-06-09
082640,동양생명,KOSPI,KOSPI,3735,148457,555681585,602674314975,161358585,2023-06-09
009450,경동나비엔,KOSPI,KOSPI,41350,37293,1538434250,602411279200,14568592,2023-06-09
034120,SBS,KOSPI,KOSPI,33000,19705,650684200,602335206000,18252582,2023-06-09
020000,한섬,KOSPI,KOSPI,24350,89377,2171439800,599740500000,24630000,2023-06-09
091810,트리니티항공,KOSPI,KOSPI,2965,481780,1426178090,595287648715,200771551,2023-06-09
000640,동아쏘시오홀딩스,KOSPI,KOSPI,93200,4639,429417500,591718691600,6348913,2023-06-09
003530,한화투자증권,KOSPI,KOSPI,2705,724904,1966921650,580351731375,214547775,2023-06-09
284740,쿠쿠홈시스,KOSPI,KOSPI,25750,24246,622285250,577761247500,22437330,2023-06-09
097520,엠씨넥스,KOSPI,KOSPI,32050,72702,2316307450,576186310600,17977732,2023-06-09
057050,현대홈쇼핑,KOSPI,KOSPI,48000,18633,894170950,576000000000,12000000,2023-06-09
003470,유안타증권,KOSPI,KOSPI,2880,91986,263689900,574838138880,199596576,2023-06-09
018250,애경산업,KOSPI,KOSPI,21450,43734,941151850,566493105750,26409935,2023-06-09
010690,화신,KOSPI,KOSPI,16170,573422,9339188860,564663029700,34920410,2023-06-09
000400,롯데손해보험,KOSPI,KOSPI,1812,270903,491338126,562329411840,310336320,2023-06-09
000815,삼성화재우,KOSPI,KOSPI,174500,4787,839277700,557004000000,3192000,2023-06-09
377740,바이오노트,KOSPI,KOSPI,5450,365659,1956133110,555769461600,101976048,2023-06-09
