ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
051900,LG생활건강,KOSPI,KOSPI,425000,77323,33090861500,6637733725000,15618197,2023-10-06
326030,SK바이오팜,KOSPI,KOSPI,83900,110571,9210777000,6570481675000,78313250,2023-10-06
001570,금양,KOSPI,KOSPI,110100,508400,56391921900,6391309073700,58050037,2023-10-06
010140,삼성중공업,KOSPI,KOSPI,7190,5841161,42013395600,6327200000000,880000000,2023-10-06
005830,DB손해보험,KOSPI,KOSPI,89200,115426,10307491700,6315360000000,70800000,2023-10-06
042660,한화오션,KOSPI,KOSPI,28800,385571,11156721500,6245953891200,216873399,2023-10-06
402340,SK스퀘어,KOSPI,KOSPI,42700,183079,7823870950,6040665281700,141467571,2023-10-06
000100,유한양행,KOSPI,KOSPI,77100,1396767,108866604000,5908840454700,76638657,2023-10-06
028050,삼성E&A,KOSPI,KOSPI,28950,402034,11665326350,5674200000000,196000000,2023-10-06
011170,롯데케미칼,KOSPI,KOSPI,130800,80784,10517742600,5595024805200,42775419,2023-10-06
011070,LG이노텍,KOSPI,KOSPI,230000,202221,46978450000,5443434610000,23667107,2023-10-06
088980,맥쿼리인프라,KOSPI,KOSPI,12040,561576,6727523270,5246807514200,435781355,2023-10-06
377300,카카오페이,KOSPI,KOSPI,39050,181049,7108253350,5236659982400,134101408,2023-10-06
042700,한미반도체,KOSPI,KOSPI,53100,904497,48543199700,5168716936200,97339302,2023-10-06
018880,한온시스템,KOSPI,KOSPI,9650,830855,7955790500,5151170000000,533800000,2023-10-06
302440,SK바이오사이언스,KOSPI,KOSPI,66700,94013,6275685600,5121495868200,76784046,2023-10-06
012450,한화에어로스페이스,KOSPI,KOSPI,98800,253715,25087503800,5002244000000,50630000,2023-10-06
361610,SK아이이테크놀로지,KOSPI,KOSPI,69800,134430,9397225200,4976571921600,71297592,2023-10-06
307950,현대오토에버,KOSPI,KOSPI,181100,111065,19930856400,4966483140200,27423982,2023-10-06
271560,오리온,KOSPI,KOSPI,125600,41800,5223478700,4965738179200,39536132,2023-10-06
241560,두산밥캣,KOSPI,KOSPI,48200,223337,10765035000,4832009801200,100249166,2023-10-06
004020,현대제철,KOSPI,KOSPI,35850,245662,8800547200,4784031392250,133445785,2023-10-06
005070,코스모신소재,KOSPI,KOSPI,156000,128427,19975268300,4781517936000,30650756,2023-10-06
267250,HD현대,KOSPI,KOSPI,60100,229379,13896123500,4747484408500,78993085,2023-10-06
036570,NC,KOSPI,KOSPI,214000,46991,10105986500,4698160708000,21954022,2023-10-06
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37850,136995,5145834650,4688671361650,123875069,2023-10-06
047810,한국항공우주,KOSPI,KOSPI,47900,270726,12940198850,4669057625300,97475107,2023-10-06
009830,한화솔루션,KOSPI,KOSPI,27000,952566,25854237250,4641098472000,171892536,2023-10-06
032640,LG유플러스,KOSPI,KOSPI,10300,377054,3875549720,4497097018300,436611361,2023-10-06
097950,CJ제일제당,KOSPI,KOSPI,284500,28663,8181888000,4282915917000,15054186,2023-10-06
034220,LG디스플레이,KOSPI,KOSPI,11590,4889734,57277831350,4147083963000,357815700,2023-10-06
383220,F&F,KOSPI,KOSPI,107500,96331,10340559900,4118010562500,38307075,2023-10-06
000720,현대건설,KOSPI,KOSPI,35750,235499,8411322400,3980968598750,111355765,2023-10-06
128940,한미약품,KOSPI,KOSPI,311500,94818,29198266000,3913112217000,12562158,2023-10-06
011780,금호석유화학,KOSPI,KOSPI,132500,85145,11131403000,3884146340000,29314312,2023-10-06
005387,현대차2우B,KOSPI,KOSPI,104900,31910,3347399030,3789050625300,36120597,2023-10-06
006800,미래에셋증권,KOSPI,KOSPI,6020,627763,3784976090,3644004776160,605316408,2023-10-06
078930,GS,KOSPI,KOSPI,38300,84412,3240441600,3558658977400,92915378,2023-10-06
251270,넷마블,KOSPI,KOSPI,41350,155070,6399736850,3554177307700,85953502,2023-10-06
029780,삼성카드,KOSPI,KOSPI,30600,66324,2022750050,3545282064600,115858891,2023-10-06
005940,NH투자증권,KOSPI,KOSPI,10210,178404,1813390010,3386309053410,331665921,2023-10-06
454910,두산로보틱스,KOSPI,KOSPI,51800,6183396,318351378650,3357674964000,64819980,2023-10-06
016360,삼성증권,KOSPI,KOSPI,36650,91211,3324620800,3272845000000,89300000,2023-10-06
035250,강원랜드,KOSPI,KOSPI,14670,344876,5061474710,3138507135000,213940500,2023-10-06
010620,HD현대미포,KOSPI,KOSPI,76100,115835,8881893300,3039597538900,39942149,2023-10-06
021240,코웨이,KOSPI,KOSPI,41150,93042,3846941250,3036854321850,73799619,2023-10-06
008770,호텔신라,KOSPI,KOSPI,77300,372039,28895657000,3033879753300,39248121,2023-10-06
006260,LS,KOSPI,KOSPI,93600,163989,15429267600,3013920000000,32200000,2023-10-06
064350,현대로템,KOSPI,KOSPI,27250,458925,12455252350,2974127484250,109142293,2023-10-06
001450,현대해상,KOSPI,KOSPI,33200,268957,8912878250,2968080000000,89400000,2023-10-06
004370,농심,KOSPI,KOSPI,486000,26418,12814841000,2956164012000,6082642,2023-10-06
071050,한국금융지주,KOSPI,KOSPI,51900,63832,3315602100,2892178984800,55725992,2023-10-06
180640,한진칼,KOSPI,KOSPI,41350,73944,3006256800,2760620236650,66762279,2023-10-06
011790,SKC,KOSPI,KOSPI,71900,95149,6822298200,2722730626200,37868298,2023-10-06
004990,롯데지주,KOSPI,KOSPI,25650,93096,2368849900,2690921929050,104909237,2023-10-06
003410,쌍용C&E,KOSPI,KOSPI,5290,262210,1382109220,2665417257550,503859595,2023-10-06
010120,LS ELECTRIC,KOSPI,KOSPI,86100,337697,29150348100,2583000000000,30000000,2023-10-06
028670,팬오션,KOSPI,KOSPI,4725,2127263,10032220265,2525840944200,534569512,2023-10-06
005385,현대차우,KOSPI,KOSPI,104300,26792,2781897800,2514998311700,24113119,2023-10-06
088350,한화생명,KOSPI,KOSPI,2895,1062759,3051910690,2514394350000,868530000,2023-10-06
051915,LG화학우,KOSPI,KOSPI,316000,36183,11527450255,2429660800000,7688800,2023-10-06
039490,키움증권,KOSPI,KOSPI,92500,17126,1582591700,2425970305000,26226706,2023-10-06
008930,한미사이언스,KOSPI,KOSPI,34600,234887,8001815000,2420510124000,69956940,2023-10-06
052690,한전기술,KOSPI,KOSPI,62900,41489,2601355700,2404038000000,38220000,2023-10-06
282330,BGF리테일,KOSPI,KOSPI,138100,44079,6105879192,2386907418600,17283906,2023-10-06
267260,HD현대일렉트릭,KOSPI,KOSPI,66100,89400,5914388400,2382715623500,36047135,2023-10-06
007070,GS리테일,KOSPI,KOSPI,22600,103963,2355212400,2366625037200,104717922,2023-10-06
001040,CJ,KOSPI,KOSPI,80800,123026,9977199800,2357501438400,29176998,2023-10-06
030000,제일기획,KOSPI,KOSPI,20350,291634,5931196350,2341088928750,115041225,2023-10-06
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27650,410308,11454751500,2279968677000,82458180,2023-10-06
081660,미스토홀딩스,KOSPI,KOSPI,36700,110610,4041915250,2229606547400,60752222,2023-10-06
138930,BNK금융지주,KOSPI,KOSPI,6900,670048,4601819200,2222410222200,322088438,2023-10-06
006740,블루산업개발,KOSPI,KOSPI,47700,5609273,262647201000,2217198459600,46482148,2023-10-06
272210,한화시스템,KOSPI,KOSPI,11720,655178,7652249910,2214135239080,188919389,2023-10-06
000990,DB하이텍,KOSPI,KOSPI,49750,144756,7173095350,2208829753000,44398588,2023-10-06
012750,에스원,KOSPI,KOSPI,57500,38788,2228377000,2184952735000,37999178,2023-10-06
002380,KCC,KOSPI,KOSPI,245500,19694,4837663500,2181628630500,8886471,2023-10-06
036460,한국가스공사,KOSPI,KOSPI,23450,88402,2063114300,2164739850000,92313000,2023-10-06
111770,영원무역,KOSPI,KOSPI,47600,37968,1806580250,2109225876800,44311468,2023-10-06
112610,씨에스윈드,KOSPI,KOSPI,48750,400185,19451026350,2055855896250,42171403,2023-10-06
023530,롯데쇼핑,KOSPI,KOSPI,70800,32222,2290317200,2002843854000,28288755,2023-10-06
175330,JB금융지주,KOSPI,KOSPI,10150,350520,3529339170,1999376374100,196982894,2023-10-06
139480,이마트,KOSPI,KOSPI,69700,58546,4099838700,1942944584300,27875819,2023-10-06
009420,한올바이오파마,KOSPI,KOSPI,37050,4299671,155517150450,1935515637900,52240638,2023-10-06
204320,HL만도,KOSPI,KOSPI,41050,170991,6984243000,1927589776000,46957120,2023-10-06
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,86200,81596,7021015300,1896400000000,22000000,2023-10-06
000120,CJ대한통운,KOSPI,KOSPI,82900,34724,2889230900,1891143317600,22812344,2023-10-06
014680,한솔케미칼,KOSPI,KOSPI,165500,39076,6471544200,1875974772500,11335195,2023-10-06
042670,HD현대인프라코어,KOSPI,KOSPI,9390,1509612,14289376840,1874276423670,199603453,2023-10-06
004170,신세계,KOSPI,KOSPI,181600,38710,7028713100,1787884869600,9845181,2023-10-06
007660,이수페타시스,KOSPI,KOSPI,28100,1194708,34088559450,1777224373900,63246419,2023-10-06
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,38500,177724,6816915150,1775267147500,46110835,2023-10-06
000880,한화,KOSPI,KOSPI,23150,192842,4460002100,1735294715250,74958735,2023-10-06
006110,삼아알미늄,KOSPI,KOSPI,117200,142958,16646788000,1724236555200,14711916,2023-10-06
017800,현대엘리베이터,KOSPI,KOSPI,44100,183944,8053786050,1723974178500,39092385,2023-10-06
011210,현대위아,KOSPI,KOSPI,62700,101167,6322778500,1705131704100,27195083,2023-10-06
047040,대우건설,KOSPI,KOSPI,4095,955211,3868538015,1701974702610,415622638,2023-10-06
298050,HS효성첨단소재,KOSPI,KOSPI,378000,13417,5039274000,1693420344000,4479948,2023-10-06
026960,동서,KOSPI,KOSPI,16650,62351,1020418480,1660005000000,99700000,2023-10-06
002710,TCC스틸,KOSPI,KOSPI,60300,1095203,65778612900,1580685929100,26213697,2023-10-06
248070,솔루엠,KOSPI,KOSPI,31200,654280,20261686750,1560173191200,50005551,2023-10-06
003620,KG모빌리티,KOSPI,KOSPI,8280,176655,1463113450,1547995878720,186956024,2023-10-06
003230,삼양식품,KOSPI,KOSPI,203500,79898,16185926900,1532968552500,7533015,2023-10-06
010060,OCI홀딩스,KOSPI,KOSPI,92300,50584,4641684700,1514886856600,16412642,2023-10-06
298040,효성중공업,KOSPI,KOSPI,162000,28432,4616102300,1510576776000,9324548,2023-10-06
004000,롯데정밀화학,KOSPI,KOSPI,58000,27138,1564061700,1496400000000,25800000,2023-10-06
007310,오뚜기,KOSPI,KOSPI,370000,9479,3482412500,1482897100000,4007830,2023-10-06
051600,한전KPS,KOSPI,KOSPI,32800,71699,2353997800,1476000000000,45000000,2023-10-06
000150,두산,KOSPI,KOSPI,88100,621198,55474702100,1455749863500,16523835,2023-10-06
005850,에스엘,KOSPI,KOSPI,31300,190722,5913162150,1453838676000,46448520,2023-10-06
001440,대한전선,KOSPI,KOSPI,11650,285128,3314531490,1449811045000,124447300,2023-10-06
018670,SK가스,KOSPI,KOSPI,152200,5882,890522700,1404843136800,9230244,2023-10-06
298020,효성티앤씨,KOSPI,KOSPI,321500,14709,4731014000,1391349763000,4327682,2023-10-06
000080,하이트진로,KOSPI,KOSPI,19830,155874,3068636550,1390749506130,70133611,2023-10-06
006040,동원산업,KOSPI,KOSPI,29650,39567,1169316700,1378211017250,46482665,2023-10-06
192820,코스맥스,KOSPI,KOSPI,121200,44202,5395076300,1375560490800,11349509,2023-10-06
001740,SK네트웍스,KOSPI,KOSPI,5810,613990,3567591100,1369871719650,235778265,2023-10-06
139130,iM금융지주,KOSPI,KOSPI,7950,546703,4319605110,1344709372350,169145833,2023-10-06
108320,LX세미콘,KOSPI,KOSPI,82000,34633,2839254800,1333672600000,16264300,2023-10-06
069960,현대백화점,KOSPI,KOSPI,56800,196720,11117274100,1329258648800,23402441,2023-10-06
069620,대웅제약,KOSPI,KOSPI,114100,65102,7379463400,1322028207500,11586575,2023-10-06
073240,금호타이어,KOSPI,KOSPI,4505,351266,1565728425,1294107592935,287260287,2023-10-06
005420,코스모화학,KOSPI,KOSPI,36750,218389,8048403500,1286552379000,35008228,2023-10-06
137310,에스디바이오센서,KOSPI,KOSPI,10330,328047,3394182430,1285851056490,124477353,2023-10-06
006280,녹십자,KOSPI,KOSPI,109100,18026,1955717000,1275001295800,11686538,2023-10-06
120110,코오롱인더,KOSPI,KOSPI,46100,84298,3856861100,1268630095100,27519091,2023-10-06
004800,효성,KOSPI,KOSPI,60200,13354,802880900,1268475705000,21071025,2023-10-06
009240,한샘,KOSPI,KOSPI,53700,36984,1974312300,1263771933600,23533928,2023-10-06
267270,HD건설기계,KOSPI,KOSPI,63900,101814,6531371700,1258880672700,19700793,2023-10-06
003690,코리안리,KOSPI,KOSPI,8820,344900,3002781990,1242058321980,140822939,2023-10-06
353200,대덕전자,KOSPI,KOSPI,24850,543402,13479823100,1228010586250,49416925,2023-10-06
005300,롯데칠성,KOSPI,KOSPI,131800,14046,1844281300,1222956911200,9278884,2023-10-06
185750,종근당,KOSPI,KOSPI,96700,64286,6149883800,1215370468800,12568464,2023-10-06
336260,두산퓨얼셀,KOSPI,KOSPI,18310,445464,8222616990,1199190123060,65493726,2023-10-06
375500,DL이앤씨,KOSPI,KOSPI,30400,104628,3157648250,1176286139200,38693623,2023-10-06
006360,GS건설,KOSPI,KOSPI,13300,596025,7906476380,1138233817000,85581490,2023-10-06
145720,덴티움,KOSPI,KOSPI,101900,26949,2764954000,1127913777000,11068830,2023-10-06
161890,한국콜마,KOSPI,KOSPI,47950,60488,2903375100,1097152581000,22881180,2023-10-06
009970,영원무역홀딩스,KOSPI,KOSPI,80300,10162,807646900,1094938037600,13635592,2023-10-06
285130,SK케미칼,KOSPI,KOSPI,62800,32391,2032284700,1083537572400,17253783,2023-10-06
457190,이수스페셜티케미컬,KOSPI,KOSPI,191500,33522,6511489700,1072165029500,5598773,2023-10-06
001120,LX인터내셔널,KOSPI,KOSPI,26500,223112,5924752550,1027140000000,38760000,2023-10-06
000240,한국앤컴퍼니,KOSPI,KOSPI,10790,94580,1012427320,1024351239600,94935240,2023-10-06
280360,롯데웰푸드,KOSPI,KOSPI,108100,6904,743212200,1019877449400,9434574,2023-10-06
003090,대웅,KOSPI,KOSPI,17180,212857,3586251050,998879216400,58141980,2023-10-06
089860,롯데렌탈,KOSPI,KOSPI,27050,24133,649435100,990951404150,36634063,2023-10-06
100090,SK오션플랜트,KOSPI,KOSPI,16620,230644,3807271100,983830340160,59195568,2023-10-06
001800,오리온홀딩스,KOSPI,KOSPI,15590,66081,1024918270,976642128980,62645422,2023-10-06
114090,GKL,KOSPI,KOSPI,15190,214573,3237600140,939587627300,61855670,2023-10-06
000670,영풍,KOSPI,KOSPI,510000,1022,517136000,939440400000,1842040,2023-10-06
093370,후성,KOSPI,KOSPI,9900,256202,2551777780,934085829600,94352104,2023-10-06
336370,솔루스첨단소재,KOSPI,KOSPI,26600,53460,1429649750,933957787000,35111195,2023-10-06
103140,풍산,KOSPI,KOSPI,32650,41769,1360829900,914992676700,28024278,2023-10-06
195870,해성디에스,KOSPI,KOSPI,53800,61575,3315575900,914600000000,17000000,2023-10-06
009900,명신산업,KOSPI,KOSPI,17400,143999,2482190870,912980314200,52470133,2023-10-06
000400,롯데손해보험,KOSPI,KOSPI,2890,4428367,12523144925,896871964800,310336320,2023-10-06
014820,동원시스템즈,KOSPI,KOSPI,30350,29531,881431100,879885408700,28991282,2023-10-06
192650,드림텍,KOSPI,KOSPI,13170,766714,10137805850,874803619050,66423965,2023-10-06
214320,이노션,KOSPI,KOSPI,43400,16707,721127850,868000000000,20000000,2023-10-06
010780,아이에스동서,KOSPI,KOSPI,28000,44317,1219943700,864992968000,30892606,2023-10-06
001060,JW중외제약,KOSPI,KOSPI,37700,151788,5720655200,860880857200,22835036,2023-10-06
006650,대한유화,KOSPI,KOSPI,130800,25238,3307711100,850200000000,6500000,2023-10-06
000210,DL,KOSPI,KOSPI,40450,49548,2008648750,847665507800,20955884,2023-10-06
069260,TKG휴켐스,KOSPI,KOSPI,20700,120344,2470935250,846186771600,40878588,2023-10-06
089590,제주항공,KOSPI,KOSPI,10910,72938,796789870,840001387010,76993711,2023-10-06
085620,미래에셋생명,KOSPI,KOSPI,4670,157185,734368810,826665602630,177016189,2023-10-06
032350,롯데관광개발,KOSPI,KOSPI,10930,1691701,18555653290,825988822140,75570798,2023-10-06
012510,더존비즈온,KOSPI,KOSPI,27150,48533,1327923050,824892585600,30382784,2023-10-06
300720,한일시멘트,KOSPI,KOSPI,11880,18044,212227120,822827095200,69261540,2023-10-06
001430,세아베스틸지주,KOSPI,KOSPI,22850,96312,2210059500,819449419150,35862119,2023-10-06
003030,세아제강지주,KOSPI,KOSPI,197800,10959,2133793300,819219754600,4141657,2023-10-06
395400,SK리츠,KOSPI,KOSPI,4160,78193,327314375,817664968640,196554079,2023-10-06
082640,동양생명,KOSPI,KOSPI,4980,200362,990941270,803565753300,161358585,2023-10-06
004490,세방전지,KOSPI,KOSPI,56700,30550,1742080400,793800000000,14000000,2023-10-06
348950,제이알글로벌리츠,KOSPI,KOSPI,4020,118185,474129755,793451520000,197376000,2023-10-06
178920,PI첨단소재,KOSPI,KOSPI,27000,48740,1322329050,792890694000,29366322,2023-10-06
456040,OCI,KOSPI,KOSPI,106000,28933,3086237600,788293274000,7436729,2023-10-06
007340,DN오토모티브,KOSPI,KOSPI,78500,12228,946010800,784529392500,9994005,2023-10-06
002840,미원상사,KOSPI,KOSPI,161200,298,47690400,781820000000,4850000,2023-10-06
019170,신풍제약,KOSPI,KOSPI,14650,173157,2567273700,776230103500,52984990,2023-10-06
023590,다우기술,KOSPI,KOSPI,17220,15189,260489130,772603144740,44866617,2023-10-06
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3625,214143,775317160,772447625000,213089000,2023-10-06
271940,일진하이솔루스,KOSPI,KOSPI,21250,42564,895570700,771655287500,36313190,2023-10-06
066575,LG전자우,KOSPI,KOSPI,44550,15674,696479700,765635943600,17185992,2023-10-06
105630,한세실업,KOSPI,KOSPI,19130,36210,698876830,765200000000,40000000,2023-10-06
006120,SK디스커버리,KOSPI,KOSPI,40100,16883,676081700,763417985500,19037855,2023-10-06
181710,NHN,KOSPI,KOSPI,21750,26748,585728400,759872833500,34936682,2023-10-06
330590,롯데리츠,KOSPI,KOSPI,3110,173555,540309475,755633229240,242968884,2023-10-06
020560,아시아나항공,KOSPI,KOSPI,10050,73207,734465230,747838228200,74411764,2023-10-06
001530,DI동일,KOSPI,KOSPI,28450,200520,5651258400,740857260650,26040677,2023-10-06
016380,KG스틸,KOSPI,KOSPI,7380,246547,1822681640,738065659860,100008897,2023-10-06
003540,대신증권,KOSPI,KOSPI,14420,19188,276629020,732152428000,50773400,2023-10-06
008730,율촌화학,KOSPI,KOSPI,29150,197103,5731940600,722920000000,24800000,2023-10-06
002350,넥센타이어,KOSPI,KOSPI,7400,183563,1358844420,722742289800,97667877,2023-10-06
192080,더블유게임즈,KOSPI,KOSPI,39200,24579,963915000,713077674400,18190757,2023-10-06
003850,보령,KOSPI,KOSPI,10300,254366,2610363850,707507000000,68690000,2023-10-06
039130,하나투어,KOSPI,KOSPI,44100,22171,981160100,707328058500,16039185,2023-10-06
005250,녹십자홀딩스,KOSPI,KOSPI,14960,93387,1381728720,703542021600,47028210,2023-10-06
268280,미원에스씨,KOSPI,KOSPI,138300,64,8825100,691500000000,5000000,2023-10-06
009450,경동나비엔,KOSPI,KOSPI,46750,128439,5977990900,681081676000,14568592,2023-10-06
090460,비에이치,KOSPI,KOSPI,19760,318512,6321956920,681016129040,34464379,2023-10-06
294870,IPARK현대산업개발,KOSPI,KOSPI,10070,67030,674314260,663686813100,65907330,2023-10-06
001680,대상,KOSPI,KOSPI,19050,136818,2601824340,660044876250,34648025,2023-10-06
344820,KCC글라스,KOSPI,KOSPI,40850,6525,265613800,652395415200,15970512,2023-10-06
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102200,2998,305796500,648858908600,6348913,2023-10-06
079160,CJ CGV,KOSPI,KOSPI,5290,770549,4080012560,647661021550,122431195,2023-10-06
001470,삼부토건,KOSPI,KOSPI,3160,3947683,12197270530,645459242640,204259254,2023-10-06
003240,태광산업,KOSPI,KOSPI,570000,691,391443000,634638000000,1113400,2023-10-06
064960,SNT모티브,KOSPI,KOSPI,41950,17268,722948950,613440555200,14623136,2023-10-06
210980,SK디앤디,KOSPI,KOSPI,27600,163147,4488805850,612448526400,22190164,2023-10-06
031430,신세계인터내셔날,KOSPI,KOSPI,17090,177029,3056766440,610113000000,35700000,2023-10-06
950210,프레스티지바이오파마,KOSPI,KOSPI,10120,23295,234631980,608173088600,60096155,2023-10-06
161000,애경케미칼,KOSPI,KOSPI,12480,168478,2104274720,607135888320,48648709,2023-10-06
272450,진에어,KOSPI,KOSPI,11560,47769,548078250,603432000000,52200000,2023-10-06
007700,F&F홀딩스,KOSPI,KOSPI,15370,14675,222604800,601187820790,39114367,2023-10-06
082740,한화엔진,KOSPI,KOSPI,8400,165295,1390308640,600969549600,71543994,2023-10-06
192400,쿠쿠홀딩스,KOSPI,KOSPI,16890,62565,1055380050,600645304650,35562185,2023-10-06
049770,동원F&B,KOSPI,KOSPI,31100,6986,215463500,600093782000,19295620,2023-10-06
000070,삼양홀딩스,KOSPI,KOSPI,69900,18840,1315715000,598642542900,8564271,2023-10-06
000815,삼성화재우,KOSPI,KOSPI,186700,6046,1119589000,595946400000,3192000,2023-10-06
030190,NICE평가정보,KOSPI,KOSPI,9570,24903,239035090,581040827400,60714820,2023-10-06
030610,교보증권,KOSPI,KOSPI,4995,15502,77527540,569244990195,113962961,2023-10-06
383800,LX홀딩스,KOSPI,KOSPI,7420,27224,201472760,566002719800,76280690,2023-10-06
005610,삼립,KOSPI,KOSPI,64800,3436,224565300,559159783200,8629009,2023-10-06
005440,현대지에프홀딩스,KOSPI,KOSPI,3420,115681,395676840,555407083440,162399732,2023-10-06
005880,대한해운,KOSPI,KOSPI,1730,217671,377762654,552177005800,319177460,2023-10-06
249420,일동제약,KOSPI,KOSPI,19890,172063,3422318020,550510169040,27677736,2023-10-06
005180,빙그레,KOSPI,KOSPI,55700,63125,3519517300,548714123700,9851241,2023-10-06
017960,한국카본,KOSPI,KOSPI,12440,84140,1038101630,546871817080,43960757,2023-10-06
293940,신한알파리츠,KOSPI,KOSPI,6110,42016,256195300,538291751530,88100123,2023-10-06
033240,자화전자,KOSPI,KOSPI,24000,63098,1487820700,530178672000,22090778,2023-10-06
068400,SK렌터카,KOSPI,KOSPI,11140,4625,50846270,526764257600,47285840,2023-10-06
001720,신영증권,KOSPI,KOSPI,56100,1038,58053400,526567895700,9386237,2023-10-06
000370,한화손해보험,KOSPI,KOSPI,4510,428183,1916082605,526492506650,116738915,2023-10-06
018250,애경산업,KOSPI,KOSPI,19930,49674,986166640,526350004550,26409935,2023-10-06
