ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
363280,티와이홀딩스,KOSPI,KOSPI,11980,71325,855776760,610132630640,50929268,2023-03-10
322000,HD현대에너지솔루션,KOSPI,KOSPI,53700,208043,11267401300,601440000000,11200000,2023-03-10
000640,동아쏘시오홀딩스,KOSPI,KOSPI,93900,4249,395436600,596162930700,6348913,2023-03-10
057050,현대홈쇼핑,KOSPI,KOSPI,49650,11041,547634700,595800000000,12000000,2023-03-10
005610,삼립,KOSPI,KOSPI,68900,7447,514362100,594538720100,8629009,2023-03-10
033240,자화전자,KOSPI,KOSPI,29150,214413,6318938700,593105401350,20346669,2023-03-10
003530,한화투자증권,KOSPI,KOSPI,2760,888624,2449056410,592151859000,214547775,2023-03-10
025540,한국단자,KOSPI,KOSPI,56700,17050,978326900,590530500000,10415000,2023-03-10
000370,한화손해보험,KOSPI,KOSPI,5050,721657,3652956815,589531520750,116738915,2023-03-10
249420,일동제약,KOSPI,KOSPI,21900,255341,5595884250,586991941500,26803285,2023-03-10
006110,삼아알미늄,KOSPI,KOSPI,39150,174394,6775360000,575971511400,14711916,2023-03-10
013890,지누스,KOSPI,KOSPI,30250,105057,3160260250,571745449000,18900676,2023-03-10
003520,영진약품,KOSPI,KOSPI,3085,495555,1537843420,564224075135,182892731,2023-03-10
001720,신영증권,KOSPI,KOSPI,60000,1688,100895900,563174220000,9386237,2023-03-10
003000,부광약품,KOSPI,KOSPI,7920,110997,882545240,562819348080,71063049,2023-03-10
381970,케이카,KOSPI,KOSPI,11660,246606,2911810180,560688974780,48086533,2023-03-10
097520,엠씨넥스,KOSPI,KOSPI,31000,138701,4365711200,557309692000,17977732,2023-03-10
