ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
058820,CMG제약,KOSDAQ,KOSDAQ,2150,538832,1157212500,298618324600,138892244,2022-12-29
023460,CNH,KOSDAQ,KOSDAQ,2800,78093,215931045,104160000000,37200000,2022-12-29
056730,CNT85,KOSDAQ,KOSDAQ,3100,0,0,110511763600,35648956,2022-12-29
065770,CS,KOSDAQ,KOSDAQ,1500,58916,86313260,29116695000,19411130,2022-12-29
083660,CSA 코스믹,KOSDAQ,KOSDAQ,980,22141,21319002,38662169140,39451193,2022-12-29
000590,CS홀딩스,KOSPI,KOSPI,57600,1608,93347100,66498163200,1154482,2022-12-29
012030,DB,KOSPI,KOSPI,803,183755,145836318,161542668199,201173933,2022-12-29
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,2010,18332,36763440,11738400000,5840000,2022-12-29
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2015,1591,3200515,12190750000,6050000,2022-12-29
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2015,5501,11223670,9752600000,4840000,2022-12-29
016610,DB금융투자,KOSPI,KOSPI,4100,133552,549090630,174030194900,42446389,2022-12-29
005830,DB손해보험,KOSPI,KOSPI,65300,164431,10729375600,4623240000000,70800000,2022-12-29
000990,DB하이텍,KOSPI,KOSPI,37150,290858,10849308850,1649407544200,44398588,2022-12-29
000995,DB하이텍1우,KOSPI,KOSPI,68900,121,8372100,7738572400,112316,2022-12-29
139130,DGB금융지주,KOSPI,KOSPI,6990,843695,5943204640,1182329372670,169145833,2022-12-29
001530,DI동일,KOSPI,KOSPI,15050,45939,693383850,384802463500,25568270,2022-12-29
000210,DL,KOSPI,KOSPI,59200,127800,7538663500,1240588332800,20955884,2022-12-29
001880,DL건설,KOSPI,KOSPI,14850,27270,398280700,327491267400,22053284,2022-12-29
000215,DL우,KOSPI,KOSPI,33900,1011,34285250,57159298500,1686115,2022-12-29
375500,DL이앤씨,KOSPI,KOSPI,33750,271280,9205173150,1305909776250,38693623,2022-12-29
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,25700,2677,68674500,54277140700,2111951,2022-12-29
37550K,DL이앤씨우,KOSPI,KOSPI,23300,2372,54852150,49253520500,2113885,2022-12-29
068790,DMS,KOSDAQ,KOSDAQ,5980,132019,793387210,146946904780,24573061,2022-12-29
007340,DN오토모티브,KOSPI,KOSPI,64100,25394,1642910700,640615720500,9994005,2022-12-29
004840,DRB동일,KOSPI,KOSPI,4080,3353,13736555,81314400000,19930000,2022-12-29
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,3395,212373,714266000,94419713185,27811403,2022-12-29
155660,DSR,KOSPI,KOSPI,5530,24059,135235800,88480000000,16000000,2022-12-29
069730,DSR제강,KOSPI,KOSPI,4775,56938,275248305,68760000000,14400000,2022-12-29
017940,E1,KOSPI,KOSPI,45450,7683,348368850,311787000000,6860000,2022-12-29
245620,EDGC,KOSDAQ,KOSDAQ,1870,737335,1394881855,157221990970,84075931,2022-12-29
037370,EG,KOSDAQ,KOSDAQ,7400,13420,100093690,63824792800,8624972,2022-12-29
278990,EMB,KONEX,KONEX,4100,20,83000,14875710200,3628222,2022-12-29
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3990,452000,1792165450,850225110000,213089000,2022-12-29
050120,ES큐브,KOSDAQ,KOSDAQ,4250,9762,41362075,57647365500,13564086,2022-12-29
084180,EV수성,KOSDAQ,KOSDAQ,1565,5090764,7909017075,98087603525,62675785,2022-12-29
383220,F&F,KOSPI,KOSPI,144500,154348,22291348500,5535372337500,38307075,2022-12-29
007700,F&F홀딩스,KOSPI,KOSPI,30450,539194,16565280600,1191032475150,39114367,2022-12-29
214270,FSN,KOSDAQ,KOSDAQ,3240,270152,886998910,102637160640,31678136,2022-12-29
130500,GH신소재,KOSDAQ,KOSDAQ,4080,142880,584956535,59343812160,14545052,2022-12-29
114090,GKL,KOSPI,KOSPI,18900,534987,10069552250,1169072163000,61855670,2022-12-29
900290,GRT,KOSDAQ,KOSDAQ,2400,11051,26692425,161700000000,67375000,2022-12-29
078930,GS,KOSPI,KOSPI,43800,159108,6970998400,4069693556400,92915378,2022-12-29
083450,GST,KOSDAQ,KOSDAQ,19600,35197,686302650,182627802000,9317745,2022-12-29
006360,GS건설,KOSPI,KOSPI,21150,963181,20645819900,1810048513500,85581490,2022-12-29
001250,GS글로벌,KOSPI,KOSPI,2250,481130,1087704450,185700969000,82533764,2022-12-29
007070,GS리테일,KOSPI,KOSPI,28150,135402,3832196750,2947809504300,104717922,2022-12-29
078935,GS우,KOSPI,KOSPI,34100,5941,202402800,60862566600,1784826,2022-12-29
297890,HB솔루션,KOSDAQ,KOSDAQ,12150,58418,716426050,203149129950,16720093,2022-12-29
078150,HB테크놀러지,KOSDAQ,KOSDAQ,1920,175068,336573405,151661617920,78990426,2022-12-29
012630,HDC,KOSPI,KOSPI,5490,98624,542889230,327982048290,59741721,2022-12-29
039570,HDC랩스,KOSPI,KOSPI,7600,21409,164314340,197277767600,25957601,2022-12-29
089470,HDC현대EP,KOSPI,KOSPI,3955,12851,50832280,126164500000,31900000,2022-12-29
294870,HDC현대산업개발,KOSPI,KOSPI,10000,263008,2637179770,659073300000,65907330,2022-12-29
267250,HD현대,KOSPI,KOSPI,57100,180151,10433815600,4510505153500,78993085,2022-12-29
097230,HJ중공업,KOSPI,KOSPI,3915,13302,52114445,326018810115,83274281,2022-12-29
195940,HK이노엔,KOSDAQ GLOBAL,KOSDAQ,37050,101289,3729055800,1070911687950,28904499,2022-12-29
014790,HL D&I,KOSPI,KOSPI,2680,73350,197903490,101461050680,37858601,2022-12-29
028300,HLB,KOSDAQ,KOSDAQ,28400,856626,24409224150,3307631247600,116465889,2022-12-29
003580,HLB글로벌,KOSPI,KOSPI,5470,242008,1319945060,231747719740,42367042,2022-12-29
343090,HLB사이언스,KONEX,KONEX,2430,1302,3051700,28093626090,11561163,2022-12-29
067630,HLB생명과학,KOSDAQ,KOSDAQ,10600,441214,4614946450,1024879126000,96686710,2022-12-29
047920,HLB제약,KOSDAQ,KOSDAQ,10600,153322,1618953000,295434190000,27871150,2022-12-29
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,11200,113609,1249205950,356256364800,31808604,2022-12-29
204320,HL만도,KOSPI,KOSPI,40300,290035,11790970400,1892371936000,46957120,2022-12-29
060980,HL홀딩스,KOSPI,KOSPI,30750,28926,876982250,322016152500,10472070,2022-12-29
011200,HMM,KOSPI,KOSPI,19550,1774831,34894537650,9560722146800,489039496,2022-12-29
403870,HPSP,KOSDAQ,KOSDAQ,53500,79101,4252059600,1085501625000,20289750,2022-12-29
036640,HRS,KOSDAQ,KOSDAQ,5200,124753,655376570,85044960000,16354800,2022-12-29
082740,HSD엔진,KOSPI,KOSPI,7420,257211,1878819990,530856435480,71543994,2022-12-29
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,1995,5539,11055300,10314150000,5170000,2022-12-29
388790,IBKS제16호스팩,KOSDAQ,KOSDAQ,2265,192489,436742585,7723650000,3410000,2022-12-29
405350,IBKS제17호스팩,KOSDAQ,KOSDAQ,2375,0,0,6460000000,2720000,2022-12-29
424760,IBKS제18호스팩,KOSDAQ,KOSDAQ,2135,0,0,9031050000,4230000,2022-12-29
426550,IBKS제19호스팩,KOSDAQ,KOSDAQ,2075,7716,16001885,10541000000,5080000,2022-12-29
439730,IBKS제20호스팩,KOSDAQ,KOSDAQ,2045,18021,36789920,8813950000,4310000,2022-12-29
442770,IBKS제21호스팩,KOSDAQ,KOSDAQ,2040,5998,12243860,8588400000,4210000,2022-12-29
003560,IHQ,KOSPI,KOSPI,423,1929358,817105476,90562459104,214095648,2022-12-29
095340,ISC,KOSDAQ,KOSDAQ,31350,125377,3911135300,545473415850,17399471,2022-12-29
099520,ITX-AI,KOSDAQ,KOSDAQ,2570,0,0,63350158190,24649867,2022-12-29
175330,JB금융지주,KOSPI,KOSPI,7890,950711,7492675460,1554195033660,196982894,2022-12-29
950170,JTC,KOSDAQ,KOSDAQ,3570,70078,250176630,178832095680,50093024,2022-12-29
234080,JW생명과학,KOSPI,KOSPI,12150,15835,191935350,192389831100,15834554,2022-12-29
067290,JW신약,KOSDAQ,KOSDAQ,3630,371184,1358411835,167442596310,46127437,2022-12-29
001060,JW중외제약,KOSPI,KOSPI,18900,73684,1389466600,419165730900,22178081,2022-12-29
001067,JW중외제약2우B,KOSPI,KOSPI,65100,162,10502500,13020000000,200000,2022-12-29
001065,JW중외제약우,KOSPI,KOSPI,32350,113,3658600,10534939250,325655,2022-12-29
096760,JW홀딩스,KOSPI,KOSPI,2980,24488,72373815,209925223880,70444706,2022-12-29
035900,JYP Ent.,KOSDAQ GLOBAL,KOSDAQ,67800,361815,24261447200,2406729957600,35497492,2022-12-29
318000,KBG,KOSDAQ,KOSDAQ,5720,23425,133698000,47074599000,8229825,2022-12-29
024840,KBI메탈,KOSDAQ,KOSDAQ,1310,162287,213821555,43165610880,32950848,2022-12-29
105560,KB금융,KOSPI,KOSPI,48500,707932,34593164150,19831507798000,408897068,2022-12-29
432320,KB스타리츠,KOSPI,KOSPI,4425,33790,149130515,448758211125,101414285,2022-12-29
024120,KB오토시스,KOSDAQ,KOSDAQ,3660,57305,210819750,42090000000,11500000,2022-12-29
002380,KCC,KOSPI,KOSPI,204500,60542,12614678000,1817283319500,8886471,2022-12-29
021320,KCC건설,KOSDAQ,KOSDAQ,6770,59039,404277660,144878000000,21400000,2022-12-29
344820,KCC글라스,KOSPI,KOSPI,36950,31086,1149338500,590110418400,15970512,2022-12-29
036670,KCI,KOSDAQ,KOSDAQ,8890,8729,77372790,100190300000,11270000,2022-12-29
009070,KCTC,KOSPI,KOSPI,4550,67670,305167475,136500000000,30000000,2022-12-29
009440,KC그린홀딩스,KOSPI,KOSPI,2820,20515,57303105,63266643600,22434980,2022-12-29
112190,KC산업,KONEX,KONEX,3190,284,880140,22729557070,7125253,2022-12-29
119650,KC코트렐,KOSPI,KOSPI,1820,89115,162716840,32032829920,17600456,2022-12-29
044180,KD,KOSDAQ,KOSDAQ,738,109570,81676206,18338297058,24848641,2022-12-29
092220,KEC,KOSPI,KOSPI,1955,1276085,2463331135,283011940655,144763141,2022-12-29
151860,KG ETS,KOSDAQ,KOSDAQ,9570,302961,2928889470,344520000000,36000000,2022-12-29
046440,KG모빌리언스,KOSDAQ,KOSDAQ,5640,154012,866300530,218976203520,38825568,2022-12-29
016380,KG스틸,KOSPI,KOSPI,7390,502248,3761043700,739065748830,100008897,2022-12-29
035600,KG이니시스,KOSDAQ,KOSDAQ,11700,289001,3442280800,326481877800,27904434,2022-12-29
001390,KG케미칼,KOSPI,KOSPI,20550,74253,1535216350,284948272800,13866096,2022-12-29
226360,KH 건설,KOSDAQ,KOSDAQ,452,5358023,2467526172,55876480012,123620531,2022-12-29
111870,KH 전자,KOSDAQ,KOSDAQ,247,945083,230685769,39510076034,159959822,2022-12-29
033180,KH 필룩스,KOSPI,KOSPI,663,1679650,1119571140,113572630626,171301102,2022-12-29
060720,KH바텍,KOSDAQ,KOSDAQ,13900,207964,2818640050,329116443800,23677442,2022-12-29
001940,KISCO홀딩스,KOSPI,KOSPI,15650,9649,148289350,253160347000,16176380,2022-12-29
058400,KNN,KOSDAQ,KOSDAQ,889,321826,283486112,117730021080,132429720,2022-12-29
114450,KPX생명과학,KOSDAQ,KOSDAQ,5930,31117034,189603010730,88950000000,15000000,2022-12-29
025000,KPX케미칼,KOSPI,KOSPI,51000,1603,81003100,246840000000,4840000,2022-12-29
092230,KPX홀딩스,KOSPI,KOSPI,54000,2958,161160400,228130884000,4224646,2022-12-29
000040,KR모터스,KOSPI,KOSPI,560,140872,78752594,53837540400,96138465,2022-12-29
044450,KSS해운,KOSPI,KOSPI,9250,20433,187850160,213544390000,23085880,2022-12-29
030200,KT,KOSPI,KOSPI,33800,745365,25226496850,8825579110400,261111808,2022-12-29
033780,KT&G,KOSPI,KOSPI,91500,307887,28154576800,12562263475500,137292497,2022-12-29
058850,KTcs,KOSPI,KOSPI,2185,112937,248889075,93266725000,42685000,2022-12-29
058860,KTis,KOSPI,KOSPI,2415,83626,201386655,84046830000,34802000,2022-12-29
060370,KT서브마린,KOSDAQ,KOSDAQ,4940,63210,311840615,128134866080,25938232,2022-12-29
122450,KX,KOSDAQ,KOSDAQ,5200,143163,729971510,235747012800,45335964,2022-12-29
052900,KX하이텍,KOSDAQ,KOSDAQ,1180,148789,175789525,65026870060,55107517,2022-12-29
093050,LF,KOSPI,KOSPI,15900,34202,544995950,464916000000,29240000,2022-12-29
003550,LG,KOSPI,KOSPI,78100,169981,13326789500,12285207553300,157300993,2022-12-29
034220,LG디스플레이,KOSPI,KOSPI,12450,860698,10759546100,4454805465000,357815700,2022-12-29
051900,LG생활건강,KOSPI,KOSPI,722000,84144,60616040000,11276338234000,15618197,2022-12-29
051905,LG생활건강우,KOSPI,KOSPI,315500,7294,2317537000,662454403500,2099697,2022-12-29
373220,LG에너지솔루션,KOSPI,KOSPI,435500,265226,116156988000,101907000000000,234000000,2022-12-29
003555,LG우,KOSPI,KOSPI,59700,4884,291328300,180390714000,3021620,2022-12-29
032640,LG유플러스,KOSPI,KOSPI,11050,422537,4699546550,4824555539050,436611361,2022-12-29
011070,LG이노텍,KOSPI,KOSPI,252500,308631,78038342500,5975944517500,23667107,2022-12-29
066570,LG전자,KOSPI,KOSPI,86500,451139,39440513200,14155535911000,163647814,2022-12-29
066575,LG전자우,KOSPI,KOSPI,42050,16865,707573650,722670963600,17185992,2022-12-29
037560,LG헬로비전,KOSPI,KOSPI,4400,130435,576380145,340766206000,77446865,2022-12-29
051910,LG화학,KOSPI,KOSPI,600000,103968,62525555000,42355405800000,70592343,2022-12-29
051915,LG화학우,KOSPI,KOSPI,277500,7206,2003461500,2133642000000,7688800,2022-12-29
079550,LIG넥스원,KOSPI,KOSPI,92200,165629,15264084800,2028400000000,22000000,2022-12-29
006260,LS,KOSPI,KOSPI,69700,112443,7866162200,2244340000000,32200000,2022-12-29
010120,LS ELECTRIC,KOSPI,KOSPI,56400,123010,6930385000,1692000000000,30000000,2022-12-29
000680,LS네트웍스,KOSPI,KOSPI,2400,17697,41519480,189127238400,78803016,2022-12-29
229640,LS전선아시아,KOSPI,KOSPI,7290,98919,725409110,223255367910,30624879,2022-12-29
108320,LX세미콘,KOSPI,KOSPI,71700,146734,10598878600,1166150310000,16264300,2022-12-29
001120,LX인터내셔널,KOSPI,KOSPI,33950,738292,25371252600,1315902000000,38760000,2022-12-29
108670,LX하우시스,KOSPI,KOSPI,31250,13160,411476350,280239687500,8967670,2022-12-29
108675,LX하우시스우,KOSPI,KOSPI,15900,2133,34049300,16414047000,1032330,2022-12-29
383800,LX홀딩스,KOSPI,KOSPI,8460,148587,1261896650,645334637400,76280690,2022-12-29
38380K,LX홀딩스1우,KOSPI,KOSPI,11050,469,5199050,16191399250,1465285,2022-12-29
086960,MDS테크,KOSDAQ,KOSDAQ,7440,4096342,31206236790,165402508800,22231520,2022-12-29
023150,MH에탄올,KOSPI,KOSPI,7610,19902,152100170,56150582860,7378526,2022-12-29
035420,NAVER,KOSPI,KOSPI,177500,656658,118186269500,29118712587500,164049085,2022-12-29
160550,NEW,KOSDAQ,KOSDAQ,8150,321674,2625567620,227434763900,27906106,2022-12-29
053290,NE능률,KOSDAQ,KOSDAQ,3770,68572,258806880,62304177390,16526307,2022-12-29
181710,NHN,KOSPI,KOSPI,24900,60666,1528939250,896828230200,36017198,2022-12-29
104200,NHN벅스,KOSDAQ,KOSDAQ,5700,55581,318196240,84517035000,14827550,2022-12-29
060250,NHN한국사이버결제,KOSDAQ GLOBAL,KOSDAQ,13400,253484,3434245400,538152187400,40160611,2022-12-29
400760,NH올원리츠,KOSPI,KOSPI,3400,176951,597137550,143480000000,42200000,2022-12-29
005940,NH투자증권,KOSPI,KOSPI,8770,604563,5339139640,2908710127170,331665921,2022-12-29
005945,NH투자증권우,KOSPI,KOSPI,8740,81486,713830660,164932260320,18870968,2022-12-29
338100,NH프라임리츠,KOSPI,KOSPI,4040,11099,44820005,75386400000,18660000,2022-12-29
034310,NICE,KOSPI,KOSPI,12900,40604,524970150,488681670000,37882300,2022-12-29
030190,NICE평가정보,KOSDAQ GLOBAL,KOSDAQ,12200,107251,1312172400,740720804000,60714820,2022-12-29
008260,NI스틸,KOSPI,KOSPI,4475,203257,901132795,127985523575,28600117,2022-12-29
004250,NPC,KOSPI,KOSPI,5820,186584,1091744330,213710400000,36720000,2022-12-29
004255,NPC우,KOSPI,KOSPI,3010,29920,90702630,15892800000,5280000,2022-12-29
010060,OCI,KOSPI,KOSPI,80800,426734,34663207100,1927029176800,23849371,2022-12-29
178920,PI첨단소재,KOSPI,KOSPI,28900,145459,4194395950,848686705800,29366322,2022-12-29
024940,PN풍년,KOSDAQ,KOSDAQ,8060,158042,1266851160,80600000000,10000000,2022-12-29
005490,POSCO홀딩스,KOSPI,KOSPI,276500,606222,169850262000,23383945095000,84571230,2022-12-29
218410,RFHIC,KOSDAQ,KOSDAQ,22450,131184,2963131850,601355443300,26786434,2022-12-29
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,12000,69766,841521350,98372364000,8197697,2022-12-29
091340,S&K폴리텍,KOSDAQ,KOSDAQ,3590,18874,68248045,42016358390,11703721,2022-12-29
010950,S-Oil,KOSPI,KOSPI,83400,350223,29288792100,9389404852800,112582792,2022-12-29
010955,S-Oil우,KOSPI,KOSPI,53900,34498,1868202300,216781865300,4021927,2022-12-29
419530,SAMG엔터,KOSDAQ,KOSDAQ,25300,1608331,43152141750,217350529000,8590930,2022-12-29
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1065,747091,786950375,172600902375,162066575,2022-12-29
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,3900,5386,21028935,93804906000,24052540,2022-12-29
034120,SBS,KOSPI,KOSPI,34550,21671,754829600,630626708100,18252582,2022-12-29
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,5700,75631,428085080,122342263500,21463555,2022-12-29
151910,SBW생명과학,KOSDAQ,KOSDAQ,799,3051660,2495886398,141530160282,177134118,2022-12-29
036120,SCI평가정보,KOSDAQ,KOSDAQ,3960,4883251,20307102760,140580000000,35500000,2022-12-29
099220,SDN,KOSDAQ,KOSDAQ,1715,316694,546127680,96334655865,56171811,2022-12-29
036540,SFA반도체,KOSDAQ,KOSDAQ,3845,718603,2803368150,632349865035,164460303,2022-12-29
255220,SG,KOSDAQ,KOSDAQ,1175,73903,83578530,52589109575,44756689,2022-12-29
040610,SG&G,KOSDAQ,KOSDAQ,1595,44897,70926740,54369077620,34087196,2022-12-29
049470,SGA,KOSDAQ,KOSDAQ,771,63949,48354733,45382793979,58862249,2022-12-29
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,823,153477,125784801,44596085352,54187224,2022-12-29
005090,SGC에너지,KOSPI,KOSPI,30950,54386,1686480750,454253273800,14677004,2022-12-29
016250,SGC이테크건설,KOSDAQ,KOSDAQ,28500,12970,373249750,74084182500,2599445,2022-12-29
001380,SG글로벌,KOSPI,KOSPI,1705,200406,347769745,76663863815,44964143,2022-12-29
004060,SG세계물산,KOSPI,KOSPI,534,543307,291237432,108094928640,202424960,2022-12-29
001770,SHD,KOSPI,KOSPI,31900,11877,378424350,38754608200,1214878,2022-12-29
002360,SH에너지화학,KOSPI,KOSPI,821,1047229,870348382,91240792330,111133730,2022-12-29
009160,SIMPAC,KOSPI,KOSPI,4685,132483,625297090,306537282460,65429516,2022-12-29
123700,SJM,KOSPI,KOSPI,4200,61074,259777935,65540571600,15604898,2022-12-29
025530,SJM홀딩스,KOSPI,KOSPI,3425,67979,235515255,51148977400,14934008,2022-12-29
034730,SK,KOSPI,KOSPI,189000,143674,27418995000,14014223181000,74149329,2022-12-29
011790,SKC,KOSPI,KOSPI,88500,116511,10337836000,3351344373000,37868298,2022-12-29
018670,SK가스,KOSPI,KOSPI,115500,14792,1709397500,1066093182000,9230244,2022-12-29
001740,SK네트웍스,KOSPI,KOSPI,3870,418615,1621109370,960486193890,248187647,2022-12-29
001745,SK네트웍스우,KOSPI,KOSPI,37500,2095,78893800,4261800000,113648,2022-12-29
006120,SK디스커버리,KOSPI,KOSPI,30250,43937,1327111050,575895113750,19037855,2022-12-29
006125,SK디스커버리우,KOSPI,KOSPI,28000,1127,31756950,38036740000,1358455,2022-12-29
210980,SK디앤디,KOSPI,KOSPI,20050,19482,391968750,444912788200,22190164,2022-12-29
068400,SK렌터카,KOSPI,KOSPI,6660,46930,313847560,314923694400,47285840,2022-12-29
395400,SK리츠,KOSPI,KOSPI,5510,316840,1707965730,1083012975290,196554079,2022-12-29
302440,SK바이오사이언스,KOSPI,KOSPI,73500,162925,11988020700,5643627381000,76784046,2022-12-29
326030,SK바이오팜,KOSPI,KOSPI,72100,97899,7011080700,5646385325000,78313250,2022-12-29
402340,SK스퀘어,KOSPI,KOSPI,33550,324278,10897446500,4746237007050,141467571,2022-12-29
260870,SK시그넷,KONEX,KONEX,40000,3756,149939150,235065680000,5876642,2022-12-29
361610,SK아이이테크놀로지,KOSPI,KOSPI,53000,197506,10490917000,3778772376000,71297592,2022-12-29
03473K,SK우,KOSPI,KOSPI,168000,879,148002500,95110680000,566135,2022-12-29
096770,SK이노베이션,KOSPI,KOSPI,154000,201938,31184459500,14239696856000,92465564,2022-12-29
096775,SK이노베이션우,KOSPI,KOSPI,93900,4975,465613000,117227201400,1248426,2022-12-29
001510,SK증권,KOSPI,KOSPI,618,1439178,895063181,292060725678,472590171,2022-12-29
001515,SK증권우,KOSPI,KOSPI,2570,4399,11272045,10055160980,3912514,2022-12-29
285130,SK케미칼,KOSPI,KOSPI,73200,153476,11369725500,1262976915600,17253783,2022-12-29
28513K,SK케미칼우,KOSPI,KOSPI,37700,8567,325392700,79751673300,2115429,2022-12-29
017670,SK텔레콤,KOSPI,KOSPI,47400,407839,19456420650,10372691025600,218833144,2022-12-29
000660,SK하이닉스,KOSPI,KOSPI,75000,1736661,130328025000,54600177375000,728002365,2022-12-29
048550,SM C&C,KOSDAQ,KOSDAQ,2960,272688,814692225,283050355200,95625120,2022-12-29
063440,SM Life Design,KOSDAQ,KOSDAQ,2250,712275,1611375140,103565596500,46029154,2022-12-29
064960,SNT모티브,KOSPI,KOSPI,42000,32043,1340596400,614171712000,14623136,2022-12-29
100840,SNT에너지,KOSPI,KOSPI,18650,31955,602316900,140000160150,7506711,2022-12-29
003570,SNT중공업,KOSPI,KOSPI,9340,102158,956584970,310580189980,33252697,2022-12-29
036530,SNT홀딩스,KOSPI,KOSPI,15700,10739,169028650,255971010200,16303886,2022-12-29
005610,SPC삼립,KOSPI,KOSPI,71300,15341,1086138600,615248341700,8629009,2022-12-29
011810,STX,KOSPI,KOSPI,5500,2378432,13473355530,157417997000,28621454,2022-12-29
077970,STX엔진,KOSPI,KOSPI,13450,140254,1842452400,309469758800,23008904,2022-12-29
071970,STX중공업,KOSPI,KOSPI,7080,1169736,8378225500,200937777360,28381042,2022-12-29
002820,SUN&L,KOSPI,KOSPI,3100,18691,58317550,39084765900,12607989,2022-12-29
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,1905,288335,552301390,101410770000,53234000,2022-12-29
084870,TBH글로벌,KOSPI,KOSPI,1640,70539,116308010,34205183160,20856819,2022-12-29
002710,TCC스틸,KOSPI,KOSPI,9350,207710,1922749540,237359277650,25386019,2022-12-29
089230,THE E&M,KOSDAQ,KOSDAQ,315,267192,84073404,57210644610,181621094,2022-12-29
161570,THE MIDONG,KOSDAQ,KOSDAQ,1055,33035,34154450,16439885650,15582830,2022-12-29
032540,TJ미디어,KOSDAQ,KOSDAQ,6200,42883,261898360,86375975800,13931609,2022-12-29
022220,TKG애강,KOSDAQ,KOSDAQ,1345,123981,168806065,69663708755,51794579,2022-12-29
069260,TKG휴켐스,KOSPI,KOSPI,20000,126558,2547224300,817571760000,40878588,2022-12-29
048770,TPC,KOSDAQ,KOSDAQ,3235,43701,140463840,50783000885,15697991,2022-12-29
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,1655,156872,255637140,64951929745,39245879,2022-12-29
317240,TS트릴리온,KOSDAQ,KOSDAQ,649,144676,94263260,61296508625,94447625,2022-12-29
002900,TYM,KOSPI,KOSPI,2880,3744042,10871302615,438778791360,152353747,2022-12-29
038340,UCI,KOSDAQ,KOSDAQ,2040,0,0,25977967920,12734298,2022-12-29
024070,WISCOM,KOSPI,KOSPI,2695,8068,21400610,41304750410,15326438,2022-12-29
057030,YBM넷,KOSDAQ,KOSDAQ,3360,49090,166200275,54810661920,16312697,2022-12-29
037270,YG PLUS,KOSPI,KOSPI,4410,298718,1324647030,279723698100,63429410,2022-12-29
040300,YTN,KOSDAQ,KOSDAQ,5580,801275,4526344510,234360000000,42000000,2022-12-29
051390,YW,KOSDAQ,KOSDAQ,3300,16234,53268940,37472714400,11355368,2022-12-29
052220,iMBC,KOSDAQ,KOSDAQ,3220,308745,997608035,74060000000,23000000,2022-12-29
079940,가비아,KOSDAQ,KOSDAQ,10150,63637,635122400,137387192600,13535684,2022-12-29
