ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
326030,SK바이오팜,KOSPI,KOSPI,81900,162049,13300045200,6413855175000,78313250,2023-09-08
005830,DB손해보험,KOSPI,KOSPI,84800,111340,9400449800,6003840000000,70800000,2023-09-08
377300,카카오페이,KOSPI,KOSPI,44550,112292,5027054300,5973988427550,134096261,2023-09-08
307950,현대오토에버,KOSPI,KOSPI,217500,226199,48995282500,5964716085000,27423982,2023-09-08
011170,롯데케미칼,KOSPI,KOSPI,139300,62341,8666876000,5958615866700,42775419,2023-09-08
012450,한화에어로스페이스,KOSPI,KOSPI,117300,478888,55900422600,5938899000000,50630000,2023-09-08
402340,SK스퀘어,KOSPI,KOSPI,41750,336941,14205050550,5906271089250,141467571,2023-09-08
361610,SK아이이테크놀로지,KOSPI,KOSPI,82700,200110,16506556200,5896310858400,71297592,2023-09-08
011070,LG이노텍,KOSPI,KOSPI,244500,411117,100021154000,5786607661500,23667107,2023-09-08
009830,한화솔루션,KOSPI,KOSPI,33400,1135140,38062704400,5741210702400,171892536,2023-09-08
302440,SK바이오사이언스,KOSPI,KOSPI,72900,142359,10365184000,5597556953400,76784046,2023-09-08
000100,유한양행,KOSPI,KOSPI,73000,376077,27452036000,5594621961000,76638657,2023-09-08
036570,NC,KOSPI,KOSPI,244500,112150,27322456500,5367758379000,21954022,2023-09-08
267250,HD현대,KOSPI,KOSPI,67500,897433,59294455600,5332033237500,78993085,2023-09-08
241560,두산밥캣,KOSPI,KOSPI,52900,131034,6903003800,5303180881400,100249166,2023-09-08
088980,맥쿼리인프라,KOSPI,KOSPI,12150,273926,3321877140,5294743463250,435781355,2023-09-08
042700,한미반도체,KOSPI,KOSPI,54200,2618078,141174838200,5275790168400,97339302,2023-09-08
004020,현대제철,KOSPI,KOSPI,38950,279469,10813265450,5197713325750,133445785,2023-09-08
047810,한국항공우주,KOSPI,KOSPI,50300,270270,13563724150,4902997882100,97475107,2023-09-08
271560,오리온,KOSPI,KOSPI,123400,48568,5964096400,4878758688800,39536132,2023-09-08
018880,한온시스템,KOSPI,KOSPI,9020,451630,4069045510,4814876000000,533800000,2023-09-08
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,38800,107066,4159380900,4806352677200,123875069,2023-09-08
034220,LG디스플레이,KOSPI,KOSPI,13090,1114155,14565412480,4683807513000,357815700,2023-09-08
005070,코스모신소재,KOSPI,KOSPI,152100,200796,30317726900,4661979987600,30650756,2023-09-08
032640,LG유플러스,KOSPI,KOSPI,10370,545387,5647356950,4527659813570,436611361,2023-09-08
097950,CJ제일제당,KOSPI,KOSPI,297500,22795,6756774500,4478620335000,15054186,2023-09-08
383220,F&F,KOSPI,KOSPI,112600,176623,19655013200,4313376645000,38307075,2023-09-08
006800,미래에셋증권,KOSPI,KOSPI,6890,586546,4006093900,4170630051120,605316408,2023-09-08
000720,현대건설,KOSPI,KOSPI,35900,359210,12836839450,3997671963500,111355765,2023-09-08
011780,금호석유화학,KOSPI,KOSPI,129200,27906,3598423300,3787409110400,29314312,2023-09-08
128940,한미약품,KOSPI,KOSPI,298500,112400,33280480500,3749804163000,12562158,2023-09-08
078930,GS,KOSPI,KOSPI,39700,118036,4666307250,3688740506600,92915378,2023-09-08
251270,넷마블,KOSPI,KOSPI,42500,201073,8586917850,3653023835000,85953502,2023-09-08
005387,현대차2우B,KOSPI,KOSPI,101100,26790,2714006100,3651792356700,36120597,2023-09-08
029780,삼성카드,KOSPI,KOSPI,30550,61882,1883114050,3539489120050,115858891,2023-09-08
010620,HD현대미포,KOSPI,KOSPI,87200,87941,7662807500,3482955392800,39942149,2023-09-08
008770,호텔신라,KOSPI,KOSPI,88100,247342,21652560500,3457759460100,39248121,2023-09-08
005940,NH투자증권,KOSPI,KOSPI,10290,203353,2087610680,3412842327090,331665921,2023-09-08
035250,강원랜드,KOSPI,KOSPI,15800,500737,7848417670,3380259900000,213940500,2023-09-08
064350,현대로템,KOSPI,KOSPI,30700,979897,30171232850,3350668395100,109142293,2023-09-08
016360,삼성증권,KOSPI,KOSPI,37350,142453,5288393434,3335355000000,89300000,2023-09-08
011790,SKC,KOSPI,KOSPI,84100,571159,48453021100,3184723861800,37868298,2023-09-08
021240,코웨이,KOSPI,KOSPI,42000,87393,3657222550,3099583998000,73799619,2023-09-08
006260,LS,KOSPI,KOSPI,95500,222805,21266214900,3075100000000,32200000,2023-09-08
071050,한국금융지주,KOSPI,KOSPI,53100,53798,2838447600,2959050175200,55725992,2023-09-08
001450,현대해상,KOSPI,KOSPI,31950,1242240,39400995400,2856330000000,89400000,2023-09-08
180640,한진칼,KOSPI,KOSPI,42650,32094,1369182800,2847411199350,66762279,2023-09-08
003410,쌍용C&E,KOSPI,KOSPI,5570,491662,2724278840,2806497944150,503859595,2023-09-08
010120,LS ELECTRIC,KOSPI,KOSPI,92700,126783,11699079000,2781000000000,30000000,2023-09-08
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,32850,212328,6961530150,2708751213000,82458180,2023-09-08
039490,키움증권,KOSPI,KOSPI,102100,78432,8035942500,2677746682600,26226706,2023-09-08
004370,농심,KOSPI,KOSPI,439000,15295,6728035000,2670279838000,6082642,2023-09-08
282330,BGF리테일,KOSPI,KOSPI,153600,21162,3248497500,2654807961600,17283906,2023-09-08
004990,롯데지주,KOSPI,KOSPI,24800,91397,2253514100,2601749077600,104909237,2023-09-08
051915,LG화학우,KOSPI,KOSPI,331500,20254,6688102500,2548837200000,7688800,2023-09-08
007070,GS리테일,KOSPI,KOSPI,24250,342552,8265513050,2539409608500,104717922,2023-09-08
272210,한화시스템,KOSPI,KOSPI,13310,487679,6481566180,2514517067590,188919389,2023-09-08
112610,씨에스윈드,KOSPI,KOSPI,59200,409478,23964459700,2496547057600,42171403,2023-09-08
111770,영원무역,KOSPI,KOSPI,55700,120051,6733302000,2468148767600,44311468,2023-09-08
001040,CJ,KOSPI,KOSPI,83400,437042,36405347000,2433361633200,29176998,2023-09-08
052690,한전기술,KOSPI,KOSPI,63200,128264,8150255900,2415504000000,38220000,2023-09-08
005385,현대차우,KOSPI,KOSPI,99900,24724,2471393100,2408900588100,24113119,2023-09-08
081660,미스토홀딩스,KOSPI,KOSPI,39050,76978,2999703350,2372374269100,60752222,2023-09-08
008930,한미사이언스,KOSPI,KOSPI,33250,244893,8122933900,2326068255000,69956940,2023-09-08
036460,한국가스공사,KOSPI,KOSPI,24900,214071,5300384650,2298593700000,92313000,2023-09-08
028670,팬오션,KOSPI,KOSPI,4285,1733973,7430598550,2290630358920,534569512,2023-09-08
000990,DB하이텍,KOSPI,KOSPI,51500,320719,16522975200,2286527282000,44398588,2023-09-08
267260,HD현대일렉트릭,KOSPI,KOSPI,62700,196587,12242901300,2260155364500,36047135,2023-09-08
006740,블루산업개발,KOSPI,KOSPI,48100,7068931,351455080400,2235791318800,46482148,2023-09-08
138930,BNK금융지주,KOSPI,KOSPI,6850,512645,3507789210,2206305800300,322088438,2023-09-08
030000,제일기획,KOSPI,KOSPI,19170,469363,8946874070,2205340283250,115041225,2023-09-08
088350,한화생명,KOSPI,KOSPI,2500,978054,2434139555,2171325000000,868530000,2023-09-08
012750,에스원,KOSPI,KOSPI,56000,23705,1323917900,2127953968000,37999178,2023-09-08
004170,신세계,KOSPI,KOSPI,211000,43592,9159991500,2077333191000,9845181,2023-09-08
023530,롯데쇼핑,KOSPI,KOSPI,73000,26405,1922287800,2065079115000,28288755,2023-09-08
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,44550,331771,14772126200,2054237699250,46110835,2023-09-08
042670,HD현대인프라코어,KOSPI,KOSPI,10130,1009659,10179883570,2021982978890,199603453,2023-09-08
298050,HS효성첨단소재,KOSPI,KOSPI,451000,12719,5700321000,2020456548000,4479948,2023-09-08
139480,이마트,KOSPI,KOSPI,72400,72648,5244668700,2018209295600,27875819,2023-09-08
002380,KCC,KOSPI,KOSPI,224500,20169,4494103500,1995012739500,8886471,2023-09-08
175330,JB금융지주,KOSPI,KOSPI,10100,336475,3391869820,1989527229400,196982894,2023-09-08
000150,두산,KOSPI,KOSPI,116800,472301,53250772300,1929983928000,16523835,2023-09-08
204320,HL만도,KOSPI,KOSPI,40850,156478,6376619350,1918198352000,46957120,2023-09-08
007660,이수페타시스,KOSPI,KOSPI,30250,4349075,132542818550,1913204174750,63246419,2023-09-08
014680,한솔케미칼,KOSPI,KOSPI,168400,46324,7765320400,1908846838000,11335195,2023-09-08
000880,한화,KOSPI,KOSPI,25200,173863,4357058200,1888960122000,74958735,2023-09-08
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,84800,177638,15244591600,1865600000000,22000000,2023-09-08
000120,CJ대한통운,KOSPI,KOSPI,81100,30816,2486855200,1850081098400,22812344,2023-09-08
047040,대우건설,KOSPI,KOSPI,4450,839228,3702828605,1849520739100,415622638,2023-09-08
026960,동서,KOSPI,KOSPI,17330,55043,949615680,1727801000000,99700000,2023-09-08
003620,KG모빌리티,KOSPI,KOSPI,9190,1102306,10112484580,1718125860560,186956024,2023-09-08
192820,코스맥스,KOSPI,KOSPI,145300,120999,17651521500,1649083657700,11349509,2023-09-08
017800,현대엘리베이터,KOSPI,KOSPI,41900,103889,4336898400,1637970931500,39092385,2023-09-08
298040,효성중공업,KOSPI,KOSPI,175000,36822,6428606000,1631795900000,9324548,2023-09-08
001440,대한전선,KOSPI,KOSPI,12990,250889,3251873700,1616570427000,124447300,2023-09-08
004000,롯데정밀화학,KOSPI,KOSPI,62500,726935,45942819800,1612500000000,25800000,2023-09-08
005850,에스엘,KOSPI,KOSPI,34500,113975,3957455500,1602473940000,46448520,2023-09-08
006040,동원산업,KOSPI,KOSPI,34300,18596,629647050,1594355409500,46482665,2023-09-08
137310,에스디바이오센서,KOSPI,KOSPI,12790,550778,6949167620,1591745594870,124452353,2023-09-08
069960,현대백화점,KOSPI,KOSPI,67900,115434,7746120300,1589025743900,23402441,2023-09-08
336260,두산퓨얼셀,KOSPI,KOSPI,24000,440863,10639923600,1571849424000,65493726,2023-09-08
298020,효성티앤씨,KOSPI,KOSPI,360500,17871,6421852500,1560129361000,4327682,2023-09-08
001740,SK네트웍스,KOSPI,KOSPI,6530,1724343,11309393900,1539632070450,235778265,2023-09-08
011210,현대위아,KOSPI,KOSPI,55300,54698,3008435900,1503888089900,27195083,2023-09-08
051600,한전KPS,KOSPI,KOSPI,33350,72188,2401479050,1500750000000,45000000,2023-09-08
006110,삼아알미늄,KOSPI,KOSPI,100500,59978,5922311800,1478547558000,14711916,2023-09-08
248070,솔루엠,KOSPI,KOSPI,29250,618475,17987437900,1462662366750,50005551,2023-09-08
010060,OCI홀딩스,KOSPI,KOSPI,88900,104142,9176593400,1459083873800,16412642,2023-09-08
007310,오뚜기,KOSPI,KOSPI,362000,3509,1264594500,1450834460000,4007830,2023-09-08
005420,코스모화학,KOSPI,KOSPI,40900,374133,15290710550,1431836525200,35008228,2023-09-08
003230,삼양식품,KOSPI,KOSPI,187200,87853,16512279700,1410180408000,7533015,2023-09-08
108320,LX세미콘,KOSPI,KOSPI,86600,70596,6096378900,1408488380000,16264300,2023-09-08
353200,대덕전자,KOSPI,KOSPI,28450,826647,23489918550,1405911516250,49416925,2023-09-08
267270,HD건설기계,KOSPI,KOSPI,71000,105865,7552601500,1398756303000,19700793,2023-09-08
002710,TCC스틸,KOSPI,KOSPI,53300,175689,9235250100,1397190050100,26213697,2023-09-08
457190,이수스페셜티케미컬,KOSPI,KOSPI,244500,110344,27503977500,1368899998500,5598773,2023-09-08
000080,하이트진로,KOSPI,KOSPI,19500,150401,2907337450,1367605414500,70133611,2023-09-08
145720,덴티움,KOSPI,KOSPI,122000,25749,3132231100,1350397260000,11068830,2023-09-08
120110,코오롱인더,KOSPI,KOSPI,48850,72073,3507765000,1344307595350,27519091,2023-09-08
009240,한샘,KOSPI,KOSPI,56800,26901,1521705400,1336727110400,23533928,2023-09-08
004800,효성,KOSPI,KOSPI,63100,19118,1203448000,1329581677500,21071025,2023-09-08
073240,금호타이어,KOSPI,KOSPI,4625,222886,1025460210,1328578827375,287260287,2023-09-08
006280,녹십자,KOSPI,KOSPI,113000,36842,4137930700,1320578794000,11686538,2023-09-08
139130,iM금융지주,KOSPI,KOSPI,7550,385846,2905729911,1277051039150,169145833,2023-09-08
009420,한올바이오파마,KOSPI,KOSPI,24300,617774,14755434150,1269447503400,52240638,2023-09-08
006360,GS건설,KOSPI,KOSPI,14400,343165,4904293610,1232373456000,85581490,2023-09-08
161890,한국콜마,KOSPI,KOSPI,53500,120754,6466735800,1224143130000,22881180,2023-09-08
005300,롯데칠성,KOSPI,KOSPI,131100,24111,3128169400,1216461692400,9278884,2023-09-08
069620,대웅제약,KOSPI,KOSPI,104800,24100,2505911700,1214273060000,11586575,2023-09-08
195870,해성디에스,KOSPI,KOSPI,71000,174333,12430626600,1207000000000,17000000,2023-09-08
375500,DL이앤씨,KOSPI,KOSPI,31150,102128,3154552200,1205306356450,38693623,2023-09-08
018670,SK가스,KOSPI,KOSPI,129200,5850,753274400,1192547524800,9230244,2023-09-08
001120,LX인터내셔널,KOSPI,KOSPI,29700,236183,6953280150,1151172000000,38760000,2023-09-08
336370,솔루스첨단소재,KOSPI,KOSPI,32200,288551,9597806200,1130580479000,35111195,2023-09-08
003690,코리안리,KOSPI,KOSPI,8020,248772,1991239330,1129399970780,140822939,2023-09-08
011810,STX,KOSPI,KOSPI,36250,0,0,1117549763750,30828959,2023-09-08
093370,후성,KOSPI,KOSPI,11700,315931,3682241020,1103919616800,94352104,2023-09-08
032350,롯데관광개발,KOSPI,KOSPI,14920,836668,12371845260,1101606622080,73834224,2023-09-08
185750,종근당,KOSPI,KOSPI,87400,39635,3443830600,1098483753600,12568464,2023-09-08
100090,SK오션플랜트,KOSPI,KOSPI,20450,227791,4640281550,1088655995400,53235012,2023-09-08
114090,GKL,KOSPI,KOSPI,17540,519934,9061092280,1084948451800,61855670,2023-09-08
285130,SK케미칼,KOSPI,KOSPI,61900,23386,1452779900,1068009167700,17253783,2023-09-08
280360,롯데웰푸드,KOSPI,KOSPI,112600,7447,835524600,1062333032400,9434574,2023-09-08
000240,한국앤컴퍼니,KOSPI,KOSPI,11160,274294,3035779130,1059477278400,94935240,2023-09-08
009900,명신산업,KOSPI,KOSPI,19790,249677,4916234000,1038383932070,52470133,2023-09-08
012510,더존비즈온,KOSPI,KOSPI,33200,128589,4290482850,1008708428800,30382784,2023-09-08
009970,영원무역홀딩스,KOSPI,KOSPI,73300,33548,2469980200,999488893600,13635592,2023-09-08
001060,JW중외제약,KOSPI,KOSPI,43650,259254,11228807050,996749321400,22835036,2023-09-08
089860,롯데렌탈,KOSPI,KOSPI,27100,21485,579845600,992783107300,36634063,2023-09-08
000670,영풍,KOSPI,KOSPI,538000,778,418428000,991017520000,1842040,2023-09-08
014820,동원시스템즈,KOSPI,KOSPI,33900,20375,685336250,982804459800,28991282,2023-09-08
103140,풍산,KOSPI,KOSPI,35000,106030,3706897450,980849730000,28024278,2023-09-08
010780,아이에스동서,KOSPI,KOSPI,31450,30366,945303600,971572458700,30892606,2023-09-08
001800,오리온홀딩스,KOSPI,KOSPI,15180,41909,632536150,950957505960,62645422,2023-09-08
089590,제주항공,KOSPI,KOSPI,11980,141119,1685130830,922384657780,76993711,2023-09-08
456040,OCI,KOSPI,KOSPI,123900,31402,3841692700,921410723100,7436729,2023-09-08
006650,대한유화,KOSPI,KOSPI,141500,46409,6527825000,919750000000,6500000,2023-09-08
069260,TKG휴켐스,KOSPI,KOSPI,21900,894449,20151880900,895241077200,40878588,2023-09-08
019170,신풍제약,KOSPI,KOSPI,16880,220254,3725104220,894386631200,52984990,2023-09-08
181710,NHN,KOSPI,KOSPI,25250,26428,669990450,882151220500,34936682,2023-09-08
271940,일진하이솔루스,KOSPI,KOSPI,24050,24996,594595650,873332219500,36313190,2023-09-08
192650,드림텍,KOSPI,KOSPI,13120,575843,7596857050,871482420800,66423965,2023-09-08
007340,DN오토모티브,KOSPI,KOSPI,87100,25782,2240539500,870477835500,9994005,2023-09-08
300720,한일시멘트,KOSPI,KOSPI,12470,34663,429858360,863691403800,69261540,2023-09-08
214320,이노션,KOSPI,KOSPI,43100,100970,4306317950,862000000000,20000000,2023-09-08
395400,SK리츠,KOSPI,KOSPI,4375,306823,1354567995,859924095625,196554079,2023-09-08
004490,세방전지,KOSPI,KOSPI,61300,110045,6732640800,858200000000,14000000,2023-09-08
178920,PI첨단소재,KOSPI,KOSPI,28950,63568,1834872700,850155021900,29366322,2023-09-08
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3965,101835,401315860,844897885000,213089000,2023-09-08
016380,KG스틸,KOSPI,KOSPI,8420,559246,4705700780,842074912740,100008897,2023-09-08
330590,롯데리츠,KOSPI,KOSPI,3450,71059,242707115,838242649800,242968884,2023-09-08
105630,한세실업,KOSPI,KOSPI,20800,88286,1835936600,832000000000,40000000,2023-09-08
001430,세아베스틸지주,KOSPI,KOSPI,23000,39571,906452500,824828737000,35862119,2023-09-08
003090,대웅,KOSPI,KOSPI,14180,146047,2019336580,824453276400,58141980,2023-09-08
000210,DL,KOSPI,KOSPI,38700,43489,1662221000,810992710800,20955884,2023-09-08
023590,다우기술,KOSPI,KOSPI,17960,26641,475870780,805804441320,44866617,2023-09-08
020560,아시아나항공,KOSPI,KOSPI,10820,96126,1039491910,805135286480,74411764,2023-09-08
348950,제이알글로벌리츠,KOSPI,KOSPI,4060,187764,750279250,801346560000,197376000,2023-09-08
003030,세아제강지주,KOSPI,KOSPI,192600,3726,713816000,797683138200,4141657,2023-09-08
090460,비에이치,KOSPI,KOSPI,22700,509600,11524746800,782341403300,34464379,2023-09-08
066575,LG전자우,KOSPI,KOSPI,45500,19196,870187950,781962636000,17185992,2023-09-08
002840,미원상사,KOSPI,KOSPI,160500,1380,221062300,778425000000,4850000,2023-09-08
008730,율촌화학,KOSPI,KOSPI,31100,43982,1369909450,771280000000,24800000,2023-09-08
085620,미래에셋생명,KOSPI,KOSPI,4350,246766,1052905950,770020422150,177016189,2023-09-08
039130,하나투어,KOSPI,KOSPI,47700,29193,1381481600,765069124500,16039185,2023-09-08
006120,SK디스커버리,KOSPI,KOSPI,40150,21758,878580400,764369878250,19037855,2023-09-08
002350,넥센타이어,KOSPI,KOSPI,7790,92166,716259050,760832761830,97667877,2023-09-08
001470,삼부토건,KOSPI,KOSPI,3660,14113948,52965283605,747588869640,204259254,2023-09-08
192080,더블유게임즈,KOSPI,KOSPI,40950,19147,778954900,744911499150,18190757,2023-09-08
003540,대신증권,KOSPI,KOSPI,14260,24970,356088350,724028684000,50773400,2023-09-08
082740,한화엔진,KOSPI,KOSPI,9810,254978,2513616280,701846581140,71543994,2023-09-08
161000,애경케미칼,KOSPI,KOSPI,14380,816924,11763785630,699568435420,48648709,2023-09-08
064960,SNT모티브,KOSPI,KOSPI,47550,9405,444569600,695330116800,14623136,2023-09-08
009450,경동나비엔,KOSPI,KOSPI,47700,39204,1850445650,694921838400,14568592,2023-09-08
192400,쿠쿠홀딩스,KOSPI,KOSPI,19500,324005,6188378560,693462607500,35562185,2023-09-08
082640,동양생명,KOSPI,KOSPI,4265,132615,557833895,688194365025,161358585,2023-09-08
031430,신세계인터내셔날,KOSPI,KOSPI,19270,622364,11896512160,687939000000,35700000,2023-09-08
950210,프레스티지바이오파마,KOSPI,KOSPI,11320,69794,778175060,680288474600,60096155,2023-09-08
005250,녹십자홀딩스,KOSPI,KOSPI,14370,155353,2188523660,675795377700,47028210,2023-09-08
003850,보령,KOSPI,KOSPI,9770,839455,8164149680,671101300000,68690000,2023-09-08
294870,IPARK현대산업개발,KOSPI,KOSPI,10180,77058,780174220,670936619400,65907330,2023-09-08
272450,진에어,KOSPI,KOSPI,12740,116808,1470715880,665028000000,52200000,2023-09-08
268280,미원에스씨,KOSPI,KOSPI,131000,223,29274200,655000000000,5000000,2023-09-08
003240,태광산업,KOSPI,KOSPI,586000,747,436313000,652452400000,1113400,2023-09-08
007700,F&F홀딩스,KOSPI,KOSPI,16640,19308,317865090,650863066880,39114367,2023-09-08
344820,KCC글라스,KOSPI,KOSPI,40400,29083,1175630900,645208684800,15970512,2023-09-08
001680,대상,KOSPI,KOSPI,18180,116091,2096730220,629901094500,34648025,2023-09-08
068400,SK렌터카,KOSPI,KOSPI,13200,64125,829579140,624173088000,47285840,2023-09-08
018250,애경산업,KOSPI,KOSPI,23450,411289,9453185850,619312975750,26409935,2023-09-08
000640,동아쏘시오홀딩스,KOSPI,KOSPI,97100,28422,2744689200,616479452300,6348913,2023-09-08
001530,DI동일,KOSPI,KOSPI,23600,71693,1675717750,614559977200,26040677,2023-09-08
049770,동원F&B,KOSPI,KOSPI,31200,15062,467682700,602023344000,19295620,2023-09-08
170900,동아에스티,KOSPI,KOSPI,69800,569822,38544739400,601306618400,8614708,2023-09-08
000070,삼양홀딩스,KOSPI,KOSPI,70100,8272,578390900,600355397100,8564271,2023-09-08
383800,LX홀딩스,KOSPI,KOSPI,7830,21961,171776810,597277802700,76280690,2023-09-08
030190,NICE평가정보,KOSPI,KOSPI,9830,49730,485800230,596826680600,60714820,2023-09-08
001390,KG케미칼,KOSPI,KOSPI,8700,25406956,223364454640,595680648000,68469040,2023-09-08
017960,한국카본,KOSPI,KOSPI,13350,156671,2083506630,586876105950,43960757,2023-09-08
000815,삼성화재우,KOSPI,KOSPI,183000,9411,1717351700,584136000000,3192000,2023-09-08
381970,케이카,KOSPI,KOSPI,12110,103694,1253570890,582327914630,48086533,2023-09-08
005610,삼립,KOSPI,KOSPI,67000,2514,168107600,578143603000,8629009,2023-09-08
005880,대한해운,KOSPI,KOSPI,1762,485104,852690563,562390684520,319177460,2023-09-08
460860,동국제강,KOSPI,KOSPI,11200,1194038,13117732180,555609790400,49608017,2023-09-08
011930,신성이엔지,KOSPI,KOSPI,2695,3186927,8558788465,554760766945,205848151,2023-09-08
000400,롯데손해보험,KOSPI,KOSPI,1784,160124,283811617,553639994880,310336320,2023-09-08
293940,신한알파리츠,KOSPI,KOSPI,6250,64933,404735610,550625768750,88100123,2023-09-08
033240,자화전자,KOSPI,KOSPI,24900,296824,7291176100,548952023400,22046266,2023-09-08
025540,한국단자,KOSPI,KOSPI,52000,11494,597287300,541580000000,10415000,2023-09-08
377740,바이오노트,KOSPI,KOSPI,5290,97312,504713990,539453293920,101976048,2023-09-08
091810,트리니티항공,KOSPI,KOSPI,2650,222787,593983855,532044610150,200771551,2023-09-08
