ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
383220,F&F,KOSPI,KOSPI,770000,0,0,5899289550000,7661415,2022-04-08
035250,강원랜드,KOSPI,KOSPI,27450,668228,18308248350,5872666725000,213940500,2022-04-08
009540,HD한국조선해양,KOSPI,KOSPI,82400,174496,14286236900,5831704758400,70773116,2022-04-08
000060,메리츠화재,KOSPI,KOSPI,47600,122956,5908203850,5741750000000,120625000,2022-04-08
088980,맥쿼리인프라,KOSPI,KOSPI,14000,737430,10298446750,5667837658000,404845547,2022-04-08
137310,에스디바이오센서,KOSPI,KOSPI,53300,266623,14450515300,5504363114900,103271353,2022-04-08
004020,현대제철,KOSPI,KOSPI,40350,227064,9114580100,5384537424750,133445785,2022-04-08
138040,메리츠금융지주,KOSPI,KOSPI,39800,231875,9278586600,5215841501200,131051294,2022-04-08
006800,미래에셋증권,KOSPI,KOSPI,8410,664838,5581550000,5174810991280,615316408,2022-04-08
005830,DB손해보험,KOSPI,KOSPI,71100,114388,8152342000,5033880000000,70800000,2022-04-08
000720,현대건설,KOSPI,KOSPI,44950,504942,22517500000,5005441636750,111355765,2022-04-08
021240,코웨이,KOSPI,KOSPI,66000,195391,12801450700,4870774854000,73799619,2022-04-08
010140,삼성중공업,KOSPI,KOSPI,5450,2782771,15217238950,4796000000000,880000000,2022-04-08
028050,삼성E&A,KOSPI,KOSPI,24300,904397,22084973950,4762800000000,196000000,2022-04-08
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,103000,405033,41289923200,4749416005000,46110835,2022-04-08
011780,금호석유화학,KOSPI,KOSPI,152000,73638,11207412000,4604968288000,30295844,2022-04-08
000100,유한양행,KOSPI,KOSPI,60900,667226,40214750200,4459796888400,73231476,2022-04-08
008560,메리츠증권,KOSPI,KOSPI,6660,850514,5673028830,4394205256140,659790579,2022-04-08
267250,HD현대,KOSPI,KOSPI,54800,99637,5444426500,4328821058000,78993085,2022-04-08
071050,한국금융지주,KOSPI,KOSPI,75900,118957,9011736000,4229602792800,55725992,2022-04-08
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33700,337527,11524009150,4174589825300,123875069,2022-04-08
003410,쌍용C&E,KOSPI,KOSPI,8120,324609,2628846780,4091339911400,503859595,2022-04-08
180640,한진칼,KOSPI,KOSPI,61200,73806,4501118900,4085789356800,66761264,2022-04-08
047810,한국항공우주,KOSPI,KOSPI,41750,577536,24167888500,4069585717250,97475107,2022-04-08
078930,GS,KOSPI,KOSPI,43300,146616,6325903300,4023235867400,92915378,2022-04-08
241560,두산밥캣,KOSPI,KOSPI,39850,146042,5858106950,3994929265100,100249166,2022-04-08
139480,이마트,KOSPI,KOSPI,136500,152787,20992328500,3805049293500,27875819,2022-04-08
029780,삼성카드,KOSPI,KOSPI,32600,56998,1863296000,3776999846600,115858891,2022-04-08
005940,NH투자증권,KOSPI,KOSPI,11300,448762,5063489600,3747824907300,331665921,2022-04-08
006360,GS건설,KOSPI,KOSPI,43300,920875,39326096550,3705678517000,85581490,2022-04-08
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,44650,104170,4661008050,3681757737000,82458180,2022-04-08
016360,삼성증권,KOSPI,KOSPI,40850,166351,6801776200,3647905000000,89300000,2022-04-08
307950,현대오토에버,KOSPI,KOSPI,128000,58142,7398291500,3510269696000,27423982,2022-04-08
271560,오리온,KOSPI,KOSPI,87200,71786,6265666600,3447550710400,39536132,2022-04-08
036460,한국가스공사,KOSPI,KOSPI,37250,231763,8632173550,3438659250000,92313000,2022-04-08
028670,팬오션,KOSPI,KOSPI,6400,2412010,15312465080,3421244876800,534569512,2022-04-08
004990,롯데지주,KOSPI,KOSPI,32550,125106,4061601150,3414795664350,104909237,2022-04-08
128940,한미약품,KOSPI,KOSPI,274000,29675,8070160500,3375124054000,12317971,2022-04-08
008770,호텔신라,KOSPI,KOSPI,83100,228922,18899078500,3261518855100,39248121,2022-04-08
005387,현대차2우B,KOSPI,KOSPI,86200,67029,5759020300,3145045876200,36485451,2022-04-08
000990,DB하이텍,KOSPI,KOSPI,69700,707340,48992453300,3094581583600,44398588,2022-04-08
282330,BGF리테일,KOSPI,KOSPI,178500,19684,3513121500,3085177221000,17283906,2022-04-08
052690,한전기술,KOSPI,KOSPI,80400,252027,20153034100,3072888000000,38220000,2022-04-08
007070,GS리테일,KOSPI,KOSPI,29150,165810,4796561450,3052527426300,104717922,2022-04-08
272210,한화시스템,KOSPI,KOSPI,15750,392816,6157870700,2975480376750,188919389,2022-04-08
008930,한미사이언스,KOSPI,KOSPI,43150,52734,2266061700,2961111964600,68623684,2022-04-08
010620,HD현대미포,KOSPI,KOSPI,74000,202922,14837710200,2955719026000,39942149,2022-04-08
001450,현대해상,KOSPI,KOSPI,32550,412830,13366151400,2909970000000,89400000,2022-04-08
030000,제일기획,KOSPI,KOSPI,24750,252023,6242415100,2847270318750,115041225,2022-04-08
002380,KCC,KOSPI,KOSPI,319000,35265,11260210500,2834784249000,8886471,2022-04-08
000120,CJ대한통운,KOSPI,KOSPI,122000,52197,6402754000,2783105968000,22812344,2022-04-08
047040,대우건설,KOSPI,KOSPI,6640,1668164,10910047080,2759734316320,415622638,2022-04-08
012750,에스원,KOSPI,KOSPI,72200,34326,2467980300,2743540651600,37999178,2022-04-08
088350,한화생명,KOSPI,KOSPI,3125,1690703,5232513355,2714156250000,868530000,2022-04-08
014680,한솔케미칼,KOSPI,KOSPI,236500,38451,9022105500,2680773617500,11335195,2022-04-08
023530,롯데쇼핑,KOSPI,KOSPI,94500,78778,7435283000,2673287347500,28288755,2022-04-08
047050,포스코인터내셔널,KOSPI,KOSPI,21150,228362,4812017700,2609384401350,123375149,2022-04-08
112610,씨에스윈드,KOSPI,KOSPI,61600,207511,12696411000,2597758424800,42171403,2022-04-08
026960,동서,KOSPI,KOSPI,26050,44198,1150111450,2597185000000,99700000,2022-04-08
039490,키움증권,KOSPI,KOSPI,98500,30812,3036293300,2582622030500,26219513,2022-04-08
138930,BNK금융지주,KOSPI,KOSPI,7920,583751,4598028610,2581407148320,325935246,2022-04-08
012450,한화에어로스페이스,KOSPI,KOSPI,50700,222959,11292650500,2566941000000,50630000,2022-04-08
000080,하이트진로,KOSPI,KOSPI,36500,346089,12586616050,2559876801500,70133611,2022-04-08
042660,한화오션,KOSPI,KOSPI,23800,201700,4767004750,2553517922200,107290669,2022-04-08
010060,OCI홀딩스,KOSPI,KOSPI,107000,153321,16206045000,2551882697000,23849371,2022-04-08
336260,두산퓨얼셀,KOSPI,KOSPI,38800,369652,14120556450,2541156568800,65493726,2022-04-08
001040,CJ,KOSPI,KOSPI,86900,87070,7610262300,2535481126200,29176998,2022-04-08
004170,신세계,KOSPI,KOSPI,255000,35258,8993278000,2510521155000,9845181,2022-04-08
285130,SK케미칼,KOSPI,KOSPI,136500,60649,8206091843,2405236470000,17620780,2022-04-08
298050,HS효성첨단소재,KOSPI,KOSPI,529000,42581,22347825000,2369892492000,4479948,2022-04-08
204320,HL만도,KOSPI,KOSPI,49600,357869,17778077200,2329073152000,46957120,2022-04-08
000880,한화,KOSPI,KOSPI,30600,130120,3966737150,2293737291000,74958735,2022-04-08
336370,솔루스첨단소재,KOSPI,KOSPI,73700,499446,36284748200,2254465164600,30589758,2022-04-08
111770,영원무역,KOSPI,KOSPI,50500,86199,4354130750,2237729134000,44311468,2022-04-08
004000,롯데정밀화학,KOSPI,KOSPI,85300,213959,18096551200,2200740000000,25800000,2022-04-08
006280,녹십자,KOSPI,KOSPI,188000,30962,5787322000,2197069144000,11686538,2022-04-08
001440,대한전선,KOSPI,KOSPI,1750,36188631,64107624700,2177827765750,1244473009,2022-04-08
005385,현대차우,KOSPI,KOSPI,85600,31715,2703357800,2084932236000,24356685,2022-04-08
064350,현대로템,KOSPI,KOSPI,19100,319995,6096069450,2084617796300,109142293,2022-04-08
051915,LG화학우,KOSPI,KOSPI,262000,7612,1979024500,2014465600000,7688800,2022-04-08
069620,대웅제약,KOSPI,KOSPI,171500,41130,7009282500,1987097612500,11586575,2022-04-08
081660,미스토홀딩스,KOSPI,KOSPI,32000,363534,11551031600,1944071104000,60752222,2022-04-08
051600,한전KPS,KOSPI,KOSPI,42400,318335,13412179400,1908000000000,45000000,2022-04-08
004370,농심,KOSPI,KOSPI,313000,23332,7325351000,1903866946000,6082642,2022-04-08
019170,신풍제약,KOSPI,KOSPI,35900,679994,24358899650,1902161141000,52984990,2022-04-08
298020,효성티앤씨,KOSPI,KOSPI,437000,22660,9885580500,1891197034000,4327682,2022-04-08
249420,일동제약,KOSPI,KOSPI,73000,2816149,207464929100,1883639805000,25803285,2022-04-08
009240,한샘,KOSPI,KOSPI,80000,49249,3895397900,1882714240000,23533928,2022-04-08
093370,후성,KOSPI,KOSPI,19750,2422007,47327787550,1828984675250,92606819,2022-04-08
069960,현대백화점,KOSPI,KOSPI,75100,63231,4773484300,1757523319100,23402441,2022-04-08
004800,효성,KOSPI,KOSPI,83300,29913,2493484300,1755216382500,21071025,2022-04-08
003090,대웅,KOSPI,KOSPI,30100,32827,978523250,1750073598000,58141980,2022-04-08
089860,롯데렌탈,KOSPI,KOSPI,47650,241726,11517711650,1745613101950,36634063,2022-04-08
014820,동원시스템즈,KOSPI,KOSPI,59800,66547,3955318800,1745466977800,29188411,2022-04-08
007310,오뚜기,KOSPI,KOSPI,464500,3341,1552739000,1705635174500,3671981,2022-04-08
010780,아이에스동서,KOSPI,KOSPI,54800,43238,2358045700,1692914808800,30892606,2022-04-08
006260,LS,KOSPI,KOSPI,52400,153548,7851992450,1687280000000,32200000,2022-04-08
042700,한미반도체,KOSPI,KOSPI,17000,199374,3361445350,1681635818000,98919754,2022-04-08
175330,JB금융지주,KOSPI,KOSPI,8520,204714,1747716280,1678294256880,196982894,2022-04-08
020560,아시아나항공,KOSPI,KOSPI,22550,485037,10754639500,1677985278200,74411764,2022-04-08
120110,코오롱인더,KOSPI,KOSPI,60400,97018,5803442000,1662153096400,27519091,2022-04-08
011210,현대위아,KOSPI,KOSPI,61000,114376,6982446800,1658900063000,27195083,2022-04-08
005300,롯데칠성,KOSPI,KOSPI,178500,31298,5568954500,1656280794000,9278884,2022-04-08
000150,두산,KOSPI,KOSPI,98600,61386,6066985800,1629250131000,16523835,2022-04-08
016380,KG스틸,KOSPI,KOSPI,15750,32326816,544070831300,1575140127750,100008897,2022-04-08
139130,iM금융지주,KOSPI,KOSPI,9240,253540,2333264270,1562907496920,169145833,2022-04-08
271940,일진하이솔루스,KOSPI,KOSPI,43000,184876,7939299250,1561467170000,36313190,2022-04-08
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,70300,167590,11761532700,1546600000000,22000000,2022-04-08
001230,동국홀딩스,KOSPI,KOSPI,16050,384508,6112892700,1531695428850,95432737,2022-04-08
381970,케이카,KOSPI,KOSPI,31550,179520,5681017050,1517130116150,48086533,2022-04-08
017800,현대엘리베이터,KOSPI,KOSPI,36800,97647,3583131250,1501999028800,40815191,2022-04-08
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6940,432654,2992876550,1478837660000,213089000,2022-04-08
178920,PI첨단소재,KOSPI,KOSPI,49100,323430,15781588750,1441886410200,29366322,2022-04-08
300720,한일시멘트,KOSPI,KOSPI,20350,108028,2198773150,1409472339000,69261540,2022-04-08
353200,대덕전자,KOSPI,KOSPI,28500,676456,19168483100,1408382362500,49416925,2022-04-08
330590,롯데리츠,KOSPI,KOSPI,5740,342531,1955943860,1394641394160,242968884,2022-04-08
181710,NHN,KOSPI,KOSPI,36650,138165,5115799700,1375031584750,37517915,2022-04-08
012510,더존비즈온,KOSPI,KOSPI,45150,198983,9028534550,1371782697600,30382784,2022-04-08
363280,티와이홀딩스,KOSPI,KOSPI,26650,21285,564651900,1357264992200,50929268,2022-04-08
005070,코스모신소재,KOSPI,KOSPI,44650,2305426,101699181750,1343379593850,30086889,2022-04-08
000240,한국앤컴퍼니,KOSPI,KOSPI,14050,76587,1072099800,1333840122000,94935240,2022-04-08
001120,LX인터내셔널,KOSPI,KOSPI,34200,242204,8297195500,1325592000000,38760000,2022-04-08
248070,솔루엠,KOSPI,KOSPI,26450,273543,7191323050,1322646823950,50005551,2022-04-08
010120,LS ELECTRIC,KOSPI,KOSPI,43200,83066,3595817950,1296000000000,30000000,2022-04-08
000670,영풍,KOSPI,KOSPI,691000,874,603234000,1272849640000,1842040,2022-04-08
000210,DL,KOSPI,KOSPI,59700,38400,2290589700,1251066274800,20955884,2022-04-08
032350,롯데관광개발,KOSPI,KOSPI,17300,634478,11026930550,1240620229600,71712152,2022-04-08
039130,하나투어,KOSPI,KOSPI,88900,123377,10837843100,1239193546500,13939185,2022-04-08
042670,HD현대인프라코어,KOSPI,KOSPI,6260,566114,3536066040,1235953742000,197436700,2022-04-08
003690,코리안리,KOSPI,KOSPI,10150,246331,2491324000,1221746527400,120369116,2022-04-08
375500,DL이앤씨,KOSPI,KOSPI,63000,536301,33771399700,1219600494000,19358738,2022-04-08
031430,신세계인터내셔날,KOSPI,KOSPI,167000,0,0,1192380000000,7140000,2022-04-08
089590,제주항공,KOSPI,KOSPI,23950,302981,7230256950,1191744048600,49759668,2022-04-08
073240,금호타이어,KOSPI,KOSPI,4065,183916,745717020,1167713066655,287260287,2022-04-08
009900,명신산업,KOSPI,KOSPI,22000,211304,4649585050,1154342926000,52470133,2022-04-08
005850,에스엘,KOSPI,KOSPI,23900,70253,1681570550,1152058320300,48203277,2022-04-08
185750,종근당,KOSPI,KOSPI,95300,11917,1127972600,1142460021400,11988038,2022-04-08
001740,SK네트웍스,KOSPI,KOSPI,4560,341075,1558776485,1131735670320,248187647,2022-04-08
003240,태광산업,KOSPI,KOSPI,1001000,238,239359000,1114513400000,1113400,2022-04-08
268280,미원에스씨,KOSPI,KOSPI,218000,1289,278055500,1111800000000,5100000,2022-04-08
079160,CJ CGV,KOSPI,KOSPI,27000,251328,6723086000,1102019742000,40815546,2022-04-08
950210,프레스티지바이오파마,KOSPI,KOSPI,18250,140035,2531338800,1096754828750,60096155,2022-04-08
007700,F&F홀딩스,KOSPI,KOSPI,28000,30272,850685350,1095202276000,39114367,2022-04-08
105630,한세실업,KOSPI,KOSPI,27150,369846,10000373450,1086000000000,40000000,2022-04-08
272450,진에어,KOSPI,KOSPI,20800,354021,7244359500,1085760000000,52200000,2022-04-08
082640,동양생명,KOSPI,KOSPI,6680,271403,1834400020,1077875347800,161358585,2022-04-08
011000,진원생명과학,KOSPI,KOSPI,13850,533808,7440775150,1074947321250,77613525,2022-04-08
005250,녹십자홀딩스,KOSPI,KOSPI,22750,50511,1141370350,1069891777500,47028210,2022-04-08
003530,한화투자증권,KOSPI,KOSPI,4950,722365,3551062080,1062011486250,214547775,2022-04-08
051905,LG생활건강우,KOSPI,KOSPI,504000,2510,1265883000,1058247288000,2099697,2022-04-08
018670,SK가스,KOSPI,KOSPI,114000,10213,1163726500,1052247816000,9230244,2022-04-08
013890,지누스,KOSPI,KOSPI,66300,47997,3184678600,1047569835000,15800450,2022-04-08
066575,LG전자우,KOSPI,KOSPI,60000,114666,6798695100,1031159520000,17185992,2022-04-08
006650,대한유화,KOSPI,KOSPI,158000,19490,3077026500,1027000000000,6500000,2022-04-08
161890,한국콜마,KOSPI,KOSPI,44850,191036,8531485200,1026220923000,22881180,2022-04-08
014830,유니드,KOSPI,KOSPI,114000,90976,10366933500,1013442102000,8889843,2022-04-08
395400,SK리츠,KOSPI,KOSPI,6510,342125,2221028230,1009183663320,155020532,2022-04-08
214320,이노션,KOSPI,KOSPI,49850,19083,942237800,997000000000,20000000,2022-04-08
036420,콘텐트리중앙,KOSPI,KOSPI,52100,84172,4412982600,993682355800,19072598,2022-04-08
344820,KCC글라스,KOSPI,KOSPI,61500,30199,1851675700,982186488000,15970512,2022-04-08
009420,한올바이오파마,KOSPI,KOSPI,18800,76837,1446959150,982123994400,52240638,2022-04-08
294870,IPARK현대산업개발,KOSPI,KOSPI,14900,382697,5654809100,982019217000,65907330,2022-04-08
006040,동원산업,KOSPI,KOSPI,265000,0,0,974574865000,3677641,2022-04-08
023590,다우기술,KOSPI,KOSPI,21500,45147,977012750,964632265500,44866617,2022-04-08
114090,GKL,KOSPI,KOSPI,15250,329016,5000745100,943298967500,61855670,2022-04-08
348950,제이알글로벌리츠,KOSPI,KOSPI,5690,1108317,6272214970,942264000000,165600000,2022-04-08
004490,세방전지,KOSPI,KOSPI,67300,24732,1658300200,942200000000,14000000,2022-04-08
192820,코스맥스,KOSPI,KOSPI,83000,67477,5607227000,942009247000,11349509,2022-04-08
192080,더블유게임즈,KOSPI,KOSPI,50600,46641,2354422700,929749801200,18374502,2022-04-08
003850,보령,KOSPI,KOSPI,13500,217454,2919238900,927315000000,68690000,2022-04-08
003540,대신증권,KOSPI,KOSPI,18250,233474,4285608500,926614550000,50773400,2022-04-08
016710,대성홀딩스,KOSPI,KOSPI,57200,36919,2115208400,920317054800,16089459,2022-04-08
017390,서울가스,KOSPI,KOSPI,184000,690,127017000,920000000000,5000000,2022-04-08
069260,TKG휴켐스,KOSPI,KOSPI,22500,87323,1960392700,919768230000,40878588,2022-04-08
241590,화승엔터프라이즈,KOSPI,KOSPI,15050,62980,939809150,911736690550,60580511,2022-04-08
103140,풍산,KOSPI,KOSPI,32200,102364,3271813800,902381751600,28024278,2022-04-08
003520,영진약품,KOSPI,KOSPI,4925,218983,1078585375,900746700175,182892731,2022-04-08
002840,미원상사,KOSPI,KOSPI,179500,567,101604500,892115000000,4970000,2022-04-08
034120,SBS,KOSPI,KOSPI,48300,61816,2964885550,881599710600,18252582,2022-04-08
001800,오리온홀딩스,KOSPI,KOSPI,14050,82479,1162233950,880168179100,62645422,2022-04-08
195870,해성디에스,KOSPI,KOSPI,51400,100806,5143698300,873800000000,17000000,2022-04-08
003000,부광약품,KOSPI,KOSPI,12200,269604,3295290650,866969197800,71063049,2022-04-08
020000,한섬,KOSPI,KOSPI,34750,55182,1910940650,855892500000,24630000,2022-04-08
145720,덴티움,KOSPI,KOSPI,77200,310311,23333573200,854513676000,11068830,2022-04-08
005440,현대지에프홀딩스,KOSPI,KOSPI,8730,135969,1187573580,852960127860,97704482,2022-04-08
005880,대한해운,KOSPI,KOSPI,2635,749622,1982088665,841032607100,319177460,2022-04-08
001680,대상,KOSPI,KOSPI,23550,90747,2136334950,815960988750,34648025,2022-04-08
003230,삼양식품,KOSPI,KOSPI,107500,175069,18593161500,809799112500,7533015,2022-04-08
005610,삼립,KOSPI,KOSPI,93300,14336,1340259900,805086539700,8629009,2022-04-08
090435,아모레퍼시픽우,KOSPI,KOSPI,75400,5993,452014700,796060382000,10557830,2022-04-08
298000,효성화학,KOSPI,KOSPI,249500,13375,3335501500,795936437000,3190126,2022-04-08
097520,엠씨넥스,KOSPI,KOSPI,44000,139484,6079988600,790897008000,17974932,2022-04-08
010050,우리종금,KOSPI,KOSPI,899,6261860,5617286986,785908861994,874203406,2022-04-08
006120,SK디스커버리,KOSPI,KOSPI,40800,23854,964009450,776744484000,19037855,2022-04-08
284740,쿠쿠홈시스,KOSPI,KOSPI,34350,36567,1252351000,770722285500,22437330,2022-04-08
007340,DN오토모티브,KOSPI,KOSPI,77100,46693,3661240200,770537785500,9994005,2022-04-08
280360,롯데웰푸드,KOSPI,KOSPI,119000,10758,1267808500,763589323000,6416717,2022-04-08
267260,HD현대일렉트릭,KOSPI,KOSPI,20800,80348,1665070250,749780408000,36047135,2022-04-08
005090,SGC에너지,KOSPI,KOSPI,51000,47035,2362166700,748527204000,14677004,2022-04-08
009970,영원무역홀딩스,KOSPI,KOSPI,54500,19509,1067286700,743139764000,13635592,2022-04-08
003280,흥아해운,KOSPI,KOSPI,3090,2628593,8025405360,742912937910,240424899,2022-04-08
192650,드림텍,KOSPI,KOSPI,10900,221967,2420686500,732189515000,67173350,2022-04-08
003470,유안타증권,KOSPI,KOSPI,3665,131535,478330750,731521451040,199596576,2022-04-08
000070,삼양홀딩스,KOSPI,KOSPI,84900,11204,948954200,727106607900,8564271,2022-04-08
383800,LX홀딩스,KOSPI,KOSPI,9530,85717,816641190,726954975700,76280690,2022-04-08
009450,경동나비엔,KOSPI,KOSPI,49300,26587,1296026650,718231585600,14568592,2022-04-08
000640,동아쏘시오홀딩스,KOSPI,KOSPI,112500,5607,619604500,714252712500,6348913,2022-04-08
007810,코리아써키트,KOSPI,KOSPI,30150,386047,11571947600,712165642650,23620751,2022-04-08
085620,미래에셋생명,KOSPI,KOSPI,4010,21557,86014200,709834917890,177016189,2022-04-08
057050,현대홈쇼핑,KOSPI,KOSPI,59100,8751,516228300,709200000000,12000000,2022-04-08
001530,DI동일,KOSPI,KOSPI,282000,8205,2288206000,708004710000,2510655,2022-04-08
049770,동원F&B,KOSPI,KOSPI,180500,2061,371178500,696571882000,3859124,2022-04-08
267270,HD건설기계,KOSPI,KOSPI,34850,39722,1371863350,686572636050,19700793,2022-04-08
064960,SNT모티브,KOSPI,KOSPI,45500,22866,1032480150,665352688000,14623136,2022-04-08
017810,풀무원,KOSPI,KOSPI,17400,53553,925079600,663297430800,38120542,2022-04-08
005690,파미셀,KOSPI,KOSPI,11050,146045,1613539950,662546397500,59958950,2022-04-08
097230,HJ중공업,KOSPI,KOSPI,7940,7151,56541390,661197791140,83274281,2022-04-08
210980,SK디앤디,KOSPI,KOSPI,29600,4166,122796500,656828854400,22190164,2022-04-08
192400,쿠쿠홀딩스,KOSPI,KOSPI,17950,25453,455210750,638341220750,35562185,2022-04-08
000400,롯데손해보험,KOSPI,KOSPI,2045,990750,2003319885,634637774400,310336320,2022-04-08
001430,세아베스틸지주,KOSPI,KOSPI,17650,40800,720579150,632966400350,35862119,2022-04-08
