ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
047050,포스코인터내셔널,KOSPI,KOSPI,56900,1015693,57870002600,10010006637200,175922788,2023-12-08
352820,하이브,KOSPI,KOSPI,237500,318590,74549265000,9892373037500,41652097,2023-12-08
316140,우리금융지주,KOSPI,KOSPI,12810,719284,9215378690,9632472595410,751949461,2023-12-08
024110,기업은행,KOSPI,KOSPI,11860,747602,8851196250,9457470806340,797425869,2023-12-08
450080,에코프로머티,KOSPI,KOSPI,134400,3798928,501864300300,9169703155200,68226958,2023-12-08
030200,KT,KOSPI,KOSPI,34500,410261,14168314750,8896196220000,257860760,2023-12-08
003490,대한항공,KOSPI,KOSPI,22700,597890,13563439300,8358609004700,368220661,2023-12-08
042660,한화오션,KOSPI,KOSPI,25750,821760,21159585850,7888741649250,306358899,2023-12-08
009540,HD한국조선해양,KOSPI,KOSPI,109400,108426,11878354300,7742578890400,70773116,2023-12-08
010950,S-Oil,KOSPI,KOSPI,66700,202779,13497693600,7509272226400,112582792,2023-12-08
090430,아모레퍼시픽,KOSPI,KOSPI,125400,102994,12917332410,7334991978600,58492759,2023-12-08
326030,SK바이오팜,KOSPI,KOSPI,90200,77048,6919740100,7063855150000,78313250,2023-12-08
010140,삼성중공업,KOSPI,KOSPI,7890,2333359,18449182090,6943200000000,880000000,2023-12-08
402340,SK스퀘어,KOSPI,KOSPI,49600,186974,9331561950,6893459385600,138981036,2023-12-08
011170,롯데케미칼,KOSPI,KOSPI,159800,53277,8550840300,6835511956200,42775419,2023-12-08
001570,금양,KOSPI,KOSPI,116000,444216,50610723400,6733804292000,58050037,2023-12-08
012450,한화에어로스페이스,KOSPI,KOSPI,131300,859020,112461062800,6647719000000,50630000,2023-12-08
086280,현대글로비스,KOSPI,KOSPI,176400,33754,5936809900,6615000000000,37500000,2023-12-08
377300,카카오페이,KOSPI,KOSPI,48400,504703,24471665400,6491870316800,134129552,2023-12-08
361610,SK아이이테크놀로지,KOSPI,KOSPI,86500,368295,31808705600,6167241708000,71297592,2023-12-08
005830,DB손해보험,KOSPI,KOSPI,84900,101073,8571181300,6010920000000,70800000,2023-12-08
042700,한미반도체,KOSPI,KOSPI,60300,737859,44262993800,5869559910600,97339302,2023-12-08
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,46400,341579,15806315750,5747803201600,123875069,2023-12-08
011070,LG이노텍,KOSPI,KOSPI,236500,101742,24102525000,5597270805500,23667107,2023-12-08
454910,두산로보틱스,KOSPI,KOSPI,85300,3354779,289842915600,5529144294000,64819980,2023-12-08
088980,맥쿼리인프라,KOSPI,KOSPI,12600,585650,7392166990,5490845073000,435781355,2023-12-08
009830,한화솔루션,KOSPI,KOSPI,31400,347363,10939562200,5397425630400,171892536,2023-12-08
302440,SK바이오사이언스,KOSPI,KOSPI,70000,69566,4881336100,5374883220000,76784046,2023-12-08
036570,NC,KOSPI,KOSPI,238500,792455,186848142500,5236034247000,21954022,2023-12-08
251270,넷마블,KOSPI,KOSPI,59400,152981,9005299000,5105638018800,85953502,2023-12-08
005070,코스모신소재,KOSPI,KOSPI,156700,92397,14368720800,5094435465200,32510756,2023-12-08
000100,유한양행,KOSPI,KOSPI,65800,306290,20117613600,5042823630600,76638657,2023-12-08
051900,LG생활건강,KOSPI,KOSPI,320500,37937,12165497500,5005632138500,15618197,2023-12-08
028050,삼성E&A,KOSPI,KOSPI,25300,375761,9461992000,4958800000000,196000000,2023-12-08
267250,HD현대,KOSPI,KOSPI,61300,111081,6793544900,4842276110500,78993085,2023-12-08
307950,현대오토에버,KOSPI,KOSPI,174500,86978,15014557700,4785484859000,27423982,2023-12-08
097950,CJ제일제당,KOSPI,KOSPI,316500,19362,6110877000,4764649869000,15054186,2023-12-08
004020,현대제철,KOSPI,KOSPI,34750,201909,7007412450,4637241028750,133445785,2023-12-08
047810,한국항공우주,KOSPI,KOSPI,47050,210441,9884542300,4586203784350,97475107,2023-12-08
032640,LG유플러스,KOSPI,KOSPI,10320,422024,4358971090,4505829245520,436611361,2023-12-08
034220,LG디스플레이,KOSPI,KOSPI,12430,1147575,14232665890,4447649151000,357815700,2023-12-08
271560,오리온,KOSPI,KOSPI,111300,74318,8309938750,4400371491600,39536132,2023-12-08
006800,미래에셋증권,KOSPI,KOSPI,7160,283872,2038750140,4334065481280,605316408,2023-12-08
241560,두산밥캣,KOSPI,KOSPI,43000,231131,9880249500,4310714138000,100249166,2023-12-08
128940,한미약품,KOSPI,KOSPI,328000,37583,12325667500,4120387824000,12562158,2023-12-08
000720,현대건설,KOSPI,KOSPI,36100,200960,7267209450,4019943116500,111355765,2023-12-08
005387,현대차2우B,KOSPI,KOSPI,109400,35496,3882668300,3951593311800,36120597,2023-12-08
021240,코웨이,KOSPI,KOSPI,53100,155890,8292772850,3918759768900,73799619,2023-12-08
078930,GS,KOSPI,KOSPI,41950,64228,2685503550,3897800107100,92915378,2023-12-08
029780,삼성카드,KOSPI,KOSPI,32850,28236,928977300,3805964569350,115858891,2023-12-08
018880,한온시스템,KOSPI,KOSPI,6970,703192,4860623460,3720586000000,533800000,2023-12-08
011780,금호석유화학,KOSPI,KOSPI,126100,33809,4261258900,3599862321900,28547679,2023-12-08
180640,한진칼,KOSPI,KOSPI,53800,35179,1887826900,3591810610200,66762279,2023-12-08
016360,삼성증권,KOSPI,KOSPI,39550,104866,4149593850,3531815000000,89300000,2023-12-08
011790,SKC,KOSPI,KOSPI,92300,139196,12758971400,3495243905400,37868298,2023-12-08
005940,NH투자증권,KOSPI,KOSPI,10490,164899,1729617000,3479175511290,331665921,2023-12-08
035250,강원랜드,KOSPI,KOSPI,16130,368118,5930851190,3450860265000,213940500,2023-12-08
071050,한국금융지주,KOSPI,KOSPI,61500,77573,4792788500,3427148508000,55725992,2023-12-08
010620,HD현대미포,KOSPI,KOSPI,80100,69337,5556121200,3199366134900,39942149,2023-12-08
064350,현대로템,KOSPI,KOSPI,28550,1182571,33644448950,3116012465150,109142293,2023-12-08
383220,F&F,KOSPI,KOSPI,79800,113388,9039203100,3056904585000,38307075,2023-12-08
003410,쌍용C&E,KOSPI,KOSPI,6000,337115,2013373550,2992181808000,498696968,2023-12-08
272210,한화시스템,KOSPI,KOSPI,15710,996423,15789429850,2967923601190,188919389,2023-12-08
004990,롯데지주,KOSPI,KOSPI,27950,66267,1851856900,2932213174150,104909237,2023-12-08
267260,HD현대일렉트릭,KOSPI,KOSPI,80000,164608,13163483800,2883770800000,36047135,2023-12-08
001040,CJ,KOSPI,KOSPI,98300,151623,15150967900,2868098903400,29176998,2023-12-08
001450,현대해상,KOSPI,KOSPI,31650,165636,5259019500,2829510000000,89400000,2023-12-08
006260,LS,KOSPI,KOSPI,85700,133403,11332303200,2759540000000,32200000,2023-12-08
000120,CJ대한통운,KOSPI,KOSPI,118600,217167,25983459100,2705543998400,22812344,2023-12-08
000990,DB하이텍,KOSPI,KOSPI,59000,208564,12380429400,2619516692000,44398588,2023-12-08
005385,현대차우,KOSPI,KOSPI,108100,29886,3226762900,2606628163900,24113119,2023-12-08
008930,한미사이언스,KOSPI,KOSPI,37000,121652,4520333850,2588406780000,69956940,2023-12-08
008770,호텔신라,KOSPI,KOSPI,64300,221555,14257391800,2523654180300,39248121,2023-12-08
007070,GS리테일,KOSPI,KOSPI,23700,87902,2088206500,2481814751400,104717922,2023-12-08
052690,한전기술,KOSPI,KOSPI,63900,57480,3699951500,2442258000000,38220000,2023-12-08
004370,농심,KOSPI,KOSPI,400000,22937,9185553000,2433056800000,6082642,2023-12-08
039490,키움증권,KOSPI,KOSPI,92600,58852,5494026900,2428592975600,26226706,2023-12-08
282330,BGF리테일,KOSPI,KOSPI,137000,52697,7240680300,2367895122000,17283906,2023-12-08
014680,한솔케미칼,KOSPI,KOSPI,208500,52561,11067254900,2363388157500,11335195,2023-12-08
036460,한국가스공사,KOSPI,KOSPI,25600,203572,5218247050,2363212800000,92313000,2023-12-08
088350,한화생명,KOSPI,KOSPI,2690,970068,2609027380,2336345700000,868530000,2023-12-08
030000,제일기획,KOSPI,KOSPI,20200,154441,3115358000,2323832745000,115041225,2023-12-08
051915,LG화학우,KOSPI,KOSPI,302000,20016,6025291000,2322017600000,7688800,2023-12-08
081660,미스토홀딩스,KOSPI,KOSPI,38050,43389,1648962500,2311622047100,60752222,2023-12-08
028670,팬오션,KOSPI,KOSPI,4315,3082995,13333516870,2306667444280,534569512,2023-12-08
138930,BNK금융지주,KOSPI,KOSPI,7130,294809,2100034230,2296490562940,322088438,2023-12-08
012750,에스원,KOSPI,KOSPI,59200,32931,1949522200,2249551337600,37999178,2023-12-08
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27150,87379,2365159150,2238739587000,82458180,2023-12-08
112610,씨에스윈드,KOSPI,KOSPI,52200,117989,6192123300,2201347236600,42171403,2023-12-08
023530,롯데쇼핑,KOSPI,KOSPI,76900,30742,2358639800,2175405259500,28288755,2023-12-08
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,98600,146428,14973977800,2169200000000,22000000,2023-12-08
010120,LS ELECTRIC,KOSPI,KOSPI,70500,187883,13139863200,2115000000000,30000000,2023-12-08
000240,한국앤컴퍼니,KOSPI,KOSPI,22150,2428995,53731595850,2102815566000,94935240,2023-12-08
175330,JB금융지주,KOSPI,KOSPI,10390,232289,2418933860,2046652268660,196982894,2023-12-08
139480,이마트,KOSPI,KOSPI,73400,95018,6969385600,2046085114600,27875819,2023-12-08
111770,영원무역,KOSPI,KOSPI,45750,59103,2711741650,2027249661000,44311468,2023-12-08
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,42850,97563,4175886150,1975849279750,46110835,2023-12-08
002380,KCC,KOSPI,KOSPI,217000,17180,3731867000,1928364207000,8886471,2023-12-08
000880,한화,KOSPI,KOSPI,25400,104593,2653873550,1903951869000,74958735,2023-12-08
010060,OCI홀딩스,KOSPI,KOSPI,94000,39433,3706324800,1862395210000,19812715,2023-12-08
026960,동서,KOSPI,KOSPI,18500,46045,852783860,1844450000000,99700000,2023-12-08
047040,대우건설,KOSPI,KOSPI,4430,690821,3065693510,1841208286340,415622638,2023-12-08
007660,이수페타시스,KOSPI,KOSPI,29000,2928660,83755049100,1834146151000,63246419,2023-12-08
009420,한올바이오파마,KOSPI,KOSPI,34300,300089,10309280850,1791853883400,52240638,2023-12-08
006110,삼아알미늄,KOSPI,KOSPI,118200,48344,5638981600,1738948471200,14711916,2023-12-08
017800,현대엘리베이터,KOSPI,KOSPI,44350,31620,1405893000,1733747274750,39092385,2023-12-08
004170,신세계,KOSPI,KOSPI,172300,28097,4844723200,1696324686300,9845181,2023-12-08
204320,HL만도,KOSPI,KOSPI,36100,198587,7112551050,1695152032000,46957120,2023-12-08
298050,HS효성첨단소재,KOSPI,KOSPI,376000,15001,5668587500,1684460448000,4479948,2023-12-08
298040,효성중공업,KOSPI,KOSPI,180600,69366,12576269500,1684013368800,9324548,2023-12-08
137310,에스디바이오센서,KOSPI,KOSPI,13270,647040,8414314190,1651814474310,124477353,2023-12-08
011210,현대위아,KOSPI,KOSPI,59900,38897,2328230400,1628985471700,27195083,2023-12-08
185750,종근당,KOSPI,KOSPI,128900,113813,14583415300,1620075009600,12568464,2023-12-08
000080,하이트진로,KOSPI,KOSPI,22900,154906,3543347550,1606059691900,70133611,2023-12-08
051600,한전KPS,KOSPI,KOSPI,35550,91455,3259561600,1599750000000,45000000,2023-12-08
298020,효성티앤씨,KOSPI,KOSPI,365500,24742,9010835500,1581767771000,4327682,2023-12-08
003620,KG모빌리티,KOSPI,KOSPI,8360,618427,5149880010,1562952360640,186956024,2023-12-08
006040,동원산업,KOSPI,KOSPI,33200,34148,1121337350,1543224478000,46482665,2023-12-08
007310,오뚜기,KOSPI,KOSPI,384500,2647,1021374500,1541010635000,4007830,2023-12-08
003230,삼양식품,KOSPI,KOSPI,203500,55315,11270632000,1532968552500,7533015,2023-12-08
004000,롯데정밀화학,KOSPI,KOSPI,59200,93205,5567287500,1527360000000,25800000,2023-12-08
042670,HD현대인프라코어,KOSPI,KOSPI,7550,1743413,13224536800,1507006070150,199603453,2023-12-08
073240,금호타이어,KOSPI,KOSPI,5190,306535,1580460750,1490880889530,287260287,2023-12-08
000150,두산,KOSPI,KOSPI,90200,87965,7917679600,1490449917000,16523835,2023-12-08
375500,DL이앤씨,KOSPI,KOSPI,38000,132710,5083543000,1470357674000,38693623,2023-12-08
004800,효성,KOSPI,KOSPI,69000,23980,1652727600,1453900725000,21071025,2023-12-08
001440,대한전선,KOSPI,KOSPI,11670,393122,4600093280,1452299991000,124447300,2023-12-08
005850,에스엘,KOSPI,KOSPI,30950,37356,1153190200,1437581694000,46448520,2023-12-08
139130,iM금융지주,KOSPI,KOSPI,8400,254575,2139539590,1420824997200,169145833,2023-12-08
006280,녹십자,KOSPI,KOSPI,121300,18846,2286230500,1417577059400,11686538,2023-12-08
336260,두산퓨얼셀,KOSPI,KOSPI,21500,295126,6332061250,1408115109000,65493726,2023-12-08
005300,롯데칠성,KOSPI,KOSPI,150500,12478,1866146800,1396472042000,9278884,2023-12-08
002710,TCC스틸,KOSPI,KOSPI,53200,155514,8167654400,1394568680400,26213697,2023-12-08
005420,코스모화학,KOSPI,KOSPI,36000,143756,5146026400,1382696208000,38408228,2023-12-08
248070,솔루엠,KOSPI,KOSPI,27600,402692,11117818750,1380153207600,50005551,2023-12-08
192820,코스맥스,KOSPI,KOSPI,121000,38225,4605699000,1373290589000,11349509,2023-12-08
018670,SK가스,KOSPI,KOSPI,148700,9173,1370731800,1372537282800,9230244,2023-12-08
108320,LX세미콘,KOSPI,KOSPI,83800,57837,4856458200,1362948340000,16264300,2023-12-08
006360,GS건설,KOSPI,KOSPI,15900,645884,10250228400,1360745691000,85581490,2023-12-08
001740,SK네트웍스,KOSPI,KOSPI,5770,384384,2186364420,1360440589050,235778265,2023-12-08
145720,덴티움,KOSPI,KOSPI,120200,27300,3272608100,1330473366000,11068830,2023-12-08
069620,대웅제약,KOSPI,KOSPI,110600,22928,2519570700,1281475195000,11586575,2023-12-08
353200,대덕전자,KOSPI,KOSPI,25900,445553,11584977750,1279898357500,49416925,2023-12-08
280360,롯데웰푸드,KOSPI,KOSPI,128700,5878,760346600,1214229673800,9434574,2023-12-08
009240,한샘,KOSPI,KOSPI,51100,16371,839681600,1202583720800,23533928,2023-12-08
069960,현대백화점,KOSPI,KOSPI,50800,47346,2408533200,1188844002800,23402441,2023-12-08
161890,한국콜마,KOSPI,KOSPI,50900,99393,5070097100,1164652062000,22881180,2023-12-08
120110,코오롱인더,KOSPI,KOSPI,42250,38425,1619468450,1162681594750,27519091,2023-12-08
001120,LX인터내셔널,KOSPI,KOSPI,29600,169880,5057127250,1147296000000,38760000,2023-12-08
285130,SK케미칼,KOSPI,KOSPI,65200,17902,1167293400,1124946651600,17253783,2023-12-08
093370,후성,KOSPI,KOSPI,11850,202228,2375645310,1118072432400,94352104,2023-12-08
395400,SK리츠,KOSPI,KOSPI,3995,864722,3396039545,1079180052605,270132679,2023-12-08
006650,대한유화,KOSPI,KOSPI,163700,14448,2377289700,1064050000000,6500000,2023-12-08
103140,풍산,KOSPI,KOSPI,37950,129060,4928920800,1063521350100,28024278,2023-12-08
003690,코리안리,KOSPI,KOSPI,7530,280184,2122447860,1060396730670,140822939,2023-12-08
003090,대웅,KOSPI,KOSPI,18160,129450,2362589160,1055858356800,58141980,2023-12-08
009970,영원무역홀딩스,KOSPI,KOSPI,75900,14790,1111705900,1034941432800,13635592,2023-12-08
294870,IPARK현대산업개발,KOSPI,KOSPI,15590,303282,4775594230,1027495274700,65907330,2023-12-08
000210,DL,KOSPI,KOSPI,48900,41292,2021079550,1024742727600,20955884,2023-12-08
014820,동원시스템즈,KOSPI,KOSPI,34850,29222,1017839150,1010346177700,28991282,2023-12-08
089860,롯데렌탈,KOSPI,KOSPI,27150,11904,322442100,994614810450,36634063,2023-12-08
000670,영풍,KOSPI,KOSPI,527000,1006,530805000,970755080000,1842040,2023-12-08
457190,이수스페셜티케미컬,KOSPI,KOSPI,172900,104895,18080115500,968027851700,5598773,2023-12-08
001800,오리온홀딩스,KOSPI,KOSPI,15210,74303,1135533640,952836868620,62645422,2023-12-08
009900,명신산업,KOSPI,KOSPI,18040,88675,1599248960,946561199320,52470133,2023-12-08
100090,SK오션플랜트,KOSPI,KOSPI,15840,108428,1728485340,937657797120,59195568,2023-12-08
267270,HD건설기계,KOSPI,KOSPI,46900,258933,12149883400,923967191700,19700793,2023-12-08
001430,세아베스틸지주,KOSPI,KOSPI,25550,149956,3778168300,916277140450,35862119,2023-12-08
012510,더존비즈온,KOSPI,KOSPI,29700,32972,975255600,902368684800,30382784,2023-12-08
195870,해성디에스,KOSPI,KOSPI,53000,86192,4603726300,901000000000,17000000,2023-12-08
069260,TKG휴켐스,KOSPI,KOSPI,21800,29981,652430400,891153218400,40878588,2023-12-08
178920,PI첨단소재,KOSPI,KOSPI,30250,31783,961253450,888331240500,29366322,2023-12-08
300720,한일시멘트,KOSPI,KOSPI,12770,21273,271494740,884469865800,69261540,2023-12-08
271940,일진하이솔루스,KOSPI,KOSPI,24200,16462,398498550,878779198000,36313190,2023-12-08
016380,KG스틸,KOSPI,KOSPI,8750,410509,3589281130,875077848750,100008897,2023-12-08
085620,미래에셋생명,KOSPI,KOSPI,4930,129110,634780585,872689811770,177016189,2023-12-08
010780,아이에스동서,KOSPI,KOSPI,28000,22796,633947900,864992968000,30892606,2023-12-08
089590,제주항공,KOSPI,KOSPI,11200,189865,2149673200,862329563200,76993711,2023-12-08
192650,드림텍,KOSPI,KOSPI,12520,933943,11651430750,860209186080,68706804,2023-12-08
192080,더블유게임즈,KOSPI,KOSPI,46700,31163,1456532200,849508351900,18190757,2023-12-08
039130,하나투어,KOSPI,KOSPI,52800,33959,1795618600,846868968000,16039185,2023-12-08
105630,한세실업,KOSPI,KOSPI,21100,78368,1654428000,844000000000,40000000,2023-12-08
336370,솔루스첨단소재,KOSPI,KOSPI,23800,92434,2190194000,835646441000,35111195,2023-12-08
348950,제이알글로벌리츠,KOSPI,KOSPI,4230,118763,502048495,834900480000,197376000,2023-12-08
008730,율촌화학,KOSPI,KOSPI,33250,32388,1072918450,824600000000,24800000,2023-12-08
114090,GKL,KOSPI,KOSPI,13270,96022,1269126970,820824740900,61855670,2023-12-08
002350,넥센타이어,KOSPI,KOSPI,8390,45315,383125410,819433488030,97667877,2023-12-08
181710,NHN,KOSPI,KOSPI,23400,114811,2658117400,817518358800,34936682,2023-12-08
020560,아시아나항공,KOSPI,KOSPI,10910,603169,6629004300,811832345240,74411764,2023-12-08
002840,미원상사,KOSPI,KOSPI,165400,2929,485938200,802190000000,4850000,2023-12-08
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3750,258785,968844130,799083750000,213089000,2023-12-08
023590,다우기술,KOSPI,KOSPI,17810,22877,408145980,799074448770,44866617,2023-12-08
006120,SK디스커버리,KOSPI,KOSPI,41800,84374,3530734950,795782339000,19037855,2023-12-08
001530,DI동일,KOSPI,KOSPI,30550,105478,3220332550,795542682350,26040677,2023-12-08
004490,세방전지,KOSPI,KOSPI,56300,42584,2415631700,788200000000,14000000,2023-12-08
330590,롯데리츠,KOSPI,KOSPI,3230,167333,539222825,784789495320,242968884,2023-12-08
003030,세아제강지주,KOSPI,KOSPI,189000,4336,820885700,782773173000,4141657,2023-12-08
456040,OCI,KOSPI,KOSPI,102800,17784,1829217400,764495741200,7436729,2023-12-08
090460,비에이치,KOSPI,KOSPI,21950,303600,6633235400,756493119050,34464379,2023-12-08
066575,LG전자우,KOSPI,KOSPI,44000,48910,2144572200,756183648000,17185992,2023-12-08
210980,SK디앤디,KOSPI,KOSPI,33550,362849,12307372050,744480002200,22190164,2023-12-08
082640,동양생명,KOSPI,KOSPI,4560,109311,495898915,735795147600,161358585,2023-12-08
000400,롯데손해보험,KOSPI,KOSPI,2360,242558,569409585,732393715200,310336320,2023-12-08
025540,한국단자,KOSPI,KOSPI,70300,11920,838546800,732174500000,10415000,2023-12-08
032350,롯데관광개발,KOSPI,KOSPI,9570,531505,5079003000,724657061370,75721741,2023-12-08
003540,대신증권,KOSPI,KOSPI,14230,98273,1399438320,722505482000,50773400,2023-12-08
001680,대상,KOSPI,KOSPI,20600,334293,6854308200,713749315000,34648025,2023-12-08
005250,녹십자홀딩스,KOSPI,KOSPI,15030,44155,667066570,706833996300,47028210,2023-12-08
019170,신풍제약,KOSPI,KOSPI,13270,207864,2768061480,703110817300,52984990,2023-12-08
001060,JW중외제약,KOSPI,KOSPI,30600,203897,6163731350,698752101600,22835036,2023-12-08
079160,CJ CGV,KOSPI,KOSPI,5700,425691,2412192380,697858467000,122431310,2023-12-08
003240,태광산업,KOSPI,KOSPI,619000,705,434261000,689194600000,1113400,2023-12-08
007340,DN오토모티브,KOSPI,KOSPI,68800,9052,621389300,687587544000,9994005,2023-12-08
003850,보령,KOSPI,KOSPI,9990,158135,1581946040,686213100000,68690000,2023-12-08
009450,경동나비엔,KOSPI,KOSPI,47000,64924,3061632800,684723824000,14568592,2023-12-08
003530,한화투자증권,KOSPI,KOSPI,3165,2709680,8522417605,679043707875,214547775,2023-12-08
082740,한화엔진,KOSPI,KOSPI,9350,331868,3086106240,668936343900,71543994,2023-12-08
268280,미원에스씨,KOSPI,KOSPI,133000,163,21626600,665000000000,5000000,2023-12-08
005880,대한해운,KOSPI,KOSPI,2050,2987649,6139712720,654313793000,319177460,2023-12-08
344820,KCC글라스,KOSPI,KOSPI,40450,32927,1332469250,646007210400,15970512,2023-12-08
272450,진에어,KOSPI,KOSPI,11970,65376,785413210,624834000000,52200000,2023-12-08
064960,SNT모티브,KOSPI,KOSPI,42600,13800,588311900,622945593600,14623136,2023-12-08
000640,동아쏘시오홀딩스,KOSPI,KOSPI,97600,4305,424435800,619653908800,6348913,2023-12-08
049770,동원F&B,KOSPI,KOSPI,31850,11542,368393000,614565497000,19295620,2023-12-08
000815,삼성화재우,KOSPI,KOSPI,192100,19708,3781453100,613183200000,3192000,2023-12-08
017960,한국카본,KOSPI,KOSPI,11630,212465,2478270320,603695296760,51908452,2023-12-08
031430,신세계인터내셔날,KOSPI,KOSPI,16850,25265,426427360,601545000000,35700000,2023-12-08
033240,자화전자,KOSPI,KOSPI,27000,415326,10892526500,596967921000,22109923,2023-12-08
007700,F&F홀딩스,KOSPI,KOSPI,15260,8944,136721720,596885240420,39114367,2023-12-08
005440,현대지에프홀딩스,KOSPI,KOSPI,3675,300528,1108197610,596819015100,162399732,2023-12-08
460860,동국제강,KOSPI,KOSPI,11960,657807,7713849940,593311883320,49608017,2023-12-08
000070,삼양홀딩스,KOSPI,KOSPI,69100,3566,245240700,591791126100,8564271,2023-12-08
161000,애경케미칼,KOSPI,KOSPI,12040,211982,2555358020,585730456360,48648709,2023-12-08
293940,신한알파리츠,KOSPI,KOSPI,6640,87529,576803010,584984816720,88100123,2023-12-08
192400,쿠쿠홀딩스,KOSPI,KOSPI,16340,36691,598392440,581086102900,35562185,2023-12-08
030610,교보증권,KOSPI,KOSPI,5080,43022,218174390,578931841880,113962961,2023-12-08
229640,LS에코에너지,KOSPI,KOSPI,18880,4504879,84195442020,578197715520,30624879,2023-12-08
030190,NICE평가정보,KOSPI,KOSPI,9480,81181,769728850,575576493600,60714820,2023-12-08
950210,프레스티지바이오파마,KOSPI,KOSPI,9530,33110,311788220,572716357150,60096155,2023-12-08
001720,신영증권,KOSPI,KOSPI,60300,2444,146932000,565990091100,9386237,2023-12-08
281820,케이씨텍,KOSPI,KOSPI,26950,191151,5148109200,562218934200,20861556,2023-12-08
170900,동아에스티,KOSPI,KOSPI,63600,34469,2164375700,547911774000,8614965,2023-12-08
057050,현대홈쇼핑,KOSPI,KOSPI,45650,9154,416709150,547800000000,12000000,2023-12-08
005610,삼립,KOSPI,KOSPI,63400,5193,327554000,547079170600,8629009,2023-12-08
383800,LX홀딩스,KOSPI,KOSPI,7130,29752,211723410,543881319700,76280690,2023-12-08
