ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
023460,CNH,KOSDAQ,KOSDAQ,2470,210919,518880620,91884000000,37200000,2022-03-25
056730,CNT85,KOSDAQ,KOSDAQ,1550,0,0,109591063600,70703912,2022-03-25
056000,COWON,KOSDAQ,KOSDAQ,2860,0,0,56399843500,19720225,2022-03-25
065770,CS,KOSDAQ,KOSDAQ,2415,116040,280312000,46877878950,19411130,2022-03-25
083660,CSA 코스믹,KOSDAQ,KOSDAQ,2015,74001,146400060,79080323270,39245818,2022-03-25
000590,CS홀딩스,KOSPI,KOSPI,71300,4679,335588700,82314566600,1154482,2022-03-25
012030,DB,KOSPI,KOSPI,1015,1882490,1909540196,204191541995,201173933,2022-03-25
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,2105,11390,24019485,12293200000,5840000,2022-03-25
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2135,590,1258130,12916750000,6050000,2022-03-25
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2145,10466,22494400,10381800000,4840000,2022-03-25
016610,DB금융투자,KOSPI,KOSPI,6470,36423,236717930,274628136830,42446389,2022-03-25
005830,DB손해보험,KOSPI,KOSPI,67500,101960,6876315900,4779000000000,70800000,2022-03-25
000990,DB하이텍,KOSPI,KOSPI,76000,1008350,77705658500,3374292688000,44398588,2022-03-25
000995,DB하이텍1우,KOSPI,KOSPI,94700,172,16305900,10636325200,112316,2022-03-25
139130,DGB금융지주,KOSPI,KOSPI,9300,467871,4360360300,1573056246900,169145833,2022-03-25
001530,DI동일,KOSPI,KOSPI,262500,6498,1721453000,659046937500,2510655,2022-03-25
000210,DL,KOSPI,KOSPI,58600,126882,7529942400,1228014802400,20955884,2022-03-25
001880,DL건설,KOSPI,KOSPI,29650,33395,1003265250,653879870600,22053284,2022-03-25
000215,DL우,KOSPI,KOSPI,37850,2035,77725250,63819452750,1686115,2022-03-25
375500,DL이앤씨,KOSPI,KOSPI,134000,913993,124443176500,2594070892000,19358738,2022-03-25
37550K,DL이앤씨우,KOSPI,KOSPI,78000,133773,10438887700,164883030000,2113885,2022-03-25
068790,DMS,KOSDAQ,KOSDAQ,6400,134621,865298770,157267590400,24573061,2022-03-25
004840,DRB동일,KOSPI,KOSPI,5250,21270,111254090,104632500000,19930000,2022-03-25
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,6150,320472,1961957190,171040128450,27811403,2022-03-25
155660,DSR,KOSPI,KOSPI,6450,204537,1298073230,103200000000,16000000,2022-03-25
069730,DSR제강,KOSPI,KOSPI,5260,271815,1425880890,75744000000,14400000,2022-03-25
017940,E1,KOSPI,KOSPI,46000,8148,376694050,315560000000,6860000,2022-03-25
245620,EDGC,KOSDAQ,KOSDAQ,4205,1256584,5280861440,353455189855,84055931,2022-03-25
037370,EG,KOSDAQ,KOSDAQ,12650,204773,2601954550,104836584050,8287477,2022-03-25
278990,EMB,KONEX,KONEX,6810,1213,8601610,24708191820,3628222,2022-03-25
079190,EMW,KOSDAQ,KOSDAQ,1435,489591,706779440,45610322695,31784197,2022-03-25
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6820,193228,1317276410,1453266980000,213089000,2022-03-25
050120,ES큐브,KOSDAQ,KOSDAQ,6280,400076,2485449500,85182460080,13564086,2022-03-25
383220,F&F,KOSPI,KOSPI,769000,19526,15211450000,5891628135000,7661415,2022-03-25
007700,F&F홀딩스,KOSPI,KOSPI,27650,91820,2503848450,1081512247550,39114367,2022-03-25
214270,FSN,KOSDAQ,KOSDAQ,8290,1764577,14854939000,231328736080,27904552,2022-03-25
130500,GH신소재,KOSDAQ,KOSDAQ,5910,222611,1323936970,85961257320,14545052,2022-03-25
114090,GKL,KOSPI,KOSPI,14600,210784,3049871250,903092782000,61855670,2022-03-25
900290,GRT,KOSDAQ,KOSDAQ,1230,16310,20094475,82871250000,67375000,2022-03-25
078930,GS,KOSPI,KOSPI,40800,160431,6516345350,3790947422400,92915378,2022-03-25
083450,GST,KOSDAQ,KOSDAQ,31700,88882,2818189300,295372516500,9317745,2022-03-25
006360,GS건설,KOSPI,KOSPI,47000,540693,25376415150,4022330030000,85581490,2022-03-25
001250,GS글로벌,KOSPI,KOSPI,2445,465867,1151736235,201795052980,82533764,2022-03-25
007070,GS리테일,KOSPI,KOSPI,28250,111456,3132368100,2958281296500,104717922,2022-03-25
078935,GS우,KOSPI,KOSPI,34650,2586,89852550,61844220900,1784826,2022-03-25
297890,HB솔루션,KOSDAQ,KOSDAQ,20000,70578,1414008550,334261060000,16713053,2022-03-25
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2465,126839,311352000,194711400090,78990426,2022-03-25
012630,HDC,KOSPI,KOSPI,7600,143341,1088509420,454037079600,59741721,2022-03-25
039570,HDC랩스,KOSPI,KOSPI,11400,27741,317592250,295916651400,25957601,2022-03-25
089470,HDC현대EP,KOSPI,KOSPI,4710,69395,326193120,150249000000,31900000,2022-03-25
294870,HDC현대산업개발,KOSPI,KOSPI,17100,536436,9105826850,1127015343000,65907330,2022-03-25
097230,HJ중공업,KOSPI,KOSPI,8010,19525,155642300,667026990810,83274281,2022-03-25
195940,HK이노엔,KOSDAQ,KOSDAQ,45050,104201,4695829700,1302147679950,28904499,2022-03-25
028300,HLB,KOSDAQ,KOSDAQ,30550,454942,14011783400,3256937455200,106610064,2022-03-25
067630,HLB생명과학,KOSDAQ,KOSDAQ,10300,296071,3083613000,983630234300,95498081,2022-03-25
047920,HLB제약,KOSDAQ,KOSDAQ,10750,81688,880227150,284316548250,26448051,2022-03-25
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,11800,184960,2203087200,369755489800,31335211,2022-03-25
011200,HMM,KOSPI,KOSPI,30200,4692749,142763389000,14768992779200,489039496,2022-03-25
036640,HRS,KOSDAQ,KOSDAQ,8410,504270,4282263750,137543868000,16354800,2022-03-25
082740,HSD엔진,KOSPI,KOSPI,9170,215695,1982081140,428433825820,46721246,2022-03-25
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2145,3647,7801270,6692400000,3120000,2022-03-25
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,2160,2737,5900245,11167200000,5170000,2022-03-25
388790,IBKS제16호스팩,KOSDAQ,KOSDAQ,2175,34580,75101745,7416750000,3410000,2022-03-25
405350,IBKS제17호스팩,KOSDAQ,KOSDAQ,2280,92370,209838990,6201600000,2720000,2022-03-25
003560,IHQ,KOSPI,KOSPI,1200,751951,895791020,181654327200,151378606,2022-03-25
095340,ISC,KOSDAQ,KOSDAQ,29800,131598,3977069500,518504235800,17399471,2022-03-25
099520,ITX-AI,KOSDAQ,KOSDAQ,1285,0,0,37652662655,29301683,2022-03-25
175330,JB금융지주,KOSPI,KOSPI,8310,270739,2254648530,1636927849140,196982894,2022-03-25
950170,JTC,KOSDAQ,KOSDAQ,4485,70719,314434600,156999743745,35005517,2022-03-25
234080,JW생명과학,KOSPI,KOSPI,14550,40909,588821400,230392760700,15834554,2022-03-25
067290,JW신약,KOSDAQ,KOSDAQ,4475,479911,2144644765,206420280575,46127437,2022-03-25
001060,JW중외제약,KOSPI,KOSPI,29150,464199,13453783200,646491061150,22178081,2022-03-25
001067,JW중외제약2우B,KOSPI,KOSPI,68800,359,24679400,7081377600,102927,2022-03-25
001065,JW중외제약우,KOSPI,KOSPI,38300,1350,51451600,6998750500,182735,2022-03-25
096760,JW홀딩스,KOSPI,KOSPI,4145,332383,1334312220,291993306370,70444706,2022-03-25
035900,JYP Ent.,KOSDAQ,KOSDAQ,57200,405106,23181195400,2030456542400,35497492,2022-03-25
024840,KBI메탈,KOSDAQ,KOSDAQ,2050,321394,660753970,67549238400,32950848,2022-03-25
105560,KB금융,KOSPI,KOSPI,60900,1298634,78951195111,25112266884600,412352494,2022-03-25
024120,KB오토시스,KOSDAQ,KOSDAQ,6010,9011,54173700,69115000000,11500000,2022-03-25
002380,KCC,KOSPI,KOSPI,336000,35491,11905119000,2985854256000,8886471,2022-03-25
021320,KCC건설,KOSDAQ,KOSDAQ,10650,205077,2200755550,227910000000,21400000,2022-03-25
344820,KCC글라스,KOSPI,KOSPI,65100,102816,6805746500,1039680331200,15970512,2022-03-25
036670,KCI,KOSDAQ,KOSDAQ,8910,8699,78094840,100415700000,11270000,2022-03-25
009070,KCTC,KOSPI,KOSPI,5860,117440,692306190,175800000000,30000000,2022-03-25
009440,KC그린홀딩스,KOSPI,KOSPI,4285,33872,145258030,96133889300,22434980,2022-03-25
112190,KC산업,KONEX,KONEX,4135,2759,11320485,29462921155,7125253,2022-03-25
119650,KC코트렐,KOSPI,KOSPI,6050,62860,383000580,106480000000,17600000,2022-03-25
044180,KD,KOSDAQ,KOSDAQ,1285,2774432,3644636675,31930503685,24848641,2022-03-25
092220,KEC,KOSPI,KOSPI,3010,1800961,5424945710,435691904410,144748141,2022-03-25
151860,KG ETS,KOSDAQ,KOSDAQ,12450,156411,1953504350,448200000000,36000000,2022-03-25
016380,KG동부제철,KOSPI,KOSPI,11150,250626,2798841650,1115099201550,100008897,2022-03-25
016385,KG동부제철우,KOSPI,KOSPI,109000,37,3989500,5818965000,53385,2022-03-25
046440,KG모빌리언스,KOSDAQ,KOSDAQ,9070,1235451,11224811730,352147901760,38825568,2022-03-25
035600,KG이니시스,KOSDAQ,KOSDAQ,21450,5286982,109695548300,598550109300,27904434,2022-03-25
001390,KG케미칼,KOSPI,KOSPI,30600,78331,2390162100,424302537600,13866096,2022-03-25
226360,KH E&T,KOSDAQ,KOSDAQ,842,595436,505340787,64160037098,76199569,2022-03-25
111870,KH 일렉트론,KOSDAQ,KOSDAQ,579,88028,50916406,64311105459,111072721,2022-03-25
033180,KH 필룩스,KOSPI,KOSPI,2065,478004,987979240,296761420515,143710131,2022-03-25
060720,KH바텍,KOSDAQ,KOSDAQ,20900,180517,3779358400,494858537800,23677442,2022-03-25
001940,KISCO홀딩스,KOSPI,KOSPI,17700,47713,850588250,327031926000,18476380,2022-03-25
122450,KMH,KOSDAQ,KOSDAQ,7970,87783,695325570,361327633080,45335964,2022-03-25
052900,KMH하이텍,KOSDAQ,KOSDAQ,1675,298725,505204975,86476977050,51628046,2022-03-25
058400,KNN,KOSDAQ,KOSDAQ,1305,274959,362759825,172820784600,132429720,2022-03-25
114450,KPX생명과학,KOSDAQ,KOSDAQ,7030,1182624,8367608590,105450000000,15000000,2022-03-25
025000,KPX케미칼,KOSPI,KOSPI,54300,4204,226432000,262812000000,4840000,2022-03-25
092230,KPX홀딩스,KOSPI,KOSPI,61700,1109,68064100,260660658200,4224646,2022-03-25
000040,KR모터스,KOSPI,KOSPI,890,767469,682703893,85562257520,96137368,2022-03-25
044450,KSS해운,KOSPI,KOSPI,11350,83849,947527650,262024738000,23085880,2022-03-25
030200,KT,KOSPI,KOSPI,35000,1547173,54149832650,9138913280000,261111808,2022-03-25
033780,KT&G,KOSPI,KOSPI,80800,217292,17507274400,11093233757600,137292497,2022-03-25
030210,KTB투자증권,KOSPI,KOSPI,5270,784260,4124756810,317855264840,60314092,2022-03-25
058850,KTcs,KOSPI,KOSPI,2350,63196,148052410,100309750000,42685000,2022-03-25
058860,KTis,KOSPI,KOSPI,2410,49760,119707790,83872820000,34802000,2022-03-25
060370,KT서브마린,KOSDAQ,KOSDAQ,5950,143932,860581820,130305000000,21900000,2022-03-25
093050,LF,KOSPI,KOSPI,17950,21383,383966100,524858000000,29240000,2022-03-25
003550,LG,KOSPI,KOSPI,74200,203758,15138992600,11671733680600,157300993,2022-03-25
034220,LG디스플레이,KOSPI,KOSPI,20550,4043846,83475669500,7353112635000,357815700,2022-03-25
051900,LG생활건강,KOSPI,KOSPI,867000,33780,29141466000,13540976799000,15618197,2022-03-25
051905,LG생활건강우,KOSPI,KOSPI,522000,2729,1418552000,1096041834000,2099697,2022-03-25
373220,LG에너지솔루션,KOSPI,KOSPI,439000,1528600,663877825000,102726000000000,234000000,2022-03-25
003555,LG우,KOSPI,KOSPI,60400,3164,191302100,182505848000,3021620,2022-03-25
032640,LG유플러스,KOSPI,KOSPI,14000,983966,13747404400,6112559054000,436611361,2022-03-25
011070,LG이노텍,KOSPI,KOSPI,403000,200568,81373144500,9537844121000,23667107,2022-03-25
066570,LG전자,KOSPI,KOSPI,120500,629103,75744899000,19719561587000,163647814,2022-03-25
066575,LG전자우,KOSPI,KOSPI,58400,14201,829088700,1003661932800,17185992,2022-03-25
037560,LG헬로비전,KOSPI,KOSPI,5410,435351,2362140760,418987539650,77446865,2022-03-25
051910,LG화학,KOSPI,KOSPI,526000,322408,170068080000,37131572418000,70592343,2022-03-25
051915,LG화학우,KOSPI,KOSPI,264500,23402,6158146000,2033687600000,7688800,2022-03-25
079550,LIG넥스원,KOSPI,KOSPI,76600,351898,27152757800,1685200000000,22000000,2022-03-25
006260,LS,KOSPI,KOSPI,51300,69232,3578828300,1651860000000,32200000,2022-03-25
010120,LS ELECTRIC,KOSPI,KOSPI,46900,95952,4470915400,1407000000000,30000000,2022-03-25
000680,LS네트웍스,KOSPI,KOSPI,3570,178167,636270320,281326767120,78803016,2022-03-25
229640,LS전선아시아,KOSPI,KOSPI,7880,33546,264555240,241324046520,30624879,2022-03-25
108320,LX세미콘,KOSDAQ,KOSDAQ,147600,221497,32971613300,2400610680000,16264300,2022-03-25
001120,LX인터내셔널,KOSPI,KOSPI,33800,275602,9329029550,1310088000000,38760000,2022-03-25
108670,LX하우시스,KOSPI,KOSPI,60500,42626,2588575600,542544035000,8967670,2022-03-25
108675,LX하우시스우,KOSPI,KOSPI,30850,4963,151487200,31847380500,1032330,2022-03-25
383800,LX홀딩스,KOSPI,KOSPI,9670,88923,861390560,737634272300,76280690,2022-03-25
38380K,LX홀딩스1우,KOSPI,KOSPI,14000,3654,50808850,20513990000,1465285,2022-03-25
023150,MH에탄올,KOSPI,KOSPI,9770,19324,187935300,72088199020,7378526,2022-03-25
035420,NAVER,KOSPI,KOSPI,333000,559026,186974413500,54628345305000,164049085,2022-03-25
160550,NEW,KOSDAQ,KOSDAQ,11650,474590,5544356900,325106134900,27906106,2022-03-25
053290,NE능률,KOSDAQ,KOSDAQ,8680,588336,5189908560,143448344760,16526307,2022-03-25
181710,NHN,KOSPI,KOSPI,36800,59499,2204961550,1380659272000,37517915,2022-03-25
104200,NHN벅스,KOSDAQ,KOSDAQ,19750,2361523,46499203200,292844112500,14827550,2022-03-25
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,25550,205460,5207703750,920219403250,36016415,2022-03-25
400760,NH올원리츠,KOSPI,KOSPI,5240,46891,245603260,221128000000,42200000,2022-03-25
005940,NH투자증권,KOSPI,KOSPI,11350,460120,5238203800,3764408203350,331665921,2022-03-25
005945,NH투자증권우,KOSPI,KOSPI,11350,54281,615462150,214185486800,18870968,2022-03-25
338100,NH프라임리츠,KOSPI,KOSPI,4930,47315,233128720,91993800000,18660000,2022-03-25
034310,NICE,KOSPI,KOSPI,16700,102414,1707248350,632634410000,37882300,2022-03-25
030190,NICE평가정보,KOSDAQ,KOSDAQ,19800,106823,2113333686,1202153436000,60714820,2022-03-25
008260,NI스틸,KOSPI,KOSPI,5080,1984238,10395425070,145288594360,28600117,2022-03-25
004250,NPC,KOSPI,KOSPI,9000,671720,6090047450,330480000000,36720000,2022-03-25
004255,NPC우,KOSPI,KOSPI,4275,22420,95866600,22572000000,5280000,2022-03-25
010060,OCI,KOSPI,KOSPI,109000,428785,47513987000,2599581439000,23849371,2022-03-25
178920,PI첨단소재,KOSPI,KOSPI,44450,140720,6259028550,1305333012900,29366322,2022-03-25
024940,PN풍년,KOSDAQ,KOSDAQ,7200,3691253,26332334020,72000000000,10000000,2022-03-25
005490,POSCO홀딩스,KOSPI,KOSPI,299500,263554,79016203000,26112457082500,87186835,2022-03-25
218410,RFHIC,KOSDAQ,KOSDAQ,28550,129516,3710147850,764254892900,26768998,2022-03-25
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,12300,31519,385285700,98986673100,8047697,2022-03-25
091340,S&K폴리텍,KOSDAQ,KOSDAQ,5290,23531,124589970,61912684090,11703721,2022-03-25
010950,S-Oil,KOSPI,KOSPI,92200,467702,42690244200,10380133422400,112582792,2022-03-25
010955,S-Oil우,KOSPI,KOSPI,54300,6782,367300100,218390636100,4021927,2022-03-25
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1530,1266017,1941792930,247961859750,162066575,2022-03-25
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,7010,11039,77163830,168608305400,24052540,2022-03-25
034120,SBS,KOSPI,KOSPI,41850,23185,968094100,763870556700,18252582,2022-03-25
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,7870,25668,200664280,168918177850,21463555,2022-03-25
036120,SCI평가정보,KOSDAQ,KOSDAQ,3220,35855,115230695,114310000000,35500000,2022-03-25
099220,SDN,KOSDAQ,KOSDAQ,2375,17169655,40385486215,128503576375,54106769,2022-03-25
036540,SFA반도체,KOSDAQ,KOSDAQ,7100,1196035,8588268590,1167668151300,164460303,2022-03-25
255220,SG,KOSDAQ,KOSDAQ,2015,362225,726151790,85820566780,42590852,2022-03-25
040610,SG&G,KOSDAQ,KOSDAQ,2670,659122,1778445660,91012813320,34087196,2022-03-25
049470,SGA,KOSDAQ,KOSDAQ,1105,250943,274562240,58412785145,52862249,2022-03-25
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,1380,579756,804791565,64791942540,46950683,2022-03-25
005090,SGC에너지,KOSPI,KOSPI,50800,59077,2993480900,745591803200,14677004,2022-03-25
016250,SGC이테크건설,KOSDAQ,KOSDAQ,59600,6780,404089400,120645121200,2024247,2022-03-25
001380,SG글로벌,KOSPI,KOSPI,2000,167756,336215830,89928286000,44964143,2022-03-25
004060,SG세계물산,KOSPI,KOSPI,730,3160656,2324672146,147770220800,202424960,2022-03-25
001770,SHD,KOSPI,KOSPI,31550,11460,359928950,38329400900,1214878,2022-03-25
002360,SH에너지화학,KOSPI,KOSPI,1075,2482958,2674461315,119468759750,111133730,2022-03-25
009160,SIMPAC,KOSPI,KOSPI,8300,232246,1948160970,543064982800,65429516,2022-03-25
123700,SJM,KOSPI,KOSPI,4470,9996,44804465,69753894060,15604898,2022-03-25
025530,SJM홀딩스,KOSPI,KOSPI,3730,5500,20557980,55703849840,14934008,2022-03-25
034730,SK,KOSPI,KOSPI,240000,63555,15200145000,17795838960000,74149329,2022-03-25
337450,SK5호스팩,KOSDAQ,KOSDAQ,2065,39533,81864495,8900150000,4310000,2022-03-25
340350,SK6호스팩,KOSDAQ,KOSDAQ,2095,3760,7864640,11962450000,5710000,2022-03-25
011790,SKC,KOSPI,KOSPI,145000,158914,22922350500,5490903210000,37868298,2022-03-25
018670,SK가스,KOSPI,KOSPI,109500,8996,985592000,1010711718000,9230244,2022-03-25
001740,SK네트웍스,KOSPI,KOSPI,4580,240946,1105151175,1136699423260,248187647,2022-03-25
001745,SK네트웍스우,KOSPI,KOSPI,69700,182,12698500,7921265600,113648,2022-03-25
006120,SK디스커버리,KOSPI,KOSPI,39800,32423,1291440100,757706629000,19037855,2022-03-25
006125,SK디스커버리우,KOSPI,KOSPI,31800,2338,73503250,43198869000,1358455,2022-03-25
210980,SK디앤디,KOSPI,KOSPI,30700,9253,285112550,681238034800,22190164,2022-03-25
068400,SK렌터카,KOSPI,KOSPI,10800,90702,975415300,510687072000,47285840,2022-03-25
395400,SK리츠,KOSPI,KOSPI,6420,232894,1495052880,995231815440,155020532,2022-03-25
302440,SK바이오사이언스,KOSPI,KOSPI,154500,325756,50583460500,11834700000000,76600000,2022-03-25
326030,SK바이오팜,KOSPI,KOSPI,91000,117415,10656842400,7126505750000,78313250,2022-03-25
402340,SK스퀘어,KOSPI,KOSPI,55100,479075,26604145000,7794863162100,141467571,2022-03-25
361610,SK아이이테크놀로지,KOSPI,KOSPI,127500,533188,66983926000,9090442980000,71297592,2022-03-25
03473K,SK우,KOSPI,KOSPI,209500,309,64644500,118605282500,566135,2022-03-25
096770,SK이노베이션,KOSPI,KOSPI,206000,504773,104549409000,19047906184000,92465564,2022-03-25
096775,SK이노베이션우,KOSPI,KOSPI,129000,2222,285770000,161046954000,1248426,2022-03-25
001510,SK증권,KOSPI,KOSPI,893,956491,855820189,422023022703,472590171,2022-03-25
001515,SK증권우,KOSPI,KOSPI,3800,4730,18043745,14867553200,3912514,2022-03-25
285130,SK케미칼,KOSPI,KOSPI,127500,67994,8669657500,2246649450000,17620780,2022-03-25
28513K,SK케미칼우,KOSPI,KOSPI,66400,8619,571148200,140464485600,2115429,2022-03-25
017670,SK텔레콤,KOSPI,KOSPI,57000,468127,26708620700,12473489208000,218833144,2022-03-25
000660,SK하이닉스,KOSPI,KOSPI,118000,5514940,657415420500,85904279070000,728002365,2022-03-25
048550,SM C&C,KOSDAQ,KOSDAQ,5070,5407462,27032966700,484555718400,95573120,2022-03-25
063440,SM Life Design,KOSDAQ,KOSDAQ,2925,870545,2521773035,133172775450,45529154,2022-03-25
950180,SNK,KOSDAQ,KOSDAQ,36900,4959,182757700,777180420000,21061800,2022-03-25
064960,SNT모티브,KOSPI,KOSPI,45250,56310,2541734650,661696904000,14623136,2022-03-25
100840,SNT에너지,KOSPI,KOSPI,19350,14523,277784800,145254857850,7506711,2022-03-25
003570,SNT중공업,KOSPI,KOSPI,8500,55438,471166760,282647924500,33252697,2022-03-25
036530,SNT홀딩스,KOSPI,KOSPI,16500,5935,97723050,269014119000,16303886,2022-03-25
005610,SPC삼립,KOSPI,KOSPI,90700,14671,1345887500,782651116300,8629009,2022-03-25
011810,STX,KOSPI,KOSPI,4400,140319,616393815,125934397600,28621454,2022-03-25
077970,STX엔진,KOSPI,KOSPI,14100,205258,2882474550,324425546400,23008904,2022-03-25
071970,STX중공업,KOSPI,KOSPI,4990,158518,780075510,141546220240,28365976,2022-03-25
002820,SUN&L,KOSPI,KOSPI,5330,63556,340667210,67200581370,12607989,2022-03-25
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,3710,592159,2201619735,197498140000,53234000,2022-03-25
084870,TBH글로벌,KOSPI,KOSPI,2020,92718,189579450,42130774380,20856819,2022-03-25
002710,TCC스틸,KOSPI,KOSPI,10500,485972,5123526750,246750000000,23500000,2022-03-25
089230,THE E&M,KOSDAQ,KOSDAQ,590,1210603,719983409,102335612690,173450191,2022-03-25
161570,THE MIDONG,KOSDAQ,KOSDAQ,1520,82948,124257690,23685901600,15582830,2022-03-25
192410,THQ,KOSDAQ,KOSDAQ,2665,40820,108101305,77098180835,28929899,2022-03-25
032540,TJ미디어,KOSDAQ,KOSDAQ,6620,209384,1375559820,92227251580,13931609,2022-03-25
048770,TPC,KOSDAQ,KOSDAQ,5070,1000264,5187330280,78475178730,15478339,2022-03-25
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,2710,181201,494425470,106031132090,39125879,2022-03-25
317240,TS트릴리온,KOSDAQ,KOSDAQ,1165,2915949,3445414485,107971075775,92679035,2022-03-25
002900,TYM,KOSPI,KOSPI,1935,11355772,22575934300,293386919445,151621147,2022-03-25
038340,UCI,KOSDAQ,KOSDAQ,1335,0,0,16641828315,12465789,2022-03-25
073570,WI,KOSDAQ,KOSDAQ,1090,826994,889421040,88186311570,80904873,2022-03-25
024070,WISCOM,KOSPI,KOSPI,3305,44454,145664320,50653877590,15326438,2022-03-25
057030,YBM넷,KOSDAQ,KOSDAQ,5980,53441,321110750,97549928060,16312697,2022-03-25
037270,YG PLUS,KOSPI,KOSPI,7910,624798,4915132900,501726633100,63429410,2022-03-25
040300,YTN,KOSDAQ,KOSDAQ,3575,203315,721787075,150150000000,42000000,2022-03-25
051390,YW,KOSDAQ,KOSDAQ,4480,35304,158312255,50872048640,11355368,2022-03-25
052220,iMBC,KOSDAQ,KOSDAQ,4535,260393,1175726120,104305000000,23000000,2022-03-25
079940,가비아,KOSDAQ,KOSDAQ,13250,36570,485507750,179347813000,13535684,2022-03-25
078890,가온미디어,KOSDAQ,KOSDAQ,13600,199292,2706017100,215586465600,15851946,2022-03-25
000500,가온전선,KOSPI,KOSPI,24850,5270,130328300,103384622950,4160347,2022-03-25
036620,감성코퍼레이션,KOSDAQ,KOSDAQ,2010,381846,780543180,157092902730,78155673,2022-03-25
000860,강남제비스코,KOSPI,KOSPI,25050,7002,175646450,162825000000,6500000,2022-03-25
217730,강스템바이오텍,KOSDAQ,KOSDAQ,3065,86654,267082765,116279740125,37937925,2022-03-25
035250,강원랜드,KOSPI,KOSPI,27350,531816,14488657950,5851272675000,213940500,2022-03-25
114190,강원에너지,KOSDAQ,KOSDAQ,2500,0,0,65307595000,26123038,2022-03-25
094480,갤럭시아머니트리,KOSDAQ,KOSDAQ,10650,1746368,18737685150,417797774700,39229838,2022-03-25
011420,갤럭시아에스엠,KOSPI,KOSPI,2635,925570,2464034550,72593311940,27549644,2022-03-25
039240,경남스틸,KOSDAQ,KOSDAQ,5330,3546161,19194365500,143801289320,26979604,2022-03-25
053950,경남제약,KOSDAQ,KOSDAQ,3645,275762,1006841965,73080664425,20049565,2022-03-25
