ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
012450,한화에어로스페이스,KOSPI,KOSPI,50400,555430,28053785200,2551752000000,50630000,2022-07-01
042660,한화오션,KOSPI,KOSPI,23450,586854,13856897750,2515966188050,107290669,2022-07-01
012750,에스원,KOSPI,KOSPI,64900,61079,3927057500,2466146652200,37999178,2022-07-01
047040,대우건설,KOSPI,KOSPI,5890,2459175,14588401750,2448017337820,415622638,2022-07-01
112610,씨에스윈드,KOSPI,KOSPI,56100,319524,17937515500,2365815708300,42171403,2022-07-01
047050,포스코인터내셔널,KOSPI,KOSPI,19050,531117,10119016850,2350296588450,123375149,2022-07-01
064350,현대로템,KOSPI,KOSPI,20900,1656353,34799906200,2281073923700,109142293,2022-07-01
014680,한솔케미칼,KOSPI,KOSPI,201000,103301,20807497200,2278374195000,11335195,2022-07-01
001440,대한전선,KOSPI,KOSPI,1815,11214893,20602132540,2258718511335,1244473009,2022-07-01
001040,CJ,KOSPI,KOSPI,76600,43514,3357575800,2234958046800,29176998,2022-07-01
204320,HL만도,KOSPI,KOSPI,47400,296913,14225311250,2225767488000,46957120,2022-07-01
138930,BNK금융지주,KOSPI,KOSPI,6820,866581,5902851250,2222878377720,325935246,2022-07-01
000990,DB하이텍,KOSPI,KOSPI,48450,818454,40029506000,2151111588600,44398588,2022-07-01
000080,하이트진로,KOSPI,KOSPI,30600,248447,7618835100,2146088496600,70133611,2022-07-01
005385,현대차우,KOSPI,KOSPI,87400,44075,3853115726,2128774269000,24356685,2022-07-01
004170,신세계,KOSPI,KOSPI,216000,38935,8467039000,2126559096000,9845181,2022-07-01
039490,키움증권,KOSPI,KOSPI,79900,81495,6563902800,2094939088700,26219513,2022-07-01
006260,LS,KOSPI,KOSPI,63900,127631,8206694100,2057580000000,32200000,2022-07-01
069620,대웅제약,KOSPI,KOSPI,173000,48108,8310344500,2004477475000,11586575,2022-07-01
088350,한화생명,KOSPI,KOSPI,2240,1329860,3001376060,1945507200000,868530000,2022-07-01
000880,한화,KOSPI,KOSPI,25950,189781,4954718550,1945179173250,74958735,2022-07-01
336260,두산퓨얼셀,KOSPI,KOSPI,29150,300235,8837271050,1909142112900,65493726,2022-07-01
006280,녹십자,KOSPI,KOSPI,162500,23801,3901039500,1899062425000,11686538,2022-07-01
051915,LG화학우,KOSPI,KOSPI,237500,18102,4324158746,1826090000000,7688800,2022-07-01
081660,미스토홀딩스,KOSPI,KOSPI,29250,415486,12058769000,1777002493500,60752222,2022-07-01
051600,한전KPS,KOSPI,KOSPI,38750,335052,12975894650,1743750000000,45000000,2022-07-01
004000,롯데정밀화학,KOSPI,KOSPI,67300,120784,8094254100,1736340000000,25800000,2022-07-01
111770,영원무역,KOSPI,KOSPI,39150,102647,4022205350,1734793972200,44311468,2022-07-01
004370,농심,KOSPI,KOSPI,285000,77139,21737551000,1733552970000,6082642,2022-07-01
010120,LS ELECTRIC,KOSPI,KOSPI,56600,189778,10891158600,1698000000000,30000000,2022-07-01
004800,효성,KOSPI,KOSPI,80000,30265,2422821800,1685682000000,21071025,2022-07-01
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,75800,392506,29860397200,1667600000000,22000000,2022-07-01
298050,HS효성첨단소재,KOSPI,KOSPI,371500,24948,9429071500,1664300682000,4479948,2022-07-01
069960,현대백화점,KOSPI,KOSPI,70300,57795,4071103200,1645191602300,23402441,2022-07-01
375500,DL이앤씨,KOSPI,KOSPI,42150,329633,13980893300,1630936209450,38693623,2022-07-01
093370,후성,KOSPI,KOSPI,17350,1659112,29171677800,1606728309650,92606819,2022-07-01
005300,롯데칠성,KOSPI,KOSPI,172500,45098,7766396000,1600607490000,9278884,2022-07-01
285130,SK케미칼,KOSPI,KOSPI,90800,38870,3561889400,1599966824000,17620780,2022-07-01
014820,동원시스템즈,KOSPI,KOSPI,54600,25499,1376771600,1593687240600,29188411,2022-07-01
007310,오뚜기,KOSPI,KOSPI,429500,2697,1154994500,1577115839500,3671981,2022-07-01
003090,대웅,KOSPI,KOSPI,26950,53037,1442446700,1566926361000,58141980,2022-07-01
336370,솔루스첨단소재,KOSPI,KOSPI,43650,267484,11744833550,1532603661750,35111195,2022-07-01
011210,현대위아,KOSPI,KOSPI,55900,115469,6523944700,1520205139700,27195083,2022-07-01
000210,DL,KOSPI,KOSPI,71300,180673,12982961500,1494154529200,20955884,2022-07-01
298020,효성티앤씨,KOSPI,KOSPI,344000,16380,5661613000,1488722608000,4327682,2022-07-01
009240,한샘,KOSPI,KOSPI,63100,51689,3264607000,1484990856800,23533928,2022-07-01
175330,JB금융지주,KOSPI,KOSPI,7440,164008,1216591730,1465552731360,196982894,2022-07-01
120110,코오롱인더,KOSPI,KOSPI,52900,199453,10739542400,1455759913900,27519091,2022-07-01
005850,에스엘,KOSPI,KOSPI,31250,251367,8052989400,1451516250000,46448520,2022-07-01
005070,코스모신소재,KOSPI,KOSPI,45350,1565275,72691012350,1390011784600,30650756,2022-07-01
089860,롯데렌탈,KOSPI,KOSPI,37150,54681,2045869900,1360955440450,36634063,2022-07-01
139130,iM금융지주,KOSPI,KOSPI,7800,363089,2832689020,1319337497400,169145833,2022-07-01
016380,KG스틸,KOSPI,KOSPI,13000,1482548,19621583100,1300115661000,100008897,2022-07-01
330590,롯데리츠,KOSPI,KOSPI,5330,236136,1272017840,1295024151720,242968884,2022-07-01
353200,대덕전자,KOSPI,KOSPI,25700,671006,17412640700,1270014972500,49416925,2022-07-01
001120,LX인터내셔널,KOSPI,KOSPI,32600,216692,7079980500,1263576000000,38760000,2022-07-01
001230,동국홀딩스,KOSPI,KOSPI,12900,499663,6537139450,1231082307300,95432737,2022-07-01
010780,아이에스동서,KOSPI,KOSPI,39750,78045,3125023300,1227981088500,30892606,2022-07-01
042700,한미반도체,KOSPI,KOSPI,12300,280052,3482772100,1216712974200,98919754,2022-07-01
000240,한국앤컴퍼니,KOSPI,KOSPI,12700,67093,857775200,1205677548000,94935240,2022-07-01
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5650,293416,1668551670,1203952850000,213089000,2022-07-01
016710,대성홀딩스,KOSPI,KOSPI,74100,141353,10360531700,1192228911900,16089459,2022-07-01
017390,서울가스,KOSPI,KOSPI,237000,9127,2146914000,1185000000000,5000000,2022-07-01
000150,두산,KOSPI,KOSPI,69700,53845,3749638700,1151711299500,16523835,2022-07-01
020560,아시아나항공,KOSPI,KOSPI,15150,325963,4992876850,1127338224600,74411764,2022-07-01
271940,일진하이솔루스,KOSPI,KOSPI,30950,144814,4549579450,1123893230500,36313190,2022-07-01
019170,신풍제약,KOSPI,KOSPI,20850,482436,10178740200,1104737041500,52984990,2022-07-01
012510,더존비즈온,KOSPI,KOSPI,36300,159670,5829160150,1102895059200,30382784,2022-07-01
017800,현대엘리베이터,KOSPI,KOSPI,26800,120993,3268418550,1093847118800,40815191,2022-07-01
181710,NHN,KOSPI,KOSPI,29050,123663,3578958950,1089895430750,37517915,2022-07-01
018670,SK가스,KOSPI,KOSPI,117000,6615,785731000,1079938548000,9230244,2022-07-01
031430,신세계인터내셔날,KOSPI,KOSPI,30200,135408,4096828150,1078140000000,35700000,2022-07-01
042670,HD현대인프라코어,KOSPI,KOSPI,5310,1270797,6827891230,1048897707750,197532525,2022-07-01
001740,SK네트웍스,KOSPI,KOSPI,4205,313883,1321284650,1043629055635,248187647,2022-07-01
185750,종근당,KOSPI,KOSPI,87000,17562,1527077000,1042959306000,11988038,2022-07-01
268280,미원에스씨,KOSPI,KOSPI,201500,2096,420170000,1027650000000,5100000,2022-07-01
003690,코리안리,KOSPI,KOSPI,8460,133489,1134839960,1018322721360,120369116,2022-07-01
003240,태광산업,KOSPI,KOSPI,911000,417,379555000,1014307400000,1113400,2022-07-01
195870,해성디에스,KOSPI,KOSPI,58600,256125,15218805900,996200000000,17000000,2022-07-01
000670,영풍,KOSPI,KOSPI,539000,1359,725497000,992859560000,1842040,2022-07-01
073240,금호타이어,KOSPI,KOSPI,3455,264151,920737245,992484291585,287260287,2022-07-01
248070,솔루엠,KOSPI,KOSPI,19500,177759,3438320800,975108244500,50005551,2022-07-01
178920,PI첨단소재,KOSPI,KOSPI,33000,241859,7894565000,969088626000,29366322,2022-07-01
145720,덴티움,KOSPI,KOSPI,86700,128821,11155749600,959667561000,11068830,2022-07-01
001800,오리온홀딩스,KOSPI,KOSPI,15250,99890,1517572850,955342685500,62645422,2022-07-01
363280,티와이홀딩스,KOSPI,KOSPI,18750,42370,796521650,954923775000,50929268,2022-07-01
381970,케이카,KOSPI,KOSPI,19750,120727,2403967550,949709026750,48086533,2022-07-01
300720,한일시멘트,KOSPI,KOSPI,13650,81843,1113129850,945420021000,69261540,2022-07-01
079160,CJ CGV,KOSPI,KOSPI,22700,167401,3825531750,927735311900,40869397,2022-07-01
082640,동양생명,KOSPI,KOSPI,5650,39127,222022360,911676005250,161358585,2022-07-01
214320,이노션,KOSPI,KOSPI,45100,7975,362412200,902000000000,20000000,2022-07-01
267260,HD현대일렉트릭,KOSPI,KOSPI,25000,418221,10471433100,901178375000,36047135,2022-07-01
267270,HD건설기계,KOSPI,KOSPI,45300,249254,11257441250,892445922900,19700793,2022-07-01
002840,미원상사,KOSPI,KOSPI,179000,938,167114500,889630000000,4970000,2022-07-01
395400,SK리츠,KOSPI,KOSPI,5730,750630,4312903450,888267648360,155020532,2022-07-01
005250,녹십자홀딩스,KOSPI,KOSPI,18850,101451,1939131650,886481758500,47028210,2022-07-01
009900,명신산업,KOSPI,KOSPI,16200,299977,4910811500,850016154600,52470133,2022-07-01
014830,유니드,KOSPI,KOSPI,95500,37225,3583895000,848980006500,8889843,2022-07-01
032350,롯데관광개발,KOSPI,KOSPI,11700,540101,6367881500,846292016700,72332651,2022-07-01
161890,한국콜마,KOSPI,KOSPI,36750,147504,5440073750,840883365000,22881180,2022-07-01
009420,한올바이오파마,KOSPI,KOSPI,15950,128785,2097066850,833238176100,52240638,2022-07-01
013890,지누스,KOSPI,KOSPI,47800,44950,2163466650,823710201800,17232431,2022-07-01
069260,TKG휴켐스,KOSPI,KOSPI,20000,107215,2149298750,817571760000,40878588,2022-07-01
006650,대한유화,KOSPI,KOSPI,125500,36567,4626573500,815750000000,6500000,2022-07-01
005880,대한해운,KOSPI,KOSPI,2520,961057,2475105975,804327199200,319177460,2022-07-01
114090,GKL,KOSPI,KOSPI,12950,181271,2335051850,801030926500,61855670,2022-07-01
006040,동원산업,KOSPI,KOSPI,216500,4609,1006989000,796209276500,3677641,2022-07-01
249420,일동제약,KOSPI,KOSPI,29600,600433,18245806900,793377236000,26803285,2022-07-01
003230,삼양식품,KOSPI,KOSPI,104000,97195,10125594000,783433560000,7533015,2022-07-01
011000,진원생명과학,KOSPI,KOSPI,10050,470845,4777164060,780668945100,77678502,2022-07-01
348950,제이알글로벌리츠,KOSPI,KOSPI,4705,1699686,8019792100,779148000000,165600000,2022-07-01
010050,우리종금,KOSPI,KOSPI,889,3252076,2912690600,777166827934,874203406,2022-07-01
020000,한섬,KOSPI,KOSPI,31500,102730,3218919200,775845000000,24630000,2022-07-01
023590,다우기술,KOSPI,KOSPI,17050,49597,857233450,764975819850,44866617,2022-07-01
034120,SBS,KOSPI,KOSPI,41900,68560,2889965200,764783185800,18252582,2022-07-01
089590,제주항공,KOSPI,KOSPI,15300,289871,4483434300,761322920400,49759668,2022-07-01
280360,롯데웰푸드,KOSPI,KOSPI,118500,7087,838573500,760380964500,6416717,2022-07-01
294870,IPARK현대산업개발,KOSPI,KOSPI,11500,431533,4955568000,757934295000,65907330,2022-07-01
005440,현대지에프홀딩스,KOSPI,KOSPI,7730,125661,976652060,755255645860,97704482,2022-07-01
003540,대신증권,KOSPI,KOSPI,14850,19376,289724450,753984990000,50773400,2022-07-01
344820,KCC글라스,KOSPI,KOSPI,47200,53219,2520831450,753808166400,15970512,2022-07-01
066575,LG전자우,KOSPI,KOSPI,43250,51300,2227842300,743294154000,17185992,2022-07-01
001680,대상,KOSPI,KOSPI,21400,184115,3897628950,741467735000,34648025,2022-07-01
039130,하나투어,KOSPI,KOSPI,53000,85912,4567987400,738776805000,13939185,2022-07-01
004690,삼천리,KOSPI,KOSPI,177000,19013,3350150500,717739425000,4055025,2022-07-01
004490,세방전지,KOSPI,KOSPI,51200,27509,1416418100,716800000000,14000000,2022-07-01
192080,더블유게임즈,KOSPI,KOSPI,38550,44959,1742670000,708337052100,18374502,2022-07-01
383800,LX홀딩스,KOSPI,KOSPI,9170,81489,748582850,699493927300,76280690,2022-07-01
272450,진에어,KOSPI,KOSPI,13400,123080,1663965000,699480000000,52200000,2022-07-01
241590,화승엔터프라이즈,KOSPI,KOSPI,11500,291884,3376592550,696675876500,60580511,2022-07-01
103140,풍산,KOSPI,KOSPI,24600,98110,2432826550,689397238800,28024278,2022-07-01
003530,한화투자증권,KOSPI,KOSPI,3205,491911,1588406245,687625618875,214547775,2022-07-01
003850,보령,KOSPI,KOSPI,9980,131563,1323117460,685526200000,68690000,2022-07-01
051905,LG생활건강우,KOSPI,KOSPI,326000,3007,972880500,684501222000,2099697,2022-07-01
950210,프레스티지바이오파마,KOSPI,KOSPI,11250,79141,893804450,676081743750,60096155,2022-07-01
105630,한세실업,KOSPI,KOSPI,16600,210800,3504014950,664000000000,40000000,2022-07-01
009970,영원무역홀딩스,KOSPI,KOSPI,48200,17022,815034000,657235534400,13635592,2022-07-01
005610,삼립,KOSPI,KOSPI,76000,36815,2735880000,655804684000,8629009,2022-07-01
005690,파미셀,KOSPI,KOSPI,10900,762601,8440299950,653552555000,59958950,2022-07-01
007700,F&F홀딩스,KOSPI,KOSPI,16700,87062,1451157850,653209928900,39114367,2022-07-01
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102000,4999,510253500,647589126000,6348913,2022-07-01
006120,SK디스커버리,KOSPI,KOSPI,33950,28800,986331550,646335177250,19037855,2022-07-01
284740,쿠쿠홈시스,KOSPI,KOSPI,28800,19161,543288550,646195104000,22437330,2022-07-01
192820,코스맥스,KOSPI,KOSPI,56900,58843,3337041600,645787062100,11349509,2022-07-01
192650,드림텍,KOSPI,KOSPI,9560,160464,1545233730,643845761480,67347883,2022-07-01
036420,콘텐트리중앙,KOSPI,KOSPI,32850,186869,6263343100,629810679150,19172319,2022-07-01
003520,영진약품,KOSPI,KOSPI,3440,392920,1377415295,629150994640,182892731,2022-07-01
017960,한국카본,KOSPI,KOSPI,14050,1146490,16414522050,617648635850,43960757,2022-07-01
298000,효성화학,KOSPI,KOSPI,193500,4676,913758500,617289381000,3190126,2022-07-01
064960,SNT모티브,KOSPI,KOSPI,41800,44050,1851621200,611247084800,14623136,2022-07-01
057050,현대홈쇼핑,KOSPI,KOSPI,50600,16207,818832000,607200000000,12000000,2022-07-01
000070,삼양홀딩스,KOSPI,KOSPI,70300,10182,723448600,602068251300,8564271,2022-07-01
049770,동원F&B,KOSPI,KOSPI,156000,8313,1284884000,602023344000,3859124,2022-07-01
003000,부광약품,KOSPI,KOSPI,8330,230997,1933578760,591955198170,71063049,2022-07-01
097230,HJ중공업,KOSPI,KOSPI,7050,14034,98725980,587083681050,83274281,2022-07-01
003030,세아제강지주,KOSPI,KOSPI,140000,35538,5097660000,579831980000,4141657,2022-07-01
298040,효성중공업,KOSPI,KOSPI,61900,37391,2342354900,577189521200,9324548,2022-07-01
034310,NICE,KOSPI,KOSPI,15200,60371,900564550,575810960000,37882300,2022-07-01
210980,SK디앤디,KOSPI,KOSPI,25800,15599,398343350,572506231200,22190164,2022-07-01
009450,경동나비엔,KOSPI,KOSPI,38900,14688,578751250,566718228800,14568592,2022-07-01
293940,신한알파리츠,KOSPI,KOSPI,7670,64128,489764500,566277043410,73830123,2022-07-01
192400,쿠쿠홀딩스,KOSPI,KOSPI,15800,15851,251959950,561882523000,35562185,2022-07-01
097520,엠씨넥스,KOSPI,KOSPI,30800,52061,1625775450,553692585600,17977032,2022-07-01
025540,한국단자,KOSPI,KOSPI,53000,10693,570118400,551995000000,10415000,2022-07-01
085620,미래에셋생명,KOSPI,KOSPI,3100,42239,130911935,548750185900,177016189,2022-07-01
001430,세아베스틸지주,KOSPI,KOSPI,15250,13224,202500150,546897314750,35862119,2022-07-01
090435,아모레퍼시픽우,KOSPI,KOSPI,51300,16298,827584600,541616679000,10557830,2022-07-01
003470,유안타증권,KOSPI,KOSPI,2685,247086,660228425,535916806560,199596576,2022-07-01
000400,롯데손해보험,KOSPI,KOSPI,1725,264508,449539675,535330152000,310336320,2022-07-01
