ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
096770,SK이노베이션,KOSPI,KOSPI,115800,463460,53558715700,11655914311200,100655564,2024-01-26
003550,LG,KOSPI,KOSPI,73700,174559,12899514700,11593083184100,157300993,2024-01-26
000810,삼성화재,KOSPI,KOSPI,241000,40286,9736803000,11417335717000,47374837,2024-01-26
450080,에코프로머티,KOSPI,KOSPI,159700,2352915,371326861800,11016939314600,68985218,2024-01-26
017670,SK텔레콤,KOSPI,KOSPI,49600,272162,13502527100,10854123942400,218833144,2024-01-26
009150,삼성전기,KOSPI,KOSPI,143000,244646,34936495400,10681198528000,74693696,2024-01-26
329180,HD현대중공업,KOSPI,KOSPI,119900,60581,7362282000,10643896608400,88773116,2024-01-26
259960,크래프톤,KOSPI,KOSPI,210500,115167,24386712000,10180725776500,48364493,2024-01-26
316140,우리금융지주,KOSPI,KOSPI,13130,1568685,20529488670,9873096422930,751949461,2024-01-26
034020,두산에너빌리티,KOSPI,KOSPI,15170,2122184,32127375330,9717312584820,640561146,2024-01-26
010130,고려아연,KOSPI,KOSPI,462000,30625,14117672000,9659767656000,20908588,2024-01-26
024110,기업은행,KOSPI,KOSPI,11900,734804,8748925890,9489367841100,797425869,2024-01-26
047050,포스코인터내셔널,KOSPI,KOSPI,51600,1378497,70954866850,9077615860800,175922788,2024-01-26
352820,하이브,KOSPI,KOSPI,216500,98877,21634929000,9017679000500,41652097,2024-01-26
030200,KT,KOSPI,KOSPI,34800,717318,24976784400,8973554448000,257860760,2024-01-26
022100,포스코DX,KOSPI,KOSPI,56000,2099886,117186236100,8513944824000,152034729,2024-01-26
003490,대한항공,KOSPI,KOSPI,22600,506115,11428664050,8321786938600,368220661,2024-01-26
009540,HD한국조선해양,KOSPI,KOSPI,116500,129745,15219754600,8245068014000,70773116,2024-01-26
090430,아모레퍼시픽,KOSPI,KOSPI,140000,121059,17022225800,8188986260000,58492759,2024-01-26
010950,S-Oil,KOSPI,KOSPI,68000,311070,21147195900,7655629856000,112582792,2024-01-26
012450,한화에어로스페이스,KOSPI,KOSPI,140600,275364,39060386700,7118578000000,50630000,2024-01-26
402340,SK스퀘어,KOSPI,KOSPI,50300,124878,6249193362,6990746110800,138981036,2024-01-26
377300,카카오페이,KOSPI,KOSPI,51400,167929,8736227700,6901224392400,134265066,2024-01-26
326030,SK바이오팜,KOSPI,KOSPI,88000,131874,11623890900,6891566000000,78313250,2024-01-26
042660,한화오션,KOSPI,KOSPI,21950,394214,8687511300,6724577833050,306358899,2024-01-26
010140,삼성중공업,KOSPI,KOSPI,7600,2813289,21451962890,6688000000000,880000000,2024-01-26
086280,현대글로비스,KOSPI,KOSPI,167700,94030,15797313900,6288750000000,37500000,2024-01-26
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,49100,377047,18629630950,6082265887900,123875069,2024-01-26
011170,롯데케미칼,KOSPI,KOSPI,136200,86165,11768422000,5826012067800,42775419,2024-01-26
042700,한미반도체,KOSPI,KOSPI,58700,833854,48815899300,5713817027400,97339302,2024-01-26
005830,DB손해보험,KOSPI,KOSPI,80600,71841,5821343200,5706480000000,70800000,2024-01-26
009830,한화솔루션,KOSPI,KOSPI,32950,460852,15116257550,5663859061200,171892536,2024-01-26
361610,SK아이이테크놀로지,KOSPI,KOSPI,78000,141616,11136847300,5561212176000,71297592,2024-01-26
088980,맥쿼리인프라,KOSPI,KOSPI,12330,454068,5601141030,5373184107150,435781355,2024-01-26
267250,HD현대,KOSPI,KOSPI,67100,128307,8639472100,5300436003500,78993085,2024-01-26
047810,한국항공우주,KOSPI,KOSPI,53700,368521,19931528500,5234413245900,97475107,2024-01-26
180640,한진칼,KOSPI,KOSPI,76700,115476,8761359800,5120666799300,66762279,2024-01-26
454910,두산로보틱스,KOSPI,KOSPI,76300,1027653,79006057700,4945764474000,64819980,2024-01-26
051900,LG생활건강,KOSPI,KOSPI,315500,47447,14990258500,4927541153500,15618197,2024-01-26
000100,유한양행,KOSPI,KOSPI,61400,232086,14261236200,4924836529600,80209064,2024-01-26
307950,현대오토에버,KOSPI,KOSPI,178200,133566,23934540300,4886953592400,27423982,2024-01-26
302440,SK바이오사이언스,KOSPI,KOSPI,63500,74430,4758886900,4878562125000,76827750,2024-01-26
251270,넷마블,KOSPI,KOSPI,55700,50695,2851855500,4787610061400,85953502,2024-01-26
028050,삼성E&A,KOSPI,KOSPI,24250,397484,9676281300,4753000000000,196000000,2024-01-26
011070,LG이노텍,KOSPI,KOSPI,200000,326771,65503156700,4733421400000,23667107,2024-01-26
241560,두산밥캣,KOSPI,KOSPI,47000,247198,11628978500,4711710802000,100249166,2024-01-26
006800,미래에셋증권,KOSPI,KOSPI,7680,2857101,21659948660,4648830013440,605316408,2024-01-26
001570,금양,KOSPI,KOSPI,80000,859425,67660046100,4644002960000,58050037,2024-01-26
004020,현대제철,KOSPI,KOSPI,33400,197766,6651131050,4457089219000,133445785,2024-01-26
034220,LG디스플레이,KOSPI,KOSPI,12340,1140562,14211177070,4415445738000,357815700,2024-01-26
032640,LG유플러스,KOSPI,KOSPI,10090,1254538,12619437080,4405408632490,436611361,2024-01-26
005070,코스모신소재,KOSPI,KOSPI,135000,153755,20534109800,4388952060000,32510756,2024-01-26
128940,한미약품,KOSPI,KOSPI,338000,42155,14329471500,4330114958000,12810991,2024-01-26
097950,CJ제일제당,KOSPI,KOSPI,286000,14290,4093068500,4305497196000,15054186,2024-01-26
036570,NC,KOSPI,KOSPI,193800,87918,17045318500,4254689463600,21954022,2024-01-26
021240,코웨이,KOSPI,KOSPI,57000,159806,9076596700,4206578283000,73799619,2024-01-26
005387,현대차2우B,KOSPI,KOSPI,114000,112867,12923444800,4117748058000,36120597,2024-01-26
078930,GS,KOSPI,KOSPI,41800,70418,2947322500,3883862800400,92915378,2024-01-26
267260,HD현대일렉트릭,KOSPI,KOSPI,104400,202428,21350189700,3763320894000,36047135,2024-01-26
029780,삼성카드,KOSPI,KOSPI,32400,51360,1668864750,3753828068400,115858891,2024-01-26
271560,오리온,KOSPI,KOSPI,93700,269079,25209524600,3704535568400,39536132,2024-01-26
000720,현대건설,KOSPI,KOSPI,33100,671317,22137817450,3685875821500,111355765,2024-01-26
005940,NH투자증권,KOSPI,KOSPI,10170,355574,3615127850,3373042416570,331665921,2024-01-26
018880,한온시스템,KOSPI,KOSPI,6240,500330,3128287590,3330912000000,533800000,2024-01-26
011780,금호석유화학,KOSPI,KOSPI,115200,40059,4630953000,3288692620800,28547679,2024-01-26
071050,한국금융지주,KOSPI,KOSPI,58600,90762,5358461800,3265543131200,55725992,2024-01-26
035250,강원랜드,KOSPI,KOSPI,15210,211489,3218789670,3254035005000,213940500,2024-01-26
016360,삼성증권,KOSPI,KOSPI,36250,170872,6200281750,3237125000000,89300000,2024-01-26
064350,현대로템,KOSPI,KOSPI,28500,924230,26301987900,3110555350500,109142293,2024-01-26
000120,CJ대한통운,KOSPI,KOSPI,136000,154588,20915724400,3102478784000,22812344,2024-01-26
272210,한화시스템,KOSPI,KOSPI,16400,1099748,18026832700,3098277979600,188919389,2024-01-26
008930,한미사이언스,KOSPI,KOSPI,43650,1540579,68734915250,3053620431000,69956940,2024-01-26
003410,쌍용C&E,KOSPI,KOSPI,5710,277293,1586497860,2847559687280,498696968,2024-01-26
010620,HD현대미포,KOSPI,KOSPI,70500,125799,8942099000,2815921504500,39942149,2024-01-26
011790,SKC,KOSPI,KOSPI,74100,206813,15302498500,2806040881800,37868298,2024-01-26
383220,F&F,KOSPI,KOSPI,72700,74607,5462949700,2784924352500,38307075,2024-01-26
005385,현대차우,KOSPI,KOSPI,113100,108404,12257116000,2727193758900,24113119,2024-01-26
001450,현대해상,KOSPI,KOSPI,30400,241080,7343142335,2717760000000,89400000,2024-01-26
004990,롯데지주,KOSPI,KOSPI,25400,77298,1970375400,2664694619800,104909237,2024-01-26
052690,한전기술,KOSPI,KOSPI,69700,197237,13755361300,2663934000000,38220000,2024-01-26
006260,LS,KOSPI,KOSPI,82700,88281,7355159800,2662940000000,32200000,2024-01-26
001040,CJ,KOSPI,KOSPI,88200,30130,2678636500,2573411223600,29176998,2024-01-26
282330,BGF리테일,KOSPI,KOSPI,146100,40128,5834902500,2525178666600,17283906,2024-01-26
112610,씨에스윈드,KOSPI,KOSPI,59100,153404,9074193300,2492329917300,42171403,2024-01-26
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,113000,262768,29926962200,2486000000000,22000000,2024-01-26
081660,미스토홀딩스,KOSPI,KOSPI,40150,46001,1849892900,2439201713300,60752222,2024-01-26
039490,키움증권,KOSPI,KOSPI,92800,28375,2638280100,2433838316800,26226706,2024-01-26
014680,한솔케미칼,KOSPI,KOSPI,211000,35717,7549132500,2391726145000,11335195,2024-01-26
008770,호텔신라,KOSPI,KOSPI,60100,200595,12083725400,2358812072100,39248121,2024-01-26
138930,BNK금융지주,KOSPI,KOSPI,7220,704710,5080127800,2325478522360,322088438,2024-01-26
088350,한화생명,KOSPI,KOSPI,2655,819395,2184576565,2305947150000,868530000,2024-01-26
007070,GS리테일,KOSPI,KOSPI,21750,95321,2082452800,2277614803500,104717922,2024-01-26
004370,농심,KOSPI,KOSPI,374000,10199,3808558500,2274908108000,6082642,2024-01-26
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27350,58282,1599851000,2255231223000,82458180,2024-01-26
000990,DB하이텍,KOSPI,KOSPI,50400,137911,6982319900,2237688835200,44398588,2024-01-26
036460,한국가스공사,KOSPI,KOSPI,23600,120047,2841590050,2178586800000,92313000,2024-01-26
030000,제일기획,KOSPI,KOSPI,18760,126617,2378020420,2158173381000,115041225,2024-01-26
175330,JB금융지주,KOSPI,KOSPI,10840,166182,1802637540,2135294570960,196982894,2024-01-26
051915,LG화학우,KOSPI,KOSPI,271000,22470,6044170500,2083664800000,7688800,2024-01-26
023530,롯데쇼핑,KOSPI,KOSPI,73100,30615,2244815000,2067907990500,28288755,2024-01-26
012750,에스원,KOSPI,KOSPI,54400,37377,2032056036,2067155283200,37999178,2024-01-26
010120,LS ELECTRIC,KOSPI,KOSPI,68600,155356,10645149300,2058000000000,30000000,2024-01-26
139480,이마트,KOSPI,KOSPI,70200,95300,6697093400,1956882493800,27875819,2024-01-26
010060,OCI홀딩스,KOSPI,KOSPI,98300,66445,6565587100,1947589884500,19812715,2024-01-26
028670,팬오션,KOSPI,KOSPI,3620,2016251,7323722270,1935141633440,534569512,2024-01-26
002380,KCC,KOSPI,KOSPI,217500,8752,1899781000,1932807442500,8886471,2024-01-26
007660,이수페타시스,KOSPI,KOSPI,29600,1730272,51278121600,1872094002400,63246419,2024-01-26
111770,영원무역,KOSPI,KOSPI,42150,46014,1958857000,1867728376200,44311468,2024-01-26
009420,한올바이오파마,KOSPI,KOSPI,34700,467478,16228552400,1812750138600,52240638,2024-01-26
000880,한화,KOSPI,KOSPI,23750,98938,2349845800,1780269956250,74958735,2024-01-26
298040,효성중공업,KOSPI,KOSPI,185000,38833,7255842800,1725041380000,9324548,2024-01-26
026960,동서,KOSPI,KOSPI,17130,40057,687979160,1707861000000,99700000,2024-01-26
047040,대우건설,KOSPI,KOSPI,4015,804840,3218373635,1668724891570,415622638,2024-01-26
204320,HL만도,KOSPI,KOSPI,35500,123534,4372283650,1666977760000,46957120,2024-01-26
073240,금호타이어,KOSPI,KOSPI,5660,607107,3481199620,1625893224420,287260287,2024-01-26
006040,동원산업,KOSPI,KOSPI,34950,95129,3311655850,1624569141750,46482665,2024-01-26
004170,신세계,KOSPI,KOSPI,162100,30277,4874218600,1595903840100,9845181,2024-01-26
007310,오뚜기,KOSPI,KOSPI,392500,1536,605307500,1573073275000,4007830,2024-01-26
017800,현대엘리베이터,KOSPI,KOSPI,40000,38852,1557608000,1563695400000,39092385,2024-01-26
185750,종근당,KOSPI,KOSPI,117700,71398,8404677900,1550629234000,13174420,2024-01-26
051600,한전KPS,KOSPI,KOSPI,34400,70048,2417115500,1548000000000,45000000,2024-01-26
011210,현대위아,KOSPI,KOSPI,56800,65448,3748899500,1544680714400,27195083,2024-01-26
000080,하이트진로,KOSPI,KOSPI,21950,130192,2857167900,1539432761450,70133611,2024-01-26
042670,HD현대인프라코어,KOSPI,KOSPI,7670,4177534,31830347490,1530958484510,199603453,2024-01-26
298050,HS효성첨단소재,KOSPI,KOSPI,340500,11523,3937544000,1525422294000,4479948,2024-01-26
375500,DL이앤씨,KOSPI,KOSPI,38800,158177,6141397050,1501312572400,38693623,2024-01-26
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,32450,118065,3827870150,1496296595750,46110835,2024-01-26
003620,KG모빌리티,KOSPI,KOSPI,7870,200749,1585727960,1471343908880,186956024,2024-01-26
248070,솔루엠,KOSPI,KOSPI,29300,587266,17402928700,1465162644300,50005551,2024-01-26
000240,한국앤컴퍼니,KOSPI,KOSPI,15430,101103,1558887740,1464850753200,94935240,2024-01-26
012510,더존비즈온,KOSPI,KOSPI,48200,737488,35085721750,1464450188800,30382784,2024-01-26
005850,에스엘,KOSPI,KOSPI,31450,91764,2919743600,1460805954000,46448520,2024-01-26
139130,iM금융지주,KOSPI,KOSPI,8600,371993,3204743740,1454654163800,169145833,2024-01-26
003230,삼양식품,KOSPI,KOSPI,192000,27245,5262497300,1446338880000,7533015,2024-01-26
001740,SK네트웍스,KOSPI,KOSPI,6110,549999,3375959870,1440605199150,235778265,2024-01-26
298020,효성티앤씨,KOSPI,KOSPI,329000,13958,4620204500,1423807378000,4327682,2024-01-26
192820,코스맥스,KOSPI,KOSPI,124100,92660,11695764600,1408474066900,11349509,2024-01-26
336260,두산퓨얼셀,KOSPI,KOSPI,21400,153393,3289558800,1401565736400,65493726,2024-01-26
018670,SK가스,KOSPI,KOSPI,148900,5348,796609700,1374383331600,9230244,2024-01-26
000150,두산,KOSPI,KOSPI,81400,43739,3609605000,1345040169000,16523835,2024-01-26
108320,LX세미콘,KOSPI,KOSPI,82500,373508,31198776000,1341804750000,16264300,2024-01-26
001440,대한전선,KOSPI,KOSPI,10700,1240893,13253723040,1331586110000,124447300,2024-01-26
137310,에스디바이오센서,KOSPI,KOSPI,10540,97423,1029427330,1311991300620,124477353,2024-01-26
006110,삼아알미늄,KOSPI,KOSPI,88900,51123,4551203000,1307889332400,14711916,2024-01-26
004800,효성,KOSPI,KOSPI,61100,8673,530485000,1287439627500,21071025,2024-01-26
006280,녹십자,KOSPI,KOSPI,110000,13686,1512966300,1285519180000,11686538,2024-01-26
069620,대웅제약,KOSPI,KOSPI,110300,15504,1711210700,1277999222500,11586575,2024-01-26
006360,GS건설,KOSPI,KOSPI,14860,356956,5284302420,1271740941400,85581490,2024-01-26
353200,대덕전자,KOSPI,KOSPI,25650,542429,14043873750,1267544126250,49416925,2024-01-26
004000,롯데정밀화학,KOSPI,KOSPI,48650,42783,2096719450,1255170000000,25800000,2024-01-26
005300,롯데칠성,KOSPI,KOSPI,133800,9872,1324585700,1241514679200,9278884,2024-01-26
002710,TCC스틸,KOSPI,KOSPI,47100,221841,10223923900,1234665128700,26213697,2024-01-26
145720,덴티움,KOSPI,KOSPI,110500,132885,14968328800,1223105715000,11068830,2024-01-26
003090,대웅,KOSPI,KOSPI,20800,132491,2752473650,1209353184000,58141980,2024-01-26
003690,코리안리,KOSPI,KOSPI,7250,238120,1729695970,1198914563500,165367526,2024-01-26
161890,한국콜마,KOSPI,KOSPI,52300,62252,3293482200,1196685714000,22881180,2024-01-26
017860,DS단석,KOSPI,KOSPI,202000,94070,19224545500,1184003608000,5861404,2024-01-26
280360,롯데웰푸드,KOSPI,KOSPI,124100,4609,579006500,1170830633400,9434574,2024-01-26
294870,IPARK현대산업개발,KOSPI,KOSPI,17530,1641041,28108452450,1155355494900,65907330,2024-01-26
005420,코스모화학,KOSPI,KOSPI,29750,256128,7558823500,1142644783000,38408228,2024-01-26
285130,SK케미칼,KOSPI,KOSPI,65300,17123,1126135200,1126672029900,17253783,2024-01-26
069960,현대백화점,KOSPI,KOSPI,47600,36421,1735186900,1113956191600,23402441,2024-01-26
120110,코오롱인더,KOSPI,KOSPI,40450,54568,2218512750,1113147230950,27519091,2024-01-26
000210,DL,KOSPI,KOSPI,52400,31191,1648732600,1098088321600,20955884,2024-01-26
009240,한샘,KOSPI,KOSPI,46000,9859,455482550,1082560688000,23533928,2024-01-26
103140,풍산,KOSPI,KOSPI,38600,178735,6976767750,1081737130800,28024278,2024-01-26
089590,제주항공,KOSPI,KOSPI,12900,207789,2693105010,1040268706500,80640985,2024-01-26
001120,LX인터내셔널,KOSPI,KOSPI,26800,135935,3664349850,1038768000000,38760000,2024-01-26
395400,SK리츠,KOSPI,KOSPI,3765,264183,992905195,1017049536435,270132679,2024-01-26
267270,HD건설기계,KOSPI,KOSPI,50700,783822,39854600100,998830205100,19700793,2024-01-26
009970,영원무역홀딩스,KOSPI,KOSPI,72700,8441,619658800,991307538400,13635592,2024-01-26
457190,이수스페셜티케미컬,KOSPI,KOSPI,176600,203009,36609695300,988743311800,5598773,2024-01-26
039130,하나투어,KOSPI,KOSPI,60900,194803,11901150000,976786366500,16039185,2024-01-26
089860,롯데렌탈,KOSPI,KOSPI,26600,20949,559841850,974466075800,36634063,2024-01-26
100090,SK오션플랜트,KOSPI,KOSPI,16190,232658,3766190100,958376245920,59195568,2024-01-26
006650,대한유화,KOSPI,KOSPI,143100,28355,4061946700,930150000000,6500000,2024-01-26
192650,드림텍,KOSPI,KOSPI,13240,1530735,20450629960,909893513000,68723075,2024-01-26
007340,DN오토모티브,KOSPI,KOSPI,90300,24701,2229819500,902458651500,9994005,2024-01-26
014820,동원시스템즈,KOSPI,KOSPI,31100,13846,430194100,901628870200,28991282,2024-01-26
020560,아시아나항공,KOSPI,KOSPI,11910,127566,1513599920,886244109240,74411764,2024-01-26
009900,명신산업,KOSPI,KOSPI,16850,101933,1711390680,884121741050,52470133,2024-01-26
000670,영풍,KOSPI,KOSPI,477500,721,347592000,879574100000,1842040,2024-01-26
271940,일진하이솔루스,KOSPI,KOSPI,24100,31202,756107700,875147879000,36313190,2024-01-26
003030,세아제강지주,KOSPI,KOSPI,211000,11128,2347744000,873889627000,4141657,2024-01-26
195870,해성디에스,KOSPI,KOSPI,51000,130979,6743582900,867000000000,17000000,2024-01-26
003850,보령,KOSPI,KOSPI,12570,352056,4441749270,863433300000,68690000,2024-01-26
214320,이노션,KOSPI,KOSPI,21500,98549,2112363200,860000000000,40000000,2024-01-26
001800,오리온홀딩스,KOSPI,KOSPI,13670,22155,303161640,856362918740,62645422,2024-01-26
003280,흥아해운,KOSPI,KOSPI,3475,4875359,17411013015,835476524025,240424899,2024-01-26
069260,TKG휴켐스,KOSPI,KOSPI,20400,31139,637776600,833923195200,40878588,2024-01-26
093370,후성,KOSPI,KOSPI,8640,2767142,24519853730,815202178560,94352104,2024-01-26
286940,롯데이노베이트,KOSPI,KOSPI,52900,2854315,143550812800,814465909900,15396331,2024-01-26
114090,GKL,KOSPI,KOSPI,13140,115441,1511005370,812783503800,61855670,2024-01-26
348950,제이알글로벌리츠,KOSPI,KOSPI,4050,179056,724399935,799372800000,197376000,2024-01-26
085620,미래에셋생명,KOSPI,KOSPI,4510,82747,375745540,798343012390,177016189,2024-01-26
002840,미원상사,KOSPI,KOSPI,167100,1047,176389500,793725000000,4750000,2024-01-26
001060,JW중외제약,KOSPI,KOSPI,34050,86868,2984233650,792885916500,23285930,2024-01-26
023590,다우기술,KOSPI,KOSPI,17640,23138,407184870,791447123880,44866617,2024-01-26
300720,한일시멘트,KOSPI,KOSPI,11420,34220,391671180,790966786800,69261540,2024-01-26
105630,한세실업,KOSPI,KOSPI,19670,52681,1039763900,786800000000,40000000,2024-01-26
003530,한화투자증권,KOSPI,KOSPI,3660,3277212,11861166240,785244856500,214547775,2024-01-26
004490,세방전지,KOSPI,KOSPI,55700,32447,1826374300,779800000000,14000000,2024-01-26
002350,넥센타이어,KOSPI,KOSPI,7920,108693,866965440,773529585840,97667877,2024-01-26
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3610,211822,769150735,769251290000,213089000,2024-01-26
003240,태광산업,KOSPI,KOSPI,689000,8168,5574213000,767132600000,1113400,2024-01-26
181710,NHN,KOSPI,KOSPI,21750,85484,1860064950,759872833500,34936682,2024-01-26
016380,KG스틸,KOSPI,KOSPI,7590,340729,2583675720,759067528230,100008897,2024-01-26
010780,아이에스동서,KOSPI,KOSPI,24550,26707,659050350,758413477300,30892606,2024-01-26
001430,세아베스틸지주,KOSPI,KOSPI,21100,182043,3872495000,756690710900,35862119,2024-01-26
003540,대신증권,KOSPI,KOSPI,14820,327628,4810169400,752461788000,50773400,2024-01-26
330590,롯데리츠,KOSPI,KOSPI,3060,138095,422219685,743484785040,242968884,2024-01-26
000400,롯데손해보험,KOSPI,KOSPI,2395,454455,1096028755,743255486400,310336320,2024-01-26
192080,더블유게임즈,KOSPI,KOSPI,40800,11332,464168500,742182885600,18190757,2024-01-26
025540,한국단자,KOSPI,KOSPI,70600,20103,1415191900,735299000000,10415000,2024-01-26
082640,동양생명,KOSPI,KOSPI,4505,121746,552799325,726920425425,161358585,2024-01-26
178920,PI첨단소재,KOSPI,KOSPI,24750,64841,1611052450,726816469500,29366322,2024-01-26
032350,롯데관광개발,KOSPI,KOSPI,9420,330714,3110024660,713796458820,75774571,2024-01-26
066575,LG전자우,KOSPI,KOSPI,41350,29548,1224251900,710640769200,17185992,2024-01-26
006120,SK디스커버리,KOSPI,KOSPI,36950,12568,466147300,703448742250,19037855,2024-01-26
005250,녹십자홀딩스,KOSPI,KOSPI,14830,27191,405796740,697428354300,47028210,2024-01-26
272450,진에어,KOSPI,KOSPI,13190,103182,1372962860,688518000000,52200000,2024-01-26
009450,경동나비엔,KOSPI,KOSPI,47050,14585,692307800,685452253600,14568592,2024-01-26
456040,OCI,KOSPI,KOSPI,92100,19980,1849777900,684922740900,7436729,2024-01-26
033240,자화전자,KOSPI,KOSPI,30850,164416,5067059450,683508589500,22155870,2024-01-26
082740,한화엔진,KOSPI,KOSPI,9550,616724,5986563420,683245142700,71543994,2024-01-26
005880,대한해운,KOSPI,KOSPI,2140,7300687,15666904140,683039764400,319177460,2024-01-26
079160,CJ CGV,KOSPI,KOSPI,5550,493442,2755107250,679495169100,122431562,2024-01-26
008730,율촌화학,KOSPI,KOSPI,26750,37718,1001823150,663400000000,24800000,2024-01-26
001680,대상,KOSPI,KOSPI,19000,72770,1380238350,658312475000,34648025,2024-01-26
000640,동아쏘시오홀딩스,KOSPI,KOSPI,103600,11335,1180450000,657747386800,6348913,2024-01-26
268280,미원에스씨,KOSPI,KOSPI,131500,542,71234100,657500000000,5000000,2024-01-26
281820,케이씨텍,KOSPI,KOSPI,31450,89239,2798251950,656095936200,20861556,2024-01-26
090460,비에이치,KOSPI,KOSPI,18920,263362,4959743050,652066050680,34464379,2024-01-26
001530,DI동일,KOSPI,KOSPI,26050,48569,1260282450,644441650150,24738643,2024-01-26
019170,신풍제약,KOSPI,KOSPI,12030,85825,1040111970,637409429700,52984990,2024-01-26
161000,애경케미칼,KOSPI,KOSPI,13000,374541,4902801560,632433217000,48648709,2024-01-26
344820,KCC글라스,KOSPI,KOSPI,39500,8379,330417050,630835224000,15970512,2024-01-26
091810,트리니티항공,KOSPI,KOSPI,3140,891598,2800841145,630422670140,200771551,2024-01-26
064960,SNT모티브,KOSPI,KOSPI,43100,40901,1763616600,630257161600,14623136,2024-01-26
229640,LS에코에너지,KOSPI,KOSPI,20250,457003,9181000550,620153799750,30624879,2024-01-26
049770,동원F&B,KOSPI,KOSPI,31950,7969,254927400,616495059000,19295620,2024-01-26
170900,동아에스티,KOSPI,KOSPI,70000,23552,1657726200,603047550000,8614965,2024-01-26
030190,NICE평가정보,KOSPI,KOSPI,9900,90937,895157640,595065933000,60107670,2024-01-26
000815,삼성화재우,KOSPI,KOSPI,184500,6558,1208561600,588924000000,3192000,2024-01-26
460860,동국제강,KOSPI,KOSPI,11680,582784,6827146220,579421638560,49608017,2024-01-26
293940,신한알파리츠,KOSPI,KOSPI,6520,58996,384232670,574412801960,88100123,2024-01-26
210980,SK디앤디,KOSPI,KOSPI,25850,102621,2671839450,573615739400,22190164,2024-01-26
031430,신세계인터내셔날,KOSPI,KOSPI,15990,58735,933535190,570843000000,35700000,2024-01-26
017960,한국카본,KOSPI,KOSPI,10900,207589,2264833560,565802126800,51908452,2024-01-26
001720,신영증권,KOSPI,KOSPI,59900,7743,464132900,564056496400,9416636,2024-01-26
007700,F&F홀딩스,KOSPI,KOSPI,14180,17910,253541020,554641724060,39114367,2024-01-26
192400,쿠쿠홀딩스,KOSPI,KOSPI,15550,12338,191209650,552991976750,35562185,2024-01-26
403550,쏘카,KOSPI,KOSPI,16800,69762,1187347920,550843053600,32788277,2024-01-26
005440,현대지에프홀딩스,KOSPI,KOSPI,3530,60427,214441930,550342182530,155904301,2024-01-26
