ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
022100,포스코DX,KOSPI,KOSPI,39250,547206,21643323800,5967363113250,152034729,2024-06-21
326030,SK바이오팜,KOSPI,KOSPI,76000,111043,8439736200,5951807000000,78313250,2024-06-21
005387,현대차2우B,KOSPI,KOSPI,165600,101873,16937372500,5921755149600,35759391,2024-06-21
097950,CJ제일제당,KOSPI,KOSPI,390500,51141,19857880500,5878659633000,15054186,2024-06-21
051900,LG생활건강,KOSPI,KOSPI,369000,103593,38220399000,5763114693000,15618197,2024-06-21
267250,HD현대,KOSPI,KOSPI,72400,345022,24947423500,5719099354000,78993085,2024-06-21
036460,한국가스공사,KOSPI,KOSPI,61900,6346389,390011733000,5714174700000,92313000,2024-06-21
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,46100,346856,15960229550,5710640680900,123875069,2024-06-21
088980,맥쿼리인프라,KOSPI,KOSPI,12660,977655,12323766080,5516991954300,435781355,2024-06-21
066970,엘앤에프,KOSPI,KOSPI,152000,135455,20731237200,5516800176000,36294738,2024-06-21
034220,LG디스플레이,KOSPI,KOSPI,10960,3505770,38653642710,5480000000000,500000000,2024-06-21
241560,두산밥캣,KOSPI,KOSPI,53600,209009,11146404400,5373355297600,100249166,2024-06-21
454910,두산로보틱스,KOSPI,KOSPI,81700,1832642,147390305200,5295792366000,64819980,2024-06-21
003230,삼양식품,KOSPI,KOSPI,700000,368809,250646043000,5273110500000,7533015,2024-06-21
009830,한화솔루션,KOSPI,KOSPI,29900,848857,25634796950,5139586826400,171892536,2024-06-21
047810,한국항공우주,KOSPI,KOSPI,51800,464385,24127946500,5049210542600,97475107,2024-06-21
078930,GS,KOSPI,KOSPI,53900,4390881,237145214800,5008138874200,92915378,2024-06-21
005070,코스모신소재,KOSPI,KOSPI,151700,202963,30837427200,4931881685200,32510756,2024-06-21
011170,롯데케미칼,KOSPI,KOSPI,115000,112987,13166179100,4919173185000,42775419,2024-06-21
006260,LS,KOSPI,KOSPI,148800,898536,131625324400,4791360000000,32200000,2024-06-21
001570,금양,KOSPI,KOSPI,81200,301082,24513980500,4713663004400,58050037,2024-06-21
180640,한진칼,KOSPI,KOSPI,69500,50768,3515487800,4639978390500,66762279,2024-06-21
251270,넷마블,KOSPI,KOSPI,53700,193003,10397730000,4615703057400,85953502,2024-06-21
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,206500,230734,47907544500,4543000000000,22000000,2024-06-21
029780,삼성카드,KOSPI,KOSPI,37650,75681,2850468800,4362087246150,115858891,2024-06-21
028050,삼성E&A,KOSPI,KOSPI,22250,453805,10066169150,4361000000000,196000000,2024-06-21
064350,현대로템,KOSPI,KOSPI,39650,2356443,94955048200,4327491917450,109142293,2024-06-21
307950,현대오토에버,KOSPI,KOSPI,156700,78024,12145726000,4297337979400,27423982,2024-06-21
021240,코웨이,KOSPI,KOSPI,58200,259910,15094723400,4295137825800,73799619,2024-06-21
032640,LG유플러스,KOSPI,KOSPI,9830,959619,9425924730,4291889678630,436611361,2024-06-21
036570,NC,KOSPI,KOSPI,195300,93605,18081842300,4287620496600,21954022,2024-06-21
006800,미래에셋증권,KOSPI,KOSPI,7100,654736,4669794340,4226746496800,595316408,2024-06-21
011780,금호석유화학,KOSPI,KOSPI,149200,115982,17591925300,4128763706800,27672679,2024-06-21
005940,NH투자증권,KOSPI,KOSPI,12340,475645,5914802850,4041254969660,327492299,2024-06-21
004020,현대제철,KOSPI,KOSPI,29600,556044,16333281400,3949995236000,133445785,2024-06-21
005385,현대차우,KOSPI,KOSPI,163500,64415,10577184600,3903070038000,23871988,2024-06-21
302440,SK바이오사이언스,KOSPI,KOSPI,49800,144850,7235472450,3826021950000,76827750,2024-06-21
377300,카카오페이,KOSPI,KOSPI,28150,548062,15545317700,3787751963000,134556020,2024-06-21
071050,한국금융지주,KOSPI,KOSPI,67200,123127,8278151900,3744786662400,55725992,2024-06-21
271560,오리온,KOSPI,KOSPI,94000,446555,41778170400,3716396408000,39536132,2024-06-21
001040,CJ,KOSPI,KOSPI,125500,124926,15483243000,3661713249000,29176998,2024-06-21
000720,현대건설,KOSPI,KOSPI,32300,344195,11143649150,3596791209500,111355765,2024-06-21
272210,한화시스템,KOSPI,KOSPI,18900,9901566,195508561890,3570576452100,188919389,2024-06-21
128940,한미약품,KOSPI,KOSPI,277500,44366,12317847000,3555050002500,12810991,2024-06-21
000150,두산,KOSPI,KOSPI,212500,67129,14171898000,3511314937500,16523835,2024-06-21
298040,효성중공업,KOSPI,KOSPI,376500,141271,52241870000,3510692322000,9324548,2024-06-21
016360,삼성증권,KOSPI,KOSPI,38000,458926,17390043750,3393400000000,89300000,2024-06-21
007660,이수페타시스,KOSPI,KOSPI,53000,1349915,71171213000,3352060207000,63246419,2024-06-21
010620,HD현대미포,KOSPI,KOSPI,80500,370361,30024628600,3215342994500,39942149,2024-06-21
004370,농심,KOSPI,KOSPI,518000,54450,28444818000,3150808556000,6082642,2024-06-21
361610,SK아이이테크놀로지,KOSPI,KOSPI,44150,357862,16156869500,3147788686800,71297592,2024-06-21
039490,키움증권,KOSPI,KOSPI,122600,33665,4133844500,3129574155600,25526706,2024-06-21
003410,쌍용C&E,KOSPI,KOSPI,7000,0,0,3106508062000,443786866,2024-06-21
035250,강원랜드,KOSPI,KOSPI,14360,600665,8635302230,3072185580000,213940500,2024-06-21
278470,에이피알,KOSPI,KOSPI,399000,483977,188796976000,3040451022000,7620178,2024-06-21
001440,대한전선,KOSPI,KOSPI,16240,9078809,146261855840,3027904152000,186447300,2024-06-21
001450,현대해상,KOSPI,KOSPI,33100,511832,16897408350,2959140000000,89400000,2024-06-21
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,34150,173995,5958313900,2815946847000,82458180,2024-06-21
175330,JB금융지주,KOSPI,KOSPI,14370,968161,13873081816,2803345555260,195083198,2024-06-21
052690,한전기술,KOSPI,KOSPI,71200,241056,17205406800,2721264000000,38220000,2024-06-21
018880,한온시스템,KOSPI,KOSPI,4965,1724990,8482921530,2650317000000,533800000,2024-06-21
138930,BNK금융지주,KOSPI,KOSPI,8200,636298,5198833420,2641125191600,322088438,2024-06-21
004990,롯데지주,KOSPI,KOSPI,25050,99627,2491358900,2627976386850,104909237,2024-06-21
088350,한화생명,KOSPI,KOSPI,2965,1445290,4278634600,2575191450000,868530000,2024-06-21
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,55800,341467,18815760900,2572984593000,46110835,2024-06-21
002380,KCC,KOSPI,KOSPI,283500,23975,6784266000,2519314528500,8886471,2024-06-21
383220,F&F,KOSPI,KOSPI,63000,120502,7655142400,2413345725000,38307075,2024-06-21
081660,미스토홀딩스,KOSPI,KOSPI,39950,66421,2653921450,2400828768050,60095839,2024-06-21
000990,DB하이텍,KOSPI,KOSPI,52200,3406348,182332138000,2317606293600,44398588,2024-06-21
000120,CJ대한통운,KOSPI,KOSPI,97600,55514,5404047100,2226484774400,22812344,2024-06-21
007070,GS리테일,KOSPI,KOSPI,21250,519447,11223977950,2225255842500,104717922,2024-06-21
008930,한미사이언스,KOSPI,KOSPI,32150,96756,3116328300,2198788332500,68391550,2024-06-21
012750,에스원,KOSPI,KOSPI,57600,40944,2370348876,2188752652800,37999178,2024-06-21
028670,팬오션,KOSPI,KOSPI,4080,2767668,11413868280,2181043608960,534569512,2024-06-21
008770,호텔신라,KOSPI,KOSPI,55200,188376,10387822100,2166496279200,39248121,2024-06-21
192820,코스맥스,KOSPI,KOSPI,187000,119779,22437660400,2122358183000,11349509,2024-06-21
030000,제일기획,KOSPI,KOSPI,18430,309091,5673339410,2120209776750,115041225,2024-06-21
014680,한솔케미칼,KOSPI,KOSPI,185900,82004,15177320600,2107212750500,11335195,2024-06-21
204320,HL만도,KOSPI,KOSPI,42800,856217,36744613500,2009764736000,46957120,2024-06-21
000880,한화,KOSPI,KOSPI,26650,388647,10338913350,1997650287750,74958735,2024-06-21
026960,동서,KOSPI,KOSPI,20000,68045,1356269890,1994000000000,99700000,2024-06-21
005850,에스엘,KOSPI,KOSPI,42400,292760,12470269150,1969417248000,46448520,2024-06-21
112610,씨에스윈드,KOSPI,KOSPI,46450,127482,5880876200,1958861669350,42171403,2024-06-21
282330,BGF리테일,KOSPI,KOSPI,109700,43929,4825435686,1896044488200,17283906,2024-06-21
073240,금호타이어,KOSPI,KOSPI,6550,263379,1722892760,1881554879850,287260287,2024-06-21
051915,LG화학우,KOSPI,KOSPI,244500,19488,4831049500,1879911600000,7688800,2024-06-21
023530,롯데쇼핑,KOSPI,KOSPI,65400,59013,3838851000,1850084577000,28288755,2024-06-21
007310,오뚜기,KOSPI,KOSPI,456000,9123,4157796000,1827570480000,4007830,2024-06-21
017800,현대엘리베이터,KOSPI,KOSPI,46350,122654,5676748050,1811932044750,39092385,2024-06-21
280360,롯데웰푸드,KOSPI,KOSPI,191700,51717,9843147200,1808607835800,9434574,2024-06-21
103140,풍산,KOSPI,KOSPI,63500,2712475,180700967100,1779541653000,28024278,2024-06-21
010060,OCI홀딩스,KOSPI,KOSPI,89300,51131,4557878100,1747063681900,19563983,2024-06-21
009420,한올바이오파마,KOSPI,KOSPI,33350,432974,14627223850,1742225277300,52240638,2024-06-21
012510,더존비즈온,KOSPI,KOSPI,57100,294630,17096439200,1734856966400,30382784,2024-06-21
051600,한전KPS,KOSPI,KOSPI,37200,124710,4633959800,1674000000000,45000000,2024-06-21
018670,SK가스,KOSPI,KOSPI,178400,23144,4131639000,1646675529600,9230244,2024-06-21
298050,HS효성첨단소재,KOSPI,KOSPI,362500,35141,12720387000,1623981150000,4479948,2024-06-21
139480,이마트,KOSPI,KOSPI,57300,165345,9440702300,1597284428700,27875819,2024-06-21
042670,HD현대인프라코어,KOSPI,KOSPI,8000,1293115,10382604310,1596827624000,199603453,2024-06-21
161890,한국콜마,KOSPI,KOSPI,67200,546040,37320606700,1586261174400,23605077,2024-06-21
011210,현대위아,KOSPI,KOSPI,57800,155603,8976427600,1571875797400,27195083,2024-06-21
047040,대우건설,KOSPI,KOSPI,3780,1529881,5736368305,1571053571640,415622638,2024-06-21
004170,신세계,KOSPI,KOSPI,158300,48959,7785447100,1558492152300,9845181,2024-06-21
004490,세방전지,KOSPI,KOSPI,108500,59445,6500830900,1519000000000,14000000,2024-06-21
111770,영원무역,KOSPI,KOSPI,33850,104155,3544267500,1499943191800,44311468,2024-06-21
298020,효성티앤씨,KOSPI,KOSPI,344000,19810,6829954000,1488722608000,4327682,2024-06-21
336260,두산퓨얼셀,KOSPI,KOSPI,22600,503568,11129454450,1480158207600,65493726,2024-06-21
457190,이수스페셜티케미컬,KOSPI,KOSPI,48900,352855,17046247900,1477184892000,30208280,2024-06-21
000080,하이트진로,KOSPI,KOSPI,21050,199561,4168095400,1476312511550,70133611,2024-06-21
000240,한국앤컴퍼니,KOSPI,KOSPI,15390,45234,693551080,1461053343600,94935240,2024-06-21
002710,TCC스틸,KOSPI,KOSPI,54400,201340,11041992000,1426025116800,26213697,2024-06-21
014820,동원시스템즈,KOSPI,KOSPI,47450,62958,3014851900,1375636330900,28991282,2024-06-21
009240,한샘,KOSPI,KOSPI,57600,47325,2709052300,1355554252800,23533928,2024-06-21
139130,iM금융지주,KOSPI,KOSPI,7990,427154,3397450500,1351475205670,169145833,2024-06-21
006280,녹십자,KOSPI,KOSPI,114400,20982,2410673900,1336939947200,11686538,2024-06-21
145720,덴티움,KOSPI,KOSPI,119900,296256,34646468000,1327152717000,11068830,2024-06-21
375500,DL이앤씨,KOSPI,KOSPI,34250,254750,8753487450,1325256587750,38693623,2024-06-21
003690,코리안리,KOSPI,KOSPI,7900,279338,2204241230,1306403455400,165367526,2024-06-21
006360,GS건설,KOSPI,KOSPI,15090,701572,10568605950,1291424684100,85581490,2024-06-21
395400,SK리츠,KOSPI,KOSPI,4750,4266606,20300838140,1283130225250,270132679,2024-06-21
108320,LX세미콘,KOSPI,KOSPI,78700,200567,15652760800,1280000410000,16264300,2024-06-21
082740,한화엔진,KOSPI,KOSPI,15330,1656466,25138956460,1279244686860,83447142,2024-06-21
006040,동원산업,KOSPI,KOSPI,35450,37244,1326611700,1276976177750,36021895,2024-06-21
005300,롯데칠성,KOSPI,KOSPI,136700,25911,3536365900,1268423442800,9278884,2024-06-21
103590,일진전기,KOSPI,KOSPI,26550,2356291,61791985400,1266047104500,47685390,2024-06-21
000400,롯데손해보험,KOSPI,KOSPI,4040,961196,3857267670,1253758732800,310336320,2024-06-21
137310,에스디바이오센서,KOSPI,KOSPI,10020,187654,1885681020,1247263077060,124477353,2024-06-21
185750,종근당,KOSPI,KOSPI,94600,151620,14682510500,1246300132000,13174420,2024-06-21
000210,DL,KOSPI,KOSPI,56800,118747,6789975300,1190294211200,20955884,2024-06-21
069620,대웅제약,KOSPI,KOSPI,102200,16947,1729683800,1184147965000,11586575,2024-06-21
004800,효성,KOSPI,KOSPI,57800,21469,1232952100,1182954105200,20466334,2024-06-21
001720,신영증권,KOSPI,KOSPI,71800,3547,252901800,1180392000000,16440000,2024-06-21
001120,LX인터내셔널,KOSPI,KOSPI,30400,418455,12647471600,1178304000000,38760000,2024-06-21
006110,삼아알미늄,KOSPI,KOSPI,79800,85960,6948576600,1174010896800,14711916,2024-06-21
004000,롯데정밀화학,KOSPI,KOSPI,44850,44992,2013747300,1157130000000,25800000,2024-06-21
069960,현대백화점,KOSPI,KOSPI,49200,38477,1884757450,1151400097200,23402441,2024-06-21
009970,영원무역홀딩스,KOSPI,KOSPI,83100,6992,579408800,1133117695200,13635592,2024-06-21
336370,솔루스첨단소재,KOSPI,KOSPI,16110,247071,4008274570,1131201411840,70217344,2024-06-21
294870,IPARK현대산업개발,KOSPI,KOSPI,17120,302329,5187074310,1128333489600,65907330,2024-06-21
089860,롯데렌탈,KOSPI,KOSPI,30150,98355,2960113850,1104516999450,36634063,2024-06-21
005420,코스모화학,KOSPI,KOSPI,28750,116356,3352861900,1104236555000,38408228,2024-06-21
001740,SK네트웍스,KOSPI,KOSPI,4945,1188635,5878512105,1094219225390,221277902,2024-06-21
248070,솔루엠,KOSPI,KOSPI,21750,379073,8365381950,1087620734250,50005551,2024-06-21
120110,코오롱인더,KOSPI,KOSPI,39100,71930,2801028450,1075996458100,27519091,2024-06-21
353200,대덕전자,KOSPI,KOSPI,21750,337709,7393661300,1074818118750,49416925,2024-06-21
005180,빙그레,KOSPI,KOSPI,107100,395894,41310676400,1055067911100,9851241,2024-06-21
082640,동양생명,KOSPI,KOSPI,6500,727261,4517367010,1048830802500,161358585,2024-06-21
267270,HD건설기계,KOSPI,KOSPI,55600,120491,6789033500,1047898537600,18847096,2024-06-21
003620,KG모빌리티,KOSPI,KOSPI,5250,269876,1417723670,1025078486250,195253045,2024-06-21
229640,LS에코에너지,KOSPI,KOSPI,33250,805545,26054661800,1018277226750,30624879,2024-06-21
001680,대상,KOSPI,KOSPI,28550,479018,13715304100,989201113750,34648025,2024-06-21
192080,더블유게임즈,KOSPI,KOSPI,45400,47065,2131607650,975914132400,21495906,2024-06-21
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4565,326198,1493050670,972751285000,213089000,2024-06-21
039130,하나투어,KOSPI,KOSPI,59600,207324,12335538200,955935426000,16039185,2024-06-21
300720,한일시멘트,KOSPI,KOSPI,13690,94210,1293201520,948190482600,69261540,2024-06-21
002840,미원상사,KOSPI,KOSPI,199400,2482,499170500,947150000000,4750000,2024-06-21
001800,오리온홀딩스,KOSPI,KOSPI,15020,58248,878633250,940934238440,62645422,2024-06-21
008730,율촌화학,KOSPI,KOSPI,37700,55717,2108710400,934960000000,24800000,2024-06-21
281820,케이씨텍,KOSPI,KOSPI,44800,400132,17892016150,934597708800,20861556,2024-06-21
456040,OCI,KOSPI,KOSPI,103300,58130,6072631700,924792733500,8952495,2024-06-21
003090,대웅,KOSPI,KOSPI,15740,62165,983132150,915154765200,58141980,2024-06-21
006650,대한유화,KOSPI,KOSPI,139300,22414,3138706100,905450000000,6500000,2024-06-21
214320,이노션,KOSPI,KOSPI,22100,81296,1790388950,884000000000,40000000,2024-06-21
285130,SK케미칼,KOSPI,KOSPI,50300,31347,1575072850,867865284900,17253783,2024-06-21
100090,SK오션플랜트,KOSPI,KOSPI,14650,4383420,64900318990,867215071200,59195568,2024-06-21
049770,동원F&B,KOSPI,KOSPI,44900,92730,4111664200,866373338000,19295620,2024-06-21
089590,제주항공,KOSPI,KOSPI,10640,96994,1028497800,858020080400,80640985,2024-06-21
000815,삼성화재우,KOSPI,KOSPI,268000,12147,3228102000,855456000000,3192000,2024-06-21
003540,대신증권,KOSPI,KOSPI,16730,117796,1963904670,849438982000,50773400,2024-06-21
003030,세아제강지주,KOSPI,KOSPI,201500,6513,1289871300,834543885500,4141657,2024-06-21
085620,미래에셋생명,KOSPI,KOSPI,4705,56321,268202525,832861169245,177016189,2024-06-21
023590,다우기술,KOSPI,KOSPI,18500,52868,979646400,830032414500,44866617,2024-06-21
009450,경동나비엔,KOSPI,KOSPI,56600,41931,2354254500,824582307200,14568592,2024-06-21
348950,제이알글로벌리츠,KOSPI,KOSPI,4160,637613,2633821775,821084160000,197376000,2024-06-21
105630,한세실업,KOSPI,KOSPI,20500,110305,2267356400,820000000000,40000000,2024-06-21
330590,롯데리츠,KOSPI,KOSPI,3370,290530,968163500,818805139080,242968884,2024-06-21
271940,일진하이솔루스,KOSPI,KOSPI,22500,68749,1546528000,817046775000,36313190,2024-06-21
066575,LG전자우,KOSPI,KOSPI,47050,46959,2221191850,808600923600,17185992,2024-06-21
114090,GKL,KOSPI,KOSPI,13030,109403,1414729300,805979380100,61855670,2024-06-21
020560,아시아나항공,KOSPI,KOSPI,10760,88916,941823250,800670580640,74411764,2024-06-21
093370,후성,KOSPI,KOSPI,7420,352848,2614398210,795834548600,107255330,2024-06-21
090460,비에이치,KOSPI,KOSPI,23000,935254,21615744450,792680717000,34464379,2024-06-21
007340,DN오토모티브,KOSPI,KOSPI,79200,12940,1028723500,791525196000,9994005,2024-06-21
069260,TKG휴켐스,KOSPI,KOSPI,19060,63480,1213857800,779145887280,40878588,2024-06-21
195870,해성디에스,KOSPI,KOSPI,45750,56368,2588959050,777750000000,17000000,2024-06-21
002350,넥센타이어,KOSPI,KOSPI,7950,122745,978679640,776459622150,97667877,2024-06-21
192400,쿠쿠홀딩스,KOSPI,KOSPI,21700,17572,377238350,771699414500,35562185,2024-06-21
006120,SK디스커버리,KOSPI,KOSPI,40400,49376,2002554900,758948542000,18785855,2024-06-21
178920,PI첨단소재,KOSPI,KOSPI,25800,40107,1029805700,757651107600,29366322,2024-06-21
010780,아이에스동서,KOSPI,KOSPI,25050,31128,779151050,756183748800,30186976,2024-06-21
009900,명신산업,KOSPI,KOSPI,14300,143912,2060290050,750322901900,52470133,2024-06-21
001430,세아베스틸지주,KOSPI,KOSPI,20900,81058,1687146000,749518287100,35862119,2024-06-21
268280,미원에스씨,KOSPI,KOSPI,148000,2169,321051000,740000000000,5000000,2024-06-21
032350,롯데관광개발,KOSPI,KOSPI,9700,270093,2625076600,739102975100,76196183,2024-06-21
003160,디아이,KOSPI,KOSPI,25900,11113532,285293401150,732970000000,28300000,2024-06-21
025540,한국단자,KOSPI,KOSPI,70300,40250,2851735600,732174500000,10415000,2024-06-21
181710,NHN,KOSPI,KOSPI,21600,56225,1204387150,729348256800,33766123,2024-06-21
003240,태광산업,KOSPI,KOSPI,655000,956,616970000,729277000000,1113400,2024-06-21
005880,대한해운,KOSPI,KOSPI,2250,3938838,9087325160,718149285000,319177460,2024-06-21
005440,현대지에프홀딩스,KOSPI,KOSPI,4510,116438,524980795,703128397510,155904301,2024-06-21
003570,SNT다이내믹스,KOSPI,KOSPI,21100,155519,3212340020,701631906700,33252697,2024-06-21
003530,한화투자증권,KOSPI,KOSPI,3265,840897,2761193490,700498485375,214547775,2024-06-21
064960,SNT모티브,KOSPI,KOSPI,47800,43751,2104913300,698985900800,14623136,2024-06-21
003850,보령,KOSPI,KOSPI,10140,286926,2935285860,696516600000,68690000,2024-06-21
079160,CJ CGV,KOSPI,KOSPI,5580,293847,1640434580,683172540900,122432355,2024-06-21
001340,PKC,KOSPI,KOSPI,15160,501103,7558818850,680963050120,44918407,2024-06-21
005250,녹십자홀딩스,KOSPI,KOSPI,14470,46442,671555720,680498198700,47028210,2024-06-21
000640,동아쏘시오홀딩스,KOSPI,KOSPI,106700,4913,521981400,677429017100,6348913,2024-06-21
014830,유니드,KOSPI,KOSPI,100000,44202,4481906900,676760000000,6767600,2024-06-21
001060,JW중외제약,KOSPI,KOSPI,28600,93461,2646198550,665977598000,23285930,2024-06-21
016380,KG스틸,KOSPI,KOSPI,6560,216764,1413422900,656058364320,100008897,2024-06-21
030190,NICE평가정보,KOSPI,KOSPI,10760,55322,592720420,646758529200,60107670,2024-06-21
001530,DI동일,KOSPI,KOSPI,25550,121939,3124771850,644260419600,25215672,2024-06-21
381970,케이카,KOSPI,KOSPI,13370,69698,920462440,644194316010,48182073,2024-06-21
344820,KCC글라스,KOSPI,KOSPI,40300,17734,717497200,643611633600,15970512,2024-06-21
272450,진에어,KOSPI,KOSPI,12320,267719,3308474650,643104000000,52200000,2024-06-21
000670,영풍,KOSPI,KOSPI,346500,2112,737896000,638266860000,1842040,2024-06-21
475150,SK이터닉스,KOSPI,KOSPI,22700,1180832,27194344550,635544861700,27997571,2024-06-21
003960,사조대림,KOSPI,KOSPI,69200,271731,18329578500,634181116400,9164467,2024-06-21
161000,애경케미칼,KOSPI,KOSPI,13030,501666,6586692660,633892678270,48648709,2024-06-21
019170,신풍제약,KOSPI,KOSPI,11960,116083,1397681870,633700480400,52984990,2024-06-21
