ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
016360,삼성증권,KOSPI,KOSPI,42800,247173,10571970600,3822040000000,89300000,2022-02-11
180640,한진칼,KOSPI,KOSPI,56900,68278,3888079900,3797455074500,66739105,2022-02-11
139480,이마트,KOSPI,KOSPI,135500,124628,17069165500,3777173474500,27875819,2022-02-11
029780,삼성카드,KOSPI,KOSPI,32200,69730,2250720000,3730656290200,115858891,2022-02-11
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,44000,153880,6875632950,3628159920000,82458180,2022-02-11
005387,현대차2우B,KOSPI,KOSPI,97400,43819,4232533700,3553682927400,36485451,2022-02-11
005940,NH투자증권,KOSPI,KOSPI,11900,510627,6037768950,3534703255300,297033887,2022-02-11
047810,한국항공우주,KOSPI,KOSPI,35450,958117,34203824350,3455492543150,97475107,2022-02-11
006360,GS건설,KOSPI,KOSPI,39400,379238,15040268250,3371910706000,85581490,2022-02-11
036460,한국가스공사,KOSPI,KOSPI,36050,195613,7017481650,3327883650000,92313000,2022-02-11
002380,KCC,KOSPI,KOSPI,373500,85417,32135875000,3319096918500,8886471,2022-02-11
128940,한미약품,KOSPI,KOSPI,259000,15221,3922002500,3190354489000,12317971,2022-02-11
028670,팬오션,KOSPI,KOSPI,5960,13457539,80504806440,3186034291520,534569512,2022-02-11
307950,현대오토에버,KOSPI,KOSPI,114500,199378,23340355500,3140045939000,27423982,2022-02-11
008770,호텔신라,KOSPI,KOSPI,78800,493505,39141087500,3092751934800,39248121,2022-02-11
000990,DB하이텍,KOSPI,KOSPI,69300,487273,33925425800,3076822148400,44398588,2022-02-11
008930,한미사이언스,KOSPI,KOSPI,44300,80569,3584733350,3040029201200,68623684,2022-02-11
004990,롯데지주,KOSPI,KOSPI,28250,88471,2507673250,2963685945250,104909237,2022-02-11
052690,한전기술,KOSPI,KOSPI,77300,263480,20315670800,2954406000000,38220000,2022-02-11
282330,BGF리테일,KOSPI,KOSPI,167500,76068,12850271000,2895054255000,17283906,2022-02-11
010620,HD현대미포,KOSPI,KOSPI,72100,198280,14389018800,2879828942900,39942149,2022-02-11
000120,CJ대한통운,KOSPI,KOSPI,124500,38299,4793662000,2840136828000,22812344,2022-02-11
272210,한화시스템,KOSPI,KOSPI,15000,517348,7791386100,2833790835000,188919389,2022-02-11
088350,한화생명,KOSPI,KOSPI,3195,2053037,6588199080,2774953350000,868530000,2022-02-11
138930,BNK금융지주,KOSPI,KOSPI,8500,1817646,15348657090,2770449591000,325935246,2022-02-11
007070,GS리테일,KOSPI,KOSPI,26250,439661,11643531150,2748845452500,104717922,2022-02-11
026960,동서,KOSPI,KOSPI,26700,60715,1627116000,2661990000000,99700000,2022-02-11
030000,제일기획,KOSPI,KOSPI,22900,221522,5133247850,2634444052500,115041225,2022-02-11
012750,에스원,KOSPI,KOSPI,69000,47113,3248283300,2621943282000,37999178,2022-02-11
004170,신세계,KOSPI,KOSPI,258500,101518,26521591000,2544979288500,9845181,2022-02-11
039490,키움증권,KOSPI,KOSPI,96600,48210,4661945200,2532804955800,26219513,2022-02-11
014680,한솔케미칼,KOSPI,KOSPI,223000,74737,16801008000,2527748485000,11335195,2022-02-11
001450,현대해상,KOSPI,KOSPI,28150,1016561,28758266250,2516610000000,89400000,2022-02-11
047050,포스코인터내셔널,KOSPI,KOSPI,20000,478761,9601836350,2467502980000,123375149,2022-02-11
051915,LG화학우,KOSPI,KOSPI,319500,10763,3421679000,2456571600000,7688800,2022-02-11
001040,CJ,KOSPI,KOSPI,83700,65051,5459260300,2442114732600,29176998,2022-02-11
000080,하이트진로,KOSPI,KOSPI,34600,678837,23620826950,2426622940600,70133611,2022-02-11
023530,롯데쇼핑,KOSPI,KOSPI,85400,94632,8091690700,2415859677000,28288755,2022-02-11
012450,한화에어로스페이스,KOSPI,KOSPI,47700,300611,14428412950,2415051000000,50630000,2022-02-11
336260,두산퓨얼셀,KOSPI,KOSPI,35700,242655,8668564250,2338126018200,65493726,2022-02-11
005385,현대차우,KOSPI,KOSPI,95600,35348,3358471500,2328499086000,24356685,2022-02-11
047040,대우건설,KOSPI,KOSPI,5600,1230859,6909155160,2327486772800,415622638,2022-02-11
042660,한화오션,KOSPI,KOSPI,21450,149311,3224462450,2301384850050,107290669,2022-02-11
285130,SK케미칼,KOSPI,KOSPI,128500,54927,7107590500,2264270230000,17620780,2022-02-11
204320,HL만도,KOSPI,KOSPI,47300,451975,21362110700,2221071776000,46957120,2022-02-11
375500,DL이앤씨,KOSPI,KOSPI,114500,167089,19131999000,2216575501000,19358738,2022-02-11
006280,녹십자,KOSPI,KOSPI,188000,28832,5457365000,2197069144000,11686538,2022-02-11
000880,한화,KOSPI,KOSPI,29200,158362,4657748150,2188795062000,74958735,2022-02-11
010060,OCI홀딩스,KOSPI,KOSPI,90900,206079,18858822700,2167907823900,23849371,2022-02-11
112610,씨에스윈드,KOSPI,KOSPI,49100,170193,8446906100,2070615887300,42171403,2022-02-11
064350,현대로템,KOSPI,KOSPI,18850,496902,9364195000,2057332223050,109142293,2022-02-11
004370,농심,KOSPI,KOSPI,334500,38119,12870594000,2034643749000,6082642,2022-02-11
111770,영원무역,KOSPI,KOSPI,45750,202951,9361803500,2027249661000,44311468,2022-02-11
298050,HS효성첨단소재,KOSPI,KOSPI,441500,37102,16534058500,1977897042000,4479948,2022-02-11
004000,롯데정밀화학,KOSPI,KOSPI,75700,133928,10167034400,1953060000000,25800000,2022-02-11
081660,미스토홀딩스,KOSPI,KOSPI,32000,183733,5941375800,1944071104000,60752222,2022-02-11
093370,후성,KOSPI,KOSPI,20650,1145617,23599861600,1912330812350,92606819,2022-02-11
298020,효성티앤씨,KOSPI,KOSPI,440500,54912,24232127000,1906343921000,4327682,2022-02-11
336370,솔루스첨단소재,KOSPI,KOSPI,58500,486668,29064164800,1789500843000,30589758,2022-02-11
011210,현대위아,KOSPI,KOSPI,65800,121993,8030146600,1789436461400,27195083,2022-02-11
069960,현대백화점,KOSPI,KOSPI,76400,144554,11108342900,1787946492400,23402441,2022-02-11
120110,코오롱인더,KOSPI,KOSPI,64200,131362,8460575100,1766725642200,27519091,2022-02-11
014820,동원시스템즈,KOSPI,KOSPI,59800,116878,7205152300,1745466977800,29188411,2022-02-11
042700,한미반도체,KOSPI,KOSPI,35100,405561,14446759250,1736041682700,49459877,2022-02-11
004800,효성,KOSPI,KOSPI,81100,32674,2656923400,1708860127500,21071025,2022-02-11
009240,한샘,KOSPI,KOSPI,72500,97018,7077459000,1706209780000,23533928,2022-02-11
139130,iM금융지주,KOSPI,KOSPI,9980,1417641,14118984810,1688075413340,169145833,2022-02-11
175330,JB금융지주,KOSPI,KOSPI,8490,475838,4029606960,1672384770060,196982894,2022-02-11
007310,오뚜기,KOSPI,KOSPI,454500,2914,1329476500,1668915364500,3671981,2022-02-11
020560,아시아나항공,KOSPI,KOSPI,21800,2176678,47638387000,1622176455200,74411764,2022-02-11
069620,대웅제약,KOSPI,KOSPI,140000,27561,3897339000,1622120500000,11586575,2022-02-11
012510,더존비즈온,KOSPI,KOSPI,53000,99345,5276789300,1610287552000,30382784,2022-02-11
006260,LS,KOSPI,KOSPI,49300,211688,10497367750,1587460000000,32200000,2022-02-11
010780,아이에스동서,KOSPI,KOSPI,51300,239140,12213025750,1584790687800,30892606,2022-02-11
051600,한전KPS,KOSPI,KOSPI,35100,133080,4680584850,1579500000000,45000000,2022-02-11
001230,동국홀딩스,KOSPI,KOSPI,16300,683876,11177746150,1555553613100,95432737,2022-02-11
003090,대웅,KOSPI,KOSPI,26750,74755,2010527950,1555297965000,58141980,2022-02-11
005300,롯데칠성,KOSPI,KOSPI,167500,56047,9430373500,1554213070000,9278884,2022-02-11
017800,현대엘리베이터,KOSPI,KOSPI,37850,87773,3330830050,1544854979350,40815191,2022-02-11
271940,일진하이솔루스,KOSPI,KOSPI,42450,87618,3735584100,1541494915500,36313190,2022-02-11
000150,두산,KOSPI,KOSPI,90900,97887,8937458600,1502016601500,16523835,2022-02-11
300720,한일시멘트,KOSPI,KOSPI,19800,101657,2028421950,1371378492000,69261540,2022-02-11
381970,케이카,KOSPI,KOSPI,28500,120347,3433971700,1370466190500,48086533,2022-02-11
181710,NHN,KOSPI,KOSPI,35500,206836,7317428400,1331885982500,37517915,2022-02-11
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,60200,240923,14765741600,1324400000000,22000000,2022-02-11
019170,신풍제약,KOSPI,KOSPI,24800,792804,19987168350,1314027752000,52984990,2022-02-11
330590,롯데리츠,KOSPI,KOSPI,5400,190039,1018638900,1312031973600,242968884,2022-02-11
363280,티와이홀딩스,KOSPI,KOSPI,25700,38267,977886050,1308882187600,50929268,2022-02-11
000240,한국앤컴퍼니,KOSPI,KOSPI,13650,45309,617164250,1295866026000,94935240,2022-02-11
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6060,140956,856398190,1291319340000,213089000,2022-02-11
178920,PI첨단소재,KOSPI,KOSPI,43400,116623,5086653000,1274498374800,29366322,2022-02-11
042670,HD현대인프라코어,KOSPI,KOSPI,6450,670839,4329181780,1273452957150,197434567,2022-02-11
010120,LS ELECTRIC,KOSPI,KOSPI,42300,346855,14692708950,1269000000000,30000000,2022-02-11
009900,명신산업,KOSPI,KOSPI,23800,254413,6102358600,1248789165400,52470133,2022-02-11
089860,롯데렌탈,KOSPI,KOSPI,33750,103836,3514263250,1236399626250,36634063,2022-02-11
003690,코리안리,KOSPI,KOSPI,10250,822066,8527239050,1233783439000,120369116,2022-02-11
001440,대한전선,KOSPI,KOSPI,1435,6529800,9436586375,1229038767915,856473009,2022-02-11
005850,에스엘,KOSPI,KOSPI,25400,105524,2688864600,1224363235800,48203277,2022-02-11
032350,롯데관광개발,KOSPI,KOSPI,17650,1204336,21455591350,1222715434300,69275662,2022-02-11
000210,DL,KOSPI,KOSPI,58000,157326,9122951800,1215441272000,20955884,2022-02-11
000670,영풍,KOSPI,KOSPI,658000,532,349759000,1212062320000,1842040,2022-02-11
005070,코스모신소재,KOSPI,KOSPI,40050,192564,7739004300,1204979904450,30086889,2022-02-11
003240,태광산업,KOSPI,KOSPI,1080000,559,604057000,1202472000000,1113400,2022-02-11
248070,솔루엠,KOSPI,KOSPI,23400,201825,4717106300,1170129893400,50005551,2022-02-11
073240,금호타이어,KOSPI,KOSPI,4020,319339,1284331775,1154786353740,287260287,2022-02-11
051905,LG생활건강우,KOSPI,KOSPI,548000,3659,1997392000,1150633956000,2099697,2022-02-11
011000,진원생명과학,KOSPI,KOSPI,14800,848139,12697668200,1148680170000,77613525,2022-02-11
013890,지누스,KOSPI,KOSPI,72500,28427,2069073400,1145532625000,15800450,2022-02-11
001740,SK네트웍스,KOSPI,KOSPI,4610,375883,1748582170,1144145052670,248187647,2022-02-11
185750,종근당,KOSPI,KOSPI,94000,24137,2283754700,1126875572000,11988038,2022-02-11
006650,대한유화,KOSPI,KOSPI,173000,166964,28978692500,1124500000000,6500000,2022-02-11
007700,F&F홀딩스,KOSPI,KOSPI,28650,39164,1133862400,1120626614550,39114367,2022-02-11
353200,대덕전자,KOSPI,KOSPI,22250,886348,19812710150,1099526581250,49416925,2022-02-11
003530,한화투자증권,KOSPI,KOSPI,5120,1189254,6042040620,1098484608000,214547775,2022-02-11
039130,하나투어,KOSPI,KOSPI,78800,157845,12444556300,1098407778000,13939185,2022-02-11
005250,녹십자홀딩스,KOSPI,KOSPI,23000,79562,1863232100,1081648830000,47028210,2022-02-11
018670,SK가스,KOSPI,KOSPI,117000,10567,1253674500,1079938548000,9230244,2022-02-11
001120,LX인터내셔널,KOSPI,KOSPI,27750,296673,8276423400,1075590000000,38760000,2022-02-11
031430,신세계인터내셔날,KOSPI,KOSPI,146000,96560,14318558500,1042440000000,7140000,2022-02-11
066575,LG전자우,KOSPI,KOSPI,60600,22293,1358547400,1041471115200,17185992,2022-02-11
016380,KG스틸,KOSPI,KOSPI,10200,149797,1530571800,1020090749400,100008897,2022-02-11
294870,IPARK현대산업개발,KOSPI,KOSPI,15450,804517,12429981550,1018268248500,65907330,2022-02-11
268280,미원에스씨,KOSPI,KOSPI,199500,717,143465000,1017450000000,5100000,2022-02-11
082640,동양생명,KOSPI,KOSPI,6240,96123,607324190,1006877570400,161358585,2022-02-11
214320,이노션,KOSPI,KOSPI,50300,45140,2285904500,1006000000000,20000000,2022-02-11
105630,한세실업,KOSPI,KOSPI,25150,297757,7572563200,1006000000000,40000000,2022-02-11
079160,CJ CGV,KOSPI,KOSPI,24400,508050,12571795400,995707416400,40807681,2022-02-11
089590,제주항공,KOSPI,KOSPI,19750,576875,11514730450,982753443000,49759668,2022-02-11
241590,화승엔터프라이즈,KOSPI,KOSPI,16000,132674,2151513450,969200528000,60575033,2022-02-11
395400,SK리츠,KOSPI,KOSPI,6190,94191,581906470,959577093080,155020532,2022-02-11
950210,프레스티지바이오파마,KOSPI,KOSPI,15800,87488,1397610100,949519249000,60096155,2022-02-11
002840,미원상사,KOSPI,KOSPI,189000,3382,629775500,939330000000,4970000,2022-02-11
023590,다우기술,KOSPI,KOSPI,20800,44259,928153700,933225633600,44866617,2022-02-11
192080,더블유게임즈,KOSPI,KOSPI,50700,120477,6080703250,931587251400,18374502,2022-02-11
036420,콘텐트리중앙,KOSPI,KOSPI,50800,304760,15803826700,929514930400,18297538,2022-02-11
344820,KCC글라스,KOSPI,KOSPI,58200,36964,2155706000,929483798400,15970512,2022-02-11
272450,진에어,KOSPI,KOSPI,17800,458559,8261416850,929160000000,52200000,2022-02-11
009420,한올바이오파마,KOSPI,KOSPI,17750,119038,2132442950,927271324500,52240638,2022-02-11
017390,서울가스,KOSPI,KOSPI,185000,3902,718635500,925000000000,5000000,2022-02-11
298000,효성화학,KOSPI,KOSPI,289500,49270,14070724000,923541477000,3190126,2022-02-11
192820,코스맥스,KOSPI,KOSPI,81300,160053,13193712100,922715081700,11349509,2022-02-11
114090,GKL,KOSPI,KOSPI,14650,1097649,16181778250,906185565500,61855670,2022-02-11
001800,오리온홀딩스,KOSPI,KOSPI,14400,111346,1606996200,902094076800,62645422,2022-02-11
161890,한국콜마,KOSPI,KOSPI,39350,96448,3846437700,900374433000,22881180,2022-02-11
020000,한섬,KOSPI,KOSPI,36350,66088,2420061650,895300500000,24630000,2022-02-11
069260,TKG휴켐스,KOSPI,KOSPI,21850,147993,3245538550,893197147800,40878588,2022-02-11
348950,제이알글로벌리츠,KOSPI,KOSPI,5300,362344,1918971430,877680000000,165600000,2022-02-11
004490,세방전지,KOSPI,KOSPI,62600,23805,1503175500,876400000000,14000000,2022-02-11
103140,풍산,KOSPI,KOSPI,31200,181858,5703300300,874357473600,28024278,2022-02-11
003520,영진약품,KOSPI,KOSPI,4745,1035685,5010054975,867826008595,182892731,2022-02-11
249420,일동제약,KOSPI,KOSPI,36450,3112681,115165846450,867629738250,23803285,2022-02-11
003540,대신증권,KOSPI,KOSPI,17000,30477,518048650,863147800000,50773400,2022-02-11
003850,보령,KOSPI,KOSPI,12350,127502,1582403700,848321500000,68690000,2022-02-11
097520,엠씨넥스,KOSPI,KOSPI,47000,142529,6751567300,844798304000,17974432,2022-02-11
195870,해성디에스,KOSPI,KOSPI,49300,209719,10413803100,838100000000,17000000,2022-02-11
006040,동원산업,KOSPI,KOSPI,226000,2159,491429000,831146866000,3677641,2022-02-11
284740,쿠쿠홈시스,KOSPI,KOSPI,36850,26902,997148850,826815610500,22437330,2022-02-11
003000,부광약품,KOSPI,KOSPI,11550,2749633,33292960400,820778215950,71063049,2022-02-11
005880,대한해운,KOSPI,KOSPI,2550,4365468,11069126795,813902523000,319177460,2022-02-11
005090,SGC에너지,KOSPI,KOSPI,54900,83933,4625509200,805767519600,14677004,2022-02-11
005440,현대지에프홀딩스,KOSPI,KOSPI,8220,201171,1664483680,803130842040,97704482,2022-02-11
016710,대성홀딩스,KOSPI,KOSPI,49100,156256,7604771350,789992436900,16089459,2022-02-11
034120,SBS,KOSPI,KOSPI,43250,64228,2788621250,789424171500,18252582,2022-02-11
090435,아모레퍼시픽우,KOSPI,KOSPI,74500,24748,1851805800,786558335000,10557830,2022-02-11
280360,롯데웰푸드,KOSPI,KOSPI,122500,10261,1281491000,786047832500,6416717,2022-02-11
001680,대상,KOSPI,KOSPI,22650,130557,2992082750,784777766250,34648025,2022-02-11
006120,SK디스커버리,KOSPI,KOSPI,40800,15348,628968800,776744484000,19037855,2022-02-11
383800,LX홀딩스,KOSPI,KOSPI,10050,171103,1724447730,766620934500,76280690,2022-02-11
000070,삼양홀딩스,KOSPI,KOSPI,88200,19299,1700839900,755368702200,8564271,2022-02-11
010050,우리종금,KOSPI,KOSPI,864,1454118,1261782875,755311742784,874203406,2022-02-11
014830,유니드,KOSPI,KOSPI,84800,42532,3609046800,753858686400,8889843,2022-02-11
003470,유안타증권,KOSPI,KOSPI,3725,109438,404863910,743497245600,199596576,2022-02-11
033270,유나이티드제약,KOSPI,KOSPI,45650,61588,2818929500,741576124300,16244822,2022-02-11
057050,현대홈쇼핑,KOSPI,KOSPI,61100,11777,720161300,733200000000,12000000,2022-02-11
267270,HD건설기계,KOSPI,KOSPI,37150,96686,3620815700,731884459950,19700793,2022-02-11
009450,경동나비엔,KOSPI,KOSPI,49950,22626,1134249200,727701170400,14568592,2022-02-11
003230,삼양식품,KOSPI,KOSPI,95000,71432,6797390300,715636425000,7533015,2022-02-11
085620,미래에셋생명,KOSPI,KOSPI,4000,158181,631478755,708064756000,177016189,2022-02-11
005610,삼립,KOSPI,KOSPI,81600,27976,2322149100,704127134400,8629009,2022-02-11
192650,드림텍,KOSPI,KOSPI,10750,283056,3068183050,702440163250,65343271,2022-02-11
049770,동원F&B,KOSPI,KOSPI,180500,6461,1171506000,696571882000,3859124,2022-02-11
005690,파미셀,KOSPI,KOSPI,11300,248152,2844560300,677536135000,59958950,2022-02-11
267260,HD현대일렉트릭,KOSPI,KOSPI,18550,112291,2117983350,668674354250,36047135,2022-02-11
007340,DN오토모티브,KOSPI,KOSPI,66800,58110,3899167900,667599534000,9994005,2022-02-11
009970,영원무역홀딩스,KOSPI,KOSPI,48700,8845,435057050,664053330400,13635592,2022-02-11
003580,HLB글로벌,KOSPI,KOSPI,15550,543291,8529898400,655678765350,42165837,2022-02-11
007810,코리아써키트,KOSPI,KOSPI,27500,340950,9459261900,649570652500,23620751,2022-02-11
034310,NICE,KOSPI,KOSPI,17100,23519,401942950,647787330000,37882300,2022-02-11
145990,삼양사,KOSPI,KOSPI,62700,35956,2245892800,646653252300,10313449,2022-02-11
210980,SK디앤디,KOSPI,KOSPI,28900,9181,265591250,641295739600,22190164,2022-02-11
025540,한국단자,KOSPI,KOSPI,61300,18559,1146249700,638439500000,10415000,2022-02-11
00680K,미래에셋증권2우B,KOSPI,KOSPI,4560,105783,481532810,638400000000,140000000,2022-02-11
000640,동아쏘시오홀딩스,KOSPI,KOSPI,100500,4356,438714600,638061033000,6348866,2022-02-11
002350,넥센타이어,KOSPI,KOSPI,6520,105086,684884390,636794558040,97667877,2022-02-11
192400,쿠쿠홀딩스,KOSPI,KOSPI,17900,14824,266819200,636563111500,35562185,2022-02-11
017810,풀무원,KOSPI,KOSPI,16600,76862,1298141050,632800997200,38120542,2022-02-11
