ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
011155,CJ씨푸드1우,KOSPI,KOSPI,20200,24016,464772030,4040000000,200000,2025-03-28
001045,CJ우,KOSPI,KOSPI,67400,6847,459365300,152339030200,2260223,2025-03-28
097950,CJ제일제당,KOSPI,KOSPI,254500,34561,8811694250,3831290337000,15054186,2025-03-28
097955,CJ제일제당 우,KOSPI,KOSPI,135500,3028,408595400,179867171500,1327433,2025-03-28
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,23150,35032,803907875,274827215900,11871586,2025-03-28
058820,CMG제약,KOSDAQ,KOSDAQ,2010,948821,1898424108,279173410440,138892244,2025-03-28
023460,CNH,KOSDAQ,KOSDAQ,109,0,0,4054800000,37200000,2025-03-28
056730,CNT85,KOSDAQ,KOSDAQ,658,19947,12984941,48765160388,74111186,2025-03-28
000480,CR홀딩스,KOSPI,KOSPI,5140,32071,162142030,241017118600,46890490,2025-03-28
065770,CS,KOSDAQ,KOSDAQ,1616,429633,716273056,31368386080,19411130,2025-03-28
083660,CSA 코스믹,KOSDAQ,KOSDAQ,670,309535,210135873,41035611270,61247181,2025-03-28
000590,CS홀딩스,KOSPI,KOSPI,72200,1219,87493800,83353600400,1154482,2025-03-28
012030,DB,KOSPI,KOSPI,1251,231345,291562351,251668590183,201173933,2025-03-28
456440,DB금융스팩11호,KOSDAQ,KOSDAQ,2245,28137,63312895,11932175000,5315000,2025-03-28
477760,DB금융스팩12호,KOSDAQ,KOSDAQ,2080,3914,8110460,12147200000,5840000,2025-03-28
016610,DB금융투자,KOSPI,KOSPI,5450,220675,1195638965,231332820050,42446389,2025-03-28
005830,DB손해보험,KOSPI,KOSPI,88300,218780,19305788500,6251640000000,70800000,2025-03-28
000990,DB하이텍,KOSPI,KOSPI,44000,168209,7354945500,1953537872000,44398588,2025-03-28
139130,DGB금융지주,KOSPI,KOSPI,9040,527001,4763819535,1504191210320,166392833,2025-03-28
099520,DGI,KOSDAQ,KOSDAQ,1284,0,0,58141862016,45281824,2025-03-28
060900,DGP,KOSDAQ,KOSDAQ,880,29321,25928559,22227241520,25258229,2025-03-28
000300,DH오토넥스,KOSPI,KOSPI,1984,0,0,161600154944,81451691,2025-03-28
290120,DH오토리드,KOSDAQ,KOSDAQ,2180,7877,17053970,33823000840,15515138,2025-03-28
025440,DH오토웨어,KOSDAQ,KOSDAQ,684,144727,98534972,33366357216,48781224,2025-03-28
001530,DI동일,KOSPI,KOSPI,48200,165612,7940973950,933673475800,19370819,2025-03-28
000210,DL,KOSPI,KOSPI,33250,36792,1234036575,696783143000,20955884,2025-03-28
000215,DL우,KOSPI,KOSPI,19240,470,8981160,32440852600,1686115,2025-03-28
375500,DL이앤씨,KOSPI,KOSPI,42200,204947,8635839275,1632870890600,38693623,2025-03-28
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,26700,3465,91150650,56389091700,2111951,2025-03-28
37550K,DL이앤씨우,KOSPI,KOSPI,17200,1500,25808730,36358822000,2113885,2025-03-28
068790,DMS,KOSDAQ,KOSDAQ,6330,0,0,151838488590,23987123,2025-03-28
007340,DN오토모티브,KOSPI,KOSPI,21150,56126,1173375300,1237504794750,58510865,2025-03-28
004840,DRB동일,KOSPI,KOSPI,3980,15901,63358233,79321400000,19930000,2025-03-28
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,4325,834616,3570016028,118920740625,27496125,2025-03-28
155660,DSR,KOSPI,KOSPI,3720,17079,63557429,59520000000,16000000,2025-03-28
069730,DSR제강,KOSPI,KOSPI,3385,34306,115013895,48744000000,14400000,2025-03-28
017860,DS단석,KOSPI,KOSPI,25200,658040,16943378275,443122142400,17584212,2025-03-28
180400,DXVX,KOSDAQ,KOSDAQ,1912,677435,1282729837,94107553984,49219432,2025-03-28
017940,E1,KOSPI,KOSPI,60000,15498,928559550,411600000000,6860000,2025-03-28
245620,EDGC,KOSDAQ,KOSDAQ,415,0,0,57474989665,138493951,2025-03-28
037370,EG,KOSDAQ,KOSDAQ,6120,24442,147449335,52784828640,8624972,2025-03-28
278990,EMB,KONEX,KONEX,4400,1,4400,21282056400,4836831,2025-03-28
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4805,184762,884034456,1023892645000,213089000,2025-03-28
050120,ES큐브,KOSDAQ,KOSDAQ,2480,17406,42960355,33638933280,13564086,2025-03-28
383220,F&F,KOSPI,KOSPI,63800,40369,2575759900,2443991385000,38307075,2025-03-28
007700,F&F홀딩스,KOSPI,KOSPI,12340,4367,53770530,482671288780,39114367,2025-03-28
214270,FSN,KOSDAQ,KOSDAQ,1248,247081,315863166,41496577824,33250463,2025-03-28
130500,GH신소재,KOSDAQ,KOSDAQ,2545,52409,133827395,37017157340,14545052,2025-03-28
114090,GKL,KOSPI,KOSPI,10840,69883,754233915,670515462800,61855670,2025-03-28
900290,GRT,KOSDAQ,KOSDAQ,3040,365171,1093846305,245784000000,80850000,2025-03-28
078930,GS,KOSPI,KOSPI,37300,138066,5132585875,3465743599400,92915378,2025-03-28
083450,GST,KOSDAQ,KOSDAQ,18960,287352,5470701620,349432800000,18430000,2025-03-28
006360,GS건설,KOSPI,KOSPI,17120,380219,6497162925,1465155108800,85581490,2025-03-28
001250,GS글로벌,KOSPI,KOSPI,2640,1867428,4901340251,217889136960,82533764,2025-03-28
007070,GS리테일,KOSPI,KOSPI,14680,65808,967948685,1227356852200,83607415,2025-03-28
078935,GS우,KOSPI,KOSPI,36500,5693,206822275,65146149000,1784826,2025-03-28
499790,GS피앤엘,KOSPI,KOSPI,17780,36607,656951885,352592352980,19830841,2025-03-28
297890,HB솔루션,KOSDAQ,KOSDAQ,2530,450059,1138681786,185046512420,73140914,2025-03-28
440290,HB인베스트먼트,KOSDAQ,KOSDAQ,1697,38712,65909375,46000595970,27107010,2025-03-28
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2110,754835,1607447876,195630582760,92715916,2025-03-28
012630,HDC,KOSPI,KOSPI,14750,201755,2943411110,881190384750,59741721,2025-03-28
039570,HDC랩스,KOSPI,KOSPI,8100,39411,322669170,210256568100,25957601,2025-03-28
089470,HDC현대EP,KOSPI,KOSPI,3465,25716,89519195,110533500000,31900000,2025-03-28
294870,HDC현대산업개발,KOSPI,KOSPI,20800,240360,4966047700,1370872464000,65907330,2025-03-28
009540,HD한국조선해양,KOSPI,KOSPI,201000,230365,45561783500,14225396316000,70773116,2025-03-28
267250,HD현대,KOSPI,KOSPI,74200,110700,8113797400,5861286907000,78993085,2025-03-28
267270,HD현대건설기계,KOSPI,KOSPI,67100,100355,6696777650,1228304820600,18305586,2025-03-28
443060,HD현대마린솔루션,KOSPI,KOSPI,139400,112845,15506742700,6249191874000,44829210,2025-03-28
071970,HD현대마린엔진,KOSPI,KOSPI,25550,484937,12258973250,866694197250,33921495,2025-03-28
010620,HD현대미포,KOSPI,KOSPI,102000,202765,20515212200,4074099198000,39942149,2025-03-28
322000,HD현대에너지솔루션,KOSPI,KOSPI,23650,73601,1748424650,264880000000,11200000,2025-03-28
042670,HD현대인프라코어,KOSPI,KOSPI,8720,1654299,14118002250,1679959160240,192655867,2025-03-28
267260,HD현대일렉트릭,KOSPI,KOSPI,305000,333617,100711029500,10994376175000,36047135,2025-03-28
329180,HD현대중공업,KOSPI,KOSPI,280000,153578,42426386500,24856472480000,88773116,2025-03-28
097230,HJ중공업,KOSPI,KOSPI,6150,902841,5519446265,512136828150,83274281,2025-03-28
195940,HK이노엔,KOSDAQ GLOBAL,KOSDAQ,35900,128092,4611001475,1017043086900,28329891,2025-03-28
014790,HL D&I,KOSPI,KOSPI,2215,57122,126571059,83856801215,37858601,2025-03-28
028300,HLB,KOSDAQ,KOSDAQ,57200,1223757,70861633650,7517514919200,131425086,2025-03-28
003580,HLB글로벌,KOSPI,KOSPI,3320,129297,431214227,166724161720,50218121,2025-03-28
278650,HLB바이오스텝,KOSDAQ,KOSDAQ,1781,281491,504941760,154467179009,86730589,2025-03-28
343090,HLB사이언스,KONEX,KONEX,1723,10446,17965021,30741440353,17841811,2025-03-28
067630,HLB생명과학,KOSDAQ,KOSDAQ,6570,1279943,8524851500,800828409870,121891691,2025-03-28
024850,HLB이노베이션,KOSDAQ,KOSDAQ,2055,819484,1695784229,296544972765,144304123,2025-03-28
187420,HLB제넥스,KOSDAQ,KOSDAQ,3550,51752,186321490,103432381100,29135882,2025-03-28
047920,HLB제약,KOSDAQ,KOSDAQ,21250,554474,11940819100,676068622500,31814994,2025-03-28
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,9250,1188554,11022623510,778223969250,84132321,2025-03-28
046210,HLB파나진,KOSDAQ,KOSDAQ,2060,112354,233960960,89934631280,43657588,2025-03-28
204320,HL만도,KOSPI,KOSPI,40000,197629,7742377600,1878284800000,46957120,2025-03-28
060980,HL홀딩스,KOSPI,KOSPI,35250,38328,1344795500,331486664250,9403877,2025-03-28
011200,HMM,KOSPI,KOSPI,19670,904795,17849167320,17330046886320,881039496,2025-03-28
403870,HPSP,KOSDAQ GLOBAL,KOSDAQ,27850,368554,10309560900,2325435118800,83498568,2025-03-28
036640,HRS,KOSDAQ,KOSDAQ,4990,104597,520259285,81610452000,16354800,2025-03-28
035000,HS애드,KOSPI,KOSPI,6700,13224,88570990,111001640300,16567409,2025-03-28
002460,HS화성,KOSPI,KOSPI,9540,7479,71779935,96831000000,10150000,2025-03-28
487570,HS효성,KOSPI,KOSPI,40200,69267,2735774325,149782265400,3725927,2025-03-28
298050,HS효성첨단소재,KOSPI,KOSPI,180000,12969,2349687450,806390640000,4479948,2025-03-28
439730,IBKS제20호스팩,KOSDAQ,KOSDAQ,2110,34205,72280041,9094100000,4310000,2025-03-28
442770,IBKS제21호스팩,KOSDAQ,KOSDAQ,2170,562,1218540,9135700000,4210000,2025-03-28
448760,IBKS제22호스팩,KOSDAQ,KOSDAQ,2200,3839,8447225,9746000000,4430000,2025-03-28
467930,IBKS제23호스팩,KOSDAQ,KOSDAQ,2125,1793,3799995,8988750000,4230000,2025-03-28
469480,IBKS제24호스팩,KOSDAQ,KOSDAQ,2125,1439,3053405,8988750000,4230000,2025-03-28
003560,IHQ,KOSPI,KOSPI,10760,0,0,64669472240,6010174,2025-03-28
095340,ISC,KOSDAQ,KOSDAQ,55300,193998,10768660700,1172197307400,21197058,2025-03-28
175330,JB금융지주,KOSPI,KOSPI,17440,218727,3792447525,3381755031680,193907972,2025-03-28
950170,JTC,KOSDAQ,KOSDAQ,5040,105851,525788630,260801593920,51746348,2025-03-28
234080,JW생명과학,KOSPI,KOSPI,11200,89533,1003902125,177347004800,15834554,2025-03-28
067290,JW신약,KOSDAQ,KOSDAQ,1374,51594,70826781,73338797124,53376126,2025-03-28
001060,JW중외제약,KOSPI,KOSPI,21100,263322,5537754475,491333123000,23285930,2025-03-28
001067,JW중외제약2우B,KOSPI,KOSPI,60700,1,60700,12745361100,209973,2025-03-28
001065,JW중외제약우,KOSPI,KOSPI,28150,90,2523200,9625920650,341951,2025-03-28
096760,JW홀딩스,KOSPI,KOSPI,3010,67579,203077227,222514075420,73924942,2025-03-28
035900,JYP Ent.,KOSDAQ GLOBAL,KOSDAQ,61300,336904,20776565550,2178141759600,35532492,2025-03-28
318000,KBG,KOSDAQ,KOSDAQ,4605,12257,56485580,40248726915,8740223,2025-03-28
024840,KBI메탈,KOSDAQ,KOSDAQ,1953,1190941,2344100180,68177665647,34909199,2025-03-28
105560,KB금융,KOSPI,KOSPI,78700,1041894,82289196384,30970686890100,393528423,2025-03-28
415640,KB발해인프라,KOSPI,KOSPI,7630,25533,193857595,935022531240,122545548,2025-03-28
432320,KB스타리츠,KOSPI,KOSPI,3840,43824,168145007,389430854400,101414285,2025-03-28
024120,KB오토시스,KOSDAQ,KOSDAQ,3335,229166,755312099,38352500000,11500000,2025-03-28
455250,KB제25호스팩,KOSDAQ,KOSDAQ,2110,1180,2484270,9083550000,4305000,2025-03-28
464680,KB제27호스팩,KOSDAQ,KOSDAQ,1991,12617,25110604,25693855000,12905000,2025-03-28
476470,KB제28호스팩,KOSDAQ,KOSDAQ,2140,26805,57121327,11780700000,5505000,2025-03-28
478390,KB제29호스팩,KOSDAQ,KOSDAQ,2050,7173,14735440,12751000000,6220000,2025-03-28
486630,KB제30호스팩,KOSDAQ,KOSDAQ,2035,27400,55703395,10805850000,5310000,2025-03-28
492220,KB제31호스팩,KOSDAQ,KOSDAQ,1997,38333,76586359,12401370000,6210000,2025-03-28
002380,KCC,KOSPI,KOSPI,264500,20189,5371290750,2350471579500,8886471,2025-03-28
021320,KCC건설,KOSDAQ,KOSDAQ,4000,2168,8620861,85600000000,21400000,2025-03-28
344820,KCC글라스,KOSPI,KOSPI,32050,28091,901560200,511854909600,15970512,2025-03-28
036670,KCI,KOSDAQ,KOSDAQ,6150,21364,131083480,69310500000,11270000,2025-03-28
009070,KCTC,KOSPI,KOSPI,3650,54705,200232233,109500000000,30000000,2025-03-28
009440,KC그린홀딩스,KOSPI,KOSPI,756,0,0,17568790596,23239141,2025-03-28
112190,KC산업,KONEX,KONEX,1159,10286,11382750,8258168227,7125253,2025-03-28
119650,KC코트렐,KOSPI,KOSPI,459,0,0,29474377011,64214329,2025-03-28
044180,KD,KOSDAQ,KOSDAQ,818,19517692,17508833014,21855159582,26717799,2025-03-28
092220,KEC,KOSPI,KOSPI,749,710298,535050412,150371592609,200763141,2025-03-28
046440,KG모빌리언스,KOSDAQ,KOSDAQ,4055,46408,189248190,154133802110,38010802,2025-03-28
003620,KG모빌리티,KOSPI,KOSPI,3795,181658,685941710,745354143930,196404254,2025-03-28
016380,KG스틸,KOSPI,KOSPI,6150,195755,1212088490,615054716550,100008897,2025-03-28
151860,KG에코솔루션,KOSDAQ,KOSDAQ,4960,102337,510661072,243550889920,49103002,2025-03-28
035600,KG이니시스,KOSDAQ,KOSDAQ,8550,40086,340317450,238582910700,27904434,2025-03-28
001390,KG케미칼,KOSPI,KOSPI,3780,651670,2510512647,258812971200,68469040,2025-03-28
226360,KH 건설,KOSDAQ,KOSDAQ,2555,0,0,60698450260,23756732,2025-03-28
111870,KH 미래물산,KOSDAQ,KOSDAQ,8910,0,0,43928518590,4930249,2025-03-28
033180,KH 필룩스,KOSPI,KOSPI,6630,0,0,128260035150,19345405,2025-03-28
060720,KH바텍,KOSDAQ,KOSDAQ,8730,114556,1007544485,206704068660,23677442,2025-03-28
015590,KIB플러그에너지,KOSPI,KOSPI,515,0,0,122045495160,236981544,2025-03-28
001940,KISCO홀딩스,KOSPI,KOSPI,19370,5422,104855095,274596480600,14176380,2025-03-28
058400,KNN,KOSDAQ,KOSDAQ,758,165476,125292137,100381727760,132429720,2025-03-28
025000,KPX케미칼,KOSPI,KOSPI,43400,5032,218155175,210056000000,4840000,2025-03-28
092230,KPX홀딩스,KOSPI,KOSPI,54700,3857,209343200,231088136200,4224646,2025-03-28
000040,KR모터스,KOSPI,KOSPI,388,127403,48783593,23331552784,60132868,2025-03-28
044450,KSS해운,KOSPI,KOSPI,8630,55832,477749495,199231144400,23085880,2025-03-28
101000,KS인더스트리,KOSDAQ,KOSDAQ,2075,103114,211581945,69038989150,33271802,2025-03-28
030200,KT,KOSPI,KOSPI,49850,195671,9769484057,12563280997250,252021685,2025-03-28
033780,KT&G,KOSPI,KOSPI,102700,324007,33315327450,12535818441900,122062497,2025-03-28
058850,KTcs,KOSPI,KOSPI,2510,482832,1240779116,107139350000,42685000,2025-03-28
058860,KTis,KOSPI,KOSPI,2470,246656,611698900,85960940000,34802000,2025-03-28
122450,KX,KOSDAQ,KOSDAQ,3730,160543,593671320,169103145720,45335964,2025-03-28
052900,KX하이텍,KOSDAQ,KOSDAQ,919,46066,42421312,50643808123,55107517,2025-03-28
061970,LB세미콘,KOSDAQ,KOSDAQ,3410,113562,385155767,198063050460,58083006,2025-03-28
309960,LB인베스트먼트,KOSDAQ,KOSDAQ,3515,102619,362159685,81608595085,23217239,2025-03-28
093050,LF,KOSPI,KOSPI,14660,35901,527967455,428658400000,29240000,2025-03-28
003550,LG,KOSPI,KOSPI,65700,284292,18723972000,10334675240100,157300993,2025-03-28
034220,LG디스플레이,KOSPI,KOSPI,9110,592486,5399618320,4555000000000,500000000,2025-03-28
051900,LG생활건강,KOSPI,KOSPI,331500,31640,10472357000,5177432305500,15618197,2025-03-28
051905,LG생활건강우,KOSPI,KOSPI,128700,12468,1597122550,270231003900,2099697,2025-03-28
064400,LG씨엔에스,KOSPI,KOSPI,49800,309677,15535915125,4824920210400,96885948,2025-03-28
373220,LG에너지솔루션,KOSPI,KOSPI,356000,188128,67291710000,83304000000000,234000000,2025-03-28
003555,LG우,KOSPI,KOSPI,55100,3814,210030550,166491262000,3021620,2025-03-28
032640,LG유플러스,KOSPI,KOSPI,10370,728800,7550667185,4527659813570,436611361,2025-03-28
011070,LG이노텍,KOSPI,KOSPI,165400,92565,15347899550,3914539497800,23667107,2025-03-28
066570,LG전자,KOSPI,KOSPI,80000,520309,41731172100,13091825120000,163647814,2025-03-28
066575,LG전자우,KOSPI,KOSPI,38800,25798,999354625,666816489600,17185992,2025-03-28
037560,LG헬로비전,KOSPI,KOSPI,2350,94076,222817622,182000132750,77446865,2025-03-28
051910,LG화학,KOSPI,KOSPI,259000,271423,70849490750,18283416837000,70592343,2025-03-28
051915,LG화학우,KOSPI,KOSPI,120100,34283,4156363900,923424880000,7688800,2025-03-28
079550,LIG넥스원,KOSPI,KOSPI,243000,151346,37125192750,5346000000000,22000000,2025-03-28
225190,LK삼양,KOSDAQ,KOSDAQ,1896,370497,707144967,96219042240,50748440,2025-03-28
006260,LS,KOSPI,KOSPI,107900,199604,21370308750,3474380000000,32200000,2025-03-28
010120,LS ELECTRIC,KOSPI,KOSPI,179500,302792,53707711300,5385000000000,30000000,2025-03-28
000680,LS네트웍스,KOSPI,KOSPI,3680,235628,855176149,289995098880,78803016,2025-03-28
060370,LS마린솔루션,KOSDAQ,KOSDAQ,15000,69124,1034041640,490032810000,32668854,2025-03-28
417200,LS머트리얼즈,KOSDAQ,KOSDAQ,11120,184266,2071664645,752297568080,67652659,2025-03-28
229640,LS에코에너지,KOSPI,KOSPI,31450,106212,3350502300,963152444550,30624879,2025-03-28
078020,LS증권,KOSDAQ,KOSDAQ,3735,19379,71489105,207222244650,55481190,2025-03-28
108320,LX세미콘,KOSPI,KOSPI,56000,18830,1050685750,910800800000,16264300,2025-03-28
001120,LX인터내셔널,KOSPI,KOSPI,25300,100595,2550438225,980628000000,38760000,2025-03-28
108670,LX하우시스,KOSPI,KOSPI,29400,26915,795384050,263649498000,8967670,2025-03-28
108675,LX하우시스우,KOSPI,KOSPI,17760,1720,30578325,18334180800,1032330,2025-03-28
383800,LX홀딩스,KOSPI,KOSPI,6550,52371,342863470,499638519500,76280690,2025-03-28
38380K,LX홀딩스1우,KOSPI,KOSPI,7870,1776,13725010,11531792950,1465285,2025-03-28
476080,M83,KOSDAQ,KOSDAQ,15180,510754,7863172120,118176300000,7785000,2025-03-28
086960,MDS테크,KOSDAQ,KOSDAQ,1124,557553,633207950,104331689712,92821788,2025-03-28
023150,MH에탄올,KOSPI,KOSPI,5000,2757,13821250,36892630000,7378526,2025-03-28
035420,NAVER,KOSPI,KOSPI,194700,700564,136591990202,30847685457600,158437008,2025-03-28
160550,NEW,KOSDAQ,KOSDAQ,1990,52542,104836470,55533150940,27906106,2025-03-28
053290,NE능률,KOSDAQ,KOSDAQ,4170,360941,1511583292,68914700190,16526307,2025-03-28
181710,NHN,KOSPI,KOSPI,18080,53569,968524970,610491503840,33766123,2025-03-28
060250,NHN KCP,KOSDAQ GLOBAL,KOSDAQ,7570,158669,1215249365,304015825270,40160611,2025-03-28
104200,NHN벅스,KOSDAQ,KOSDAQ,2885,71400,208286797,42777481750,14827550,2025-03-28
400760,NH올원리츠,KOSPI,KOSPI,3560,45137,159124820,155813681280,43767888,2025-03-28
005940,NH투자증권,KOSPI,KOSPI,14380,815474,11540903585,4709339259620,327492299,2025-03-28
005945,NH투자증권우,KOSPI,KOSPI,12730,353584,4450914705,240227422640,18870968,2025-03-28
338100,NH프라임리츠,KOSPI,KOSPI,4435,31471,139798095,82757100000,18660000,2025-03-28
034310,NICE,KOSPI,KOSPI,11120,24367,271201505,412868275040,37128442,2025-03-28
030190,NICE평가정보,KOSPI,KOSPI,11900,47132,562401910,708128456700,59506593,2025-03-28
008260,NI스틸,KOSPI,KOSPI,3320,103678,346126775,94952388440,28600117,2025-03-28
004250,NPC,KOSPI,KOSPI,3885,14788,57252800,142657200000,36720000,2025-03-28
004255,NPC우,KOSPI,KOSPI,2385,2555,6072655,12592800000,5280000,2025-03-28
222160,NPX,KOSDAQ,KOSDAQ,8040,0,0,79551289560,9894439,2025-03-28
456040,OCI,KOSPI,KOSPI,55900,25230,1410307100,500444470500,8952495,2025-03-28
010060,OCI홀딩스,KOSPI,KOSPI,70200,51468,3625936050,1320807173400,18814917,2025-03-28
178920,PI첨단소재,KOSPI,KOSPI,16510,59355,989917880,484837976220,29366322,2025-03-28
024940,PN풍년,KOSDAQ,KOSDAQ,5840,1287346,7564342530,58400000000,10000000,2025-03-28
005490,POSCO홀딩스,KOSPI,KOSPI,292000,275386,80591502250,24126318084000,82624377,2025-03-28
218410,RFHIC,KOSDAQ,KOSDAQ,14610,80467,1173919755,386937697620,26484442,2025-03-28
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,6010,27170,164887650,50683718310,8433231,2025-03-28
474610,RF시스템즈,KOSDAQ,KOSDAQ,4610,305645,1441218743,59583618430,12924863,2025-03-28
091340,S&K폴리텍,KOSDAQ,KOSDAQ,2670,66022,177111230,31248935070,11703721,2025-03-28
010950,S-Oil,KOSPI,KOSPI,57300,83568,4786373350,6450993981600,112582792,2025-03-28
010955,S-Oil우,KOSPI,KOSPI,37500,1741,65290075,150822262500,4021927,2025-03-28
419530,SAMG엔터,KOSDAQ,KOSDAQ,29050,204938,5906080125,254795516500,8770930,2025-03-28
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,667,340695,228330769,108098405525,162066575,2025-03-28
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,4915,11616,57030274,118218234100,24052540,2025-03-28
034120,SBS,KOSPI,KOSPI,18130,115603,2116465085,336333944940,18551238,2025-03-28
036120,SCI평가정보,KOSDAQ,KOSDAQ,2060,20881,42806835,73130000000,35500000,2025-03-28
246960,SCL사이언스,KOSDAQ,KOSDAQ,7950,2947,23661295,57903037950,7283401,2025-03-28
099220,SDN,KOSDAQ,KOSDAQ,1001,204870,207404155,56227982811,56171811,2025-03-28
036540,SFA반도체,KOSDAQ,KOSDAQ,3090,482637,1495074827,508182336270,164460303,2025-03-28
255220,SG,KOSDAQ,KOSDAQ,2340,1556129,3691889828,230267700000,98405000,2025-03-28
040610,SG&G,KOSDAQ,KOSDAQ,1503,35443,53303800,51233055588,34087196,2025-03-28
049470,SGA,KOSDAQ,KOSDAQ,287,193562,55406302,16893465463,58862249,2025-03-28
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,446,55714,24784916,27919225806,62599161,2025-03-28
016250,SGC E&C,KOSDAQ,KOSDAQ,14710,2354,33702080,47713135350,3243585,2025-03-28
005090,SGC에너지,KOSPI,KOSPI,22600,15809,357568450,325650925800,14409333,2025-03-28
001380,SG글로벌,KOSPI,KOSPI,2245,2820257,6409822769,100944501035,44964143,2025-03-28
004060,SG세계물산,KOSPI,KOSPI,309,293061,90244442,62549312640,202424960,2025-03-28
001770,SHD,KOSPI,KOSPI,14960,426,6359570,18174574880,1214878,2025-03-28
002360,SH에너지화학,KOSPI,KOSPI,454,251427,113777607,50454713420,111133730,2025-03-28
009160,SIMPAC,KOSPI,KOSPI,3790,38231,146142770,247977865640,65429516,2025-03-28
033530,SJG세종,KOSPI,KOSPI,4155,66221,276306358,115596092955,27820961,2025-03-28
123700,SJM,KOSPI,KOSPI,2970,12709,37665521,46346547060,15604898,2025-03-28
025530,SJM홀딩스,KOSPI,KOSPI,3135,3288,10276175,46818115080,14934008,2025-03-28
034730,SK,KOSPI,KOSPI,137000,92079,12559230750,9932870311000,72502703,2025-03-28
357880,SKAI,KOSDAQ,KOSDAQ,1898,255863,493602119,64444728062,33954019,2025-03-28
011790,SKC,KOSPI,KOSPI,110000,198168,21921827500,4165512780000,37868298,2025-03-28
018670,SK가스,KOSPI,KOSPI,239000,7820,1867355500,2206028316000,9230244,2025-03-28
001740,SK네트웍스,KOSPI,KOSPI,4410,327724,1433101805,975835547820,221277902,2025-03-28
006120,SK디스커버리,KOSPI,KOSPI,38750,17882,690725075,710979381250,18347855,2025-03-28
006125,SK디스커버리우,KOSPI,KOSPI,32750,5189,170403400,42982901250,1312455,2025-03-28
210980,SK디앤디,KOSPI,KOSPI,8210,82842,684609055,152848706220,18617382,2025-03-28
395400,SK리츠,KOSPI,KOSPI,4960,325213,1628041467,1359356586880,274063828,2025-03-28
302440,SK바이오사이언스,KOSPI,KOSPI,40450,109956,4460537750,3169148001850,78347293,2025-03-28
326030,SK바이오팜,KOSPI,KOSPI,100800,78880,7958889650,7893975600000,78313250,2025-03-28
402340,SK스퀘어,KOSPI,KOSPI,96000,258794,24833519700,12820613376000,133548056,2025-03-28
260870,SK시그넷,KONEX,KONEX,16100,6217,98733480,98889581000,6142210,2025-03-28
