ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
088980,맥쿼리인프라,KOSPI,KOSPI,11300,660790,7450634300,4574754681100,404845547,2022-12-09
010140,삼성중공업,KOSPI,KOSPI,5140,2073904,10606009730,4523200000000,880000000,2022-12-09
028050,삼성E&A,KOSPI,KOSPI,22850,748429,17186300700,4478600000000,196000000,2022-12-09
047810,한국항공우주,KOSPI,KOSPI,45900,503068,23063823450,4474107411300,97475107,2022-12-09
005830,DB손해보험,KOSPI,KOSPI,63100,153248,9613600800,4467480000000,70800000,2022-12-09
361610,SK아이이테크놀로지,KOSPI,KOSPI,62600,377311,23476839300,4463229259200,71297592,2022-12-09
004020,현대제철,KOSPI,KOSPI,33100,598908,19466691100,4417055483500,133445785,2022-12-09
021240,코웨이,KOSPI,KOSPI,58900,117761,6866788700,4346797559100,73799619,2022-12-09
000720,현대건설,KOSPI,KOSPI,38600,350215,13471362050,4298332529000,111355765,2022-12-09
251270,넷마블,KOSPI,KOSPI,50000,554766,28104475600,4297675100000,85953502,2022-12-09
000100,유한양행,KOSPI,KOSPI,58500,237825,13916796500,4284041346000,73231476,2022-12-09
078930,GS,KOSPI,KOSPI,45900,85536,3914642400,4264815850200,92915378,2022-12-09
011780,금호석유화학,KOSPI,KOSPI,142000,42864,6129561000,4162632304000,29314312,2022-12-09
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33300,211255,7004068300,4125039797700,123875069,2022-12-09
006800,미래에셋증권,KOSPI,KOSPI,6460,635504,4074501720,3974943995680,615316408,2022-12-09
029780,삼성카드,KOSPI,KOSPI,32500,64963,2115746550,3765413957500,115858891,2022-12-09
011790,SKC,KOSPI,KOSPI,98100,477073,47455488500,3714880033800,37868298,2022-12-09
282330,BGF리테일,KOSPI,KOSPI,205000,37638,7732652500,3543200730000,17283906,2022-12-09
241560,두산밥캣,KOSPI,KOSPI,35300,448941,15718258900,3538795559800,100249166,2022-12-09
008560,메리츠증권,KOSPI,KOSPI,5700,1517531,8640914390,3505731300300,615040579,2022-12-09
004990,롯데지주,KOSPI,KOSPI,32900,178209,5865838500,3451513897300,104909237,2022-12-09
137310,에스디바이오센서,KOSPI,KOSPI,32850,186512,6119703600,3420258331050,104117453,2022-12-09
012450,한화에어로스페이스,KOSPI,KOSPI,66300,534920,35278026900,3356769000000,50630000,2022-12-09
010620,HD현대미포,KOSPI,KOSPI,83700,169540,14061662100,3343157871300,39942149,2022-12-09
128940,한미약품,KOSPI,KOSPI,269500,37265,9890926500,3319693184500,12317971,2022-12-09
071050,한국금융지주,KOSPI,KOSPI,58500,129635,7527466000,3259970532000,55725992,2022-12-09
005940,NH투자증권,KOSPI,KOSPI,9690,640716,6168896480,3213842774490,331665921,2022-12-09
036460,한국가스공사,KOSPI,KOSPI,34550,294462,10073985300,3189414150000,92313000,2022-12-09
028670,팬오션,KOSPI,KOSPI,5950,6280793,37104441870,3180688596400,534569512,2022-12-09
016360,삼성증권,KOSPI,KOSPI,35000,221682,7744528800,3125500000000,89300000,2022-12-09
008770,호텔신라,KOSPI,KOSPI,79600,406513,32230580400,3124150431600,39248121,2022-12-09
007070,GS리테일,KOSPI,KOSPI,29800,131038,3894593200,3120594075600,104717922,2022-12-09
003410,쌍용C&E,KOSPI,KOSPI,6040,395494,2376803400,3043311953800,503859595,2022-12-09
064350,현대로템,KOSPI,KOSPI,27600,2617405,71917235100,3012327286800,109142293,2022-12-09
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,35950,1365250,47610626000,2964371571000,82458180,2022-12-09
005387,현대차2우B,KOSPI,KOSPI,79500,51661,4118203300,2900593354500,36485451,2022-12-09
112610,씨에스윈드,KOSPI,KOSPI,68500,237424,16358072000,2888741105500,42171403,2022-12-09
307950,현대오토에버,KOSPI,KOSPI,104000,32971,3445363000,2852094128000,27423982,2022-12-09
047050,포스코인터내셔널,KOSPI,KOSPI,23000,355305,8128463350,2837628427000,123375149,2022-12-09
139480,이마트,KOSPI,KOSPI,100000,193658,19297822700,2787581900000,27875819,2022-12-09
030000,제일기획,KOSPI,KOSPI,23750,253632,6025995050,2732229093750,115041225,2022-12-09
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,58300,230652,13402425500,2688261680500,46110835,2022-12-09
006040,동원산업,KOSPI,KOSPI,53700,90874,4835624600,2684069110500,49982665,2022-12-09
001450,현대해상,KOSPI,KOSPI,29300,530811,15442508100,2619420000000,89400000,2022-12-09
180640,한진칼,KOSPI,KOSPI,38300,168757,6391327600,2556976786800,66761796,2022-12-09
023530,롯데쇼핑,KOSPI,KOSPI,90100,87009,7807481200,2548816825500,28288755,2022-12-09
012750,에스원,KOSPI,KOSPI,64200,62615,3959268000,2439547227600,37999178,2022-12-09
138930,BNK금융지주,KOSPI,KOSPI,7320,1806956,13172452650,2385846000720,325935246,2022-12-09
039490,키움증권,KOSPI,KOSPI,90200,41051,3664525100,2365000072600,26219513,2022-12-09
001040,CJ,KOSPI,KOSPI,80800,75960,6060482300,2357501438400,29176998,2022-12-09
008930,한미사이언스,KOSPI,KOSPI,33900,206262,6842959400,2326342887600,68623684,2022-12-09
014680,한솔케미칼,KOSPI,KOSPI,202000,29771,6011658000,2289709390000,11335195,2022-12-09
004170,신세계,KOSPI,KOSPI,228000,81630,18480206500,2244701268000,9845181,2022-12-09
051915,LG화학우,KOSPI,KOSPI,289000,22663,6584574000,2222063200000,7688800,2022-12-09
010060,OCI홀딩스,KOSPI,KOSPI,92800,204566,18953922800,2213221628800,23849371,2022-12-09
088350,한화생명,KOSPI,KOSPI,2520,1943645,4841111920,2188695600000,868530000,2022-12-09
336260,두산퓨얼셀,KOSPI,KOSPI,33100,360516,11731673550,2167842330600,65493726,2022-12-09
006260,LS,KOSPI,KOSPI,67200,71319,4796221200,2163840000000,32200000,2022-12-09
204320,HL만도,KOSPI,KOSPI,45900,176987,8130958500,2155331808000,46957120,2022-12-09
052690,한전기술,KOSPI,KOSPI,56200,153717,8621351100,2147964000000,38220000,2022-12-09
026960,동서,KOSPI,KOSPI,21000,59681,1240469550,2093700000000,99700000,2022-12-09
111770,영원무역,KOSPI,KOSPI,47200,116191,5453892300,2091501289600,44311468,2022-12-09
000880,한화,KOSPI,KOSPI,27750,122305,3386888600,2080104896250,74958735,2022-12-09
000120,CJ대한통운,KOSPI,KOSPI,90700,123633,11173774400,2069079600800,22812344,2022-12-09
272210,한화시스템,KOSPI,KOSPI,10950,278447,3013477300,2068667309550,188919389,2022-12-09
002380,KCC,KOSPI,KOSPI,232000,20727,4797449500,2061661272000,8886471,2022-12-09
017390,서울가스,KOSPI,KOSPI,410000,9084,3695488500,2050000000000,5000000,2022-12-09
004370,농심,KOSPI,KOSPI,337000,24622,8256066500,2049850354000,6082642,2022-12-09
001440,대한전선,KOSPI,KOSPI,1630,5497066,8917098070,2028491004670,1244473009,2022-12-09
081660,미스토홀딩스,KOSPI,KOSPI,33200,191933,6334891150,2016973770400,60752222,2022-12-09
006360,GS건설,KOSPI,KOSPI,23450,972548,22543296850,2006885940500,85581490,2022-12-09
042660,한화오션,KOSPI,KOSPI,18500,148491,2735874950,1984877376500,107290669,2022-12-09
047040,대우건설,KOSPI,KOSPI,4670,579489,2689716670,1940957719460,415622638,2022-12-09
005385,현대차우,KOSPI,KOSPI,79500,17325,1379090100,1936356457500,24356685,2022-12-09
000990,DB하이텍,KOSPI,KOSPI,42200,376867,15979111000,1873620413600,44398588,2022-12-09
000080,하이트진로,KOSPI,KOSPI,26650,200852,5312604750,1869060733150,70133611,2022-12-09
069620,대웅제약,KOSPI,KOSPI,159500,54226,8690225000,1848058712500,11586575,2022-12-09
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,84000,379439,31954096600,1848000000000,22000000,2022-12-09
007310,오뚜기,KOSPI,KOSPI,454000,3141,1420475000,1819554820000,4007830,2022-12-09
016710,대성홀딩스,KOSPI,KOSPI,113000,61953,6906209000,1818108867000,16089459,2022-12-09
005070,코스모신소재,KOSPI,KOSPI,55600,1287795,71987640100,1704182033600,30650756,2022-12-09
010120,LS ELECTRIC,KOSPI,KOSPI,55100,132011,7264666800,1653000000000,30000000,2022-12-09
175330,JB금융지주,KOSPI,KOSPI,8330,512886,4276711260,1640867507020,196982894,2022-12-09
298050,HS효성첨단소재,KOSPI,KOSPI,365500,22649,8178525500,1637420994000,4479948,2022-12-09
001570,금양,KOSPI,KOSPI,27800,1912795,54005063700,1613791028600,58050037,2022-12-09
004800,효성,KOSPI,KOSPI,75600,26508,1990277800,1592969490000,21071025,2022-12-09
042670,HD현대인프라코어,KOSPI,KOSPI,7940,4248188,33988480590,1570241483340,197763411,2022-12-09
004000,롯데정밀화학,KOSPI,KOSPI,60400,48427,2923816300,1558320000000,25800000,2022-12-09
005300,롯데칠성,KOSPI,KOSPI,167000,39095,6495232500,1549573628000,9278884,2022-12-09
004690,삼천리,KOSPI,KOSPI,382000,34818,13271161500,1549019550000,4055025,2022-12-09
006280,녹십자,KOSPI,KOSPI,131500,30574,4014225500,1536779747000,11686538,2022-12-09
298020,효성티앤씨,KOSPI,KOSPI,354000,17262,6105909500,1531999428000,4327682,2022-12-09
011210,현대위아,KOSPI,KOSPI,56200,93078,5220300700,1528363664600,27195083,2022-12-09
051600,한전KPS,KOSPI,KOSPI,33850,79126,2675229100,1523250000000,45000000,2022-12-09
375500,DL이앤씨,KOSPI,KOSPI,39100,96298,3738761750,1512920659300,38693623,2022-12-09
001120,LX인터내셔널,KOSPI,KOSPI,38950,202407,7884799500,1509702000000,38760000,2022-12-09
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1462534770240,166956024,2022-12-09
285130,SK케미칼,KOSPI,KOSPI,84300,77122,6472183900,1454493906900,17253783,2022-12-09
069960,현대백화점,KOSPI,KOSPI,61300,62594,3805259100,1434569633300,23402441,2022-12-09
267260,HD현대일렉트릭,KOSPI,KOSPI,39350,222951,8789476100,1418454762250,36047135,2022-12-09
000150,두산,KOSPI,KOSPI,84000,117423,9788845700,1388002140000,16523835,2022-12-09
000210,DL,KOSPI,KOSPI,65100,45388,2961100600,1364228048400,20955884,2022-12-09
108320,LX세미콘,KOSPI,KOSPI,83800,85997,7206713700,1362948340000,16264300,2022-12-09
014820,동원시스템즈,KOSPI,KOSPI,46900,22765,1083494700,1359691125800,28991282,2022-12-09
139130,iM금융지주,KOSPI,KOSPI,7860,1156052,9034774140,1329486247380,169145833,2022-12-09
000240,한국앤컴퍼니,KOSPI,KOSPI,13850,42243,586184150,1314853074000,94935240,2022-12-09
000670,영풍,KOSPI,KOSPI,703000,5058,3513917000,1294954120000,1842040,2022-12-09
001230,동국홀딩스,KOSPI,KOSPI,13450,216445,2897998650,1283570312650,95432737,2022-12-09
042700,한미반도체,KOSPI,KOSPI,12900,415578,5300408150,1276064826600,98919754,2022-12-09
120110,코오롱인더,KOSPI,KOSPI,45200,106682,4789036950,1243862913200,27519091,2022-12-09
003090,대웅,KOSPI,KOSPI,21250,38283,817218550,1235517075000,58141980,2022-12-09
017800,현대엘리베이터,KOSPI,KOSPI,30200,154404,4652144400,1232618768200,40815191,2022-12-09
005850,에스엘,KOSPI,KOSPI,25900,117225,3035999700,1203016668000,46448520,2022-12-09
336370,솔루스첨단소재,KOSPI,KOSPI,34100,138106,4696573800,1197291749500,35111195,2022-12-09
019170,신풍제약,KOSPI,KOSPI,22500,297519,6626729900,1192162275000,52984990,2022-12-09
271940,일진하이솔루스,KOSPI,KOSPI,32550,55546,1801689550,1181994334500,36313190,2022-12-09
012510,더존비즈온,KOSPI,KOSPI,38350,108219,4133424250,1165179766400,30382784,2022-12-09
267270,HD건설기계,KOSPI,KOSPI,58900,205226,12132837400,1160376707700,19700793,2022-12-09
093370,후성,KOSPI,KOSPI,12350,872883,10748040850,1143694214650,92606819,2022-12-09
280360,롯데웰푸드,KOSPI,KOSPI,121000,49672,5971157000,1141583454000,9434574,2022-12-09
114090,GKL,KOSPI,KOSPI,18150,795002,14356448900,1122680410500,61855670,2022-12-09
009240,한샘,KOSPI,KOSPI,47600,48313,2296461800,1120214972800,23533928,2022-12-09
353200,대덕전자,KOSPI,KOSPI,22400,576010,12710714350,1106939120000,49416925,2022-12-09
018670,SK가스,KOSPI,KOSPI,119000,4768,570429500,1098399036000,9230244,2022-12-09
089590,제주항공,KOSPI,KOSPI,14150,1641629,22735325050,1089461010650,76993711,2022-12-09
006650,대한유화,KOSPI,KOSPI,167000,59939,10051980000,1085500000000,6500000,2022-12-09
185750,종근당,KOSPI,KOSPI,87900,19803,1731903300,1053748540200,11988038,2022-12-09
003690,코리안리,KOSPI,KOSPI,8750,303606,2639547300,1053229765000,120369116,2022-12-09
089860,롯데렌탈,KOSPI,KOSPI,28150,48437,1368692200,1031248873450,36634063,2022-12-09
395400,SK리츠,KOSPI,KOSPI,5200,381596,1981974080,1022081210800,196554079,2022-12-09
001740,SK네트웍스,KOSPI,KOSPI,4100,247100,1009496375,1017569352700,248187647,2022-12-09
145720,덴티움,KOSPI,KOSPI,91500,79434,7167303600,1012797945000,11068830,2022-12-09
020560,아시아나항공,KOSPI,KOSPI,13500,489142,6552013150,1004558814000,74411764,2022-12-09
007700,F&F홀딩스,KOSPI,KOSPI,25400,218490,5532410100,993504921800,39114367,2022-12-09
001800,오리온홀딩스,KOSPI,KOSPI,15850,70169,1106111500,992929938700,62645422,2022-12-09
079160,CJ CGV,KOSPI,KOSPI,20650,994903,20305627050,985266119250,47712645,2022-12-09
249420,일동제약,KOSPI,KOSPI,36500,754188,27374001250,978319902500,26803285,2022-12-09
161890,한국콜마,KOSPI,KOSPI,42600,136769,5835758850,974738268000,22881180,2022-12-09
330590,롯데리츠,KOSPI,KOSPI,4005,96356,386707440,973090380420,242968884,2022-12-09
031430,신세계인터내셔날,KOSPI,KOSPI,26500,129645,3421293900,946050000000,35700000,2022-12-09
010780,아이에스동서,KOSPI,KOSPI,30100,86905,2599084550,929867440600,30892606,2022-12-09
039130,하나투어,KOSPI,KOSPI,57500,107064,6177190400,922253137500,16039185,2022-12-09
032350,롯데관광개발,KOSPI,KOSPI,12550,836132,10390972350,907774770050,72332651,2022-12-09
192080,더블유게임즈,KOSPI,KOSPI,49200,38790,1909346350,904025498400,18374502,2022-12-09
178920,PI첨단소재,KOSPI,KOSPI,30700,571984,17040928700,901546085400,29366322,2022-12-09
082640,동양생명,KOSPI,KOSPI,5550,72097,398760280,895540146750,161358585,2022-12-09
181710,NHN,KOSPI,KOSPI,24750,44651,1099502750,891425650500,36017198,2022-12-09
069260,TKG휴켐스,KOSPI,KOSPI,21550,121083,2592520900,880933571400,40878588,2022-12-09
248070,솔루엠,KOSPI,KOSPI,17550,52438,913930850,877597420050,50005551,2022-12-09
003230,삼양식품,KOSPI,KOSPI,116500,51079,5935340500,877596247500,7533015,2022-12-09
214320,이노션,KOSPI,KOSPI,43850,41170,1779676000,877000000000,20000000,2022-12-09
300720,한일시멘트,KOSPI,KOSPI,12650,58368,728086100,876158481000,69261540,2022-12-09
103140,풍산,KOSPI,KOSPI,31200,141441,4426079300,874357473600,28024278,2022-12-09
023590,다우기술,KOSPI,KOSPI,19450,40949,794517000,872655700650,44866617,2022-12-09
009900,명신산업,KOSPI,KOSPI,16600,216588,3583188550,871004207800,52470133,2022-12-09
016380,KG스틸,KOSPI,KOSPI,8700,415078,3561425300,870077403900,100008897,2022-12-09
348950,제이알글로벌리츠,KOSPI,KOSPI,4395,207997,913974100,867467520000,197376000,2022-12-09
008730,율촌화학,KOSPI,KOSPI,34900,154043,5367250400,865520000000,24800000,2022-12-09
073240,금호타이어,KOSPI,KOSPI,3000,192935,575819955,861780861000,287260287,2022-12-09
002840,미원상사,KOSPI,KOSPI,172500,3221,556118500,857325000000,4970000,2022-12-09
005250,녹십자홀딩스,KOSPI,KOSPI,17750,60735,1068661750,834750727500,47028210,2022-12-09
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3875,341485,1318893695,825719875000,213089000,2022-12-09
009420,한올바이오파마,KOSPI,KOSPI,15750,379381,5838592950,822790048500,52240638,2022-12-09
009970,영원무역홀딩스,KOSPI,KOSPI,60300,28354,1697758400,822226197600,13635592,2022-12-09
272450,진에어,KOSPI,KOSPI,15650,322479,5014953700,816930000000,52200000,2022-12-09
003240,태광산업,KOSPI,KOSPI,731000,349,254418000,813895400000,1113400,2022-12-09
268280,미원에스씨,KOSPI,KOSPI,159500,1303,210832000,813450000000,5100000,2022-12-09
192820,코스맥스,KOSPI,KOSPI,70300,305107,21129744200,797870482700,11349509,2022-12-09
003850,보령,KOSPI,KOSPI,11100,198818,2183722850,762459000000,68690000,2022-12-09
298040,효성중공업,KOSPI,KOSPI,81700,109419,8970992300,761815571600,9324548,2022-12-09
001680,대상,KOSPI,KOSPI,21700,106718,2293057050,751862142500,34648025,2022-12-09
003540,대신증권,KOSPI,KOSPI,14750,59341,859672150,748907650000,50773400,2022-12-09
066575,LG전자우,KOSPI,KOSPI,43400,24414,1057585100,745872052800,17185992,2022-12-09
005420,코스모화학,KOSPI,KOSPI,20750,701159,14547696400,726420731000,35008228,2022-12-09
284740,쿠쿠홈시스,KOSPI,KOSPI,32350,13856,442429900,725847625500,22437330,2022-12-09
007340,DN오토모티브,KOSPI,KOSPI,70600,22966,1606239000,705576753000,9994005,2022-12-09
403550,쏘카,KOSPI,KOSPI,21550,519464,11077907450,705237800600,32725652,2022-12-09
294870,IPARK현대산업개발,KOSPI,KOSPI,10700,188274,2004038950,705208431000,65907330,2022-12-09
005880,대한해운,KOSPI,KOSPI,2190,1102430,2393224785,698998637400,319177460,2022-12-09
383800,LX홀딩스,KOSPI,KOSPI,9140,71030,652099750,697205506600,76280690,2022-12-09
195870,해성디에스,KOSPI,KOSPI,41000,110274,4454178600,697000000000,17000000,2022-12-09
001430,세아베스틸지주,KOSPI,KOSPI,19300,94100,1816912100,692138896700,35862119,2022-12-09
002350,넥센타이어,KOSPI,KOSPI,7000,158339,1104827030,683675139000,97667877,2022-12-09
010050,우리종금,KOSPI,KOSPI,777,803715,624984687,679256046462,874203406,2022-12-09
005440,현대지에프홀딩스,KOSPI,KOSPI,6930,311813,2134682630,677092060260,97704482,2022-12-09
003030,세아제강지주,KOSPI,KOSPI,163000,8611,1400142000,675090091000,4141657,2022-12-09
020000,한섬,KOSPI,KOSPI,27400,69023,1857971400,674862000000,24630000,2022-12-09
064960,SNT모티브,KOSPI,KOSPI,45900,19102,876624900,671201942400,14623136,2022-12-09
004490,세방전지,KOSPI,KOSPI,47400,63108,2969624850,663600000000,14000000,2022-12-09
192650,드림텍,KOSPI,KOSPI,9700,186589,1800246360,653736320900,67395497,2022-12-09
051905,LG생활건강우,KOSPI,KOSPI,311000,21071,6528571500,653005767000,2099697,2022-12-09
014830,유니드,KOSPI,KOSPI,96200,28456,2739275300,651043120000,6767600,2022-12-09
344820,KCC글라스,KOSPI,KOSPI,40650,10322,414523000,649201312800,15970512,2022-12-09
000640,동아쏘시오홀딩스,KOSPI,KOSPI,101500,3188,321953000,644414669500,6348913,2022-12-09
003520,영진약품,KOSPI,KOSPI,3495,8471852,28445183320,639210094845,182892731,2022-12-09
036420,콘텐트리중앙,KOSPI,KOSPI,33100,624434,20211493350,637582394800,19262308,2022-12-09
057050,현대홈쇼핑,KOSPI,KOSPI,53100,13900,736533300,637200000000,12000000,2022-12-09
105630,한세실업,KOSPI,KOSPI,15850,168829,2658159600,634000000000,40000000,2022-12-09
034120,SBS,KOSPI,KOSPI,34600,136781,4694110800,631539337200,18252582,2022-12-09
322000,HD현대에너지솔루션,KOSPI,KOSPI,55700,151949,8488618500,623840000000,11200000,2022-12-09
013890,지누스,KOSPI,KOSPI,35800,90840,3198084700,616921029800,17232431,2022-12-09
381970,케이카,KOSPI,KOSPI,12750,173587,2191676000,613103295750,48086533,2022-12-09
000070,삼양홀딩스,KOSPI,KOSPI,71100,43763,3061995100,608919668100,8564271,2022-12-09
003000,부광약품,KOSPI,KOSPI,8510,558659,4753727310,604746546990,71063049,2022-12-09
006120,SK디스커버리,KOSPI,KOSPI,31750,20615,652216850,604451896250,19037855,2022-12-09
005690,파미셀,KOSPI,KOSPI,10050,150514,1510325310,603170488200,60016964,2022-12-09
005610,삼립,KOSPI,KOSPI,69900,12073,840257600,603167729100,8629009,2022-12-09
005950,이수화학,KOSPI,KOSPI,21500,770309,16624890300,601130196000,27959544,2022-12-09
363280,티와이홀딩스,KOSPI,KOSPI,11700,36291,422891550,595872435600,50929268,2022-12-09
003070,코오롱글로벌,KOSPI,KOSPI,23600,392113,9170055600,594966336800,25210438,2022-12-09
192400,쿠쿠홀딩스,KOSPI,KOSPI,16550,12004,197068300,588554161750,35562185,2022-12-09
003530,한화투자증권,KOSPI,KOSPI,2695,434984,1158344460,578206253625,214547775,2022-12-09
241590,화승엔터프라이즈,KOSPI,KOSPI,9370,181074,1676360020,567721516120,60589276,2022-12-09
025540,한국단자,KOSPI,KOSPI,54300,9095,496828400,565534500000,10415000,2022-12-09
049770,동원F&B,KOSPI,KOSPI,144000,1718,244958000,555713856000,3859124,2022-12-09
011000,진원생명과학,KOSPI,KOSPI,7100,399036,2827313440,552036352900,77751599,2022-12-09
002240,고려제강,KOSPI,KOSPI,23950,142838,3430915500,550850000000,23000000,2022-12-09
001720,신영증권,KOSPI,KOSPI,57900,4484,256490500,543463122300,9386237,2022-12-09
