ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
047810,한국항공우주,KOSPI,KOSPI,50400,874302,43835650450,4912745392800,97475107,2023-04-07
326030,SK바이오팜,KOSPI,KOSPI,62600,81564,5113359000,4902409450000,78313250,2023-04-07
032640,LG유플러스,KOSPI,KOSPI,10950,579418,6359902800,4780894402950,436611361,2023-04-07
097950,CJ제일제당,KOSPI,KOSPI,315500,28963,9158169500,4749595683000,15054186,2023-04-07
010140,삼성중공업,KOSPI,KOSPI,5240,2538048,13327530470,4611200000000,880000000,2023-04-07
004020,현대제철,KOSPI,KOSPI,34400,255917,8807087150,4590535004000,133445785,2023-04-07
267250,HD현대,KOSPI,KOSPI,56900,196695,11225275900,4494706536500,78993085,2023-04-07
018880,한온시스템,KOSPI,KOSPI,8310,668438,5571886360,4435878000000,533800000,2023-04-07
000720,현대건설,KOSPI,KOSPI,38600,637828,24507419200,4298332529000,111355765,2023-04-07
011790,SKC,KOSPI,KOSPI,113500,444609,50104946300,4298051823000,37868298,2023-04-07
035250,강원랜드,KOSPI,KOSPI,19730,531808,10486555280,4221046065000,213940500,2023-04-07
241560,두산밥캣,KOSPI,KOSPI,41750,307260,12852865400,4185402680500,100249166,2023-04-07
000100,유한양행,KOSPI,KOSPI,53800,277150,14852542200,4123159746600,76638657,2023-04-07
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33000,295061,9748380350,4087877277000,123875069,2023-04-07
011780,금호석유화학,KOSPI,KOSPI,138000,73320,10095364900,4045375056000,29314312,2023-04-07
128940,한미약품,KOSPI,KOSPI,309000,67068,20510060000,3881706822000,12562158,2023-04-07
006800,미래에셋증권,KOSPI,KOSPI,6400,785060,5008429740,3874025011200,605316408,2023-04-07
047050,포스코인터내셔널,KOSPI,KOSPI,21350,503502,10782347650,3755951523800,175922788,2023-04-07
008560,메리츠증권,KOSPI,KOSPI,6100,0,0,3751747531900,615040579,2023-04-07
021240,코웨이,KOSPI,KOSPI,50200,152213,7654620700,3704740873800,73799619,2023-04-07
078930,GS,KOSPI,KOSPI,39800,91305,3635690350,3698032044400,92915378,2023-04-07
029780,삼성카드,KOSPI,KOSPI,30350,38166,1154736100,3516317341850,115858891,2023-04-07
005387,현대차2우B,KOSPI,KOSPI,94400,57432,5481001800,3409784356800,36120597,2023-04-07
000990,DB하이텍,KOSPI,KOSPI,75600,3764838,288029974300,3356533252800,44398588,2023-04-07
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,72400,527906,38038591200,3338424454000,46110835,2023-04-07
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,39300,191378,7476549400,3240606474000,82458180,2023-04-07
008770,호텔신라,KOSPI,KOSPI,82100,214510,17572743800,3222270734100,39248121,2023-04-07
282330,BGF리테일,KOSPI,KOSPI,183800,31622,5827108900,3176781922800,17283906,2023-04-07
001040,CJ,KOSPI,KOSPI,107100,84724,9178963300,3124856485800,29176998,2023-04-07
004990,롯데지주,KOSPI,KOSPI,29700,175697,5218213200,3115804338900,104909237,2023-04-07
307950,현대오토에버,KOSPI,KOSPI,113000,24058,2733469500,3098909966000,27423982,2023-04-07
003410,쌍용C&E,KOSPI,KOSPI,6080,684329,4201613380,3063466337600,503859595,2023-04-07
112610,씨에스윈드,KOSPI,KOSPI,72300,871545,62899265000,3048992436900,42171403,2023-04-07
007070,GS리테일,KOSPI,KOSPI,29050,240826,7014120550,3042055634100,104717922,2023-04-07
008930,한미사이언스,KOSPI,KOSPI,43350,185027,7982242800,3032633349000,69956940,2023-04-07
071050,한국금융지주,KOSPI,KOSPI,53600,97015,5191946200,2986913171200,55725992,2023-04-07
028670,팬오션,KOSPI,KOSPI,5530,2697342,15009785810,2956169401360,534569512,2023-04-07
005940,NH투자증권,KOSPI,KOSPI,8820,368572,3235481780,2925293423220,331665921,2023-04-07
180640,한진칼,KOSPI,KOSPI,43800,39571,1731853450,2924166664800,66761796,2023-04-07
064350,현대로템,KOSPI,KOSPI,26550,1091069,28918303600,2897727879150,109142293,2023-04-07
016360,삼성증권,KOSPI,KOSPI,31900,220651,7004048000,2848670000000,89300000,2023-04-07
001450,현대해상,KOSPI,KOSPI,31700,265544,8446347300,2833980000000,89400000,2023-04-07
139480,이마트,KOSPI,KOSPI,101400,165235,16794465000,2826608046600,27875819,2023-04-07
014680,한솔케미칼,KOSPI,KOSPI,247000,239742,57893581000,2799793165000,11335195,2023-04-07
010620,HD현대미포,KOSPI,KOSPI,68600,147588,10116681300,2740031421400,39942149,2023-04-07
272210,한화시스템,KOSPI,KOSPI,14250,857892,12142294520,2692101293250,188919389,2023-04-07
039490,키움증권,KOSPI,KOSPI,102500,53739,5441413600,2687500082500,26219513,2023-04-07
042660,한화오션,KOSPI,KOSPI,24950,318996,7967376450,2676902191550,107290669,2023-04-07
052690,한전기술,KOSPI,KOSPI,69200,143227,9948328800,2644824000000,38220000,2023-04-07
005420,코스모화학,KOSPI,KOSPI,75100,7140502,534453739000,2629117922800,35008228,2023-04-07
006040,동원산업,KOSPI,KOSPI,50700,23814,1203566600,2534121115500,49982665,2023-04-07
017390,서울가스,KOSPI,KOSPI,497500,12695,6304603000,2487500000000,5000000,2023-04-07
010060,OCI홀딩스,KOSPI,KOSPI,104300,247409,25551093500,2487489395300,23849371,2023-04-07
051915,LG화학우,KOSPI,KOSPI,321000,12182,3916199000,2468104800000,7688800,2023-04-07
036460,한국가스공사,KOSPI,KOSPI,26650,219847,5830959100,2460141450000,92313000,2023-04-07
006260,LS,KOSPI,KOSPI,75800,125024,9502909400,2440760000000,32200000,2023-04-07
004370,농심,KOSPI,KOSPI,385000,15068,5787657500,2341817170000,6082642,2023-04-07
023530,롯데쇼핑,KOSPI,KOSPI,80000,61534,4919663400,2263100400000,28288755,2023-04-07
005385,현대차우,KOSPI,KOSPI,93600,20077,1889042600,2256987938400,24113119,2023-04-07
137310,에스디바이오센서,KOSPI,KOSPI,21550,181399,3892745750,2250948207150,104452353,2023-04-07
030000,제일기획,KOSPI,KOSPI,18960,284441,5410396110,2181181626000,115041225,2023-04-07
016710,대성홀딩스,KOSPI,KOSPI,135500,85294,11666212500,2180121694500,16089459,2023-04-07
138930,BNK금융지주,KOSPI,KOSPI,6680,1672905,11054426470,2177247443280,325935246,2023-04-07
204320,HL만도,KOSPI,KOSPI,46250,330485,15239411300,2171766800000,46957120,2023-04-07
336260,두산퓨얼셀,KOSPI,KOSPI,32050,407948,13092593100,2099073918300,65493726,2023-04-07
004690,삼천리,KOSPI,KOSPI,517000,17254,8916749000,2096447925000,4055025,2023-04-07
081660,미스토홀딩스,KOSPI,KOSPI,34300,132517,4553298400,2083801214600,60752222,2023-04-07
004170,신세계,KOSPI,KOSPI,209000,77783,16261401000,2057642829000,9845181,2023-04-07
088350,한화생명,KOSPI,KOSPI,2360,1412192,3332297405,2049730800000,868530000,2023-04-07
012750,에스원,KOSPI,KOSPI,53700,64741,3485507900,2040555858600,37999178,2023-04-07
042700,한미반도체,KOSPI,KOSPI,20450,8732157,180894112690,1990588725900,97339302,2023-04-07
002380,KCC,KOSPI,KOSPI,219500,16209,3548989000,1950580384500,8886471,2023-04-07
111770,영원무역,KOSPI,KOSPI,43400,42661,1859898400,1923117711200,44311468,2023-04-07
000880,한화,KOSPI,KOSPI,25650,154777,3960716450,1922691552750,74958735,2023-04-07
026960,동서,KOSPI,KOSPI,19000,61072,1158594570,1894300000000,99700000,2023-04-07
298050,HS효성첨단소재,KOSPI,KOSPI,412000,18626,7689111500,1845738576000,4479948,2023-04-07
006360,GS건설,KOSPI,KOSPI,21100,543515,11376827350,1805769439000,85581490,2023-04-07
001440,대한전선,KOSPI,KOSPI,1443,6642924,9581871608,1795774551987,1244473009,2023-04-07
007310,오뚜기,KOSPI,KOSPI,447000,2027,903886000,1791500010000,4007830,2023-04-07
298020,효성티앤씨,KOSPI,KOSPI,413500,24675,10235468000,1789496507000,4327682,2023-04-07
000120,CJ대한통운,KOSPI,KOSPI,78100,23099,1797490000,1781644066400,22812344,2023-04-07
336370,솔루스첨단소재,KOSPI,KOSPI,49000,368126,18127173500,1720448555000,35111195,2023-04-07
047040,대우건설,KOSPI,KOSPI,4125,1449959,5949441705,1714443381750,415622638,2023-04-07
175330,JB금융지주,KOSPI,KOSPI,8690,535391,4608908210,1711781348860,196982894,2023-04-07
108320,LX세미콘,KOSPI,KOSPI,101200,299950,30496027100,1645947160000,16264300,2023-04-07
010120,LS ELECTRIC,KOSPI,KOSPI,54600,148077,8059968100,1638000000000,30000000,2023-04-07
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-04-07
000150,두산,KOSPI,KOSPI,96000,74381,7165405900,1586288160000,16523835,2023-04-07
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,72100,152258,11000460600,1586200000000,22000000,2023-04-07
145720,덴티움,KOSPI,KOSPI,142300,64146,9077841900,1575094509000,11068830,2023-04-07
000080,하이트진로,KOSPI,KOSPI,22450,167922,3750809500,1574499566950,70133611,2023-04-07
051600,한전KPS,KOSPI,KOSPI,34950,168248,5906517650,1572750000000,45000000,2023-04-07
006280,녹십자,KOSPI,KOSPI,131600,39922,5221081000,1537948400800,11686538,2023-04-07
011210,현대위아,KOSPI,KOSPI,55900,101452,5670247600,1520205139700,27195083,2023-04-07
093370,후성,KOSPI,KOSPI,16050,5749609,92047749470,1514351269200,94352104,2023-04-07
005300,롯데칠성,KOSPI,KOSPI,161200,30699,4963832700,1495756100800,9278884,2023-04-07
004000,롯데정밀화학,KOSPI,KOSPI,57500,70728,4050538900,1483500000000,25800000,2023-04-07
042670,HD현대인프라코어,KOSPI,KOSPI,7430,2536436,18932525740,1469382143730,197763411,2023-04-07
005950,이수화학,KOSPI,KOSPI,51700,1678916,84815797650,1445508424800,27959544,2023-04-07
005850,에스엘,KOSPI,KOSPI,30400,242460,7410154900,1412035008000,46448520,2023-04-07
017800,현대엘리베이터,KOSPI,KOSPI,34450,537048,18210319400,1406083329950,40815191,2023-04-07
004800,효성,KOSPI,KOSPI,65900,38123,2509463800,1388580547500,21071025,2023-04-07
267260,HD현대일렉트릭,KOSPI,KOSPI,38200,207414,7952993650,1377000557000,36047135,2023-04-07
014820,동원시스템즈,KOSPI,KOSPI,47150,271269,12576058800,1366938946300,28991282,2023-04-07
285130,SK케미칼,KOSPI,KOSPI,76700,36861,2812001600,1323365156100,17253783,2023-04-07
375500,DL이앤씨,KOSPI,KOSPI,32850,111348,3640695400,1271085515550,38693623,2023-04-07
010780,아이에스동서,KOSPI,KOSPI,40900,231063,9461533900,1263507585400,30892606,2023-04-07
069620,대웅제약,KOSPI,KOSPI,108900,42068,4545650100,1261778017500,11586575,2023-04-07
114090,GKL,KOSPI,KOSPI,20150,358838,7213340580,1246391750500,61855670,2023-04-07
069960,현대백화점,KOSPI,KOSPI,52200,69260,3614311500,1221607420200,23402441,2023-04-07
353200,대덕전자,KOSPI,KOSPI,24450,1198659,28963572250,1208243816250,49416925,2023-04-07
001740,SK네트웍스,KOSPI,KOSPI,4815,1989375,9581139260,1195023520305,248187647,2023-04-07
120110,코오롱인더,KOSPI,KOSPI,43250,76516,3295775750,1190200685750,27519091,2023-04-07
139130,iM금융지주,KOSPI,KOSPI,6990,1245126,8585039570,1182329372670,169145833,2023-04-07
248070,솔루엠,KOSPI,KOSPI,23500,386857,9177036450,1175130448500,50005551,2023-04-07
089590,제주항공,KOSPI,KOSPI,15040,251442,3782981450,1157985413440,76993711,2023-04-07
001230,동국홀딩스,KOSPI,KOSPI,12010,339891,4081800050,1146147171370,95432737,2023-04-07
009240,한샘,KOSPI,KOSPI,48250,42266,2041103250,1135512026000,23533928,2023-04-07
000240,한국앤컴퍼니,KOSPI,KOSPI,11820,56842,667979930,1122134536800,94935240,2023-04-07
271940,일진하이솔루스,KOSPI,KOSPI,30700,58197,1781112150,1114814933000,36313190,2023-04-07
006650,대한유화,KOSPI,KOSPI,170200,39332,6674330400,1106300000000,6500000,2023-04-07
001120,LX인터내셔널,KOSPI,KOSPI,28450,150988,4287859050,1102722000000,38760000,2023-04-07
009420,한올바이오파마,KOSPI,KOSPI,20800,279275,5802007700,1086605270400,52240638,2023-04-07
001800,오리온홀딩스,KOSPI,KOSPI,17320,84847,1472425540,1085018709040,62645422,2023-04-07
018670,SK가스,KOSPI,KOSPI,116800,2440,286646700,1078092499200,9230244,2023-04-07
000210,DL,KOSPI,KOSPI,51400,65543,3381739100,1077132437600,20955884,2023-04-07
016380,KG스틸,KOSPI,KOSPI,10700,4444278,47187692850,1070095197900,100008897,2023-04-07
073240,금호타이어,KOSPI,KOSPI,3685,515003,1871496410,1058554157595,287260287,2023-04-07
008730,율촌화학,KOSPI,KOSPI,42650,68172,2888288800,1057720000000,24800000,2023-04-07
103140,풍산,KOSPI,KOSPI,37600,118999,4464629250,1053712852800,28024278,2023-04-07
006110,삼아알미늄,KOSPI,KOSPI,71600,226324,16151526300,1053373185600,14711916,2023-04-07
185750,종근당,KOSPI,KOSPI,83500,38172,3180067100,1049466744000,12568464,2023-04-07
009900,명신산업,KOSPI,KOSPI,19930,398192,7938060150,1045729750690,52470133,2023-04-07
178920,PI첨단소재,KOSPI,KOSPI,35500,251400,8926825400,1042504431000,29366322,2023-04-07
000670,영풍,KOSPI,KOSPI,563000,1386,778510000,1037068520000,1842040,2023-04-07
003690,코리안리,KOSPI,KOSPI,7270,83492,605573260,1023782766530,140822939,2023-04-07
012510,더존비즈온,KOSPI,KOSPI,33400,106017,3537494950,1014784985600,30382784,2023-04-07
020560,아시아나항공,KOSPI,KOSPI,13460,159606,2146153530,1001582343440,74411764,2023-04-07
280360,롯데웰푸드,KOSPI,KOSPI,106000,14832,1579096100,1000064844000,9434574,2023-04-07
019170,신풍제약,KOSPI,KOSPI,18700,228187,4263964990,990819313000,52984990,2023-04-07
032350,롯데관광개발,KOSPI,KOSPI,13390,564497,7477712180,987682004010,73762659,2023-04-07
267270,HD건설기계,KOSPI,KOSPI,49950,107062,5361813900,984054610350,19700793,2023-04-07
395400,SK리츠,KOSPI,KOSPI,4960,64773,320236925,974908231840,196554079,2023-04-07
039130,하나투어,KOSPI,KOSPI,60000,78351,4685531300,962351100000,16039185,2023-04-07
089860,롯데렌탈,KOSPI,KOSPI,26050,16023,416754250,954317341150,36634063,2023-04-07
161890,한국콜마,KOSPI,KOSPI,41550,77004,3163513650,950713029000,22881180,2023-04-07
181710,NHN,KOSPI,KOSPI,26250,31134,815978300,945451447500,36017198,2023-04-07
023590,다우기술,KOSPI,KOSPI,20600,86386,1763172900,924252310200,44866617,2023-04-07
192820,코스맥스,KOSPI,KOSPI,80600,57879,4637325000,914770425400,11349509,2023-04-07
003230,삼양식품,KOSPI,KOSPI,121200,35797,4348708200,913001418000,7533015,2023-04-07
300720,한일시멘트,KOSPI,KOSPI,13080,138941,1800754880,905940943200,69261540,2023-04-07
007700,F&F홀딩스,KOSPI,KOSPI,23150,899199,20816759100,905497596050,39114367,2023-04-07
003090,대웅,KOSPI,KOSPI,15440,39984,607962830,897712171200,58141980,2023-04-07
330590,롯데리츠,KOSPI,KOSPI,3650,118516,431203495,886836426600,242968884,2023-04-07
195870,해성디에스,KOSPI,KOSPI,52100,190165,9811048300,885700000000,17000000,2023-04-07
004360,세방,KOSPI,KOSPI,45850,205988,9498507550,885303436500,19308690,2023-04-07
069260,TKG휴켐스,KOSPI,KOSPI,21400,167606,3559570950,874801783200,40878588,2023-04-07
348950,제이알글로벌리츠,KOSPI,KOSPI,4400,112868,495483320,868454400000,197376000,2023-04-07
009970,영원무역홀딩스,KOSPI,KOSPI,62700,8427,528501700,854951618400,13635592,2023-04-07
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3970,141164,558465205,845963330000,213089000,2023-04-07
066575,LG전자우,KOSPI,KOSPI,49100,29611,1452568250,843832207200,17185992,2023-04-07
272450,진에어,KOSPI,KOSPI,16020,164845,2635546470,836244000000,52200000,2023-04-07
001430,세아베스틸지주,KOSPI,KOSPI,23200,147364,3392215950,832001160800,35862119,2023-04-07
192080,더블유게임즈,KOSPI,KOSPI,45200,36971,1663083300,830527490400,18374502,2023-04-07
002840,미원상사,KOSPI,KOSPI,170800,841,144137600,828380000000,4850000,2023-04-07
214320,이노션,KOSPI,KOSPI,41000,6484,265090250,820000000000,20000000,2023-04-07
003240,태광산업,KOSPI,KOSPI,720000,901,644575000,801648000000,1113400,2023-04-07
002350,넥센타이어,KOSPI,KOSPI,8120,184278,1507517520,793063161240,97667877,2023-04-07
007340,DN오토모티브,KOSPI,KOSPI,78600,39133,3058957600,785528793000,9994005,2023-04-07
004490,세방전지,KOSPI,KOSPI,56100,187325,10555955600,785400000000,14000000,2023-04-07
006220,제주은행,KOSPI,KOSPI,23750,1616577,38306633300,763058382500,32128774,2023-04-07
005250,녹십자홀딩스,KOSPI,KOSPI,16080,49602,791084360,756213616800,47028210,2023-04-07
294870,IPARK현대산업개발,KOSPI,KOSPI,11390,139399,1585596370,750684488700,65907330,2023-04-07
002710,TCC스틸,KOSPI,KOSPI,29200,1630666,47901513650,742460340800,25426724,2023-04-07
031430,신세계인터내셔날,KOSPI,KOSPI,20750,105893,2199606850,740775000000,35700000,2023-04-07
079160,CJ CGV,KOSPI,KOSPI,15130,71905,1084111220,722091444780,47725806,2023-04-07
268280,미원에스씨,KOSPI,KOSPI,140900,429,60303100,718590000000,5100000,2023-04-07
950210,프레스티지바이오파마,KOSPI,KOSPI,11950,179783,2143327360,718149052250,60096155,2023-04-07
005440,현대지에프홀딩스,KOSPI,KOSPI,7250,0,0,708357494500,97704482,2023-04-07
381970,케이카,KOSPI,KOSPI,14690,847144,12239380730,706391169770,48086533,2023-04-07
034120,SBS,KOSPI,KOSPI,37950,107857,4072815950,692685486900,18252582,2023-04-07
064960,SNT모티브,KOSPI,KOSPI,46800,23738,1102065900,684362764800,14623136,2023-04-07
192650,드림텍,KOSPI,KOSPI,10070,176912,1785893330,679180313700,67445910,2023-04-07
377740,바이오노트,KOSPI,KOSPI,6630,484320,3236595960,675438198240,101876048,2023-04-07
007660,이수페타시스,KOSPI,KOSPI,10550,8240799,87970274540,667249720450,63246419,2023-04-07
005880,대한해운,KOSPI,KOSPI,2090,898989,1883994795,667080891400,319177460,2023-04-07
001680,대상,KOSPI,KOSPI,19160,79967,1540089050,663856159000,34648025,2023-04-07
000070,삼양홀딩스,KOSPI,KOSPI,77100,6572,507474100,660305294100,8564271,2023-04-07
010050,우리종금,KOSPI,KOSPI,751,730465,547736759,656526757906,874203406,2023-04-07
003540,대신증권,KOSPI,KOSPI,12930,32803,420675800,656500062000,50773400,2023-04-07
025540,한국단자,KOSPI,KOSPI,62800,19989,1257211900,654062000000,10415000,2023-04-07
383800,LX홀딩스,KOSPI,KOSPI,8460,135930,1150699840,645334637400,76280690,2023-04-07
033240,자화전자,KOSPI,KOSPI,29800,117289,3513021000,640633397000,21497765,2023-04-07
298040,효성중공업,KOSPI,KOSPI,68600,59197,4051561400,639663992800,9324548,2023-04-07
005610,삼립,KOSPI,KOSPI,73500,21205,1542394000,634232161500,8629009,2023-04-07
344820,KCC글라스,KOSPI,KOSPI,39400,12863,508198550,629238172800,15970512,2023-04-07
091810,트리니티항공,KOSPI,KOSPI,3235,1070776,3453574805,628930169920,194414272,2023-04-07
020000,한섬,KOSPI,KOSPI,25500,34281,870233800,628065000000,24630000,2023-04-07
074610,이엔플러스,KOSPI,KOSPI,10700,8714079,92404165630,624214524200,58337806,2023-04-07
003850,보령,KOSPI,KOSPI,9050,215091,1917459140,621644500000,68690000,2023-04-07
001530,DI동일,KOSPI,KOSPI,24200,432330,10297135750,618752134000,25568270,2023-04-07
006740,블루산업개발,KOSPI,KOSPI,27450,200263,5424388400,611997750000,22295000,2023-04-07
006120,SK디스커버리,KOSPI,KOSPI,31900,31146,988153950,607307574500,19037855,2023-04-07
003530,한화투자증권,KOSPI,KOSPI,2830,585173,1629090530,607170203250,214547775,2023-04-07
105630,한세실업,KOSPI,KOSPI,15110,95430,1443320750,604400000000,40000000,2023-04-07
249420,일동제약,KOSPI,KOSPI,22300,179765,3989537750,597713255500,26803285,2023-04-07
049770,동원F&B,KOSPI,KOSPI,154500,2452,378870400,596234658000,3859124,2023-04-07
403550,쏘카,KOSPI,KOSPI,18110,44164,800912280,593319403470,32761977,2023-04-07
284740,쿠쿠홈시스,KOSPI,KOSPI,26200,19104,498205850,587858046000,22437330,2023-04-07
057050,현대홈쇼핑,KOSPI,KOSPI,48800,5864,287094000,585600000000,12000000,2023-04-07
082640,동양생명,KOSPI,KOSPI,3610,105462,378242855,582504491850,161358585,2023-04-07
003000,부광약품,KOSPI,KOSPI,8170,90783,743063910,580585110330,71063049,2023-04-07
003470,유안타증권,KOSPI,KOSPI,2890,365035,1045432130,576834104640,199596576,2023-04-07
097520,엠씨넥스,KOSPI,KOSPI,32050,67107,2156590000,576186310600,17977732,2023-04-07
322000,HD현대에너지솔루션,KOSPI,KOSPI,51400,124203,6395864500,575680000000,11200000,2023-04-07
003030,세아제강지주,KOSPI,KOSPI,138400,20953,2918053600,573205328800,4141657,2023-04-07
001390,KG케미칼,KOSPI,KOSPI,41000,525388,20986782750,568509936000,13866096,2023-04-07
