ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
000720,현대건설,KOSPI,KOSPI,34550,271294,9400887000,3847341680750,111355765,2024-01-12
078930,GS,KOSPI,KOSPI,40350,56222,2259554700,3749135502300,92915378,2024-01-12
029780,삼성카드,KOSPI,KOSPI,31550,27915,884854100,3655348011050,115858891,2024-01-12
018880,한온시스템,KOSPI,KOSPI,6790,438141,2982553860,3624502000000,533800000,2024-01-12
272210,한화시스템,KOSPI,KOSPI,18480,1484888,27701728560,3491230308720,188919389,2024-01-12
011780,금호석유화학,KOSPI,KOSPI,121600,50428,6123842100,3471397766400,28547679,2024-01-12
267260,HD현대일렉트릭,KOSPI,KOSPI,92900,226453,20880816600,3348778841500,36047135,2024-01-12
005940,NH투자증권,KOSPI,KOSPI,9910,382634,3800073300,3286809277110,331665921,2024-01-12
035250,강원랜드,KOSPI,KOSPI,15260,262500,4009607830,3264732030000,213940500,2024-01-12
016360,삼성증권,KOSPI,KOSPI,36400,111380,4046769750,3250520000000,89300000,2024-01-12
071050,한국금융지주,KOSPI,KOSPI,56200,125994,7073824700,3131800750400,55725992,2024-01-12
011790,SKC,KOSPI,KOSPI,82600,151395,12524092100,3127921414800,37868298,2024-01-12
010620,HD현대미포,KOSPI,KOSPI,77400,72527,5618516200,3091522332600,39942149,2024-01-12
383220,F&F,KOSPI,KOSPI,79000,126793,9978524300,3026258925000,38307075,2024-01-12
000120,CJ대한통운,KOSPI,KOSPI,131500,65378,8561688400,2999823236000,22812344,2024-01-12
064350,현대로템,KOSPI,KOSPI,26600,816687,21806147850,2903184993800,109142293,2024-01-12
112610,씨에스윈드,KOSPI,KOSPI,66000,242031,15869695700,2783312598000,42171403,2024-01-12
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,126100,423838,53753499400,2774200000000,22000000,2024-01-12
003410,쌍용C&E,KOSPI,KOSPI,5500,190163,1046272360,2742833324000,498696968,2024-01-12
001040,CJ,KOSPI,KOSPI,92800,128790,12013047600,2707625414400,29176998,2024-01-12
008930,한미사이언스,KOSPI,KOSPI,38400,191932,7361395450,2686346496000,69956940,2024-01-12
004990,롯데지주,KOSPI,KOSPI,25500,73511,1871458450,2675185543500,104909237,2024-01-12
001450,현대해상,KOSPI,KOSPI,29850,173294,5176505550,2668590000000,89400000,2024-01-12
006260,LS,KOSPI,KOSPI,81900,86831,7110602700,2637180000000,32200000,2024-01-12
005385,현대차우,KOSPI,KOSPI,109300,25436,2775906800,2635563906700,24113119,2024-01-12
052690,한전기술,KOSPI,KOSPI,67000,87838,5857706700,2560740000000,38220000,2024-01-12
282330,BGF리테일,KOSPI,KOSPI,140900,100783,14113813600,2435302355400,17283906,2024-01-12
039490,키움증권,KOSPI,KOSPI,92700,26392,2457521100,2431215646200,26226706,2024-01-12
014680,한솔케미칼,KOSPI,KOSPI,212000,29011,6151507000,2403061340000,11335195,2024-01-12
008770,호텔신라,KOSPI,KOSPI,61000,341210,20805264800,2394135381000,39248121,2024-01-12
081660,미스토홀딩스,KOSPI,KOSPI,39200,101158,3943752250,2381487102400,60752222,2024-01-12
007070,GS리테일,KOSPI,KOSPI,22700,256638,5837742750,2377096829400,104717922,2024-01-12
004370,농심,KOSPI,KOSPI,384000,31701,12210750000,2335734528000,6082642,2024-01-12
000990,DB하이텍,KOSPI,KOSPI,51900,232867,12077265600,2304286717200,44398588,2024-01-12
051915,LG화학우,KOSPI,KOSPI,297500,19962,5915700500,2287418000000,7688800,2024-01-12
138930,BNK금융지주,KOSPI,KOSPI,7030,436403,3066605400,2264281719140,322088438,2024-01-12
088350,한화생명,KOSPI,KOSPI,2550,1499115,3847796590,2214751500000,868530000,2024-01-12
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,26650,71396,1905849700,2197510497000,82458180,2024-01-12
036460,한국가스공사,KOSPI,KOSPI,23650,150603,3567846250,2183202450000,92313000,2024-01-12
010060,OCI홀딩스,KOSPI,KOSPI,109000,81900,9144244700,2159585935000,19812715,2024-01-12
175330,JB금융지주,KOSPI,KOSPI,10700,232427,2490056430,2107716965800,196982894,2024-01-12
030000,제일기획,KOSPI,KOSPI,18280,266237,4881166650,2102953593000,115041225,2024-01-12
012750,에스원,KOSPI,KOSPI,55100,29415,1621276800,2093754707800,37999178,2024-01-12
010120,LS ELECTRIC,KOSPI,KOSPI,68800,170967,11792938500,2064000000000,30000000,2024-01-12
009420,한올바이오파마,KOSPI,KOSPI,39150,363067,14289686750,2045220977700,52240638,2024-01-12
023530,롯데쇼핑,KOSPI,KOSPI,69800,39193,2719470200,1974555099000,28288755,2024-01-12
111770,영원무역,KOSPI,KOSPI,43500,43738,1906667800,1927548858000,44311468,2024-01-12
028670,팬오션,KOSPI,KOSPI,3595,7666992,27594523005,1921777395640,534569512,2024-01-12
139480,이마트,KOSPI,KOSPI,68800,84929,5844709500,1917856347200,27875819,2024-01-12
002380,KCC,KOSPI,KOSPI,215000,10574,2287810000,1910591265000,8886471,2024-01-12
000880,한화,KOSPI,KOSPI,24050,103172,2488679200,1802757576750,74958735,2024-01-12
007660,이수페타시스,KOSPI,KOSPI,28500,757726,21713010650,1802522941500,63246419,2024-01-12
204320,HL만도,KOSPI,KOSPI,38100,165983,6269244850,1789066272000,46957120,2024-01-12
047040,대우건설,KOSPI,KOSPI,4205,925648,3917318315,1747693192790,415622638,2024-01-12
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,37550,141891,5326842900,1731461854250,46110835,2024-01-12
026960,동서,KOSPI,KOSPI,17250,28084,482698600,1719825000000,99700000,2024-01-12
298040,효성중공업,KOSPI,KOSPI,181000,79552,14379266700,1687743188000,9324548,2024-01-12
007310,오뚜기,KOSPI,KOSPI,407000,6210,2514947000,1631186810000,4007830,2024-01-12
004170,신세계,KOSPI,KOSPI,165300,36670,6005313000,1627408419300,9845181,2024-01-12
298050,HS효성첨단소재,KOSPI,KOSPI,356500,13180,4741974500,1597101462000,4479948,2024-01-12
011210,현대위아,KOSPI,KOSPI,58600,80450,4717114300,1593631863800,27195083,2024-01-12
003230,삼양식품,KOSPI,KOSPI,209500,34035,7131861500,1578166642500,7533015,2024-01-12
017800,현대엘리베이터,KOSPI,KOSPI,40300,43157,1737758300,1575423115500,39092385,2024-01-12
073240,금호타이어,KOSPI,KOSPI,5370,175523,936137910,1542587741190,287260287,2024-01-12
375500,DL이앤씨,KOSPI,KOSPI,39650,133912,5335351300,1534202151950,38693623,2024-01-12
000080,하이트진로,KOSPI,KOSPI,21800,194748,4222103000,1528912719800,70133611,2024-01-12
005850,에스엘,KOSPI,KOSPI,32900,62196,2039286450,1528156308000,46448520,2024-01-12
042670,HD현대인프라코어,KOSPI,KOSPI,7620,1559410,11822325150,1520978311860,199603453,2024-01-12
051600,한전KPS,KOSPI,KOSPI,33450,46130,1540781050,1505250000000,45000000,2024-01-12
003620,KG모빌리티,KOSPI,KOSPI,8030,281773,2267515220,1501256872720,186956024,2024-01-12
006110,삼아알미늄,KOSPI,KOSPI,101000,102280,10490398300,1485903516000,14711916,2024-01-12
248070,솔루엠,KOSPI,KOSPI,29600,916862,27048557850,1480164309600,50005551,2024-01-12
336260,두산퓨얼셀,KOSPI,KOSPI,22550,162923,3658276200,1476883521300,65493726,2024-01-12
145720,덴티움,KOSPI,KOSPI,132600,54142,7164448100,1467726858000,11068830,2024-01-12
006040,동원산업,KOSPI,KOSPI,31550,13225,415741700,1466528080750,46482665,2024-01-12
137310,에스디바이오센서,KOSPI,KOSPI,11650,198716,2334604460,1450161162450,124477353,2024-01-12
000240,한국앤컴퍼니,KOSPI,KOSPI,15230,149833,2312521990,1445863705200,94935240,2024-01-12
185750,종근당,KOSPI,KOSPI,114900,70186,8109791300,1444116513600,12568464,2024-01-12
298020,효성티앤씨,KOSPI,KOSPI,333000,8662,2902660500,1441118106000,4327682,2024-01-12
000150,두산,KOSPI,KOSPI,86900,61513,5312382800,1435921261500,16523835,2024-01-12
017860,DS단석,KOSPI,KOSPI,240500,132382,32207492500,1409667662000,5861404,2024-01-12
139130,iM금융지주,KOSPI,KOSPI,8260,288098,2390243950,1397144580580,169145833,2024-01-12
002710,TCC스틸,KOSPI,KOSPI,53200,106396,5686829800,1394568680400,26213697,2024-01-12
005420,코스모화학,KOSPI,KOSPI,36000,195044,7025266350,1382696208000,38408228,2024-01-12
018670,SK가스,KOSPI,KOSPI,149700,6347,952466900,1381767526800,9230244,2024-01-12
353200,대덕전자,KOSPI,KOSPI,27550,401419,11110532200,1361436283750,49416925,2024-01-12
006280,녹십자,KOSPI,KOSPI,114500,24741,2857432200,1338108601000,11686538,2024-01-12
004000,롯데정밀화학,KOSPI,KOSPI,51100,94749,4843122600,1318380000000,25800000,2024-01-12
108320,LX세미콘,KOSPI,KOSPI,80600,74586,6038983400,1310902580000,16264300,2024-01-12
069620,대웅제약,KOSPI,KOSPI,112500,15358,1742525200,1303489687500,11586575,2024-01-12
004800,효성,KOSPI,KOSPI,61500,13568,834326500,1295868037500,21071025,2024-01-12
005300,롯데칠성,KOSPI,KOSPI,136800,19794,2700270900,1269351331200,9278884,2024-01-12
006360,GS건설,KOSPI,KOSPI,14820,379051,5645613330,1268317681800,85581490,2024-01-12
192820,코스맥스,KOSPI,KOSPI,111000,41759,4643471900,1259795499000,11349509,2024-01-12
280360,롯데웰푸드,KOSPI,KOSPI,132200,8042,1066287100,1247250682800,9434574,2024-01-12
161890,한국콜마,KOSPI,KOSPI,54300,59370,3236527000,1242448074000,22881180,2024-01-12
001740,SK네트웍스,KOSPI,KOSPI,5260,408215,2145482020,1240193673900,235778265,2024-01-12
001440,대한전선,KOSPI,KOSPI,9900,347679,3423796880,1232028270000,124447300,2024-01-12
100090,SK오션플랜트,KOSPI,KOSPI,19650,172819,3403102750,1163192911200,59195568,2024-01-12
003690,코리안리,KOSPI,KOSPI,7020,110032,774713700,1160880032520,165367526,2024-01-12
003090,대웅,KOSPI,KOSPI,19920,70468,1401330610,1158188241600,58141980,2024-01-12
120110,코오롱인더,KOSPI,KOSPI,42050,50966,2151135250,1157177776550,27519091,2024-01-12
069960,현대백화점,KOSPI,KOSPI,49100,62778,3072450800,1149059853100,23402441,2024-01-12
285130,SK케미칼,KOSPI,KOSPI,66500,66129,4445422000,1147376569500,17253783,2024-01-12
009240,한샘,KOSPI,KOSPI,48750,14436,701594550,1147278990000,23533928,2024-01-12
000210,DL,KOSPI,KOSPI,54300,300173,16194195900,1137904501200,20955884,2024-01-12
395400,SK리츠,KOSPI,KOSPI,3890,223861,873293825,1050816121310,270132679,2024-01-12
089590,제주항공,KOSPI,KOSPI,12950,181537,2344023980,1044300755750,80640985,2024-01-12
103140,풍산,KOSPI,KOSPI,37200,153570,5703392650,1042503141600,28024278,2024-01-12
093370,후성,KOSPI,KOSPI,10890,254204,2769185900,1027494412560,94352104,2024-01-12
001120,LX인터내셔널,KOSPI,KOSPI,26500,151669,4041206950,1027140000000,38760000,2024-01-12
009970,영원무역홀딩스,KOSPI,KOSPI,75000,13587,1021460700,1022669400000,13635592,2024-01-12
012510,더존비즈온,KOSPI,KOSPI,33250,183241,6081702850,1010227568000,30382784,2024-01-12
003280,흥아해운,KOSPI,KOSPI,4085,63531144,251569177980,982135712415,240424899,2024-01-12
267270,HD건설기계,KOSPI,KOSPI,49800,430120,21206619150,981099491400,19700793,2024-01-12
294870,IPARK현대산업개발,KOSPI,KOSPI,14830,188661,2820660200,977405703900,65907330,2024-01-12
195870,해성디에스,KOSPI,KOSPI,56700,59515,3389370600,963900000000,17000000,2024-01-12
089860,롯데렌탈,KOSPI,KOSPI,26300,46170,1207771650,963475856900,36634063,2024-01-12
014820,동원시스템즈,KOSPI,KOSPI,32950,13095,431186600,955262741900,28991282,2024-01-12
009900,명신산업,KOSPI,KOSPI,18110,103888,1885147200,950234108630,52470133,2024-01-12
457190,이수스페셜티케미컬,KOSPI,KOSPI,169600,49617,8416222100,949551900800,5598773,2024-01-12
271940,일진하이솔루스,KOSPI,KOSPI,25800,87011,2233636350,936880302000,36313190,2024-01-12
192080,더블유게임즈,KOSPI,KOSPI,51200,64678,3293352600,931366758400,18190757,2024-01-12
000670,영풍,KOSPI,KOSPI,498000,875,437072000,917335920000,1842040,2024-01-12
039130,하나투어,KOSPI,KOSPI,56500,54595,3086671200,906213952500,16039185,2024-01-12
006650,대한유화,KOSPI,KOSPI,138900,17265,2390856400,902850000000,6500000,2024-01-12
001800,오리온홀딩스,KOSPI,KOSPI,14240,37075,527783880,892070809280,62645422,2024-01-12
003030,세아제강지주,KOSPI,KOSPI,213000,4555,970087000,882172941000,4141657,2024-01-12
192650,드림텍,KOSPI,KOSPI,12820,294842,3775474370,881029821500,68723075,2024-01-12
020560,아시아나항공,KOSPI,KOSPI,11400,154242,1760667280,848294109600,74411764,2024-01-12
004490,세방전지,KOSPI,KOSPI,59600,40059,2381510500,834400000000,14000000,2024-01-12
085620,미래에셋생명,KOSPI,KOSPI,4700,125735,588468620,831976088300,177016189,2024-01-12
069260,TKG휴켐스,KOSPI,KOSPI,20350,46359,940930200,831879265800,40878588,2024-01-12
007340,DN오토모티브,KOSPI,KOSPI,83200,38320,3208707900,831501216000,9994005,2024-01-12
300720,한일시멘트,KOSPI,KOSPI,11830,53741,633992230,819364018200,69261540,2024-01-12
005880,대한해운,KOSPI,KOSPI,2565,168814979,438382681065,818690184900,319177460,2024-01-12
001060,JW중외제약,KOSPI,KOSPI,35850,118846,4289147700,818636040600,22835036,2024-01-12
214320,이노션,KOSPI,KOSPI,20350,70306,1434990700,814000000000,40000000,2024-01-12
178920,PI첨단소재,KOSPI,KOSPI,27650,36391,1009973650,811978803300,29366322,2024-01-12
348950,제이알글로벌리츠,KOSPI,KOSPI,4110,148232,611843305,811215360000,197376000,2024-01-12
010780,아이에스동서,KOSPI,KOSPI,26150,41734,1095991250,807841646900,30892606,2024-01-12
003850,보령,KOSPI,KOSPI,11740,745281,8842045250,806420600000,68690000,2024-01-12
002840,미원상사,KOSPI,KOSPI,169700,1108,187767400,806075000000,4750000,2024-01-12
023590,다우기술,KOSPI,KOSPI,17960,36982,667510780,805804441320,44866617,2024-01-12
105630,한세실업,KOSPI,KOSPI,20100,45673,916832240,804000000000,40000000,2024-01-12
003530,한화투자증권,KOSPI,KOSPI,3745,31775078,126611486570,803481417375,214547775,2024-01-12
181710,NHN,KOSPI,KOSPI,22900,49226,1126899850,800050017800,34936682,2024-01-12
114090,GKL,KOSPI,KOSPI,12850,332349,4277563530,794845359500,61855670,2024-01-12
001430,세아베스틸지주,KOSPI,KOSPI,22150,127336,2796108700,794345935850,35862119,2024-01-12
002350,넥센타이어,KOSPI,KOSPI,8080,94570,755111790,789156446160,97667877,2024-01-12
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3650,298919,1091495530,777774850000,213089000,2024-01-12
016380,KG스틸,KOSPI,KOSPI,7770,369248,2876920600,777069129690,100008897,2024-01-12
456040,OCI,KOSPI,KOSPI,104400,21178,2226097300,776394507600,7436729,2024-01-12
025540,한국단자,KOSPI,KOSPI,73600,16764,1228239700,766544000000,10415000,2024-01-12
000400,롯데손해보험,KOSPI,KOSPI,2470,310634,759737665,766530710400,310336320,2024-01-12
066575,LG전자우,KOSPI,KOSPI,43950,26691,1171260650,755324348400,17185992,2024-01-12
330590,롯데리츠,KOSPI,KOSPI,3075,145881,448736580,747129318300,242968884,2024-01-12
032350,롯데관광개발,KOSPI,KOSPI,9710,289957,2828479010,735258105110,75721741,2024-01-12
006120,SK디스커버리,KOSPI,KOSPI,38500,42017,1628935550,732957417500,19037855,2024-01-12
005250,녹십자홀딩스,KOSPI,KOSPI,15400,24936,385602030,724234434000,47028210,2024-01-12
008730,율촌화학,KOSPI,KOSPI,29050,62799,1812924550,720440000000,24800000,2024-01-12
003540,대신증권,KOSPI,KOSPI,14090,30067,422613240,715397206000,50773400,2024-01-12
082640,동양생명,KOSPI,KOSPI,4270,94765,403458225,689001157950,161358585,2024-01-12
210980,SK디앤디,KOSPI,KOSPI,30900,302742,9475384400,685676067600,22190164,2024-01-12
019170,신풍제약,KOSPI,KOSPI,12930,154606,2013847740,685095920700,52984990,2024-01-12
033240,자화전자,KOSPI,KOSPI,30800,93609,2905924150,682400796000,22155870,2024-01-12
009450,경동나비엔,KOSPI,KOSPI,46450,38021,1766589400,676711098400,14568592,2024-01-12
001530,DI동일,KOSPI,KOSPI,27300,111166,3046215850,675364953900,24738643,2024-01-12
268280,미원에스씨,KOSPI,KOSPI,134500,1101,147326700,672500000000,5000000,2024-01-12
082740,한화엔진,KOSPI,KOSPI,9380,254422,2399522730,671082663720,71543994,2024-01-12
272450,진에어,KOSPI,KOSPI,12750,104869,1332751140,665550000000,52200000,2024-01-12
003240,태광산업,KOSPI,KOSPI,597000,191,113883000,664699800000,1113400,2024-01-12
161000,애경케미칼,KOSPI,KOSPI,13630,1575646,21672847420,663081903670,48648709,2024-01-12
079160,CJ CGV,KOSPI,KOSPI,5410,818456,4388058920,662354247290,122431469,2024-01-12
090460,비에이치,KOSPI,KOSPI,19190,198661,3794786220,661371433010,34464379,2024-01-12
001680,대상,KOSPI,KOSPI,18830,67851,1282038100,652422310750,34648025,2024-01-12
344820,KCC글라스,KOSPI,KOSPI,40200,12255,491603050,642014582400,15970512,2024-01-12
286940,롯데이노베이트,KOSPI,KOSPI,41200,3284182,144747687750,634328837200,15396331,2024-01-12
229640,LS에코에너지,KOSPI,KOSPI,20500,1338841,27036500710,627810019500,30624879,2024-01-12
064960,SNT모티브,KOSPI,KOSPI,42550,43223,1839373400,622214436800,14623136,2024-01-12
281820,케이씨텍,KOSPI,KOSPI,29700,94736,2842891400,619588213200,20861556,2024-01-12
000640,동아쏘시오홀딩스,KOSPI,KOSPI,96100,8025,769094000,610130539300,6348913,2024-01-12
049770,동원F&B,KOSPI,KOSPI,31550,12293,386339500,608776811000,19295620,2024-01-12
091810,트리니티항공,KOSPI,KOSPI,2995,2037463,6016865295,601310795245,200771551,2024-01-12
031430,신세계인터내셔날,KOSPI,KOSPI,16820,77549,1300983400,600474000000,35700000,2024-01-12
000815,삼성화재우,KOSPI,KOSPI,186200,7053,1314949200,594350400000,3192000,2024-01-12
007700,F&F홀딩스,KOSPI,KOSPI,14890,6782,100691450,582412924630,39114367,2024-01-12
000070,삼양홀딩스,KOSPI,KOSPI,67500,11767,792314100,578088292500,8564271,2024-01-12
017960,한국카본,KOSPI,KOSPI,11100,279409,3110678740,576183817200,51908452,2024-01-12
293940,신한알파리츠,KOSPI,KOSPI,6520,65906,429945470,574412801960,88100123,2024-01-12
030190,NICE평가정보,KOSPI,KOSPI,9460,64008,602627730,568618558200,60107670,2024-01-12
170900,동아에스티,KOSPI,KOSPI,66000,24088,1595540700,568587690000,8614965,2024-01-12
950210,프레스티지바이오파마,KOSPI,KOSPI,9380,38309,358153160,563701933900,60096155,2024-01-12
192400,쿠쿠홀딩스,KOSPI,KOSPI,15800,18502,291976500,561882523000,35562185,2024-01-12
001720,신영증권,KOSPI,KOSPI,59400,1152,67869200,557542477800,9386237,2024-01-12
030610,교보증권,KOSPI,KOSPI,4885,14878,72140860,556709064485,113962961,2024-01-12
