ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,48500,177579,8607450750,2236375497500,46110835,2023-09-01
138930,BNK금융지주,KOSPI,KOSPI,6770,556071,3776490560,2180538725260,322088438,2023-09-01
030000,제일기획,KOSPI,KOSPI,18870,192893,3649740130,2170827915750,115041225,2023-09-01
088350,한화생명,KOSPI,KOSPI,2485,1367400,3403968935,2158297050000,868530000,2023-09-01
001040,CJ,KOSPI,KOSPI,73200,440899,32807292000,2135756253600,29176998,2023-09-01
007660,이수페타시스,KOSPI,KOSPI,33300,3750181,126507320300,2106105752700,63246419,2023-09-01
012750,에스원,KOSPI,KOSPI,55400,55645,3115565100,2105154461200,37999178,2023-09-01
139480,이마트,KOSPI,KOSPI,73100,133291,9791898700,2037722368900,27875819,2023-09-01
042670,HD현대인프라코어,KOSPI,KOSPI,10140,1883214,19517240940,2023979013420,199603453,2023-09-01
023530,롯데쇼핑,KOSPI,KOSPI,71400,31149,2233916000,2019817107000,28288755,2023-09-01
004170,신세계,KOSPI,KOSPI,204500,66107,13584339000,2013339514500,9845181,2023-09-01
204320,HL만도,KOSPI,KOSPI,42050,183787,7705488350,1974546896000,46957120,2023-09-01
298050,HS효성첨단소재,KOSPI,KOSPI,436000,22718,10007389000,1953257328000,4479948,2023-09-01
002380,KCC,KOSPI,KOSPI,216500,14270,3108648500,1923920971500,8886471,2023-09-01
047040,대우건설,KOSPI,KOSPI,4565,1303691,6014051090,1897317342470,415622638,2023-09-01
014680,한솔케미칼,KOSPI,KOSPI,166400,143873,23700730400,1886176448000,11335195,2023-09-01
000880,한화,KOSPI,KOSPI,25100,349066,8844183000,1881464248500,74958735,2023-09-01
175330,JB금융지주,KOSPI,KOSPI,9550,451794,4320665020,1881186637700,196982894,2023-09-01
000120,CJ대한통운,KOSPI,KOSPI,82300,125807,10307310100,1877455911200,22812344,2023-09-01
000150,두산,KOSPI,KOSPI,113500,304371,35542468400,1875455272500,16523835,2023-09-01
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,83900,87979,7444932600,1845800000000,22000000,2023-09-01
026960,동서,KOSPI,KOSPI,17700,59682,1059079640,1764690000000,99700000,2023-09-01
017800,현대엘리베이터,KOSPI,KOSPI,44650,146400,6556010450,1745474990250,39092385,2023-09-01
298040,효성중공업,KOSPI,KOSPI,185900,233862,43233273500,1733433473200,9324548,2023-09-01
192820,코스맥스,KOSPI,KOSPI,151800,119022,18187782600,1722855466200,11349509,2023-09-01
001740,SK네트웍스,KOSPI,KOSPI,7140,1305643,9451880420,1683456812100,235778265,2023-09-01
003620,KG모빌리티,KOSPI,KOSPI,8810,760358,6686101290,1647082571440,186956024,2023-09-01
006040,동원산업,KOSPI,KOSPI,35050,19192,671533150,1629217408250,46482665,2023-09-01
001440,대한전선,KOSPI,KOSPI,13050,515815,6792930780,1624037265000,124447300,2023-09-01
069960,현대백화점,KOSPI,KOSPI,68100,105895,7298364400,1593706232100,23402441,2023-09-01
005850,에스엘,KOSPI,KOSPI,34200,207455,7152847050,1588539384000,46448520,2023-09-01
336260,두산퓨얼셀,KOSPI,KOSPI,24200,295512,7219125975,1584948169200,65493726,2023-09-01
004000,롯데정밀화학,KOSPI,KOSPI,60300,25082,1516561800,1555740000000,25800000,2023-09-01
011210,현대위아,KOSPI,KOSPI,56800,82788,4724345500,1544680714400,27195083,2023-09-01
005420,코스모화학,KOSPI,KOSPI,44050,1632483,74236474650,1542112443400,35008228,2023-09-01
353200,대덕전자,KOSPI,KOSPI,31050,1838823,55973280550,1534395521250,49416925,2023-09-01
137310,에스디바이오센서,KOSPI,KOSPI,12150,551991,6839166360,1512096088950,124452353,2023-09-01
248070,솔루엠,KOSPI,KOSPI,30050,611450,18553996800,1502666807550,50005551,2023-09-01
108320,LX세미콘,KOSPI,KOSPI,91800,144544,13132938500,1493062740000,16264300,2023-09-01
010060,OCI홀딩스,KOSPI,KOSPI,90900,123263,11241783200,1491909157800,16412642,2023-09-01
051600,한전KPS,KOSPI,KOSPI,33100,109679,3663843150,1489500000000,45000000,2023-09-01
006110,삼아알미늄,KOSPI,KOSPI,100200,87694,8573959600,1474133983200,14711916,2023-09-01
007310,오뚜기,KOSPI,KOSPI,365000,4193,1529656000,1462857950000,4007830,2023-09-01
003230,삼양식품,KOSPI,KOSPI,191300,147587,28798461300,1441065769500,7533015,2023-09-01
002710,TCC스틸,KOSPI,KOSPI,54700,277828,15009735100,1433889225900,26213697,2023-09-01
298020,효성티앤씨,KOSPI,KOSPI,326000,9144,2993166500,1410824332000,4327682,2023-09-01
457190,이수스페셜티케미컬,KOSPI,KOSPI,247000,268993,71405262500,1382896931000,5598773,2023-09-01
267270,HD건설기계,KOSPI,KOSPI,70100,83102,5850206300,1381025589300,19700793,2023-09-01
120110,코오롱인더,KOSPI,KOSPI,49950,99716,4996261900,1374578595450,27519091,2023-09-01
073240,금호타이어,KOSPI,KOSPI,4730,651260,3106010395,1358741157510,287260287,2023-09-01
000080,하이트진로,KOSPI,KOSPI,19330,152341,2941424440,1355682700630,70133611,2023-09-01
009240,한샘,KOSPI,KOSPI,57600,33231,1924765300,1355554252800,23533928,2023-09-01
145720,덴티움,KOSPI,KOSPI,122300,45731,5618372300,1353717909000,11068830,2023-09-01
006280,녹십자,KOSPI,KOSPI,113000,33296,3792901400,1320578794000,11686538,2023-09-01
004800,효성,KOSPI,KOSPI,62500,15887,998093100,1316939062500,21071025,2023-09-01
139130,iM금융지주,KOSPI,KOSPI,7440,162308,1210256360,1258444997520,169145833,2023-09-01
006360,GS건설,KOSPI,KOSPI,14420,613348,8939853930,1234085085800,85581490,2023-09-01
161890,한국콜마,KOSPI,KOSPI,53600,508156,27704959800,1226431248000,22881180,2023-09-01
195870,해성디에스,KOSPI,KOSPI,71700,252529,17858683400,1218900000000,17000000,2023-09-01
005300,롯데칠성,KOSPI,KOSPI,128900,24683,3181074700,1196048147600,9278884,2023-09-01
032350,롯데관광개발,KOSPI,KOSPI,16170,2239255,37072006200,1193899402080,73834224,2023-09-01
375500,DL이앤씨,KOSPI,KOSPI,30800,153210,4765304600,1191763588400,38693623,2023-09-01
018670,SK가스,KOSPI,KOSPI,128000,9960,1267813300,1181471232000,9230244,2023-09-01
001120,LX인터내셔널,KOSPI,KOSPI,30300,319357,9673913950,1174428000000,38760000,2023-09-01
069620,대웅제약,KOSPI,KOSPI,101200,37795,3849441400,1172561390000,11586575,2023-09-01
009420,한올바이오파마,KOSPI,KOSPI,22350,523937,11825117650,1167578259300,52240638,2023-09-01
100090,SK오션플랜트,KOSPI,KOSPI,21600,383643,8381851950,1149876259200,53235012,2023-09-01
336370,솔루스첨단소재,KOSPI,KOSPI,32100,55761,1796503250,1127069359500,35111195,2023-09-01
011810,STX,KOSPI,KOSPI,36250,0,0,1117549763750,30828959,2023-09-01
093370,후성,KOSPI,KOSPI,11720,332977,3897668030,1105806658880,94352104,2023-09-01
003690,코리안리,KOSPI,KOSPI,7790,206552,1626155370,1097010694810,140822939,2023-09-01
009900,명신산업,KOSPI,KOSPI,20900,314657,6591089800,1096625779700,52470133,2023-09-01
285130,SK케미칼,KOSPI,KOSPI,62500,22681,1425959800,1078361437500,17253783,2023-09-01
185750,종근당,KOSPI,KOSPI,84400,26550,2263005700,1060778361600,12568464,2023-09-01
280360,롯데웰푸드,KOSPI,KOSPI,110800,9905,1103534600,1045350799200,9434574,2023-09-01
000240,한국앤컴퍼니,KOSPI,KOSPI,10910,213425,2339281300,1035743468400,94935240,2023-09-01
089860,롯데렌탈,KOSPI,KOSPI,27700,74516,2064047600,1014763545100,36634063,2023-09-01
009970,영원무역홀딩스,KOSPI,KOSPI,74400,18681,1400172800,1014488044800,13635592,2023-09-01
114090,GKL,KOSPI,KOSPI,16270,357602,5818628900,1006391750900,61855670,2023-09-01
012510,더존비즈온,KOSPI,KOSPI,32950,87752,2925864200,1001112732800,30382784,2023-09-01
103140,풍산,KOSPI,KOSPI,35700,178061,6348079050,1000466724600,28024278,2023-09-01
001060,JW중외제약,KOSPI,KOSPI,43650,605739,27258682250,996749321400,22835036,2023-09-01
000670,영풍,KOSPI,KOSPI,539000,949,512694000,992859560000,1842040,2023-09-01
089590,제주항공,KOSPI,KOSPI,12890,98571,1267724530,992448934790,76993711,2023-09-01
014820,동원시스템즈,KOSPI,KOSPI,33950,36455,1246921800,984254023900,28991282,2023-09-01
010780,아이에스동서,KOSPI,KOSPI,31400,50266,1590531750,970027828400,30892606,2023-09-01
001800,오리온홀딩스,KOSPI,KOSPI,15220,55219,842377160,953463322840,62645422,2023-09-01
456040,OCI,KOSPI,KOSPI,125800,51125,6470957200,935540508200,7436729,2023-09-01
019170,신풍제약,KOSPI,KOSPI,17370,231495,4080093310,920349276300,52984990,2023-09-01
181710,NHN,KOSPI,KOSPI,26000,43722,1142095150,908353732000,34936682,2023-09-01
395400,SK리츠,KOSPI,KOSPI,4575,195099,897117155,899234911425,196554079,2023-09-01
069260,TKG휴켐스,KOSPI,KOSPI,21700,52259,1144935700,887065359600,40878588,2023-09-01
271940,일진하이솔루스,KOSPI,KOSPI,24350,64347,1582747550,884226176500,36313190,2023-09-01
007340,DN오토모티브,KOSPI,KOSPI,88300,32325,2836343200,882470641500,9994005,2023-09-01
178920,PI첨단소재,KOSPI,KOSPI,29850,197668,5934823500,876584711700,29366322,2023-09-01
300720,한일시멘트,KOSPI,KOSPI,12420,40103,500472690,860228326800,69261540,2023-09-01
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3995,162994,650906190,851290555000,213089000,2023-09-01
004490,세방전지,KOSPI,KOSPI,60100,137438,8128725600,841400000000,14000000,2023-09-01
023590,다우기술,KOSPI,KOSPI,18690,61408,1146728610,838557071730,44866617,2023-09-01
330590,롯데리츠,KOSPI,KOSPI,3435,179858,615600470,834598116540,242968884,2023-09-01
090460,비에이치,KOSPI,KOSPI,24150,425358,10297665500,832314752850,34464379,2023-09-01
016380,KG스틸,KOSPI,KOSPI,8260,244489,2020386440,826073489220,100008897,2023-09-01
001430,세아베스틸지주,KOSPI,KOSPI,23000,76844,1778763450,824828737000,35862119,2023-09-01
003090,대웅,KOSPI,KOSPI,14130,62848,892770410,821546177400,58141980,2023-09-01
214320,이노션,KOSPI,KOSPI,41000,43863,1791263950,820000000000,20000000,2023-09-01
020560,아시아나항공,KOSPI,KOSPI,11010,100900,1113196070,819273521640,74411764,2023-09-01
006650,대한유화,KOSPI,KOSPI,126000,18414,2350881000,819000000000,6500000,2023-09-01
348950,제이알글로벌리츠,KOSPI,KOSPI,4140,116480,482967680,817136640000,197376000,2023-09-01
066575,LG전자우,KOSPI,KOSPI,47400,23641,1118170650,814616020800,17185992,2023-09-01
192650,드림텍,KOSPI,KOSPI,12220,306672,3796414710,811700852300,66423965,2023-09-01
105630,한세실업,KOSPI,KOSPI,20150,157041,3141333440,806000000000,40000000,2023-09-01
001470,삼부토건,KOSPI,KOSPI,3900,105094098,410475108740,796611090600,204259254,2023-09-01
002840,미원상사,KOSPI,KOSPI,163600,1307,215329100,793460000000,4850000,2023-09-01
000210,DL,KOSPI,KOSPI,37800,33291,1270306100,792132415200,20955884,2023-09-01
003030,세아제강지주,KOSPI,KOSPI,190200,9920,1866659100,787743161400,4141657,2023-09-01
039130,하나투어,KOSPI,KOSPI,48350,62421,3030378450,775494594750,16039185,2023-09-01
008730,율촌화학,KOSPI,KOSPI,31200,46620,1461448850,773760000000,24800000,2023-09-01
192080,더블유게임즈,KOSPI,KOSPI,42500,16504,703282850,773107172500,18190757,2023-09-01
006120,SK디스커버리,KOSPI,KOSPI,40250,48048,1968394000,766273663750,19037855,2023-09-01
002350,넥센타이어,KOSPI,KOSPI,7810,340041,2639931000,762786119370,97667877,2023-09-01
192400,쿠쿠홀딩스,KOSPI,KOSPI,21200,513222,11048068300,753918322000,35562185,2023-09-01
161000,애경케미칼,KOSPI,KOSPI,15430,999035,15410363210,750649579870,48648709,2023-09-01
082740,한화엔진,KOSPI,KOSPI,10310,761717,7897123940,737618578140,71543994,2023-09-01
085620,미래에셋생명,KOSPI,KOSPI,4130,235500,969375555,731076860570,177016189,2023-09-01
003540,대신증권,KOSPI,KOSPI,14370,29506,422279020,729613758000,50773400,2023-09-01
009450,경동나비엔,KOSPI,KOSPI,50000,96162,4883946000,728429600000,14568592,2023-09-01
064960,SNT모티브,KOSPI,KOSPI,49300,27045,1333863150,720920604800,14623136,2023-09-01
082640,동양생명,KOSPI,KOSPI,4250,192609,829088645,685773986250,161358585,2023-09-01
272450,진에어,KOSPI,KOSPI,13120,224025,2912473750,684864000000,52200000,2023-09-01
294870,IPARK현대산업개발,KOSPI,KOSPI,10250,150742,1554726770,675550132500,65907330,2023-09-01
950210,프레스티지바이오파마,KOSPI,KOSPI,11190,68446,774784650,672475974450,60096155,2023-09-01
007700,F&F홀딩스,KOSPI,KOSPI,17140,14609,251157350,670420250380,39114367,2023-09-01
268280,미원에스씨,KOSPI,KOSPI,133900,624,83456400,669500000000,5000000,2023-09-01
003240,태광산업,KOSPI,KOSPI,600000,762,459677000,668040000000,1113400,2023-09-01
031430,신세계인터내셔날,KOSPI,KOSPI,18640,219457,4135027120,665448000000,35700000,2023-09-01
344820,KCC글라스,KOSPI,KOSPI,41250,14227,585992500,658783620000,15970512,2023-09-01
005250,녹십자홀딩스,KOSPI,KOSPI,13930,56973,796164510,655102965300,47028210,2023-09-01
068400,SK렌터카,KOSPI,KOSPI,13430,133901,1798631750,635048831200,47285840,2023-09-01
001680,대상,KOSPI,KOSPI,17990,74030,1340875910,623317969750,34648025,2023-09-01
003850,보령,KOSPI,KOSPI,9040,213358,1950966680,620957600000,68690000,2023-09-01
000640,동아쏘시오홀딩스,KOSPI,KOSPI,97400,15232,1477362500,618384126200,6348913,2023-09-01
383800,LX홀딩스,KOSPI,KOSPI,8030,80718,645634930,612533940700,76280690,2023-09-01
033240,자화전자,KOSPI,KOSPI,27550,94477,2615242000,607374628300,22046266,2023-09-01
017960,한국카본,KOSPI,KOSPI,13800,486275,6803093670,606658446600,43960757,2023-09-01
030190,NICE평가정보,KOSPI,KOSPI,9970,60346,599431300,605326755400,60714820,2023-09-01
001530,DI동일,KOSPI,KOSPI,23150,106541,2459728250,602841672550,26040677,2023-09-01
000070,삼양홀딩스,KOSPI,KOSPI,69600,5391,376237800,596073261600,8564271,2023-09-01
049770,동원F&B,KOSPI,KOSPI,30600,47395,1469467500,590445972000,19295620,2023-09-01
011930,신성이엔지,KOSPI,KOSPI,2810,10891625,31530549960,578433304310,205848151,2023-09-01
005610,삼립,KOSPI,KOSPI,67000,6824,457590900,578143603000,8629009,2023-09-01
000815,삼성화재우,KOSPI,KOSPI,180900,4065,735687100,577432800000,3192000,2023-09-01
381970,케이카,KOSPI,KOSPI,11920,85588,1023865800,573191473360,48086533,2023-09-01
005880,대한해운,KOSPI,KOSPI,1785,451708,806813482,569731766100,319177460,2023-09-01
025540,한국단자,KOSPI,KOSPI,52900,9086,482891900,550953500000,10415000,2023-09-01
293940,신한알파리츠,KOSPI,KOSPI,6250,52181,325984170,550625768750,88100123,2023-09-01
000400,롯데손해보험,KOSPI,KOSPI,1765,113575,199899782,547743604800,310336320,2023-09-01
002240,고려제강,KOSPI,KOSPI,21700,94174,2048742850,542500000000,25000000,2023-09-01
005180,빙그레,KOSPI,KOSPI,54700,42889,2370649900,538862882700,9851241,2023-09-01
003530,한화투자증권,KOSPI,KOSPI,2495,257503,643348485,535296698625,214547775,2023-09-01
091810,트리니티항공,KOSPI,KOSPI,2665,513739,1360525640,535056183415,200771551,2023-09-01
001390,KG케미칼,KOSPI,KOSPI,7720,1502147,11819819520,528580988800,68469040,2023-09-01
034310,NICE,KOSPI,KOSPI,13890,27695,386251120,526185147000,37882300,2023-09-01
