ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,34200,1966,66353200,72228724200,2111951,2022-06-24
37550K,DL이앤씨우,KOSPI,KOSPI,28550,2125,60371950,60351416750,2113885,2022-06-24
068790,DMS,KOSDAQ,KOSDAQ,4985,122676,583956755,122496709085,24573061,2022-06-24
007340,DN오토모티브,KOSPI,KOSPI,55100,25355,1384171900,550669675500,9994005,2022-06-24
004840,DRB동일,KOSPI,KOSPI,4175,11292,45858195,83207750000,19930000,2022-06-24
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,4110,169108,681679300,114304866330,27811403,2022-06-24
155660,DSR,KOSPI,KOSPI,5230,57325,296960445,83680000000,16000000,2022-06-24
069730,DSR제강,KOSPI,KOSPI,4535,115333,508410095,65304000000,14400000,2022-06-24
017940,E1,KOSPI,KOSPI,44100,9161,403062100,302526000000,6860000,2022-06-24
245620,EDGC,KOSDAQ,KOSDAQ,2855,942310,2636284265,240036783005,84075931,2022-06-24
037370,EG,KOSDAQ,KOSDAQ,8920,44573,395352880,76934750240,8624972,2022-06-24
278990,EMB,KONEX,KONEX,6500,64,416000,23583443000,3628222,2022-06-24
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5720,206548,1169320730,1218869080000,213089000,2022-06-24
050120,ES큐브,KOSDAQ,KOSDAQ,4065,51018,201243800,55138009590,13564086,2022-06-24
084180,EV수성,KOSDAQ,KOSDAQ,1435,423437,596495405,88240412995,61491577,2022-06-24
383220,F&F,KOSPI,KOSPI,137500,61106,8375112000,5267222812500,38307075,2022-06-24
007700,F&F홀딩스,KOSPI,KOSPI,17950,38359,672724950,702102887650,39114367,2022-06-24
214270,FSN,KOSDAQ,KOSDAQ,4310,491537,2075794125,120268619120,27904552,2022-06-24
130500,GH신소재,KOSDAQ,KOSDAQ,3755,143118,518466930,54616670260,14545052,2022-06-24
114090,GKL,KOSPI,KOSPI,12900,230909,2980930200,797938143000,61855670,2022-06-24
900290,GRT,KOSDAQ,KOSDAQ,1230,214628,264219100,82871250000,67375000,2022-06-24
078930,GS,KOSPI,KOSPI,41350,356406,14568551900,3842050880300,92915378,2022-06-24
083450,GST,KOSDAQ,KOSDAQ,22200,104069,2252158500,206853939000,9317745,2022-06-24
006360,GS건설,KOSPI,KOSPI,31400,640960,19928047400,2687258786000,85581490,2022-06-24
001250,GS글로벌,KOSPI,KOSPI,3015,8401735,25064411035,248839298460,82533764,2022-06-24
007070,GS리테일,KOSPI,KOSPI,25600,128431,3282349250,2680778803200,104717922,2022-06-24
078935,GS우,KOSPI,KOSPI,34650,2653,91685700,61844220900,1784826,2022-06-24
297890,HB솔루션,KOSDAQ,KOSDAQ,12250,105164,1269897300,204734899250,16713053,2022-06-24
078150,HB테크놀러지,KOSDAQ,KOSDAQ,1840,458188,826429530,145342383840,78990426,2022-06-24
012630,HDC,KOSPI,KOSPI,6610,90482,589939590,394892775810,59741721,2022-06-24
039570,HDC랩스,KOSPI,KOSPI,8240,9255,76921070,213890632240,25957601,2022-06-24
089470,HDC현대EP,KOSPI,KOSPI,3640,42110,150800760,116116000000,31900000,2022-06-24
294870,HDC현대산업개발,KOSPI,KOSPI,11100,389757,4237000800,731571363000,65907330,2022-06-24
267250,HD현대,KOSPI,KOSPI,59000,216419,12745102800,4660592015000,78993085,2022-06-24
097230,HJ중공업,KOSPI,KOSPI,7030,33475,233531490,585418195430,83274281,2022-06-24
195940,HK이노엔,KOSDAQ,KOSDAQ,39150,1137476,44280284650,1131611135850,28904499,2022-06-24
028300,HLB,KOSDAQ,KOSDAQ,33600,753642,24994144700,3591155736000,106879635,2022-06-24
003580,HLB글로벌,KOSPI,KOSPI,7440,465701,3407405880,313713827280,42165837,2022-06-24
343090,HLB사이언스,KONEX,KONEX,3650,8144,29762395,41953187600,11494024,2022-06-24
067630,HLB생명과학,KOSDAQ,KOSDAQ,11500,1047342,11937651100,1098227931500,95498081,2022-06-24
047920,HLB제약,KOSDAQ,KOSDAQ,13250,436682,5706142250,365226498000,27564264,2022-06-24
115450,HLB테라퓨틱스,KOSDAQ,KOSDAQ,12900,494438,6351668550,404224221900,31335211,2022-06-24
011200,HMM,KOSPI,KOSPI,24100,3826604,91537295250,11785851853600,489039496,2022-06-24
036640,HRS,KOSDAQ,KOSDAQ,5420,206246,1095554140,88643016000,16354800,2022-06-24
082740,HSD엔진,KOSPI,KOSPI,9150,932581,8309884530,427499400900,46721246,2022-06-24
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2445,0,0,7628400000,3120000,2022-06-24
351340,IBKS제13호스팩,KOSDAQ,KOSDAQ,2065,672338,1400926235,10676050000,5170000,2022-06-24
388790,IBKS제16호스팩,KOSDAQ,KOSDAQ,2225,0,0,7587250000,3410000,2022-06-24
405350,IBKS제17호스팩,KOSDAQ,KOSDAQ,2265,31706,71715635,6160800000,2720000,2022-06-24
003560,IHQ,KOSPI,KOSPI,728,1382752,985233179,112716858800,154830850,2022-06-24
095340,ISC,KOSDAQ,KOSDAQ,33200,395811,12934297300,577662437200,17399471,2022-06-24
099520,ITX-AI,KOSDAQ,KOSDAQ,1285,0,0,37652662655,29301683,2022-06-24
175330,JB금융지주,KOSPI,KOSPI,7680,203767,1539259740,1512828625920,196982894,2022-06-24
950170,JTC,KOSDAQ,KOSDAQ,2770,80700,221324390,96965282090,35005517,2022-06-24
234080,JW생명과학,KOSPI,KOSPI,12300,18028,221166600,194765014200,15834554,2022-06-24
067290,JW신약,KOSDAQ,KOSDAQ,3650,264424,949814455,168365145050,46127437,2022-06-24
001060,JW중외제약,KOSPI,KOSPI,21900,105590,2256291700,485699973900,22178081,2022-06-24
001067,JW중외제약2우B,KOSPI,KOSPI,72000,46,3323000,7410744000,102927,2022-06-24
001065,JW중외제약우,KOSPI,KOSPI,36300,1006,35332500,6633280500,182735,2022-06-24
096760,JW홀딩스,KOSPI,KOSPI,3180,27564,87936295,224014165080,70444706,2022-06-24
035900,JYP Ent.,KOSDAQ,KOSDAQ,51800,681641,34439505500,1838770085600,35497492,2022-06-24
318000,KBG,KOSDAQ,KOSDAQ,5790,26129,149538090,47650686750,8229825,2022-06-24
024840,KBI메탈,KOSDAQ,KOSDAQ,1620,225898,358782465,53380373760,32950848,2022-06-24
105560,KB금융,KOSPI,KOSPI,49000,1710049,83446703600,20205272206000,412352494,2022-06-24
024120,KB오토시스,KOSDAQ,KOSDAQ,5320,108011,562669420,61180000000,11500000,2022-06-24
002380,KCC,KOSPI,KOSPI,275000,41227,11390724000,2443779525000,8886471,2022-06-24
021320,KCC건설,KOSDAQ,KOSDAQ,6770,26805,177284650,144878000000,21400000,2022-06-24
344820,KCC글라스,KOSPI,KOSPI,50600,40464,2004472950,808107907200,15970512,2022-06-24
036670,KCI,KOSDAQ,KOSDAQ,7900,29202,230225580,89033000000,11270000,2022-06-24
009070,KCTC,KOSPI,KOSPI,4265,179079,747598940,127950000000,30000000,2022-06-24
009440,KC그린홀딩스,KOSPI,KOSPI,4675,74167,344501610,104883531500,22434980,2022-06-24
112190,KC산업,KONEX,KONEX,3350,4509,14850165,23869597550,7125253,2022-06-24
119650,KC코트렐,KOSPI,KOSPI,4090,80135,314836275,71984000000,17600000,2022-06-24
044180,KD,KOSDAQ,KOSDAQ,985,105155,101881743,24475911385,24848641,2022-06-24
092220,KEC,KOSPI,KOSPI,2605,2326134,5974426005,377068907305,144748141,2022-06-24
151860,KG ETS,KOSDAQ,KOSDAQ,19000,7714582,156135329300,684000000000,36000000,2022-06-24
046440,KG모빌리언스,KOSDAQ,KOSDAQ,6910,920561,6413783400,268284674880,38825568,2022-06-24
016380,KG스틸,KOSPI,KOSPI,15700,5886226,92592818750,1570139682900,100008897,2022-06-24
016385,KG스틸우,KOSPI,KOSPI,180500,9389,1776666500,9635992500,53385,2022-06-24
035600,KG이니시스,KOSDAQ,KOSDAQ,13650,281748,3780350100,380895524100,27904434,2022-06-24
001390,KG케미칼,KOSPI,KOSPI,32100,3856944,125435464500,445101681600,13866096,2022-06-24
226360,KH 건설,KOSDAQ,KOSDAQ,1015,9510915,9712136912,101575205410,100074094,2022-06-24
111870,KH 전자,KOSDAQ,KOSDAQ,650,1245712,789767019,87125166700,134038718,2022-06-24
033180,KH 필룩스,KOSPI,KOSPI,1480,1734664,2472503550,226796059880,153240581,2022-06-24
060720,KH바텍,KOSDAQ,KOSDAQ,18700,279631,5087086650,442768165400,23677442,2022-06-24
001940,KISCO홀딩스,KOSPI,KOSPI,13900,28323,387885400,224851682000,16176380,2022-06-24
122450,KMH,KOSDAQ,KOSDAQ,7050,110509,765178220,319618546200,45335964,2022-06-24
052900,KMH하이텍,KOSDAQ,KOSDAQ,1300,472220,594497420,67116459800,51628046,2022-06-24
058400,KNN,KOSDAQ,KOSDAQ,979,576582,551632783,129648695880,132429720,2022-06-24
114450,KPX생명과학,KOSDAQ,KOSDAQ,4400,1767546,8202968765,66000000000,15000000,2022-06-24
025000,KPX케미칼,KOSPI,KOSPI,48050,2107,101352150,232562000000,4840000,2022-06-24
092230,KPX홀딩스,KOSPI,KOSPI,59400,1884,111908900,250943972400,4224646,2022-06-24
000040,KR모터스,KOSPI,KOSPI,617,294739,180377622,59316918327,96137631,2022-06-24
044450,KSS해운,KOSPI,KOSPI,9860,22053,216543630,227626776800,23085880,2022-06-24
030200,KT,KOSPI,KOSPI,37300,1039817,38503243850,9739470438400,261111808,2022-06-24
033780,KT&G,KOSPI,KOSPI,83000,280013,23167521500,11395277251000,137292497,2022-06-24
058850,KTcs,KOSPI,KOSPI,1900,222104,412015990,81101500000,42685000,2022-06-24
058860,KTis,KOSPI,KOSPI,2340,73663,168728040,81436680000,34802000,2022-06-24
060370,KT서브마린,KOSDAQ,KOSDAQ,5060,170567,849506820,110814000000,21900000,2022-06-24
093050,LF,KOSPI,KOSPI,15650,29167,450558750,457606000000,29240000,2022-06-24
003550,LG,KOSPI,KOSPI,76700,268252,20648562453,12064986163100,157300993,2022-06-24
034220,LG디스플레이,KOSPI,KOSPI,15200,1404993,21408803900,5438798640000,357815700,2022-06-24
051900,LG생활건강,KOSPI,KOSPI,622000,66186,41112197356,9714518534000,15618197,2022-06-24
051905,LG생활건강우,KOSPI,KOSPI,313000,4365,1366205500,657205161000,2099697,2022-06-24
373220,LG에너지솔루션,KOSPI,KOSPI,405000,235758,94641770000,94770000000000,234000000,2022-06-24
003555,LG우,KOSPI,KOSPI,61500,2431,148713600,185829630000,3021620,2022-06-24
032640,LG유플러스,KOSPI,KOSPI,13500,704546,9492042350,5894253373500,436611361,2022-06-24
011070,LG이노텍,KOSPI,KOSPI,345000,190571,65508406500,8165151915000,23667107,2022-06-24
066570,LG전자,KOSPI,KOSPI,89000,877028,78250507200,14564655446000,163647814,2022-06-24
066575,LG전자우,KOSPI,KOSPI,42200,60037,2517489800,725248862400,17185992,2022-06-24
037560,LG헬로비전,KOSPI,KOSPI,5030,425326,2087281660,389557730950,77446865,2022-06-24
051910,LG화학,KOSPI,KOSPI,543000,287977,156959439000,38331642249000,70592343,2022-06-24
051915,LG화학우,KOSPI,KOSPI,256000,3736,956944500,1968332800000,7688800,2022-06-24
079550,LIG넥스원,KOSPI,KOSPI,68600,130531,8909256900,1509200000000,22000000,2022-06-24
006260,LS,KOSPI,KOSPI,58700,193037,11293980100,1890140000000,32200000,2022-06-24
010120,LS ELECTRIC,KOSPI,KOSPI,53000,148819,7847976800,1590000000000,30000000,2022-06-24
000680,LS네트웍스,KOSPI,KOSPI,2565,94172,238882545,202129736040,78803016,2022-06-24
229640,LS전선아시아,KOSPI,KOSPI,6650,132400,872530180,203655445350,30624879,2022-06-24
108320,LX세미콘,KOSDAQ,KOSDAQ,103200,151740,15538183800,1678475760000,16264300,2022-06-24
001120,LX인터내셔널,KOSPI,KOSPI,32700,370523,12107593400,1267452000000,38760000,2022-06-24
108670,LX하우시스,KOSPI,KOSPI,40500,32966,1328187550,363190635000,8967670,2022-06-24
108675,LX하우시스우,KOSPI,KOSPI,20550,765,15660400,21214381500,1032330,2022-06-24
383800,LX홀딩스,KOSPI,KOSPI,8950,188798,1685533060,682712175500,76280690,2022-06-24
38380K,LX홀딩스1우,KOSPI,KOSPI,12150,4537,54597850,17803212750,1465285,2022-06-24
023150,MH에탄올,KOSPI,KOSPI,7910,28026,220078850,58364140660,7378526,2022-06-24
035420,NAVER,KOSPI,KOSPI,247500,990710,241851026500,40602148537500,164049085,2022-06-24
160550,NEW,KOSDAQ,KOSDAQ,6330,144695,905726210,176645650980,27906106,2022-06-24
053290,NE능률,KOSDAQ,KOSDAQ,5060,220231,1075293230,83623113420,16526307,2022-06-24
181710,NHN,KOSPI,KOSPI,28850,164983,4745087900,1082391847750,37517915,2022-06-24
104200,NHN벅스,KOSDAQ,KOSDAQ,8380,620263,5099618250,124254869000,14827550,2022-06-24
060250,NHN한국사이버결제,KOSDAQ,KOSDAQ,13250,284926,3697963850,532128095750,40160611,2022-06-24
400760,NH올원리츠,KOSPI,KOSPI,4945,91373,450997960,208679000000,42200000,2022-06-24
005940,NH투자증권,KOSPI,KOSPI,9390,730302,6821846360,3114342998190,331665921,2022-06-24
005945,NH투자증권우,KOSPI,KOSPI,9310,57808,532331240,175688712080,18870968,2022-06-24
338100,NH프라임리츠,KOSPI,KOSPI,4630,46143,212033430,86395800000,18660000,2022-06-24
034310,NICE,KOSPI,KOSPI,13600,167167,2260487350,515199280000,37882300,2022-06-24
030190,NICE평가정보,KOSDAQ,KOSDAQ,14300,98725,1404905700,868221926000,60714820,2022-06-24
008260,NI스틸,KOSPI,KOSPI,4605,180900,831781430,131703538785,28600117,2022-06-24
004250,NPC,KOSPI,KOSPI,8040,1194409,9515061620,295228800000,36720000,2022-06-24
004255,NPC우,KOSPI,KOSPI,4655,133860,615512980,24578400000,5280000,2022-06-24
010060,OCI,KOSPI,KOSPI,128500,428108,54783796500,3064644173500,23849371,2022-06-24
178920,PI첨단소재,KOSPI,KOSPI,33000,232379,7648275500,969088626000,29366322,2022-06-24
024940,PN풍년,KOSDAQ,KOSDAQ,4735,229319,1065977740,47350000000,10000000,2022-06-24
005490,POSCO홀딩스,KOSPI,KOSPI,238000,328581,77471593000,20750466730000,87186835,2022-06-24
218410,RFHIC,KOSDAQ,KOSDAQ,22200,148145,3237488850,594658834800,26786434,2022-06-24
327260,RF머트리얼즈,KOSDAQ,KOSDAQ,10800,23542,246740180,88535127600,8197697,2022-06-24
091340,S&K폴리텍,KOSDAQ,KOSDAQ,4110,27116,109564785,48102293310,11703721,2022-06-24
010950,S-Oil,KOSPI,KOSPI,103500,452026,45975665500,11652318972000,112582792,2022-06-24
010955,S-Oil우,KOSPI,KOSPI,64800,37328,2399446900,260620869600,4021927,2022-06-24
019550,SBI인베스트먼트,KOSDAQ,KOSDAQ,1655,7052888,11665365230,268220181625,162066575,2022-06-24
950110,SBI핀테크솔루션즈,KOSDAQ,KOSDAQ,4080,4275,17026980,98134363200,24052540,2022-06-24
034120,SBS,KOSPI,KOSPI,45300,44678,2009620600,826841964600,18252582,2022-06-24
046140,SBS콘텐츠허브,KOSDAQ,KOSDAQ,6040,28584,167061970,129639872200,21463555,2022-06-24
151910,SBW생명과학,KOSDAQ,KOSDAQ,3995,347797,1371047920,707650801410,177134118,2022-06-24
036120,SCI평가정보,KOSDAQ,KOSDAQ,2485,730173,1825347545,88217500000,35500000,2022-06-24
099220,SDN,KOSDAQ,KOSDAQ,2515,7983697,20105918575,136078524035,54106769,2022-06-24
036540,SFA반도체,KOSDAQ,KOSDAQ,5170,726021,3704668055,850259766510,164460303,2022-06-24
255220,SG,KOSDAQ,KOSDAQ,1555,352526,553111435,69596651395,44756689,2022-06-24
040610,SG&G,KOSDAQ,KOSDAQ,1820,359712,652270780,62038696720,34087196,2022-06-24
049470,SGA,KOSDAQ,KOSDAQ,881,126939,112089817,46571641369,52862249,2022-06-24
184230,SGA솔루션즈,KOSDAQ,KOSDAQ,794,352874,269190245,43024655856,54187224,2022-06-24
005090,SGC에너지,KOSPI,KOSPI,34800,59392,2031046900,510759739200,14677004,2022-06-24
016250,SGC이테크건설,KOSDAQ,KOSDAQ,40450,16809,672837100,105147550250,2599445,2022-06-24
001380,SG글로벌,KOSPI,KOSPI,1240,307052,363901520,55755537320,44964143,2022-06-24
004060,SG세계물산,KOSPI,KOSPI,536,1339619,701976726,108499778560,202424960,2022-06-24
001770,SHD,KOSPI,KOSPI,26950,33180,877347250,32740962100,1214878,2022-06-24
002360,SH에너지화학,KOSPI,KOSPI,988,10411696,10518502710,109800125240,111133730,2022-06-24
009160,SIMPAC,KOSPI,KOSPI,6290,164371,1021980130,411551655640,65429516,2022-06-24
123700,SJM,KOSPI,KOSPI,3400,20960,68242730,53056653200,15604898,2022-06-24
025530,SJM홀딩스,KOSPI,KOSPI,2995,383958,1209011170,44727353960,14934008,2022-06-24
034730,SK,KOSPI,KOSPI,222000,152394,33702759000,16461151038000,74149329,2022-06-24
337450,SK5호스팩,KOSDAQ,KOSDAQ,2180,0,0,9395800000,4310000,2022-06-24
340350,SK6호스팩,KOSDAQ,KOSDAQ,2085,15332,31900890,11905350000,5710000,2022-06-24
011790,SKC,KOSPI,KOSPI,151500,277533,41843609500,5737047147000,37868298,2022-06-24
018670,SK가스,KOSPI,KOSPI,122000,19513,2325648000,1126089768000,9230244,2022-06-24
001740,SK네트웍스,KOSPI,KOSPI,4220,431755,1808418870,1047351870340,248187647,2022-06-24
001745,SK네트웍스우,KOSPI,KOSPI,60700,845,50997400,6898433600,113648,2022-06-24
006120,SK디스커버리,KOSPI,KOSPI,34750,52583,1781576750,661565461250,19037855,2022-06-24
006125,SK디스커버리우,KOSPI,KOSPI,28500,3509,98894000,38715967500,1358455,2022-06-24
210980,SK디앤디,KOSPI,KOSPI,25200,17844,443385400,559192132800,22190164,2022-06-24
068400,SK렌터카,KOSPI,KOSPI,8260,71434,578770580,390581038400,47285840,2022-06-24
395400,SK리츠,KOSPI,KOSPI,5910,254632,1491033180,916171344120,155020532,2022-06-24
302440,SK바이오사이언스,KOSPI,KOSPI,102500,370996,37614522200,7870364715000,76784046,2022-06-24
326030,SK바이오팜,KOSPI,KOSPI,73000,126168,9161449300,5716867250000,78313250,2022-06-24
402340,SK스퀘어,KOSPI,KOSPI,40950,940326,38080671975,5793097032450,141467571,2022-06-24
260870,SK시그넷,KONEX,KONEX,47600,4690,223630900,275386182400,5785424,2022-06-24
361610,SK아이이테크놀로지,KOSPI,KOSPI,105000,105739,11003789500,7486247160000,71297592,2022-06-24
03473K,SK우,KOSPI,KOSPI,189500,1049,198236500,107282582500,566135,2022-06-24
096770,SK이노베이션,KOSPI,KOSPI,198000,515554,102362752500,18308181672000,92465564,2022-06-24
096775,SK이노베이션우,KOSPI,KOSPI,124000,4833,594941000,154804824000,1248426,2022-06-24
001510,SK증권,KOSPI,KOSPI,687,2352432,1602781795,324669447477,472590171,2022-06-24
001515,SK증권우,KOSPI,KOSPI,2990,9564,28077075,11698416860,3912514,2022-06-24
285130,SK케미칼,KOSPI,KOSPI,93300,99796,9157839000,1644018774000,17620780,2022-06-24
28513K,SK케미칼우,KOSPI,KOSPI,48100,10915,511713900,101752134900,2115429,2022-06-24
017670,SK텔레콤,KOSPI,KOSPI,54400,601985,32618214692,11904523033600,218833144,2022-06-24
000660,SK하이닉스,KOSPI,KOSPI,91600,3045970,278278274300,66685016634000,728002365,2022-06-24
048550,SM C&C,KOSDAQ,KOSDAQ,3195,828700,2614635375,305474333400,95610120,2022-06-24
063440,SM Life Design,KOSDAQ,KOSDAQ,1985,856141,1665845805,90573870690,45629154,2022-06-24
064960,SNT모티브,KOSPI,KOSPI,40600,56536,2276969150,593699321600,14623136,2022-06-24
100840,SNT에너지,KOSPI,KOSPI,15200,18137,271117450,114102007200,7506711,2022-06-24
003570,SNT중공업,KOSPI,KOSPI,7120,57719,405913490,236759202640,33252697,2022-06-24
036530,SNT홀딩스,KOSPI,KOSPI,15500,12051,186169600,252710233000,16303886,2022-06-24
005610,SPC삼립,KOSPI,KOSPI,69900,7857,545703900,603167729100,8629009,2022-06-24
011810,STX,KOSPI,KOSPI,3245,90924,284032095,92876618230,28621454,2022-06-24
077970,STX엔진,KOSPI,KOSPI,13350,94207,1242008650,307168868400,23008904,2022-06-24
071970,STX중공업,KOSPI,KOSPI,4165,64418,266873195,118144290040,28365976,2022-06-24
002820,SUN&L,KOSPI,KOSPI,4720,10516,48754560,59509708080,12607989,2022-06-24
289080,SV인베스트먼트,KOSDAQ,KOSDAQ,2555,725935,1802139455,136012870000,53234000,2022-06-24
084870,TBH글로벌,KOSPI,KOSPI,1665,38571,63732075,34726603635,20856819,2022-06-24
002710,TCC스틸,KOSPI,KOSPI,12150,569109,6780241750,285525000000,23500000,2022-06-24
089230,THE E&M,KOSDAQ,KOSDAQ,471,363973,169782938,81695039961,173450191,2022-06-24
161570,THE MIDONG,KOSDAQ,KOSDAQ,1135,56528,61271150,17686512050,15582830,2022-06-24
192410,THQ,KOSDAQ,KOSDAQ,4810,1525707,7646872130,158765719060,33007426,2022-06-24
032540,TJ미디어,KOSDAQ,KOSDAQ,5290,112235,579903460,73698211610,13931609,2022-06-24
022220,TKG애강,KOSDAQ,KOSDAQ,1540,238073,360862660,79763651660,51794579,2022-06-24
069260,TKG휴켐스,KOSPI,KOSPI,19800,158873,3115989000,809396042400,40878588,2022-06-24
048770,TPC,KOSDAQ,KOSDAQ,4555,306287,1389446120,70503834145,15478339,2022-06-24
246690,TS인베스트먼트,KOSDAQ,KOSDAQ,2675,5519569,14543422185,104982726325,39245879,2022-06-24
317240,TS트릴리온,KOSDAQ,KOSDAQ,810,343708,276328270,76502576250,94447625,2022-06-24
002900,TYM,KOSPI,KOSPI,2495,4542605,11290606940,380122598765,152353747,2022-06-24
038340,UCI,KOSDAQ,KOSDAQ,1335,0,0,16641828315,12465789,2022-06-24
073570,WI,KOSDAQ,KOSDAQ,1030,630903,631105680,83332019190,80904873,2022-06-24
024070,WISCOM,KOSPI,KOSPI,2990,43510,127090085,45826049620,15326438,2022-06-24
057030,YBM넷,KOSDAQ,KOSDAQ,3775,139374,508877605,61580431175,16312697,2022-06-24
037270,YG PLUS,KOSPI,KOSPI,4560,529324,2390120530,289238109600,63429410,2022-06-24
040300,YTN,KOSDAQ,KOSDAQ,3520,5857,20393105,147840000000,42000000,2022-06-24
051390,YW,KOSDAQ,KOSDAQ,3400,24664,81285650,38608251200,11355368,2022-06-24
052220,iMBC,KOSDAQ,KOSDAQ,3085,207060,613347905,70955000000,23000000,2022-06-24
079940,가비아,KOSDAQ,KOSDAQ,11000,57061,618659950,148892524000,13535684,2022-06-24
078890,가온미디어,KOSDAQ,KOSDAQ,8320,301829,2454658290,134414267520,16155561,2022-06-24
000500,가온전선,KOSPI,KOSPI,23100,17977,410034650,96104015700,4160347,2022-06-24
399720,가온칩스,KOSDAQ,KOSDAQ,26700,2489198,67572543400,306738144000,11488320,2022-06-24
036620,감성코퍼레이션,KOSDAQ,KOSDAQ,1350,744172,1020639080,107495451000,79626260,2022-06-24
000860,강남제비스코,KOSPI,KOSPI,20700,3325,66774000,134550000000,6500000,2022-06-24
