ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
011070,LG이노텍,KOSPI,KOSPI,335500,195492,65536719500,7940314398500,23667107,2022-05-13
086280,현대글로비스,KOSPI,KOSPI,208000,118073,24714955000,7800000000000,37500000,2022-05-13
326030,SK바이오팜,KOSPI,KOSPI,86300,168481,14330723600,6758433475000,78313250,2022-05-13
011170,롯데케미칼,KOSPI,KOSPI,192500,58307,11130666500,6598018157500,34275419,2022-05-13
009540,HD한국조선해양,KOSPI,KOSPI,91700,259938,23593035500,6489894737200,70773116,2022-05-13
402340,SK스퀘어,KOSPI,KOSPI,44400,439992,19457104650,6281160152400,141467571,2022-05-13
251270,넷마블,KOSPI,KOSPI,72300,1215132,89542457000,6214438194600,85953502,2022-05-13
034220,LG디스플레이,KOSPI,KOSPI,17350,1465208,25324098200,6208102395000,357815700,2022-05-13
097950,CJ제일제당,KOSPI,KOSPI,404000,25754,10441009500,6081891144000,15054186,2022-05-13
018880,한온시스템,KOSPI,KOSPI,11300,896162,10027569050,6031940000000,533800000,2022-05-13
032640,LG유플러스,KOSPI,KOSPI,13700,1134405,15579932750,5981575645700,436611361,2022-05-13
035250,강원랜드,KOSPI,KOSPI,27900,2347383,64683677300,5968939950000,213940500,2022-05-13
009830,한화솔루션,KOSPI,KOSPI,30700,641877,19596318400,5872249857900,191278497,2022-05-13
088980,맥쿼리인프라,KOSPI,KOSPI,13900,622039,8652568900,5627353103300,404845547,2022-05-13
011790,SKC,KOSPI,KOSPI,143500,125829,17986086500,5434100763000,37868298,2022-05-13
004020,현대제철,KOSPI,KOSPI,40500,391068,15776013350,5404554292500,133445785,2022-05-13
021240,코웨이,KOSPI,KOSPI,70400,143298,10120130740,5195493177600,73799619,2022-05-13
028050,삼성E&A,KOSPI,KOSPI,26250,1017041,26647282600,5145000000000,196000000,2022-05-13
010140,삼성중공업,KOSPI,KOSPI,5660,3002663,16925173570,4980800000000,880000000,2022-05-13
137310,에스디바이오센서,KOSPI,KOSPI,47500,303398,14447429300,4905389267500,103271353,2022-05-13
383220,F&F,KOSPI,KOSPI,126000,141486,17852241500,4826691450000,38307075,2022-05-13
006800,미래에셋증권,KOSPI,KOSPI,7760,852589,6609137130,4774855326080,615316408,2022-05-13
000720,현대건설,KOSPI,KOSPI,42450,392892,16526989400,4727052224250,111355765,2022-05-13
267250,HD현대,KOSPI,KOSPI,59000,192985,11319744600,4660592015000,78993085,2022-05-13
047810,한국항공우주,KOSPI,KOSPI,47300,806313,37788355050,4610572561100,97475107,2022-05-13
005830,DB손해보험,KOSPI,KOSPI,64500,163858,10478585000,4566600000000,70800000,2022-05-13
011780,금호석유화학,KOSPI,KOSPI,148000,70620,10448810000,4483784912000,30295844,2022-05-13
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35750,672122,24138363350,4428533716750,123875069,2022-05-13
000060,메리츠화재,KOSPI,KOSPI,36700,547550,19798823350,4426937500000,120625000,2022-05-13
078930,GS,KOSPI,KOSPI,47450,246064,11692040750,4408834686100,92915378,2022-05-13
000100,유한양행,KOSPI,KOSPI,58200,142927,8267546600,4262071903200,73231476,2022-05-13
028670,팬오션,KOSPI,KOSPI,7860,12521331,98161595960,4201716364320,534569512,2022-05-13
241560,두산밥캣,KOSPI,KOSPI,40750,116080,4685803300,4085153514500,100249166,2022-05-13
036460,한국가스공사,KOSPI,KOSPI,44200,302746,13329441800,4080234600000,92313000,2022-05-13
138040,메리츠금융지주,KOSPI,KOSPI,30350,258265,7791031950,3977406772900,131051294,2022-05-13
003410,쌍용C&E,KOSPI,KOSPI,7690,476551,3651324630,3874680285550,503859595,2022-05-13
029780,삼성카드,KOSPI,KOSPI,33250,77913,2575265150,3852308125750,115858891,2022-05-13
008560,메리츠증권,KOSPI,KOSPI,5810,2003384,11711473540,3833383263990,659790579,2022-05-13
071050,한국금융지주,KOSPI,KOSPI,68400,163020,11041032300,3811657852800,55725992,2022-05-13
180640,한진칼,KOSPI,KOSPI,55800,44024,2443207000,3725278531200,66761264,2022-05-13
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,80200,317978,25120721900,3698088967000,46110835,2022-05-13
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,44600,115002,5108114100,3677634828000,82458180,2022-05-13
004990,롯데지주,KOSPI,KOSPI,34900,424505,14614744150,3661332371300,104909237,2022-05-13
271560,오리온,KOSPI,KOSPI,92500,106823,9880450000,3657092210000,39536132,2022-05-13
128940,한미약품,KOSPI,KOSPI,296000,16280,4809395500,3646119416000,12317971,2022-05-13
307950,현대오토에버,KOSPI,KOSPI,131000,65628,8551451500,3592541642000,27423982,2022-05-13
139480,이마트,KOSPI,KOSPI,122000,256646,31279301000,3400849918000,27875819,2022-05-13
016360,삼성증권,KOSPI,KOSPI,38050,350246,13257679400,3397865000000,89300000,2022-05-13
006360,GS건설,KOSPI,KOSPI,39700,364724,14416734050,3397585153000,85581490,2022-05-13
282330,BGF리테일,KOSPI,KOSPI,196500,33661,6619704000,3396287529000,17283906,2022-05-13
005940,NH투자증권,KOSPI,KOSPI,10200,587425,5972446650,3382992394200,331665921,2022-05-13
005387,현대차2우B,KOSPI,KOSPI,92600,77112,7160934100,3378552762600,36485451,2022-05-13
010620,HD현대미포,KOSPI,KOSPI,83000,280793,23274360000,3315198367000,39942149,2022-05-13
000990,DB하이텍,KOSPI,KOSPI,69400,654784,45512388500,3081262007200,44398588,2022-05-13
008930,한미사이언스,KOSPI,KOSPI,44500,56792,2534771150,3053753938000,68623684,2022-05-13
002380,KCC,KOSPI,KOSPI,340000,27598,9372487500,3021400140000,8886471,2022-05-13
000120,CJ대한통운,KOSPI,KOSPI,131000,74074,9707685000,2988417064000,22812344,2022-05-13
008770,호텔신라,KOSPI,KOSPI,76000,185912,14051546100,2982857196000,39248121,2022-05-13
047050,포스코인터내셔널,KOSPI,KOSPI,23750,352986,8325671800,2930159788750,123375149,2022-05-13
030000,제일기획,KOSPI,KOSPI,25350,342683,8710540700,2916295053750,115041225,2022-05-13
272210,한화시스템,KOSPI,KOSPI,15350,337971,5118226550,2899912621150,188919389,2022-05-13
023530,롯데쇼핑,KOSPI,KOSPI,101500,227599,23064654700,2871308632500,28288755,2022-05-13
052690,한전기술,KOSPI,KOSPI,73300,262134,19155838200,2801526000000,38220000,2022-05-13
001450,현대해상,KOSPI,KOSPI,31000,334210,10313835800,2771400000000,89400000,2022-05-13
014680,한솔케미칼,KOSPI,KOSPI,243000,151125,36411046000,2754452385000,11335195,2022-05-13
007070,GS리테일,KOSPI,KOSPI,26200,233563,6094128700,2743609556400,104717922,2022-05-13
012450,한화에어로스페이스,KOSPI,KOSPI,52900,187482,9862982000,2678327000000,50630000,2022-05-13
026960,동서,KOSPI,KOSPI,26600,85568,2253394550,2652020000000,99700000,2022-05-13
012750,에스원,KOSPI,KOSPI,69600,41061,2849382000,2644742788800,37999178,2022-05-13
042660,한화오션,KOSPI,KOSPI,24150,295775,7088087350,2591069656350,107290669,2022-05-13
047040,대우건설,KOSPI,KOSPI,6220,1356900,8399016380,2585172808360,415622638,2022-05-13
204320,HL만도,KOSPI,KOSPI,54700,318005,17283505700,2568554464000,46957120,2022-05-13
004170,신세계,KOSPI,KOSPI,255000,51852,13279951500,2510521155000,9845181,2022-05-13
138930,BNK금융지주,KOSPI,KOSPI,7680,1030739,7859263300,2503182689280,325935246,2022-05-13
000080,하이트진로,KOSPI,KOSPI,35500,210351,7409155300,2489743190500,70133611,2022-05-13
001440,대한전선,KOSPI,KOSPI,2000,43479200,88329747535,2488946018000,1244473009,2022-05-13
010060,OCI홀딩스,KOSPI,KOSPI,104000,146989,15193551500,2480334584000,23849371,2022-05-13
001040,CJ,KOSPI,KOSPI,84100,30712,2583929000,2453785531800,29176998,2022-05-13
336260,두산퓨얼셀,KOSPI,KOSPI,37350,465566,17303042400,2446190666100,65493726,2022-05-13
039490,키움증권,KOSPI,KOSPI,85800,86525,7442274700,2249634215400,26219513,2022-05-13
005385,현대차우,KOSPI,KOSPI,92000,20480,1887650400,2240815020000,24356685,2022-05-13
285130,SK케미칼,KOSPI,KOSPI,127000,57672,7255384000,2237839060000,17620780,2022-05-13
088350,한화생명,KOSPI,KOSPI,2555,2032767,5150061570,2219094150000,868530000,2022-05-13
000880,한화,KOSPI,KOSPI,28450,125395,3550915900,2132576010750,74958735,2022-05-13
006280,녹십자,KOSPI,KOSPI,182000,27864,5019293500,2126949916000,11686538,2022-05-13
004000,롯데정밀화학,KOSPI,KOSPI,79500,75392,5973202700,2051100000000,25800000,2022-05-13
298050,HS효성첨단소재,KOSPI,KOSPI,455000,17537,7979552500,2038376340000,4479948,2022-05-13
375500,DL이앤씨,KOSPI,KOSPI,52600,176978,9204960900,2035284569800,38693623,2022-05-13
111770,영원무역,KOSPI,KOSPI,45200,50512,2268070400,2002878353600,44311468,2022-05-13
064350,현대로템,KOSPI,KOSPI,18250,410244,7445862800,1991846847250,109142293,2022-05-13
112610,씨에스윈드,KOSPI,KOSPI,46350,378505,17504076900,1954644529050,42171403,2022-05-13
069620,대웅제약,KOSPI,KOSPI,168500,20284,3415611500,1952337887500,11586575,2022-05-13
006260,LS,KOSPI,KOSPI,59800,104164,6218407300,1925560000000,32200000,2022-05-13
051915,LG화학우,KOSPI,KOSPI,249000,7788,1945114500,1914511200000,7688800,2022-05-13
336370,솔루스첨단소재,KOSPI,KOSPI,62500,103041,6421651600,1911859875000,30589758,2022-05-13
004370,농심,KOSPI,KOSPI,303000,8574,2584403500,1843040526000,6082642,2022-05-13
069960,현대백화점,KOSPI,KOSPI,78500,90287,7060849300,1837091618500,23402441,2022-05-13
011210,현대위아,KOSPI,KOSPI,66700,326158,21503831700,1813912036100,27195083,2022-05-13
081660,미스토홀딩스,KOSPI,KOSPI,29850,348866,10388595400,1813453826700,60752222,2022-05-13
016380,KG스틸,KOSPI,KOSPI,17850,20960674,433805805350,1785158811450,100008897,2022-05-13
093370,후성,KOSPI,KOSPI,19250,1375252,26124164000,1782681265750,92606819,2022-05-13
120110,코오롱인더,KOSPI,KOSPI,64700,185202,11927534800,1780485187700,27519091,2022-05-13
004800,효성,KOSPI,KOSPI,82500,29400,2401464100,1738359562500,21071025,2022-05-13
005300,롯데칠성,KOSPI,KOSPI,186500,30722,5780615000,1730511866000,9278884,2022-05-13
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,77700,209731,16121893400,1709400000000,22000000,2022-05-13
001230,동국홀딩스,KOSPI,KOSPI,17850,428367,7610936050,1703474355450,95432737,2022-05-13
175330,JB금융지주,KOSPI,KOSPI,8600,210706,1809760350,1694052888400,196982894,2022-05-13
003090,대웅,KOSPI,KOSPI,28850,40820,1162263900,1677396123000,58141980,2022-05-13
007310,오뚜기,KOSPI,KOSPI,453500,3269,1463661500,1665243383500,3671981,2022-05-13
014820,동원시스템즈,KOSPI,KOSPI,56900,29867,1688491500,1660820585900,29188411,2022-05-13
051600,한전KPS,KOSPI,KOSPI,36800,185917,6791490450,1656000000000,45000000,2022-05-13
298020,효성티앤씨,KOSPI,KOSPI,373000,17032,6322253500,1614225386000,4327682,2022-05-13
009240,한샘,KOSPI,KOSPI,67700,87096,5875603400,1593246925600,23533928,2022-05-13
353200,대덕전자,KOSPI,KOSPI,31250,1026766,31934537200,1544278906250,49416925,2022-05-13
010780,아이에스동서,KOSPI,KOSPI,48900,42804,2082331600,1510648433400,30892606,2022-05-13
271940,일진하이솔루스,KOSPI,KOSPI,41100,207141,8404461500,1492472109000,36313190,2022-05-13
005070,코스모신소재,KOSPI,KOSPI,49500,841564,41613077850,1489301005500,30086889,2022-05-13
010120,LS ELECTRIC,KOSPI,KOSPI,49500,78286,3893697200,1485000000000,30000000,2022-05-13
019170,신풍제약,KOSPI,KOSPI,27850,351678,9708448750,1475631971500,52984990,2022-05-13
001120,LX인터내셔널,KOSPI,KOSPI,37850,332167,12402446950,1467066000000,38760000,2022-05-13
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6860,846320,5783245260,1461790540000,213089000,2022-05-13
139130,iM금융지주,KOSPI,KOSPI,8560,706593,6025984320,1447888330480,169145833,2022-05-13
089860,롯데렌탈,KOSPI,KOSPI,38950,109882,4225399150,1426896753850,36634063,2022-05-13
017800,현대엘리베이터,KOSPI,KOSPI,34800,111235,3808059300,1420368646800,40815191,2022-05-13
330590,롯데리츠,KOSPI,KOSPI,5780,157056,905289510,1404360149520,242968884,2022-05-13
042700,한미반도체,KOSPI,KOSPI,14100,306824,4308355950,1394768531400,98919754,2022-05-13
020560,아시아나항공,KOSPI,KOSPI,18550,300142,5515216200,1380338222200,74411764,2022-05-13
000150,두산,KOSPI,KOSPI,82100,88246,7170104000,1356606853500,16523835,2022-05-13
005850,에스엘,KOSPI,KOSPI,27750,323808,8994481100,1337640936750,48203277,2022-05-13
000240,한국앤컴퍼니,KOSPI,KOSPI,14050,85291,1193531950,1333840122000,94935240,2022-05-13
000210,DL,KOSPI,KOSPI,63500,39080,2473481200,1330698634000,20955884,2022-05-13
178920,PI첨단소재,KOSPI,KOSPI,44750,51194,2277554200,1314142909500,29366322,2022-05-13
300720,한일시멘트,KOSPI,KOSPI,18650,57507,1072763850,1291727721000,69261540,2022-05-13
042670,HD현대인프라코어,KOSPI,KOSPI,6320,930205,5850513310,1247921047840,197455862,2022-05-13
249420,일동제약,KOSPI,KOSPI,45750,7056691,333625801350,1226250288750,26803285,2022-05-13
363280,티와이홀딩스,KOSPI,KOSPI,24000,24170,577516250,1222302432000,50929268,2022-05-13
073240,금호타이어,KOSPI,KOSPI,4230,509177,2138162615,1215111014010,287260287,2022-05-13
031430,신세계인터내셔날,KOSPI,KOSPI,33800,339049,11500866450,1206660000000,35700000,2022-05-13
000670,영풍,KOSPI,KOSPI,654000,1331,861578000,1204694160000,1842040,2022-05-13
001740,SK네트웍스,KOSPI,KOSPI,4775,394411,1871280075,1185096014425,248187647,2022-05-13
018670,SK가스,KOSPI,KOSPI,128000,36154,4586202000,1181471232000,9230244,2022-05-13
248070,솔루엠,KOSPI,KOSPI,23600,114058,2677582850,1180131003600,50005551,2022-05-13
195870,해성디에스,KOSPI,KOSPI,69400,363015,25238012200,1179800000000,17000000,2022-05-13
003690,코리안리,KOSPI,KOSPI,9470,120043,1134322780,1139895528520,120369116,2022-05-13
381970,케이카,KOSPI,KOSPI,23500,144875,3415772050,1130033525500,48086533,2022-05-13
181710,NHN,KOSPI,KOSPI,29950,83313,2501440250,1123661554250,37517915,2022-05-13
012510,더존비즈온,KOSPI,KOSPI,36900,196578,7241722950,1121124729600,30382784,2022-05-13
009900,명신산업,KOSPI,KOSPI,21100,376236,7976959600,1107119806300,52470133,2022-05-13
185750,종근당,KOSPI,KOSPI,91900,19842,1821876900,1101700692200,11988038,2022-05-13
003240,태광산업,KOSPI,KOSPI,986000,369,362298000,1097812400000,1113400,2022-05-13
032350,롯데관광개발,KOSPI,KOSPI,15150,338287,5079373400,1093891115100,72204034,2022-05-13
395400,SK리츠,KOSPI,KOSPI,6920,211996,1457728740,1072742081440,155020532,2022-05-13
014830,유니드,KOSPI,KOSPI,120000,41464,5021082000,1066781160000,8889843,2022-05-13
079160,CJ CGV,KOSPI,KOSPI,26000,246585,6303372100,1061970676000,40845026,2022-05-13
268280,미원에스씨,KOSPI,KOSPI,205500,2111,430443500,1048050000000,5100000,2022-05-13
214320,이노션,KOSPI,KOSPI,51100,28772,1472816700,1022000000000,20000000,2022-05-13
089590,제주항공,KOSPI,KOSPI,20450,125229,2548720900,1017585210600,49759668,2022-05-13
039130,하나투어,KOSPI,KOSPI,72400,102246,7321693300,1009196994000,13939185,2022-05-13
013890,지누스,KOSPI,KOSPI,63000,38346,2408504400,995428350000,15800450,2022-05-13
082640,동양생명,KOSPI,KOSPI,6130,113723,696814410,989128126050,161358585,2022-05-13
105630,한세실업,KOSPI,KOSPI,24650,387820,9566689050,986000000000,40000000,2022-05-13
161890,한국콜마,KOSPI,KOSPI,42300,82930,3483803750,967873914000,22881180,2022-05-13
004490,세방전지,KOSPI,KOSPI,69000,55794,3834748600,966000000000,14000000,2022-05-13
020000,한섬,KOSPI,KOSPI,39200,109043,4246949000,965496000000,24630000,2022-05-13
016710,대성홀딩스,KOSPI,KOSPI,59800,51625,3063785000,962149648200,16089459,2022-05-13
005250,녹십자홀딩스,KOSPI,KOSPI,20350,55690,1121500050,957024073500,47028210,2022-05-13
069260,TKG휴켐스,KOSPI,KOSPI,23250,345585,8025852250,950427171000,40878588,2022-05-13
006650,대한유화,KOSPI,KOSPI,146000,15946,2292388500,949000000000,6500000,2022-05-13
950210,프레스티지바이오파마,KOSPI,KOSPI,15750,58331,911534600,946514441250,60096155,2022-05-13
007700,F&F홀딩스,KOSPI,KOSPI,24150,30592,729896050,944611963050,39114367,2022-05-13
034120,SBS,KOSPI,KOSPI,51700,259891,13317684150,943658489400,18252582,2022-05-13
066575,LG전자우,KOSPI,KOSPI,54900,13133,721242500,943510960800,17185992,2022-05-13
005880,대한해운,KOSPI,KOSPI,2940,4174592,12265738020,938381732400,319177460,2022-05-13
344820,KCC글라스,KOSPI,KOSPI,58400,19481,1132976000,932677900800,15970512,2022-05-13
017390,서울가스,KOSPI,KOSPI,186500,5539,1028077500,932500000000,5000000,2022-05-13
348950,제이알글로벌리츠,KOSPI,KOSPI,5630,278301,1563810160,932328000000,165600000,2022-05-13
294870,IPARK현대산업개발,KOSPI,KOSPI,13750,435393,5926875450,906225787500,65907330,2022-05-13
114090,GKL,KOSPI,KOSPI,14550,211475,3025996000,899999998500,61855670,2022-05-13
023590,다우기술,KOSPI,KOSPI,19900,49885,990503000,892845678300,44866617,2022-05-13
272450,진에어,KOSPI,KOSPI,17100,215193,3680550900,892620000000,52200000,2022-05-13
001800,오리온홀딩스,KOSPI,KOSPI,14150,89196,1251944850,886432721300,62645422,2022-05-13
241590,화승엔터프라이즈,KOSPI,KOSPI,14600,171747,2448226550,884475460600,60580511,2022-05-13
267260,HD현대일렉트릭,KOSPI,KOSPI,24450,199860,4862501850,881352450750,36047135,2022-05-13
006040,동원산업,KOSPI,KOSPI,239000,4438,1046269500,878956199000,3677641,2022-05-13
003530,한화투자증권,KOSPI,KOSPI,4030,733784,2951274095,864627533250,214547775,2022-05-13
009420,한올바이오파마,KOSPI,KOSPI,16500,133090,2199481500,861970527000,52240638,2022-05-13
051905,LG생활건강우,KOSPI,KOSPI,402500,2576,1036321000,845128042500,2099697,2022-05-13
003520,영진약품,KOSPI,KOSPI,4605,435259,1962499420,842221026255,182892731,2022-05-13
005440,현대지에프홀딩스,KOSPI,KOSPI,8620,329821,2831674140,842212634840,97704482,2022-05-13
001680,대상,KOSPI,KOSPI,24150,86049,2057801850,836749803750,34648025,2022-05-13
103140,풍산,KOSPI,KOSPI,29800,92953,2743219500,835123484400,28024278,2022-05-13
003540,대신증권,KOSPI,KOSPI,16100,32967,530827300,817451740000,50773400,2022-05-13
003850,보령,KOSPI,KOSPI,11900,99876,1173377500,817411000000,68690000,2022-05-13
192820,코스맥스,KOSPI,KOSPI,71900,127158,9170217000,816029697100,11349509,2022-05-13
267270,HD건설기계,KOSPI,KOSPI,40950,135355,5438444650,806747473350,19700793,2022-05-13
036420,콘텐트리중앙,KOSPI,KOSPI,42000,304551,12559333850,801049116000,19072598,2022-05-13
002840,미원상사,KOSPI,KOSPI,160000,1730,278182000,795200000000,4970000,2022-05-13
192080,더블유게임즈,KOSPI,KOSPI,43200,69765,3001016000,793778486400,18374502,2022-05-13
005690,파미셀,KOSPI,KOSPI,13050,720763,9389634800,782464297500,59958950,2022-05-13
011000,진원생명과학,KOSPI,KOSPI,10050,337553,3384572320,780668945100,77678502,2022-05-13
145720,덴티움,KOSPI,KOSPI,70200,71616,5049740800,777031866000,11068830,2022-05-13
003000,부광약품,KOSPI,KOSPI,10750,366471,3861086550,763927776750,71063049,2022-05-13
280360,롯데웰푸드,KOSPI,KOSPI,118000,4468,522471000,757172606000,6416717,2022-05-13
006120,SK디스커버리,KOSPI,KOSPI,39750,21436,847429450,756754736250,19037855,2022-05-13
007340,DN오토모티브,KOSPI,KOSPI,75600,24443,1839337400,755546778000,9994005,2022-05-13
003280,흥아해운,KOSPI,KOSPI,3105,5305763,16382967465,746519311395,240424899,2022-05-13
090435,아모레퍼시픽우,KOSPI,KOSPI,70400,2862,200921400,743271232000,10557830,2022-05-13
383800,LX홀딩스,KOSPI,KOSPI,9720,147240,1430661410,741448306800,76280690,2022-05-13
284740,쿠쿠홈시스,KOSPI,KOSPI,32850,29909,970632850,737066290500,22437330,2022-05-13
010050,우리종금,KOSPI,KOSPI,840,993597,836508421,734330861040,874203406,2022-05-13
005090,SGC에너지,KOSPI,KOSPI,48650,22913,1107334750,714036244600,14677004,2022-05-13
003230,삼양식품,KOSPI,KOSPI,94500,57129,5352468100,711869917500,7533015,2022-05-13
097520,엠씨넥스,KOSPI,KOSPI,39600,49703,1964421350,711866707200,17976432,2022-05-13
005610,삼립,KOSPI,KOSPI,81400,5985,491786100,702401332600,8629009,2022-05-13
007810,코리아써키트,KOSPI,KOSPI,29650,192313,5692166300,700355267150,23620751,2022-05-13
000070,삼양홀딩스,KOSPI,KOSPI,81600,9234,752939900,698844513600,8564271,2022-05-13
009970,영원무역홀딩스,KOSPI,KOSPI,50900,24497,1229005600,694051632800,13635592,2022-05-13
057050,현대홈쇼핑,KOSPI,KOSPI,57500,14665,840768400,690000000000,12000000,2022-05-13
025540,한국단자,KOSPI,KOSPI,65500,42255,2762465000,682182500000,10415000,2022-05-13
009450,경동나비엔,KOSPI,KOSPI,46800,44875,2084631050,681810105600,14568592,2022-05-13
192650,드림텍,KOSPI,KOSPI,10100,102140,1026963940,679031009300,67230793,2022-05-13
003470,유안타증권,KOSPI,KOSPI,3350,120420,400398075,668648529600,199596576,2022-05-13
064960,SNT모티브,KOSPI,KOSPI,45100,41558,1863071600,659503433600,14623136,2022-05-13
210980,SK디앤디,KOSPI,KOSPI,29650,30805,902843500,657938362600,22190164,2022-05-13
000640,동아쏘시오홀딩스,KOSPI,KOSPI,103500,5409,553502000,657112495500,6348913,2022-05-13
085620,미래에셋생명,KOSPI,KOSPI,3705,24698,91564285,655844980245,177016189,2022-05-13
025860,남해화학,KOSPI,KOSPI,13150,796117,10296236550,653276785450,49678843,2022-05-13
002240,고려제강,KOSPI,KOSPI,28300,261200,7378655150,650900000000,23000000,2022-05-13
097230,HJ중공업,KOSPI,KOSPI,7700,17716,135803370,641211963700,83274281,2022-05-13
049770,동원F&B,KOSPI,KOSPI,166000,1851,304179500,640614584000,3859124,2022-05-13
001530,DI동일,KOSPI,KOSPI,25050,179059,4445818450,640485163500,25568270,2022-05-13
298000,효성화학,KOSPI,KOSPI,200500,14840,2963753500,639620263000,3190126,2022-05-13
002350,넥센타이어,KOSPI,KOSPI,6490,257583,1670328840,633864521730,97667877,2022-05-13
