ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
138040,메리츠금융지주,KOSPI,KOSPI,49550,283880,14155771050,10317194863900,208217858,2023-08-18
034020,두산에너빌리티,KOSPI,KOSPI,16020,2713901,43474539590,10261789558920,640561146,2023-08-18
034730,SK,KOSPI,KOSPI,138800,187844,26178052000,10159928065200,73198329,2023-08-18
352820,하이브,KOSPI,KOSPI,236500,180055,42748419000,9850720940500,41652097,2023-08-18
010130,고려아연,KOSPI,KOSPI,465500,33098,15392367500,9246300049000,19863158,2023-08-18
003490,대한항공,KOSPI,KOSPI,23650,681464,16159581900,8708418632650,368220661,2023-08-18
011200,HMM,KOSPI,KOSPI,17560,6116699,112968772180,8587533549760,489039496,2023-08-18
030200,KT,KOSPI,KOSPI,32650,767003,24909307950,8525300531200,261111808,2023-08-18
024110,기업은행,KOSPI,KOSPI,10440,596118,6228213370,8325126072360,797425869,2023-08-18
042660,한화오션,KOSPI,KOSPI,38250,754284,29133789250,8295407511750,216873399,2023-08-18
316140,우리금융지주,KOSPI,KOSPI,11380,1488682,16922434240,8285329047620,728060549,2023-08-18
010950,S-Oil,KOSPI,KOSPI,73000,173083,12646228900,8218543816000,112582792,2023-08-18
009540,HD한국조선해양,KOSPI,KOSPI,114000,283664,32077883200,8068135224000,70773116,2023-08-18
259960,크래프톤,KOSPI,KOSPI,158000,113061,17804883900,7641313394000,48362743,2023-08-18
001570,금양,KOSPI,KOSPI,127800,1705722,220407706100,7418794728600,58050037,2023-08-18
010140,삼성중공업,KOSPI,KOSPI,8310,5913620,49101234920,7312800000000,880000000,2023-08-18
090430,아모레퍼시픽,KOSPI,KOSPI,122000,340675,42116801000,7136116598000,58492759,2023-08-18
051900,LG생활건강,KOSPI,KOSPI,447500,97629,44036907500,6989143157500,15618197,2023-08-18
028050,삼성E&A,KOSPI,KOSPI,35500,752750,26792105719,6958000000000,196000000,2023-08-18
326030,SK바이오팜,KOSPI,KOSPI,86500,265782,23187664100,6774096125000,78313250,2023-08-18
086280,현대글로비스,KOSPI,KOSPI,171300,80005,13749032300,6423750000000,37500000,2023-08-18
361610,SK아이이테크놀로지,KOSPI,KOSPI,89200,259091,23286626200,6359745206400,71297592,2023-08-18
402340,SK스퀘어,KOSPI,KOSPI,43950,242126,10636224300,6217499745450,141467571,2023-08-18
011070,LG이노텍,KOSPI,KOSPI,256000,102634,26307531000,6058779392000,23667107,2023-08-18
009830,한화솔루션,KOSPI,KOSPI,35150,597111,20896986350,6042022640400,171892536,2023-08-18
377300,카카오페이,KOSPI,KOSPI,44550,223373,9860147700,5973988427550,134096261,2023-08-18
302440,SK바이오사이언스,KOSPI,KOSPI,75800,219889,16864669500,5820230686800,76784046,2023-08-18
005830,DB손해보험,KOSPI,KOSPI,81900,394416,32231571100,5798520000000,70800000,2023-08-18
042700,한미반도체,KOSPI,KOSPI,57800,17063369,958547392100,5626211655600,97339302,2023-08-18
000100,유한양행,KOSPI,KOSPI,73300,333358,24485046500,5617613558100,76638657,2023-08-18
011170,롯데케미칼,KOSPI,KOSPI,130000,121901,15874491600,5560804470000,42775419,2023-08-18
036570,NC,KOSPI,KOSPI,250000,231155,57717340000,5488505500000,21954022,2023-08-18
012450,한화에어로스페이스,KOSPI,KOSPI,107600,461030,50053119200,5447788000000,50630000,2023-08-18
241560,두산밥캣,KOSPI,KOSPI,53700,304507,16320291300,5383380214200,100249166,2023-08-18
018880,한온시스템,KOSPI,KOSPI,9400,624178,5830524220,5017720000000,533800000,2023-08-18
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,39650,226682,8977016350,4911646485850,123875069,2023-08-18
271560,오리온,KOSPI,KOSPI,122400,89322,10936741500,4839222556800,39536132,2023-08-18
088980,맥쿼리인프라,KOSPI,KOSPI,11840,676513,8016060730,4793371276480,404845547,2023-08-18
034220,LG디스플레이,KOSPI,KOSPI,13150,1529266,20028062060,4705276455000,357815700,2023-08-18
005070,코스모신소재,KOSPI,KOSPI,153000,224181,33846558200,4689565668000,30650756,2023-08-18
267250,HD현대,KOSPI,KOSPI,58600,89895,5275942000,4628994781000,78993085,2023-08-18
047810,한국항공우주,KOSPI,KOSPI,46950,369818,17424727100,4576456273650,97475107,2023-08-18
097950,CJ제일제당,KOSPI,KOSPI,303500,30286,9194886000,4568945451000,15054186,2023-08-18
004020,현대제철,KOSPI,KOSPI,34150,380286,12967279450,4557173557750,133445785,2023-08-18
032640,LG유플러스,KOSPI,KOSPI,10210,802913,8191651064,4457801995810,436611361,2023-08-18
307950,현대오토에버,KOSPI,KOSPI,152400,41878,6380944600,4179414856800,27423982,2023-08-18
006800,미래에셋증권,KOSPI,KOSPI,6560,751940,4952336340,3970875636480,605316408,2023-08-18
383220,F&F,KOSPI,KOSPI,103600,191354,19695066400,3968612970000,38307075,2023-08-18
000720,현대건설,KOSPI,KOSPI,34700,449261,15554877400,3864045045500,111355765,2023-08-18
128940,한미약품,KOSPI,KOSPI,303000,59647,18271947500,3806333874000,12562158,2023-08-18
251270,넷마블,KOSPI,KOSPI,44100,138739,6068804850,3790549438200,85953502,2023-08-18
005387,현대차2우B,KOSPI,KOSPI,104400,62537,6576061000,3770990326800,36120597,2023-08-18
078930,GS,KOSPI,KOSPI,37400,101920,3829093650,3475035137200,92915378,2023-08-18
006260,LS,KOSPI,KOSPI,107700,836221,91373529600,3467940000000,32200000,2023-08-18
008770,호텔신라,KOSPI,KOSPI,87800,942180,83287399400,3445985023800,39248121,2023-08-18
011790,SKC,KOSPI,KOSPI,90700,281878,25754913800,3434654628600,37868298,2023-08-18
005940,NH투자증권,KOSPI,KOSPI,10270,324573,3341629070,3406209008670,331665921,2023-08-18
011780,금호석유화학,KOSPI,KOSPI,115900,40812,4729248100,3397528760800,29314312,2023-08-18
029780,삼성카드,KOSPI,KOSPI,29200,48086,1402677250,3383079617200,115858891,2023-08-18
010620,HD현대미포,KOSPI,KOSPI,84400,265521,22426859600,3371117375600,39942149,2023-08-18
035250,강원랜드,KOSPI,KOSPI,15170,1501172,22910093390,3245477385000,213940500,2023-08-18
016360,삼성증권,KOSPI,KOSPI,36200,174035,6334567850,3232660000000,89300000,2023-08-18
064350,현대로템,KOSPI,KOSPI,28700,1064732,30476836150,3132383809100,109142293,2023-08-18
021240,코웨이,KOSPI,KOSPI,40950,210681,8651628550,3022094398050,73799619,2023-08-18
180640,한진칼,KOSPI,KOSPI,44800,88660,3905572200,2990950099200,66762279,2023-08-18
010120,LS ELECTRIC,KOSPI,KOSPI,95800,285788,27376946300,2874000000000,30000000,2023-08-18
004370,농심,KOSPI,KOSPI,470000,40826,19218783500,2858841740000,6082642,2023-08-18
071050,한국금융지주,KOSPI,KOSPI,50500,82988,4202428400,2814162596000,55725992,2023-08-18
282330,BGF리테일,KOSPI,KOSPI,160200,32712,5261102900,2768881741200,17283906,2023-08-18
112610,씨에스윈드,KOSPI,KOSPI,65100,212671,13740067200,2745358335300,42171403,2023-08-18
003410,쌍용C&E,KOSPI,KOSPI,5330,450754,2398986850,2685571641350,503859595,2023-08-18
051915,LG화학우,KOSPI,KOSPI,334500,23367,7861986000,2571903600000,7688800,2023-08-18
004990,롯데지주,KOSPI,KOSPI,24500,104430,2559042000,2570276306500,104909237,2023-08-18
111770,영원무역,KOSPI,KOSPI,58000,100416,5850355200,2570065144000,44311468,2023-08-18
007070,GS리테일,KOSPI,KOSPI,24300,377668,9148601350,2544645504600,104717922,2023-08-18
001450,현대해상,KOSPI,KOSPI,28300,406391,11523514322,2530020000000,89400000,2023-08-18
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30650,961525,29976797900,2527343217000,82458180,2023-08-18
039490,키움증권,KOSPI,KOSPI,96000,38283,3684138200,2517763776000,26226706,2023-08-18
267260,HD현대일렉트릭,KOSPI,KOSPI,69800,272371,18791407200,2516090023000,36047135,2023-08-18
052690,한전기술,KOSPI,KOSPI,65700,87280,5737048300,2511054000000,38220000,2023-08-18
272210,한화시스템,KOSPI,KOSPI,13240,689894,9117782860,2501292710360,188919389,2023-08-18
005385,현대차우,KOSPI,KOSPI,101700,49209,5043928900,2452304202300,24113119,2023-08-18
008930,한미사이언스,KOSPI,KOSPI,34550,288916,10108070000,2417012277000,69956940,2023-08-18
000990,DB하이텍,KOSPI,KOSPI,53700,482680,25490259600,2384204175600,44398588,2023-08-18
028670,팬오션,KOSPI,KOSPI,4400,2468547,10880848665,2352105852800,534569512,2023-08-18
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,49900,304902,15353649600,2300930666500,46110835,2023-08-18
007660,이수페타시스,KOSPI,KOSPI,35500,16876328,586299736850,2245247874500,63246419,2023-08-18
036460,한국가스공사,KOSPI,KOSPI,24150,160052,3860477000,2229358950000,92313000,2023-08-18
081660,미스토홀딩스,KOSPI,KOSPI,36300,470318,16960514750,2205305658600,60752222,2023-08-18
030000,제일기획,KOSPI,KOSPI,19060,301401,5750466590,2192685748500,115041225,2023-08-18
138930,BNK금융지주,KOSPI,KOSPI,6600,794460,5244713800,2151172623600,325935246,2023-08-18
006740,블루산업개발,KOSPI,KOSPI,45400,3344021,151842411800,2110289519200,46482148,2023-08-18
012750,에스원,KOSPI,KOSPI,54500,51147,2790859400,2070955201000,37999178,2023-08-18
001040,CJ,KOSPI,KOSPI,70400,163606,11499451500,2054060659200,29176998,2023-08-18
042670,HD현대인프라코어,KOSPI,KOSPI,10080,1413645,14199652850,2012002806240,199603453,2023-08-18
014680,한솔케미칼,KOSPI,KOSPI,176900,47952,8535024900,2005195995500,11335195,2023-08-18
023530,롯데쇼핑,KOSPI,KOSPI,70800,47669,3383021000,2002843854000,28288755,2023-08-18
204320,HL만도,KOSPI,KOSPI,42300,221072,9272282700,1986286176000,46957120,2023-08-18
004170,신세계,KOSPI,KOSPI,201500,65852,13356101500,1983803971500,9845181,2023-08-18
139480,이마트,KOSPI,KOSPI,71100,168687,12042269200,1981970730900,27875819,2023-08-18
000880,한화,KOSPI,KOSPI,25150,559920,14136568550,1885212185250,74958735,2023-08-18
088350,한화생명,KOSPI,KOSPI,2165,2044245,4455421995,1880367450000,868530000,2023-08-18
298050,HS효성첨단소재,KOSPI,KOSPI,418000,17710,7395355500,1872618264000,4479948,2023-08-18
047040,대우건설,KOSPI,KOSPI,4480,1645993,7334968800,1861989418240,415622638,2023-08-18
000120,CJ대한통운,KOSPI,KOSPI,81100,85431,6896665500,1850081098400,22812344,2023-08-18
026960,동서,KOSPI,KOSPI,18030,66326,1184204950,1797591000000,99700000,2023-08-18
002380,KCC,KOSPI,KOSPI,196500,27013,5313090900,1746191551500,8886471,2023-08-18
298040,효성중공업,KOSPI,KOSPI,186000,63654,11877648200,1734365928000,9324548,2023-08-18
000150,두산,KOSPI,KOSPI,104900,212131,22417841400,1733350291500,16523835,2023-08-18
175330,JB금융지주,KOSPI,KOSPI,8640,192698,1658508450,1701932204160,196982894,2023-08-18
017800,현대엘리베이터,KOSPI,KOSPI,42900,149253,6401128400,1677063316500,39092385,2023-08-18
006040,동원산업,KOSPI,KOSPI,35800,17727,628082150,1664079407000,46482665,2023-08-18
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,75100,68159,5078337100,1652200000000,22000000,2023-08-18
010060,OCI홀딩스,KOSPI,KOSPI,98800,69617,6868287300,1621569029600,16412642,2023-08-18
005850,에스엘,KOSPI,KOSPI,34550,499644,17100903050,1604796366000,46448520,2023-08-18
192820,코스맥스,KOSPI,KOSPI,140000,330057,46914138600,1588931260000,11349509,2023-08-18
336260,두산퓨얼셀,KOSPI,KOSPI,24150,596463,14658272000,1581673482900,65493726,2023-08-18
011210,현대위아,KOSPI,KOSPI,57100,98885,5635990800,1552839239300,27195083,2023-08-18
001440,대한전선,KOSPI,KOSPI,12400,858883,10684292760,1543146520000,124447300,2023-08-18
004000,롯데정밀화학,KOSPI,KOSPI,59700,68321,4075971741,1540260000000,25800000,2023-08-18
005420,코스모화학,KOSPI,KOSPI,43850,477201,20709903950,1535110797800,35008228,2023-08-18
069960,현대백화점,KOSPI,KOSPI,65100,160985,10587691700,1523498909100,23402441,2023-08-18
248070,솔루엠,KOSPI,KOSPI,30150,1056459,31762984050,1507667362650,50005551,2023-08-18
108320,LX세미콘,KOSPI,KOSPI,91900,105375,9706384100,1494689170000,16264300,2023-08-18
003620,KG모빌리티,KOSPI,KOSPI,7990,637565,5135231110,1493778631760,186956024,2023-08-18
051600,한전KPS,KOSPI,KOSPI,32850,147540,4830455450,1478250000000,45000000,2023-08-18
001740,SK네트웍스,KOSPI,KOSPI,6260,1063040,6665484440,1475971938900,235778265,2023-08-18
007310,오뚜기,KOSPI,KOSPI,368000,6020,2216863500,1474881440000,4007830,2023-08-18
137310,에스디바이오센서,KOSPI,KOSPI,11600,1042446,12231876050,1443647294800,124452353,2023-08-18
353200,대덕전자,KOSPI,KOSPI,29150,1756431,50569623800,1440503363750,49416925,2023-08-18
006110,삼아알미늄,KOSPI,KOSPI,97200,64844,6235865400,1429998235200,14711916,2023-08-18
120110,코오롱인더,KOSPI,KOSPI,50500,146385,7378905100,1389714095500,27519091,2023-08-18
009240,한샘,KOSPI,KOSPI,58800,57759,3394032100,1383794966400,23533928,2023-08-18
298020,효성티앤씨,KOSPI,KOSPI,319500,10536,3341741000,1382694399000,4327682,2023-08-18
003230,삼양식품,KOSPI,KOSPI,181400,247388,44358009700,1366488921000,7533015,2023-08-18
000080,하이트진로,KOSPI,KOSPI,19400,146698,2844571230,1360592053400,70133611,2023-08-18
267270,HD건설기계,KOSPI,KOSPI,69000,104846,7237275800,1359354717000,19700793,2023-08-18
006280,녹십자,KOSPI,KOSPI,116100,30238,3513021500,1356807061800,11686538,2023-08-18
001120,LX인터내셔널,KOSPI,KOSPI,34950,343470,12000085450,1354662000000,38760000,2023-08-18
145720,덴티움,KOSPI,KOSPI,120100,121423,14589745800,1329366483000,11068830,2023-08-18
073240,금호타이어,KOSPI,KOSPI,4570,692419,3125022985,1312779511590,287260287,2023-08-18
161890,한국콜마,KOSPI,KOSPI,57200,372044,21388594900,1308803496000,22881180,2023-08-18
004800,효성,KOSPI,KOSPI,61200,16301,991224000,1289546730000,21071025,2023-08-18
002710,TCC스틸,KOSPI,KOSPI,48350,354110,17296913650,1267432249950,26213697,2023-08-18
005300,롯데칠성,KOSPI,KOSPI,134300,25591,3406563500,1246154121200,9278884,2023-08-18
139130,iM금융지주,KOSPI,KOSPI,7330,485738,3551275610,1239838955890,169145833,2023-08-18
009420,한올바이오파마,KOSPI,KOSPI,23300,643084,14924897650,1217206865400,52240638,2023-08-18
069620,대웅제약,KOSPI,KOSPI,104500,30587,3194203300,1210797087500,11586575,2023-08-18
006360,GS건설,KOSPI,KOSPI,13800,525448,7275388830,1181024562000,85581490,2023-08-18
000240,한국앤컴퍼니,KOSPI,KOSPI,12400,8645118,111197966670,1177196976000,94935240,2023-08-18
457190,이수스페셜티케미컬,KOSPI,KOSPI,210000,101044,21088599000,1175742330000,5598773,2023-08-18
375500,DL이앤씨,KOSPI,KOSPI,30000,196176,5878832650,1160808690000,38693623,2023-08-18
100090,SK오션플랜트,KOSPI,KOSPI,21800,392822,8453479100,1160523261600,53235012,2023-08-18
336370,솔루스첨단소재,KOSPI,KOSPI,33000,147113,4900774600,1158669435000,35111195,2023-08-18
018670,SK가스,KOSPI,KOSPI,123100,3666,450283400,1136243036400,9230244,2023-08-18
093370,후성,KOSPI,KOSPI,11800,402578,4773535730,1113354827200,94352104,2023-08-18
032350,롯데관광개발,KOSPI,KOSPI,14970,5000611,75670763020,1104227005230,73762659,2023-08-18
195870,해성디에스,KOSPI,KOSPI,63900,233007,14978250000,1086300000000,17000000,2023-08-18
185750,종근당,KOSPI,KOSPI,86300,39931,3425566900,1084658443200,12568464,2023-08-18
009970,영원무역홀딩스,KOSPI,KOSPI,78900,15908,1247622200,1075848208800,13635592,2023-08-18
003690,코리안리,KOSPI,KOSPI,7520,245354,1836299110,1058988501280,140822939,2023-08-18
285130,SK케미칼,KOSPI,KOSPI,61300,77484,4717355800,1057656897900,17253783,2023-08-18
001060,JW중외제약,KOSPI,KOSPI,45400,1687991,82173171150,1036710634400,22835036,2023-08-18
009900,명신산업,KOSPI,KOSPI,19490,442844,8590112970,1022642892170,52470133,2023-08-18
280360,롯데웰푸드,KOSPI,KOSPI,106900,16374,1737368100,1008555960600,9434574,2023-08-18
089590,제주항공,KOSPI,KOSPI,12990,203007,2609806800,1000148305890,76993711,2023-08-18
114090,GKL,KOSPI,KOSPI,16040,704274,11356430440,992164946800,61855670,2023-08-18
089860,롯데렌탈,KOSPI,KOSPI,26850,30864,824353550,983624591550,36634063,2023-08-18
014820,동원시스템즈,KOSPI,KOSPI,33850,62992,2152050850,981354895700,28991282,2023-08-18
000670,영풍,KOSPI,KOSPI,524000,4093,2147681000,965228960000,1842040,2023-08-18
103140,풍산,KOSPI,KOSPI,34100,103858,3542391150,955627879800,28024278,2023-08-18
012510,더존비즈온,KOSPI,KOSPI,31300,79472,2472589750,950981139200,30382784,2023-08-18
456040,OCI,KOSPI,KOSPI,127400,42087,5355372000,947439274600,7436729,2023-08-18
001800,오리온홀딩스,KOSPI,KOSPI,15120,101125,1519507780,947198780640,62645422,2023-08-18
010780,아이에스동서,KOSPI,KOSPI,30250,65635,1979364900,934501331500,30892606,2023-08-18
019170,신풍제약,KOSPI,KOSPI,17510,502074,8976602990,927767174900,52984990,2023-08-18
181710,NHN,KOSPI,KOSPI,25900,46485,1199934750,904860063800,34936682,2023-08-18
069260,TKG휴켐스,KOSPI,KOSPI,21900,63467,1378259200,895241077200,40878588,2023-08-18
007340,DN오토모티브,KOSPI,KOSPI,89500,13465,1191472000,894463447500,9994005,2023-08-18
300720,한일시멘트,KOSPI,KOSPI,12360,73015,894774100,856072634400,69261540,2023-08-18
271940,일진하이솔루스,KOSPI,KOSPI,23450,48352,1131834300,851544305500,36313190,2023-08-18
395400,SK리츠,KOSPI,KOSPI,4310,190872,814963535,847148080490,196554079,2023-08-18
178920,PI첨단소재,KOSPI,KOSPI,28750,91749,2613483050,844281757500,29366322,2023-08-18
105630,한세실업,KOSPI,KOSPI,20950,87936,1843610250,838000000000,40000000,2023-08-18
214320,이노션,KOSPI,KOSPI,41500,20404,838987800,830000000000,20000000,2023-08-18
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3880,61753,238270295,826785320000,213089000,2023-08-18
001430,세아베스틸지주,KOSPI,KOSPI,22950,51939,1189416950,823035631050,35862119,2023-08-18
330590,롯데리츠,KOSPI,KOSPI,3380,72355,243924015,821234827920,242968884,2023-08-18
020560,아시아나항공,KOSPI,KOSPI,10980,205748,2261246270,817041168720,74411764,2023-08-18
003090,대웅,KOSPI,KOSPI,13920,68863,948856240,809336361600,58141980,2023-08-18
039130,하나투어,KOSPI,KOSPI,50400,74806,3778234500,808374924000,16039185,2023-08-18
090460,비에이치,KOSPI,KOSPI,23400,303955,7151902250,806466468600,34464379,2023-08-18
008730,율촌화학,KOSPI,KOSPI,32450,49202,1571669950,804760000000,24800000,2023-08-18
000210,DL,KOSPI,KOSPI,37700,110276,4112420000,790036826800,20955884,2023-08-18
066575,LG전자우,KOSPI,KOSPI,45450,25916,1175392600,781103336400,17185992,2023-08-18
016380,KG스틸,KOSPI,KOSPI,7800,314942,2451120350,780069396600,100008897,2023-08-18
002840,미원상사,KOSPI,KOSPI,160700,642,103176400,779395000000,4850000,2023-08-18
023590,다우기술,KOSPI,KOSPI,17370,56931,991940550,779333137290,44866617,2023-08-18
161000,애경케미칼,KOSPI,KOSPI,15920,1768014,28716578560,774487447280,48648709,2023-08-18
192080,더블유게임즈,KOSPI,KOSPI,42500,24897,1054491550,773107172500,18190757,2023-08-18
006120,SK디스커버리,KOSPI,KOSPI,40400,240218,9685893200,769129342000,19037855,2023-08-18
003030,세아제강지주,KOSPI,KOSPI,184700,9045,1681910900,764964047900,4141657,2023-08-18
011810,STX,KOSPI,KOSPI,24750,14713618,358317701500,763016735250,30828959,2023-08-18
002350,넥센타이어,KOSPI,KOSPI,7800,39404,309158030,761809440600,97667877,2023-08-18
009450,경동나비엔,KOSPI,KOSPI,51700,219870,11286444550,753196206400,14568592,2023-08-18
348950,제이알글로벌리츠,KOSPI,KOSPI,3815,223323,852330270,752989440000,197376000,2023-08-18
192650,드림텍,KOSPI,KOSPI,11150,585627,6475733740,740511495050,66413587,2023-08-18
272450,진에어,KOSPI,KOSPI,14080,72524,1023814260,734976000000,52200000,2023-08-18
006650,대한유화,KOSPI,KOSPI,111800,31001,3461095200,726700000000,6500000,2023-08-18
003540,대신증권,KOSPI,KOSPI,14130,32635,458461460,717428142000,50773400,2023-08-18
004490,세방전지,KOSPI,KOSPI,50000,97070,4835501400,700000000000,14000000,2023-08-18
082740,한화엔진,KOSPI,KOSPI,9750,448422,4333945800,697553941500,71543994,2023-08-18
001470,삼부토건,KOSPI,KOSPI,3370,52347735,171636166675,688353685980,204259254,2023-08-18
064960,SNT모티브,KOSPI,KOSPI,46450,24237,1108972450,679244667200,14623136,2023-08-18
950210,프레스티지바이오파마,KOSPI,KOSPI,11300,93173,1039627260,679086551500,60096155,2023-08-18
007700,F&F홀딩스,KOSPI,KOSPI,17320,48308,832965270,677460836440,39114367,2023-08-18
294870,IPARK현대산업개발,KOSPI,KOSPI,10170,143184,1449827980,670277546100,65907330,2023-08-18
268280,미원에스씨,KOSPI,KOSPI,131800,911,119500500,659000000000,5000000,2023-08-18
003240,태광산업,KOSPI,KOSPI,583000,430,251246000,649112200000,1113400,2023-08-18
005250,녹십자홀딩스,KOSPI,KOSPI,13770,50991,699443550,647578451700,47028210,2023-08-18
344820,KCC글라스,KOSPI,KOSPI,40450,29437,1193832600,646007210400,15970512,2023-08-18
085620,미래에셋생명,KOSPI,KOSPI,3570,160122,576222585,631947794730,177016189,2023-08-18
001390,KG케미칼,KOSPI,KOSPI,45750,547285,24564376250,629703960750,13764021,2023-08-18
007460,에이프로젠,KOSPI,KOSPI,2475,19007883,50480754955,627830416125,253668855,2023-08-18
001680,대상,KOSPI,KOSPI,18090,82094,1475972610,626782772250,34648025,2023-08-18
082640,동양생명,KOSPI,KOSPI,3835,342984,1317458825,618810173475,161358585,2023-08-18
383800,LX홀딩스,KOSPI,KOSPI,8110,89828,727188750,618636395900,76280690,2023-08-18
010050,우리종금,KOSPI,KOSPI,707,0,0,618061808042,874203406,2023-08-18
031430,신세계인터내셔날,KOSPI,KOSPI,17200,155593,2690764080,614040000000,35700000,2023-08-18
003850,보령,KOSPI,KOSPI,8900,160106,1417742700,611341000000,68690000,2023-08-18
030190,NICE평가정보,KOSPI,KOSPI,10020,35585,357390210,608362496400,60714820,2023-08-18
068400,SK렌터카,KOSPI,KOSPI,12770,765512,9655420360,603840176800,47285840,2023-08-18
000070,삼양홀딩스,KOSPI,KOSPI,69700,28265,1971906700,596929688700,8564271,2023-08-18
000640,동아쏘시오홀딩스,KOSPI,KOSPI,93000,5520,514902500,590448909000,6348913,2023-08-18
017960,한국카본,KOSPI,KOSPI,13380,543418,7233814170,588194928660,43960757,2023-08-18
005880,대한해운,KOSPI,KOSPI,1836,515479,939081258,586009816560,319177460,2023-08-18
018250,애경산업,KOSPI,KOSPI,22150,154576,3440665700,584980060250,26409935,2023-08-18
049770,동원F&B,KOSPI,KOSPI,30300,14531,440009400,584657286000,19295620,2023-08-18
000815,삼성화재우,KOSPI,KOSPI,181600,9808,1776510700,579667200000,3192000,2023-08-18
025540,한국단자,KOSPI,KOSPI,55400,13793,764969300,576991000000,10415000,2023-08-18
005610,삼립,KOSPI,KOSPI,66500,4148,275241400,573829098500,8629009,2023-08-18
381970,케이카,KOSPI,KOSPI,11770,209441,2465565280,565978493410,48086533,2023-08-18
033240,자화전자,KOSPI,KOSPI,25550,101118,2591039100,563282096300,22046266,2023-08-18
002240,고려제강,KOSPI,KOSPI,22050,498799,11177466750,551250000000,25000000,2023-08-18
005180,빙그레,KOSPI,KOSPI,55600,201925,11302131700,547728999600,9851241,2023-08-18
192400,쿠쿠홀딩스,KOSPI,KOSPI,15390,8889,136222990,547302027150,35562185,2023-08-18
170900,동아에스티,KOSPI,KOSPI,62400,71287,4466868700,537557779200,8614708,2023-08-18
091810,트리니티항공,KOSPI,KOSPI,2660,789558,2113284410,534052325660,200771551,2023-08-18
003530,한화투자증권,KOSPI,KOSPI,2465,359880,886471905,528860265375,214547775,2023-08-18
293940,신한알파리츠,KOSPI,KOSPI,5990,88101,523071100,527719736770,88100123,2023-08-18
