ticker,fiscal_year,fiscal_period,metric_type,revenue_q1,revenue_q2,revenue_q3,revenue_q4,numerator_q1,numerator_q2,numerator_q3,numerator_q4,revenue_total,numerator_total,expected_margin,derived_margin,difference,basis,currency,source_rcept_nos,source_rcept_dts,source_sha256s,pit_available_from,requested_as_of
005930,2025,Q1,TTM_OPERATING_MARGIN,74068302000000,79098731000000,75788269000000,79140503000000,10443878000000,9183371000000,6492703000000,6685272000000,308095805000000,32805224000000,10.647734720049176,10.647734720049176,0.0,CFS,KRW,"[""20240814003284"", ""20240516001421"", ""20241114002642"", ""20250311001085"", ""20250515001922""]","[""20240814"", ""20240516"", ""20241114"", ""20250311"", ""20250515""]","[""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960""]",2025-05-15,2026-08-20
005930,2025,Q2,TTM_OPERATING_MARGIN,79098731000000,75788269000000,79140503000000,74566317000000,9183371000000,6492703000000,6685272000000,4676057000000,308593820000000,27037403000000,8.761485567014919,8.761485567014919,0.0,CFS,KRW,"[""20241114002642"", ""20240814003284"", ""20250311001085"", ""20250515001922"", ""20250814003156""]","[""20241114"", ""20240814"", ""20250311"", ""20250515"", ""20250814""]","[""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""66cfea34a60eee7ca36eda0e1c7bd5f01643b234793a684040f61e0128121f10"", ""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927""]",2025-08-14,2026-08-20
005930,2025,Q3,TTM_OPERATING_MARGIN,75788269000000,79140503000000,74566317000000,86061747000000,6492703000000,6685272000000,4676057000000,12166062000000,315556836000000,30020094000000,9.513371467572961,9.513371467572961,0.0,CFS,KRW,"[""20250311001085"", ""20241114002642"", ""20250515001922"", ""20250814003156"", ""20251114002447""]","[""20250311"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""695395dea16bf90a5eb660f3265278f8ecd7e41416b0daf8691d3399898aee99"", ""377c88e8786bb99d6e912fd235c8e993859f5cef588644fca63a56ba18a3f0a0"", ""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927"", ""a4b68a90e1b8a649cbb5d29d3fc7b62467cd6fb66a2496a03c6318a6a9a909e8""]",2025-11-14,2026-08-20
005930,2025,Q4,TTM_OPERATING_MARGIN,79140503000000,74566317000000,86061747000000,93837371000000,6685272000000,4676057000000,12166062000000,20073660000000,333605938000000,43601051000000,13.069626776247608,13.069626776247608,0.0,CFS,KRW,"[""20250515001922"", ""20250814003156"", ""20251114002447"", ""20260310002820""]","[""20250515"", ""20250814"", ""20251114"", ""20260310""]","[""3eeec9c2b63fc168d5bce2c757df8869f17fb230d505cb6fadc434d40677a960"", ""e1953af83730a45da434277a9ca9bcd9a41ccee652e69c631a1b8f78a9195927"", ""a4b68a90e1b8a649cbb5d29d3fc7b62467cd6fb66a2496a03c6318a6a9a909e8"", ""946ed3c81628c5cb69e460217a1e3f656d857b64c9dde15fdac981c2d68323d1""]",2026-03-10,2026-08-20
237690,2024,Q4,TTM_NET_MARGIN,51721266686,44592016777,61702751567,115735307810,5423357822,907078180,13691836761,12441567125,273751342840,32463839888,11.858878773418184,11.858878773418184,0.0,CFS,KRW,"[""20240516001279"", ""20240814003220"", ""20241114002383"", ""20250814002070""]","[""20240516"", ""20240814"", ""20241114"", ""20250814""]","[""449a8760fde0dec05c3ceedfc89c1d14612984681ad0c6af14d3426c792f8d9b"", ""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c""]",2025-08-14,2026-08-20
237690,2025,Q1,TTM_NET_MARGIN,44592016777,61702751567,115735307810,52419752950,907078180,13691836761,12441567125,708719288,274449829104,27749201354,10.110846650767897,10.110846650767897,0.0,CFS,KRW,"[""20240814003220"", ""20240516001279"", ""20241114002383"", ""20250814002070"", ""20250515002354""]","[""20240814"", ""20240516"", ""20241114"", ""20250814"", ""20250515""]","[""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""449a8760fde0dec05c3ceedfc89c1d14612984681ad0c6af14d3426c792f8d9b"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38""]",2025-08-14,2026-08-20
237690,2025,Q2,TTM_NET_MARGIN,61702751567,115735307810,52419752950,68250893813,13691836761,12441567125,708719288,5367408105,298108706140,32209531279,10.804626170117126,10.804626170117126,0.0,CFS,KRW,"[""20241114002383"", ""20240814003220"", ""20250814002070"", ""20250515002354"", ""20250814003419""]","[""20241114"", ""20240814"", ""20250814"", ""20250515"", ""20250814""]","[""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041""]",2025-08-14,2026-08-20
237690,2025,Q3,TTM_NET_MARGIN,115735307810,52419752950,68250893813,81910210108,12441567125,708719288,5367408105,17461337439,318316164681,35979031957,11.30292330364571,11.30292330364571,0.0,CFS,KRW,"[""20250814002070"", ""20241114002383"", ""20250515002354"", ""20250814003419"", ""20251114002347""]","[""20250814"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041"", ""1955e6b94e9d2dbe5c7dfbb4595de14b91ec32430fad47db65e2f82e948be834""]",2025-11-14,2026-08-20
237690,2025,Q4,TTM_NET_MARGIN,52419752950,68250893813,81910210108,129100425576,708719288,5367408105,17461337439,31024479901,331681282447,54561944733,16.450112689647646,16.450112689647646,0.0,CFS,KRW,"[""20250515002354"", ""20250814003419"", ""20251114002347"", ""20260602000343""]","[""20250515"", ""20250814"", ""20251114"", ""20260602""]","[""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041"", ""1955e6b94e9d2dbe5c7dfbb4595de14b91ec32430fad47db65e2f82e948be834"", ""faafbf7b347987c3c2c43a748e99e60f61025059a2a969fa8aa519839b90d900""]",2026-06-02,2026-08-20
237690,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,51721266686,44592016777,61702751567,115735307810,37321920799,7407238477,8993634364,55728564525,273751342840,109451358165,39.982035167210576,39.982035167210576,0.0,CFS,KRW,"[""20240516001279"", ""20240814003220"", ""20241114002383"", ""20250814002070""]","[""20240516"", ""20240814"", ""20241114"", ""20250814""]","[""449a8760fde0dec05c3ceedfc89c1d14612984681ad0c6af14d3426c792f8d9b"", ""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c""]",2025-08-14,2026-08-20
237690,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,44592016777,61702751567,115735307810,52419752950,7407238477,8993634364,55728564525,17357395868,274449829104,89486833234,32.605898690536215,32.605898690536215,0.0,CFS,KRW,"[""20240814003220"", ""20240516001279"", ""20241114002383"", ""20250814002070"", ""20250515002354""]","[""20240814"", ""20240516"", ""20241114"", ""20250814"", ""20250515""]","[""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""449a8760fde0dec05c3ceedfc89c1d14612984681ad0c6af14d3426c792f8d9b"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38""]",2025-08-14,2026-08-20
237690,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,61702751567,115735307810,52419752950,68250893813,8993634364,55728564525,17357395868,-11452174319,298108706140,70627420438,23.691834214607415,23.691834214607415,0.0,CFS,KRW,"[""20241114002383"", ""20240814003220"", ""20250814002070"", ""20250515002354"", ""20250814003419""]","[""20241114"", ""20240814"", ""20250814"", ""20250515"", ""20250814""]","[""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041""]",2025-08-14,2026-08-20
237690,2025,Q3,TTM_OPERATING_CASH_FLOW_MARGIN,115735307810,52419752950,68250893813,81910210108,55728564525,17357395868,-11452174319,29246482851,318316164681,90880268925,28.55031538095953,28.55031538095953,0.0,CFS,KRW,"[""20250814002070"", ""20241114002383"", ""20250515002354"", ""20250814003419"", ""20251114002347""]","[""20250814"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041"", ""1955e6b94e9d2dbe5c7dfbb4595de14b91ec32430fad47db65e2f82e948be834""]",2025-11-14,2026-08-20
237690,2025,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,52419752950,68250893813,81910210108,129100425576,17357395868,-11452174319,29246482851,-21162379383,331681282447,13989325017,4.217701075500208,4.217701075500208,0.0,CFS,KRW,"[""20250515002354"", ""20250814003419"", ""20251114002347"", ""20260602000343""]","[""20250515"", ""20250814"", ""20251114"", ""20260602""]","[""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041"", ""1955e6b94e9d2dbe5c7dfbb4595de14b91ec32430fad47db65e2f82e948be834"", ""faafbf7b347987c3c2c43a748e99e60f61025059a2a969fa8aa519839b90d900""]",2026-06-02,2026-08-20
237690,2024,Q4,TTM_OPERATING_MARGIN,51721266686,44592016777,61702751567,115735307810,1879456054,-3058878992,6095852391,22776103739,273751342840,27692533192,10.115944237828089,10.115944237828089,0.0,CFS,KRW,"[""20240516001279"", ""20240814003220"", ""20241114002383"", ""20250814002070""]","[""20240516"", ""20240814"", ""20241114"", ""20250814""]","[""449a8760fde0dec05c3ceedfc89c1d14612984681ad0c6af14d3426c792f8d9b"", ""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c""]",2025-08-14,2026-08-20
237690,2025,Q1,TTM_OPERATING_MARGIN,44592016777,61702751567,115735307810,52419752950,-3058878992,6095852391,22776103739,1025132554,274449829104,26838209692,9.778912881680073,9.778912881680073,0.0,CFS,KRW,"[""20240814003220"", ""20240516001279"", ""20241114002383"", ""20250814002070"", ""20250515002354""]","[""20240814"", ""20240516"", ""20241114"", ""20250814"", ""20250515""]","[""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""449a8760fde0dec05c3ceedfc89c1d14612984681ad0c6af14d3426c792f8d9b"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38""]",2025-08-14,2026-08-20
237690,2025,Q2,TTM_OPERATING_MARGIN,61702751567,115735307810,52419752950,68250893813,6095852391,22776103739,1025132554,12918898204,298108706140,42815986888,14.362541585045975,14.362541585045975,0.0,CFS,KRW,"[""20241114002383"", ""20240814003220"", ""20250814002070"", ""20250515002354"", ""20250814003419""]","[""20241114"", ""20240814"", ""20250814"", ""20250515"", ""20250814""]","[""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""d14552007b073759756720e245c8ac100fe6bf70bbee3bf7f2dc67ece3b3c575"", ""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041""]",2025-08-14,2026-08-20
237690,2025,Q3,TTM_OPERATING_MARGIN,115735307810,52419752950,68250893813,81910210108,22776103739,1025132554,12918898204,14724930873,318316164681,51445065370,16.161625163320117,16.161625163320117,0.0,CFS,KRW,"[""20250814002070"", ""20241114002383"", ""20250515002354"", ""20250814003419"", ""20251114002347""]","[""20250814"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""8c6fc18009580473ad0e7951d7dfb1d8dc449e6d7987df2c26459521793b0e9c"", ""8fb92f6060f0351c799c0a82b081cb7a74390bf8ca6cae5479e192667e1f614c"", ""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041"", ""1955e6b94e9d2dbe5c7dfbb4595de14b91ec32430fad47db65e2f82e948be834""]",2025-11-14,2026-08-20
237690,2025,Q4,TTM_OPERATING_MARGIN,52419752950,68250893813,81910210108,129100425576,1025132554,12918898204,14724930873,26263582119,331681282447,54932543750,16.5618461628982,16.5618461628982,0.0,CFS,KRW,"[""20250515002354"", ""20250814003419"", ""20251114002347"", ""20260602000343""]","[""20250515"", ""20250814"", ""20251114"", ""20260602""]","[""b08f7588fd073b6ff3c8acd710c36038494408e7801efb8411c953d6db345d38"", ""cca07d5427f5be97e0e368f5c45f41701930d01fbcaab89b10e76bb267491041"", ""1955e6b94e9d2dbe5c7dfbb4595de14b91ec32430fad47db65e2f82e948be834"", ""faafbf7b347987c3c2c43a748e99e60f61025059a2a969fa8aa519839b90d900""]",2026-06-02,2026-08-20
005380,2024,Q4,TTM_NET_MARGIN,40658539000000,45020581000000,42928332000000,46623701000000,3376001000000,4173900000000,3205850000000,2474157000000,175231153000000,13229908000000,7.54997486091985,7.54997486091985,0.0,CFS,KRW,"[""20240516001860"", ""20240814004199"", ""20241114002593"", ""20250312001148""]","[""20240516"", ""20240814"", ""20241114"", ""20250312""]","[""9a015fff5797a59435f0bd81faf26221bd2ccda9932a602e0a940ef0b4452523"", ""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959""]",2025-03-12,2026-08-20
005380,2025,Q1,TTM_NET_MARGIN,45020581000000,42928332000000,46623701000000,44407761000000,4173900000000,3205850000000,2474157000000,3382174000000,178980375000000,13236081000000,7.395269453424712,7.395269453424712,0.0,CFS,KRW,"[""20240814004199"", ""20240516001860"", ""20241114002593"", ""20250312001148"", ""20250515001159""]","[""20240814"", ""20240516"", ""20241114"", ""20250312"", ""20250515""]","[""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""9a015fff5797a59435f0bd81faf26221bd2ccda9932a602e0a940ef0b4452523"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f""]",2025-05-15,2026-08-20
005380,2025,Q2,TTM_NET_MARGIN,42928332000000,46623701000000,44407761000000,48286677000000,3205850000000,2474157000000,3382174000000,3250390000000,182246471000000,12312571000000,6.75599968133265,6.75599968133265,0.0,CFS,KRW,"[""20241114002593"", ""20240814004199"", ""20250312001148"", ""20250515001159"", ""20250814003906""]","[""20241114"", ""20240814"", ""20250312"", ""20250515"", ""20250814""]","[""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9""]",2025-08-14,2026-08-20
