ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
005930,2024,20240516001421,operating_cash_flow,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2024,20240516001421,operating_cash_flow,4d2e102f59bda550ec1cb8fd227d108bf1cb2f7544623841933ab602ac9baad6,1,0,0,True,6
005930,2024,20240814003284,revenue,7e2de14c6d6615b98ba80d3f4ecda56b386db15fafee64c7a935c96724bffb67,1,0,0,True,6
005930,2024,20240814003284,revenue,188695204cdcce51b2d25031e4856fd578f4259da00f86c04ec81269f5952f9b,1,0,0,True,6
005930,2024,20240814003284,revenue,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2024,20240814003284,revenue,d0cd69ce770ff3f91eab8779fde848d999e0bca9cd7dff764297d0b49969c1b6,1,0,0,True,6
005930,2024,20240814003284,assets,94833d25ba5b10fe817e9836ffd24b4845af2a2294059d02089666418b8ec145,1,0,0,True,6
005930,2024,20240814003284,operating_cash_flow,7e2de14c6d6615b98ba80d3f4ecda56b386db15fafee64c7a935c96724bffb67,1,0,0,True,6
005930,2024,20240814003284,operating_cash_flow,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2024,20240814003284,equity,4cafb6d68960ad2032d829595684b3932efa3ab25b74c8fb76ba844d3ee60789,1,0,0,True,6
005930,2024,20240814003284,net_income,7e2de14c6d6615b98ba80d3f4ecda56b386db15fafee64c7a935c96724bffb67,1,0,0,True,6
005930,2024,20240814003284,net_income,188695204cdcce51b2d25031e4856fd578f4259da00f86c04ec81269f5952f9b,1,0,0,True,6
005930,2024,20240814003284,net_income,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2024,20240814003284,net_income,d0cd69ce770ff3f91eab8779fde848d999e0bca9cd7dff764297d0b49969c1b6,1,0,0,True,6
005930,2024,20240814003284,equity,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20240814003284,equity,94833d25ba5b10fe817e9836ffd24b4845af2a2294059d02089666418b8ec145,1,0,0,True,6
005930,2024,20240814003284,liabilities,94833d25ba5b10fe817e9836ffd24b4845af2a2294059d02089666418b8ec145,1,0,0,True,6
005930,2024,20240814003284,assets,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20240814003284,liabilities,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20240814003284,operating_income,d0cd69ce770ff3f91eab8779fde848d999e0bca9cd7dff764297d0b49969c1b6,1,0,0,True,6
005930,2024,20240814003284,operating_income,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2024,20240814003284,operating_income,188695204cdcce51b2d25031e4856fd578f4259da00f86c04ec81269f5952f9b,1,0,0,True,6
005930,2024,20240814003284,operating_income,7e2de14c6d6615b98ba80d3f4ecda56b386db15fafee64c7a935c96724bffb67,1,0,0,True,6
005930,2024,20241114002642,revenue,31a2bc3b4cd3e30a0a9a7d77aac45466486af096b409d0435a20aaadf407b9eb,1,0,0,True,6
005930,2024,20241114002642,revenue,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2024,20241114002642,operating_income,31a2bc3b4cd3e30a0a9a7d77aac45466486af096b409d0435a20aaadf407b9eb,1,0,0,True,6
005930,2024,20241114002642,operating_income,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2024,20241114002642,revenue,6d72a02f264058277a224f73def1d9f9525d5256e2b981dd115bb24a8f4ac709,1,0,0,True,6
005930,2024,20241114002642,revenue,492af30dd836e20277dc9723a37b090096c74eb382f9f792d1075d5bf0e28a24,1,0,0,True,6
005930,2024,20241114002642,operating_income,6d72a02f264058277a224f73def1d9f9525d5256e2b981dd115bb24a8f4ac709,1,0,0,True,6
005930,2024,20241114002642,operating_income,492af30dd836e20277dc9723a37b090096c74eb382f9f792d1075d5bf0e28a24,1,0,0,True,6
005930,2024,20241114002642,liabilities,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20241114002642,assets,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20241114002642,assets,1d6e6dc3e32276628daa0cd7f1d77f0e70eb8a2c10dd7906eb319518c1603d45,1,0,0,True,6
005930,2024,20241114002642,liabilities,1d6e6dc3e32276628daa0cd7f1d77f0e70eb8a2c10dd7906eb319518c1603d45,1,0,0,True,6
005930,2024,20241114002642,equity,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20241114002642,net_income,492af30dd836e20277dc9723a37b090096c74eb382f9f792d1075d5bf0e28a24,1,0,0,True,6
005930,2024,20241114002642,net_income,6d72a02f264058277a224f73def1d9f9525d5256e2b981dd115bb24a8f4ac709,1,0,0,True,6
005930,2024,20241114002642,net_income,31a2bc3b4cd3e30a0a9a7d77aac45466486af096b409d0435a20aaadf407b9eb,1,0,0,True,6
005930,2024,20241114002642,equity,a334bd1c12da43c23ef291cf2d6755fd58a60b95776d2fe2d747c73c769a4535,1,0,0,True,6
005930,2024,20241114002642,net_income,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2024,20241114002642,equity,1d6e6dc3e32276628daa0cd7f1d77f0e70eb8a2c10dd7906eb319518c1603d45,1,0,0,True,6
005930,2024,20241114002642,operating_cash_flow,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2024,20241114002642,operating_cash_flow,31a2bc3b4cd3e30a0a9a7d77aac45466486af096b409d0435a20aaadf407b9eb,1,0,0,True,6
005930,2024,20250311001085,operating_cash_flow,630ec17e724116d24cfd224f87356087b9e5349069c9da5b8b12fa35e82a9273,1,0,0,True,6
005930,2024,20250311001085,operating_cash_flow,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2024,20250311001085,operating_cash_flow,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2024,20250311001085,net_income,630ec17e724116d24cfd224f87356087b9e5349069c9da5b8b12fa35e82a9273,1,0,0,True,6
005930,2024,20250311001085,net_income,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2024,20250311001085,net_income,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2024,20250311001085,revenue,630ec17e724116d24cfd224f87356087b9e5349069c9da5b8b12fa35e82a9273,1,0,0,True,6
005930,2024,20250311001085,revenue,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2024,20250311001085,revenue,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2024,20250311001085,equity,a713e5a77bec49bda220a0a3952e07d0c0574d447ec88eec18dd4a4090b45a1f,1,0,0,True,6
005930,2024,20250311001085,equity,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20250311001085,equity,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2024,20250311001085,operating_income,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2024,20250311001085,operating_income,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2024,20250311001085,liabilities,a713e5a77bec49bda220a0a3952e07d0c0574d447ec88eec18dd4a4090b45a1f,1,0,0,True,6
005930,2024,20250311001085,liabilities,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2024,20250311001085,assets,a713e5a77bec49bda220a0a3952e07d0c0574d447ec88eec18dd4a4090b45a1f,1,0,0,True,6
005930,2024,20250311001085,assets,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2024,20250311001085,operating_income,630ec17e724116d24cfd224f87356087b9e5349069c9da5b8b12fa35e82a9273,1,0,0,True,6
005930,2024,20250311001085,assets,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2024,20250311001085,liabilities,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2025,20250515001922,assets,f88a5b339419af493b0e27f35598722e916be170eb3491ff180e14352fcb868b,1,0,0,True,6
005930,2025,20250515001922,assets,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20250515001922,liabilities,f88a5b339419af493b0e27f35598722e916be170eb3491ff180e14352fcb868b,1,0,0,True,6
005930,2025,20250515001922,liabilities,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20250515001922,equity,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20250515001922,operating_cash_flow,92baf4cff18d92d08721ca680c58384338773ecf79fb48e5a68f9f6367ff358f,1,0,0,True,6
005930,2025,20250515001922,operating_cash_flow,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2025,20250515001922,operating_income,92baf4cff18d92d08721ca680c58384338773ecf79fb48e5a68f9f6367ff358f,1,0,0,True,6
005930,2025,20250515001922,operating_income,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2025,20250515001922,revenue,92baf4cff18d92d08721ca680c58384338773ecf79fb48e5a68f9f6367ff358f,1,0,0,True,6
005930,2025,20250515001922,revenue,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2025,20250515001922,net_income,61b7ee113e02d8bc6950523c06d4841f889c3b5ef97d7f4ec15afdb709810e73,1,0,0,True,6
005930,2025,20250515001922,equity,b44af8462894742979d28659efb385e0945ed34066df2796b3b2c6fcce5eeee7,1,0,0,True,6
005930,2025,20250515001922,net_income,92baf4cff18d92d08721ca680c58384338773ecf79fb48e5a68f9f6367ff358f,1,0,0,True,6
005930,2025,20250515001922,equity,f88a5b339419af493b0e27f35598722e916be170eb3491ff180e14352fcb868b,1,0,0,True,6
005930,2025,20250814003156,assets,78f9133c97bb83e66a090cc57f27f993da02f8c2e0a10636bb9d75175cc60305,1,0,0,True,6
005930,2025,20250814003156,assets,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20250814003156,liabilities,78f9133c97bb83e66a090cc57f27f993da02f8c2e0a10636bb9d75175cc60305,1,0,0,True,6
005930,2025,20250814003156,liabilities,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20250814003156,equity,78f9133c97bb83e66a090cc57f27f993da02f8c2e0a10636bb9d75175cc60305,1,0,0,True,6
005930,2025,20250814003156,equity,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20250814003156,net_income,1b12cabee163494b1e0bd076bb3fede19571770dd1f30d995c679d204c8d6a8f,1,0,0,True,6
005930,2025,20250814003156,net_income,61e3acb5c71653a3e7997720e7da5ce66a584bf595cde0a7d162d8d1f013a8f1,1,0,0,True,6
005930,2025,20250814003156,net_income,d0cd69ce770ff3f91eab8779fde848d999e0bca9cd7dff764297d0b49969c1b6,1,0,0,True,6
005930,2025,20250814003156,net_income,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2025,20250814003156,equity,94833d25ba5b10fe817e9836ffd24b4845af2a2294059d02089666418b8ec145,1,0,0,True,6
005930,2025,20250814003156,operating_cash_flow,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2025,20250814003156,revenue,1b12cabee163494b1e0bd076bb3fede19571770dd1f30d995c679d204c8d6a8f,1,0,0,True,6
005930,2025,20250814003156,revenue,61e3acb5c71653a3e7997720e7da5ce66a584bf595cde0a7d162d8d1f013a8f1,1,0,0,True,6
005930,2025,20250814003156,operating_income,1b12cabee163494b1e0bd076bb3fede19571770dd1f30d995c679d204c8d6a8f,1,0,0,True,6
005930,2025,20250814003156,operating_income,61e3acb5c71653a3e7997720e7da5ce66a584bf595cde0a7d162d8d1f013a8f1,1,0,0,True,6
005930,2025,20250814003156,revenue,d0cd69ce770ff3f91eab8779fde848d999e0bca9cd7dff764297d0b49969c1b6,1,0,0,True,6
005930,2025,20250814003156,revenue,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2025,20250814003156,operating_income,d0cd69ce770ff3f91eab8779fde848d999e0bca9cd7dff764297d0b49969c1b6,1,0,0,True,6
005930,2025,20250814003156,operating_income,2a31cc5faf099ecbaba560ba7af860f72285554161bc1ab2cccef7fe521fa7fc,1,0,0,True,6
005930,2025,20250814003156,operating_cash_flow,61e3acb5c71653a3e7997720e7da5ce66a584bf595cde0a7d162d8d1f013a8f1,1,0,0,True,6
005930,2025,20251114002447,liabilities,864827955caed54b4bc02b5a3457347b7cc0a57cf040c582b77e0dbf47dc6c7e,1,0,0,True,6
005930,2025,20251114002447,net_income,0f8ee920c66293713e35a9586683aba0690d76309de6e620b7940fbf356a3421,1,0,0,True,6
005930,2025,20251114002447,net_income,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2025,20251114002447,assets,864827955caed54b4bc02b5a3457347b7cc0a57cf040c582b77e0dbf47dc6c7e,1,0,0,True,6
005930,2025,20251114002447,assets,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20251114002447,liabilities,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20251114002447,equity,864827955caed54b4bc02b5a3457347b7cc0a57cf040c582b77e0dbf47dc6c7e,1,0,0,True,6
005930,2025,20251114002447,equity,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20251114002447,equity,1d6e6dc3e32276628daa0cd7f1d77f0e70eb8a2c10dd7906eb319518c1603d45,1,0,0,True,6
005930,2025,20251114002447,revenue,565949495488d701e00cbafb93e34159e40fa4b3ffb4763634104dac5d4ce045,1,0,0,True,6
005930,2025,20251114002447,revenue,0f8ee920c66293713e35a9586683aba0690d76309de6e620b7940fbf356a3421,1,0,0,True,6
005930,2025,20251114002447,operating_income,565949495488d701e00cbafb93e34159e40fa4b3ffb4763634104dac5d4ce045,1,0,0,True,6
005930,2025,20251114002447,operating_income,0f8ee920c66293713e35a9586683aba0690d76309de6e620b7940fbf356a3421,1,0,0,True,6
005930,2025,20251114002447,operating_income,492af30dd836e20277dc9723a37b090096c74eb382f9f792d1075d5bf0e28a24,1,0,0,True,6
005930,2025,20251114002447,operating_income,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2025,20251114002447,revenue,492af30dd836e20277dc9723a37b090096c74eb382f9f792d1075d5bf0e28a24,1,0,0,True,6
005930,2025,20251114002447,revenue,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2025,20251114002447,operating_cash_flow,fe904c4638b3a57eff5b30212bb993588aea38cc4969a1b5cc73158bc0eecb3d,1,0,0,True,6
005930,2025,20251114002447,operating_cash_flow,0f8ee920c66293713e35a9586683aba0690d76309de6e620b7940fbf356a3421,1,0,0,True,6
005930,2025,20251114002447,net_income,492af30dd836e20277dc9723a37b090096c74eb382f9f792d1075d5bf0e28a24,1,0,0,True,6
005930,2025,20251114002447,net_income,565949495488d701e00cbafb93e34159e40fa4b3ffb4763634104dac5d4ce045,1,0,0,True,6
005930,2025,20260310002820,operating_cash_flow,c502517908c8dc85ce9db20552fc8712c2739ac70349d1df7888a64b5d867870,1,0,0,True,6
005930,2025,20260310002820,operating_cash_flow,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2025,20260310002820,operating_cash_flow,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2025,20260310002820,net_income,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2025,20260310002820,net_income,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2025,20260310002820,net_income,c502517908c8dc85ce9db20552fc8712c2739ac70349d1df7888a64b5d867870,1,0,0,True,6
005930,2025,20260310002820,operating_income,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2025,20260310002820,operating_income,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2025,20260310002820,operating_income,c502517908c8dc85ce9db20552fc8712c2739ac70349d1df7888a64b5d867870,1,0,0,True,6
005930,2025,20260310002820,revenue,18f7d283fa85b929cfe76051d46f8207ae1050ee1d016f505fdf6d3c41bb1c98,1,0,0,True,6
005930,2025,20260310002820,revenue,4db618ef5469c191aa6e5cfcccd9b24e2eb76f012912d58c990eac66a863f418,1,0,0,True,6
005930,2025,20260310002820,revenue,c502517908c8dc85ce9db20552fc8712c2739ac70349d1df7888a64b5d867870,1,0,0,True,6
005930,2025,20260310002820,equity,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2025,20260310002820,equity,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20260310002820,equity,f5495a4d27d0e64978f50b47ea00b6497fac70bd35a7438d772de07f92f817b9,1,0,0,True,6
005930,2025,20260310002820,liabilities,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2025,20260310002820,liabilities,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20260310002820,liabilities,f5495a4d27d0e64978f50b47ea00b6497fac70bd35a7438d772de07f92f817b9,1,0,0,True,6
005930,2025,20260310002820,assets,158e34f8633cd5f6380d775275318fbdc31b724263ea8dcddc1505f1af332ddc,1,0,0,True,6
005930,2025,20260310002820,assets,c9030143c840b7d10a3e5743f4ecc6d037ac74dfc2338fe0c24ccbf7a54ed39f,1,0,0,True,6
005930,2025,20260310002820,assets,f5495a4d27d0e64978f50b47ea00b6497fac70bd35a7438d772de07f92f817b9,1,0,0,True,6
237690,2024,20240516001279,operating_cash_flow,97d76e7351560d4733da142eca4f1b4ae5ef285595e5604e0dafa44859f1fc24,1,0,0,True,6
237690,2024,20240516001279,operating_cash_flow,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2024,20240516001279,equity,445f62c55cea0b17247cc4c86119bd0d6f6ee594e556ea60eaf9018cb236bbbc,1,0,0,True,6
237690,2024,20240516001279,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20240516001279,equity,e32e9a924e7b73eaf4411e75e53003ea72916626c984c73d39b4e162cf343729,1,0,0,True,6
237690,2024,20240516001279,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20240516001279,liabilities,e32e9a924e7b73eaf4411e75e53003ea72916626c984c73d39b4e162cf343729,1,0,0,True,6
237690,2024,20240516001279,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20240516001279,assets,e32e9a924e7b73eaf4411e75e53003ea72916626c984c73d39b4e162cf343729,1,0,0,True,6
237690,2024,20240516001279,revenue,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2024,20240516001279,revenue,97d76e7351560d4733da142eca4f1b4ae5ef285595e5604e0dafa44859f1fc24,1,0,0,True,6
237690,2024,20240516001279,operating_income,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2024,20240516001279,operating_income,97d76e7351560d4733da142eca4f1b4ae5ef285595e5604e0dafa44859f1fc24,1,0,0,True,6
237690,2024,20240516001279,net_income,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2024,20240516001279,net_income,97d76e7351560d4733da142eca4f1b4ae5ef285595e5604e0dafa44859f1fc24,1,0,0,True,6
237690,2024,20240814003220,operating_cash_flow,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2024,20240814003220,equity,7cd4eac410095a4527ab33f9d0e3a448a4fed19882f7819a975db6c97e4990ac,1,0,0,True,6
237690,2024,20240814003220,net_income,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2024,20240814003220,equity,1c4405f580b327149457b28d76336fdae4101eeac4bc58738c0190e68bd282f0,1,0,0,True,6
237690,2024,20240814003220,net_income,74aa70921d68abf6dd763f4fd294d5aece249c6c39f855884604d3ff2d83beab,1,0,0,True,6
237690,2024,20240814003220,net_income,48fa3ea6f46abfd932a2d4a3a7000699c0e6cfb216e78c3ee888a70261ec0bc1,1,0,0,True,6
237690,2024,20240814003220,operating_income,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2024,20240814003220,operating_income,48fa3ea6f46abfd932a2d4a3a7000699c0e6cfb216e78c3ee888a70261ec0bc1,1,0,0,True,6
237690,2024,20240814003220,revenue,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2024,20240814003220,revenue,48fa3ea6f46abfd932a2d4a3a7000699c0e6cfb216e78c3ee888a70261ec0bc1,1,0,0,True,6
237690,2024,20240814003220,liabilities,7cd4eac410095a4527ab33f9d0e3a448a4fed19882f7819a975db6c97e4990ac,1,0,0,True,6
237690,2024,20240814003220,assets,7cd4eac410095a4527ab33f9d0e3a448a4fed19882f7819a975db6c97e4990ac,1,0,0,True,6
237690,2024,20240814003220,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20240814003220,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20240814003220,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20240814003220,revenue,59879c671a6dc6a61381c7fb72991d19de9fc77fce1f78285a6c13c086ced634,1,0,0,True,6
237690,2024,20240814003220,revenue,74aa70921d68abf6dd763f4fd294d5aece249c6c39f855884604d3ff2d83beab,1,0,0,True,6
237690,2024,20240814003220,operating_income,59879c671a6dc6a61381c7fb72991d19de9fc77fce1f78285a6c13c086ced634,1,0,0,True,6
237690,2024,20240814003220,operating_income,74aa70921d68abf6dd763f4fd294d5aece249c6c39f855884604d3ff2d83beab,1,0,0,True,6
237690,2024,20240814003220,net_income,59879c671a6dc6a61381c7fb72991d19de9fc77fce1f78285a6c13c086ced634,1,0,0,True,6
237690,2024,20240814003220,operating_cash_flow,74aa70921d68abf6dd763f4fd294d5aece249c6c39f855884604d3ff2d83beab,1,0,0,True,6
237690,2024,20241114002383,equity,c0cc3e61f18073067dc329f59754703f18da0b320327ae22c1a2fb2b99b3e0cc,1,0,0,True,6
237690,2024,20241114002383,net_income,2088ecbc21c79b3f57ebd4a2cb0bceb35794bc4fed3f959c1ee9bcc262a68da0,1,0,0,True,6
237690,2024,20241114002383,net_income,0763f5e408c21d76975e31585cae0dda366a7c685941615b6fd554c285f349da,1,0,0,True,6
237690,2024,20241114002383,net_income,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2024,20241114002383,net_income,27ece11ca454a54b009cdefcab4e793fd0779c8cd38b71db3079fb704d89dad3,1,0,0,True,6
237690,2024,20241114002383,operating_income,2088ecbc21c79b3f57ebd4a2cb0bceb35794bc4fed3f959c1ee9bcc262a68da0,1,0,0,True,6
237690,2024,20241114002383,operating_income,0763f5e408c21d76975e31585cae0dda366a7c685941615b6fd554c285f349da,1,0,0,True,6
